time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
15.8841,0.003504,-0.005847,0.031479,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.771,0.000,0
15.8891,0.003531,-0.006152,0.031548,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.651,0.000,0
15.8941,0.003577,-0.006444,0.031621,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.562,0.000,0
15.8993,0.003618,-0.006724,0.031673,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.486,0.000,0
15.9043,0.003659,-0.006992,0.031713,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.404,0.000,0
15.9093,0.003704,-0.007259,0.031747,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.332,0.000,0
15.9143,0.003748,-0.007539,0.031769,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.254,0.000,0
15.9193,0.003780,-0.007844,0.031789,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.179,0.000,0
15.9246,0.003813,-0.008181,0.031800,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.107,0.000,0
15.9296,0.003825,-0.008497,0.031804,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.142,0.000,0
15.9346,0.003840,-0.008840,0.031815,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.231,0.000,0
15.9396,0.003846,-0.009169,0.031837,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.299,0.000,0
15.9448,0.003847,-0.009518,0.031869,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.374,0.000,0
15.9498,0.003852,-0.009854,0.031909,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.434,0.000,0
15.9548,0.003852,-0.010171,0.031911,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.468,0.000,0
15.9598,0.003866,-0.010494,0.031914,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.476,0.000,0
15.9651,0.003884,-0.010850,0.031902,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.500,0.000,0
15.9701,0.003904,-0.011185,0.031869,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.591,0.000,0
15.9751,0.003938,-0.011522,0.031831,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.750,0.000,0
15.9804,0.003966,-0.011877,0.031778,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.941,0.000,0
15.9854,0.003992,-0.012205,0.031717,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.166,0.000,0
15.9906,0.004003,-0.012553,0.031676,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.404,0.000,0
15.9957,0.004015,-0.012888,0.031636,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.562,0.000,0
16.0006,0.004023,-0.013210,0.031588,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.534,0.000,0
16.0059,0.004045,-0.013559,0.031544,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.448,0.000,0
16.0109,0.004056,-0.013862,0.031487,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.416,0.000,0
16.0158,0.004067,-0.014150,0.031403,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.474,0.000,0
16.0209,0.004077,-0.014439,0.031307,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.554,0.000,0
16.0261,0.004082,-0.014725,0.031190,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.645,0.000,0
16.0311,0.004076,-0.015004,0.031081,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.760,0.000,0
16.0361,0.004060,-0.015263,0.030966,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.837,0.000,0
16.0413,0.004043,-0.015516,0.030860,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.782,0.000,0
16.0464,0.004035,-0.015775,0.030733,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.621,0.000,0
16.0518,0.004024,-0.016045,0.030595,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.409,0.000,0
16.0571,0.004005,-0.016333,0.030445,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.173,0.000,0
16.0621,0.003987,-0.016613,0.030286,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.920,0.000,0
16.0672,0.003958,-0.016886,0.030122,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.722,0.000,0
16.0721,0.003921,-0.017163,0.029947,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.544,0.000,0
16.0773,0.003887,-0.017439,0.029753,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.401,0.000,0
16.0823,0.003871,-0.017697,0.029559,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.266,0.000,0
16.0874,0.003875,-0.017933,0.029368,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.190,0.000,0
16.0926,0.003868,-0.018179,0.029162,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.168,0.000,0
16.0976,0.003856,-0.018430,0.028953,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.163,0.000,0
16.1026,0.003859,-0.018687,0.028717,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.190,0.000,0
16.1076,0.003860,-0.018945,0.028495,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.267,0.000,0
16.1129,0.003855,-0.019214,0.028266,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.329,0.000,0
16.1179,0.003856,-0.019477,0.028034,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.337,0.000,0
16.1229,0.003861,-0.019764,0.027792,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.273,0.000,0
16.1278,0.003854,-0.020058,0.027571,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.218,0.000,0
16.1331,0.003867,-0.020372,0.027338,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.181,0.000,0
16.1381,0.003872,-0.020692,0.027121,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.209,0.000,0
16.1431,0.003864,-0.021041,0.026893,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.302,0.000,0
16.1483,0.003846,-0.021407,0.026669,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.385,0.000,0
16.1534,0.003867,-0.021720,0.026419,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.474,0.000,0
16.1583,0.003883,-0.022052,0.026192,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.590,0.000,0
16.1634,0.003905,-0.022378,0.025950,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.731,0.000,0
16.1686,0.003933,-0.022722,0.025687,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.850,0.000,0
16.1736,0.003960,-0.023037,0.025465,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.937,0.000,0
16.1786,0.004000,-0.023340,0.025225,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.998,0.000,0
16.1839,0.004046,-0.023656,0.024973,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.087,0.000,0
16.1889,0.004091,-0.023972,0.024734,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.151,0.000,0
16.1938,0.004133,-0.024257,0.024497,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.190,0.000,0
16.1989,0.004179,-0.024536,0.024262,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.233,0.000,0
16.2041,0.004238,-0.024803,0.024009,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.262,0.000,0
16.2091,0.004271,-0.025074,0.023782,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.237,0.000,0
16.2141,0.004305,-0.025321,0.023560,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.177,0.000,0
16.2191,0.004335,-0.025554,0.023343,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.087,0.000,0
16.2244,0.004373,-0.025783,0.023136,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.961,0.000,0
16.2294,0.004407,-0.025988,0.022940,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.799,0.000,0
16.2344,0.004447,-0.026180,0.022738,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.539,0.000,0
16.2396,0.004478,-0.026371,0.022547,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.256,0.000,0
16.2446,0.004512,-0.026552,0.022368,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.988,0.000,0
16.2496,0.004546,-0.026713,0.022185,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.779,0.000,0
16.2551,0.004597,-0.026865,0.022011,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.656,0.000,0
16.2599,0.004652,-0.026994,0.021848,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.599,0.000,0
16.2649,0.004738,-0.027102,0.021674,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.581,0.000,0
16.2698,0.004825,-0.027180,0.021515,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.576,0.000,0
16.2751,0.004924,-0.027234,0.021342,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.569,0.000,0
16.2817,0.005051,-0.027284,0.021136,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.536,0.000,0
16.2866,0.005138,-0.027307,0.020995,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.426,0.000,0
16.2916,0.005213,-0.027331,0.020885,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.266,0.000,0
16.2969,0.005312,-0.027355,0.020726,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.133,0.000,0
16.3020,0.005396,-0.027384,0.020594,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.088,0.000,0
16.3069,0.005470,-0.027401,0.020479,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.146,0.000,0
16.3121,0.005550,-0.027405,0.020358,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.272,0.000,0
16.3172,0.005621,-0.027397,0.020255,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.425,0.000,0
16.3221,0.005685,-0.027364,0.020168,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.537,0.000,0
16.3271,0.005749,-0.027306,0.020086,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.601,0.000,0
16.3324,0.005816,-0.027235,0.020003,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.570,0.000,0
16.3374,0.005878,-0.027152,0.019932,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.490,0.000,0
16.3424,0.005953,-0.027058,0.019843,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.397,0.000,0
16.3474,0.006025,-0.026968,0.019749,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.310,0.000,0
16.3526,0.006104,-0.026868,0.019663,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.271,0.000,0
16.3576,0.006170,-0.026766,0.019581,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.283,0.000,0
16.3626,0.006229,-0.026670,0.019515,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.335,0.000,0
16.3676,0.006304,-0.026564,0.019444,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.382,0.000,0
16.3729,0.006381,-0.026446,0.019372,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.460,0.000,0
16.3779,0.006449,-0.026321,0.019322,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.515,0.000,0
16.3828,0.006525,-0.026191,0.019269,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.545,0.000,0
16.3878,0.006605,-0.026056,0.019220,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.557,0.000,0
16.3931,0.006680,-0.025915,0.019186,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.542,0.000,0
16.3981,0.006743,-0.025784,0.019151,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.492,0.000,0
16.4031,0.006798,-0.025646,0.019125,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.427,0.000,0
16.4083,0.006855,-0.025496,0.019112,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.372,0.000,0
16.4134,0.006897,-0.025358,0.019104,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.318,0.000,0
16.4184,0.006941,-0.025201,0.019106,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.284,0.000,0
16.4236,0.006985,-0.025019,0.019113,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.249,0.000,0
16.4286,0.007031,-0.024825,0.019119,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.168,0.000,0
16.4336,0.007080,-0.024644,0.019133,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.058,0.000,0
16.4386,0.007135,-0.024472,0.019158,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.947,0.000,0
16.4439,0.007195,-0.024300,0.019191,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.878,0.000,0
16.4489,0.007252,-0.024166,0.019219,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.817,0.000,0
16.4539,0.007314,-0.024033,0.019255,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.774,0.000,0
16.4591,0.007376,-0.023920,0.019309,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.778,0.000,0
16.4641,0.007442,-0.023801,0.019366,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.867,0.000,0
16.4691,0.007510,-0.023695,0.019430,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.954,0.000,0
16.4741,0.007582,-0.023584,0.019499,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.010,0.000,0
16.4794,0.007655,-0.023474,0.019581,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.055,0.000,0
16.4844,0.007728,-0.023370,0.019653,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.124,0.000,0
16.4894,0.007799,-0.023278,0.019726,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.220,0.000,0
16.4947,0.007877,-0.023193,0.019810,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.308,0.000,0
16.4996,0.007943,-0.023125,0.019884,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.374,0.000,0
16.5047,0.008011,-0.023064,0.019962,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.441,0.000,0
16.5096,0.008079,-0.023003,0.020040,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.506,0.000,0
16.5150,0.008145,-0.022954,0.020119,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.554,0.000,0
16.5199,0.008203,-0.022917,0.020190,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.559,0.000,0
16.5249,0.008258,-0.022885,0.020259,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.550,0.000,0
16.5299,0.008313,-0.022878,0.020322,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.520,0.000,0
16.5351,0.008362,-0.022883,0.020391,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.460,0.000,0
16.5401,0.008405,-0.022912,0.020449,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.377,0.000,0
16.5451,0.008444,-0.022940,0.020498,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.325,0.000,0
16.5503,0.008478,-0.022993,0.020549,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.288,0.000,0
16.5553,0.008508,-0.023050,0.020583,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.242,0.000,0
16.5624,0.008539,-0.023160,0.020633,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.206,0.000,0
16.5677,0.008561,-0.023249,0.020678,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.228,0.000,0
16.5726,0.008572,-0.023329,0.020704,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.286,0.000,0
16.5776,0.008591,-0.023424,0.020746,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.355,0.000,0
16.5830,0.008611,-0.023525,0.020778,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.436,0.000,0
16.5880,0.008631,-0.023606,0.020805,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.490,0.000,0
16.5939,0.008661,-0.023721,0.020833,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.526,0.000,0
16.5989,0.008682,-0.023814,0.020841,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.551,0.000,0
16.6038,0.008709,-0.023921,0.020851,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.594,0.000,0
16.6088,0.008732,-0.024021,0.020863,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.648,0.000,0
16.6139,0.008749,-0.024126,0.020858,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.682,0.000,0
16.6192,0.008765,-0.024218,0.020859,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.707,0.000,0
16.6241,0.008775,-0.024303,0.020862,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.721,0.000,0
16.6291,0.008775,-0.024381,0.020874,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.733,0.000,0
16.6344,0.008780,-0.024453,0.020889,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.727,0.000,0
16.6394,0.008779,-0.024519,0.020920,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.713,0.000,0
16.6444,0.008780,-0.024566,0.020946,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.692,0.000,0
16.6494,0.008778,-0.024600,0.020978,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.660,0.000,0
16.6546,0.008775,-0.024627,0.021007,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.643,0.000,0
16.6596,0.008764,-0.024653,0.021034,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.614,0.000,0
16.6647,0.008760,-0.024654,0.021053,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.583,0.000,0
16.6696,0.008749,-0.024660,0.021076,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.544,0.000,0
16.6749,0.008738,-0.024661,0.021108,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.541,0.000,0
16.6798,0.008725,-0.024654,0.021136,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.533,0.000,0
16.6849,0.008715,-0.024635,0.021164,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.502,0.000,0
16.6899,0.008706,-0.024623,0.021195,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.459,0.000,0
16.6951,0.008694,-0.024598,0.021219,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.419,0.000,0
16.7001,0.008688,-0.024579,0.021241,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.381,0.000,0
16.7051,0.008683,-0.024548,0.021262,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.363,0.000,0
16.7104,0.008677,-0.024529,0.021283,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.365,0.000,0
16.7154,0.008673,-0.024498,0.021304,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.377,0.000,0
16.7204,0.008670,-0.024474,0.021329,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.392,0.000,0
16.7257,0.008671,-0.024444,0.021357,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.395,0.000,0
16.7306,0.008671,-0.024414,0.021385,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.386,0.000,0
16.7356,0.008672,-0.024384,0.021414,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.390,0.000,0
16.7406,0.008676,-0.024348,0.021446,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.395,0.000,0
16.7459,0.008682,-0.024320,0.021481,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.403,0.000,0
16.7509,0.008679,-0.024290,0.021516,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.404,0.000,0
16.7559,0.008684,-0.024255,0.021561,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.403,0.000,0
16.7611,0.008687,-0.024214,0.021603,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.406,0.000,0
16.7661,0.008696,-0.024174,0.021651,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.412,0.000,0
16.7711,0.008710,-0.024115,0.021703,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.424,0.000,0
16.7762,0.008726,-0.024070,0.021749,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.442,0.000,0
16.7815,0.008753,-0.024007,0.021806,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.457,0.000,0
16.7864,0.008780,-0.023944,0.021862,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.461,0.000,0
16.7914,0.008814,-0.023876,0.021916,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.466,0.000,0
16.7967,0.008864,-0.023792,0.021988,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.460,0.000,0
16.8031,0.008920,-0.023691,0.022076,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.448,0.000,0
16.8081,0.008980,-0.023590,0.022158,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.429,0.000,0
16.8131,0.009033,-0.023500,0.022233,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.398,0.000,0
16.8196,0.009105,-0.023383,0.022339,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.371,0.000,0
16.8248,0.009155,-0.023299,0.022425,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.354,0.000,0
16.8299,0.009208,-0.023210,0.022513,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.339,0.000,0
16.8349,0.009257,-0.023119,0.022595,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.328,0.000,0
16.8399,0.009313,-0.023024,0.022687,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.317,0.000,0
16.8449,0.009366,-0.022929,0.022786,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.308,0.000,0
16.8501,0.009428,-0.022815,0.022882,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.300,0.000,0
16.8556,0.009491,-0.022708,0.022981,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.315,0.000,0
16.8601,0.009554,-0.022600,0.023081,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.349,0.000,0
16.8654,0.009613,-0.022493,0.023187,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.349,0.000,0
16.8706,0.009675,-0.022379,0.023296,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.331,0.000,0
16.8756,0.009734,-0.022272,0.023415,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.311,0.000,0
16.8806,0.009807,-0.022148,0.023539,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.297,0.000,0
16.8856,0.009878,-0.022036,0.023664,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.293,0.000,0
16.8909,0.009959,-0.021907,0.023799,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.294,0.000,0
16.8959,0.010034,-0.021795,0.023917,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.299,0.000,0
16.9009,0.010107,-0.021671,0.024055,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.309,0.000,0
16.9058,0.010182,-0.021558,0.024174,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.327,0.000,0
16.9111,0.010266,-0.021423,0.024326,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.344,0.000,0
16.9162,0.010354,-0.021288,0.024473,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.360,0.000,0
16.9212,0.010443,-0.021134,0.024629,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.380,0.000,0
16.9264,0.010533,-0.020992,0.024779,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.399,0.000,0
16.9314,0.010620,-0.020850,0.024935,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.426,0.000,0
16.9369,0.010716,-0.020690,0.025116,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.442,0.000,0
16.9419,0.010806,-0.020548,0.025280,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.470,0.000,0
16.9469,0.010888,-0.020412,0.025447,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.501,0.000,0
16.9521,0.010973,-0.020263,0.025627,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00,5.531,0.000,0
16.9573,0.011060,-0.020108,0.025811,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00,5.557,0.000,0
16.9621,0.011150,-0.019947,0.025998,-0.20,0,150.0,10.0,1.00,0.500,0.300,3.00,5.578,0.000,0
16.9684,0.011260,-0.019751,0.026234,-0.30,0,150.0,10.0,1.00,0.500,0.300,3.00,5.589,0.000,0
16.9729,0.011328,-0.019618,0.026396,-0.38,0,150.0,10.0,1.00,0.500,0.300,3.00,5.598,0.000,0
16.9777,0.011401,-0.019467,0.026589,-0.50,0,150.0,10.0,1.00,0.500,0.300,3.00,5.610,0.000,0
16.9827,0.011476,-0.019303,0.026782,-0.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.626,0.000,0
16.9879,0.011555,-0.019120,0.026991,-0.81,0,150.0,10.0,1.00,0.500,0.300,3.00,5.644,0.000,0
16.9929,0.011630,-0.018956,0.027198,-1.00,0,150.0,10.0,1.00,0.500,0.300,3.00,5.648,0.000,0
16.9979,0.011712,-0.018793,0.027405,-1.23,0,150.0,10.0,1.00,0.500,0.300,3.00,5.649,0.000,0
17.0034,0.011793,-0.018624,0.027637,-1.52,0,150.0,10.0,1.00,0.500,0.300,3.00,5.656,0.000,0
17.0084,0.011866,-0.018460,0.027857,-1.79,0,150.0,10.0,1.00,0.500,0.300,3.00,5.661,0.000,0
17.0136,0.011941,-0.018289,0.028094,-2.10,0,150.0,10.0,1.00,0.500,0.300,3.00,5.656,0.000,0
17.0186,0.012002,-0.018137,0.028327,-2.44,0,150.0,10.0,1.00,0.500,0.300,3.00,5.658,0.000,0
17.0237,0.012062,-0.018004,0.028564,-2.76,0,150.0,10.0,1.00,0.500,0.300,3.00,5.678,0.000,0
