time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
15.6956,-0.006427,-0.022195,0.046339,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.404,0.000,0
15.7005,-0.006438,-0.022195,0.046360,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.375,0.000,0
15.7058,-0.006436,-0.022198,0.046379,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.349,0.000,0
15.7107,-0.006432,-0.022206,0.046390,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.332,0.000,0
15.7160,-0.006425,-0.022208,0.046405,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.318,0.000,0
15.7209,-0.006413,-0.022211,0.046415,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.306,0.000,0
15.7263,-0.006401,-0.022221,0.046429,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.301,0.000,0
15.7315,-0.006384,-0.022231,0.046439,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.286,0.000,0
15.7366,-0.006364,-0.022228,0.046449,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.274,0.000,0
15.7416,-0.006343,-0.022232,0.046450,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.263,0.000,0
15.7468,-0.006322,-0.022235,0.046451,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.249,0.000,0
15.7517,-0.006304,-0.022238,0.046445,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.248,0.000,0
15.7567,-0.006279,-0.022228,0.046435,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.225,0.000,0
15.7620,-0.006254,-0.022218,0.046424,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.215,0.000,0
15.7670,-0.006225,-0.022201,0.046405,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.220,0.000,0
15.7723,-0.006182,-0.022187,0.046384,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.235,0.000,0
15.7773,-0.006143,-0.022171,0.046356,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.259,0.000,0
15.7823,-0.006107,-0.022149,0.046336,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.271,0.000,0
15.7876,-0.006065,-0.022128,0.046312,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.273,0.000,0
15.7925,-0.006018,-0.022114,0.046287,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.280,0.000,0
15.7978,-0.005973,-0.022093,0.046270,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.289,0.000,0
15.8028,-0.005919,-0.022067,0.046240,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.300,0.000,0
15.8080,-0.005862,-0.022042,0.046217,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.311,0.000,0
15.8130,-0.005811,-0.022029,0.046199,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.314,0.000,0
15.8183,-0.005747,-0.022010,0.046164,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.317,0.000,0
15.8232,-0.005679,-0.021985,0.046133,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.314,0.000,0
15.8286,-0.005607,-0.021961,0.046096,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.308,0.000,0
15.8335,-0.005527,-0.021931,0.046059,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.300,0.000,0
15.8388,-0.005450,-0.021895,0.046030,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.300,0.000,0
15.8440,-0.005377,-0.021859,0.046005,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.310,0.000,0
15.8490,-0.005297,-0.021830,0.045968,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.317,0.000,0
15.8543,-0.005214,-0.021783,0.045945,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.314,0.000,0
15.8596,-0.005127,-0.021736,0.045919,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.300,0.000,0
15.8645,-0.005049,-0.021682,0.045897,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.286,0.000,0
15.8699,-0.004964,-0.021622,0.045875,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.282,0.000,0
15.8748,-0.004889,-0.021562,0.045861,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.285,0.000,0
15.8798,-0.004809,-0.021502,0.045843,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.295,0.000,0
15.8848,-0.004738,-0.021441,0.045834,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.301,0.000,0
15.8900,-0.004655,-0.021375,0.045820,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.302,0.000,0
15.8952,-0.004573,-0.021309,0.045805,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.316,0.000,0
15.9006,-0.004488,-0.021249,0.045782,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.332,0.000,0
15.9055,-0.004408,-0.021189,0.045764,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.340,0.000,0
15.9105,-0.004339,-0.021140,0.045755,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.353,0.000,0
15.9158,-0.004264,-0.021079,0.045741,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.369,0.000,0
15.9208,-0.004198,-0.021018,0.045736,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.380,0.000,0
15.9261,-0.004123,-0.020957,0.045723,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.390,0.000,0
15.9310,-0.004054,-0.020889,0.045709,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.411,0.000,0
15.9360,-0.003988,-0.020819,0.045689,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.436,0.000,0
15.9412,-0.003913,-0.020751,0.045671,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.469,0.000,0
15.9462,-0.003850,-0.020676,0.045659,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.492,0.000,0
15.9515,-0.003782,-0.020594,0.045638,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.505,0.000,0
15.9565,-0.003726,-0.020524,0.045626,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.520,0.000,0
15.9615,-0.003665,-0.020454,0.045610,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.531,0.000,0
15.9668,-0.003609,-0.020377,0.045595,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.539,0.000,0
15.9718,-0.003558,-0.020306,0.045588,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.547,0.000,0
15.9767,-0.003508,-0.020228,0.045578,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.550,0.000,0
15.9821,-0.003458,-0.020151,0.045567,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.560,0.000,0
15.9870,-0.003411,-0.020072,0.045549,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.582,0.000,0
15.9923,-0.003364,-0.019994,0.045531,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.602,0.000,0
15.9972,-0.003325,-0.019920,0.045514,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.617,0.000,0
16.0022,-0.003287,-0.019840,0.045493,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.633,0.000,0
16.0075,-0.003251,-0.019754,0.045480,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.643,0.000,0
16.0125,-0.003221,-0.019672,0.045456,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.640,0.000,0
16.0178,-0.003191,-0.019571,0.045429,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.637,0.000,0
16.0228,-0.003159,-0.019477,0.045405,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.629,0.000,0
16.0277,-0.003135,-0.019369,0.045378,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.623,0.000,0
16.0327,-0.003110,-0.019261,0.045351,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.609,0.000,0
16.0380,-0.003090,-0.019145,0.045313,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.598,0.000,0
16.0430,-0.003071,-0.019029,0.045287,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.589,0.000,0
16.0483,-0.003049,-0.018907,0.045252,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.590,0.000,0
16.0532,-0.003038,-0.018771,0.045219,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.601,0.000,0
16.0585,-0.003028,-0.018628,0.045183,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.608,0.000,0
16.0636,-0.003016,-0.018480,0.045150,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.613,0.000,0
16.0685,-0.003008,-0.018338,0.045125,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.615,0.000,0
16.0737,-0.003002,-0.018170,0.045105,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.609,0.000,0
16.0788,-0.002995,-0.018010,0.045089,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.609,0.000,0
16.0837,-0.002988,-0.017849,0.045073,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.616,0.000,0
16.0887,-0.002976,-0.017677,0.045064,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.635,0.000,0
16.0940,-0.002967,-0.017491,0.045047,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.653,0.000,0
16.0991,-0.002962,-0.017331,0.045043,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.668,0.000,0
16.1043,-0.002957,-0.017145,0.045031,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.683,0.000,0
16.1093,-0.002951,-0.016953,0.045023,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.712,0.000,0
16.1146,-0.002947,-0.016748,0.045007,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.743,0.000,0
16.1195,-0.002948,-0.016562,0.045000,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.775,0.000,0
16.1247,-0.002947,-0.016370,0.044997,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.792,0.000,0
16.1297,-0.002947,-0.016178,0.044993,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.796,0.000,0
16.1350,-0.002946,-0.015986,0.044990,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.786,0.000,0
16.1400,-0.002950,-0.015801,0.044995,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.767,0.000,0
16.1452,-0.002944,-0.015604,0.045003,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.756,0.000,0
16.1502,-0.002945,-0.015419,0.045016,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.760,0.000,0
16.1553,-0.002941,-0.015235,0.045024,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.784,0.000,0
16.1606,-0.002937,-0.015031,0.045028,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.800,0.000,0
16.1656,-0.002936,-0.014841,0.045044,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.810,0.000,0
16.1706,-0.002929,-0.014657,0.045060,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.805,0.000,0
16.1759,-0.002923,-0.014493,0.045079,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.804,0.000,0
16.1808,-0.002912,-0.014329,0.045094,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.799,0.000,0
16.1860,-0.002901,-0.014153,0.045121,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.781,0.000,0
16.1910,-0.002890,-0.014008,0.045140,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.766,0.000,0
16.1962,-0.002873,-0.013846,0.045170,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.747,0.000,0
16.2013,-0.002853,-0.013689,0.045191,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.724,0.000,0
16.2065,-0.002829,-0.013514,0.045216,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.710,0.000,0
16.2118,-0.002796,-0.013347,0.045248,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.708,0.000,0
16.2168,-0.002764,-0.013179,0.045280,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.699,0.000,0
16.2220,-0.002731,-0.013011,0.045311,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.681,0.000,0
16.2270,-0.002701,-0.012849,0.045339,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.670,0.000,0
16.2323,-0.002672,-0.012687,0.045368,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.681,0.000,0
16.2372,-0.002647,-0.012518,0.045384,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.696,0.000,0
16.2426,-0.002622,-0.012355,0.045417,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.718,0.000,0
16.2475,-0.002603,-0.012212,0.045459,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.734,0.000,0
16.2528,-0.002583,-0.012075,0.045504,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.696,0.000,0
16.2577,-0.002560,-0.011945,0.045541,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.667,0.000,0
16.2631,-0.002541,-0.011821,0.045587,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.677,0.000,0
16.2680,-0.002525,-0.011715,0.045628,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.710,0.000,0
16.2733,-0.002499,-0.011604,0.045677,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.749,0.000,0
16.2782,-0.002482,-0.011506,0.045723,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.778,0.000,0
16.2836,-0.002456,-0.011414,0.045775,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.794,0.000,0
16.2885,-0.002430,-0.011335,0.045827,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.793,0.000,0
16.2938,-0.002397,-0.011257,0.045883,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.795,0.000,0
16.2988,-0.002363,-0.011191,0.045926,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.800,0.000,0
16.3040,-0.002330,-0.011126,0.045981,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.804,0.000,0
16.3090,-0.002300,-0.011067,0.046033,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.810,0.000,0
16.3142,-0.002268,-0.011001,0.046089,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.817,0.000,0
16.3193,-0.002235,-0.010948,0.046132,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.819,0.000,0
16.3246,-0.002206,-0.010901,0.046184,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.825,0.000,0
16.3298,-0.002175,-0.010848,0.046239,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.820,0.000,0
16.3348,-0.002143,-0.010807,0.046283,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.803,0.000,0
16.3401,-0.002111,-0.010766,0.046326,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.819,0.000,0
16.3450,-0.002086,-0.010738,0.046375,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.845,0.000,0
16.3500,-0.002067,-0.010709,0.046408,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.879,0.000,0
16.3553,-0.002047,-0.010686,0.046445,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.908,0.000,0
16.3603,-0.002037,-0.010656,0.046476,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.936,0.000,0
16.3655,-0.002023,-0.010626,0.046502,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.963,0.000,0
16.3705,-0.002009,-0.010590,0.046524,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.984,0.000,0
16.3755,-0.001995,-0.010553,0.046546,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.006,0.000,0
16.3808,-0.001985,-0.010516,0.046561,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.029,0.000,0
16.3858,-0.001978,-0.010485,0.046572,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.057,0.000,0
16.3908,-0.001970,-0.010453,0.046583,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.069,0.000,0
16.3958,-0.001962,-0.010422,0.046594,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.059,0.000,0
16.4010,-0.001953,-0.010378,0.046604,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.074,0.000,0
16.4060,-0.001941,-0.010347,0.046611,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.111,0.000,0
16.4113,-0.001934,-0.010309,0.046618,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.143,0.000,0
16.4162,-0.001928,-0.010271,0.046625,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.151,0.000,0
16.4212,-0.001915,-0.010240,0.046631,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.157,0.000,0
16.4266,-0.001904,-0.010203,0.046634,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.187,0.000,0
16.4316,-0.001887,-0.010165,0.046632,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.227,0.000,0
16.4365,-0.001872,-0.010121,0.046626,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.274,0.000,0
16.4418,-0.001853,-0.010089,0.046615,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.325,0.000,0
16.4468,-0.001831,-0.010051,0.046596,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.367,0.000,0
16.4517,-0.001804,-0.010014,0.046585,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.406,0.000,0
16.4570,-0.001780,-0.009982,0.046569,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.426,0.000,0
16.4620,-0.001753,-0.009944,0.046546,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.435,0.000,0
16.4670,-0.001720,-0.009907,0.046517,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.427,0.000,0
16.4723,-0.001683,-0.009857,0.046496,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.415,0.000,0
16.4773,-0.001643,-0.009813,0.046467,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.410,0.000,0
16.4822,-0.001607,-0.009756,0.046442,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.409,0.000,0
16.4872,-0.001562,-0.009687,0.046420,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.407,0.000,0
16.4926,-0.001526,-0.009605,0.046407,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.400,0.000,0
16.4976,-0.001487,-0.009529,0.046386,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.401,0.000,0
16.5029,-0.001456,-0.009447,0.046378,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.396,0.000,0
16.5078,-0.001416,-0.009365,0.046372,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.391,0.000,0
16.5128,-0.001385,-0.009270,0.046364,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.398,0.000,0
16.5180,-0.001349,-0.009175,0.046363,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.419,0.000,0
16.5231,-0.001322,-0.009067,0.046359,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.430,0.000,0
16.5283,-0.001287,-0.008953,0.046355,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.431,0.000,0
16.5333,-0.001262,-0.008858,0.046363,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.433,0.000,0
16.5385,-0.001230,-0.008737,0.046367,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.425,0.000,0
16.5436,-0.001195,-0.008616,0.046378,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.414,0.000,0
16.5489,-0.001161,-0.008477,0.046386,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.415,0.000,0
16.5538,-0.001126,-0.008337,0.046393,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.427,0.000,0
16.5590,-0.001088,-0.008177,0.046392,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.441,0.000,0
16.5641,-0.001062,-0.008023,0.046397,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.451,0.000,0
16.5690,-0.001032,-0.007863,0.046393,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.457,0.000,0
16.5743,-0.001000,-0.007691,0.046408,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.469,0.000,0
16.5792,-0.000977,-0.007531,0.046421,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.486,0.000,0
16.5846,-0.000956,-0.007351,0.046443,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.492,0.000,0
16.5896,-0.000930,-0.007178,0.046463,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.483,0.000,0
16.5948,-0.000904,-0.006993,0.046496,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.480,0.000,0
16.5998,-0.000884,-0.006807,0.046534,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.485,0.000,0
16.6048,-0.000853,-0.006629,0.046578,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.487,0.000,0
16.6100,-0.000825,-0.006443,0.046618,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.486,0.000,0
16.6151,-0.000795,-0.006264,0.046662,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.489,0.000,0
16.6203,-0.000764,-0.006079,0.046710,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.484,0.000,0
16.6253,-0.000726,-0.005900,0.046757,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.473,0.000,0
16.6306,-0.000689,-0.005709,0.046816,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.466,0.000,0
16.6356,-0.000649,-0.005517,0.046883,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.467,0.000,0
16.6408,-0.000607,-0.005319,0.046953,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.482,0.000,0
16.6458,-0.000565,-0.005134,0.047011,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.493,0.000,0
16.6508,-0.000528,-0.004948,0.047074,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.507,0.000,0
16.6560,-0.000495,-0.004768,0.047146,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.517,0.000,0
16.6611,-0.000453,-0.004589,0.047220,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.519,0.000,0
16.6663,-0.000415,-0.004403,0.047303,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.528,0.000,0
16.6713,-0.000367,-0.004224,0.047392,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.543,0.000,0
16.6765,-0.000322,-0.004038,0.047490,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.564,0.000,0
16.6815,-0.000277,-0.003858,0.047592,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.568,0.000,0
16.6869,-0.000226,-0.003685,0.047705,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.569,0.000,0
16.6918,-0.000177,-0.003518,0.047815,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.560,0.000,0
16.6970,-0.000122,-0.003345,0.047923,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.556,0.000,0
16.7021,-0.000064,-0.003171,0.048039,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.568,0.000,0
16.7073,-0.000002,-0.002984,0.048162,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.560,0.000,0
16.7127,0.000064,-0.002797,0.048281,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.553,0.000,0
16.7176,0.000119,-0.002629,0.048393,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.534,0.000,0
16.7229,0.000178,-0.002447,0.048513,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.538,0.000,0
16.7278,0.000237,-0.002266,0.048633,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.585,0.000,0
16.7330,0.000300,-0.002077,0.048764,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.641,0.000,0
16.7380,0.000354,-0.001888,0.048893,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.647,0.000,0
16.7434,0.000417,-0.001699,0.049024,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.659,0.000,0
16.7483,0.000475,-0.001523,0.049148,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.634,0.000,0
16.7536,0.000534,-0.001326,0.049288,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.669,0.000,0
16.7586,0.000597,-0.001129,0.049423,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.719,0.000,0
16.7638,0.000657,-0.000919,0.049570,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.750,0.000,0
16.7689,0.000708,-0.000728,0.049711,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.761,0.000,0
16.7740,0.000771,-0.000537,0.049850,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.742,0.000,0
16.7790,0.000834,-0.000332,0.049989,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.720,0.000,0
16.7843,0.000903,-0.000126,0.050143,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.750,0.000,0
16.7893,0.000968,0.000080,0.050289,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.779,0.000,0
16.7946,0.001033,0.000286,0.050436,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.761,0.000,0
16.7995,0.001094,0.000479,0.050575,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.709,0.000,0
16.8048,0.001165,0.000700,0.050737,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.646,0.000,0
16.8098,0.001231,0.000914,0.050875,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.608,0.000,0
16.8151,0.001292,0.001142,0.051018,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.584,0.000,0
16.8200,0.001348,0.001351,0.051150,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,5.621,0.000,0
