time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
20.3842,0.007539,0.031149,0.086635,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.593,0.000,0,unknown
20.3892,0.007841,0.031362,0.086292,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.372,0.000,0,unknown
20.3943,0.008159,0.031582,0.085937,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.152,0.000,0,unknown
20.3996,0.008504,0.031815,0.085545,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.989,0.000,0,unknown
20.4045,0.008846,0.032034,0.085169,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.877,0.000,0,unknown
20.4095,0.009172,0.032260,0.084797,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.862,0.000,0,unknown
20.4148,0.009513,0.032468,0.084414,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.923,0.000,0,unknown
20.4198,0.009855,0.032669,0.084033,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.020,0.000,0,unknown
20.4248,0.010180,0.032876,0.083650,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.083,0.000,0,unknown
20.4300,0.010533,0.033097,0.083242,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.133,0.000,0,unknown
20.4350,0.010854,0.033289,0.082866,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.224,0.000,0,unknown
20.4400,0.011143,0.033482,0.082518,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.381,0.000,0,unknown
20.4453,0.011486,0.033657,0.082132,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.553,0.000,0,unknown
20.4503,0.011794,0.033841,0.081770,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.644,0.000,0,unknown
20.4552,0.012072,0.034018,0.081428,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.662,0.000,0,unknown
20.4603,0.012366,0.034202,0.081073,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.706,0.000,0,unknown
20.4655,0.012679,0.034377,0.080699,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.801,0.000,0,unknown
20.4705,0.012962,0.034545,0.080351,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.849,0.000,0,unknown
20.4755,0.013263,0.034698,0.080004,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.868,0.000,0,unknown
20.4807,0.013568,0.034873,0.079637,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.896,0.000,0,unknown
20.4857,0.013873,0.035039,0.079265,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.952,0.000,0,unknown
20.4910,0.014186,0.035219,0.078882,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.983,0.000,0,unknown
20.4960,0.014461,0.035379,0.078536,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,5.066,0.000,0,unknown
20.5010,0.014761,0.035528,0.078165,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,5.129,0.000,0,unknown
20.5060,0.015063,0.035669,0.077795,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,5.175,0.000,0,unknown
20.5113,0.015323,0.035819,0.077451,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,5.180,0.000,0,unknown
20.5163,0.015598,0.035961,0.077099,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,5.108,0.000,0,unknown
20.5212,0.015868,0.036095,0.076748,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,5.001,0.000,0,unknown
20.5263,0.016109,0.036224,0.076430,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.868,0.000,0,unknown
20.5316,0.016387,0.036365,0.076070,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.770,0.000,0,unknown
20.5365,0.016648,0.036485,0.075738,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.718,0.000,0,unknown
20.5415,0.016900,0.036599,0.075424,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.773,0.000,0,unknown
20.5467,0.017192,0.036719,0.075077,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.850,0.000,0,unknown
20.5517,0.017448,0.036832,0.074756,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.892,0.000,0,unknown
20.5567,0.017675,0.036963,0.074455,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.869,0.000,0,unknown
20.5620,0.017934,0.037084,0.074130,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.852,0.000,0,unknown
20.5670,0.018188,0.037196,0.073806,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.847,0.000,0,unknown
20.5720,0.018427,0.037309,0.073485,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00,4.854,0.000,0,unknown
20.5770,0.018644,0.037414,0.073182,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.851,0.000,0,unknown
20.5823,0.018870,0.037517,0.072860,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00,4.835,0.000,0,unknown
20.5873,0.019065,0.037607,0.072576,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00,4.859,0.000,0,unknown
20.5922,0.019237,0.037705,0.072297,-28.20,0,50.0,5.0,0.80,0.200,0.300,3.00,4.954,0.000,0,unknown
20.5973,0.019396,0.037803,0.072029,-28.20,0,50.0,5.0,0.80,0.200,0.300,3.00,5.122,0.000,0,unknown
20.6025,0.019585,0.037899,0.071733,-28.20,0,50.0,5.0,0.80,0.200,0.300,3.00,5.284,0.000,0,unknown
20.6075,0.019742,0.038006,0.071466,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00,5.441,0.000,0,unknown
20.6125,0.019886,0.038112,0.071210,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00,5.586,0.000,0,unknown
20.6178,0.020011,0.038243,0.070961,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00,5.756,0.000,0,unknown
20.6228,0.020164,0.038343,0.070708,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00,5.938,0.000,0,unknown
20.6278,0.020314,0.038436,0.070463,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00,6.031,0.000,0,unknown
20.6330,0.020495,0.038543,0.070185,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,6.024,0.000,0,unknown
20.6380,0.020647,0.038652,0.069941,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,5.943,0.000,0,unknown
20.6430,0.020789,0.038754,0.069709,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,5.835,0.000,0,unknown
20.6480,0.020952,0.038848,0.069464,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,5.716,0.000,0,unknown
20.6532,0.021092,0.038959,0.069235,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,5.622,0.000,0,unknown
20.6583,0.021230,0.039054,0.069012,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,5.531,0.000,0,unknown
20.6633,0.021353,0.039143,0.068807,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,5.434,0.000,0,unknown
20.6686,0.021480,0.039217,0.068602,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,5.334,0.000,0,unknown
20.6735,0.021609,0.039291,0.068403,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,5.233,0.000,0,unknown
20.6785,0.021726,0.039344,0.068223,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,5.132,0.000,0,unknown
20.6837,0.021830,0.039420,0.068046,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.993,0.000,0,unknown
20.6888,0.021946,0.039467,0.067881,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.823,0.000,0,unknown
20.6938,0.022050,0.039515,0.067726,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.654,0.000,0,unknown
20.6990,0.022154,0.039572,0.067582,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.490,0.000,0,unknown
20.7040,0.022260,0.039608,0.067452,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.340,0.000,0,unknown
20.7090,0.022382,0.039636,0.067314,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.225,0.000,0,unknown
20.7143,0.022500,0.039657,0.067184,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00,4.142,0.000,0,unknown
20.7193,0.022609,0.039671,0.067069,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.082,0.000,0,unknown
20.7243,0.022727,0.039678,0.066951,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.047,0.000,0,unknown
20.7293,0.022843,0.039678,0.066841,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.021,0.000,0,unknown
20.7346,0.022961,0.039671,0.066734,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.010,0.000,0,unknown
20.7395,0.023066,0.039649,0.066644,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.038,0.000,0,unknown
20.7445,0.023177,0.039627,0.066548,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.063,0.000,0,unknown
20.7497,0.023302,0.039597,0.066444,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.105,0.000,0,unknown
20.7547,0.023421,0.039568,0.066345,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.129,0.000,0,unknown
20.7601,0.023535,0.039538,0.066252,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.138,0.000,0,unknown
20.7650,0.023657,0.039501,0.066156,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.135,0.000,0,unknown
20.7703,0.023788,0.039457,0.066057,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.119,0.000,0,unknown
20.7752,0.023902,0.039413,0.065976,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.092,0.000,0,unknown
20.7803,0.024019,0.039378,0.065891,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.068,0.000,0,unknown
20.7856,0.024127,0.039335,0.065815,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.077,0.000,0,unknown
20.7905,0.024256,0.039298,0.065719,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.109,0.000,0,unknown
20.7955,0.024385,0.039261,0.065623,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.134,0.000,0,unknown
20.8007,0.024513,0.039223,0.065520,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.150,0.000,0,unknown
20.8057,0.024636,0.039187,0.065429,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.171,0.000,0,unknown
20.8108,0.024760,0.039156,0.065323,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.195,0.000,0,unknown
20.8161,0.024890,0.039125,0.065211,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.192,0.000,0,unknown
20.8210,0.024997,0.039096,0.065121,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.195,0.000,0,unknown
20.8260,0.025101,0.039074,0.065029,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.218,0.000,0,unknown
20.8310,0.025206,0.039044,0.064933,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.215,0.000,0,unknown
20.8363,0.025321,0.039021,0.064828,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.186,0.000,0,unknown
20.8413,0.025431,0.038990,0.064726,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.146,0.000,0,unknown
20.8463,0.025522,0.038967,0.064639,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.116,0.000,0,unknown
20.8513,0.025618,0.038945,0.064545,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.090,0.000,0,unknown
20.8565,0.025715,0.038914,0.064448,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.051,0.000,0,unknown
20.8615,0.025801,0.038884,0.064362,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.004,0.000,0,unknown
20.8665,0.025885,0.038853,0.064270,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.958,0.000,0,unknown
20.8717,0.025960,0.038816,0.064192,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.890,0.000,0,unknown
20.8767,0.026020,0.038795,0.064127,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.827,0.000,0,unknown
20.8818,0.026083,0.038767,0.064065,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.772,0.000,0,unknown
20.8870,0.026153,0.038754,0.063991,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.760,0.000,0,unknown
20.8920,0.026217,0.038740,0.063922,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.747,0.000,0,unknown
20.8970,0.026283,0.038734,0.063845,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.730,0.000,0,unknown
20.9020,0.026352,0.038728,0.063775,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.738,0.000,0,unknown
20.9073,0.026414,0.038723,0.063710,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.750,0.000,0,unknown
20.9123,0.026461,0.038734,0.063657,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.777,0.000,0,unknown
20.9173,0.026511,0.038738,0.063607,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.813,0.000,0,unknown
20.9225,0.026547,0.038750,0.063566,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.850,0.000,0,unknown
20.9275,0.026595,0.038762,0.063520,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.875,0.000,0,unknown
20.9325,0.026654,0.038781,0.063465,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.909,0.000,0,unknown
20.9378,0.026711,0.038808,0.063413,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.975,0.000,0,unknown
20.9428,0.026764,0.038837,0.063374,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.018,0.000,0,unknown
20.9478,0.026817,0.038865,0.063335,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.037,0.000,0,unknown
20.9530,0.026875,0.038901,0.063293,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.071,0.000,0,unknown
20.9580,0.026925,0.038936,0.063250,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.106,0.000,0,unknown
20.9630,0.026982,0.038972,0.063208,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.156,0.000,0,unknown
20.9680,0.027048,0.039014,0.063151,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.200,0.000,0,unknown
20.9733,0.027122,0.039063,0.063079,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.246,0.000,0,unknown
20.9783,0.027194,0.039110,0.063001,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.298,0.000,0,unknown
20.9833,0.027252,0.039166,0.062931,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.334,0.000,0,unknown
20.9885,0.027309,0.039212,0.062852,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.345,0.000,0,unknown
20.9935,0.027366,0.039250,0.062762,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.366,0.000,0,unknown
20.9985,0.027418,0.039295,0.062663,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.377,0.000,0,unknown
21.0038,0.027470,0.039353,0.062552,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.379,0.000,0,unknown
21.0088,0.027521,0.039402,0.062431,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.408,0.000,0,unknown
21.0140,0.027576,0.039459,0.062307,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.436,0.000,0,unknown
21.0190,0.027630,0.039515,0.062176,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.439,0.000,0,unknown
21.0240,0.027689,0.039571,0.062040,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.448,0.000,0,unknown
21.0290,0.027759,0.039626,0.061891,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.468,0.000,0,unknown
21.0340,0.027835,0.039680,0.061737,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.483,0.000,0,unknown
21.0393,0.027900,0.039749,0.061588,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.502,0.000,0,unknown
21.0443,0.027964,0.039804,0.061445,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.503,0.000,0,unknown
21.0493,0.028030,0.039875,0.061303,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.479,0.000,0,unknown
21.0546,0.028107,0.039929,0.061154,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.448,0.000,0,unknown
21.0595,0.028168,0.039986,0.061030,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.432,0.000,0,unknown
21.0645,0.028223,0.040052,0.060915,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.423,0.000,0,unknown
21.0697,0.028280,0.040110,0.060803,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.415,0.000,0,unknown
21.0748,0.028345,0.040168,0.060691,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.401,0.000,0,unknown
21.0798,0.028413,0.040225,0.060567,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.377,0.000,0,unknown
21.0850,0.028478,0.040283,0.060455,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.347,0.000,0,unknown
21.0900,0.028533,0.040349,0.060346,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.338,0.000,0,unknown
21.0950,0.028598,0.040407,0.060234,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.316,0.000,0,unknown
21.1000,0.028674,0.040479,0.060104,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.274,0.000,0,unknown
21.1053,0.028748,0.040550,0.059968,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.289,0.000,0,unknown
21.1103,0.028825,0.040613,0.059834,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.290,0.000,0,unknown
21.1153,0.028902,0.040662,0.059706,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.277,0.000,0,unknown
21.1205,0.028990,0.040725,0.059560,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.264,0.000,0,unknown
21.1255,0.029078,0.040764,0.059416,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.271,0.000,0,unknown
21.1305,0.029153,0.040813,0.059288,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.277,0.000,0,unknown
21.1357,0.029236,0.040853,0.059149,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.269,0.000,0,unknown
21.1408,0.029310,0.040887,0.059026,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.264,0.000,0,unknown
21.1458,0.029399,0.040913,0.058894,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.274,0.000,0,unknown
21.1510,0.029485,0.040932,0.058771,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.282,0.000,0,unknown
21.1560,0.029570,0.040945,0.058663,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.268,0.000,0,unknown
21.1610,0.029659,0.040951,0.058558,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.252,0.000,0,unknown
21.1660,0.029753,0.040957,0.058447,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.267,0.000,0,unknown
21.1713,0.029868,0.040954,0.058327,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.281,0.000,0,unknown
21.1763,0.029963,0.040945,0.058228,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.287,0.000,0,unknown
21.1813,0.030063,0.040936,0.058123,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.292,0.000,0,unknown
21.1863,0.030164,0.040919,0.058014,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.288,0.000,0,unknown
21.1915,0.030279,0.040893,0.057895,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.283,0.000,0,unknown
21.1965,0.030376,0.040869,0.057789,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.305,0.000,0,unknown
21.2018,0.030482,0.040836,0.057679,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.309,0.000,0,unknown
21.2068,0.030586,0.040789,0.057574,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.265,0.000,0,unknown
21.2118,0.030691,0.040757,0.057464,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.220,0.000,0,unknown
21.2168,0.030803,0.040710,0.057360,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.198,0.000,0,unknown
21.2220,0.030904,0.040656,0.057265,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.188,0.000,0,unknown
21.2270,0.031003,0.040604,0.057182,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.191,0.000,0,unknown
21.2320,0.031109,0.040544,0.057096,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.197,0.000,0,unknown
21.2373,0.031216,0.040483,0.057010,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.192,0.000,0,unknown
21.2423,0.031315,0.040417,0.056940,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.173,0.000,0,unknown
21.2473,0.031412,0.040358,0.056872,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.155,0.000,0,unknown
21.2523,0.031509,0.040285,0.056811,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.135,0.000,0,unknown
21.2576,0.031613,0.040212,0.056750,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.124,0.000,0,unknown
21.2625,0.031723,0.040130,0.056678,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.105,0.000,0,unknown
21.2675,0.031831,0.040070,0.056598,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.088,0.000,0,unknown
21.2727,0.031946,0.039988,0.056521,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.084,0.000,0,unknown
21.2778,0.032044,0.039929,0.056453,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.098,0.000,0,unknown
21.2828,0.032141,0.039870,0.056385,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.122,0.000,0,unknown
21.2880,0.032251,0.039803,0.056307,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.155,0.000,0,unknown
21.2930,0.032346,0.039743,0.056233,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.197,0.000,0,unknown
21.2980,0.032436,0.039684,0.056165,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.232,0.000,0,unknown
21.3030,0.032517,0.039633,0.056100,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.257,0.000,0,unknown
21.3083,0.032599,0.039574,0.056031,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.294,0.000,0,unknown
21.3132,0.032667,0.039524,0.055973,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.361,0.000,0,unknown
21.3183,0.032730,0.039480,0.055904,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.407,0.000,0,unknown
21.3233,0.032800,0.039436,0.055836,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.432,0.000,0,unknown
21.3285,0.032871,0.039398,0.055752,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.474,0.000,0,unknown
21.3335,0.032930,0.039361,0.055680,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.537,0.000,0,unknown
21.3385,0.032990,0.039325,0.055609,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.596,0.000,0,unknown
21.3438,0.033042,0.039288,0.055537,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.632,0.000,0,unknown
21.3488,0.033085,0.039267,0.055472,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.640,0.000,0,unknown
21.3538,0.033135,0.039246,0.055407,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.626,0.000,0,unknown
21.3588,0.033183,0.039225,0.055336,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.609,0.000,0,unknown
21.3640,0.033233,0.039204,0.055271,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.570,0.000,0,unknown
21.3690,0.033285,0.039189,0.055197,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.505,0.000,0,unknown
21.3740,0.033338,0.039184,0.055133,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.449,0.000,0,unknown
21.3790,0.033381,0.039171,0.055078,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.438,0.000,0,unknown
21.3843,0.033423,0.039166,0.055026,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.428,0.000,0,unknown
21.3893,0.033469,0.039154,0.054978,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.389,0.000,0,unknown
21.3943,0.033506,0.039150,0.054933,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.315,0.000,0,unknown
21.3993,0.033531,0.039155,0.054904,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.235,0.000,0,unknown
21.4045,0.033566,0.039144,0.054868,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.182,0.000,0,unknown
21.4095,0.033597,0.039140,0.054830,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.154,0.000,0,unknown
21.4148,0.033622,0.039145,0.054801,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.143,0.000,0,unknown
21.4198,0.033652,0.039135,0.054772,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.114,0.000,0,unknown
21.4248,0.033677,0.039139,0.054743,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.058,0.000,0,unknown
21.4300,0.033706,0.039129,0.054714,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.039,0.000,0,unknown
21.4350,0.033737,0.039127,0.054694,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.002,0.000,0,unknown
21.4400,0.033768,0.039117,0.054672,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.951,0.000,0,unknown
21.4453,0.033806,0.039115,0.054652,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.935,0.000,0,unknown
21.4503,0.033844,0.039105,0.054630,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.963,0.000,0,unknown
21.4553,0.033883,0.039089,0.054623,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.039,0.000,0,unknown
21.4603,0.033915,0.039082,0.054626,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.135,0.000,0,unknown
21.4653,0.033948,0.039060,0.054641,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.229,0.000,0,unknown
