time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
15.8130,-0.005168,-0.064264,0.000237,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.155,0.000,0,unknown
15.8179,-0.005169,-0.064260,0.000253,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.127,0.000,0,unknown
15.8228,-0.005164,-0.064253,0.000271,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.117,0.000,0,unknown
15.8281,-0.005152,-0.064242,0.000285,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.100,0.000,0,unknown
15.8331,-0.005139,-0.064231,0.000299,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.082,0.000,0,unknown
15.8381,-0.005118,-0.064216,0.000309,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.075,0.000,0,unknown
15.8431,-0.005102,-0.064206,0.000317,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.062,0.000,0,unknown
15.8483,-0.005087,-0.064195,0.000324,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.036,0.000,0,unknown
15.8534,-0.005068,-0.064185,0.000325,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.012,0.000,0,unknown
15.8593,-0.005048,-0.064177,0.000339,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.029,0.000,0,unknown
15.8648,-0.005032,-0.064167,0.000347,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.063,0.000,0,unknown
15.8698,-0.005022,-0.064166,0.000356,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.084,0.000,0,unknown
15.8749,-0.005012,-0.064159,0.000361,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.070,0.000,0,unknown
15.8798,-0.005004,-0.064156,0.000357,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.061,0.000,0,unknown
15.8851,-0.004993,-0.064149,0.000362,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.073,0.000,0,unknown
15.8901,-0.004980,-0.064142,0.000361,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.082,0.000,0,unknown
15.8951,-0.004972,-0.064139,0.000356,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.095,0.000,0,unknown
15.9001,-0.004962,-0.064132,0.000361,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.109,0.000,0,unknown
15.9053,-0.004943,-0.064121,0.000362,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.110,0.000,0,unknown
15.9103,-0.004930,-0.064107,0.000356,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.112,0.000,0,unknown
15.9154,-0.004911,-0.064097,0.000357,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.116,0.000,0,unknown
15.9203,-0.004898,-0.064083,0.000351,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.099,0.000,0,unknown
15.9261,-0.004876,-0.064073,0.000345,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.067,0.000,0,unknown
15.9318,-0.004860,-0.064059,0.000332,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.069,0.000,0,unknown
15.9369,-0.004847,-0.064053,0.000331,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.096,0.000,0,unknown
15.9421,-0.004839,-0.064042,0.000322,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.119,0.000,0,unknown
15.9481,-0.004839,-0.064042,0.000322,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.084,0.000,0,unknown
15.9531,-0.004839,-0.064042,0.000322,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.086,0.000,0,unknown
15.9581,-0.004838,-0.064035,0.000317,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.133,0.000,0,unknown
15.9634,-0.004839,-0.064042,0.000322,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.147,0.000,0,unknown
15.9683,-0.004844,-0.064046,0.000319,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.133,0.000,0,unknown
15.9733,-0.004844,-0.064039,0.000315,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.126,0.000,0,unknown
15.9783,-0.004838,-0.064035,0.000317,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.142,0.000,0,unknown
15.9836,-0.004835,-0.064022,0.000302,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.143,0.000,0,unknown
15.9886,-0.004832,-0.064015,0.000291,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.127,0.000,0,unknown
15.9936,-0.004826,-0.063998,0.000284,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.103,0.000,0,unknown
15.9988,-0.004818,-0.063980,0.000271,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0,unknown
16.0038,-0.004812,-0.063963,0.000265,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.079,0.000,0,unknown
16.0088,-0.004804,-0.063946,0.000252,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.067,0.000,0,unknown
16.0138,-0.004798,-0.063928,0.000245,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.061,0.000,0,unknown
16.0191,-0.004792,-0.063911,0.000239,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.064,0.000,0,unknown
16.0241,-0.004787,-0.063893,0.000232,-0.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.079,0.000,0,unknown
16.0291,-0.004786,-0.063872,0.000219,-0.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.088,0.000,0,unknown
16.0341,-0.004783,-0.063854,0.000219,-0.61,0,150.0,10.0,1.00,0.500,0.300,3.00,3.097,0.000,0,unknown
16.0393,-0.004780,-0.063830,0.000215,-0.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.100,0.000,0,unknown
16.0443,-0.004783,-0.063808,0.000208,-1.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.099,0.000,0,unknown
16.0493,-0.004788,-0.063787,0.000208,-1.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.097,0.000,0,unknown
16.0543,-0.004798,-0.063762,0.000201,-2.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.104,0.000,0,unknown
16.0596,-0.004808,-0.063737,0.000195,-2.93,0,150.0,10.0,1.00,0.500,0.300,3.00,3.119,0.000,0,unknown
16.0646,-0.004823,-0.063698,0.000192,-3.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.135,0.000,0,unknown
16.0696,-0.004836,-0.063659,0.000183,-4.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.124,0.000,0,unknown
16.0749,-0.004856,-0.063623,0.000178,-5.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.126,0.000,0,unknown
16.0798,-0.004877,-0.063573,0.000164,-5.99,0,150.0,10.0,1.00,0.500,0.300,3.00,3.140,0.000,0,unknown
16.0848,-0.004894,-0.063513,0.000155,-6.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.123,0.000,0,unknown
16.0898,-0.004912,-0.063449,0.000125,-7.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.105,0.000,0,unknown
16.0951,-0.004923,-0.063369,0.000090,-9.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.083,0.000,0,unknown
16.1001,-0.004937,-0.063292,0.000045,-10.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.070,0.000,0,unknown
16.1051,-0.004943,-0.063205,-0.000009,-11.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.081,0.000,0,unknown
16.1101,-0.004949,-0.063111,-0.000067,-12.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.091,0.000,0,unknown
16.1153,-0.004949,-0.063006,-0.000126,-14.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.109,0.000,0,unknown
16.1203,-0.004955,-0.062898,-0.000193,-15.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.101,0.000,0,unknown
16.1254,-0.004958,-0.062779,-0.000255,-16.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.069,0.000,0,unknown
16.1306,-0.004961,-0.062633,-0.000334,-18.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.032,0.000,0,unknown
16.1356,-0.004965,-0.062493,-0.000409,-19.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.041,0.000,0,unknown
16.1406,-0.004971,-0.062347,-0.000481,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.064,0.000,0,unknown
16.1456,-0.004973,-0.062183,-0.000560,-22.97,0,150.0,10.0,1.00,0.500,0.300,3.00,3.085,0.000,0,unknown
16.1509,-0.004979,-0.062015,-0.000645,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.085,0.000,0,unknown
16.1558,-0.004989,-0.061855,-0.000719,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.083,0.000,0,unknown
16.1608,-0.004999,-0.061701,-0.000789,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,3.097,0.000,0,unknown
16.1661,-0.005005,-0.061509,-0.000878,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.095,0.000,0,unknown
16.1711,-0.005018,-0.061373,-0.000948,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0,unknown
16.1761,-0.004994,-0.061228,-0.001028,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.090,0.000,0,unknown
16.1811,-0.004927,-0.061116,-0.001055,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.096,0.000,0,unknown
16.1863,-0.004821,-0.060992,-0.001062,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.101,0.000,0,unknown
16.1913,-0.004705,-0.060876,-0.001055,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.101,0.000,0,unknown
16.1963,-0.004608,-0.060744,-0.001047,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0,unknown
16.2013,-0.004539,-0.060603,-0.001062,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.075,0.000,0,unknown
16.2066,-0.004478,-0.060458,-0.001077,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.054,0.000,0,unknown
16.2116,-0.004415,-0.060320,-0.001094,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.032,0.000,0,unknown
16.2166,-0.004336,-0.060196,-0.001106,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.012,0.000,0,unknown
16.2218,-0.004255,-0.060068,-0.001109,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.991,0.000,0,unknown
16.2268,-0.004192,-0.059958,-0.001109,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.968,0.000,0,unknown
16.2318,-0.004145,-0.059861,-0.001096,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.949,0.000,0,unknown
16.2368,-0.004100,-0.059778,-0.001067,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.932,0.000,0,unknown
16.2421,-0.004064,-0.059701,-0.001014,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.918,0.000,0,unknown
16.2471,-0.004033,-0.059641,-0.000955,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.920,0.000,0,unknown
16.2521,-0.004007,-0.059592,-0.000894,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.933,0.000,0,unknown
16.2583,-0.003977,-0.059535,-0.000814,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.929,0.000,0,unknown
16.2646,-0.003951,-0.059492,-0.000749,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.909,0.000,0,unknown
16.2696,-0.003927,-0.059461,-0.000688,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.893,0.000,0,unknown
16.2746,-0.003912,-0.059433,-0.000623,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.895,0.000,0,unknown
16.2796,-0.003904,-0.059408,-0.000555,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.887,0.000,0,unknown
16.2848,-0.003891,-0.059394,-0.000475,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.880,0.000,0,unknown
16.2898,-0.003886,-0.059383,-0.000391,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.871,0.000,0,unknown
16.2951,-0.003875,-0.059372,-0.000320,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.870,0.000,0,unknown
16.3001,-0.003865,-0.059362,-0.000249,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.874,0.000,0,unknown
16.3051,-0.003864,-0.059366,-0.000179,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.878,0.000,0,unknown
16.3101,-0.003869,-0.059366,-0.000116,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.887,0.000,0,unknown
16.3153,-0.003879,-0.059364,-0.000060,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.894,0.000,0,unknown
16.3203,-0.003894,-0.059372,-0.000002,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.901,0.000,0,unknown
16.3261,-0.003914,-0.059377,0.000049,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.911,0.000,0,unknown
16.3313,-0.003923,-0.059378,0.000089,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.919,0.000,0,unknown
16.3364,-0.003938,-0.059384,0.000127,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.923,0.000,0,unknown
16.3413,-0.003952,-0.059389,0.000164,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.918,0.000,0,unknown
16.3466,-0.003964,-0.059388,0.000191,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.914,0.000,0,unknown
16.3516,-0.003975,-0.059387,0.000218,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.915,0.000,0,unknown
16.3566,-0.003981,-0.059379,0.000227,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.920,0.000,0,unknown
16.3616,-0.003989,-0.059376,0.000226,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.927,0.000,0,unknown
16.3681,-0.004002,-0.059369,0.000219,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.930,0.000,0,unknown
16.3731,-0.004013,-0.059363,0.000206,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.932,0.000,0,unknown
16.3781,-0.004023,-0.059349,0.000187,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.932,0.000,0,unknown
16.3831,-0.004038,-0.059340,0.000167,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.930,0.000,0,unknown
16.3883,-0.004054,-0.059330,0.000146,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.923,0.000,0,unknown
16.3933,-0.004066,-0.059321,0.000119,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.917,0.000,0,unknown
16.3984,-0.004082,-0.059318,0.000102,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.911,0.000,0,unknown
16.4033,-0.004100,-0.059308,0.000088,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.906,0.000,0,unknown
16.4085,-0.004115,-0.059305,0.000072,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.904,0.000,0,unknown
16.4136,-0.004129,-0.059299,0.000065,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.900,0.000,0,unknown
16.4186,-0.004144,-0.059303,0.000053,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.895,0.000,0,unknown
16.4239,-0.004157,-0.059303,0.000050,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.892,0.000,0,unknown
16.4288,-0.004165,-0.059299,0.000050,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.889,0.000,0,unknown
16.4338,-0.004168,-0.059299,0.000057,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.888,0.000,0,unknown
16.4388,-0.004168,-0.059299,0.000057,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.885,0.000,0,unknown
16.4441,-0.004168,-0.059299,0.000057,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.882,0.000,0,unknown
16.4491,-0.004163,-0.059295,0.000059,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.881,0.000,0,unknown
16.4542,-0.004155,-0.059285,0.000051,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.879,0.000,0,unknown
16.4596,-0.004155,-0.059285,0.000051,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.879,0.000,0,unknown
16.4648,-0.004147,-0.059275,0.000042,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.882,0.000,0,unknown
16.4698,-0.004147,-0.059268,0.000038,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.881,0.000,0,unknown
16.4751,-0.004139,-0.059257,0.000030,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.882,0.000,0,unknown
16.4801,-0.004134,-0.059247,0.000028,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.886,0.000,0,unknown
16.4853,-0.004129,-0.059229,0.000022,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.886,0.000,0,unknown
16.4903,-0.004119,-0.059215,0.000023,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.885,0.000,0,unknown
16.4953,-0.004109,-0.059201,0.000023,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.888,0.000,0,unknown
16.5003,-0.004102,-0.059186,0.000031,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.889,0.000,0,unknown
16.5056,-0.004087,-0.059161,0.000030,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.887,0.000,0,unknown
16.5106,-0.004067,-0.059146,0.000040,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.889,0.000,0,unknown
16.5156,-0.004052,-0.059128,0.000043,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.890,0.000,0,unknown
16.5208,-0.004034,-0.059113,0.000060,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.892,0.000,0,unknown
16.5258,-0.004014,-0.059098,0.000071,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.890,0.000,0,unknown
16.5308,-0.003999,-0.059087,0.000078,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.889,0.000,0,unknown
16.5358,-0.003983,-0.059082,0.000090,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.888,0.000,0,unknown
16.5410,-0.003968,-0.059071,0.000098,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.885,0.000,0,unknown
16.5460,-0.003953,-0.059067,0.000110,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.882,0.000,0,unknown
16.5511,-0.003938,-0.059063,0.000122,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.880,0.000,0,unknown
16.5563,-0.003922,-0.059052,0.000130,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.880,0.000,0,unknown
16.5613,-0.003902,-0.059044,0.000144,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.877,0.000,0,unknown
16.5663,-0.003887,-0.059032,0.000152,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.874,0.000,0,unknown
16.5713,-0.003867,-0.059017,0.000162,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.870,0.000,0,unknown
16.5766,-0.003846,-0.059003,0.000172,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.876,0.000,0,unknown
16.5819,-0.003826,-0.058988,0.000183,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.895,0.000,0,unknown
16.5866,-0.003806,-0.058973,0.000193,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.895,0.000,0,unknown
16.5931,-0.003783,-0.058954,0.000213,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.887,0.000,0,unknown
16.5984,-0.003758,-0.058928,0.000221,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.877,0.000,0,unknown
16.6034,-0.003733,-0.058909,0.000234,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.868,0.000,0,unknown
16.6083,-0.003707,-0.058891,0.000247,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.865,0.000,0,unknown
16.6133,-0.003679,-0.058872,0.000253,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.863,0.000,0,unknown
16.6186,-0.003657,-0.058853,0.000272,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.861,0.000,0,unknown
16.6236,-0.003629,-0.058830,0.000295,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.861,0.000,0,unknown
16.6286,-0.003599,-0.058808,0.000310,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.862,0.000,0,unknown
16.6338,-0.003566,-0.058781,0.000335,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.862,0.000,0,unknown
16.6388,-0.003534,-0.058754,0.000359,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.863,0.000,0,unknown
16.6438,-0.003496,-0.058724,0.000387,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.862,0.000,0,unknown
16.6488,-0.003464,-0.058697,0.000412,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.862,0.000,0,unknown
16.6541,-0.003426,-0.058667,0.000439,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.863,0.000,0,unknown
16.6613,-0.003376,-0.058618,0.000476,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.864,0.000,0,unknown
16.6664,-0.003347,-0.058591,0.000508,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.862,0.000,0,unknown
16.6713,-0.003317,-0.058564,0.000539,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.860,0.000,0,unknown
16.6778,-0.003278,-0.058515,0.000567,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.861,0.000,0,unknown
16.6828,-0.003243,-0.058478,0.000597,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.865,0.000,0,unknown
16.6878,-0.003214,-0.058437,0.000620,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.864,0.000,0,unknown
16.6929,-0.003187,-0.058395,0.000649,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.865,0.000,0,unknown
16.6981,-0.003158,-0.058347,0.000668,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.871,0.000,0,unknown
16.7031,-0.003129,-0.058299,0.000686,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.873,0.000,0,unknown
16.7081,-0.003098,-0.058247,0.000714,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.873,0.000,0,unknown
16.7131,-0.003064,-0.058189,0.000731,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.877,0.000,0,unknown
16.7183,-0.003027,-0.058133,0.000761,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.880,0.000,0,unknown
16.7263,-0.002994,-0.058069,0.000794,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.885,0.000,0,unknown
16.7281,-0.002965,-0.058028,0.000817,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.892,0.000,0,unknown
16.7333,-0.002915,-0.057942,0.000863,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.895,0.000,0,unknown
16.7385,-0.002867,-0.057868,0.000903,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.898,0.000,0,unknown
16.7435,-0.002822,-0.057785,0.000946,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.903,0.000,0,unknown
16.7485,-0.002774,-0.057704,0.000983,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.907,0.000,0,unknown
16.7535,-0.002724,-0.057618,0.001029,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.907,0.000,0,unknown
16.7588,-0.002677,-0.057531,0.001081,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.913,0.000,0,unknown
16.7638,-0.002622,-0.057434,0.001125,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.918,0.000,0,unknown
16.7686,-0.002579,-0.057356,0.001159,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.919,0.000,0,unknown
16.7741,-0.002516,-0.057233,0.001216,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.918,0.000,0,unknown
16.7790,-0.002464,-0.057128,0.001263,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.906,0.000,0,unknown
16.7841,-0.002410,-0.057017,0.001298,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.908,0.000,0,unknown
16.7893,-0.002357,-0.056901,0.001350,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.915,0.000,0,unknown
16.7944,-0.002302,-0.056772,0.001387,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.918,0.000,0,unknown
16.7993,-0.002252,-0.056642,0.001436,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.919,0.000,0,unknown
16.8043,-0.002198,-0.056508,0.001489,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.926,0.000,0,unknown
16.8096,-0.002147,-0.056366,0.001544,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.948,0.000,0,unknown
16.8146,-0.002099,-0.056222,0.001586,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.973,0.000,0,unknown
16.8196,-0.002050,-0.056085,0.001631,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.979,0.000,0,unknown
16.8248,-0.002000,-0.055929,0.001678,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.971,0.000,0,unknown
16.8298,-0.001957,-0.055781,0.001713,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.977,0.000,0,unknown
16.8348,-0.001923,-0.055630,0.001748,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.985,0.000,0,unknown
16.8398,-0.001890,-0.055468,0.001794,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.982,0.000,0,unknown
16.8451,-0.001858,-0.055292,0.001832,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.977,0.000,0,unknown
16.8500,-0.001828,-0.055129,0.001885,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.981,0.000,0,unknown
16.8551,-0.001802,-0.054958,0.001940,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.976,0.000,0,unknown
16.8603,-0.001775,-0.054770,0.001997,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.975,0.000,0,unknown
16.8653,-0.001751,-0.054586,0.002044,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.992,0.000,0,unknown
16.8705,-0.001724,-0.054404,0.002105,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.023,0.000,0,unknown
