time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
17.7571,-0.003517,-0.038661,0.016080,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.067,0.000,0,unknown
17.7621,-0.003496,-0.038656,0.016242,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.203,0.000,0,unknown
17.7673,-0.003475,-0.038655,0.016394,-23.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.296,0.000,0,unknown
17.7724,-0.003455,-0.038648,0.016542,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.357,0.000,0,unknown
17.7773,-0.003426,-0.038638,0.016701,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.377,0.000,0,unknown
17.7826,-0.003396,-0.038635,0.016863,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.392,0.000,0,unknown
17.7876,-0.003375,-0.038647,0.017023,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.439,0.000,0,unknown
17.7929,-0.003338,-0.038640,0.017183,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.519,0.000,0,unknown
17.7981,-0.003307,-0.038650,0.017353,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.549,0.000,0,unknown
17.8031,-0.003270,-0.038655,0.017508,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.542,0.000,0,unknown
17.8084,-0.003232,-0.038672,0.017670,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.611,0.000,0,unknown
17.8133,-0.003182,-0.038676,0.017842,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.701,0.000,0,unknown
17.8186,-0.003135,-0.038692,0.018015,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.742,0.000,0,unknown
17.8235,-0.003079,-0.038707,0.018211,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.767,0.000,0,unknown
17.8289,-0.003015,-0.038705,0.018409,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.739,0.000,0,unknown
17.8338,-0.002953,-0.038692,0.018613,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.731,0.000,0,unknown
17.8389,-0.002878,-0.038677,0.018820,-23.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.801,0.000,0,unknown
17.8441,-0.002789,-0.038656,0.019055,-23.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.813,0.000,0,unknown
17.8491,-0.002701,-0.038636,0.019289,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.831,0.000,0,unknown
17.8544,-0.002603,-0.038616,0.019559,-23.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.819,0.000,0,unknown
17.8593,-0.002509,-0.038588,0.019832,-23.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.771,0.000,0,unknown
17.8647,-0.002403,-0.038556,0.020131,-23.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.729,0.000,0,unknown
17.8696,-0.002293,-0.038535,0.020419,-23.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.710,0.000,0,unknown
17.8749,-0.002176,-0.038497,0.020710,-22.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.725,0.000,0,unknown
17.8798,-0.002064,-0.038459,0.021007,-22.96,0,150.0,10.0,1.00,0.500,0.300,3.00,3.775,0.000,0,unknown
17.8851,-0.001944,-0.038408,0.021332,-22.95,0,150.0,10.0,1.00,0.500,0.300,3.00,3.858,0.000,0,unknown
17.8900,-0.001848,-0.038376,0.021670,-22.93,0,150.0,10.0,1.00,0.500,0.300,3.00,3.875,0.000,0,unknown
17.8954,-0.001745,-0.038327,0.022009,-22.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.905,0.000,0,unknown
17.9004,-0.001631,-0.038271,0.022363,-22.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.948,0.000,0,unknown
17.9058,-0.001529,-0.038209,0.022756,-22.89,0,150.0,10.0,1.00,0.500,0.300,3.00,4.067,0.000,0,unknown
17.9106,-0.001445,-0.038147,0.023137,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,4.242,0.000,0,unknown
17.9159,-0.001346,-0.038075,0.023548,-22.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.337,0.000,0,unknown
17.9209,-0.001267,-0.038023,0.023977,-22.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.400,0.000,0,unknown
17.9261,-0.001191,-0.037937,0.024434,-22.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.433,0.000,0,unknown
17.9311,-0.001103,-0.037826,0.024866,-22.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.426,0.000,0,unknown
17.9364,-0.001008,-0.037688,0.025331,-22.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.336,0.000,0,unknown
17.9414,-0.000895,-0.037548,0.025742,-22.79,0,150.0,10.0,1.00,0.500,0.300,3.00,4.223,0.000,0,unknown
17.9467,-0.000770,-0.037358,0.026185,-22.76,0,150.0,10.0,1.00,0.500,0.300,3.00,4.159,0.000,0,unknown
17.9516,-0.000668,-0.037167,0.026622,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.098,0.000,0,unknown
17.9569,-0.000539,-0.036959,0.027081,-22.64,0,150.0,10.0,1.00,0.500,0.300,3.00,4.011,0.000,0,unknown
17.9618,-0.000409,-0.036739,0.027540,-22.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.849,0.000,0,unknown
17.9671,-0.000260,-0.036505,0.027963,-22.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.655,0.000,0,unknown
17.9721,-0.000097,-0.036265,0.028374,-22.35,0,150.0,10.0,1.00,0.500,0.300,3.00,3.530,0.000,0,unknown
17.9774,0.000068,-0.036013,0.028784,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.450,0.000,0,unknown
17.9823,0.000220,-0.035765,0.029168,-22.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.431,0.000,0,unknown
17.9877,0.000386,-0.035503,0.029569,-21.86,0,150.0,10.0,1.00,0.500,0.300,3.00,3.414,0.000,0,unknown
17.9926,0.000528,-0.035268,0.029938,-21.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.470,0.000,0,unknown
17.9979,0.000666,-0.035017,0.030347,-21.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.613,0.000,0,unknown
18.0028,0.000788,-0.034783,0.030717,-21.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.794,0.000,0,unknown
18.0082,0.000909,-0.034547,0.031087,-20.97,0,150.0,10.0,1.00,0.500,0.300,3.00,3.915,0.000,0,unknown
18.0131,0.001001,-0.034331,0.031473,-20.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.048,0.000,0,unknown
18.0184,0.001087,-0.034114,0.031865,-20.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.163,0.000,0,unknown
18.0234,0.001166,-0.033917,0.032219,-20.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.243,0.000,0,unknown
18.0287,0.001238,-0.033713,0.032601,-20.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.210,0.000,0,unknown
18.0336,0.001304,-0.033528,0.032932,-19.95,0,150.0,10.0,1.00,0.500,0.300,3.00,4.169,0.000,0,unknown
18.0390,0.001372,-0.033330,0.033263,-19.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.223,0.000,0,unknown
18.0438,0.001440,-0.033130,0.033581,-19.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.291,0.000,0,unknown
18.0491,0.001488,-0.032914,0.033913,-19.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.459,0.000,0,unknown
18.0541,0.001530,-0.032718,0.034207,-19.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.646,0.000,0,unknown
18.0594,0.001563,-0.032502,0.034520,-19.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.692,0.000,0,unknown
18.0644,0.001590,-0.032293,0.034801,-19.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.631,0.000,0,unknown
18.0695,0.001630,-0.032078,0.035062,-19.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.486,0.000,0,unknown
18.0747,0.001659,-0.031876,0.035287,-19.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.315,0.000,0,unknown
18.0795,0.001677,-0.031690,0.035501,-19.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.135,0.000,0,unknown
18.0849,0.001700,-0.031472,0.035710,-19.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.984,0.000,0,unknown
18.0898,0.001721,-0.031287,0.035878,-19.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.850,0.000,0,unknown
18.0951,0.001735,-0.031087,0.036042,-19.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.719,0.000,0,unknown
18.1001,0.001736,-0.030907,0.036180,-19.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.754,0.000,0,unknown
18.1054,0.001732,-0.030726,0.036310,-19.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.846,0.000,0,unknown
18.1104,0.001728,-0.030561,0.036420,-19.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.937,0.000,0,unknown
18.1153,0.001733,-0.030396,0.036505,-19.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.014,0.000,0,unknown
18.1205,0.001733,-0.030230,0.036597,-19.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.007,0.000,0,unknown
18.1256,0.001712,-0.030097,0.036667,-19.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.006,0.000,0,unknown
18.1305,0.001693,-0.029962,0.036724,-19.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.040,0.000,0,unknown
18.1358,0.001660,-0.029826,0.036785,-19.44,0,150.0,10.0,1.00,0.500,0.300,3.00,4.174,0.000,0,unknown
18.1408,0.001618,-0.029720,0.036843,-19.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.313,0.000,0,unknown
18.1458,0.001569,-0.029625,0.036893,-19.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.376,0.000,0,unknown
18.1511,0.001515,-0.029521,0.036933,-19.79,0,150.0,10.0,1.00,0.500,0.300,3.00,4.222,0.000,0,unknown
18.1561,0.001468,-0.029423,0.036945,-19.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.880,0.000,0,unknown
18.1614,0.001419,-0.029320,0.036925,-20.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.520,0.000,0,unknown
18.1663,0.001376,-0.029223,0.036891,-20.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.336,0.000,0,unknown
18.1714,0.001334,-0.029131,0.036835,-20.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.302,0.000,0,unknown
18.1763,0.001289,-0.029030,0.036755,-20.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.459,0.000,0,unknown
18.1813,0.001240,-0.028942,0.036688,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.716,0.000,0,unknown
18.1866,0.001184,-0.028857,0.036598,-21.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.960,0.000,0,unknown
18.1916,0.001129,-0.028787,0.036528,-21.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.116,0.000,0,unknown
18.1968,0.001076,-0.028730,0.036453,-21.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.229,0.000,0,unknown
18.2018,0.001027,-0.028681,0.036378,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.252,0.000,0,unknown
18.2068,0.000970,-0.028646,0.036278,-21.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.297,0.000,0,unknown
18.2121,0.000905,-0.028624,0.036185,-21.96,0,150.0,10.0,1.00,0.500,0.300,3.00,4.372,0.000,0,unknown
18.2171,0.000844,-0.028595,0.036082,-22.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.347,0.000,0,unknown
18.2223,0.000779,-0.028565,0.035972,-22.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.208,0.000,0,unknown
18.2274,0.000722,-0.028529,0.035861,-22.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.961,0.000,0,unknown
18.2327,0.000671,-0.028500,0.035735,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.658,0.000,0,unknown
18.2378,0.000634,-0.028445,0.035585,-22.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.334,0.000,0,unknown
18.2428,0.000612,-0.028406,0.035440,-23.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.101,0.000,0,unknown
18.2481,0.000596,-0.028381,0.035285,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.113,0.000,0,unknown
18.2531,0.000582,-0.028351,0.035146,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.291,0.000,0,unknown
18.2584,0.000565,-0.028326,0.035004,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.413,0.000,0,unknown
18.2637,0.000543,-0.028303,0.034879,-23.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.458,0.000,0,unknown
18.2686,0.000521,-0.028288,0.034771,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.506,0.000,0,unknown
18.2737,0.000498,-0.028267,0.034672,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.639,0.000,0,unknown
18.2788,0.000470,-0.028245,0.034578,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.907,0.000,0,unknown
18.2838,0.000437,-0.028225,0.034502,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.116,0.000,0,unknown
18.2890,0.000402,-0.028193,0.034444,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.086,0.000,0,unknown
18.2941,0.000365,-0.028155,0.034395,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00,3.874,0.000,0,unknown
18.2994,0.000336,-0.028106,0.034340,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,3.712,0.000,0,unknown
18.3044,0.000317,-0.028046,0.034286,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.648,0.000,0,unknown
18.3096,0.000300,-0.027968,0.034241,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.585,0.000,0,unknown
18.3146,0.000286,-0.027884,0.034200,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.595,0.000,0,unknown
18.3199,0.000277,-0.027777,0.034170,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.685,0.000,0,unknown
18.3248,0.000267,-0.027670,0.034140,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.742,0.000,0,unknown
18.3301,0.000264,-0.027546,0.034113,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.724,0.000,0,unknown
18.3351,0.000264,-0.027415,0.034077,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.709,0.000,0,unknown
18.3401,0.000265,-0.027273,0.034054,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.835,0.000,0,unknown
18.3453,0.000258,-0.027130,0.034041,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.997,0.000,0,unknown
18.3504,0.000247,-0.026994,0.034037,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.128,0.000,0,unknown
18.3556,0.000228,-0.026839,0.034053,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.052,0.000,0,unknown
18.3606,0.000204,-0.026683,0.034060,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.888,0.000,0,unknown
18.3659,0.000189,-0.026529,0.034070,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.656,0.000,0,unknown
18.3709,0.000169,-0.026366,0.034069,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.464,0.000,0,unknown
18.3758,0.000159,-0.026218,0.034065,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.270,0.000,0,unknown
18.3810,0.000149,-0.026037,0.034049,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.157,0.000,0,unknown
18.3860,0.000137,-0.025850,0.034042,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.214,0.000,0,unknown
18.3914,0.000128,-0.025650,0.034021,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.257,0.000,0,unknown
18.3963,0.000114,-0.025450,0.034019,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.338,0.000,0,unknown
18.4016,0.000099,-0.025251,0.034017,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.409,0.000,0,unknown
18.4066,0.000080,-0.025059,0.034024,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.552,0.000,0,unknown
18.4116,0.000057,-0.024866,0.034036,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,3.763,0.000,0,unknown
18.4168,0.000019,-0.024665,0.034060,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.055,0.000,0,unknown
18.4218,-0.000036,-0.024476,0.034101,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.313,0.000,0,unknown
18.4270,-0.000110,-0.024254,0.034163,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.528,0.000,0,unknown
18.4320,-0.000187,-0.024038,0.034221,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.598,0.000,0,unknown
18.4373,-0.000270,-0.023798,0.034302,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.506,0.000,0,unknown
18.4423,-0.000350,-0.023553,0.034386,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.318,0.000,0,unknown
18.4473,-0.000413,-0.023308,0.034449,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.119,0.000,0,unknown
18.4525,-0.000471,-0.023021,0.034520,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.954,0.000,0,unknown
18.4576,-0.000533,-0.022739,0.034574,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.784,0.000,0,unknown
18.4626,-0.000614,-0.022422,0.034625,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.726,0.000,0,unknown
18.4676,-0.000687,-0.022114,0.034682,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.783,0.000,0,unknown
18.4728,-0.000759,-0.021787,0.034735,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.862,0.000,0,unknown
18.4778,-0.000840,-0.021466,0.034802,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.890,0.000,0,unknown
18.4830,-0.000917,-0.021129,0.034885,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.814,0.000,0,unknown
18.4880,-0.000981,-0.020766,0.034931,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.701,0.000,0,unknown
18.4933,-0.001056,-0.020404,0.035001,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.756,0.000,0,unknown
18.4984,-0.001140,-0.020073,0.035092,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.913,0.000,0,unknown
18.5034,-0.001232,-0.019749,0.035198,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.175,0.000,0,unknown
18.5085,-0.001340,-0.019419,0.035327,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.479,0.000,0,unknown
18.5136,-0.001477,-0.019079,0.035458,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.662,0.000,0,unknown
18.5189,-0.001598,-0.018724,0.035602,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.608,0.000,0,unknown
18.5238,-0.001722,-0.018382,0.035758,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.406,0.000,0,unknown
18.5291,-0.001841,-0.018030,0.035921,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.173,0.000,0,unknown
18.5340,-0.001952,-0.017696,0.036077,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.965,0.000,0,unknown
18.5393,-0.002064,-0.017337,0.036213,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.809,0.000,0,unknown
18.5444,-0.002168,-0.016996,0.036318,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.621,0.000,0,unknown
18.5496,-0.002277,-0.016625,0.036449,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.448,0.000,0,unknown
18.5546,-0.002365,-0.016268,0.036567,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.345,0.000,0,unknown
18.5598,-0.002455,-0.015893,0.036680,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.385,0.000,0,unknown
18.5648,-0.002551,-0.015529,0.036787,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.614,0.000,0,unknown
18.5701,-0.002646,-0.015152,0.036868,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.831,0.000,0,unknown
18.5751,-0.002749,-0.014818,0.036958,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.075,0.000,0,unknown
18.5803,-0.002882,-0.014495,0.037079,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.301,0.000,0,unknown
18.5853,-0.003005,-0.014199,0.037197,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.398,0.000,0,unknown
18.5906,-0.003171,-0.013913,0.037347,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.458,0.000,0,unknown
18.5958,-0.003334,-0.013620,0.037475,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.482,0.000,0,unknown
18.6008,-0.003502,-0.013364,0.037604,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.583,0.000,0,unknown
18.6060,-0.003684,-0.013090,0.037755,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.745,0.000,0,unknown
18.6110,-0.003860,-0.012841,0.037896,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.810,0.000,0,unknown
18.6164,-0.004052,-0.012592,0.038063,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.790,0.000,0,unknown
18.6216,-0.004223,-0.012351,0.038214,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.772,0.000,0,unknown
18.6266,-0.004389,-0.012116,0.038364,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.777,0.000,0,unknown
18.6319,-0.004553,-0.011877,0.038517,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.731,0.000,0,unknown
18.6368,-0.004713,-0.011656,0.038668,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.610,0.000,0,unknown
18.6421,-0.004848,-0.011443,0.038811,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.473,0.000,0,unknown
18.6470,-0.004981,-0.011254,0.038937,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.194,0.000,0,unknown
18.6520,-0.005100,-0.011085,0.039052,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.950,0.000,0,unknown
18.6573,-0.005211,-0.010909,0.039154,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.804,0.000,0,unknown
18.6623,-0.005311,-0.010772,0.039253,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.750,0.000,0,unknown
18.6676,-0.005401,-0.010640,0.039347,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.723,0.000,0,unknown
18.6726,-0.005472,-0.010529,0.039426,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.676,0.000,0,unknown
18.6778,-0.005549,-0.010429,0.039510,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.653,0.000,0,unknown
18.6828,-0.005616,-0.010348,0.039588,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.678,0.000,0,unknown
18.6881,-0.005691,-0.010285,0.039679,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.771,0.000,0,unknown
18.6931,-0.005762,-0.010241,0.039769,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.874,0.000,0,unknown
18.6983,-0.005830,-0.010203,0.039863,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.960,0.000,0,unknown
18.7034,-0.005904,-0.010196,0.039965,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.059,0.000,0,unknown
18.7087,-0.005986,-0.010195,0.040080,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.159,0.000,0,unknown
18.7135,-0.006063,-0.010212,0.040194,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.205,0.000,0,unknown
18.7186,-0.006119,-0.010236,0.040293,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.293,0.000,0,unknown
18.7239,-0.006179,-0.010267,0.040413,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.390,0.000,0,unknown
18.7288,-0.006228,-0.010293,0.040527,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.462,0.000,0,unknown
18.7338,-0.006274,-0.010313,0.040644,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.470,0.000,0,unknown
18.7390,-0.006318,-0.010327,0.040765,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.448,0.000,0,unknown
18.7444,-0.006343,-0.010330,0.040879,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.420,0.000,0,unknown
18.7493,-0.006353,-0.010340,0.040983,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.398,0.000,0,unknown
18.7546,-0.006346,-0.010345,0.041077,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.414,0.000,0,unknown
18.7596,-0.006335,-0.010349,0.041166,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.464,0.000,0,unknown
18.7646,-0.006324,-0.010354,0.041255,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.573,0.000,0,unknown
18.7698,-0.006311,-0.010365,0.041348,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.664,0.000,0,unknown
18.7748,-0.006294,-0.010377,0.041436,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.666,0.000,0,unknown
18.7801,-0.006280,-0.010394,0.041533,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.665,0.000,0,unknown
18.7850,-0.006261,-0.010412,0.041625,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.674,0.000,0,unknown
18.7900,-0.006241,-0.010436,0.041721,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.670,0.000,0,unknown
18.7953,-0.006209,-0.010455,0.041811,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.656,0.000,0,unknown
18.8003,-0.006176,-0.010480,0.041905,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.687,0.000,0,unknown
18.8056,-0.006134,-0.010506,0.042002,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.668,0.000,0,unknown
18.8105,-0.006088,-0.010513,0.042091,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.566,0.000,0,unknown
18.8156,-0.006031,-0.010515,0.042174,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.473,0.000,0,unknown
18.8208,-0.005965,-0.010506,0.042272,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.443,0.000,0,unknown
