time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
21.5152,0.009306,-0.038752,-0.027588,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.333,0.000,0,unknown
21.5202,0.009329,-0.038737,-0.027548,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.335,0.000,0,unknown
21.5255,0.009349,-0.038725,-0.027517,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.338,0.000,0,unknown
21.5304,0.009367,-0.038714,-0.027479,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.339,0.000,0,unknown
21.5355,0.009388,-0.038710,-0.027444,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.342,0.000,0,unknown
21.5407,0.009403,-0.038703,-0.027417,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.347,0.000,0,unknown
21.5457,0.009419,-0.038703,-0.027385,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.346,0.000,0,unknown
21.5507,0.009433,-0.038714,-0.027360,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.346,0.000,0,unknown
21.5557,0.009446,-0.038718,-0.027339,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.337,0.000,0,unknown
21.5609,0.009464,-0.038735,-0.027317,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.341,0.000,0,unknown
21.5659,0.009480,-0.038746,-0.027300,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.338,0.000,0,unknown
21.5710,0.009493,-0.038768,-0.027281,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.346,0.000,0,unknown
21.5762,0.009511,-0.038786,-0.027260,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.354,0.000,0,unknown
21.5812,0.009528,-0.038814,-0.027246,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.353,0.000,0,unknown
21.5862,0.009543,-0.038843,-0.027223,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.356,0.000,0,unknown
21.5915,0.009559,-0.038871,-0.027208,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.363,0.000,0,unknown
21.5964,0.009572,-0.038893,-0.027190,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.389,0.000,0,unknown
21.6015,0.009585,-0.038915,-0.027171,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.383,0.000,0,unknown
21.6067,0.009603,-0.038933,-0.027150,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.373,0.000,0,unknown
21.6117,0.009618,-0.038961,-0.027127,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.340,0.000,0,unknown
21.6167,0.009630,-0.038984,-0.027108,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.305,0.000,0,unknown
21.6220,0.009647,-0.039012,-0.027094,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.301,0.000,0,unknown
21.6269,0.009667,-0.039036,-0.027068,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.308,0.000,0,unknown
21.6323,0.009687,-0.039060,-0.027043,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.315,0.000,0,unknown
21.6374,0.009705,-0.039078,-0.027022,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.313,0.000,0,unknown
21.6424,0.009719,-0.039089,-0.026996,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.324,0.000,0,unknown
21.6474,0.009735,-0.039099,-0.026979,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.334,0.000,0,unknown
21.6525,0.009758,-0.039112,-0.026955,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.354,0.000,0,unknown
21.6577,0.009783,-0.039114,-0.026924,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.352,0.000,0,unknown
21.6627,0.009804,-0.039120,-0.026905,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.330,0.000,0,unknown
21.6677,0.009829,-0.039122,-0.026874,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.316,0.000,0,unknown
21.6727,0.009859,-0.039112,-0.026853,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.308,0.000,0,unknown
21.6779,0.009888,-0.039110,-0.026820,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.301,0.000,0,unknown
21.6829,0.009922,-0.039096,-0.026788,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.295,0.000,0,unknown
21.6880,0.009955,-0.039081,-0.026756,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.291,0.000,0,unknown
21.6929,0.009988,-0.039067,-0.026724,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.294,0.000,0,unknown
21.6983,0.010029,-0.039037,-0.026691,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.305,0.000,0,unknown
21.7032,0.010070,-0.039007,-0.026658,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.307,0.000,0,unknown
21.7084,0.010117,-0.038972,-0.026622,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.316,0.000,0,unknown
21.7135,0.010156,-0.038936,-0.026593,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.324,0.000,0,unknown
21.7185,0.010198,-0.038905,-0.026560,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.358,0.000,0,unknown
21.7237,0.010242,-0.038864,-0.026528,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.392,0.000,0,unknown
21.7287,0.010288,-0.038822,-0.026504,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.404,0.000,0,unknown
21.7337,0.010331,-0.038774,-0.026477,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.407,0.000,0,unknown
21.7387,0.010382,-0.038728,-0.026450,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.409,0.000,0,unknown
21.7439,0.010439,-0.038676,-0.026421,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.408,0.000,0,unknown
21.7489,0.010495,-0.038625,-0.026392,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.417,0.000,0,unknown
21.7539,0.010548,-0.038568,-0.026358,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.429,0.000,0,unknown
21.7592,0.010612,-0.038507,-0.026316,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.441,0.000,0,unknown
21.7643,0.010672,-0.038451,-0.026276,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.452,0.000,0,unknown
21.7695,0.010735,-0.038391,-0.026225,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.466,0.000,0,unknown
21.7744,0.010804,-0.038326,-0.026172,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.479,0.000,0,unknown
21.7795,0.010877,-0.038256,-0.026116,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.490,0.000,0,unknown
21.7845,0.010947,-0.038198,-0.026059,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.493,0.000,0,unknown
21.7897,0.011019,-0.038128,-0.025994,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.525,0.000,0,unknown
21.7946,0.011092,-0.038058,-0.025938,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.525,0.000,0,unknown
21.7997,0.011158,-0.037993,-0.025877,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.549,0.000,0,unknown
21.8050,0.011228,-0.037923,-0.025804,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.568,0.000,0,unknown
21.8099,0.011293,-0.037858,-0.025735,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.576,0.000,0,unknown
21.8150,0.011351,-0.037797,-0.025660,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.593,0.000,0,unknown
21.8202,0.011409,-0.037737,-0.025585,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.604,0.000,0,unknown
21.8253,0.011465,-0.037670,-0.025514,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.604,0.000,0,unknown
21.8302,0.011511,-0.037619,-0.025436,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.587,0.000,0,unknown
21.8354,0.011560,-0.037563,-0.025348,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.570,0.000,0,unknown
21.8404,0.011606,-0.037512,-0.025270,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.563,0.000,0,unknown
21.8454,0.011643,-0.037467,-0.025180,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.571,0.000,0,unknown
21.8508,0.011681,-0.037421,-0.025089,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.591,0.000,0,unknown
21.8557,0.011711,-0.037373,-0.025005,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.611,0.000,0,unknown
21.8607,0.011736,-0.037330,-0.024923,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.622,0.000,0,unknown
21.8656,0.011761,-0.037286,-0.024842,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.620,0.000,0,unknown
21.8710,0.011795,-0.037234,-0.024747,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.612,0.000,0,unknown
21.8760,0.011825,-0.037186,-0.024663,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.598,0.000,0,unknown
21.8809,0.011850,-0.037131,-0.024567,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.588,0.000,0,unknown
21.8862,0.011883,-0.037079,-0.024472,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.586,0.000,0,unknown
21.8912,0.011904,-0.037029,-0.024387,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.585,0.000,0,unknown
21.8962,0.011932,-0.036981,-0.024295,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.581,0.000,0,unknown
21.9015,0.011968,-0.036923,-0.024189,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.591,0.000,0,unknown
21.9065,0.011991,-0.036887,-0.024088,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.609,0.000,0,unknown
21.9114,0.012019,-0.036838,-0.023996,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.617,0.000,0,unknown
21.9166,0.012050,-0.036786,-0.023893,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.619,0.000,0,unknown
21.9216,0.012085,-0.036739,-0.023794,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.619,0.000,0,unknown
21.9267,0.012111,-0.036691,-0.023694,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.621,0.000,0,unknown
21.9319,0.012138,-0.036645,-0.023563,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.632,0.000,0,unknown
21.9369,0.012160,-0.036604,-0.023436,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.659,0.000,0,unknown
21.9419,0.012183,-0.036563,-0.023308,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.680,0.000,0,unknown
21.9472,0.012208,-0.036511,-0.023181,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.705,0.000,0,unknown
21.9522,0.012238,-0.036460,-0.023040,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.720,0.000,0,unknown
21.9572,0.012261,-0.036408,-0.022906,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.725,0.000,0,unknown
21.9624,0.012297,-0.036347,-0.022743,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.730,0.000,0,unknown
21.9674,0.012323,-0.036297,-0.022586,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.741,0.000,0,unknown
21.9724,0.012354,-0.036241,-0.022427,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.745,0.000,0,unknown
21.9777,0.012394,-0.036176,-0.022261,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.746,0.000,0,unknown
21.9826,0.012430,-0.036123,-0.022087,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.765,0.000,0,unknown
21.9876,0.012453,-0.036061,-0.021908,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.797,0.000,0,unknown
21.9927,0.012495,-0.035986,-0.021706,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.809,0.000,0,unknown
21.9979,0.012537,-0.035911,-0.021503,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.800,0.000,0,unknown
22.0029,0.012585,-0.035831,-0.021306,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.774,0.000,0,unknown
22.0079,0.012632,-0.035751,-0.021101,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.757,0.000,0,unknown
22.0132,0.012684,-0.035669,-0.020863,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.742,0.000,0,unknown
22.0182,0.012735,-0.035572,-0.020649,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.757,0.000,0,unknown
22.0232,0.012781,-0.035487,-0.020425,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.803,0.000,0,unknown
22.0285,0.012827,-0.035386,-0.020169,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.858,0.000,0,unknown
22.0334,0.012872,-0.035282,-0.019943,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.871,0.000,0,unknown
22.0384,0.012925,-0.035168,-0.019711,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.888,0.000,0,unknown
22.0436,0.012984,-0.035045,-0.019458,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.957,0.000,0,unknown
22.0487,0.013036,-0.034926,-0.019201,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.061,0.000,0,unknown
22.0539,0.013098,-0.034786,-0.018930,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.113,0.000,0,unknown
22.0589,0.013150,-0.034650,-0.018648,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.154,0.000,0,unknown
22.0639,0.013209,-0.034504,-0.018351,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.184,0.000,0,unknown
22.0692,0.013267,-0.034358,-0.018055,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.219,0.000,0,unknown
22.0742,0.013328,-0.034202,-0.017730,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.256,0.000,0,unknown
22.0792,0.013390,-0.034052,-0.017401,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.281,0.000,0,unknown
22.0844,0.013452,-0.033888,-0.017017,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.274,0.000,0,unknown
22.0895,0.013519,-0.033727,-0.016674,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.232,0.000,0,unknown
22.0944,0.013588,-0.033575,-0.016297,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.210,0.000,0,unknown
22.0997,0.013665,-0.033398,-0.015860,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.256,0.000,0,unknown
22.1047,0.013748,-0.033214,-0.015427,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.288,0.000,0,unknown
22.1097,0.013834,-0.033030,-0.015010,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.255,0.000,0,unknown
22.1147,0.013923,-0.032847,-0.014579,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.222,0.000,0,unknown
22.1199,0.014024,-0.032655,-0.014127,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.196,0.000,0,unknown
22.1249,0.014122,-0.032450,-0.013660,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.198,0.000,0,unknown
22.1299,0.014218,-0.032238,-0.013206,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.237,0.000,0,unknown
22.1352,0.014316,-0.032011,-0.012682,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.245,0.000,0,unknown
22.1402,0.014422,-0.031772,-0.012182,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.257,0.000,0,unknown
22.1452,0.014535,-0.031526,-0.011695,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.279,0.000,0,unknown
22.1504,0.014646,-0.031262,-0.011182,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.284,0.000,0,unknown
22.1554,0.014754,-0.031009,-0.010677,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.287,0.000,0,unknown
22.1604,0.014859,-0.030750,-0.010153,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.325,0.000,0,unknown
22.1657,0.014980,-0.030472,-0.009657,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.379,0.000,0,unknown
22.1706,0.015092,-0.030194,-0.009116,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.402,0.000,0,unknown
22.1757,0.015198,-0.029904,-0.008562,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.439,0.000,0,unknown
22.1809,0.015313,-0.029608,-0.007997,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.477,0.000,0,unknown
22.1859,0.015416,-0.029322,-0.007439,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.537,0.000,0,unknown
22.1909,0.015520,-0.029029,-0.006877,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.577,0.000,0,unknown
22.1959,0.015625,-0.028747,-0.006330,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.564,0.000,0,unknown
22.2012,0.015726,-0.028436,-0.005730,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.538,0.000,0,unknown
22.2061,0.015826,-0.028134,-0.005166,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.547,0.000,0,unknown
22.2114,0.015928,-0.027825,-0.004599,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.578,0.000,0,unknown
22.2165,0.016032,-0.027515,-0.004046,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.571,0.000,0,unknown
22.2214,0.016137,-0.027204,-0.003501,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.552,0.000,0,unknown
22.2267,0.016233,-0.026891,-0.002942,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.590,0.000,0,unknown
22.2316,0.016323,-0.026590,-0.002382,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.667,0.000,0,unknown
22.2366,0.016406,-0.026299,-0.001814,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.677,0.000,0,unknown
22.2417,0.016476,-0.026023,-0.001285,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.706,0.000,0,unknown
22.2469,0.016559,-0.025730,-0.000732,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.777,0.000,0,unknown
22.2519,0.016623,-0.025453,-0.000181,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.882,0.000,0,unknown
22.2571,0.016677,-0.025187,0.000384,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.907,0.000,0,unknown
22.2621,0.016758,-0.024908,0.000883,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.844,0.000,0,unknown
22.2672,0.016826,-0.024653,0.001397,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.848,0.000,0,unknown
22.2725,0.016879,-0.024397,0.001941,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.903,0.000,0,unknown
22.2774,0.016944,-0.024152,0.002448,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.011,0.000,0,unknown
22.2824,0.016989,-0.023912,0.002981,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.151,0.000,0,unknown
22.2877,0.017038,-0.023667,0.003531,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.291,0.000,0,unknown
22.2926,0.017095,-0.023426,0.004028,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.472,0.000,0,unknown
22.2976,0.017162,-0.023185,0.004517,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.668,0.000,0,unknown
22.3026,0.017206,-0.022954,0.005028,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.815,0.000,0,unknown
22.3079,0.017235,-0.022711,0.005587,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.829,0.000,0,unknown
22.3129,0.017289,-0.022468,0.006090,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.666,0.000,0,unknown
22.3182,0.017338,-0.022192,0.006616,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.407,0.000,0,unknown
22.3232,0.017376,-0.021955,0.007061,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.093,0.000,0,unknown
22.3285,0.017441,-0.021664,0.007529,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.833,0.000,0,unknown
22.3334,0.017531,-0.021384,0.007920,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.617,0.000,0,unknown
22.3384,0.017613,-0.021108,0.008293,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.366,0.000,0,unknown
22.3436,0.017720,-0.020791,0.008690,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.171,0.000,0,unknown
22.3487,0.017835,-0.020490,0.009035,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.169,0.000,0,unknown
22.3536,0.017925,-0.020205,0.009377,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.280,0.000,0,unknown
22.3589,0.018019,-0.019920,0.009726,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.459,0.000,0,unknown
22.3639,0.018122,-0.019634,0.010054,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.640,0.000,0,unknown
22.3692,0.018203,-0.019359,0.010404,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.780,0.000,0,unknown
22.3742,0.018257,-0.019114,0.010750,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.881,0.000,0,unknown
22.3794,0.018311,-0.018875,0.011100,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.928,0.000,0,unknown
22.3844,0.018340,-0.018658,0.011435,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.030,0.000,0,unknown
22.3896,0.018376,-0.018429,0.011777,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.239,0.000,0,unknown
22.3946,0.018425,-0.018193,0.012102,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.472,0.000,0,unknown
22.3997,0.018478,-0.017938,0.012430,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.696,0.000,0,unknown
22.4049,0.018524,-0.017683,0.012786,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.793,0.000,0,unknown
22.4099,0.018582,-0.017427,0.013101,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.702,0.000,0,unknown
22.4151,0.018657,-0.017151,0.013412,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.390,0.000,0,unknown
22.4203,0.018751,-0.016869,0.013678,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.022,0.000,0,unknown
22.4255,0.018878,-0.016561,0.013903,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.682,0.000,0,unknown
22.4306,0.019016,-0.016264,0.014087,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.491,0.000,0,unknown
22.4357,0.019160,-0.015966,0.014243,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.458,0.000,0,unknown
22.4407,0.019298,-0.015693,0.014386,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.532,0.000,0,unknown
22.4460,0.019431,-0.015413,0.014546,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.578,0.000,0,unknown
22.4509,0.019553,-0.015139,0.014717,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.719,0.000,0,unknown
22.4561,0.019684,-0.014865,0.014903,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.963,0.000,0,unknown
22.4612,0.019799,-0.014616,0.015096,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.198,0.000,0,unknown
22.4662,0.019886,-0.014404,0.015281,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.333,0.000,0,unknown
22.4715,0.019973,-0.014198,0.015456,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.272,0.000,0,unknown
22.4764,0.020061,-0.013985,0.015621,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.939,0.000,0,unknown
22.4816,0.020160,-0.013771,0.015764,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.490,0.000,0,unknown
22.4866,0.020278,-0.013557,0.015874,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.234,0.000,0,unknown
22.4917,0.020406,-0.013342,0.015949,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.260,0.000,0,unknown
22.4969,0.020546,-0.013102,0.016039,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.464,0.000,0,unknown
22.5019,0.020688,-0.012880,0.016111,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.645,0.000,0,unknown
22.5069,0.020825,-0.012665,0.016202,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.819,0.000,0,unknown
22.5119,0.020965,-0.012464,0.016300,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.006,0.000,0,unknown
22.5172,0.021097,-0.012262,0.016413,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.183,0.000,0,unknown
22.5221,0.021210,-0.012078,0.016513,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.228,0.000,0,unknown
22.5271,0.021317,-0.011913,0.016596,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.130,0.000,0,unknown
22.5325,0.021415,-0.011748,0.016679,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.952,0.000,0,unknown
22.5374,0.021502,-0.011601,0.016736,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.737,0.000,0,unknown
22.5424,0.021592,-0.011453,0.016771,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.623,0.000,0,unknown
22.5476,0.021698,-0.011285,0.016804,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.591,0.000,0,unknown
22.5526,0.021818,-0.011125,0.016820,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.526,0.000,0,unknown
22.5576,0.021953,-0.010938,0.016845,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.645,0.000,0,unknown
22.5626,0.022087,-0.010758,0.016880,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.938,0.000,0,unknown
22.5679,0.022215,-0.010572,0.016932,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.259,0.000,0,unknown
