time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
20.9301,-0.006790,-0.053731,-0.005879,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.122,0.000,0
20.9354,-0.006760,-0.053712,-0.005845,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.112,0.000,0
20.9405,-0.006728,-0.053689,-0.005801,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.110,0.000,0
20.9462,-0.006695,-0.053666,-0.005757,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.115,0.000,0
20.9512,-0.006662,-0.053643,-0.005714,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.132,0.000,0
20.9562,-0.006641,-0.053620,-0.005679,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.162,0.000,0
20.9635,-0.006608,-0.053593,-0.005619,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.169,0.000,0
20.9685,-0.006589,-0.053570,-0.005578,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.162,0.000,0
20.9734,-0.006572,-0.053551,-0.005546,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.173,0.000,0
20.9787,-0.006561,-0.053528,-0.005520,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.179,0.000,0
20.9837,-0.006549,-0.053513,-0.005490,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.178,0.000,0
20.9887,-0.006542,-0.053494,-0.005467,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.181,0.000,0
20.9937,-0.006533,-0.053483,-0.005446,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.194,0.000,0
20.9991,-0.006530,-0.053479,-0.005437,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.208,0.000,0
21.0040,-0.006523,-0.053471,-0.005425,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.214,0.000,0
21.0089,-0.006523,-0.053471,-0.005425,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.201,0.000,0
21.0139,-0.006515,-0.053468,-0.005429,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.191,0.000,0
21.0192,-0.006515,-0.053468,-0.005429,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.191,0.000,0
21.0242,-0.006517,-0.053479,-0.005435,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.201,0.000,0
21.0292,-0.006515,-0.053472,-0.005445,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.219,0.000,0
21.0343,-0.006512,-0.053472,-0.005452,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.225,0.000,0
21.0394,-0.006510,-0.053473,-0.005459,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.227,0.000,0
21.0444,-0.006507,-0.053473,-0.005465,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.226,0.000,0
21.0494,-0.006508,-0.053466,-0.005469,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.240,0.000,0
21.0545,-0.006508,-0.053460,-0.005473,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.249,0.000,0
21.0598,-0.006510,-0.053446,-0.005482,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.255,0.000,0
21.0647,-0.006511,-0.053433,-0.005490,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.262,0.000,0
21.0697,-0.006515,-0.053419,-0.005491,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.257,0.000,0
21.0750,-0.006517,-0.053399,-0.005503,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.250,0.000,0
21.0800,-0.006521,-0.053378,-0.005509,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.245,0.000,0
21.0850,-0.006522,-0.053365,-0.005517,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.240,0.000,0
21.0900,-0.006524,-0.053344,-0.005529,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.246,0.000,0
21.0952,-0.006525,-0.053331,-0.005537,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.249,0.000,0
21.1002,-0.006524,-0.053318,-0.005552,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.248,0.000,0
21.1052,-0.006525,-0.053304,-0.005560,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.239,0.000,0
21.1105,-0.006523,-0.053298,-0.005571,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.229,0.000,0
21.1155,-0.006524,-0.053291,-0.005575,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.225,0.000,0
21.1205,-0.006522,-0.053285,-0.005586,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.230,0.000,0
21.1255,-0.006514,-0.053288,-0.005586,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.233,0.000,0
21.1307,-0.006511,-0.053288,-0.005593,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.235,0.000,0
21.1357,-0.006500,-0.053288,-0.005584,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.246,0.000,0
21.1407,-0.006489,-0.053294,-0.005571,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.261,0.000,0
21.1457,-0.006474,-0.053290,-0.005559,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.281,0.000,0
21.1510,-0.006455,-0.053289,-0.005535,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.301,0.000,0
21.1560,-0.006440,-0.053280,-0.005507,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.317,0.000,0
21.1610,-0.006417,-0.053275,-0.005480,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.331,0.000,0
21.1660,-0.006391,-0.053266,-0.005444,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.350,0.000,0
21.1712,-0.006366,-0.053250,-0.005412,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.364,0.000,0
21.1762,-0.006338,-0.053230,-0.005370,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.373,0.000,0
21.1813,-0.006308,-0.053211,-0.005336,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.383,0.000,0
21.1865,-0.006273,-0.053195,-0.005295,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.393,0.000,0
21.1915,-0.006245,-0.053175,-0.005253,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.393,0.000,0
21.1965,-0.006216,-0.053149,-0.005223,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.394,0.000,0
21.2015,-0.006191,-0.053133,-0.005190,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.406,0.000,0
21.2068,-0.006163,-0.053117,-0.005165,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.413,0.000,0
21.2118,-0.006136,-0.053102,-0.005139,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.413,0.000,0
21.2167,-0.006101,-0.053076,-0.005122,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.414,0.000,0
21.2217,-0.006078,-0.053064,-0.005099,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.412,0.000,0
21.2270,-0.006048,-0.053042,-0.005084,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.411,0.000,0
21.2320,-0.006021,-0.053019,-0.005062,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.407,0.000,0
21.2370,-0.005992,-0.052997,-0.005048,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.405,0.000,0
21.2423,-0.005965,-0.052968,-0.005030,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.406,0.000,0
21.2473,-0.005938,-0.052946,-0.005009,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.413,0.000,0
21.2523,-0.005914,-0.052921,-0.005000,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.416,0.000,0
21.2573,-0.005884,-0.052898,-0.004985,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.416,0.000,0
21.2625,-0.005860,-0.052880,-0.004973,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.415,0.000,0
21.2675,-0.005828,-0.052851,-0.004969,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.410,0.000,0
21.2725,-0.005803,-0.052833,-0.004956,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.405,0.000,0
21.2778,-0.005779,-0.052814,-0.004944,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.403,0.000,0
21.2828,-0.005764,-0.052797,-0.004941,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.417,0.000,0
21.2878,-0.005749,-0.052785,-0.004933,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.423,0.000,0
21.2928,-0.005740,-0.052778,-0.004928,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.420,0.000,0
21.2981,-0.005733,-0.052768,-0.004936,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.413,0.000,0
21.3031,-0.005728,-0.052757,-0.004938,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.412,0.000,0
21.3081,-0.005723,-0.052754,-0.004936,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.425,0.000,0
21.3130,-0.005721,-0.052747,-0.004946,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.427,0.000,0
21.3183,-0.005725,-0.052740,-0.004944,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.423,0.000,0
21.3233,-0.005725,-0.052740,-0.004944,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.415,0.000,0
21.3283,-0.005725,-0.052733,-0.004948,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.407,0.000,0
21.3336,-0.005721,-0.052723,-0.004949,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.408,0.000,0
21.3386,-0.005721,-0.052723,-0.004949,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.416,0.000,0
21.3436,-0.005717,-0.052713,-0.004951,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.421,0.000,0
21.3488,-0.005717,-0.052713,-0.004951,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.429,0.000,0
21.3538,-0.005712,-0.052709,-0.004948,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.429,0.000,0
21.3598,-0.005709,-0.052705,-0.004939,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.430,0.000,0
21.3648,-0.005700,-0.052691,-0.004938,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.430,0.000,0
21.3704,-0.005693,-0.052683,-0.004927,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.446,0.000,0
21.3751,-0.005686,-0.052675,-0.004915,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.458,0.000,0
21.3801,-0.005669,-0.052660,-0.004898,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.478,0.000,0
21.3850,-0.005654,-0.052645,-0.004875,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.490,0.000,0
21.3901,-0.005637,-0.052632,-0.004838,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.492,0.000,0
21.3953,-0.005613,-0.052605,-0.004794,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.483,0.000,0
21.4004,-0.005588,-0.052584,-0.004746,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.472,0.000,0
21.4053,-0.005557,-0.052549,-0.004690,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.463,0.000,0
21.4103,-0.005523,-0.052517,-0.004621,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.464,0.000,0
21.4156,-0.005483,-0.052470,-0.004544,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.468,0.000,0
21.4206,-0.005444,-0.052430,-0.004456,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.465,0.000,0
21.4256,-0.005402,-0.052379,-0.004370,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.447,0.000,0
21.4306,-0.005355,-0.052320,-0.004266,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.427,0.000,0
21.4358,-0.005308,-0.052256,-0.004145,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.431,0.000,0
21.4408,-0.005262,-0.052192,-0.004025,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.435,0.000,0
21.4461,-0.005204,-0.052117,-0.003890,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.424,0.000,0
21.4511,-0.005143,-0.052042,-0.003762,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.421,0.000,0
21.4561,-0.005080,-0.051965,-0.003605,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.443,0.000,0
21.4611,-0.005011,-0.051879,-0.003436,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.449,0.000,0
21.4691,-0.004929,-0.051782,-0.003253,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.436,0.000,0
21.4712,-0.004873,-0.051722,-0.003139,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.418,0.000,0
21.4766,-0.004756,-0.051598,-0.002888,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.402,0.000,0
21.4816,-0.004667,-0.051506,-0.002685,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.393,0.000,0
21.4866,-0.004573,-0.051412,-0.002458,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.394,0.000,0
21.4916,-0.004477,-0.051309,-0.002214,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.391,0.000,0
21.4969,-0.004356,-0.051205,-0.001957,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.384,0.000,0
21.5021,-0.004253,-0.051103,-0.001676,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.372,0.000,0
21.5071,-0.004141,-0.051010,-0.001391,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.349,0.000,0
21.5121,-0.004002,-0.050909,-0.001111,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.334,0.000,0
21.5174,-0.003855,-0.050784,-0.000799,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.350,0.000,0
21.5224,-0.003720,-0.050661,-0.000475,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.385,0.000,0
21.5274,-0.003583,-0.050545,-0.000153,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.397,0.000,0
21.5360,-0.003423,-0.050397,0.000194,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.386,0.000,0
21.5372,-0.003291,-0.050272,0.000518,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.382,0.000,0
21.5426,-0.003107,-0.050114,0.000917,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.383,0.000,0
21.5476,-0.002935,-0.049966,0.001281,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.386,0.000,0
21.5526,-0.002767,-0.049816,0.001652,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.383,0.000,0
21.5580,-0.002595,-0.049667,0.002030,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.388,0.000,0
21.5629,-0.002429,-0.049525,0.002426,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.443,0.000,0
21.5679,-0.002262,-0.049381,0.002816,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.501,0.000,0
21.5732,-0.002091,-0.049226,0.003205,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.542,0.000,0
21.5799,-0.001928,-0.049076,0.003611,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.558,0.000,0
21.5832,-0.001757,-0.048927,0.004018,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.561,0.000,0
21.5882,-0.001624,-0.048807,0.004413,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.601,0.000,0
21.5984,-0.001320,-0.048538,0.005222,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.650,0.000,0
21.6035,-0.001201,-0.048419,0.005628,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.651,0.000,0
21.6084,-0.001059,-0.048283,0.006031,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.650,0.000,0
21.6137,-0.000934,-0.048137,0.006464,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.678,0.000,0
21.6186,-0.000817,-0.048028,0.006858,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.741,0.000,0
21.6236,-0.000711,-0.047919,0.007242,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.778,0.000,0
21.6289,-0.000586,-0.047774,0.007682,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.782,0.000,0
21.6339,-0.000477,-0.047648,0.008075,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.814,0.000,0
21.6389,-0.000391,-0.047517,0.008493,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.881,0.000,0
21.6439,-0.000287,-0.047403,0.008900,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.935,0.000,0
21.6492,-0.000201,-0.047283,0.009306,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.937,0.000,0
21.6542,-0.000114,-0.047174,0.009701,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.973,0.000,0
21.6592,-0.000030,-0.047060,0.010112,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.036,0.000,0
21.6641,0.000052,-0.046944,0.010522,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.135,0.000,0
21.6694,0.000134,-0.046836,0.010936,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.246,0.000,0
21.6745,0.000192,-0.046737,0.011341,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.353,0.000,0
21.6794,0.000259,-0.046635,0.011756,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.419,0.000,0
21.6847,0.000311,-0.046534,0.012209,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.493,0.000,0
21.6897,0.000361,-0.046426,0.012615,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.582,0.000,0
21.6947,0.000398,-0.046321,0.013031,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.682,0.000,0
21.6997,0.000436,-0.046207,0.013422,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.733,0.000,0
21.7049,0.000453,-0.046100,0.013869,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.758,0.000,0
21.7100,0.000479,-0.046006,0.014249,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.797,0.000,0
21.7149,0.000486,-0.045909,0.014659,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.844,0.000,0
21.7199,0.000490,-0.045811,0.015056,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.842,0.000,0
21.7252,0.000501,-0.045701,0.015501,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.846,0.000,0
21.7302,0.000516,-0.045595,0.015910,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.864,0.000,0
21.7353,0.000502,-0.045501,0.016334,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.828,0.000,0
21.7405,0.000489,-0.045398,0.016790,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.811,0.000,0
21.7455,0.000496,-0.045285,0.017213,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.830,0.000,0
21.7505,0.000500,-0.045173,0.017655,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.845,0.000,0
21.7554,0.000518,-0.045058,0.018082,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.853,0.000,0
21.7609,0.000508,-0.044922,0.018565,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.916,0.000,0
21.7659,0.000509,-0.044777,0.019047,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.951,0.000,0
21.7712,0.000493,-0.044629,0.019553,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.907,0.000,0
21.7762,0.000478,-0.044486,0.020043,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.829,0.000,0
21.7812,0.000490,-0.044350,0.020517,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.824,0.000,0
21.7864,0.000493,-0.044179,0.021043,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.873,0.000,0
21.7915,0.000490,-0.044020,0.021570,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.895,0.000,0
21.7965,0.000513,-0.043875,0.022050,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.913,0.000,0
21.8014,0.000515,-0.043699,0.022591,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.938,0.000,0
21.8065,0.000518,-0.043513,0.023144,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.936,0.000,0
21.8117,0.000528,-0.043336,0.023701,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.910,0.000,0
21.8167,0.000535,-0.043145,0.024263,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.907,0.000,0
21.8217,0.000531,-0.042957,0.024813,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.918,0.000,0
21.8270,0.000553,-0.042740,0.025389,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.946,0.000,0
21.8320,0.000585,-0.042512,0.025953,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.978,0.000,0
21.8370,0.000593,-0.042298,0.026531,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.015,0.000,0
21.8420,0.000632,-0.042077,0.027093,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.080,0.000,0
21.8472,0.000656,-0.041857,0.027698,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.137,0.000,0
21.8522,0.000672,-0.041635,0.028295,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.154,0.000,0
21.8573,0.000702,-0.041398,0.028909,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.136,0.000,0
21.8625,0.000723,-0.041156,0.029549,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.147,0.000,0
21.8675,0.000776,-0.040916,0.030144,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.146,0.000,0
21.8725,0.000808,-0.040678,0.030752,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.120,0.000,0
21.8775,0.000836,-0.040430,0.031390,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.114,0.000,0
21.8828,0.000892,-0.040143,0.032033,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.141,0.000,0
21.8877,0.000946,-0.039880,0.032665,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.197,0.000,0
21.8927,0.001000,-0.039620,0.033318,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.274,0.000,0
21.8977,0.001059,-0.039345,0.033963,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.347,0.000,0
21.9030,0.001108,-0.039045,0.034678,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.482,0.000,0
21.9080,0.001169,-0.038760,0.035350,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.614,0.000,0
21.9130,0.001254,-0.038475,0.035989,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.662,0.000,0
21.9180,0.001333,-0.038171,0.036641,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.636,0.000,0
21.9232,0.001408,-0.037857,0.037344,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.625,0.000,0
21.9283,0.001496,-0.037567,0.038008,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.522,0.000,0
21.9333,0.001576,-0.037281,0.038668,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.298,0.000,0
21.9382,0.001686,-0.036972,0.039320,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.010,0.000,0
21.9435,0.001802,-0.036659,0.039991,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.697,0.000,0
21.9487,0.001970,-0.036290,0.040622,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.434,0.000,0
21.9535,0.002102,-0.035975,0.041225,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.232,0.000,0
21.9588,0.002273,-0.035615,0.041840,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.052,0.000,0
21.9638,0.002435,-0.035261,0.042437,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.992,0.000,0
21.9688,0.002612,-0.034941,0.042970,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.056,0.000,0
21.9737,0.002810,-0.034579,0.043529,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.193,0.000,0
21.9790,0.002988,-0.034239,0.044099,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.398,0.000,0
21.9840,0.003142,-0.033920,0.044624,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.632,0.000,0
21.9890,0.003314,-0.033601,0.045178,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.827,0.000,0
21.9940,0.003462,-0.033307,0.045719,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.929,0.000,0
21.9993,0.003624,-0.032988,0.046269,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.032,0.000,0
22.0043,0.003773,-0.032689,0.046792,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.212,0.000,0
22.0093,0.003908,-0.032399,0.047314,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.383,0.000,0
22.0145,0.004030,-0.032092,0.047838,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.521,0.000,0
22.0195,0.004157,-0.031789,0.048347,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.651,0.000,0
22.0245,0.004266,-0.031501,0.048852,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.606,0.000,0
22.0295,0.004385,-0.031211,0.049333,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.433,0.000,0
22.0345,0.004545,-0.030889,0.049795,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.150,0.000,0
22.0398,0.004722,-0.030553,0.050241,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.752,0.000,0
22.0448,0.004906,-0.030228,0.050616,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.281,0.000,0
22.0498,0.005111,-0.029885,0.050952,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.862,0.000,0
