time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
16.5874,0.008829,-0.059543,0.056950,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.026,0.000,0
16.5928,0.008861,-0.059456,0.057118,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.249,0.000,0
16.5978,0.008904,-0.059368,0.057274,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.220,0.000,0
16.6028,0.008959,-0.059277,0.057435,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.888,0.000,0
16.6077,0.009025,-0.059192,0.057578,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.482,0.000,0
16.6131,0.009100,-0.059104,0.057702,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.311,0.000,0
16.6180,0.009162,-0.059031,0.057810,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.382,0.000,0
16.6234,0.009212,-0.058962,0.057913,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.466,0.000,0
16.6283,0.009243,-0.058904,0.058020,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.685,0.000,0
16.6333,0.009270,-0.058839,0.058128,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.050,0.000,0
16.6387,0.009304,-0.058766,0.058263,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.192,0.000,0
16.6435,0.009362,-0.058681,0.058387,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.058,0.000,0
16.6485,0.009436,-0.058595,0.058496,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.828,0.000,0
16.6538,0.009524,-0.058498,0.058606,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.656,0.000,0
16.6588,0.009609,-0.058416,0.058689,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.645,0.000,0
16.6638,0.009688,-0.058338,0.058761,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.694,0.000,0
16.6687,0.009753,-0.058255,0.058830,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.897,0.000,0
16.6740,0.009810,-0.058167,0.058913,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.168,0.000,0
16.6790,0.009875,-0.058070,0.058987,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.210,0.000,0
16.6840,0.009948,-0.057979,0.059047,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.915,0.000,0
16.6892,0.010033,-0.057890,0.059103,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.597,0.000,0
16.6942,0.010121,-0.057798,0.059147,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.534,0.000,0
16.6993,0.010216,-0.057707,0.059186,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.617,0.000,0
16.7047,0.010306,-0.057621,0.059222,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.702,0.000,0
16.7096,0.010371,-0.057528,0.059280,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.016,0.000,0
16.7145,0.010418,-0.057448,0.059349,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.355,0.000,0
16.7198,0.010468,-0.057356,0.059430,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.437,0.000,0
16.7247,0.010509,-0.057276,0.059505,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.260,0.000,0
16.7298,0.010566,-0.057181,0.059562,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.016,0.000,0
16.7348,0.010627,-0.057096,0.059601,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.918,0.000,0
16.7400,0.010692,-0.056996,0.059634,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.829,0.000,0
16.7450,0.010753,-0.056892,0.059652,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.774,0.000,0
16.7500,0.010799,-0.056794,0.059677,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.969,0.000,0
16.7552,0.010835,-0.056681,0.059719,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.214,0.000,0
16.7602,0.010870,-0.056569,0.059760,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.143,0.000,0
16.7655,0.010919,-0.056449,0.059787,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.831,0.000,0
16.7705,0.010975,-0.056320,0.059804,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.577,0.000,0
16.7755,0.011034,-0.056188,0.059803,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.538,0.000,0
16.7808,0.011100,-0.056047,0.059792,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.566,0.000,0
16.7857,0.011151,-0.055913,0.059789,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.740,0.000,0
16.7910,0.011189,-0.055762,0.059795,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00,4.155,0.000,0
16.7960,0.011206,-0.055628,0.059824,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00,4.494,0.000,0
16.8013,0.011226,-0.055471,0.059854,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,4.465,0.000,0
16.8063,0.011246,-0.055317,0.059891,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.133,0.000,0
16.8114,0.011290,-0.055148,0.059912,-23.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.737,0.000,0
16.8165,0.011347,-0.054971,0.059918,-23.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.461,0.000,0
16.8217,0.011418,-0.054778,0.059906,-23.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.197,0.000,0
16.8268,0.011491,-0.054590,0.059886,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.125,0.000,0
16.8320,0.011554,-0.054369,0.059860,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.418,0.000,0
16.8370,0.011597,-0.054156,0.059853,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.695,0.000,0
16.8422,0.011652,-0.053914,0.059846,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.591,0.000,0
16.8472,0.011706,-0.053687,0.059834,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.155,0.000,0
16.8525,0.011788,-0.053445,0.059800,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.729,0.000,0
16.8575,0.011878,-0.053225,0.059754,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.586,0.000,0
16.8627,0.011981,-0.052982,0.059699,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.633,0.000,0
16.8678,0.012065,-0.052762,0.059658,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.837,0.000,0
16.8727,0.012119,-0.052540,0.059638,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.269,0.000,0
16.8777,0.012146,-0.052310,0.059640,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.700,0.000,0
16.8827,0.012158,-0.052111,0.059656,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.764,0.000,0
16.8880,0.012168,-0.051881,0.059674,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.504,0.000,0
16.8930,0.012202,-0.051657,0.059663,-23.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.164,0.000,0
16.8982,0.012261,-0.051417,0.059622,-23.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.929,0.000,0
16.9035,0.012321,-0.051183,0.059574,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.907,0.000,0
16.9085,0.012374,-0.050947,0.059523,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.008,0.000,0
16.9137,0.012417,-0.050703,0.059479,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.216,0.000,0
16.9187,0.012434,-0.050466,0.059454,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.689,0.000,0
16.9237,0.012424,-0.050220,0.059451,-23.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.098,0.000,0
16.9290,0.012418,-0.049951,0.059437,-23.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.196,0.000,0
16.9340,0.012422,-0.049699,0.059427,-23.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.212,0.000,0
16.9392,0.012453,-0.049447,0.059391,-23.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.830,0.000,0
16.9442,0.012487,-0.049207,0.059337,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.613,0.000,0
16.9495,0.012515,-0.048958,0.059277,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.710,0.000,0
16.9545,0.012515,-0.048723,0.059240,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.000,0.000,0
16.9597,0.012495,-0.048472,0.059216,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.295,0.000,0
16.9647,0.012444,-0.048237,0.059226,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.571,0.000,0
16.9698,0.012369,-0.048024,0.059256,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.785,0.000,0
16.9747,0.012314,-0.047791,0.059279,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.832,0.000,0
16.9800,0.012267,-0.047551,0.059299,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.729,0.000,0
16.9849,0.012226,-0.047335,0.059320,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.415,0.000,0
16.9902,0.012212,-0.047105,0.059319,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.997,0.000,0
16.9952,0.012210,-0.046867,0.059304,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.587,0.000,0
17.0005,0.012207,-0.046629,0.059289,-23.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.315,0.000,0
17.0057,0.012199,-0.046349,0.059259,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.259,0.000,0
17.0108,0.012174,-0.046093,0.059250,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.335,0.000,0
17.0157,0.012151,-0.045839,0.059249,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.379,0.000,0
17.0211,0.012125,-0.045578,0.059256,-23.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.451,0.000,0
17.0259,0.012109,-0.045335,0.059267,-23.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.587,0.000,0
17.0313,0.012084,-0.045108,0.059291,-23.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.768,0.000,0
17.0362,0.012043,-0.044895,0.059325,-23.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.813,0.000,0
17.0415,0.011976,-0.044666,0.059379,-23.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.729,0.000,0
17.0464,0.011905,-0.044466,0.059428,-23.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.351,0.000,0
17.0518,0.011831,-0.044250,0.059474,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.042,0.000,0
17.0567,0.011751,-0.044047,0.059521,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.876,0.000,0
17.0620,0.011672,-0.043823,0.059569,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.919,0.000,0
17.0670,0.011592,-0.043620,0.059615,-23.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0
17.0724,0.011536,-0.043388,0.059638,-23.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.320,0.000,0
17.0772,0.011468,-0.043155,0.059672,-23.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.489,0.000,0
17.0825,0.011397,-0.042920,0.059698,-23.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.637,0.000,0
17.0875,0.011341,-0.042717,0.059711,-23.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.834,0.000,0
17.0928,0.011275,-0.042504,0.059730,-23.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.039,0.000,0
17.0978,0.011200,-0.042331,0.059761,-23.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.257,0.000,0
17.1029,0.011101,-0.042173,0.059820,-23.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.405,0.000,0
17.1081,0.011008,-0.042007,0.059870,-23.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.428,0.000,0
17.1132,0.010918,-0.041834,0.059923,-23.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.316,0.000,0
17.1182,0.010829,-0.041654,0.059972,-23.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.149,0.000,0
17.1232,0.010753,-0.041457,0.060004,-23.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.004,0.000,0
17.1285,0.010693,-0.041239,0.060021,-23.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.898,0.000,0
17.1337,0.010651,-0.040990,0.060020,-23.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.743,0.000,0
17.1388,0.010613,-0.040767,0.060032,-22.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.682,0.000,0
17.1437,0.010578,-0.040530,0.060043,-22.96,0,150.0,10.0,1.00,0.500,0.300,3.00,3.726,0.000,0
17.1490,0.010528,-0.040302,0.060081,-22.93,0,150.0,10.0,1.00,0.500,0.300,3.00,3.898,0.000,0
17.1543,0.010491,-0.040045,0.060113,-22.92,0,150.0,10.0,1.00,0.500,0.300,3.00,4.084,0.000,0
17.1593,0.010449,-0.039821,0.060160,-22.89,0,150.0,10.0,1.00,0.500,0.300,3.00,4.105,0.000,0
17.1642,0.010398,-0.039580,0.060210,-22.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.104,0.000,0
17.1695,0.010340,-0.039347,0.060269,-22.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.148,0.000,0
17.1745,0.010288,-0.039128,0.060317,-22.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.249,0.000,0
17.1798,0.010227,-0.038911,0.060383,-22.80,0,150.0,10.0,1.00,0.500,0.300,3.00,4.320,0.000,0
17.1847,0.010168,-0.038678,0.060441,-22.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.364,0.000,0
17.1901,0.010086,-0.038444,0.060520,-22.76,0,150.0,10.0,1.00,0.500,0.300,3.00,4.388,0.000,0
17.1949,0.010024,-0.038214,0.060598,-22.74,0,150.0,10.0,1.00,0.500,0.300,3.00,4.350,0.000,0
17.2000,0.009972,-0.037992,0.060669,-22.73,0,150.0,10.0,1.00,0.500,0.300,3.00,4.281,0.000,0
17.2052,0.009922,-0.037741,0.060744,-22.72,0,150.0,10.0,1.00,0.500,0.300,3.00,4.102,0.000,0
17.2103,0.009892,-0.037506,0.060807,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.845,0.000,0
17.2155,0.009888,-0.037235,0.060850,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.550,0.000,0
17.2205,0.009895,-0.036978,0.060879,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.264,0.000,0
17.2258,0.009919,-0.036678,0.060901,-22.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.057,0.000,0
17.2307,0.009934,-0.036385,0.060926,-22.69,0,150.0,10.0,1.00,0.500,0.300,3.00,3.048,0.000,0
17.2361,0.009957,-0.036085,0.060948,-22.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.087,0.000,0
17.2410,0.009970,-0.035807,0.060980,-22.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.201,0.000,0
17.2463,0.009972,-0.035530,0.061029,-22.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.412,0.000,0
17.2512,0.009966,-0.035277,0.061095,-22.64,0,150.0,10.0,1.00,0.500,0.300,3.00,3.591,0.000,0
17.2568,0.009953,-0.035018,0.061181,-22.63,0,150.0,10.0,1.00,0.500,0.300,3.00,3.703,0.000,0
17.2617,0.009944,-0.034789,0.061257,-22.61,0,150.0,10.0,1.00,0.500,0.300,3.00,3.791,0.000,0
17.2671,0.009925,-0.034547,0.061363,-22.60,0,150.0,10.0,1.00,0.500,0.300,3.00,3.927,0.000,0
17.2720,0.009900,-0.034314,0.061478,-22.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.048,0.000,0
17.2770,0.009876,-0.034081,0.061599,-22.57,0,150.0,10.0,1.00,0.500,0.300,3.00,4.226,0.000,0
17.2823,0.009858,-0.033835,0.061728,-22.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.407,0.000,0
17.2874,0.009852,-0.033591,0.061854,-22.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.443,0.000,0
17.2925,0.009845,-0.033362,0.061987,-22.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.403,0.000,0
17.2977,0.009852,-0.033111,0.062106,-22.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.307,0.000,0
17.3027,0.009869,-0.032862,0.062235,-22.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.240,0.000,0
17.3077,0.009892,-0.032605,0.062355,-22.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.254,0.000,0
17.3130,0.009934,-0.032321,0.062472,-22.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.293,0.000,0
17.3180,0.009959,-0.032062,0.062579,-22.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.336,0.000,0
17.3233,0.009992,-0.031796,0.062686,-22.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.370,0.000,0
17.3282,0.010022,-0.031537,0.062789,-22.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.358,0.000,0
17.3336,0.010056,-0.031251,0.062911,-22.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.337,0.000,0
17.3385,0.010073,-0.030999,0.063027,-22.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.306,0.000,0
17.3438,0.010102,-0.030726,0.063150,-22.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.350,0.000,0
17.3487,0.010115,-0.030480,0.063263,-22.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.419,0.000,0
17.3537,0.010135,-0.030235,0.063378,-22.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.439,0.000,0
17.3590,0.010151,-0.029978,0.063517,-22.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.494,0.000,0
17.3640,0.010163,-0.029727,0.063653,-22.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.605,0.000,0
17.3690,0.010182,-0.029484,0.063795,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.686,0.000,0
17.3743,0.010195,-0.029250,0.063946,-22.45,0,150.0,10.0,1.00,0.500,0.300,3.00,4.703,0.000,0
17.3792,0.010206,-0.029023,0.064100,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.675,0.000,0
17.3845,0.010228,-0.028782,0.064256,-22.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.652,0.000,0
17.3895,0.010266,-0.028541,0.064397,-22.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.667,0.000,0
17.3945,0.010311,-0.028301,0.064540,-22.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.664,0.000,0
17.3997,0.010362,-0.028069,0.064682,-22.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.584,0.000,0
17.4047,0.010423,-0.027836,0.064815,-22.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.448,0.000,0
17.4100,0.010497,-0.027582,0.064953,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.350,0.000,0
17.4149,0.010578,-0.027321,0.065089,-22.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.273,0.000,0
17.4202,0.010678,-0.027047,0.065230,-22.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.184,0.000,0
17.4252,0.010762,-0.026806,0.065346,-22.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.085,0.000,0
17.4305,0.010844,-0.026579,0.065462,-22.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.989,0.000,0
17.4355,0.010935,-0.026338,0.065580,-21.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.911,0.000,0
17.4408,0.011017,-0.026082,0.065708,-21.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.875,0.000,0
17.4458,0.011097,-0.025853,0.065824,-21.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.909,0.000,0
17.4511,0.011174,-0.025602,0.065942,-21.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.973,0.000,0
17.4560,0.011231,-0.025370,0.066058,-21.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.048,0.000,0
17.4610,0.011296,-0.025109,0.066182,-21.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.089,0.000,0
17.4662,0.011348,-0.024840,0.066311,-21.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.164,0.000,0
17.4713,0.011380,-0.024582,0.066430,-21.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.304,0.000,0
17.4765,0.011408,-0.024309,0.066553,-21.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.452,0.000,0
17.4816,0.011431,-0.024041,0.066665,-21.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.563,0.000,0
17.4867,0.011457,-0.023707,0.066798,-21.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.640,0.000,0
17.4917,0.011484,-0.023396,0.066930,-21.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.716,0.000,0
17.4967,0.011507,-0.023090,0.067050,-21.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.830,0.000,0
17.5017,0.011529,-0.022767,0.067164,-21.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.957,0.000,0
17.5070,0.011547,-0.022437,0.067286,-21.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.151,0.000,0
17.5120,0.011559,-0.022137,0.067408,-21.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.330,0.000,0
17.5170,0.011561,-0.021843,0.067525,-21.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.430,0.000,0
17.5223,0.011566,-0.021534,0.067648,-21.83,0,150.0,10.0,1.00,0.500,0.300,3.00,5.471,0.000,0
17.5272,0.011570,-0.021224,0.067772,-21.82,0,150.0,10.0,1.00,0.500,0.300,3.00,5.525,0.000,0
17.5322,0.011582,-0.020908,0.067894,-21.81,0,150.0,10.0,1.00,0.500,0.300,3.00,5.541,0.000,0
17.5375,0.011597,-0.020584,0.068027,-21.80,0,150.0,10.0,1.00,0.500,0.300,3.00,5.516,0.000,0
17.5429,0.011614,-0.020284,0.068158,-21.78,0,150.0,10.0,1.00,0.500,0.300,3.00,5.448,0.000,0
17.5477,0.011641,-0.019990,0.068276,-21.77,0,150.0,10.0,1.00,0.500,0.300,3.00,5.255,0.000,0
17.5530,0.011676,-0.019681,0.068396,-21.76,0,150.0,10.0,1.00,0.500,0.300,3.00,5.035,0.000,0
17.5579,0.011721,-0.019396,0.068510,-21.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.841,0.000,0
17.5633,0.011778,-0.019080,0.068634,-21.73,0,150.0,10.0,1.00,0.500,0.300,3.00,4.697,0.000,0
17.5682,0.011847,-0.018773,0.068751,-21.73,0,150.0,10.0,1.00,0.500,0.300,3.00,4.594,0.000,0
17.5735,0.011911,-0.018450,0.068872,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00,4.514,0.000,0
17.5785,0.011970,-0.018156,0.068994,-21.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.463,0.000,0
17.5838,0.012036,-0.017833,0.069130,-21.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.375,0.000,0
17.5887,0.012088,-0.017547,0.069260,-21.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.323,0.000,0
17.5937,0.012145,-0.017268,0.069389,-21.67,0,150.0,10.0,1.00,0.500,0.300,3.00,4.323,0.000,0
17.5987,0.012190,-0.016989,0.069528,-21.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.371,0.000,0
17.6040,0.012247,-0.016688,0.069679,-21.64,0,150.0,10.0,1.00,0.500,0.300,3.00,4.405,0.000,0
17.6090,0.012290,-0.016393,0.069836,-21.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.432,0.000,0
17.6140,0.012326,-0.016129,0.069986,-21.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.469,0.000,0
17.6193,0.012352,-0.015856,0.070149,-21.57,0,150.0,10.0,1.00,0.500,0.300,3.00,4.554,0.000,0
17.6242,0.012380,-0.015597,0.070301,-21.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.650,0.000,0
17.6295,0.012408,-0.015309,0.070471,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.779,0.000,0
17.6345,0.012441,-0.015028,0.070639,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.948,0.000,0
17.6397,0.012468,-0.014738,0.070809,-21.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.127,0.000,0
17.6448,0.012488,-0.014471,0.070969,-21.45,0,150.0,10.0,1.00,0.500,0.300,3.00,5.279,0.000,0
17.6497,0.012510,-0.014195,0.071131,-21.44,0,150.0,10.0,1.00,0.500,0.300,3.00,5.407,0.000,0
17.6550,0.012527,-0.013911,0.071302,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.464,0.000,0
17.6603,0.012541,-0.013635,0.071470,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.477,0.000,0
17.6652,0.012553,-0.013365,0.071633,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.458,0.000,0
17.6702,0.012565,-0.013087,0.071800,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.435,0.000,0
17.6755,0.012582,-0.012787,0.071978,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.455,0.000,0
17.6807,0.012595,-0.012492,0.072145,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.517,0.000,0
17.6858,0.012603,-0.012221,0.072308,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.526,0.000,0
17.6907,0.012622,-0.011934,0.072480,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.435,0.000,0
17.6957,0.012640,-0.011638,0.072649,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.346,0.000,0
17.7010,0.012647,-0.011335,0.072830,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.287,0.000,0
17.7060,0.012661,-0.011038,0.072992,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.183,0.000,0
17.7112,0.012666,-0.010733,0.073173,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.140,0.000,0
17.7166,0.012678,-0.010421,0.073353,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.129,0.000,0
17.7215,0.012685,-0.010123,0.073525,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.071,0.000,0
17.7268,0.012689,-0.009809,0.073709,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.992,0.000,0
