time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
15.0818,0.004879,-0.028960,0.089809,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.532,0.000,0,soft
15.0868,0.004851,-0.028792,0.089918,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.725,0.000,0,soft
15.0920,0.004833,-0.028606,0.090023,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.897,0.000,0,soft
15.0970,0.004818,-0.028438,0.090129,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.947,0.000,0,soft
15.1020,0.004807,-0.028278,0.090228,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.048,0.000,0,soft
15.1073,0.004792,-0.028111,0.090340,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.215,0.000,0,soft
15.1123,0.004794,-0.027949,0.090431,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.448,0.000,0,soft
15.1173,0.004784,-0.027812,0.090522,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.667,0.000,0,soft
15.1226,0.004777,-0.027660,0.090620,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.780,0.000,0,soft
15.1276,0.004766,-0.027521,0.090705,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.729,0.000,0,soft
15.1326,0.004762,-0.027382,0.090786,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.574,0.000,0,soft
15.1376,0.004759,-0.027236,0.090870,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.243,0.000,0,soft
15.1428,0.004757,-0.027081,0.090957,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.956,0.000,0,soft
15.1481,0.004767,-0.026932,0.091027,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.673,0.000,0,soft
15.1531,0.004769,-0.026783,0.091101,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.604,0.000,0,soft
15.1584,0.004770,-0.026644,0.091178,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.696,0.000,0,soft
15.1633,0.004767,-0.026519,0.091248,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.884,0.000,0,soft
15.1683,0.004767,-0.026388,0.091328,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.971,0.000,0,soft
15.1736,0.004770,-0.026263,0.091394,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.090,0.000,0,soft
15.1786,0.004767,-0.026139,0.091464,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.290,0.000,0,soft
15.1836,0.004763,-0.026014,0.091534,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.480,0.000,0,soft
15.1886,0.004758,-0.025897,0.091602,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.642,0.000,0,soft
15.1938,0.004746,-0.025780,0.091673,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.732,0.000,0,soft
15.1999,0.004734,-0.025663,0.091744,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.602,0.000,0,soft
15.2043,0.004719,-0.025554,0.091812,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.220,0.000,0,soft
15.2094,0.004718,-0.025444,0.091872,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.877,0.000,0,soft
15.2144,0.004722,-0.025341,0.091919,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.650,0.000,0,soft
15.2194,0.004723,-0.025247,0.091968,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.576,0.000,0,soft
15.2246,0.004728,-0.025136,0.092024,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.651,0.000,0,soft
15.2296,0.004735,-0.025050,0.092066,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.845,0.000,0,soft
15.2346,0.004743,-0.024955,0.092111,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.137,0.000,0,soft
15.2399,0.004746,-0.024852,0.092164,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.331,0.000,0,soft
15.2449,0.004746,-0.024766,0.092210,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.483,0.000,0,soft
15.2498,0.004741,-0.024671,0.092264,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.648,0.000,0,soft
15.2549,0.004733,-0.024585,0.092314,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.783,0.000,0,soft
15.2599,0.004716,-0.024514,0.092362,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.856,0.000,0,soft
15.2652,0.004705,-0.024443,0.092406,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.694,0.000,0,soft
15.2701,0.004688,-0.024373,0.092454,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.307,0.000,0,soft
15.2752,0.004676,-0.024310,0.092495,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.780,0.000,0,soft
15.2804,0.004669,-0.024246,0.092527,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.297,0.000,0,soft
15.2854,0.004661,-0.024189,0.092554,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.022,0.000,0,soft
15.2904,0.004659,-0.024133,0.092578,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.968,0.000,0,soft
15.2956,0.004662,-0.024084,0.092595,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.071,0.000,0,soft
15.3007,0.004651,-0.024044,0.092617,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.266,0.000,0,soft
15.3057,0.004644,-0.024012,0.092637,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.550,0.000,0,soft
15.3107,0.004635,-0.023998,0.092658,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.863,0.000,0,soft
15.3160,0.004627,-0.023976,0.092681,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.188,0.000,0,soft
15.3210,0.004612,-0.023961,0.092705,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.367,0.000,0,soft
15.3262,0.004595,-0.023946,0.092723,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.229,0.000,0,soft
15.3312,0.004578,-0.023940,0.092745,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.847,0.000,0,soft
15.3362,0.004559,-0.023931,0.092754,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.467,0.000,0,soft
15.3415,0.004549,-0.023915,0.092762,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.155,0.000,0,soft
15.3465,0.004537,-0.023906,0.092768,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.977,0.000,0,soft
15.3515,0.004525,-0.023898,0.092773,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.033,0.000,0,soft
15.3568,0.004516,-0.023872,0.092779,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.230,0.000,0,soft
15.3617,0.004506,-0.023856,0.092793,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.488,0.000,0,soft
15.3667,0.004497,-0.023832,0.092805,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.749,0.000,0,soft
15.3717,0.004489,-0.023808,0.092822,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.043,0.000,0,soft
15.3770,0.004474,-0.023785,0.092843,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.323,0.000,0,soft
15.3820,0.004460,-0.023762,0.092865,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.441,0.000,0,soft
15.3870,0.004445,-0.023739,0.092892,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.368,0.000,0,soft
15.3923,0.004432,-0.023708,0.092916,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.155,0.000,0,soft
15.3973,0.004420,-0.023668,0.092938,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.926,0.000,0,soft
15.4022,0.004409,-0.023628,0.092966,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.742,0.000,0,soft
15.4072,0.004406,-0.023581,0.092992,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.653,0.000,0,soft
15.4125,0.004405,-0.023525,0.093022,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.690,0.000,0,soft
15.4176,0.004405,-0.023461,0.093055,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.768,0.000,0,soft
15.4225,0.004405,-0.023399,0.093093,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.867,0.000,0,soft
15.4275,0.004407,-0.023327,0.093129,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.073,0.000,0,soft
15.4328,0.004408,-0.023264,0.093168,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.373,0.000,0,soft
15.4378,0.004403,-0.023192,0.093207,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.710,0.000,0,soft
15.4428,0.004400,-0.023113,0.093250,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.936,0.000,0,soft
15.4478,0.004396,-0.023033,0.093293,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.854,0.000,0,soft
15.4530,0.004393,-0.022953,0.093336,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.577,0.000,0,soft
15.4580,0.004391,-0.022864,0.093376,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.142,0.000,0,soft
15.4630,0.004388,-0.022775,0.093416,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.630,0.000,0,soft
15.4680,0.004393,-0.022677,0.093449,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.247,0.000,0,soft
15.4733,0.004392,-0.022579,0.093487,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.104,0.000,0,soft
15.4783,0.004399,-0.022472,0.093523,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.196,0.000,0,soft
15.4833,0.004399,-0.022366,0.093563,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.300,0.000,0,soft
15.4885,0.004399,-0.022260,0.093609,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.370,0.000,0,soft
15.4943,0.004404,-0.022139,0.093667,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.549,0.000,0,soft
15.4996,0.004414,-0.022018,0.093721,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.945,0.000,0,soft
15.5046,0.004416,-0.021916,0.093785,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.293,0.000,0,soft
15.5096,0.004409,-0.021821,0.093849,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.461,0.000,0,soft
15.5148,0.004391,-0.021719,0.093925,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.423,0.000,0,soft
15.5198,0.004380,-0.021607,0.093993,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.220,0.000,0,soft
15.5273,0.004364,-0.021456,0.094085,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.937,0.000,0,soft
15.5324,0.004365,-0.021342,0.094140,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.697,0.000,0,soft
15.5374,0.004368,-0.021220,0.094192,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.574,0.000,0,soft
15.5427,0.004370,-0.021106,0.094247,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.515,0.000,0,soft
15.5476,0.004374,-0.020975,0.094302,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.467,0.000,0,soft
15.5526,0.004386,-0.020836,0.094356,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.492,0.000,0,soft
15.5592,0.004396,-0.020673,0.094428,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.632,0.000,0,soft
15.5646,0.004394,-0.020534,0.094490,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.982,0.000,0,soft
15.5697,0.004377,-0.020412,0.094560,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.495,0.000,0,soft
15.5746,0.004358,-0.020290,0.094624,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.715,0.000,0,soft
15.5799,0.004341,-0.020168,0.094693,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.668,0.000,0,soft
15.5848,0.004312,-0.020071,0.094758,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.342,0.000,0,soft
15.5898,0.004292,-0.019957,0.094824,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.939,0.000,0,soft
15.5951,0.004274,-0.019834,0.094888,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.610,0.000,0,soft
15.6001,0.004268,-0.019710,0.094944,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.520,0.000,0,soft
15.6052,0.004265,-0.019579,0.095008,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.576,0.000,0,soft
15.6104,0.004266,-0.019414,0.095079,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.702,0.000,0,soft
15.6154,0.004271,-0.019266,0.095145,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.794,0.000,0,soft
15.6204,0.004270,-0.019118,0.095215,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.952,0.000,0,soft
15.6257,0.004278,-0.018954,0.095287,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.154,0.000,0,soft
15.6323,0.004274,-0.018782,0.095376,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.360,0.000,0,soft
15.6375,0.004271,-0.018641,0.095443,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.443,0.000,0,soft
15.6426,0.004260,-0.018510,0.095511,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.364,0.000,0,soft
15.6474,0.004243,-0.018411,0.095567,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.159,0.000,0,soft
15.6524,0.004223,-0.018288,0.095642,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.864,0.000,0,soft
15.6576,0.004212,-0.018156,0.095710,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.503,0.000,0,soft
15.6626,0.004200,-0.018024,0.095778,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.243,0.000,0,soft
15.6677,0.004187,-0.017892,0.095845,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.172,0.000,0,soft
15.6730,0.004175,-0.017759,0.095913,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.232,0.000,0,soft
15.6779,0.004168,-0.017635,0.095974,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.329,0.000,0,soft
15.6829,0.004160,-0.017518,0.096032,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.440,0.000,0,soft
15.6879,0.004143,-0.017411,0.096090,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.580,0.000,0,soft
15.6940,0.004109,-0.017287,0.096167,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.839,0.000,0,soft
15.6990,0.004078,-0.017188,0.096230,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.184,0.000,0,soft
15.7040,0.004031,-0.017097,0.096299,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.521,0.000,0,soft
15.7092,0.003981,-0.016990,0.096377,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.757,0.000,0,soft
15.7142,0.003935,-0.016901,0.096452,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.718,0.000,0,soft
15.7192,0.003885,-0.016793,0.096530,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.379,0.000,0,soft
15.7267,0.003834,-0.016644,0.096627,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.958,0.000,0,soft
15.7317,0.003808,-0.016544,0.096681,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.673,0.000,0,soft
15.7368,0.003781,-0.016452,0.096737,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.554,0.000,0,soft
15.7417,0.003755,-0.016351,0.096791,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.571,0.000,0,soft
15.7470,0.003724,-0.016242,0.096851,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.725,0.000,0,soft
15.7520,0.003689,-0.016159,0.096908,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.935,0.000,0,soft
15.7585,0.003635,-0.016069,0.096980,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.084,0.000,0,soft
15.7635,0.003600,-0.015985,0.097032,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.259,0.000,0,soft
15.7685,0.003564,-0.015910,0.097086,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.487,0.000,0,soft
15.7735,0.003520,-0.015844,0.097141,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.735,0.000,0,soft
15.7787,0.003468,-0.015786,0.097197,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.932,0.000,0,soft
15.7837,0.003417,-0.015720,0.097256,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.958,0.000,0,soft
15.7887,0.003359,-0.015655,0.097319,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.764,0.000,0,soft
15.7937,0.003310,-0.015580,0.097381,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.489,0.000,0,soft
15.7993,0.003260,-0.015496,0.097440,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.053,0.000,0,soft
15.8040,0.003218,-0.015412,0.097496,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.641,0.000,0,soft
15.8090,0.003190,-0.015318,0.097540,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.330,0.000,0,soft
15.8143,0.003160,-0.015233,0.097582,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.225,0.000,0,soft
15.8193,0.003137,-0.015148,0.097620,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.376,0.000,0,soft
15.8245,0.003110,-0.015036,0.097664,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.608,0.000,0,soft
15.8296,0.003074,-0.014951,0.097710,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.785,0.000,0,soft
15.8348,0.003037,-0.014875,0.097758,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.910,0.000,0,soft
15.8413,0.002992,-0.014798,0.097805,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.965,0.000,0,soft
15.8448,0.002948,-0.014722,0.097857,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.060,0.000,0,soft
15.8498,0.002909,-0.014654,0.097896,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.167,0.000,0,soft
15.8551,0.002858,-0.014578,0.097952,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.294,0.000,0,soft
15.8600,0.002806,-0.014520,0.098007,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.396,0.000,0,soft
15.8650,0.002753,-0.014453,0.098060,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.260,0.000,0,soft
15.8703,0.002710,-0.014368,0.098115,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.983,0.000,0,soft
15.8753,0.002686,-0.014291,0.098155,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.625,0.000,0,soft
15.8803,0.002668,-0.014213,0.098186,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.253,0.000,0,soft
15.8853,0.002664,-0.014127,0.098212,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.078,0.000,0,soft
15.8906,0.002668,-0.014031,0.098231,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.127,0.000,0,soft
15.8956,0.002672,-0.013935,0.098250,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.343,0.000,0,soft
15.9006,0.002668,-0.013847,0.098270,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.667,0.000,0,soft
15.9058,0.002665,-0.013751,0.098288,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.014,0.000,0,soft
15.9108,0.002653,-0.013672,0.098309,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.268,0.000,0,soft
15.9158,0.002641,-0.013584,0.098328,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.372,0.000,0,soft
15.9209,0.002628,-0.013514,0.098346,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.366,0.000,0,soft
15.9258,0.002624,-0.013425,0.098360,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.398,0.000,0,soft
15.9311,0.002619,-0.013337,0.098375,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.521,0.000,0,soft
15.9361,0.002614,-0.013249,0.098389,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00,4.731,0.000,0,soft
15.9416,0.002604,-0.013152,0.098411,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00,4.905,0.000,0,soft
15.9466,0.002600,-0.013046,0.098425,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.959,0.000,0,soft
15.9519,0.002605,-0.012932,0.098445,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.855,0.000,0,soft
15.9594,0.002622,-0.012755,0.098464,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00,4.549,0.000,0,soft
15.9647,0.002640,-0.012631,0.098467,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00,4.121,0.000,0,soft
15.9696,0.002666,-0.012497,0.098464,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00,3.789,0.000,0,soft
15.9746,0.002690,-0.012371,0.098458,-28.15,0,50.0,5.0,0.80,0.200,0.300,3.00,3.546,0.000,0,soft
15.9796,0.002716,-0.012228,0.098452,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00,3.449,0.000,0,soft
15.9849,0.002742,-0.012066,0.098441,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00,3.480,0.000,0,soft
15.9899,0.002762,-0.011914,0.098436,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00,3.618,0.000,0,soft
15.9949,0.002788,-0.011753,0.098430,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.790,0.000,0,soft
16.0002,0.002808,-0.011592,0.098428,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00,3.905,0.000,0,soft
16.0052,0.002835,-0.011431,0.098428,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00,3.935,0.000,0,soft
16.0113,0.002871,-0.011225,0.098421,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00,3.913,0.000,0,soft
16.0162,0.002899,-0.011047,0.098421,-28.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.824,0.000,0,soft
16.0212,0.002933,-0.010877,0.098420,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00,3.803,0.000,0,soft
16.0276,0.002963,-0.010654,0.098417,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00,3.889,0.000,0,soft
16.0317,0.002989,-0.010484,0.098414,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00,4.081,0.000,0,soft
16.0370,0.003024,-0.010277,0.098402,-28.03,0,50.0,5.0,0.80,0.200,0.300,3.00,4.238,0.000,0,soft
16.0422,0.003060,-0.010054,0.098395,-28.02,0,50.0,5.0,0.80,0.200,0.300,3.00,4.382,0.000,0,soft
16.0472,0.003102,-0.009838,0.098382,-28.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.410,0.000,0,soft
16.0525,0.003151,-0.009614,0.098367,-28.00,0,50.0,5.0,0.80,0.200,0.300,3.00,4.349,0.000,0,soft
16.0575,0.003207,-0.009391,0.098354,-27.99,0,50.0,5.0,0.80,0.200,0.300,3.00,4.190,0.000,0,soft
16.0624,0.003270,-0.009139,0.098330,-27.98,0,50.0,5.0,0.80,0.200,0.300,3.00,4.015,0.000,0,soft
16.0677,0.003341,-0.008870,0.098306,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00,3.897,0.000,0,soft
16.0727,0.003411,-0.008592,0.098280,-27.95,0,50.0,5.0,0.80,0.200,0.300,3.00,3.756,0.000,0,soft
16.0777,0.003476,-0.008305,0.098261,-27.94,0,50.0,5.0,0.80,0.200,0.300,3.00,3.735,0.000,0,soft
16.0830,0.003533,-0.007991,0.098237,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00,3.827,0.000,0,soft
16.0880,0.003590,-0.007686,0.098216,-27.91,0,50.0,5.0,0.80,0.200,0.300,3.00,3.972,0.000,0,soft
16.0942,0.003650,-0.007301,0.098192,-27.90,0,50.0,5.0,0.80,0.200,0.300,3.00,4.097,0.000,0,soft
16.0992,0.003707,-0.006978,0.098171,-27.90,0,50.0,5.0,0.80,0.200,0.300,3.00,4.237,0.000,0,soft
16.1046,0.003756,-0.006656,0.098159,-27.90,0,50.0,5.0,0.80,0.200,0.300,3.00,4.313,0.000,0,soft
16.1095,0.003804,-0.006333,0.098147,-27.90,0,50.0,5.0,0.80,0.200,0.300,3.00,4.306,0.000,0,soft
16.1145,0.003860,-0.005984,0.098134,-27.91,0,50.0,5.0,0.80,0.200,0.300,3.00,4.268,0.000,0,soft
16.1195,0.003909,-0.005617,0.098125,-27.91,0,50.0,5.0,0.80,0.200,0.300,3.00,4.218,0.000,0,soft
16.1245,0.003964,-0.005268,0.098117,-27.91,0,50.0,5.0,0.80,0.200,0.300,3.00,4.177,0.000,0,soft
16.1297,0.004025,-0.004883,0.098106,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00,4.161,0.000,0,soft
16.1347,0.004086,-0.004498,0.098094,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00,4.236,0.000,0,soft
16.1397,0.004151,-0.004131,0.098078,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00,4.337,0.000,0,soft
16.1450,0.004218,-0.003701,0.098065,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00,4.412,0.000,0,soft
16.1500,0.004283,-0.003307,0.098062,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00,4.456,0.000,0,soft
16.1580,0.004382,-0.002627,0.098067,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00,4.454,0.000,0,soft
16.1631,0.004446,-0.002179,0.098070,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00,4.356,0.000,0,soft
16.1683,0.004508,-0.001740,0.098070,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00,4.209,0.000,0,soft
16.1733,0.004568,-0.001310,0.098066,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00,4.025,0.000,0,soft
16.1783,0.004641,-0.000852,0.098063,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00,3.822,0.000,0,soft
16.1833,0.004713,-0.000386,0.098057,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00,3.721,0.000,0,soft
