time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
16.4366,0.008040,0.027851,0.061232,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.080,0.000,0,unknown
16.4419,0.007887,0.027872,0.061726,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.086,0.000,0,unknown
16.4469,0.007759,0.027861,0.062174,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.041,0.000,0,unknown
16.4519,0.007608,0.027834,0.062632,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.020,0.000,0,unknown
16.4569,0.007447,0.027836,0.063039,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.057,0.000,0,unknown
16.4622,0.007289,0.027808,0.063438,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.117,0.000,0,unknown
16.4672,0.007140,0.027739,0.063801,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.118,0.000,0,unknown
16.4723,0.006980,0.027668,0.064154,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.101,0.000,0,unknown
16.4774,0.006815,0.027560,0.064511,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.051,0.000,0,unknown
16.4824,0.006649,0.027474,0.064817,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.971,0.000,0,unknown
16.4875,0.006509,0.027388,0.065092,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.866,0.000,0,unknown
16.4927,0.006348,0.027312,0.065354,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.870,0.000,0,unknown
16.4980,0.006204,0.027229,0.065597,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.961,0.000,0,unknown
16.5029,0.006034,0.027162,0.065818,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.085,0.000,0,unknown
16.5079,0.005880,0.027078,0.066009,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.307,0.000,0,unknown
16.5132,0.005697,0.026997,0.066200,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.566,0.000,0,unknown
16.5182,0.005523,0.026892,0.066364,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.653,0.000,0,unknown
16.5232,0.005351,0.026792,0.066511,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.663,0.000,0,unknown
16.5284,0.005166,0.026675,0.066653,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.588,0.000,0,unknown
16.5334,0.005003,0.026563,0.066754,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.447,0.000,0,unknown
16.5387,0.004832,0.026454,0.066829,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.227,0.000,0,unknown
16.5436,0.004672,0.026342,0.066869,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.031,0.000,0,unknown
16.5489,0.004515,0.026224,0.066870,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.947,0.000,0,unknown
16.5539,0.004354,0.026113,0.066860,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0,unknown
16.5593,0.004193,0.025982,0.066817,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.139,0.000,0,unknown
16.5642,0.004060,0.025860,0.066755,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.285,0.000,0,unknown
16.5694,0.003909,0.025742,0.066683,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.341,0.000,0,unknown
16.5748,0.003761,0.025609,0.066611,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.387,0.000,0,unknown
16.5798,0.003616,0.025468,0.066523,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.394,0.000,0,unknown
16.5850,0.003475,0.025326,0.066424,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.395,0.000,0,unknown
16.5902,0.003334,0.025176,0.066320,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.398,0.000,0,unknown
16.5952,0.003197,0.025073,0.066234,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.312,0.000,0,unknown
16.6006,0.003063,0.024962,0.066132,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.161,0.000,0,unknown
16.6055,0.002962,0.024854,0.066022,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.944,0.000,0,unknown
16.6107,0.002870,0.024753,0.065899,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.765,0.000,0,unknown
16.6160,0.002794,0.024652,0.065763,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.655,0.000,0,unknown
16.6210,0.002728,0.024555,0.065637,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.604,0.000,0,unknown
16.6260,0.002677,0.024480,0.065501,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.589,0.000,0,unknown
16.6312,0.002627,0.024390,0.065365,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.572,0.000,0,unknown
16.6362,0.002591,0.024310,0.065231,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.535,0.000,0,unknown
16.6415,0.002555,0.024236,0.065082,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.559,0.000,0,unknown
16.6469,0.002522,0.024184,0.064931,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.650,0.000,0,unknown
16.6517,0.002501,0.024115,0.064806,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.772,0.000,0,unknown
16.6570,0.002482,0.024068,0.064681,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.866,0.000,0,unknown
16.6622,0.002465,0.024038,0.064570,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.863,0.000,0,unknown
16.6671,0.002458,0.023994,0.064461,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.645,0.000,0,unknown
16.6725,0.002455,0.023958,0.064345,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.412,0.000,0,unknown
16.6778,0.002468,0.023922,0.064215,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.237,0.000,0,unknown
16.6827,0.002481,0.023894,0.064088,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.198,0.000,0,unknown
16.6881,0.002494,0.023887,0.063954,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.220,0.000,0,unknown
16.6933,0.002526,0.023883,0.063833,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.141,0.000,0,unknown
16.6983,0.002568,0.023896,0.063709,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.979,0.000,0,unknown
16.7035,0.002627,0.023931,0.063584,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.863,0.000,0,unknown
16.7087,0.002695,0.023985,0.063476,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.828,0.000,0,unknown
16.7136,0.002760,0.024055,0.063386,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.853,0.000,0,unknown
16.7191,0.002833,0.024142,0.063308,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.926,0.000,0,unknown
16.7240,0.002912,0.024232,0.063250,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.995,0.000,0,unknown
16.7293,0.003002,0.024340,0.063211,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.005,0.000,0,unknown
16.7341,0.003082,0.024465,0.063195,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.915,0.000,0,unknown
16.7395,0.003174,0.024601,0.063200,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.747,0.000,0,unknown
16.7445,0.003266,0.024745,0.063208,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.503,0.000,0,unknown
16.7497,0.003379,0.024920,0.063214,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.322,0.000,0,unknown
16.7550,0.003506,0.025105,0.063220,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown
16.7599,0.003615,0.025305,0.063248,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown
16.7652,0.003724,0.025513,0.063280,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.262,0.000,0,unknown
16.7703,0.003841,0.025714,0.063310,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0,unknown
16.7754,0.003959,0.025918,0.063347,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.252,0.000,0,unknown
16.7807,0.004082,0.026108,0.063391,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0,unknown
16.7858,0.004193,0.026306,0.063448,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
16.7910,0.004314,0.026515,0.063519,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0,unknown
16.7963,0.004428,0.026716,0.063590,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.369,0.000,0,unknown
16.8014,0.004533,0.026897,0.063686,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.567,0.000,0,unknown
16.8067,0.004620,0.027044,0.063815,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0,unknown
16.8121,0.004702,0.027194,0.063975,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.977,0.000,0,unknown
16.8170,0.004771,0.027315,0.064149,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.093,0.000,0,unknown
16.8223,0.004844,0.027413,0.064360,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.128,0.000,0,unknown
16.8273,0.004919,0.027468,0.064576,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.103,0.000,0,unknown
16.8325,0.004990,0.027523,0.064803,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.015,0.000,0,unknown
16.8375,0.005054,0.027578,0.065035,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.890,0.000,0,unknown
16.8427,0.005123,0.027600,0.065282,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.741,0.000,0,unknown
16.8481,0.005199,0.027601,0.065539,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0,unknown
16.8530,0.005272,0.027563,0.065789,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.486,0.000,0,unknown
16.8583,0.005345,0.027526,0.066040,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0,unknown
16.8635,0.005411,0.027504,0.066301,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0,unknown
16.8685,0.005475,0.027443,0.066557,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.413,0.000,0,unknown
16.8738,0.005543,0.027351,0.066853,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.459,0.000,0,unknown
16.8787,0.005593,0.027267,0.067125,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.503,0.000,0,unknown
16.8840,0.005635,0.027165,0.067428,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.524,0.000,0,unknown
16.8889,0.005663,0.027044,0.067726,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.512,0.000,0,unknown
16.8942,0.005685,0.026926,0.068054,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.505,0.000,0,unknown
16.8993,0.005701,0.026814,0.068370,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0,unknown
16.9045,0.005723,0.026667,0.068709,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.544,0.000,0,unknown
16.9097,0.005744,0.026519,0.069047,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.565,0.000,0,unknown
16.9150,0.005747,0.026376,0.069384,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.578,0.000,0,unknown
16.9201,0.005759,0.026218,0.069715,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.580,0.000,0,unknown
16.9252,0.005765,0.026047,0.070076,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.591,0.000,0,unknown
16.9304,0.005770,0.025927,0.070417,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.615,0.000,0,unknown
16.9357,0.005791,0.025785,0.070752,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.624,0.000,0,unknown
16.9407,0.005802,0.025661,0.071069,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.611,0.000,0,unknown
16.9460,0.005813,0.025524,0.071403,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.615,0.000,0,unknown
16.9510,0.005837,0.025372,0.071729,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.623,0.000,0,unknown
16.9562,0.005860,0.025249,0.072049,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.628,0.000,0,unknown
16.9612,0.005882,0.025160,0.072336,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.630,0.000,0,unknown
16.9661,0.005918,0.025042,0.072632,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.668,0.000,0,unknown
16.9712,0.005951,0.024931,0.072924,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
16.9764,0.005994,0.024806,0.073217,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.745,0.000,0,unknown
16.9814,0.006025,0.024728,0.073475,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.742,0.000,0,unknown
16.9866,0.006051,0.024629,0.073759,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.753,0.000,0,unknown
16.9919,0.006088,0.024539,0.074036,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.770,0.000,0,unknown
16.9971,0.006113,0.024453,0.074301,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.822,0.000,0,unknown
17.0022,0.006134,0.024398,0.074572,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.884,0.000,0,unknown
17.0075,0.006159,0.024303,0.074832,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.928,0.000,0,unknown
17.0125,0.006181,0.024207,0.075085,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.966,0.000,0,unknown
17.0178,0.006212,0.024087,0.075330,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.981,0.000,0,unknown
17.0227,0.006242,0.023996,0.075563,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.967,0.000,0,unknown
17.0280,0.006275,0.023899,0.075806,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.921,0.000,0,unknown
17.0330,0.006316,0.023807,0.076030,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.881,0.000,0,unknown
17.0382,0.006354,0.023710,0.076268,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.846,0.000,0,unknown
17.0432,0.006398,0.023625,0.076483,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0,unknown
17.0482,0.006453,0.023509,0.076694,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0,unknown
17.0534,0.006512,0.023409,0.076906,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.732,0.000,0,unknown
17.0584,0.006580,0.023314,0.077100,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.710,0.000,0,unknown
17.0636,0.006644,0.023244,0.077296,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.689,0.000,0,unknown
17.0687,0.006707,0.023142,0.077497,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.683,0.000,0,unknown
17.0739,0.006772,0.023062,0.077689,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.701,0.000,0,unknown
17.0792,0.006834,0.022981,0.077875,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.743,0.000,0,unknown
17.0842,0.006891,0.022905,0.078043,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.780,0.000,0,unknown
17.0892,0.006942,0.022829,0.078215,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.808,0.000,0,unknown
17.0945,0.007004,0.022722,0.078383,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.800,0.000,0,unknown
17.0997,0.007059,0.022613,0.078548,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.796,0.000,0,unknown
17.1047,0.007107,0.022525,0.078703,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.810,0.000,0,unknown
17.1096,0.007149,0.022460,0.078848,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.846,0.000,0,unknown
17.1149,0.007192,0.022378,0.078986,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.908,0.000,0,unknown
17.1199,0.007233,0.022303,0.079120,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.973,0.000,0,unknown
17.1252,0.007271,0.022243,0.079254,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.050,0.000,0,unknown
17.1301,0.007306,0.022150,0.079379,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.118,0.000,0,unknown
17.1351,0.007344,0.022064,0.079497,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.150,0.000,0,unknown
17.1404,0.007379,0.021962,0.079618,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.150,0.000,0,unknown
17.1455,0.007413,0.021882,0.079719,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.113,0.000,0,unknown
17.1506,0.007446,0.021779,0.079833,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.025,0.000,0,unknown
17.1556,0.007480,0.021667,0.079945,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.952,0.000,0,unknown
17.1610,0.007506,0.021554,0.080054,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.957,0.000,0,unknown
17.1659,0.007528,0.021447,0.080153,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.004,0.000,0,unknown
17.1712,0.007542,0.021326,0.080268,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.074,0.000,0,unknown
17.1761,0.007553,0.021211,0.080372,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.118,0.000,0,unknown
17.1814,0.007561,0.021111,0.080476,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.174,0.000,0,unknown
17.1864,0.007572,0.020997,0.080587,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.269,0.000,0,unknown
17.1916,0.007574,0.020876,0.080717,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.361,0.000,0,unknown
17.1967,0.007580,0.020753,0.080835,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.426,0.000,0,unknown
17.2019,0.007588,0.020632,0.080960,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.484,0.000,0,unknown
17.2070,0.007594,0.020509,0.081079,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.531,0.000,0,unknown
17.2122,0.007602,0.020378,0.081200,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.556,0.000,0,unknown
17.2175,0.007605,0.020271,0.081318,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.542,0.000,0,unknown
17.2224,0.007615,0.020164,0.081432,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.531,0.000,0,unknown
17.2276,0.007634,0.020041,0.081548,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.505,0.000,0,unknown
17.2327,0.007663,0.019925,0.081645,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.426,0.000,0,unknown
17.2380,0.007692,0.019810,0.081748,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.325,0.000,0,unknown
17.2430,0.007730,0.019709,0.081836,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.286,0.000,0,unknown
17.2482,0.007763,0.019600,0.081925,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.324,0.000,0,unknown
17.2532,0.007794,0.019520,0.081990,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.433,0.000,0,unknown
17.2581,0.007811,0.019440,0.082057,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.524,0.000,0,unknown
17.2635,0.007836,0.019351,0.082123,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.570,0.000,0,unknown
17.2684,0.007857,0.019278,0.082182,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.602,0.000,0,unknown
17.2734,0.007878,0.019205,0.082242,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.678,0.000,0,unknown
17.2787,0.007898,0.019148,0.082301,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.757,0.000,0,unknown
17.2837,0.007910,0.019091,0.082364,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.803,0.000,0,unknown
17.2886,0.007920,0.019049,0.082421,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.824,0.000,0,unknown
17.2939,0.007923,0.018999,0.082479,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.839,0.000,0,unknown
17.2989,0.007930,0.018964,0.082526,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.848,0.000,0,unknown
17.3042,0.007940,0.018905,0.082576,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.845,0.000,0,unknown
17.3092,0.007944,0.018876,0.082613,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.807,0.000,0,unknown
17.3141,0.007955,0.018849,0.082653,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.779,0.000,0,unknown
17.3191,0.007963,0.018837,0.082685,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.783,0.000,0,unknown
17.3244,0.007971,0.018816,0.082715,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.810,0.000,0,unknown
17.3294,0.007973,0.018804,0.082751,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.878,0.000,0,unknown
17.3346,0.007960,0.018791,0.082791,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.908,0.000,0,unknown
17.3396,0.007957,0.018762,0.082826,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.912,0.000,0,unknown
17.3447,0.007945,0.018741,0.082862,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.932,0.000,0,unknown
17.3496,0.007927,0.018720,0.082902,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.927,0.000,0,unknown
17.3550,0.007909,0.018699,0.082942,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.946,0.000,0,unknown
17.3599,0.007883,0.018677,0.082980,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.967,0.000,0,unknown
17.3652,0.007856,0.018671,0.083019,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.985,0.000,0,unknown
17.3702,0.007826,0.018673,0.083053,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.944,0.000,0,unknown
17.3752,0.007802,0.018674,0.083077,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.907,0.000,0,unknown
17.3802,0.007777,0.018683,0.083098,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.882,0.000,0,unknown
17.3854,0.007758,0.018683,0.083111,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.862,0.000,0,unknown
17.3906,0.007748,0.018699,0.083109,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.816,0.000,0,unknown
17.3957,0.007734,0.018706,0.083114,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.739,0.000,0,unknown
17.4009,0.007726,0.018714,0.083115,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.697,0.000,0,unknown
17.4059,0.007716,0.018730,0.083113,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.672,0.000,0,unknown
17.4111,0.007704,0.018721,0.083118,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.660,0.000,0,unknown
17.4162,0.007691,0.018721,0.083121,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.657,0.000,0,unknown
17.4212,0.007675,0.018696,0.083131,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.637,0.000,0,unknown
17.4261,0.007658,0.018680,0.083144,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.642,0.000,0,unknown
17.4314,0.007643,0.018656,0.083160,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.644,0.000,0,unknown
17.4364,0.007628,0.018624,0.083174,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.609,0.000,0,unknown
17.4416,0.007610,0.018577,0.083198,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.587,0.000,0,unknown
17.4466,0.007599,0.018529,0.083218,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.576,0.000,0,unknown
17.4516,0.007589,0.018473,0.083241,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.589,0.000,0,unknown
17.4570,0.007581,0.018410,0.083267,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.610,0.000,0,unknown
17.4621,0.007574,0.018340,0.083297,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.628,0.000,0,unknown
17.4672,0.007568,0.018269,0.083327,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.657,0.000,0,unknown
17.4721,0.007569,0.018190,0.083355,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.668,0.000,0,unknown
17.4775,0.007579,0.018096,0.083386,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.636,0.000,0,unknown
17.4824,0.007594,0.018018,0.083413,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.636,0.000,0,unknown
17.4874,0.007611,0.017932,0.083443,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.628,0.000,0,unknown
17.4926,0.007634,0.017837,0.083465,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.593,0.000,0,unknown
17.4976,0.007658,0.017743,0.083494,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.564,0.000,0,unknown
17.5029,0.007681,0.017649,0.083516,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.556,0.000,0,unknown
17.5083,0.007710,0.017546,0.083530,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.563,0.000,0,unknown
17.5131,0.007738,0.017450,0.083542,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.548,0.000,0,unknown
17.5182,0.007768,0.017347,0.083557,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.535,0.000,0,unknown
17.5234,0.007798,0.017235,0.083568,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.576,0.000,0,unknown
17.5284,0.007831,0.017108,0.083586,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.615,0.000,0,unknown
