time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
17.8758,-0.026753,-0.053966,0.003654,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0,unknown
17.8810,-0.026737,-0.054020,0.003656,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0,unknown
17.8860,-0.026723,-0.054077,0.003651,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0,unknown
17.8910,-0.026708,-0.054131,0.003652,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0,unknown
17.8963,-0.026695,-0.054185,0.003660,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0,unknown
17.9013,-0.026687,-0.054234,0.003661,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
17.9064,-0.026679,-0.054278,0.003659,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.542,0.000,0,unknown
17.9113,-0.026670,-0.054334,0.003664,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.539,0.000,0,unknown
17.9166,-0.026665,-0.054376,0.003667,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.529,0.000,0,unknown
17.9216,-0.026661,-0.054408,0.003680,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.516,0.000,0,unknown
17.9268,-0.026658,-0.054438,0.003682,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.495,0.000,0,unknown
17.9315,-0.026655,-0.054457,0.003687,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0,unknown
17.9368,-0.026648,-0.054468,0.003691,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.544,0.000,0,unknown
17.9418,-0.026640,-0.054479,0.003695,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.527,0.000,0,unknown
17.9468,-0.026636,-0.054482,0.003701,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.498,0.000,0,unknown
17.9520,-0.026631,-0.054486,0.003707,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.478,0.000,0,unknown
17.9570,-0.026628,-0.054486,0.003725,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0,unknown
17.9620,-0.026626,-0.054489,0.003736,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0,unknown
17.9673,-0.026620,-0.054489,0.003750,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0,unknown
17.9723,-0.026614,-0.054483,0.003759,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0,unknown
17.9773,-0.026604,-0.054480,0.003775,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0,unknown
17.9823,-0.026590,-0.054469,0.003789,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.303,0.000,0,unknown
17.9875,-0.026576,-0.054458,0.003803,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.296,0.000,0,unknown
17.9925,-0.026560,-0.054449,0.003829,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0,unknown
17.9975,-0.026542,-0.054436,0.003845,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0,unknown
18.0028,-0.026527,-0.054421,0.003867,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0,unknown
18.0078,-0.026508,-0.054413,0.003887,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0,unknown
18.0128,-0.026487,-0.054400,0.003898,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown
18.0179,-0.026466,-0.054393,0.003912,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0,unknown
18.0230,-0.026445,-0.054386,0.003927,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0,unknown
18.0280,-0.026428,-0.054388,0.003943,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.333,0.000,0,unknown
18.0330,-0.026413,-0.054383,0.003961,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0,unknown
18.0380,-0.026403,-0.054381,0.003976,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.376,0.000,0,unknown
18.0433,-0.026387,-0.054370,0.003985,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.397,0.000,0,unknown
18.0483,-0.026370,-0.054366,0.003998,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0,unknown
18.0535,-0.026353,-0.054355,0.004006,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.497,0.000,0,unknown
18.0585,-0.026336,-0.054345,0.004015,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.535,0.000,0,unknown
18.0635,-0.026318,-0.054331,0.004032,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.550,0.000,0,unknown
18.0685,-0.026303,-0.054310,0.004050,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0,unknown
18.0738,-0.026289,-0.054298,0.004064,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0,unknown
18.0788,-0.026274,-0.054277,0.004082,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.578,0.000,0,unknown
18.0838,-0.026262,-0.054259,0.004098,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.575,0.000,0,unknown
18.0890,-0.026251,-0.054241,0.004114,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.561,0.000,0,unknown
18.0940,-0.026240,-0.054222,0.004130,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.564,0.000,0,unknown
18.0990,-0.026232,-0.054203,0.004151,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.579,0.000,0,unknown
18.1040,-0.026230,-0.054192,0.004179,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.586,0.000,0,unknown
18.1093,-0.026228,-0.054181,0.004207,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0,unknown
18.1143,-0.026233,-0.054165,0.004235,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.602,0.000,0,unknown
18.1193,-0.026231,-0.054154,0.004263,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.604,0.000,0,unknown
18.1245,-0.026232,-0.054149,0.004300,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.599,0.000,0,unknown
18.1295,-0.026235,-0.054136,0.004339,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.585,0.000,0,unknown
18.1345,-0.026234,-0.054121,0.004379,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.581,0.000,0,unknown
18.1395,-0.026236,-0.054111,0.004429,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.580,0.000,0,unknown
18.1448,-0.026242,-0.054098,0.004473,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.562,0.000,0,unknown
18.1498,-0.026240,-0.054086,0.004525,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0,unknown
18.1548,-0.026244,-0.054075,0.004580,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.551,0.000,0,unknown
18.1598,-0.026249,-0.054058,0.004632,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.550,0.000,0,unknown
18.1650,-0.026253,-0.054054,0.004690,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0,unknown
18.1700,-0.026257,-0.054050,0.004749,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.550,0.000,0,unknown
18.1750,-0.026265,-0.054048,0.004805,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0,unknown
18.1802,-0.026278,-0.054058,0.004879,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.531,0.000,0,unknown
18.1852,-0.026287,-0.054065,0.004955,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.525,0.000,0,unknown
18.1903,-0.026296,-0.054071,0.005032,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.539,0.000,0,unknown
18.1955,-0.026303,-0.054087,0.005123,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown
18.2005,-0.026305,-0.054105,0.005203,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.561,0.000,0,unknown
18.2055,-0.026307,-0.054122,0.005284,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.557,0.000,0,unknown
18.2105,-0.026313,-0.054135,0.005382,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.549,0.000,0,unknown
18.2158,-0.026315,-0.054144,0.005483,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0,unknown
18.2208,-0.026318,-0.054158,0.005576,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.544,0.000,0,unknown
18.2258,-0.026318,-0.054177,0.005691,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.557,0.000,0,unknown
18.2310,-0.026325,-0.054191,0.005806,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.570,0.000,0,unknown
18.2360,-0.026329,-0.054213,0.005919,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.575,0.000,0,unknown
18.2410,-0.026334,-0.054228,0.006028,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.572,0.000,0,unknown
18.2460,-0.026336,-0.054250,0.006136,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.583,0.000,0,unknown
18.2513,-0.026344,-0.054273,0.006271,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.592,0.000,0,unknown
18.2569,-0.026359,-0.054298,0.006408,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.591,0.000,0,unknown
18.2620,-0.026362,-0.054322,0.006532,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.578,0.000,0,unknown
18.2670,-0.026363,-0.054354,0.006654,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.578,0.000,0,unknown
18.2720,-0.026368,-0.054381,0.006771,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.575,0.000,0,unknown
18.2774,-0.026371,-0.054406,0.006895,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.565,0.000,0,unknown
18.2823,-0.026379,-0.054426,0.007013,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown
18.2873,-0.026387,-0.054439,0.007151,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0,unknown
18.2923,-0.026393,-0.054447,0.007280,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.541,0.000,0,unknown
18.2975,-0.026403,-0.054457,0.007407,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.526,0.000,0,unknown
18.3025,-0.026413,-0.054473,0.007537,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.516,0.000,0,unknown
18.3075,-0.026420,-0.054476,0.007679,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.520,0.000,0,unknown
18.3125,-0.026430,-0.054478,0.007826,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.523,0.000,0,unknown
18.3178,-0.026435,-0.054482,0.007962,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0,unknown
18.3228,-0.026441,-0.054479,0.008095,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.521,0.000,0,unknown
18.3278,-0.026452,-0.054481,0.008242,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.516,0.000,0,unknown
18.3330,-0.026464,-0.054472,0.008397,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.502,0.000,0,unknown
18.3380,-0.026474,-0.054465,0.008547,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.491,0.000,0,unknown
18.3430,-0.026471,-0.054453,0.008692,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0,unknown
18.3482,-0.026470,-0.054447,0.008845,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0,unknown
18.3533,-0.026463,-0.054438,0.008996,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.460,0.000,0,unknown
18.3583,-0.026448,-0.054428,0.009143,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.455,0.000,0,unknown
18.3632,-0.026415,-0.054416,0.009275,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0,unknown
18.3685,-0.026390,-0.054414,0.009430,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0,unknown
18.3735,-0.026355,-0.054404,0.009573,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.458,0.000,0,unknown
18.3785,-0.026327,-0.054392,0.009726,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0,unknown
18.3838,-0.026292,-0.054387,0.009896,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.469,0.000,0,unknown
18.3898,-0.026263,-0.054385,0.010065,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.453,0.000,0,unknown
18.3943,-0.026229,-0.054387,0.010215,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.444,0.000,0,unknown
18.3993,-0.026199,-0.054393,0.010363,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.448,0.000,0,unknown
18.4045,-0.026170,-0.054406,0.010531,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.456,0.000,0,unknown
18.4095,-0.026143,-0.054436,0.010699,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.476,0.000,0,unknown
18.4146,-0.026104,-0.054466,0.010854,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.491,0.000,0,unknown
18.4198,-0.026065,-0.054524,0.011017,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.501,0.000,0,unknown
18.4247,-0.026030,-0.054585,0.011177,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0,unknown
18.4298,-0.025994,-0.054651,0.011325,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.520,0.000,0,unknown
18.4348,-0.025962,-0.054739,0.011482,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.528,0.000,0,unknown
18.4400,-0.025935,-0.054835,0.011640,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.540,0.000,0,unknown
18.4450,-0.025904,-0.054920,0.011785,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0,unknown
18.4500,-0.025872,-0.055006,0.011926,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0,unknown
18.4550,-0.025836,-0.055106,0.012069,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.575,0.000,0,unknown
18.4603,-0.025796,-0.055215,0.012223,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.600,0.000,0,unknown
18.4652,-0.025750,-0.055310,0.012366,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.631,0.000,0,unknown
18.4703,-0.025704,-0.055418,0.012517,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.646,0.000,0,unknown
18.4753,-0.025650,-0.055526,0.012677,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.658,0.000,0,unknown
18.4805,-0.025585,-0.055624,0.012833,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.668,0.000,0,unknown
18.4855,-0.025520,-0.055715,0.012985,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.688,0.000,0,unknown
18.4923,-0.025430,-0.055837,0.013190,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.727,0.000,0,unknown
18.4973,-0.025366,-0.055922,0.013340,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.765,0.000,0,unknown
18.5025,-0.025301,-0.056016,0.013504,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.797,0.000,0,unknown
18.5075,-0.025236,-0.056091,0.013658,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.827,0.000,0,unknown
18.5125,-0.025175,-0.056181,0.013816,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0,unknown
18.5175,-0.025114,-0.056261,0.013979,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.877,0.000,0,unknown
18.5265,-0.025005,-0.056441,0.014294,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.902,0.000,0,unknown
18.5315,-0.024952,-0.056536,0.014467,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.938,0.000,0,unknown
18.5368,-0.024898,-0.056634,0.014651,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.980,0.000,0,unknown
18.5418,-0.024841,-0.056714,0.014820,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.004,0.000,0,unknown
18.5468,-0.024784,-0.056800,0.014993,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.033,0.000,0,unknown
18.5543,-0.024704,-0.056912,0.015250,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.079,0.000,0,unknown
18.5593,-0.024645,-0.056993,0.015449,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0,unknown
18.5643,-0.024578,-0.057060,0.015638,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.089,0.000,0,unknown
18.5695,-0.024514,-0.057131,0.015856,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.070,0.000,0,unknown
18.5745,-0.024454,-0.057185,0.016059,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.044,0.000,0,unknown
18.5795,-0.024402,-0.057245,0.016258,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.052,0.000,0,unknown
18.5855,-0.024339,-0.057298,0.016499,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.082,0.000,0,unknown
18.5923,-0.024268,-0.057326,0.016770,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.107,0.000,0,unknown
18.5976,-0.024211,-0.057350,0.017007,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.123,0.000,0,unknown
18.6025,-0.024157,-0.057360,0.017241,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.146,0.000,0,unknown
18.6078,-0.024089,-0.057379,0.017478,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.164,0.000,0,unknown
18.6165,-0.024031,-0.057385,0.017734,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.178,0.000,0,unknown
18.6177,-0.023984,-0.057389,0.017931,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.223,0.000,0,unknown
18.6230,-0.023923,-0.057383,0.018264,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.261,0.000,0,unknown
18.6283,-0.023870,-0.057369,0.018549,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.341,0.000,0,unknown
18.6333,-0.023823,-0.057340,0.018836,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.421,0.000,0,unknown
18.6382,-0.023775,-0.057299,0.019127,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.471,0.000,0,unknown
18.6432,-0.023714,-0.057268,0.019421,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.485,0.000,0,unknown
18.6482,-0.023655,-0.057214,0.019727,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.515,0.000,0,unknown
18.6535,-0.023598,-0.057147,0.020061,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.525,0.000,0,unknown
18.6585,-0.023551,-0.057088,0.020370,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.528,0.000,0,unknown
18.6635,-0.023493,-0.057003,0.020704,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.580,0.000,0,unknown
18.6688,-0.023421,-0.056906,0.021048,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.628,0.000,0,unknown
18.6739,-0.023369,-0.056806,0.021379,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.667,0.000,0,unknown
18.6788,-0.023317,-0.056706,0.021710,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.668,0.000,0,unknown
18.6840,-0.023262,-0.056582,0.022086,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.664,0.000,0,unknown
18.6890,-0.023204,-0.056463,0.022426,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.691,0.000,0,unknown
18.6947,-0.023155,-0.056332,0.022783,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.751,0.000,0,unknown
18.6990,-0.023092,-0.056187,0.023152,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.759,0.000,0,unknown
18.7042,-0.023043,-0.056029,0.023555,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.766,0.000,0,unknown
18.7093,-0.022989,-0.055885,0.023926,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.765,0.000,0,unknown
18.7145,-0.022949,-0.055714,0.024341,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.724,0.000,0,unknown
18.7195,-0.022919,-0.055559,0.024747,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.699,0.000,0,unknown
18.7245,-0.022882,-0.055395,0.025147,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.747,0.000,0,unknown
18.7295,-0.022846,-0.055213,0.025577,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.827,0.000,0,unknown
18.7348,-0.022825,-0.055019,0.026040,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.889,0.000,0,unknown
18.7398,-0.022810,-0.054828,0.026481,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.926,0.000,0,unknown
18.7448,-0.022788,-0.054623,0.026942,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.878,0.000,0,unknown
18.7498,-0.022783,-0.054425,0.027398,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.804,0.000,0,unknown
18.7550,-0.022761,-0.054203,0.027865,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.791,0.000,0,unknown
18.7600,-0.022745,-0.053987,0.028321,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.793,0.000,0,unknown
18.7650,-0.022749,-0.053768,0.028780,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.798,0.000,0,unknown
18.7702,-0.022733,-0.053532,0.029249,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.809,0.000,0,unknown
18.7753,-0.022730,-0.053307,0.029690,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.849,0.000,0,unknown
18.7803,-0.022744,-0.053097,0.030129,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.891,0.000,0,unknown
18.7853,-0.022756,-0.052886,0.030583,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.903,0.000,0,unknown
18.7905,-0.022782,-0.052659,0.031052,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.848,0.000,0,unknown
18.7955,-0.022805,-0.052459,0.031472,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.783,0.000,0,unknown
18.8005,-0.022838,-0.052254,0.031919,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.776,0.000,0,unknown
18.8058,-0.022884,-0.052035,0.032381,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.812,0.000,0,unknown
18.8108,-0.022927,-0.051836,0.032791,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.834,0.000,0,unknown
18.8158,-0.022961,-0.051625,0.033208,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.870,0.000,0,unknown
18.8208,-0.023015,-0.051418,0.033632,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.936,0.000,0,unknown
18.8260,-0.023110,-0.051202,0.034097,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.022,0.000,0,unknown
18.8310,-0.023179,-0.050992,0.034532,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.105,0.000,0,unknown
18.8360,-0.023241,-0.050784,0.034939,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.153,0.000,0,unknown
18.8413,-0.023333,-0.050577,0.035378,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.188,0.000,0,unknown
18.8462,-0.023399,-0.050380,0.035779,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.197,0.000,0,unknown
18.8513,-0.023485,-0.050171,0.036196,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.202,0.000,0,unknown
18.8563,-0.023591,-0.049971,0.036612,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.196,0.000,0,unknown
18.8616,-0.023685,-0.049755,0.037038,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.221,0.000,0,unknown
18.8665,-0.023773,-0.049542,0.037455,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.232,0.000,0,unknown
18.8715,-0.023859,-0.049328,0.037867,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.253,0.000,0,unknown
18.8768,-0.023975,-0.049129,0.038275,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.306,0.000,0,unknown
18.8818,-0.024084,-0.048926,0.038669,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.306,0.000,0,unknown
18.8868,-0.024180,-0.048738,0.039054,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.314,0.000,0,unknown
18.8920,-0.024292,-0.048545,0.039443,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.353,0.000,0,unknown
18.8970,-0.024405,-0.048367,0.039820,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.394,0.000,0,unknown
18.9021,-0.024523,-0.048183,0.040207,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.412,0.000,0,unknown
18.9073,-0.024648,-0.047993,0.040604,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.448,0.000,0,unknown
18.9123,-0.024738,-0.047839,0.040937,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.497,0.000,0,unknown
18.9172,-0.024867,-0.047684,0.041284,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.610,0.000,0,unknown
18.9225,-0.024993,-0.047518,0.041653,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.743,0.000,0,unknown
18.9276,-0.025091,-0.047341,0.042018,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.844,0.000,0,unknown
18.9325,-0.025198,-0.047172,0.042363,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.902,0.000,0,unknown
