time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
17.2962,-0.001596,0.064519,0.062642,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown
17.3011,-0.001616,0.064583,0.062602,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
17.3064,-0.001641,0.064647,0.062566,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
17.3114,-0.001668,0.064703,0.062531,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
17.3164,-0.001696,0.064759,0.062496,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
17.3217,-0.001734,0.064820,0.062463,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
17.3266,-0.001763,0.064871,0.062436,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown
17.3317,-0.001785,0.064908,0.062409,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0,unknown
17.3369,-0.001819,0.064944,0.062391,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0,unknown
17.3419,-0.001840,0.064968,0.062368,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
17.3469,-0.001852,0.064984,0.062358,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0,unknown
17.3521,-0.001861,0.064994,0.062352,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0,unknown
17.3571,-0.001858,0.064986,0.062348,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
17.3621,-0.001854,0.064981,0.062351,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
17.3674,-0.001844,0.064957,0.062362,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
17.3724,-0.001831,0.064928,0.062376,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0,unknown
17.3776,-0.001811,0.064886,0.062389,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown
17.3827,-0.001791,0.064843,0.062403,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0,unknown
17.3876,-0.001768,0.064790,0.062427,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown
17.3929,-0.001746,0.064737,0.062452,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
17.3979,-0.001719,0.064678,0.062480,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
17.4029,-0.001693,0.064617,0.062522,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown
17.4082,-0.001661,0.064555,0.062560,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0,unknown
17.4131,-0.001632,0.064502,0.062602,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0,unknown
17.4181,-0.001602,0.064451,0.062651,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
17.4231,-0.001573,0.064398,0.062693,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
17.4284,-0.001542,0.064352,0.062733,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown
17.4334,-0.001517,0.064304,0.062772,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
17.4384,-0.001490,0.064261,0.062802,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
17.4434,-0.001465,0.064232,0.062829,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.752,0.000,0,unknown
17.4486,-0.001439,0.064189,0.062859,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
17.4536,-0.001411,0.064152,0.062882,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
17.4586,-0.001393,0.064120,0.062906,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown
17.4639,-0.001366,0.064096,0.062925,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
17.4689,-0.001350,0.064075,0.062938,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0,unknown
17.4739,-0.001325,0.064048,0.062949,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0,unknown
17.4792,-0.001307,0.064032,0.062954,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
17.4841,-0.001287,0.064009,0.062956,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
17.4891,-0.001273,0.063998,0.062958,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
17.4942,-0.001251,0.063980,0.062951,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
17.4995,-0.001236,0.063975,0.062945,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
17.5044,-0.001224,0.063962,0.062940,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0,unknown
17.5094,-0.001213,0.063963,0.062931,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
17.5145,-0.001196,0.063963,0.062917,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0,unknown
17.5197,-0.001177,0.063956,0.062899,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown
17.5246,-0.001167,0.063970,0.062886,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0,unknown
17.5297,-0.001150,0.063971,0.062872,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0,unknown
17.5349,-0.001130,0.063980,0.062857,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
17.5400,-0.001101,0.063983,0.062840,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0,unknown
17.5449,-0.001082,0.063992,0.062825,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0,unknown
17.5500,-0.001065,0.063993,0.062811,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
17.5551,-0.001051,0.064002,0.062801,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0,unknown
17.5601,-0.001037,0.064010,0.062790,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0,unknown
17.5651,-0.001023,0.064019,0.062780,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
17.5701,-0.001009,0.064028,0.062770,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
17.5754,-0.000995,0.064036,0.062759,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0,unknown
17.5805,-0.000983,0.064042,0.062742,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown
17.5855,-0.000981,0.064048,0.062734,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0,unknown
17.5907,-0.000982,0.064045,0.062727,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
17.5957,-0.000990,0.064056,0.062721,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0,unknown
17.6007,-0.001005,0.064064,0.062712,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
17.6059,-0.001020,0.064072,0.062703,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown
17.6109,-0.001029,0.064080,0.062690,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
17.6159,-0.001036,0.064096,0.062675,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0,unknown
17.6209,-0.001052,0.064117,0.062662,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
17.6262,-0.001061,0.064141,0.062652,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown
17.6311,-0.001068,0.064171,0.062633,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0,unknown
17.6361,-0.001079,0.064193,0.062615,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
17.6412,-0.001086,0.064222,0.062597,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0,unknown
17.6465,-0.001093,0.064258,0.062570,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
17.6515,-0.001099,0.064293,0.062544,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0,unknown
17.6565,-0.001099,0.064328,0.062512,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
17.6617,-0.001103,0.064372,0.062485,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
17.6668,-0.001107,0.064413,0.062450,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown
17.6717,-0.001105,0.064456,0.062418,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
17.6770,-0.001103,0.064503,0.062371,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
17.6820,-0.001108,0.064557,0.062332,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown
17.6870,-0.001116,0.064609,0.062287,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0,unknown
17.6922,-0.001127,0.064665,0.062238,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0,unknown
17.6972,-0.001141,0.064714,0.062190,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0,unknown
17.7022,-0.001165,0.064768,0.062144,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0,unknown
17.7072,-0.001183,0.064822,0.062092,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0,unknown
17.7125,-0.001201,0.064879,0.062026,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
17.7174,-0.001213,0.064933,0.061971,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0,unknown
17.7224,-0.001225,0.064992,0.061907,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
17.7274,-0.001236,0.065052,0.061843,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
17.7324,-0.001238,0.065106,0.061778,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
17.7377,-0.001241,0.065174,0.061708,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
17.7427,-0.001233,0.065224,0.061642,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
17.7480,-0.001220,0.065273,0.061570,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown
17.7530,-0.001204,0.065312,0.061510,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
17.7579,-0.001184,0.065346,0.061453,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
17.7630,-0.001151,0.065369,0.061397,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown
17.7682,-0.001122,0.065397,0.061339,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
17.7732,-0.001079,0.065415,0.061282,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
17.7782,-0.001029,0.065437,0.061227,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
17.7832,-0.000968,0.065458,0.061163,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
17.7885,-0.000893,0.065475,0.061092,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
17.7934,-0.000823,0.065491,0.061026,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
17.7984,-0.000746,0.065511,0.060962,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
17.8037,-0.000651,0.065533,0.060891,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
17.8087,-0.000545,0.065556,0.060810,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
17.8138,-0.000452,0.065576,0.060731,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
17.8189,-0.000346,0.065599,0.060650,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
17.8239,-0.000246,0.065606,0.060571,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
17.8289,-0.000134,0.065613,0.060481,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0,unknown
17.8342,-0.000019,0.065617,0.060380,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
17.8392,0.000081,0.065608,0.060298,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
17.8441,0.000182,0.065598,0.060215,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
17.8492,0.000294,0.065576,0.060127,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0,unknown
17.8542,0.000403,0.065556,0.060051,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0,unknown
17.8594,0.000518,0.065522,0.059973,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown
17.8644,0.000631,0.065481,0.059897,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown
17.8694,0.000747,0.065434,0.059824,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0,unknown
17.8747,0.000879,0.065382,0.059744,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown
17.8797,0.001013,0.065322,0.059660,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown
17.8849,0.001148,0.065243,0.059589,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0,unknown
17.8899,0.001280,0.065156,0.059518,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown
17.8949,0.001406,0.065069,0.059452,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown
17.8999,0.001537,0.064981,0.059382,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0,unknown
17.9052,0.001667,0.064889,0.059319,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown
17.9102,0.001782,0.064785,0.059260,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown
17.9152,0.001897,0.064681,0.059201,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown
17.9202,0.002016,0.064571,0.059145,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0,unknown
17.9254,0.002130,0.064448,0.059098,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0,unknown
17.9304,0.002243,0.064339,0.059047,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
17.9354,0.002372,0.064224,0.058990,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
17.9408,0.002509,0.064103,0.058930,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
17.9457,0.002642,0.063989,0.058867,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
17.9508,0.002767,0.063865,0.058810,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
17.9559,0.002892,0.063742,0.058753,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
17.9609,0.003025,0.063627,0.058690,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
17.9660,0.003154,0.063517,0.058623,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
17.9712,0.003292,0.063385,0.058552,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0,unknown
17.9762,0.003418,0.063267,0.058486,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.961,0.000,0,unknown
17.9813,0.003547,0.063144,0.058424,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
17.9862,0.003670,0.063033,0.058362,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0,unknown
17.9914,0.003793,0.062923,0.058300,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0,unknown
17.9964,0.003913,0.062820,0.058241,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
18.0015,0.004036,0.062725,0.058182,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
18.0068,0.004167,0.062622,0.058113,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0,unknown
18.0117,0.004292,0.062530,0.058060,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.218,0.000,0,unknown
18.0168,0.004404,0.062434,0.058010,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown
18.0220,0.004518,0.062328,0.057972,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0,unknown
18.0269,0.004626,0.062234,0.057934,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0,unknown
18.0319,0.004728,0.062141,0.057901,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.265,0.000,0,unknown
18.0369,0.004830,0.062061,0.057864,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
18.0422,0.004935,0.061975,0.057830,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown
18.0472,0.005020,0.061894,0.057808,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
18.0522,0.005106,0.061816,0.057793,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0,unknown
18.0572,0.005193,0.061737,0.057778,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0,unknown
18.0624,0.005279,0.061659,0.057762,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0,unknown
18.0674,0.005363,0.061588,0.057751,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
18.0724,0.005440,0.061512,0.057753,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
18.0778,0.005510,0.061449,0.057756,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
18.0827,0.005575,0.061385,0.057764,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
18.0877,0.005635,0.061322,0.057777,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
18.0929,0.005693,0.061253,0.057798,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
18.0979,0.005742,0.061189,0.057821,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
18.1030,0.005795,0.061116,0.057863,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
18.1082,0.005838,0.061048,0.057907,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown
18.1132,0.005873,0.060989,0.057960,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
18.1182,0.005906,0.060937,0.058016,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0,unknown
18.1232,0.005939,0.060885,0.058073,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0,unknown
18.1285,0.005975,0.060822,0.058141,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0,unknown
18.1334,0.006004,0.060772,0.058210,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
18.1384,0.006037,0.060717,0.058282,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
18.1435,0.006074,0.060655,0.058357,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0,unknown
18.1488,0.006103,0.060602,0.058441,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
18.1537,0.006132,0.060548,0.058525,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0,unknown
18.1590,0.006176,0.060486,0.058618,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
18.1639,0.006215,0.060413,0.058704,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.057,0.000,0,unknown
18.1690,0.006253,0.060353,0.058786,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
18.1739,0.006297,0.060275,0.058876,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0,unknown
18.1792,0.006336,0.060201,0.058963,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0,unknown
18.1842,0.006371,0.060120,0.059051,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0,unknown
18.1892,0.006410,0.060050,0.059123,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0,unknown
18.1942,0.006448,0.059964,0.059191,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
18.1995,0.006482,0.059884,0.059257,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
18.2045,0.006517,0.059809,0.059314,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
18.2095,0.006557,0.059719,0.059364,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
18.2144,0.006601,0.059636,0.059413,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0,unknown
18.2198,0.006649,0.059554,0.059456,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0,unknown
18.2247,0.006696,0.059469,0.059492,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
18.2300,0.006748,0.059384,0.059524,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
18.2350,0.006799,0.059307,0.059559,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
18.2400,0.006850,0.059236,0.059585,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0,unknown
18.2449,0.006898,0.059167,0.059624,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
18.2502,0.006948,0.059089,0.059659,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
18.2552,0.006995,0.059020,0.059698,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0,unknown
18.2602,0.007032,0.058970,0.059734,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0,unknown
18.2654,0.007076,0.058907,0.059770,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0,unknown
18.2704,0.007109,0.058863,0.059803,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0,unknown
18.2755,0.007145,0.058810,0.059832,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0,unknown
18.2805,0.007171,0.058764,0.059863,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0,unknown
18.2858,0.007196,0.058731,0.059889,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0,unknown
18.2907,0.007224,0.058691,0.059912,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0,unknown
18.2957,0.007243,0.058662,0.059928,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.178,0.000,0,unknown
18.3010,0.007255,0.058644,0.059938,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown
18.3060,0.007265,0.058625,0.059940,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown
18.3110,0.007279,0.058613,0.059942,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0,unknown
18.3162,0.007281,0.058605,0.059938,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.248,0.000,0,unknown
18.3212,0.007281,0.058605,0.059938,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
18.3262,0.007277,0.058611,0.059935,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.275,0.000,0,unknown
18.3312,0.007268,0.058617,0.059937,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0,unknown
18.3365,0.007260,0.058628,0.059930,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.328,0.000,0,unknown
18.3415,0.007240,0.058654,0.059929,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0,unknown
18.3464,0.007227,0.058665,0.059928,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.421,0.000,0,unknown
18.3517,0.007197,0.058696,0.059929,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.470,0.000,0,unknown
18.3567,0.007174,0.058714,0.059930,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
18.3618,0.007140,0.058745,0.059936,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0,unknown
18.3670,0.007113,0.058768,0.059933,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0,unknown
