record_id,trial_id,trial_key,participant,material,block,mode,mode_code,timestamp,profile_label,task_start_system_s,force_baseline_ready_system_s,vision_start_system_s,vision_lock_system_s,contact_system_s,adaptation_activation_system_s,transition_complete_system_s,transition_complete_observation,event_order_compliance,executable_logic_compliance,activation_timing_error_s,nominal_activation_timing_compliance,pre_contact_activation,contact_to_adaptation_latency_s,vision_lock_to_first_parameter_change_latency_s,vision_first_parameter_change_observation,vision_lock_to_transition_complete_latency_s,transition_complete_before_contact,transition_complete_by_outcome_window_start,adaptation_exposure_duration_s_0p2_1p0,adaptation_outcome_window_overlap,vision_configuration_exposure_duration_s_0p2_1p0,vision_configuration_outcome_window_overlap,mode_specific_intervention_exposure_duration_s_0p2_1p0,outcome_window_overlap,mode_specific_exposure_definition,active_intervention_during_window,outcome_window_fully_observed,Kt_mean_in_window_N_m,Kt_min_in_window_N_m,Kt_max_in_window_N_m,Kt_range_in_window_N_m,A_fixed_command_compliance_task_to_end,A_Kt_max_abs_deviation_task_to_end_N_m,acquisition_lineage_consistency,raw_csv_hash_verified_current,event_log_hash_verified_current,summary_hash_verified_current,summary_timestamp_matches_record,analysis_timeline_integrity,intervention_gate_clock_domain_integrity,clock_domain_integrity,control_cycle_nominal_period_s,control_cycle_median_s,control_cycle_q1_s,control_cycle_q3_s,control_cycle_median_period_ratio,control_cycle_within_2x_nominal_fraction,control_cycle_adherence,primary_excess_impulse_Ns_0p2_1p0,raw_csv_source,event_log_source,summary_source,scalar_outcome_record_id,K_trans_at_task_start,K_rot_at_task_start,damping_ratio_at_task_start,K_fb_at_task_start,deadband_at_task_start,scale_at_task_start,gripper_speed_at_task_start,gripper_force_at_task_start,K_trans_at_contact,K_rot_at_contact,damping_ratio_at_contact,K_fb_at_contact,deadband_at_contact,scale_at_contact,gripper_speed_at_contact,gripper_force_at_contact,K_trans_at_contact_plus_0p2,K_rot_at_contact_plus_0p2,damping_ratio_at_contact_plus_0p2,K_fb_at_contact_plus_0p2,deadband_at_contact_plus_0p2,scale_at_contact_plus_0p2,gripper_speed_at_contact_plus_0p2,gripper_force_at_contact_plus_0p2,K_trans_at_contact_plus_1p0,K_rot_at_contact_plus_1p0,damping_ratio_at_contact_plus_1p0,K_fb_at_contact_plus_1p0,deadband_at_contact_plus_1p0,scale_at_contact_plus_1p0,gripper_speed_at_contact_plus_1p0,gripper_force_at_contact_plus_1p0,Kt_mean_abs_deviation_from_vision_base_in_window_N_m,vision_target_K_trans,vision_target_K_rot,vision_target_damping_ratio,vision_target_K_fb,vision_target_deadband,vision_target_scale,vision_target_gripper_speed,vision_target_gripper_force
soft|P03|第八组实验|force_only|20260729_155101,soft|P03|第八组实验|force_only,soft|P03|第八组实验|force_only,P03,soft,第八组实验,force_only,G,20260729_155101,not_applicable,9.428387533000205,9.428387533000205,,,11.350193272999604,9.049680600001013,,not_applicable,0,1,,,1.0,-2.3005126729985914,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,142.74314306896872,135.52655730528966,160.01157353004467,24.485016224755014,,,1,1,1,1,1,1,1,1,0.005,0.0050934844985022,0.005060019251686725,0.005124547999002925,1.01869689970044,0.9357338195077484,0.9357338195077484,1.3403860471666214,soft_date\第三实验员\第八组实验\force_only_20260729_155101.csv,soft_date\第三实验员\第八组实验\force_only_20260729_155101_events.json,soft_date\第三实验员\第八组实验\force_only_20260729_155101_summary.json,soft|P03|第八组实验|force_only|20260729_155101,193.38503601281656,12.570027340833075,1.2,0.5,0.3,3.0,0.05,20.0,195.9892825713111,12.73930336713522,1.2,0.5,0.3,3.0,0.05,20.0,160.01157353004467,10.400752279452906,1.2,0.5,0.3,3.0,0.05,20.0,139.9057833620875,9.09387591853569,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P04|第十一次实验|force_only|20260730_154123,hard|P04|第十一次实验|force_only,hard|P04|第十一次实验|force_only,P04,hard,第十一次实验,force_only,G,20260730_154123,not_applicable,8.598389688999305,8.598389688999305,,,8.78034297799968,8.197118068999771,,not_applicable,0,1,,,1.0,-0.5832249089999095,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,178.60011925686516,173.5803822377902,189.350404577921,15.770022340130822,,,1,1,1,1,1,1,1,1,0.005,0.0051072445003228,0.005078209249404575,0.005162461000963875,1.02144890006456,0.9273959341723137,0.9273959341723137,0.7185458364622043,hard_date\第四实验员\第十一次实验\force_only_20260730_154123.csv,hard_date\第四实验员\第十一次实验\force_only_20260730_154123_events.json,hard_date\第四实验员\第十一次实验\force_only_20260730_154123_summary.json,hard|P04|第十一次实验|force_only|20260730_154123,199.96713180795425,12.997863567517026,1.2,0.5,0.3,3.0,0.05,20.0,199.98872621012828,12.99926720365834,1.2,0.5,0.3,3.0,0.05,20.0,189.350404577921,12.30777629756487,1.2,0.5,0.3,3.0,0.05,20.0,180.34896283184315,11.722682584069805,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P04|第十二次实验|force_only|20260730_153440,hard|P04|第十二次实验|force_only,hard|P04|第十二次实验|force_only,P04,hard,第十二次实验,force_only,G,20260730_153440,not_applicable,8.825721002000137,8.825721002000137,,,10.248786027001188,8.233294040001056,,not_applicable,0,1,,,1.0,-2.015491987000132,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,170.94401443772767,160.22168735426214,190.8154428758917,30.59375552162956,,,1,1,1,1,1,1,1,1,0.005,0.0051457525005389,0.005096680501082975,0.00517487900015105,1.02915050010778,0.9289055191768008,0.9289055191768008,1.1143917590282395,hard_date\第四实验员\第十二次实验\force_only_20260730_153440.csv,hard_date\第四实验员\第十二次实验\force_only_20260730_153440_events.json,hard_date\第四实验员\第十二次实验\force_only_20260730_153440_summary.json,hard|P04|第十二次实验|force_only|20260730_153440,199.9724095937565,12.998206623594172,1.2,0.5,0.3,3.0,0.05,20.0,199.9999892126449,12.999999298821916,1.2,0.5,0.3,3.0,0.05,20.0,190.8154428758917,12.40300378693296,1.2,0.5,0.3,3.0,0.05,20.0,161.89947669464564,10.523465985151967,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P04|第十次实验|force_only|20260730_153521,hard|P04|第十次实验|force_only,hard|P04|第十次实验|force_only,P04,hard,第十次实验,force_only,G,20260730_153521,not_applicable,8.480782577000355,8.480782577000355,,,9.21950644000026,8.109546763000253,,not_applicable,0,1,,,1.0,-1.1099596770000062,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,171.18134568706887,162.23039348528465,180.21198668937475,17.981593204090103,,,1,1,1,1,1,1,1,1,0.005,0.00511519300016515,0.00508704799904075,0.00516851849943115,1.0230386000330298,0.9299544419134397,0.9299544419134397,1.0632821335871636,hard_date\第四实验员\第十次实验\force_only_20260730_153521.csv,hard_date\第四实验员\第十次实验\force_only_20260730_153521_events.json,hard_date\第四实验员\第十次实验\force_only_20260730_153521_summary.json,hard|P04|第十次实验|force_only|20260730_153521,199.79121731221107,12.98642912529372,1.2,0.5,0.3,3.0,0.05,20.0,199.9971101788557,12.999812161625622,1.2,0.5,0.3,3.0,0.05,20.0,180.21198668937475,11.713779134809355,1.2,0.5,0.3,3.0,0.05,20.0,162.23039348528465,10.5449755765435,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P04|第十一次实验|force_only|20260730_145357,medium|P04|第十一次实验|force_only,medium|P04|第十一次实验|force_only,P04,medium,第十一次实验,force_only,G,20260730_145357,not_applicable,8.927139765999527,8.927139765999527,,,9.65145598699928,8.334280631999718,,not_applicable,0,1,,,1.0,-1.3171753549995628,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,171.40942345132618,163.64282804748743,180.7075207070704,17.06469265958296,,,1,1,1,1,1,1,1,1,0.005,0.005102140999952,0.00506388350095215,0.0051568355002018,1.0204281999904001,0.9339988907376594,0.9339988907376594,0.8882547313564148,medium_date\第四实验员\第十一次实验\force_only_20260730_145357.csv,medium_date\第四实验员\第十一次实验\force_only_20260730_145357_events.json,medium_date\第四实验员\第十一次实验\force_only_20260730_145357_summary.json,medium|P04|第十一次实验|force_only|20260730_145357,199.88404407592688,12.992462864935248,1.2,0.5,0.3,3.0,0.05,20.0,199.42079294053457,12.962351541134746,1.2,0.5,0.3,3.0,0.05,20.0,180.7075207070704,11.745988845959571,1.2,0.5,0.3,3.0,0.05,20.0,170.80055221369528,11.102035893890196,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P04|第十二次实验|force_only|20260730_145316,medium|P04|第十二次实验|force_only,medium|P04|第十二次实验|force_only,P04,medium,第十二次实验,force_only,G,20260730_145316,not_applicable,8.601162366001518,8.601162366001518,,,9.634947074000593,8.11777847600024,,not_applicable,0,1,,,1.0,-1.517168598000353,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,196.73935119183693,195.59257168404656,198.3235999785049,2.7310282944583264,,,1,1,1,1,1,1,1,1,0.005,0.0051027819999944005,0.005069100500804725,0.005157422000593175,1.02055639999888,0.9283694627709708,0.9283694627709708,0.0233588816417818,medium_date\第四实验员\第十二次实验\force_only_20260730_145316.csv,medium_date\第四实验员\第十二次实验\force_only_20260730_145316_events.json,medium_date\第四实验员\第十二次实验\force_only_20260730_145316_summary.json,medium|P04|第十二次实验|force_only|20260730_145316,199.32272776281093,12.95597730458271,1.2,0.5,0.3,3.0,0.05,20.0,198.47964125933615,12.901176681856851,1.2,0.5,0.3,3.0,0.05,20.0,196.2368537445081,12.755395493393028,1.2,0.5,0.3,3.0,0.05,20.0,195.59257168404656,12.713517159463027,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P04|第十次实验|force_only|20260730_150426,medium|P04|第十次实验|force_only,medium|P04|第十次实验|force_only,P04,medium,第十次实验,force_only,G,20260730_150426,not_applicable,8.671371738000744,8.671371738000744,,,9.251248780001333,8.29661483000018,,not_applicable,0,1,,,1.0,-0.9546339500011527,,not_applicable,,,,0.7523642099993602,0.9404552624992002,,,0.7523642099993602,0.9404552624992002,force_adapt_active,1,1,187.20945971306375,182.7147062354936,190.84799806347516,8.133291827981566,,,1,1,1,1,1,1,1,1,0.005,0.00511929749882255,0.005091579749659949,0.005170611500943724,1.02385949976451,0.9330543933054394,0.9330543933054394,0.2210685417089211,medium_date\第四实验员\第十次实验\force_only_20260730_150426.csv,medium_date\第四实验员\第十次实验\force_only_20260730_150426_events.json,medium_date\第四实验员\第十次实验\force_only_20260730_150426_summary.json,medium|P04|第十次实验|force_only|20260730_150426,199.3224257210396,12.955957671867576,1.2,0.5,0.3,3.0,0.05,20.0,199.97265743383352,12.998222733199178,1.2,0.5,0.3,3.0,0.05,20.0,189.2699127123734,12.302544326304274,1.2,0.5,0.3,3.0,0.05,20.0,190.84799806347516,12.405119874125887,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P04|第十一组实验|force_only|20260730_141511,soft|P04|第十一组实验|force_only,soft|P04|第十一组实验|force_only,P04,soft,第十一组实验,force_only,G,20260730_141511,not_applicable,8.794172485000672,8.794172485000672,,,10.264845083000182,8.29235798300033,,not_applicable,0,1,,,1.0,-1.972487099999853,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,167.87839096415726,160.2270583353079,178.7056700766355,18.478611741327597,,,1,1,1,1,1,1,1,1,0.005,0.0051146864998372,0.0050852217498231255,0.00516983049965345,1.02293729996744,0.9337662337662338,0.9337662337662338,0.9714671096791526,soft_date\第四实验员\第十一组实验\force_only_20260730_141511.csv,soft_date\第四实验员\第十一组实验\force_only_20260730_141511_events.json,soft_date\第四实验员\第十一组实验\force_only_20260730_141511_summary.json,soft|P04|第十一组实验|force_only|20260730_141511,199.7751089732541,12.985382083261518,1.2,0.5,0.3,3.0,0.05,20.0,199.99995691510017,12.999997199481513,1.2,0.5,0.3,3.0,0.05,20.0,178.7056700766355,11.615868554981308,1.2,0.5,0.3,3.0,0.05,20.0,168.07308920918453,10.924750798596996,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P04|第十二组实验|force_only|20260730_142641,soft|P04|第十二组实验|force_only,soft|P04|第十二组实验|force_only,P04,soft,第十二组实验,force_only,G,20260730_142641,not_applicable,8.48971487200015,8.48971487200015,,,10.197942427999806,8.110727485000098,,not_applicable,0,1,,,1.0,-2.087214942999708,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,169.0088405361499,164.8870732747894,182.64905749217615,17.761984217386754,,,1,1,1,1,1,1,1,1,0.005,0.0051098755002385,0.0050814387500394504,0.00516676950019245,1.0219751000477,0.9355123674911661,0.9355123674911661,0.994573462056723,soft_date\第四实验员\第十二组实验\force_only_20260730_142641.csv,soft_date\第四实验员\第十二组实验\force_only_20260730_142641_events.json,soft_date\第四实验员\第十二组实验\force_only_20260730_142641_summary.json,soft|P04|第十二组实验|force_only|20260730_142641,199.843468588162,12.98982545823053,1.2,0.5,0.3,3.0,0.05,20.0,199.99999495983607,12.999999672389343,1.2,0.5,0.3,3.0,0.05,20.0,182.64905749217615,11.87218873699145,1.2,0.5,0.3,3.0,0.05,20.0,172.2928287158578,11.199033866530758,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P04|第十组实验|force_only|20260730_141241,soft|P04|第十组实验|force_only,soft|P04|第十组实验|force_only,P04,soft,第十组实验,force_only,G,20260730_141241,not_applicable,8.619307165999999,8.619307165999999,,,9.97007922099965,8.244677888999831,,not_applicable,0,1,,,1.0,-1.7254013319998194,,not_applicable,,,,0.7459411019997813,0.9324263774997266,,,0.7459411019997813,0.9324263774997266,force_adapt_active,1,1,187.49206527706826,179.4857562282161,192.67560838113417,13.189852152918064,,,1,1,1,1,1,1,1,1,0.005,0.00515647300017005,0.0051033662500685,0.00517826500004045,1.03129460003401,0.9345833333333333,0.9345833333333333,0.4204896035213785,soft_date\第四实验员\第十组实验\force_only_20260730_141241.csv,soft_date\第四实验员\第十组实验\force_only_20260730_141241_events.json,soft_date\第四实验员\第十组实验\force_only_20260730_141241_summary.json,soft|P04|第十组实验|force_only|20260730_141241,199.9721816214408,12.998191805393652,1.2,0.5,0.3,3.0,0.05,20.0,199.99999238645825,12.999999505119783,1.2,0.5,0.3,3.0,0.05,20.0,191.8297753562284,12.468935398154848,1.2,0.5,0.3,3.0,0.05,20.0,179.4857562282161,11.666574154834048,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,20260730_153011,not_applicable,8.516415440000856,8.516415440000856,,,8.954433931001404,8.155860296001265,,not_applicable,0,1,,,1.0,-0.7985736350001389,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,177.4458269299179,168.47309407486165,186.3552729348496,17.88217885998796,,,1,1,1,1,1,1,1,1,0.005,0.00512561499999715,0.005085848250928375,0.0051728452508541,1.02512299999943,0.9346473029045643,0.9346473029045643,0.4324631538165622,hard_date\第五实验员\第十三次实验\force_only_20260730_153011.csv,hard_date\第五实验员\第十三次实验\force_only_20260730_153011_events.json,hard_date\第五实验员\第十三次实验\force_only_20260730_153011_summary.json,hard|P05|第十三次实验|force_only|20260730_153011,193.21230378372763,12.558799745942297,1.2,0.5,0.3,3.0,0.05,20.0,195.2254701363439,12.689655558862352,1.2,0.5,0.3,3.0,0.05,20.0,182.8563994845221,11.885665966493931,1.2,0.5,0.3,3.0,0.05,20.0,176.5649726538508,11.4767232225003,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P05|第十五次实验|force_only|20260730_154045,hard|P05|第十五次实验|force_only,hard|P05|第十五次实验|force_only,P05,hard,第十五次实验,force_only,G,20260730_154045,not_applicable,8.62985836900043,8.62985836900043,,,9.68045257599988,8.229038667999703,,not_applicable,0,1,,,1.0,-1.4514139080001769,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,167.96517056425947,152.71006916664348,180.62020776232265,27.91013859567917,,,1,1,1,1,1,1,1,1,0.005,0.00514937699972505,0.005097466250390349,0.005175945750124725,1.0298753999450099,0.9291530944625407,0.9291530944625407,0.7260606530195165,hard_date\第五实验员\第十五次实验\force_only_20260730_154045.csv,hard_date\第五实验员\第十五次实验\force_only_20260730_154045_events.json,hard_date\第五实验员\第十五次实验\force_only_20260730_154045_summary.json,hard|P05|第十五次实验|force_only|20260730_154045,190.79485826891568,12.40166578747952,1.2,0.5,0.3,3.0,0.05,20.0,195.01629497929304,12.676059173654046,1.2,0.5,0.3,3.0,0.05,20.0,180.62020776232265,11.74031350455097,1.2,0.5,0.3,3.0,0.05,20.0,152.71006916664348,9.926154495831826,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P05|第十四次实验|force_only|20260730_152927,hard|P05|第十四次实验|force_only,hard|P05|第十四次实验|force_only,P05,hard,第十四次实验,force_only,G,20260730_152927,not_applicable,8.481535220000296,8.481535220000296,,,9.421276443999886,8.046207970999603,,not_applicable,0,1,,,1.0,-1.3750684730002831,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,164.90020808575724,157.61248310054728,185.49366036328982,27.88117726274254,,,1,1,1,1,1,1,1,1,0.005,0.0051114660000166,0.00508496349993945,0.00516783150033005,1.02229320000332,0.9373970345963756,0.9373970345963756,1.204201825751553,hard_date\第五实验员\第十四次实验\force_only_20260730_152927.csv,hard_date\第五实验员\第十四次实验\force_only_20260730_152927_events.json,hard_date\第五实验员\第十四次实验\force_only_20260730_152927_summary.json,hard|P05|第十四次实验|force_only|20260730_152927,199.84341605680456,12.9898220436923,1.2,0.5,0.3,3.0,0.05,20.0,199.99925660809825,12.999951679526385,1.2,0.5,0.3,3.0,0.05,20.0,185.49366036328982,12.057087923613839,1.2,0.5,0.3,3.0,0.05,20.0,161.29976423132794,10.484484675036315,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P05|第十三次实验|force_only|20260730_145231,medium|P05|第十三次实验|force_only,medium|P05|第十三次实验|force_only,P05,medium,第十三次实验,force_only,G,20260730_145231,not_applicable,8.910874520999641,8.910874520999641,,,9.779599898000015,8.332930802998817,,not_applicable,0,1,,,1.0,-1.446669095001198,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,166.9627340971008,151.53800558473813,186.25335665398956,34.715351069251426,,,1,1,1,1,1,1,1,1,0.005,0.005112286000439699,0.0050808300002244755,0.0051646857491504505,1.0224572000879397,0.9353049907578558,0.9353049907578558,1.084538163566201,medium_date\第五实验员\第十三次实验\force_only_20260730_145231.csv,medium_date\第五实验员\第十三次实验\force_only_20260730_145231_events.json,medium_date\第五实验员\第十三次实验\force_only_20260730_145231_summary.json,medium|P05|第十三次实验|force_only|20260730_145231,199.64058152828017,12.97663779933821,1.2,0.5,0.3,3.0,0.05,20.0,199.79090636677515,12.986408913840386,1.2,0.5,0.3,3.0,0.05,20.0,186.25335665398956,12.10646818250932,1.2,0.5,0.3,3.0,0.05,20.0,153.34627795415935,9.967508067020358,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P05|第十五次实验|force_only|20260730_150301,medium|P05|第十五次实验|force_only,medium|P05|第十五次实验|force_only,P05,medium,第十五次实验,force_only,G,20260730_150301,not_applicable,8.861777726000582,8.861777726000582,,,9.015964549000273,8.215481921000901,,not_applicable,0,1,,,1.0,-0.8004826279993722,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,168.48155087489468,159.46634057935924,183.51860593432357,24.052265354964334,,,1,1,1,1,1,1,1,1,0.005,0.00515529849963055,0.005102946749957425,0.005178602249998175,1.03105969992611,0.9321705426356589,0.9321705426356589,0.6473062191055741,medium_date\第五实验员\第十五次实验\force_only_20260730_150301.csv,medium_date\第五实验员\第十五次实验\force_only_20260730_150301_events.json,medium_date\第五实验员\第十五次实验\force_only_20260730_150301_summary.json,medium|P05|第十五次实验|force_only|20260730_150301,199.30545844092305,12.954854798659998,1.2,0.5,0.3,3.0,0.05,20.0,195.42565563129548,12.702667616034208,1.2,0.5,0.3,3.0,0.05,20.0,183.51860593432357,11.92870938573103,1.2,0.5,0.3,3.0,0.05,20.0,159.8826088422075,10.392369574743487,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P05|第十四次实验|force_only|20260730_150346,medium|P05|第十四次实验|force_only,medium|P05|第十四次实验|force_only,P05,medium,第十四次实验,force_only,G,20260730_150346,not_applicable,8.521401828000307,8.521401828000307,,,9.073460655999952,8.208718518999376,,not_applicable,0,1,,,1.0,-0.8647421370005759,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,187.00277529951032,180.61089358761927,197.3448282874176,16.73393469979834,,,1,1,1,1,1,1,1,1,0.005,0.0051062840002486995,0.00507917175036705,0.0051607734999379,1.02125680004974,0.9320074005550416,0.9320074005550416,0.3211175033375955,medium_date\第五实验员\第十四次实验\force_only_20260730_150346.csv,medium_date\第五实验员\第十四次实验\force_only_20260730_150346_events.json,medium_date\第五实验员\第十四次实验\force_only_20260730_150346_summary.json,medium|P05|第十四次实验|force_only|20260730_150346,199.6193820066192,12.975259830430248,1.2,0.5,0.3,3.0,0.05,20.0,197.68590474188196,12.849583808222324,1.2,0.5,0.3,3.0,0.05,20.0,197.3448282874176,12.82741383868214,1.2,0.5,0.3,3.0,0.05,20.0,186.93624360772608,12.150855834502195,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P05|第十三次实验|force_only|20260730_143048,soft|P05|第十三次实验|force_only,soft|P05|第十三次实验|force_only,P05,soft,第十三次实验,force_only,G,20260730_143048,not_applicable,8.582006670999363,8.582006670999363,,,11.434025429999565,11.46941987199989,,not_applicable,1,1,,,0.0,0.03539444200032449,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,184.25997889488383,179.49234340505583,188.29277765660325,8.800434251547415,,,1,1,1,1,1,1,1,1,0.005,0.0051530049995562,0.0050978700000996,0.0051731889998336,1.03060099991124,0.9435453519006398,0.9435453519006398,0.4855121998168276,soft_date\第五实验员\第十三次实验\force_only_20260730_143048.csv,soft_date\第五实验员\第十三次实验\force_only_20260730_143048_events.json,soft_date\第五实验员\第十三次实验\force_only_20260730_143048_summary.json,soft|P05|第十三次实验|force_only|20260730_143048,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,185.95020183912,12.086763119542802,1.2,0.5,0.3,3.0,0.05,20.0,185.8047248750339,12.077307116877204,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
