time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
19.6413,-0.014901,-0.064054,0.006274,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.364,0.000,0
19.6465,-0.014892,-0.064069,0.006264,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.372,0.000,0
19.6515,-0.014887,-0.064077,0.006256,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.379,0.000,0
19.6567,-0.014876,-0.064082,0.006251,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.381,0.000,0
19.6618,-0.014874,-0.064089,0.006249,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.381,0.000,0
19.6670,-0.014876,-0.064100,0.006245,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.376,0.000,0
19.6721,-0.014877,-0.064107,0.006249,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.373,0.000,0
19.6773,-0.014879,-0.064106,0.006255,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.369,0.000,0
19.6823,-0.014879,-0.064106,0.006255,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.359,0.000,0
19.6875,-0.014883,-0.064112,0.006265,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.350,0.000,0
19.6925,-0.014886,-0.064112,0.006271,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.336,0.000,0
19.6977,-0.014892,-0.064111,0.006283,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.328,0.000,0
19.7027,-0.014895,-0.064117,0.006294,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.319,0.000,0
19.7081,-0.014893,-0.064113,0.006302,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.319,0.000,0
19.7133,-0.014892,-0.064116,0.006315,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.323,0.000,0
19.7183,-0.014890,-0.064112,0.006323,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.330,0.000,0
19.7235,-0.014885,-0.064116,0.006330,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.331,0.000,0
19.7285,-0.014876,-0.064117,0.006339,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.332,0.000,0
19.7337,-0.014864,-0.064118,0.006342,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.338,0.000,0
19.7391,-0.014855,-0.064118,0.006351,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.346,0.000,0
19.7440,-0.014850,-0.064122,0.006358,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.354,0.000,0
19.7493,-0.014841,-0.064116,0.006363,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.342,0.000,0
19.7542,-0.014833,-0.064120,0.006363,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.312,0.000,0
19.7595,-0.014829,-0.064124,0.006370,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.289,0.000,0
19.7645,-0.014829,-0.064124,0.006370,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.332,0.000,0
19.7697,-0.014829,-0.064124,0.006370,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.396,0.000,0
19.7747,-0.014826,-0.064125,0.006364,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.400,0.000,0
19.7800,-0.014825,-0.064118,0.006360,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.360,0.000,0
19.7853,-0.014815,-0.064116,0.006350,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.308,0.000,0
19.7902,-0.014811,-0.064110,0.006340,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.309,0.000,0
19.7955,-0.014805,-0.064111,0.006328,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.349,0.000,0
19.8005,-0.014796,-0.064106,0.006306,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.374,0.000,0
19.8057,-0.014782,-0.064098,0.006286,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.362,0.000,0
19.8108,-0.014768,-0.064096,0.006271,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.360,0.000,0
19.8160,-0.014754,-0.064088,0.006251,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.382,0.000,0
19.8212,-0.014742,-0.064090,0.006227,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.421,0.000,0
19.8262,-0.014725,-0.064083,0.006202,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.450,0.000,0
19.8312,-0.014713,-0.064078,0.006174,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.449,0.000,0
19.8364,-0.014698,-0.064075,0.006139,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.409,0.000,0
19.8415,-0.014686,-0.064070,0.006111,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.353,0.000,0
19.8465,-0.014675,-0.064069,0.006075,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.283,0.000,0
19.8517,-0.014658,-0.064073,0.006039,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.205,0.000,0
19.8567,-0.014648,-0.064079,0.006006,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.125,0.000,0
19.8621,-0.014632,-0.064086,0.005962,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.070,0.000,0
19.8670,-0.014622,-0.064092,0.005930,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.019,0.000,0
19.8722,-0.014606,-0.064099,0.005885,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.968,0.000,0
19.8775,-0.014591,-0.064113,0.005845,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.917,0.000,0
19.8828,-0.014583,-0.064123,0.005804,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.890,0.000,0
19.8878,-0.014570,-0.064136,0.005770,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.879,0.000,0
19.8927,-0.014555,-0.064157,0.005734,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.867,0.000,0
19.8980,-0.014538,-0.064185,0.005696,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0
19.9032,-0.014517,-0.064214,0.005652,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.844,0.000,0
19.9082,-0.014488,-0.064244,0.005590,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.845,0.000,0
19.9135,-0.014449,-0.064275,0.005537,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0
19.9187,-0.014415,-0.064309,0.005482,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0
19.9237,-0.014380,-0.064346,0.005439,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0
19.9289,-0.014347,-0.064394,0.005392,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.863,0.000,0
19.9339,-0.014311,-0.064442,0.005339,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.873,0.000,0
19.9392,-0.014270,-0.064480,0.005284,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.877,0.000,0
19.9444,-0.014229,-0.064519,0.005229,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.878,0.000,0
19.9495,-0.014188,-0.064557,0.005174,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.884,0.000,0
19.9548,-0.014152,-0.064598,0.005116,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.895,0.000,0
19.9597,-0.014118,-0.064639,0.005065,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.903,0.000,0
19.9650,-0.014079,-0.064681,0.005001,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.906,0.000,0
19.9699,-0.014049,-0.064714,0.004951,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.905,0.000,0
19.9749,-0.014010,-0.064738,0.004893,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.909,0.000,0
19.9801,-0.013967,-0.064767,0.004815,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.912,0.000,0
19.9851,-0.013925,-0.064802,0.004741,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.910,0.000,0
19.9905,-0.013883,-0.064831,0.004662,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.896,0.000,0
19.9956,-0.013843,-0.064859,0.004589,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.879,0.000,0
20.0008,-0.013801,-0.064877,0.004521,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.876,0.000,0
20.0056,-0.013756,-0.064895,0.004446,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.881,0.000,0
20.0109,-0.013705,-0.064907,0.004355,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.883,0.000,0
20.0161,-0.013657,-0.064919,0.004270,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.881,0.000,0
20.0212,-0.013615,-0.064929,0.004197,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.888,0.000,0
20.0264,-0.013563,-0.064927,0.004125,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.896,0.000,0
20.0317,-0.013521,-0.064933,0.004066,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.904,0.000,0
20.0369,-0.013467,-0.064927,0.004002,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.907,0.000,0
20.0420,-0.013418,-0.064924,0.003936,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.906,0.000,0
20.0472,-0.013363,-0.064918,0.003872,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.915,0.000,0
20.0521,-0.013315,-0.064911,0.003820,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.929,0.000,0
20.0574,-0.013268,-0.064896,0.003770,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.940,0.000,0
20.0624,-0.013224,-0.064884,0.003739,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.957,0.000,0
20.0677,-0.013171,-0.064862,0.003700,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.974,0.000,0
20.0727,-0.013121,-0.064847,0.003671,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.983,0.000,0
20.0776,-0.013076,-0.064835,0.003640,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.990,0.000,0
20.0829,-0.013026,-0.064820,0.003611,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.001,0.000,0
20.0879,-0.012979,-0.064811,0.003593,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.011,0.000,0
20.0931,-0.012930,-0.064791,0.003579,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.024,0.000,0
20.0981,-0.012886,-0.064782,0.003567,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.037,0.000,0
20.1035,-0.012850,-0.064775,0.003559,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.047,0.000,0
20.1084,-0.012814,-0.064768,0.003550,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.057,0.000,0
20.1138,-0.012781,-0.064760,0.003548,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.063,0.000,0
20.1186,-0.012749,-0.064760,0.003550,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.067,0.000,0
20.1239,-0.012719,-0.064765,0.003563,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.058,0.000,0
20.1288,-0.012697,-0.064774,0.003579,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.053,0.000,0
20.1342,-0.012671,-0.064779,0.003598,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.050,0.000,0
20.1391,-0.012652,-0.064793,0.003625,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.045,0.000,0
20.1444,-0.012629,-0.064812,0.003658,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.034,0.000,0
20.1494,-0.012609,-0.064823,0.003694,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.037,0.000,0
20.1547,-0.012576,-0.064834,0.003732,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.038,0.000,0
20.1596,-0.012550,-0.064842,0.003770,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.031,0.000,0
20.1649,-0.012515,-0.064850,0.003817,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.005,0.000,0
20.1698,-0.012485,-0.064855,0.003857,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.978,0.000,0
20.1752,-0.012448,-0.064859,0.003913,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.982,0.000,0
20.1801,-0.012415,-0.064860,0.003962,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.002,0.000,0
20.1853,-0.012383,-0.064861,0.004011,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.014,0.000,0
20.1907,-0.012348,-0.064858,0.004069,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.001,0.000,0
20.1956,-0.012318,-0.064852,0.004120,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.994,0.000,0
20.2008,-0.012279,-0.064845,0.004180,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.998,0.000,0
20.2058,-0.012243,-0.064846,0.004251,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.008,0.000,0
20.2112,-0.012205,-0.064842,0.004330,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.016,0.000,0
20.2161,-0.012167,-0.064838,0.004409,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.029,0.000,0
20.2214,-0.012127,-0.064831,0.004497,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.026,0.000,0
20.2265,-0.012084,-0.064824,0.004579,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.007,0.000,0
20.2316,-0.012034,-0.064803,0.004668,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.022,0.000,0
20.2366,-0.011993,-0.064789,0.004752,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.046,0.000,0
20.2418,-0.011943,-0.064761,0.004836,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.084,0.000,0
20.2468,-0.011895,-0.064733,0.004927,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.122,0.000,0
20.2521,-0.011847,-0.064691,0.005009,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.133,0.000,0
20.2571,-0.011807,-0.064651,0.005095,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.144,0.000,0
20.2623,-0.011759,-0.064609,0.005177,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.155,0.000,0
20.2677,-0.011718,-0.064563,0.005258,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.160,0.000,0
20.2726,-0.011669,-0.064525,0.005326,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.172,0.000,0
20.2778,-0.011623,-0.064479,0.005395,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.177,0.000,0
20.2831,-0.011576,-0.064445,0.005454,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.186,0.000,0
20.2881,-0.011534,-0.064414,0.005510,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.190,0.000,0
20.2933,-0.011484,-0.064387,0.005567,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.189,0.000,0
20.2984,-0.011438,-0.064367,0.005607,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.182,0.000,0
20.3036,-0.011383,-0.064341,0.005652,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.170,0.000,0
20.3086,-0.011330,-0.064325,0.005692,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.160,0.000,0
20.3138,-0.011273,-0.064310,0.005726,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.145,0.000,0
20.3191,-0.011208,-0.064295,0.005770,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.116,0.000,0
20.3241,-0.011151,-0.064280,0.005804,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.079,0.000,0
20.3294,-0.011096,-0.064272,0.005843,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.047,0.000,0
20.3347,-0.011032,-0.064267,0.005882,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.022,0.000,0
20.3396,-0.010969,-0.064263,0.005921,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.002,0.000,0
20.3448,-0.010905,-0.064259,0.005960,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.983,0.000,0
20.3498,-0.010846,-0.064251,0.005993,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.999,0.000,0
20.3551,-0.010775,-0.064243,0.006029,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.013,0.000,0
20.3601,-0.010716,-0.064235,0.006061,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.012,0.000,0
20.3653,-0.010647,-0.064220,0.006099,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.996,0.000,0
20.3705,-0.010586,-0.064208,0.006140,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.003,0.000,0
20.3756,-0.010522,-0.064197,0.006175,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.021,0.000,0
20.3809,-0.010456,-0.064181,0.006219,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.038,0.000,0
20.3858,-0.010395,-0.064162,0.006256,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.062,0.000,0
20.3914,-0.010329,-0.064147,0.006300,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.081,0.000,0
20.3963,-0.010273,-0.064138,0.006339,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.078,0.000,0
20.4017,-0.010217,-0.064129,0.006378,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.074,0.000,0
20.4065,-0.010176,-0.064130,0.006410,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.081,0.000,0
20.4118,-0.010131,-0.064135,0.006448,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.097,0.000,0
20.4168,-0.010088,-0.064132,0.006488,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.114,0.000,0
20.4221,-0.010053,-0.064139,0.006536,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.122,0.000,0
20.4270,-0.010018,-0.064139,0.006580,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.123,0.000,0
20.4324,-0.009989,-0.064149,0.006625,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.123,0.000,0
20.4373,-0.009962,-0.064159,0.006677,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.117,0.000,0
20.4426,-0.009930,-0.064159,0.006727,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.111,0.000,0
20.4475,-0.009899,-0.064165,0.006782,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.098,0.000,0
20.4528,-0.009870,-0.064164,0.006838,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.087,0.000,0
20.4578,-0.009842,-0.064163,0.006894,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.077,0.000,0
20.4631,-0.009813,-0.064162,0.006951,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.075,0.000,0
20.4684,-0.009784,-0.064154,0.007002,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.083,0.000,0
20.4733,-0.009760,-0.064157,0.007056,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.091,0.000,0
20.4786,-0.009733,-0.064160,0.007104,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0
20.4835,-0.009710,-0.064162,0.007158,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.084,0.000,0
20.4888,-0.009689,-0.064182,0.007211,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.073,0.000,0
20.4938,-0.009664,-0.064196,0.007255,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.066,0.000,0
20.4991,-0.009654,-0.064229,0.007308,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.035,0.000,0
20.5041,-0.009638,-0.064253,0.007359,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.006,0.000,0
20.5092,-0.009627,-0.064287,0.007412,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.007,0.000,0
20.5146,-0.009615,-0.064335,0.007467,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.000,0.000,0
20.5195,-0.009605,-0.064376,0.007525,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.989,0.000,0
20.5249,-0.009582,-0.064417,0.007585,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.985,0.000,0
20.5298,-0.009568,-0.064461,0.007649,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.988,0.000,0
20.5348,-0.009549,-0.064502,0.007716,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.990,0.000,0
20.5400,-0.009521,-0.064540,0.007780,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.988,0.000,0
20.5450,-0.009497,-0.064571,0.007845,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.003,0.000,0
20.5503,-0.009465,-0.064605,0.007911,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.027,0.000,0
20.5553,-0.009437,-0.064636,0.007970,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.057,0.000,0
20.5606,-0.009411,-0.064664,0.008016,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.089,0.000,0
20.5659,-0.009383,-0.064688,0.008070,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.111,0.000,0
20.5707,-0.009356,-0.064716,0.008116,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.118,0.000,0
20.5758,-0.009328,-0.064733,0.008167,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.117,0.000,0
20.5810,-0.009301,-0.064754,0.008208,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.124,0.000,0
20.5863,-0.009279,-0.064772,0.008243,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.122,0.000,0
20.5912,-0.009252,-0.064786,0.008280,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.115,0.000,0
20.5965,-0.009229,-0.064803,0.008315,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.115,0.000,0
20.6015,-0.009208,-0.064828,0.008354,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.119,0.000,0
20.6068,-0.009187,-0.064849,0.008380,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.138,0.000,0
20.6118,-0.009164,-0.064860,0.008411,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.146,0.000,0
20.6170,-0.009147,-0.064881,0.008443,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.120,0.000,0
20.6223,-0.009125,-0.064891,0.008473,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.082,0.000,0
20.6273,-0.009102,-0.064902,0.008504,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.086,0.000,0
20.6326,-0.009080,-0.064919,0.008538,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0
20.6378,-0.009055,-0.064919,0.008573,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.099,0.000,0
20.6428,-0.009030,-0.064925,0.008612,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.091,0.000,0
20.6480,-0.009009,-0.064932,0.008658,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.099,0.000,0
20.6533,-0.008987,-0.064931,0.008699,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.102,0.000,0
20.6583,-0.008963,-0.064926,0.008748,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.116,0.000,0
20.6636,-0.008943,-0.064921,0.008804,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.107,0.000,0
20.6685,-0.008919,-0.064909,0.008850,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.090,0.000,0
20.6737,-0.008893,-0.064893,0.008904,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.091,0.000,0
20.6788,-0.008864,-0.064878,0.008952,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.086,0.000,0
20.6840,-0.008831,-0.064866,0.009007,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.079,0.000,0
20.6890,-0.008806,-0.064847,0.009048,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.093,0.000,0
20.6943,-0.008780,-0.064831,0.009102,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0
20.6993,-0.008751,-0.064809,0.009146,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.084,0.000,0
20.7045,-0.008721,-0.064786,0.009190,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.110,0.000,0
20.7095,-0.008691,-0.064767,0.009246,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.136,0.000,0
20.7148,-0.008661,-0.064745,0.009290,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.168,0.000,0
20.7201,-0.008626,-0.064712,0.009332,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.191,0.000,0
20.7250,-0.008595,-0.064685,0.009385,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.207,0.000,0
20.7303,-0.008560,-0.064652,0.009427,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.224,0.000,0
20.7352,-0.008523,-0.064615,0.009477,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.209,0.000,0
20.7405,-0.008481,-0.064578,0.009544,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.201,0.000,0
20.7454,-0.008446,-0.064536,0.009610,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.197,0.000,0
20.7508,-0.008406,-0.064491,0.009678,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.175,0.000,0
20.7557,-0.008367,-0.064442,0.009761,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.149,0.000,0
20.7608,-0.008332,-0.064391,0.009851,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.132,0.000,0
20.7660,-0.008294,-0.064333,0.009958,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.142,0.000,0
20.7710,-0.008262,-0.064274,0.010077,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.170,0.000,0
