time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
39.1988,0.061658,-0.019026,0.021658,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.646,-6.877,1,unknown,IDLE,0.040,10.0
39.2038,0.061657,-0.019033,0.021642,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.644,-6.877,1,unknown,IDLE,0.040,10.0
39.2087,0.061655,-0.019040,0.021639,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.637,-6.877,1,unknown,IDLE,0.040,10.0
39.2138,0.061656,-0.019047,0.021629,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.628,-6.877,1,unknown,IDLE,0.040,10.0
39.2195,0.061661,-0.019045,0.021613,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.624,-6.877,1,unknown,IDLE,0.040,10.0
39.2240,0.061662,-0.019051,0.021603,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.619,-6.838,1,unknown,IDLE,0.040,10.0
39.2291,0.061663,-0.019058,0.021592,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.616,-6.838,1,unknown,IDLE,0.040,10.0
39.2340,0.061668,-0.019056,0.021577,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.615,-6.838,1,unknown,IDLE,0.040,10.0
39.2393,0.061669,-0.019062,0.021567,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.609,-6.838,1,unknown,IDLE,0.040,10.0
39.2444,0.061675,-0.019061,0.021552,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.605,-6.838,1,unknown,IDLE,0.040,10.0
39.2493,0.061678,-0.019060,0.021530,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.605,-6.838,1,unknown,IDLE,0.040,10.0
39.2546,0.061681,-0.019066,0.021512,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.604,-6.838,1,unknown,IDLE,0.040,10.0
39.2596,0.061687,-0.019058,0.021494,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.606,-6.838,1,unknown,IDLE,0.040,10.0
39.2646,0.061690,-0.019058,0.021473,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.614,-6.838,1,unknown,IDLE,0.040,10.0
39.2700,0.061698,-0.019050,0.021447,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.622,-6.838,1,unknown,IDLE,0.040,10.0
39.2750,0.061704,-0.019054,0.021421,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.624,-6.811,1,unknown,IDLE,0.040,10.0
39.2806,0.061704,-0.019048,0.021418,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.624,-6.811,1,unknown,IDLE,0.040,10.0
39.2861,0.061721,-0.019038,0.021356,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.618,-6.811,1,unknown,IDLE,0.040,10.0
39.2911,0.061730,-0.019036,0.021320,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.611,-6.811,1,unknown,IDLE,0.040,10.0
39.2961,0.061738,-0.019022,0.021290,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.612,-6.811,1,unknown,IDLE,0.040,10.0
39.3011,0.061746,-0.019020,0.021254,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.628,-6.811,1,unknown,IDLE,0.040,10.0
39.3063,0.061755,-0.019012,0.021215,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.636,-6.811,1,unknown,IDLE,0.040,10.0
39.3113,0.061766,-0.019003,0.021181,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.625,-6.811,1,unknown,IDLE,0.040,10.0
39.3163,0.061774,-0.018995,0.021142,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.623,-6.811,1,unknown,IDLE,0.040,10.0
39.3216,0.061786,-0.018992,0.021098,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.621,-6.811,1,unknown,IDLE,0.040,10.0
39.3265,0.061794,-0.018984,0.021058,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.630,-6.794,1,unknown,IDLE,0.040,10.0
39.3316,0.061805,-0.018975,0.021025,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.633,-6.794,1,unknown,IDLE,0.040,10.0
39.3366,0.061816,-0.018966,0.020977,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.622,-6.794,1,unknown,IDLE,0.040,10.0
39.3418,0.061825,-0.018964,0.020941,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.615,-6.794,1,unknown,IDLE,0.040,10.0
39.3469,0.061833,-0.018962,0.020905,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.617,-6.794,1,unknown,IDLE,0.040,10.0
39.3531,0.061844,-0.018953,0.020871,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.611,-6.794,1,unknown,IDLE,0.040,10.0
39.3566,0.061850,-0.018958,0.020846,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.602,-6.794,1,unknown,IDLE,0.040,10.0
39.3621,0.061867,-0.018954,0.020800,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.593,-6.794,1,unknown,IDLE,0.040,10.0
39.3671,0.061879,-0.018957,0.020759,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.584,-6.794,1,unknown,IDLE,0.040,10.0
39.3721,0.061890,-0.018954,0.020729,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.594,-6.794,1,unknown,IDLE,0.040,10.0
39.3774,0.061901,-0.018951,0.020699,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.604,-6.768,1,unknown,IDLE,0.040,10.0
39.3824,0.061909,-0.018955,0.020665,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.591,-6.768,1,unknown,IDLE,0.040,10.0
39.3873,0.061916,-0.018960,0.020640,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.578,-6.768,1,unknown,IDLE,0.040,10.0
39.3926,0.061925,-0.018964,0.020607,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.574,-6.768,1,unknown,IDLE,0.040,10.0
39.3975,0.061931,-0.018968,0.020581,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.569,-6.768,1,unknown,IDLE,0.040,10.0
39.4026,0.061940,-0.018972,0.020548,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.571,-6.768,1,unknown,IDLE,0.040,10.0
39.4078,0.061946,-0.018977,0.020522,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.564,-6.768,1,unknown,IDLE,0.040,10.0
39.4130,0.061952,-0.018982,0.020496,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.551,-6.768,1,unknown,IDLE,0.040,10.0
39.4178,0.061956,-0.018994,0.020468,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.545,-6.768,1,unknown,IDLE,0.040,10.0
39.4231,0.061960,-0.018999,0.020450,-0.06,0,123.2,8.5,1.00,0.450,0.400,3.00,4.540,-6.768,1,unknown,IDLE,0.040,10.0
39.4281,0.061966,-0.019004,0.020424,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.537,-6.719,1,unknown,IDLE,0.040,10.0
39.4330,0.061967,-0.019016,0.020403,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.527,-6.719,1,unknown,IDLE,0.040,10.0
39.4380,0.061968,-0.019023,0.020393,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.528,-6.719,1,unknown,IDLE,0.040,10.0
39.4433,0.061969,-0.019035,0.020372,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.528,-6.719,1,unknown,IDLE,0.040,10.0
39.4483,0.061970,-0.019041,0.020361,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.535,-6.719,1,unknown,IDLE,0.040,10.0
39.4534,0.061968,-0.019055,0.020348,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.535,-6.719,1,unknown,IDLE,0.040,10.0
39.4583,0.061969,-0.019061,0.020337,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.487,-6.719,1,unknown,IDLE,0.040,10.0
39.4636,0.061970,-0.019074,0.020316,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.466,-6.719,1,unknown,IDLE,0.040,10.0
39.4685,0.061971,-0.019080,0.020306,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.470,-6.719,1,unknown,IDLE,0.040,10.0
39.4739,0.061972,-0.019092,0.020285,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.489,-6.719,1,unknown,IDLE,0.040,10.0
39.4789,0.061973,-0.019099,0.020274,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.517,-6.672,1,unknown,IDLE,0.040,10.0
39.4838,0.061976,-0.019104,0.020256,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.541,-6.672,1,unknown,IDLE,0.040,10.0
39.4888,0.061975,-0.019117,0.020243,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.546,-6.672,1,unknown,IDLE,0.040,10.0
39.4941,0.061976,-0.019124,0.020232,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.543,-6.672,1,unknown,IDLE,0.040,10.0
39.4991,0.061979,-0.019123,0.020211,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.542,-6.672,1,unknown,IDLE,0.040,10.0
39.5041,0.061977,-0.019136,0.020198,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.543,-6.672,1,unknown,IDLE,0.040,10.0
39.5094,0.061979,-0.019149,0.020177,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.547,-6.672,1,unknown,IDLE,0.040,10.0
39.5143,0.061979,-0.019155,0.020166,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.544,-6.672,1,unknown,IDLE,0.040,10.0
39.5193,0.061978,-0.019168,0.020153,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.543,-6.672,1,unknown,IDLE,0.040,10.0
39.5243,0.061977,-0.019182,0.020139,-0.06,0,123.3,8.5,1.00,0.450,0.400,3.00,4.538,-6.672,1,unknown,IDLE,0.040,10.0
39.5296,0.061978,-0.019188,0.020115,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.527,-6.641,1,unknown,IDLE,0.040,10.0
39.5346,0.061978,-0.019194,0.020105,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.526,-6.641,1,unknown,IDLE,0.040,10.0
39.5396,0.061976,-0.019202,0.020088,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.523,-6.641,1,unknown,IDLE,0.040,10.0
39.5449,0.061977,-0.019208,0.020078,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.514,-6.641,1,unknown,IDLE,0.040,10.0
39.5499,0.061978,-0.019220,0.020057,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.510,-6.641,1,unknown,IDLE,0.040,10.0
39.5548,0.061979,-0.019227,0.020046,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.512,-6.641,1,unknown,IDLE,0.040,10.0
39.5601,0.061982,-0.019232,0.020028,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.515,-6.641,1,unknown,IDLE,0.040,10.0
39.5651,0.061983,-0.019238,0.020018,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.521,-6.641,1,unknown,IDLE,0.040,10.0
39.5702,0.061984,-0.019245,0.020007,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.521,-6.641,1,unknown,IDLE,0.040,10.0
39.5752,0.061987,-0.019250,0.019989,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.517,-6.641,1,unknown,IDLE,0.040,10.0
39.5804,0.061990,-0.019249,0.019981,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.518,-6.614,1,unknown,IDLE,0.040,10.0
39.5853,0.061993,-0.019255,0.019963,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.517,-6.614,1,unknown,IDLE,0.040,10.0
39.5903,0.061999,-0.019253,0.019948,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.513,-6.614,1,unknown,IDLE,0.040,10.0
39.5954,0.062002,-0.019253,0.019927,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.506,-6.614,1,unknown,IDLE,0.040,10.0
39.6006,0.062007,-0.019251,0.019912,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.496,-6.614,1,unknown,IDLE,0.040,10.0
39.6056,0.062010,-0.019257,0.019894,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.495,-6.614,1,unknown,IDLE,0.040,10.0
39.6106,0.062018,-0.019249,0.019868,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.503,-6.614,1,unknown,IDLE,0.040,10.0
39.6158,0.062024,-0.019253,0.019842,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.499,-6.614,1,unknown,IDLE,0.040,10.0
39.6208,0.062029,-0.019246,0.019824,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.497,-6.614,1,unknown,IDLE,0.040,10.0
39.6258,0.062035,-0.019251,0.019798,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.491,-6.614,1,unknown,IDLE,0.040,10.0
39.6309,0.062041,-0.019255,0.019772,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.487,-6.580,1,unknown,IDLE,0.040,10.0
39.6361,0.062047,-0.019254,0.019744,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.490,-6.580,1,unknown,IDLE,0.040,10.0
39.6411,0.062053,-0.019259,0.019718,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.498,-6.580,1,unknown,IDLE,0.040,10.0
39.6461,0.062061,-0.019257,0.019695,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.506,-6.580,1,unknown,IDLE,0.040,10.0
39.6514,0.062065,-0.019268,0.019667,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.506,-6.580,1,unknown,IDLE,0.040,10.0
39.6563,0.062071,-0.019267,0.019638,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.509,-6.580,1,unknown,IDLE,0.040,10.0
39.6614,0.062079,-0.019271,0.019605,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.503,-6.580,1,unknown,IDLE,0.040,10.0
39.6664,0.062085,-0.019276,0.019579,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.493,-6.580,1,unknown,IDLE,0.040,10.0
39.6716,0.062092,-0.019281,0.019540,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.484,-6.580,1,unknown,IDLE,0.040,10.0
39.6766,0.062098,-0.019285,0.019514,-0.06,0,123.4,8.5,1.00,0.450,0.400,3.00,4.482,-6.580,1,unknown,IDLE,0.040,10.0
39.6816,0.062104,-0.019296,0.019478,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.478,-6.550,1,unknown,IDLE,0.040,10.0
39.6869,0.062110,-0.019301,0.019438,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.472,-6.550,1,unknown,IDLE,0.040,10.0
39.6918,0.062114,-0.019313,0.019410,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.477,-6.550,1,unknown,IDLE,0.040,10.0
39.6968,0.062118,-0.019319,0.019378,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.477,-6.550,1,unknown,IDLE,0.040,10.0
39.7018,0.062124,-0.019324,0.019339,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.468,-6.550,1,unknown,IDLE,0.040,10.0
39.7071,0.062128,-0.019330,0.019307,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.463,-6.550,1,unknown,IDLE,0.040,10.0
39.7121,0.062129,-0.019342,0.019272,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.458,-6.550,1,unknown,IDLE,0.040,10.0
39.7171,0.062132,-0.019342,0.019237,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.458,-6.550,1,unknown,IDLE,0.040,10.0
39.7224,0.062136,-0.019354,0.019195,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.455,-6.550,1,unknown,IDLE,0.040,10.0
39.7274,0.062139,-0.019354,0.019160,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.454,-6.550,1,unknown,IDLE,0.040,10.0
39.7323,0.062140,-0.019361,0.019122,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.452,-6.515,1,unknown,IDLE,0.040,10.0
39.7373,0.062147,-0.019366,0.019083,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.453,-6.515,1,unknown,IDLE,0.040,10.0
39.7426,0.062150,-0.019372,0.019037,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.454,-6.515,1,unknown,IDLE,0.040,10.0
39.7476,0.062152,-0.019384,0.019002,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.459,-6.515,1,unknown,IDLE,0.040,10.0
39.7526,0.062156,-0.019396,0.018960,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.454,-6.515,1,unknown,IDLE,0.040,10.0
39.7579,0.062159,-0.019402,0.018915,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.449,-6.515,1,unknown,IDLE,0.040,10.0
39.7628,0.062165,-0.019407,0.018875,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.447,-6.515,1,unknown,IDLE,0.040,10.0
39.7678,0.062169,-0.019419,0.018833,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.446,-6.515,1,unknown,IDLE,0.040,10.0
39.7731,0.062175,-0.019424,0.018793,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.448,-6.515,1,unknown,IDLE,0.040,10.0
39.7781,0.062181,-0.019429,0.018754,-0.06,0,123.5,8.5,1.00,0.450,0.400,3.00,4.449,-6.515,1,unknown,IDLE,0.040,10.0
39.7831,0.062183,-0.019442,0.018719,-0.06,0,123.5,8.6,1.00,0.450,0.400,3.00,4.436,-6.481,1,unknown,IDLE,0.040,10.0
39.7884,0.062190,-0.019459,0.018673,-0.06,0,123.5,8.6,1.00,0.450,0.400,3.00,4.427,-6.481,1,unknown,IDLE,0.040,10.0
39.7934,0.062196,-0.019464,0.018633,-0.06,0,123.5,8.6,1.00,0.450,0.400,3.00,4.425,-6.481,1,unknown,IDLE,0.040,10.0
39.7983,0.062202,-0.019469,0.018594,-0.06,0,123.5,8.6,1.00,0.450,0.400,3.00,4.422,-6.481,1,unknown,IDLE,0.040,10.0
39.8036,0.062206,-0.019487,0.018555,-0.06,0,123.5,8.6,1.00,0.450,0.400,3.00,4.427,-6.481,1,unknown,IDLE,0.040,10.0
39.8086,0.062209,-0.019493,0.018523,-0.06,0,123.5,8.6,1.00,0.450,0.400,3.00,4.428,-6.481,1,unknown,IDLE,0.040,10.0
39.8136,0.062215,-0.019504,0.018487,-0.06,0,123.5,8.6,1.00,0.450,0.400,3.00,4.429,-6.481,1,unknown,IDLE,0.040,10.0
39.8186,0.062220,-0.019522,0.018447,-0.06,0,123.5,8.6,1.00,0.450,0.400,3.00,4.419,-6.481,1,unknown,IDLE,0.040,10.0
39.8238,0.062226,-0.019533,0.018411,-0.06,0,123.5,8.6,1.00,0.450,0.400,3.00,4.410,-6.481,1,unknown,IDLE,0.040,10.0
39.8288,0.062233,-0.019550,0.018365,-0.06,0,123.5,8.6,1.00,0.450,0.400,3.00,4.401,-6.481,1,unknown,IDLE,0.040,10.0
39.8338,0.062237,-0.019568,0.018325,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.395,-6.437,1,unknown,IDLE,0.040,10.0
39.8389,0.062241,-0.019586,0.018286,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.388,-6.437,1,unknown,IDLE,0.040,10.0
39.8442,0.062245,-0.019604,0.018247,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.384,-6.437,1,unknown,IDLE,0.040,10.0
39.8492,0.062249,-0.019621,0.018208,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.377,-6.437,1,unknown,IDLE,0.040,10.0
39.8541,0.062253,-0.019639,0.018169,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.373,-6.437,1,unknown,IDLE,0.040,10.0
39.8593,0.062257,-0.019657,0.018130,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.364,-6.437,1,unknown,IDLE,0.040,10.0
39.8643,0.062262,-0.019675,0.018090,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.360,-6.437,1,unknown,IDLE,0.040,10.0
39.8693,0.062266,-0.019693,0.018051,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.365,-6.437,1,unknown,IDLE,0.040,10.0
39.8743,0.062270,-0.019711,0.018012,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.369,-6.437,1,unknown,IDLE,0.040,10.0
39.8796,0.062274,-0.019729,0.017973,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.367,-6.437,1,unknown,IDLE,0.040,10.0
39.8846,0.062280,-0.019740,0.017937,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.365,-6.390,1,unknown,IDLE,0.040,10.0
39.8896,0.062286,-0.019751,0.017901,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.330,-6.390,1,unknown,IDLE,0.040,10.0
39.8948,0.062292,-0.019761,0.017864,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.345,-6.390,1,unknown,IDLE,0.040,10.0
39.8999,0.062299,-0.019778,0.017831,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.355,-6.390,1,unknown,IDLE,0.040,10.0
39.9048,0.062307,-0.019782,0.017798,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.353,-6.390,1,unknown,IDLE,0.040,10.0
39.9098,0.062310,-0.019788,0.017766,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.349,-6.390,1,unknown,IDLE,0.040,10.0
39.9150,0.062313,-0.019800,0.017738,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.343,-6.390,1,unknown,IDLE,0.040,10.0
39.9200,0.062317,-0.019811,0.017709,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.336,-6.390,1,unknown,IDLE,0.040,10.0
39.9251,0.062323,-0.019816,0.017683,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.328,-6.390,1,unknown,IDLE,0.040,10.0
39.9304,0.062331,-0.019820,0.017650,-0.06,0,123.6,8.6,1.00,0.450,0.400,3.00,4.312,-6.390,1,unknown,IDLE,0.040,10.0
39.9353,0.062336,-0.019824,0.017625,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.292,-6.321,1,unknown,IDLE,0.040,10.0
39.9404,0.062342,-0.019829,0.017599,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.283,-6.321,1,unknown,IDLE,0.040,10.0
39.9453,0.062348,-0.019834,0.017573,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.284,-6.321,1,unknown,IDLE,0.040,10.0
39.9506,0.062356,-0.019838,0.017540,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.277,-6.321,1,unknown,IDLE,0.040,10.0
39.9556,0.062361,-0.019842,0.017514,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.265,-6.321,1,unknown,IDLE,0.040,10.0
39.9606,0.062367,-0.019847,0.017489,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.260,-6.321,1,unknown,IDLE,0.040,10.0
39.9658,0.062373,-0.019851,0.017463,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.262,-6.321,1,unknown,IDLE,0.040,10.0
39.9709,0.062376,-0.019857,0.017445,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.267,-6.321,1,unknown,IDLE,0.040,10.0
39.9758,0.062381,-0.019867,0.017422,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.275,-6.321,1,unknown,IDLE,0.040,10.0
39.9811,0.062384,-0.019873,0.017404,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.277,-6.321,1,unknown,IDLE,0.040,10.0
39.9861,0.062385,-0.019879,0.017394,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.278,-6.263,1,unknown,IDLE,0.040,10.0
39.9911,0.062388,-0.019885,0.017376,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.268,-6.263,1,unknown,IDLE,0.040,10.0
39.9964,0.062388,-0.019891,0.017365,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.257,-6.263,1,unknown,IDLE,0.040,10.0
40.0014,0.062389,-0.019897,0.017355,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.249,-6.263,1,unknown,IDLE,0.040,10.0
40.0064,0.062392,-0.019902,0.017337,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.249,-6.263,1,unknown,IDLE,0.040,10.0
40.0113,0.062392,-0.019909,0.017326,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.252,-6.263,1,unknown,IDLE,0.040,10.0
40.0166,0.062397,-0.019907,0.017311,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.245,-6.263,1,unknown,IDLE,0.040,10.0
40.0216,0.062400,-0.019906,0.017303,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.238,-6.263,1,unknown,IDLE,0.040,10.0
40.0266,0.062403,-0.019912,0.017285,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.230,-6.263,1,unknown,IDLE,0.040,10.0
40.0316,0.062405,-0.019911,0.017278,-0.06,0,123.7,8.6,1.00,0.450,0.400,3.00,4.222,-6.263,1,unknown,IDLE,0.040,10.0
40.0368,0.062408,-0.019910,0.017270,-0.06,0,123.8,8.6,1.00,0.450,0.400,3.00,4.221,-6.192,1,unknown,IDLE,0.040,10.0
40.0418,0.062411,-0.019915,0.017266,-0.06,0,123.8,8.6,1.00,0.450,0.400,3.00,4.221,-6.192,1,unknown,IDLE,0.040,10.0
40.0468,0.062413,-0.019914,0.017258,-0.06,0,123.8,8.6,1.00,0.450,0.400,3.00,4.214,-6.192,1,unknown,IDLE,0.040,10.0
40.0521,0.062416,-0.019914,0.017251,-0.06,0,123.8,8.6,1.00,0.450,0.400,3.00,4.205,-6.192,1,unknown,IDLE,0.040,10.0
40.0570,0.062416,-0.019914,0.017251,-0.06,0,123.8,8.6,1.00,0.450,0.400,3.00,4.206,-6.192,1,unknown,IDLE,0.040,10.0
40.0621,0.062418,-0.019913,0.017243,-0.06,0,123.8,8.6,1.00,0.450,0.400,3.00,4.191,-6.192,1,unknown,IDLE,0.040,10.0
40.0671,0.062418,-0.019913,0.017243,-0.06,0,123.8,8.6,1.00,0.450,0.400,3.00,4.175,-6.192,1,unknown,IDLE,0.040,10.0
40.0723,0.062421,-0.019912,0.017235,-0.06,0,123.8,8.6,1.00,0.450,0.400,3.00,4.169,-6.192,1,unknown,IDLE,0.040,10.0
