time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
20.9077,0.005864,0.029051,0.088919,-26.71,0,53.6,3.5,1.00,0.500,0.300,3.00,3.957,0.500,4.00
20.9129,0.005937,0.029130,0.088853,-26.69,0,53.6,3.5,1.00,0.500,0.300,3.00,4.157,0.500,4.00
20.9179,0.005983,0.029218,0.088806,-26.65,0,53.6,3.5,1.00,0.500,0.300,3.00,4.315,0.500,4.00
20.9229,0.006035,0.029307,0.088755,-26.62,0,53.6,3.5,1.00,0.500,0.300,3.00,4.380,0.500,4.00
20.9282,0.006098,0.029402,0.088693,-26.58,0,53.6,3.5,1.00,0.500,0.300,3.00,4.322,0.500,4.00
20.9332,0.006161,0.029497,0.088630,-26.55,0,53.6,3.5,1.00,0.500,0.300,3.00,4.159,0.500,4.00
20.9382,0.006231,0.029592,0.088563,-26.51,0,53.6,3.5,1.00,0.500,0.300,3.00,3.970,0.500,4.00
20.9434,0.006323,0.029692,0.088470,-26.48,0,53.6,3.5,1.00,0.500,0.300,3.00,3.801,0.500,4.00
20.9484,0.006416,0.029793,0.088376,-26.45,0,53.6,3.5,1.00,0.500,0.300,3.00,3.629,0.500,4.00
20.9535,0.006502,0.029883,0.088278,-26.42,0,53.6,3.5,1.00,0.500,0.300,3.00,3.479,0.500,4.00
20.9587,0.006595,0.029973,0.088176,-26.39,0,54.4,3.5,1.00,0.500,0.300,3.00,3.497,0.500,4.00
20.9637,0.006695,0.030062,0.088069,-26.37,0,54.4,3.5,1.00,0.500,0.300,3.00,3.620,0.500,4.00
20.9687,0.006800,0.030128,0.087965,-26.35,0,54.4,3.5,1.00,0.500,0.300,3.00,3.721,0.500,4.00
20.9739,0.006900,0.030186,0.087869,-26.33,0,54.4,3.5,1.00,0.500,0.300,3.00,3.771,0.500,4.00
20.9789,0.006998,0.030228,0.087783,-26.31,0,54.4,3.5,1.00,0.500,0.300,3.00,3.840,0.500,4.00
20.9839,0.007099,0.030264,0.087700,-26.29,0,54.4,3.5,1.00,0.500,0.300,3.00,3.843,0.500,4.00
20.9892,0.007219,0.030299,0.087610,-26.28,0,54.4,3.5,1.00,0.500,0.300,3.00,3.795,0.500,4.00
20.9942,0.007339,0.030311,0.087528,-26.27,0,54.4,3.5,1.00,0.500,0.300,3.00,3.771,0.500,4.00
20.9994,0.007444,0.030332,0.087457,-26.26,0,54.4,3.5,1.00,0.500,0.300,3.00,3.746,0.500,4.00
21.0044,0.007542,0.030353,0.087390,-26.24,0,54.4,3.5,1.00,0.500,0.300,3.00,3.702,0.500,4.00
21.0094,0.007640,0.030383,0.087326,-26.23,0,54.1,3.5,1.00,0.500,0.300,3.00,3.740,0.500,4.00
21.0147,0.007748,0.030422,0.087256,-26.22,0,54.1,3.5,1.00,0.500,0.300,3.00,3.890,0.500,4.00
21.0197,0.007844,0.030461,0.087195,-26.22,0,54.1,3.5,1.00,0.500,0.300,3.00,4.002,0.500,4.00
21.0247,0.007937,0.030507,0.087130,-26.22,0,54.1,3.5,1.00,0.500,0.300,3.00,4.032,0.500,4.00
21.0297,0.008026,0.030545,0.087067,-26.22,0,54.1,3.5,1.00,0.500,0.300,3.00,3.964,0.500,4.00
21.0349,0.008130,0.030599,0.086990,-26.22,0,54.1,3.5,1.00,0.500,0.300,3.00,3.792,0.500,4.00
21.0400,0.008238,0.030660,0.086906,-26.22,0,54.1,3.5,1.00,0.500,0.300,3.00,3.607,0.500,4.00
21.0449,0.008340,0.030719,0.086820,-26.22,0,54.1,3.5,1.00,0.500,0.300,3.00,3.451,0.500,4.00
21.0502,0.008443,0.030794,0.086723,-26.22,0,54.1,3.5,1.00,0.500,0.300,3.00,3.313,0.500,4.00
21.0552,0.008547,0.030859,0.086617,-26.22,0,54.1,3.5,1.00,0.500,0.300,3.00,3.105,0.500,4.00
21.0604,0.008660,0.030962,0.086488,-26.22,0,56.6,3.7,1.00,0.500,0.300,3.00,2.998,0.500,4.00
21.0654,0.008765,0.031064,0.086357,-26.22,0,56.6,3.7,1.00,0.500,0.300,3.00,3.029,0.500,4.00
21.0704,0.008870,0.031165,0.086220,-26.22,0,56.6,3.7,1.00,0.500,0.300,3.00,3.108,0.500,4.00
21.0754,0.008979,0.031273,0.086075,-26.22,0,56.6,3.7,1.00,0.500,0.300,3.00,3.202,0.500,4.00
21.0807,0.009089,0.031395,0.085914,-26.22,0,56.6,3.7,1.00,0.500,0.300,3.00,3.387,0.500,4.00
21.0857,0.009164,0.031503,0.085785,-26.22,0,56.6,3.7,1.00,0.500,0.300,3.00,3.643,0.500,4.00
21.0907,0.009219,0.031610,0.085663,-26.22,0,56.6,3.7,1.00,0.500,0.300,3.00,3.865,0.500,4.00
21.0957,0.009265,0.031702,0.085550,-26.22,0,56.6,3.7,1.00,0.500,0.300,3.00,4.014,0.500,4.00
21.1009,0.009302,0.031801,0.085439,-26.22,0,56.6,3.7,1.00,0.500,0.300,3.00,4.111,0.500,4.00
21.1059,0.009328,0.031894,0.085340,-26.22,0,56.6,3.7,1.00,0.500,0.300,3.00,4.104,0.500,4.00
21.1112,0.009347,0.031985,0.085239,-26.22,0,54.6,3.6,1.00,0.500,0.300,3.00,4.031,0.500,4.00
21.1162,0.009362,0.032092,0.085137,-26.22,0,54.6,3.6,1.00,0.500,0.300,3.00,4.006,0.500,4.00
21.1212,0.009369,0.032209,0.085043,-26.22,0,54.6,3.6,1.00,0.500,0.300,3.00,4.095,0.500,4.00
21.1264,0.009383,0.032326,0.084951,-26.22,0,54.6,3.6,1.00,0.500,0.300,3.00,4.207,0.500,4.00
21.1314,0.009388,0.032438,0.084877,-26.22,0,54.6,3.6,1.00,0.500,0.300,3.00,4.301,0.500,4.00
21.1367,0.009398,0.032549,0.084798,-26.22,0,54.6,3.6,1.00,0.500,0.300,3.00,4.346,0.500,4.00
21.1417,0.009403,0.032661,0.084730,-26.22,0,54.6,3.6,1.00,0.500,0.300,3.00,4.345,0.500,4.00
21.1467,0.009422,0.032764,0.084650,-26.22,0,54.6,3.6,1.00,0.500,0.300,3.00,4.284,0.500,4.00
21.1517,0.009440,0.032867,0.084570,-26.22,0,54.6,3.6,1.00,0.500,0.300,3.00,4.189,0.500,4.00
21.1567,0.009474,0.032962,0.084484,-26.22,0,54.6,3.6,1.00,0.500,0.300,3.00,4.058,0.500,4.00
21.1619,0.009506,0.033065,0.084394,-26.21,0,53.7,3.5,1.00,0.500,0.300,3.00,3.869,0.500,4.00
21.1669,0.009541,0.033174,0.084297,-26.20,0,53.7,3.5,1.00,0.500,0.300,3.00,3.666,0.500,4.00
21.1720,0.009559,0.033299,0.084203,-26.19,0,53.7,3.5,1.00,0.500,0.300,3.00,3.443,0.500,4.00
21.1772,0.009591,0.033416,0.084103,-26.18,0,53.7,3.5,1.00,0.500,0.300,3.00,3.300,0.500,4.00
21.1822,0.009614,0.033526,0.084015,-26.17,0,53.7,3.5,1.00,0.500,0.300,3.00,3.241,0.500,4.00
21.1874,0.009640,0.033643,0.083919,-26.16,0,53.7,3.5,1.00,0.500,0.300,3.00,3.200,0.500,4.00
21.1924,0.009668,0.033752,0.083826,-26.15,0,53.7,3.5,1.00,0.500,0.300,3.00,3.198,0.500,4.00
21.1974,0.009690,0.033861,0.083738,-26.14,0,53.7,3.5,1.00,0.500,0.300,3.00,3.236,0.500,4.00
21.2028,0.009709,0.033978,0.083647,-26.14,0,53.7,3.5,1.00,0.500,0.300,3.00,3.313,0.500,4.00
21.2077,0.009707,0.034081,0.083580,-26.14,0,53.7,3.5,1.00,0.500,0.300,3.00,3.391,0.500,4.00
21.2127,0.009708,0.034177,0.083516,-26.14,0,54.5,3.5,1.00,0.500,0.300,3.00,3.501,0.500,4.00
21.2177,0.009685,0.034289,0.083465,-26.15,0,54.5,3.5,1.00,0.500,0.300,3.00,3.676,0.500,4.00
21.2230,0.009658,0.034416,0.083409,-26.15,0,54.5,3.5,1.00,0.500,0.300,3.00,3.853,0.500,4.00
21.2280,0.009621,0.034528,0.083361,-26.16,0,54.5,3.5,1.00,0.500,0.300,3.00,3.991,0.500,4.00
21.2329,0.009581,0.034655,0.083314,-26.16,0,54.5,3.5,1.00,0.500,0.300,3.00,4.041,0.500,4.00
21.2382,0.009540,0.034782,0.083266,-26.16,0,54.5,3.5,1.00,0.500,0.300,3.00,4.033,0.500,4.00
21.2432,0.009503,0.034917,0.083211,-26.17,0,54.5,3.5,1.00,0.500,0.300,3.00,4.022,0.500,4.00
21.2484,0.009462,0.035067,0.083155,-26.17,0,54.5,3.5,1.00,0.500,0.300,3.00,4.020,0.500,4.00
21.2534,0.009429,0.035208,0.083092,-26.18,0,54.5,3.5,1.00,0.500,0.300,3.00,3.998,0.500,4.00
21.2584,0.009391,0.035366,0.083028,-26.18,0,54.5,3.5,1.00,0.500,0.300,3.00,3.956,0.500,4.00
21.2634,0.009368,0.035513,0.082953,-26.18,0,53.4,3.5,1.00,0.500,0.300,3.00,3.925,0.500,4.00
21.2687,0.009332,0.035698,0.082862,-26.18,0,53.4,3.5,1.00,0.500,0.300,3.00,3.950,0.500,4.00
21.2737,0.009305,0.035874,0.082769,-26.18,0,53.4,3.5,1.00,0.500,0.300,3.00,4.047,0.500,4.00
21.2787,0.009275,0.036058,0.082673,-26.19,0,53.4,3.5,1.00,0.500,0.300,3.00,4.150,0.500,4.00
21.2837,0.009238,0.036242,0.082582,-26.19,0,53.4,3.5,1.00,0.500,0.300,3.00,4.231,0.500,4.00
21.2889,0.009202,0.036440,0.082479,-26.21,0,53.4,3.5,1.00,0.500,0.300,3.00,4.290,0.500,4.00
21.2939,0.009168,0.036617,0.082397,-26.21,0,53.4,3.5,1.00,0.500,0.300,3.00,4.312,0.500,4.00
21.2992,0.009123,0.036809,0.082313,-26.22,0,53.4,3.5,1.00,0.500,0.300,3.00,4.354,0.500,4.00
21.3042,0.009077,0.037001,0.082229,-26.23,0,53.4,3.5,1.00,0.500,0.300,3.00,4.412,0.500,4.00
21.3092,0.009028,0.037176,0.082150,-26.24,0,53.4,3.5,1.00,0.500,0.300,3.00,4.371,0.500,4.00
21.3144,0.008968,0.037366,0.082068,-26.24,0,52.4,3.4,1.00,0.500,0.300,3.00,4.270,0.500,4.00
21.3194,0.008915,0.037556,0.081983,-26.24,0,52.4,3.4,1.00,0.500,0.300,3.00,4.149,0.500,4.00
21.3245,0.008862,0.037737,0.081894,-26.23,0,52.4,3.4,1.00,0.500,0.300,3.00,4.014,0.500,4.00
21.3297,0.008816,0.037917,0.081800,-26.23,0,52.4,3.4,1.00,0.500,0.300,3.00,3.913,0.500,4.00
21.3347,0.008759,0.038103,0.081702,-26.22,0,52.4,3.4,1.00,0.500,0.300,3.00,3.896,0.500,4.00
21.3397,0.008714,0.038297,0.081597,-26.22,0,52.4,3.4,1.00,0.500,0.300,3.00,3.839,0.500,4.00
21.3447,0.008660,0.038489,0.081491,-26.22,0,52.4,3.4,1.00,0.500,0.300,3.00,3.723,0.500,4.00
21.3500,0.008614,0.038695,0.081370,-26.22,0,52.4,3.4,1.00,0.500,0.300,3.00,3.585,0.500,4.00
21.3549,0.008583,0.038870,0.081250,-26.22,0,52.4,3.4,1.00,0.500,0.300,3.00,3.440,0.500,4.00
21.3599,0.008565,0.039032,0.081138,-26.22,0,52.4,3.4,1.00,0.500,0.300,3.00,3.328,0.500,4.00
21.3652,0.008539,0.039215,0.081017,-26.22,0,54.4,3.5,1.00,0.500,0.300,3.00,3.263,0.500,4.00
21.3702,0.008515,0.039392,0.080905,-26.22,0,54.4,3.5,1.00,0.500,0.300,3.00,3.277,0.500,4.00
21.3754,0.008482,0.039562,0.080805,-26.23,0,54.4,3.5,1.00,0.500,0.300,3.00,3.339,0.500,4.00
21.3804,0.008451,0.039725,0.080708,-26.23,0,54.4,3.5,1.00,0.500,0.300,3.00,3.362,0.500,4.00
21.3854,0.008410,0.039881,0.080624,-26.24,0,54.4,3.5,1.00,0.500,0.300,3.00,3.388,0.500,4.00
21.3904,0.008374,0.040022,0.080546,-26.25,0,54.4,3.5,1.00,0.500,0.300,3.00,3.419,0.500,4.00
21.3957,0.008337,0.040150,0.080479,-26.26,0,54.4,3.5,1.00,0.500,0.300,3.00,3.514,0.500,4.00
21.4007,0.008296,0.040270,0.080420,-26.27,0,54.4,3.5,1.00,0.500,0.300,3.00,3.626,0.500,4.00
21.4057,0.008253,0.040385,0.080375,-26.29,0,54.4,3.5,1.00,0.500,0.300,3.00,3.731,0.500,4.00
21.4107,0.008215,0.040484,0.080330,-26.30,0,54.4,3.5,1.00,0.500,0.300,3.00,3.793,0.500,4.00
21.4159,0.008168,0.040593,0.080299,-26.31,0,53.6,3.5,1.00,0.500,0.300,3.00,3.864,0.500,4.00
21.4209,0.008130,0.040680,0.080271,-26.32,0,53.6,3.5,1.00,0.500,0.300,3.00,3.964,0.500,4.00
21.4259,0.008094,0.040759,0.080246,-26.34,0,53.6,3.5,1.00,0.500,0.300,3.00,4.084,0.500,4.00
21.4312,0.008062,0.040847,0.080220,-26.35,0,53.6,3.5,1.00,0.500,0.300,3.00,4.182,0.500,4.00
21.4362,0.008036,0.040921,0.080201,-26.36,0,53.6,3.5,1.00,0.500,0.300,3.00,4.212,0.500,4.00
21.4412,0.008009,0.040993,0.080175,-26.37,0,53.6,3.5,1.00,0.500,0.300,3.00,4.244,0.500,4.00
21.4465,0.007989,0.041066,0.080151,-26.38,0,53.6,3.5,1.00,0.500,0.300,3.00,4.271,0.500,4.00
21.4514,0.007980,0.041124,0.080122,-26.40,0,53.6,3.5,1.00,0.500,0.300,3.00,4.279,0.500,4.00
21.4567,0.007967,0.041173,0.080095,-26.41,0,53.6,3.5,1.00,0.500,0.300,3.00,4.239,0.500,4.00
21.4617,0.007967,0.041223,0.080065,-26.42,0,53.6,3.5,1.00,0.500,0.300,3.00,4.210,0.500,4.00
21.4667,0.007965,0.041258,0.080040,-26.43,0,52.5,3.4,1.00,0.500,0.300,3.00,4.216,0.500,4.00
21.4717,0.007964,0.041293,0.080015,-26.45,0,52.5,3.4,1.00,0.500,0.300,3.00,4.237,0.500,4.00
21.4769,0.007967,0.041312,0.079990,-26.45,0,52.5,3.4,1.00,0.500,0.300,3.00,4.233,0.500,4.00
21.4819,0.007966,0.041346,0.079965,-26.45,0,52.5,3.4,1.00,0.500,0.300,3.00,4.242,0.500,4.00
21.4872,0.007964,0.041367,0.079950,-26.46,0,52.5,3.4,1.00,0.500,0.300,3.00,4.199,0.500,4.00
21.4922,0.007968,0.041388,0.079932,-26.46,0,52.5,3.4,1.00,0.500,0.300,3.00,4.162,0.500,4.00
21.4974,0.007981,0.041401,0.079912,-26.46,0,52.5,3.4,1.00,0.500,0.300,3.00,4.126,0.500,4.00
21.5025,0.007988,0.041415,0.079896,-26.48,0,52.5,3.4,1.00,0.500,0.300,3.00,4.106,0.500,4.00
21.5077,0.007998,0.041421,0.079884,-26.48,0,52.5,3.4,1.00,0.500,0.300,3.00,4.090,0.500,4.00
21.5127,0.008016,0.041419,0.079864,-26.50,0,52.5,3.4,1.00,0.500,0.300,3.00,4.069,0.500,4.00
21.5180,0.008028,0.041419,0.079855,-26.50,0,51.8,3.4,1.00,0.500,0.300,3.00,4.034,0.500,4.00
21.5229,0.008041,0.041418,0.079846,-26.51,0,51.8,3.4,1.00,0.500,0.300,3.00,4.037,0.500,4.00
21.5280,0.008059,0.041418,0.079832,-26.51,0,51.8,3.4,1.00,0.500,0.300,3.00,4.080,0.500,4.00
21.5332,0.008077,0.041402,0.079823,-26.52,0,51.8,3.4,1.00,0.500,0.300,3.00,4.121,0.500,4.00
21.5382,0.008092,0.041394,0.079817,-26.52,0,51.8,3.4,1.00,0.500,0.300,3.00,4.129,0.500,4.00
21.5432,0.008109,0.041378,0.079808,-26.52,0,51.8,3.4,1.00,0.500,0.300,3.00,4.112,0.500,4.00
21.5484,0.008132,0.041346,0.079799,-26.53,0,51.8,3.4,1.00,0.500,0.300,3.00,4.090,0.500,4.00
21.5534,0.008149,0.041330,0.079790,-26.53,0,51.8,3.4,1.00,0.500,0.300,3.00,4.043,0.500,4.00
21.5584,0.008175,0.041307,0.079780,-26.53,0,51.8,3.4,1.00,0.500,0.300,3.00,3.949,0.500,4.00
21.5637,0.008202,0.041284,0.079769,-26.53,0,51.8,3.4,1.00,0.500,0.300,3.00,3.863,0.500,4.00
21.5687,0.008234,0.041260,0.079754,-26.53,0,52.0,3.4,1.00,0.500,0.300,3.00,3.799,0.500,4.00
21.5737,0.008270,0.041229,0.079743,-26.53,0,52.0,3.4,1.00,0.500,0.300,3.00,3.724,0.500,4.00
21.5787,0.008318,0.041198,0.079722,-26.54,0,52.0,3.4,1.00,0.500,0.300,3.00,3.627,0.500,4.00
21.5839,0.008366,0.041167,0.079701,-26.54,0,52.0,3.4,1.00,0.500,0.300,3.00,3.556,0.500,4.00
21.5889,0.008417,0.041129,0.079683,-26.54,0,52.0,3.4,1.00,0.500,0.300,3.00,3.501,0.500,4.00
21.5939,0.008474,0.041091,0.079661,-26.54,0,52.0,3.4,1.00,0.500,0.300,3.00,3.461,0.500,4.00
21.5992,0.008540,0.041045,0.079637,-26.54,0,52.0,3.4,1.00,0.500,0.300,3.00,3.439,0.500,4.00
21.6042,0.008607,0.041001,0.079620,-26.54,0,52.0,3.4,1.00,0.500,0.300,3.00,3.391,0.500,4.00
21.6092,0.008688,0.040948,0.079590,-26.54,0,52.0,3.4,1.00,0.500,0.300,3.00,3.351,0.500,4.00
21.6144,0.008776,0.040895,0.079556,-26.54,0,52.0,3.4,1.00,0.500,0.300,3.00,3.315,0.500,4.00
21.6194,0.008864,0.040841,0.079521,-26.54,0,54.0,3.5,1.00,0.500,0.300,3.00,3.294,0.500,4.00
21.6244,0.008943,0.040772,0.079496,-26.54,0,54.0,3.5,1.00,0.500,0.300,3.00,3.278,0.500,4.00
21.6297,0.009029,0.040703,0.079466,-26.54,0,54.0,3.5,1.00,0.500,0.300,3.00,3.264,0.500,4.00
21.6347,0.009114,0.040633,0.079430,-26.54,0,54.0,3.5,1.00,0.500,0.300,3.00,3.262,0.500,4.00
21.6397,0.009209,0.040555,0.079392,-26.54,0,54.0,3.5,1.00,0.500,0.300,3.00,3.254,0.500,4.00
21.6447,0.009301,0.040486,0.079357,-26.54,0,54.0,3.5,1.00,0.500,0.300,3.00,3.228,0.500,4.00
21.6497,0.009404,0.040400,0.079318,-26.54,0,54.0,3.5,1.00,0.500,0.300,3.00,3.196,0.500,4.00
21.6549,0.009508,0.040316,0.079285,-26.55,0,54.0,3.5,1.00,0.500,0.300,3.00,3.181,0.500,4.00
21.6600,0.009613,0.040234,0.079258,-26.55,0,54.0,3.5,1.00,0.500,0.300,3.00,3.164,0.500,4.00
21.6649,0.009726,0.040144,0.079230,-26.55,0,54.0,3.5,1.00,0.500,0.300,3.00,3.146,0.500,4.00
21.6702,0.009843,0.040047,0.079204,-26.55,0,56.1,3.6,1.00,0.500,0.300,3.00,3.128,0.500,4.00
21.6752,0.009967,0.039951,0.079181,-26.55,0,56.1,3.6,1.00,0.500,0.300,3.00,3.109,0.500,4.00
21.6802,0.010103,0.039855,0.079147,-26.55,0,56.1,3.6,1.00,0.500,0.300,3.00,3.088,0.500,4.00
21.6854,0.010236,0.039765,0.079111,-26.55,0,56.1,3.6,1.00,0.500,0.300,3.00,3.068,0.500,4.00
21.6904,0.010365,0.039667,0.079076,-26.54,0,56.1,3.6,1.00,0.500,0.300,3.00,3.047,0.500,4.00
21.6954,0.010488,0.039571,0.079051,-26.54,0,56.1,3.6,1.00,0.500,0.300,3.00,3.025,0.500,4.00
21.7007,0.010624,0.039474,0.079017,-26.53,0,56.1,3.6,1.00,0.500,0.300,3.00,3.012,0.500,4.00
21.7057,0.010760,0.039377,0.078984,-26.52,0,56.1,3.6,1.00,0.500,0.300,3.00,2.998,0.500,4.00
21.7107,0.010889,0.039278,0.078948,-26.51,0,56.1,3.6,1.00,0.500,0.300,3.00,2.990,0.500,4.00
21.7157,0.011006,0.039196,0.078917,-26.51,0,56.1,3.6,1.00,0.500,0.300,3.00,3.000,0.500,4.00
21.7209,0.011127,0.039106,0.078889,-26.50,0,57.8,3.8,1.00,0.500,0.300,3.00,3.051,0.500,4.00
21.7259,0.011236,0.039031,0.078859,-26.50,0,57.8,3.8,1.00,0.500,0.300,3.00,3.079,0.500,4.00
21.7310,0.011353,0.038948,0.078827,-26.50,0,57.8,3.8,1.00,0.500,0.300,3.00,3.076,0.500,4.00
21.7362,0.011483,0.038865,0.078786,-26.51,0,57.8,3.8,1.00,0.500,0.300,3.00,3.040,0.500,4.00
21.7412,0.011609,0.038797,0.078745,-26.51,0,57.8,3.8,1.00,0.500,0.300,3.00,3.011,0.500,4.00
21.7462,0.011730,0.038721,0.078705,-26.51,0,57.8,3.8,1.00,0.500,0.300,3.00,3.000,0.500,4.00
21.7514,0.011860,0.038637,0.078663,-26.51,0,57.8,3.8,1.00,0.500,0.300,3.00,3.004,0.500,4.00
21.7564,0.011976,0.038576,0.078623,-26.51,0,57.8,3.8,1.00,0.500,0.300,3.00,3.013,0.500,4.00
21.7614,0.012104,0.038514,0.078567,-26.51,0,57.8,3.8,1.00,0.500,0.300,3.00,3.020,0.500,4.00
21.7668,0.012225,0.038437,0.078527,-26.51,0,57.8,3.8,1.00,0.500,0.300,3.00,3.043,0.500,4.00
21.7717,0.012343,0.038368,0.078483,-26.50,0,58.9,3.8,1.00,0.500,0.300,3.00,3.077,0.500,4.00
21.7770,0.012446,0.038306,0.078446,-26.50,0,58.9,3.8,1.00,0.500,0.300,3.00,3.112,0.500,4.00
21.7819,0.012551,0.038236,0.078405,-26.50,0,58.9,3.8,1.00,0.500,0.300,3.00,3.142,0.500,4.00
21.7869,0.012655,0.038166,0.078364,-26.50,0,58.9,3.8,1.00,0.500,0.300,3.00,3.162,0.500,4.00
21.7919,0.012755,0.038111,0.078324,-26.50,0,58.9,3.8,1.00,0.500,0.300,3.00,3.178,0.500,4.00
21.7972,0.012859,0.038041,0.078283,-26.50,0,58.9,3.8,1.00,0.500,0.300,3.00,3.186,0.500,4.00
21.8022,0.012938,0.037994,0.078253,-26.50,0,58.9,3.8,1.00,0.500,0.300,3.00,3.194,0.500,4.00
21.8075,0.013015,0.037932,0.078229,-26.51,0,58.9,3.8,1.00,0.500,0.300,3.00,3.218,0.500,4.00
21.8124,0.013089,0.037878,0.078201,-26.51,0,58.9,3.8,1.00,0.500,0.300,3.00,3.262,0.500,4.00
21.8178,0.013165,0.037816,0.078176,-26.51,0,58.9,3.8,1.00,0.500,0.300,3.00,3.309,0.500,4.00
21.8227,0.013234,0.037762,0.078159,-26.51,0,58.7,3.8,1.00,0.500,0.300,3.00,3.347,0.500,4.00
21.8277,0.013305,0.037702,0.078146,-26.51,0,58.7,3.8,1.00,0.500,0.300,3.00,3.376,0.500,4.00
21.8327,0.013386,0.037633,0.078130,-26.51,0,58.7,3.8,1.00,0.500,0.300,3.00,3.413,0.500,4.00
21.8379,0.013455,0.037567,0.078131,-26.51,0,58.7,3.8,1.00,0.500,0.300,3.00,3.436,0.500,4.00
21.8429,0.013523,0.037501,0.078131,-26.51,0,58.7,3.8,1.00,0.500,0.300,3.00,3.441,0.500,4.00
21.8480,0.013586,0.037435,0.078136,-26.51,0,58.7,3.8,1.00,0.500,0.300,3.00,3.442,0.500,4.00
21.8532,0.013655,0.037368,0.078137,-26.51,0,58.7,3.8,1.00,0.500,0.300,3.00,3.439,0.500,4.00
21.8582,0.013713,0.037318,0.078142,-26.51,0,58.7,3.8,1.00,0.500,0.300,3.00,3.435,0.500,4.00
21.8634,0.013775,0.037251,0.078147,-26.51,0,58.7,3.8,1.00,0.500,0.300,3.00,3.435,0.500,4.00
21.8684,0.013827,0.037177,0.078159,-26.51,0,58.7,3.8,1.00,0.500,0.300,3.00,3.436,0.500,4.00
21.8734,0.013880,0.037118,0.078166,-26.51,0,58.2,3.8,1.00,0.500,0.300,3.00,3.440,0.500,4.00
21.8788,0.013923,0.037051,0.078180,-26.51,0,58.2,3.8,1.00,0.500,0.300,3.00,3.432,0.500,4.00
21.8837,0.013972,0.036984,0.078188,-26.51,0,58.2,3.8,1.00,0.500,0.300,3.00,3.424,0.500,4.00
21.8887,0.014012,0.036925,0.078199,-26.51,0,58.2,3.8,1.00,0.500,0.300,3.00,3.418,0.500,4.00
21.8940,0.014053,0.036857,0.078206,-26.51,0,58.2,3.8,1.00,0.500,0.300,3.00,3.406,0.500,4.00
21.8989,0.014097,0.036804,0.078208,-26.51,0,58.2,3.8,1.00,0.500,0.300,3.00,3.389,0.500,4.00
21.9039,0.014134,0.036752,0.078216,-26.52,0,58.2,3.8,1.00,0.500,0.300,3.00,3.384,0.500,4.00
21.9092,0.014180,0.036692,0.078221,-26.53,0,58.2,3.8,1.00,0.500,0.300,3.00,3.387,0.500,4.00
21.9142,0.014223,0.036639,0.078224,-26.53,0,58.2,3.8,1.00,0.500,0.300,3.00,3.378,0.500,4.00
21.9194,0.014269,0.036579,0.078229,-26.54,0,58.2,3.8,1.00,0.500,0.300,3.00,3.376,0.500,4.00
21.9244,0.014309,0.036520,0.078239,-26.54,0,58.1,3.8,1.00,0.500,0.300,3.00,3.372,0.500,4.00
21.9297,0.014356,0.036461,0.078251,-26.55,0,58.1,3.8,1.00,0.500,0.300,3.00,3.356,0.500,4.00
21.9347,0.014394,0.036409,0.078264,-26.56,0,58.1,3.8,1.00,0.500,0.300,3.00,3.340,0.500,4.00
21.9400,0.014444,0.036343,0.078279,-26.56,0,58.1,3.8,1.00,0.500,0.300,3.00,3.328,0.500,4.00
21.9449,0.014486,0.036286,0.078302,-26.56,0,58.1,3.8,1.00,0.500,0.300,3.00,3.323,0.500,4.00
21.9499,0.014529,0.036244,0.078320,-26.56,0,58.1,3.8,1.00,0.500,0.300,3.00,3.326,0.500,4.00
21.9552,0.014578,0.036187,0.078344,-26.56,0,58.1,3.8,1.00,0.500,0.300,3.00,3.332,0.500,4.00
21.9602,0.014617,0.036147,0.078372,-26.56,0,58.1,3.8,1.00,0.500,0.300,3.00,3.339,0.500,4.00
21.9654,0.014672,0.036090,0.078391,-26.56,0,58.1,3.8,1.00,0.500,0.300,3.00,3.345,0.500,4.00
21.9704,0.014716,0.036048,0.078409,-26.56,0,58.1,3.8,1.00,0.500,0.300,3.00,3.355,0.500,4.00
21.9754,0.014767,0.035997,0.078419,-26.56,0,58.0,3.8,1.00,0.500,0.300,3.00,3.378,0.500,4.00
21.9804,0.014816,0.035953,0.078425,-26.56,0,58.0,3.8,1.00,0.500,0.300,3.00,3.400,0.500,4.00
21.9857,0.014861,0.035916,0.078422,-26.56,0,58.0,3.8,1.00,0.500,0.300,3.00,3.404,0.500,4.00
21.9907,0.014899,0.035877,0.078418,-26.56,0,58.0,3.8,1.00,0.500,0.300,3.00,3.407,0.500,4.00
21.9957,0.014934,0.035845,0.078404,-26.56,0,58.0,3.8,1.00,0.500,0.300,3.00,3.422,0.500,4.00
22.0007,0.014955,0.035814,0.078401,-26.56,0,58.0,3.8,1.00,0.500,0.300,3.00,3.432,0.500,4.00
22.0060,0.014983,0.035782,0.078392,-26.56,0,58.0,3.8,1.00,0.500,0.300,3.00,3.430,0.500,4.00
22.0109,0.015000,0.035765,0.078382,-26.56,0,58.0,3.8,1.00,0.500,0.300,3.00,3.428,0.500,4.00
22.0159,0.015021,0.035733,0.078373,-26.56,0,58.0,3.8,1.00,0.500,0.300,3.00,3.463,0.500,4.00
22.0212,0.015029,0.035701,0.078373,-26.56,0,58.0,3.8,1.00,0.500,0.300,3.00,3.502,0.500,4.00
22.0262,0.015035,0.035676,0.078370,-26.56,0,57.4,3.7,1.00,0.500,0.300,3.00,3.509,0.500,4.00
