time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
19.2762,0.003663,-0.044098,-0.014331,-28.29,0,149.8,9.7,1.00,0.500,0.300,3.00,2.474,0.500,5.00
19.2811,0.003794,-0.044095,-0.014178,-28.29,0,149.8,9.7,1.00,0.500,0.300,3.00,2.477,0.500,5.00
19.2864,0.003943,-0.044080,-0.014025,-28.29,0,149.8,9.7,1.00,0.500,0.300,3.00,2.474,0.500,5.00
19.2914,0.004089,-0.044068,-0.013881,-28.29,0,149.8,9.7,1.00,0.500,0.300,3.00,2.470,0.500,5.00
19.2964,0.004238,-0.044059,-0.013724,-28.29,0,149.8,9.7,1.00,0.500,0.300,3.00,2.468,0.500,5.00
19.3017,0.004398,-0.044059,-0.013562,-28.29,0,149.8,9.7,1.00,0.500,0.300,3.00,2.463,0.500,5.00
19.3066,0.004543,-0.044065,-0.013420,-28.29,0,149.8,9.7,1.00,0.500,0.300,3.00,2.463,0.500,5.00
19.3119,0.004702,-0.044051,-0.013273,-28.29,0,149.8,9.7,1.00,0.500,0.300,3.00,2.455,0.500,5.00
19.3172,0.004862,-0.044044,-0.013123,-28.29,0,149.8,9.7,1.00,0.500,0.300,3.00,2.457,0.500,5.00
19.3221,0.005020,-0.044040,-0.012982,-28.29,0,150.1,9.8,1.00,0.500,0.300,3.00,2.458,0.500,5.00
19.3274,0.005185,-0.044046,-0.012830,-28.29,0,150.1,9.8,1.00,0.500,0.300,3.00,2.456,0.500,5.00
19.3323,0.005343,-0.044049,-0.012684,-28.29,0,150.1,9.8,1.00,0.500,0.300,3.00,2.456,0.500,5.00
19.3377,0.005490,-0.044073,-0.012549,-28.29,0,150.1,9.8,1.00,0.500,0.300,3.00,2.453,0.500,5.00
19.3426,0.005633,-0.044089,-0.012411,-28.29,0,150.1,9.8,1.00,0.500,0.300,3.00,2.451,0.500,5.00
19.3477,0.005775,-0.044116,-0.012279,-28.29,0,150.1,9.8,1.00,0.500,0.300,3.00,2.449,0.500,5.00
19.3528,0.005928,-0.044123,-0.012135,-28.29,0,150.1,9.8,1.00,0.500,0.300,3.00,2.455,0.500,5.00
19.3579,0.006071,-0.044125,-0.012012,-28.29,0,150.1,9.8,1.00,0.500,0.300,3.00,2.459,0.500,5.00
19.3631,0.006228,-0.044114,-0.011880,-28.29,0,150.1,9.8,1.00,0.500,0.300,3.00,2.464,0.500,5.00
19.3681,0.006362,-0.044114,-0.011756,-28.29,0,150.1,9.8,1.00,0.500,0.300,3.00,2.468,0.500,5.00
19.3731,0.006498,-0.044113,-0.011639,-28.29,0,150.4,9.8,1.00,0.500,0.300,3.00,2.444,0.500,5.00
19.3784,0.006630,-0.044124,-0.011521,-28.29,0,150.4,9.8,1.00,0.500,0.300,3.00,2.432,0.500,5.00
19.3834,0.006763,-0.044116,-0.011400,-28.29,0,150.4,9.8,1.00,0.500,0.300,3.00,2.440,0.500,5.00
19.3884,0.006886,-0.044124,-0.011281,-28.29,0,150.4,9.8,1.00,0.500,0.300,3.00,2.457,0.500,5.00
19.3936,0.007014,-0.044128,-0.011159,-28.29,0,150.4,9.8,1.00,0.500,0.300,3.00,2.477,0.500,5.00
19.3987,0.007123,-0.044149,-0.011047,-28.29,0,150.4,9.8,1.00,0.500,0.300,3.00,2.501,0.500,5.00
19.4036,0.007239,-0.044148,-0.010938,-28.29,0,150.4,9.8,1.00,0.500,0.300,3.00,2.514,0.500,5.00
19.4088,0.007354,-0.044146,-0.010830,-28.29,0,150.4,9.8,1.00,0.500,0.300,3.00,2.526,0.500,5.00
19.4139,0.007462,-0.044135,-0.010732,-28.29,0,150.4,9.8,1.00,0.500,0.300,3.00,2.539,0.500,5.00
19.4189,0.007574,-0.044113,-0.010635,-28.29,0,150.4,9.8,1.00,0.500,0.300,3.00,2.552,0.500,5.00
19.4241,0.007688,-0.044104,-0.010530,-28.29,0,149.9,9.7,1.00,0.500,0.300,3.00,2.559,0.500,5.00
19.4291,0.007800,-0.044082,-0.010433,-28.29,0,149.9,9.7,1.00,0.500,0.300,3.00,2.556,0.500,5.00
19.4341,0.007901,-0.044062,-0.010346,-28.29,0,149.9,9.7,1.00,0.500,0.300,3.00,2.564,0.500,5.00
19.4391,0.008002,-0.044048,-0.010254,-28.29,0,149.9,9.7,1.00,0.500,0.300,3.00,2.577,0.500,5.00
19.4444,0.008103,-0.044027,-0.010167,-28.29,0,149.9,9.7,1.00,0.500,0.300,3.00,2.591,0.500,5.00
19.4493,0.008197,-0.044004,-0.010086,-28.29,0,149.9,9.7,1.00,0.500,0.300,3.00,2.609,0.500,5.00
19.4544,0.008286,-0.043986,-0.010008,-28.29,0,149.9,9.7,1.00,0.500,0.300,3.00,2.626,0.500,5.00
19.4596,0.008374,-0.043961,-0.009934,-28.29,0,149.9,9.7,1.00,0.500,0.300,3.00,2.640,0.500,5.00
19.4647,0.008457,-0.043940,-0.009863,-28.29,0,149.9,9.7,1.00,0.500,0.300,3.00,2.652,0.500,5.00
19.4696,0.008536,-0.043912,-0.009789,-28.29,0,149.9,9.7,1.00,0.500,0.300,3.00,2.663,0.500,5.00
19.4749,0.008618,-0.043884,-0.009722,-28.29,0,148.9,9.7,1.00,0.500,0.300,3.00,2.675,0.500,5.00
19.4799,0.008697,-0.043856,-0.009647,-28.29,0,148.9,9.7,1.00,0.500,0.300,3.00,2.685,0.500,5.00
19.4849,0.008770,-0.043826,-0.009580,-28.29,0,148.9,9.7,1.00,0.500,0.300,3.00,2.694,0.500,5.00
19.4901,0.008844,-0.043802,-0.009508,-28.29,0,148.9,9.7,1.00,0.500,0.300,3.00,2.704,0.500,5.00
19.4951,0.008915,-0.043765,-0.009445,-28.29,0,148.9,9.7,1.00,0.500,0.300,3.00,2.719,0.500,5.00
19.5002,0.008990,-0.043730,-0.009367,-28.29,0,148.9,9.7,1.00,0.500,0.300,3.00,2.729,0.500,5.00
19.5051,0.009053,-0.043704,-0.009287,-28.29,0,148.9,9.7,1.00,0.500,0.300,3.00,2.740,0.500,5.00
19.5104,0.009127,-0.043676,-0.009198,-28.29,0,148.9,9.7,1.00,0.500,0.300,3.00,2.753,0.500,5.00
19.5154,0.009193,-0.043638,-0.009119,-28.29,0,148.9,9.7,1.00,0.500,0.300,3.00,2.762,0.500,5.00
19.5203,0.009252,-0.043605,-0.009036,-28.29,0,148.9,9.7,1.00,0.500,0.300,3.00,2.772,0.500,5.00
19.5254,0.009308,-0.043572,-0.008946,-28.29,0,147.5,9.6,1.00,0.500,0.300,3.00,2.783,0.500,5.00
19.5307,0.009362,-0.043539,-0.008848,-28.29,0,147.5,9.6,1.00,0.500,0.300,3.00,2.794,0.500,5.00
19.5357,0.009407,-0.043503,-0.008750,-28.29,0,147.5,9.6,1.00,0.500,0.300,3.00,2.804,0.500,5.00
19.5406,0.009449,-0.043468,-0.008644,-28.29,0,147.5,9.6,1.00,0.500,0.300,3.00,2.815,0.500,5.00
19.5459,0.009482,-0.043444,-0.008522,-28.29,0,147.5,9.6,1.00,0.500,0.300,3.00,2.825,0.500,5.00
19.5509,0.009509,-0.043418,-0.008407,-28.29,0,147.5,9.6,1.00,0.500,0.300,3.00,2.832,0.500,5.00
19.5559,0.009528,-0.043396,-0.008288,-28.29,0,147.5,9.6,1.00,0.500,0.300,3.00,2.839,0.500,5.00
19.5611,0.009550,-0.043370,-0.008159,-28.29,0,147.5,9.6,1.00,0.500,0.300,3.00,2.846,0.500,5.00
19.5661,0.009572,-0.043332,-0.008023,-28.29,0,147.5,9.6,1.00,0.500,0.300,3.00,2.854,0.500,5.00
19.5712,0.009584,-0.043311,-0.007882,-28.29,0,147.5,9.6,1.00,0.500,0.300,3.00,2.864,0.500,5.00
19.5763,0.009593,-0.043277,-0.007727,-28.29,0,146.0,9.5,1.00,0.500,0.300,3.00,2.874,0.500,5.00
19.5814,0.009600,-0.043249,-0.007583,-28.29,0,146.0,9.5,1.00,0.500,0.300,3.00,2.884,0.500,5.00
19.5864,0.009619,-0.043211,-0.007440,-28.29,0,146.0,9.5,1.00,0.500,0.300,3.00,2.892,0.500,5.00
19.5914,0.009635,-0.043165,-0.007294,-28.29,0,146.0,9.5,1.00,0.500,0.300,3.00,2.896,0.500,5.00
19.5966,0.009645,-0.043120,-0.007134,-28.29,0,146.0,9.5,1.00,0.500,0.300,3.00,2.907,0.500,5.00
19.6016,0.009658,-0.043063,-0.006975,-28.29,0,146.0,9.5,1.00,0.500,0.300,3.00,2.918,0.500,5.00
19.6066,0.009666,-0.043006,-0.006801,-28.29,0,146.0,9.5,1.00,0.500,0.300,3.00,2.923,0.500,5.00
19.6119,0.009686,-0.042940,-0.006629,-28.29,0,146.0,9.5,1.00,0.500,0.300,3.00,2.932,0.500,5.00
19.6168,0.009698,-0.042878,-0.006453,-28.29,0,146.0,9.5,1.00,0.500,0.300,3.00,2.941,0.500,5.00
19.6222,0.009706,-0.042804,-0.006256,-28.29,0,146.0,9.5,1.00,0.500,0.300,3.00,2.954,0.500,5.00
19.6273,0.009719,-0.042732,-0.006052,-28.29,0,144.5,9.4,1.00,0.500,0.300,3.00,2.960,0.500,5.00
19.6322,0.009733,-0.042665,-0.005865,-28.29,0,144.5,9.4,1.00,0.500,0.300,3.00,2.963,0.500,5.00
19.6374,0.009749,-0.042582,-0.005663,-28.29,0,144.5,9.4,1.00,0.500,0.300,3.00,2.960,0.500,5.00
19.6424,0.009752,-0.042503,-0.005442,-28.29,0,144.5,9.4,1.00,0.500,0.300,3.00,2.961,0.500,5.00
19.6474,0.009770,-0.042414,-0.005229,-28.29,0,144.5,9.4,1.00,0.500,0.300,3.00,3.008,0.500,5.00
19.6527,0.009774,-0.042330,-0.004998,-28.29,0,144.5,9.4,1.00,0.500,0.300,3.00,3.039,0.500,5.00
19.6576,0.009785,-0.042224,-0.004748,-28.29,0,144.5,9.4,1.00,0.500,0.300,3.00,3.056,0.500,5.00
19.6628,0.009798,-0.042113,-0.004488,-28.29,0,144.5,9.4,1.00,0.500,0.300,3.00,3.076,0.500,5.00
19.6682,0.009820,-0.041993,-0.004222,-28.29,0,144.5,9.4,1.00,0.500,0.300,3.00,3.089,0.500,5.00
19.6732,0.009836,-0.041872,-0.003942,-28.29,0,144.5,9.4,1.00,0.500,0.300,3.00,3.077,0.500,5.00
19.6782,0.009851,-0.041750,-0.003662,-28.29,0,142.7,9.3,1.00,0.500,0.300,3.00,3.077,0.500,5.00
19.6834,0.009861,-0.041617,-0.003362,-28.29,0,142.7,9.3,1.00,0.500,0.300,3.00,3.135,0.500,5.00
19.6884,0.009882,-0.041491,-0.003087,-28.29,0,142.7,9.3,1.00,0.500,0.300,3.00,3.210,0.500,5.00
19.6936,0.009905,-0.041347,-0.002796,-28.29,0,142.7,9.3,1.00,0.500,0.300,3.00,3.277,0.500,5.00
19.6987,0.009918,-0.041215,-0.002489,-28.29,0,142.7,9.3,1.00,0.500,0.300,3.00,3.336,0.500,5.00
19.7039,0.009936,-0.041068,-0.002152,-28.29,0,142.7,9.3,1.00,0.500,0.300,3.00,3.384,0.500,5.00
19.7089,0.009951,-0.040927,-0.001805,-28.29,0,142.7,9.3,1.00,0.500,0.300,3.00,3.414,0.500,5.00
19.7142,0.009984,-0.040770,-0.001484,-28.29,0,142.7,9.3,1.00,0.500,0.300,3.00,3.407,0.500,5.00
19.7192,0.010022,-0.040619,-0.001166,-28.29,0,142.7,9.3,1.00,0.500,0.300,3.00,3.378,0.500,5.00
19.7244,0.010058,-0.040458,-0.000821,-28.29,0,142.7,9.3,1.00,0.500,0.300,3.00,3.373,0.500,5.00
19.7294,0.010108,-0.040291,-0.000495,-28.29,0,139.7,9.1,1.00,0.500,0.300,3.00,3.357,0.500,5.00
19.7344,0.010159,-0.040115,-0.000148,-28.29,0,139.7,9.1,1.00,0.500,0.300,3.00,3.355,0.500,5.00
19.7396,0.010222,-0.039940,0.000191,-28.29,0,139.7,9.1,1.00,0.500,0.300,3.00,3.373,0.500,5.00
19.7446,0.010277,-0.039764,0.000544,-28.29,0,139.7,9.1,1.00,0.500,0.300,3.00,3.418,0.500,5.00
19.7499,0.010350,-0.039575,0.000914,-28.29,0,139.7,9.1,1.00,0.500,0.300,3.00,3.457,0.500,5.00
19.7552,0.010429,-0.039375,0.001297,-28.29,0,139.7,9.1,1.00,0.500,0.300,3.00,3.494,0.500,5.00
19.7601,0.010508,-0.039190,0.001635,-28.29,0,139.7,9.1,1.00,0.500,0.300,3.00,3.535,0.500,5.00
19.7655,0.010580,-0.039004,0.001987,-28.29,0,139.7,9.1,1.00,0.500,0.300,3.00,3.595,0.500,5.00
19.7704,0.010649,-0.038813,0.002357,-28.29,0,139.7,9.1,1.00,0.500,0.300,3.00,3.595,0.500,5.00
19.7754,0.010716,-0.038633,0.002720,-28.29,0,139.7,9.1,1.00,0.500,0.300,3.00,3.554,0.500,5.00
19.7804,0.010772,-0.038445,0.003100,-28.29,0,136.8,8.9,1.00,0.500,0.300,3.00,3.503,0.500,5.00
19.7856,0.010845,-0.038247,0.003466,-28.29,0,136.8,8.9,1.00,0.500,0.300,3.00,3.436,0.500,5.00
19.7906,0.010923,-0.038036,0.003823,-28.29,0,136.8,8.9,1.00,0.500,0.300,3.00,3.381,0.500,5.00
19.7959,0.011007,-0.037809,0.004203,-28.29,0,136.8,8.9,1.00,0.500,0.300,3.00,3.375,0.500,5.00
19.8009,0.011078,-0.037602,0.004557,-28.29,0,136.8,8.9,1.00,0.500,0.300,3.00,3.433,0.500,5.00
19.8061,0.011154,-0.037372,0.004931,-28.29,0,136.8,8.9,1.00,0.500,0.300,3.00,3.509,0.500,5.00
19.8111,0.011245,-0.037154,0.005263,-28.29,0,136.8,8.9,1.00,0.500,0.300,3.00,3.564,0.500,5.00
19.8161,0.011322,-0.036938,0.005593,-28.29,0,136.8,8.9,1.00,0.500,0.300,3.00,3.574,0.500,5.00
19.8212,0.011397,-0.036722,0.005922,-28.29,0,136.8,8.9,1.00,0.500,0.300,3.00,3.579,0.500,5.00
19.8264,0.011492,-0.036490,0.006247,-28.29,0,136.8,8.9,1.00,0.500,0.300,3.00,3.600,0.500,5.00
19.8314,0.011576,-0.036267,0.006566,-28.29,0,134.1,8.7,1.00,0.500,0.300,3.00,3.602,0.500,5.00
19.8364,0.011660,-0.036060,0.006847,-28.29,0,134.1,8.7,1.00,0.500,0.300,3.00,3.578,0.500,5.00
19.8413,0.011742,-0.035858,0.007119,-28.29,0,134.1,8.7,1.00,0.500,0.300,3.00,3.574,0.500,5.00
19.8467,0.011823,-0.035643,0.007397,-28.29,0,134.1,8.7,1.00,0.500,0.300,3.00,3.560,0.500,5.00
19.8516,0.011898,-0.035426,0.007668,-28.29,0,134.1,8.7,1.00,0.500,0.300,3.00,3.543,0.500,5.00
19.8566,0.011976,-0.035220,0.007926,-28.29,0,134.1,8.7,1.00,0.500,0.300,3.00,3.519,0.500,5.00
19.8618,0.012061,-0.035004,0.008190,-28.29,0,134.1,8.7,1.00,0.500,0.300,3.00,3.514,0.500,5.00
19.8669,0.012124,-0.034813,0.008439,-28.29,0,134.1,8.7,1.00,0.500,0.300,3.00,3.573,0.500,5.00
19.8718,0.012193,-0.034628,0.008663,-28.29,0,134.1,8.7,1.00,0.500,0.300,3.00,3.634,0.500,5.00
19.8772,0.012281,-0.034421,0.008894,-28.29,0,134.1,8.7,1.00,0.500,0.300,3.00,3.677,0.500,5.00
19.8821,0.012357,-0.034242,0.009110,-28.29,0,131.5,8.5,1.00,0.500,0.300,3.00,3.729,0.500,5.00
19.8871,0.012424,-0.034068,0.009329,-28.29,0,131.5,8.5,1.00,0.500,0.300,3.00,3.819,0.500,5.00
19.8921,0.012488,-0.033906,0.009549,-28.29,0,131.5,8.5,1.00,0.500,0.300,3.00,3.877,0.500,5.00
19.8974,0.012550,-0.033737,0.009765,-28.29,0,131.5,8.5,1.00,0.500,0.300,3.00,3.864,0.500,5.00
19.9024,0.012627,-0.033569,0.009968,-28.29,0,131.5,8.5,1.00,0.500,0.300,3.00,3.839,0.500,5.00
19.9074,0.012688,-0.033417,0.010168,-28.29,0,131.5,8.5,1.00,0.500,0.300,3.00,3.784,0.500,5.00
19.9127,0.012762,-0.033256,0.010382,-28.29,0,131.5,8.5,1.00,0.500,0.300,3.00,3.718,0.500,5.00
19.9176,0.012824,-0.033114,0.010556,-28.29,0,131.5,8.5,1.00,0.500,0.300,3.00,3.645,0.500,5.00
19.9226,0.012893,-0.032972,0.010715,-28.29,0,131.5,8.5,1.00,0.500,0.300,3.00,3.610,0.500,5.00
19.9279,0.012971,-0.032832,0.010876,-28.29,0,131.5,8.5,1.00,0.500,0.300,3.00,3.604,0.500,5.00
19.9328,0.013043,-0.032690,0.011029,-28.29,0,130.4,8.5,1.00,0.500,0.300,3.00,3.619,0.500,5.00
19.9382,0.013117,-0.032562,0.011191,-28.29,0,130.4,8.5,1.00,0.500,0.300,3.00,3.669,0.500,5.00
19.9432,0.013190,-0.032439,0.011342,-28.29,0,130.4,8.5,1.00,0.500,0.300,3.00,3.781,0.500,5.00
19.9481,0.013253,-0.032334,0.011498,-28.29,0,130.4,8.5,1.00,0.500,0.300,3.00,3.927,0.500,5.00
19.9531,0.013319,-0.032223,0.011657,-28.29,0,130.4,8.5,1.00,0.500,0.300,3.00,4.014,0.500,5.00
19.9581,0.013373,-0.032123,0.011817,-28.29,0,130.4,8.5,1.00,0.500,0.300,3.00,4.091,0.500,5.00
19.9635,0.013444,-0.032008,0.011994,-28.29,0,130.4,8.5,1.00,0.500,0.300,3.00,4.133,0.500,5.00
19.9684,0.013511,-0.031903,0.012157,-28.29,0,130.4,8.5,1.00,0.500,0.300,3.00,4.143,0.500,5.00
19.9734,0.013577,-0.031799,0.012321,-28.29,0,130.4,8.5,1.00,0.500,0.300,3.00,4.180,0.500,5.00
19.9787,0.013643,-0.031688,0.012495,-28.29,0,130.4,8.5,1.00,0.500,0.300,3.00,4.199,0.500,5.00
19.9836,0.013698,-0.031601,0.012663,-28.29,0,126.1,8.2,1.00,0.500,0.300,3.00,4.183,0.500,5.00
19.9886,0.013765,-0.031503,0.012830,-28.29,0,126.1,8.2,1.00,0.500,0.300,3.00,4.178,0.500,5.00
19.9939,0.013833,-0.031406,0.013013,-28.29,0,126.1,8.2,1.00,0.500,0.300,3.00,4.250,0.500,5.00
19.9988,0.013904,-0.031303,0.013198,-28.29,0,126.1,8.2,1.00,0.500,0.300,3.00,4.385,0.500,5.00
20.0039,0.013972,-0.031213,0.013384,-28.29,0,126.1,8.2,1.00,0.500,0.300,3.00,4.500,0.500,5.00
20.0091,0.014043,-0.031125,0.013599,-28.29,0,126.1,8.2,1.00,0.500,0.300,3.00,4.606,0.500,5.00
20.0141,0.014105,-0.031041,0.013803,-28.29,0,126.1,8.2,1.00,0.500,0.300,3.00,4.651,0.500,5.00
20.0191,0.014158,-0.030957,0.014021,-28.29,0,126.1,8.2,1.00,0.500,0.300,3.00,4.648,0.500,5.00
20.0244,0.014205,-0.030879,0.014256,-28.29,0,126.1,8.2,1.00,0.500,0.300,3.00,4.653,0.500,5.00
20.0294,0.014261,-0.030803,0.014491,-28.29,0,126.1,8.2,1.00,0.500,0.300,3.00,4.692,0.500,5.00
20.0344,0.014318,-0.030714,0.014726,-28.29,0,119.9,7.8,1.00,0.500,0.300,3.00,4.737,0.500,5.00
20.0397,0.014369,-0.030632,0.014979,-28.29,0,119.9,7.8,1.00,0.500,0.300,3.00,4.796,0.500,5.00
20.0446,0.014412,-0.030549,0.015245,-28.29,0,119.9,7.8,1.00,0.500,0.300,3.00,4.819,0.500,5.00
20.0496,0.014457,-0.030453,0.015510,-28.29,0,119.9,7.8,1.00,0.500,0.300,3.00,4.831,0.500,5.00
20.0549,0.014522,-0.030347,0.015776,-28.29,0,119.9,7.8,1.00,0.500,0.300,3.00,4.877,0.500,5.00
20.0599,0.014588,-0.030250,0.016060,-28.29,0,119.9,7.8,1.00,0.500,0.300,3.00,4.924,0.500,5.00
20.0649,0.014660,-0.030126,0.016343,-28.29,0,119.9,7.8,1.00,0.500,0.300,3.00,4.885,0.500,5.00
20.0702,0.014728,-0.030004,0.016647,-28.29,0,119.9,7.8,1.00,0.500,0.300,3.00,4.776,0.500,5.00
20.0752,0.014797,-0.029900,0.016935,-28.29,0,119.9,7.8,1.00,0.500,0.300,3.00,4.584,0.500,5.00
20.0802,0.014880,-0.029784,0.017216,-28.29,0,119.9,7.8,1.00,0.500,0.300,3.00,4.388,0.500,5.00
20.0852,0.014968,-0.029658,0.017525,-28.29,0,118.3,7.7,1.00,0.500,0.300,3.00,4.274,0.500,5.00
20.0905,0.015070,-0.029508,0.017848,-28.29,0,118.3,7.7,1.00,0.500,0.300,3.00,4.234,0.500,5.00
20.0954,0.015168,-0.029387,0.018127,-28.29,0,118.3,7.7,1.00,0.500,0.300,3.00,4.181,0.500,5.00
20.1004,0.015257,-0.029270,0.018395,-28.29,0,118.3,7.7,1.00,0.500,0.300,3.00,4.139,0.500,5.00
20.1054,0.015362,-0.029138,0.018696,-28.29,0,118.3,7.7,1.00,0.500,0.300,3.00,4.068,0.500,5.00
20.1106,0.015477,-0.028982,0.019002,-28.29,0,118.3,7.7,1.00,0.500,0.300,3.00,3.946,0.500,5.00
20.1157,0.015584,-0.028843,0.019307,-28.29,0,118.3,7.7,1.00,0.500,0.300,3.00,3.846,0.500,5.00
20.1209,0.015702,-0.028692,0.019611,-28.29,0,118.3,7.7,1.00,0.500,0.300,3.00,3.790,0.500,5.00
20.1259,0.015826,-0.028528,0.019908,-28.29,0,118.3,7.7,1.00,0.500,0.300,3.00,3.833,0.500,5.00
20.1309,0.015938,-0.028347,0.020197,-28.29,0,118.3,7.7,1.00,0.500,0.300,3.00,3.911,0.500,5.00
20.1361,0.016027,-0.028185,0.020509,-28.29,0,118.7,7.7,1.00,0.500,0.300,3.00,4.010,0.500,5.00
20.1412,0.016114,-0.028020,0.020807,-28.29,0,118.7,7.7,1.00,0.500,0.300,3.00,4.166,0.500,5.00
20.1462,0.016209,-0.027852,0.021130,-28.29,0,118.7,7.7,1.00,0.500,0.300,3.00,4.392,0.500,5.00
20.1511,0.016301,-0.027669,0.021445,-28.29,0,118.7,7.7,1.00,0.500,0.300,3.00,4.567,0.500,5.00
20.1564,0.016391,-0.027499,0.021775,-28.29,0,118.7,7.7,1.00,0.500,0.300,3.00,4.635,0.500,5.00
20.1614,0.016474,-0.027328,0.022097,-28.29,0,118.7,7.7,1.00,0.500,0.300,3.00,4.582,0.500,5.00
20.1664,0.016554,-0.027168,0.022406,-28.29,0,118.7,7.7,1.00,0.500,0.300,3.00,4.478,0.500,5.00
20.1714,0.016648,-0.026996,0.022709,-28.29,0,118.7,7.7,1.00,0.500,0.300,3.00,4.424,0.500,5.00
20.1767,0.016750,-0.026791,0.023014,-28.29,0,118.7,7.7,1.00,0.500,0.300,3.00,4.463,0.500,5.00
20.1817,0.016847,-0.026585,0.023326,-28.29,0,118.7,7.7,1.00,0.500,0.300,3.00,4.623,0.500,5.00
20.1869,0.016944,-0.026360,0.023647,-28.29,0,113.9,7.4,1.00,0.500,0.300,3.00,4.871,0.500,5.00
20.1919,0.017036,-0.026165,0.023946,-28.29,0,113.9,7.4,1.00,0.500,0.300,3.00,5.088,0.500,5.00
20.1969,0.017134,-0.025951,0.024262,-28.29,0,113.9,7.4,1.00,0.500,0.300,3.00,5.241,0.500,5.00
20.2022,0.017240,-0.025712,0.024598,-28.29,0,113.9,7.4,1.00,0.500,0.300,3.00,5.294,0.500,5.00
20.2071,0.017333,-0.025484,0.024920,-28.29,0,113.9,7.4,1.00,0.500,0.300,3.00,5.221,0.500,5.00
20.2122,0.017434,-0.025255,0.025229,-28.29,0,113.9,7.4,1.00,0.500,0.300,3.00,4.970,0.500,5.00
20.2171,0.017548,-0.025005,0.025514,-28.29,0,113.9,7.4,1.00,0.500,0.300,3.00,4.654,0.500,5.00
20.2224,0.017657,-0.024760,0.025796,-28.29,0,113.9,7.4,1.00,0.500,0.300,3.00,4.358,0.500,5.00
20.2275,0.017760,-0.024512,0.026042,-28.29,0,113.9,7.4,1.00,0.500,0.300,3.00,4.114,0.500,5.00
20.2324,0.017877,-0.024243,0.026278,-28.29,0,113.9,7.4,1.00,0.500,0.300,3.00,3.915,0.500,5.00
20.2377,0.018014,-0.023942,0.026512,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,3.755,0.500,5.00
20.2427,0.018141,-0.023671,0.026716,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,3.721,0.500,5.00
20.2476,0.018278,-0.023406,0.026897,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,3.761,0.500,5.00
20.2529,0.018429,-0.023103,0.027105,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,3.834,0.500,5.00
20.2579,0.018580,-0.022804,0.027291,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,3.799,0.500,5.00
20.2632,0.018727,-0.022512,0.027486,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,3.814,0.500,5.00
20.2682,0.018855,-0.022236,0.027670,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,3.940,0.500,5.00
20.2733,0.018972,-0.021979,0.027844,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,3.997,0.500,5.00
20.2784,0.019086,-0.021707,0.028009,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,3.981,0.500,5.00
20.2834,0.019185,-0.021452,0.028170,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,4.024,0.500,5.00
20.2884,0.019295,-0.021185,0.028332,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,4.133,0.500,5.00
20.2938,0.019404,-0.020897,0.028504,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,4.334,0.500,5.00
20.2986,0.019506,-0.020622,0.028669,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,4.544,0.500,5.00
20.3039,0.019612,-0.020346,0.028842,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,4.700,0.500,5.00
20.3089,0.019719,-0.020057,0.029014,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,4.860,0.500,5.00
20.3139,0.019826,-0.019766,0.029187,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,4.921,0.500,5.00
20.3191,0.019939,-0.019468,0.029343,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,4.820,0.500,5.00
20.3241,0.020040,-0.019202,0.029474,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,4.600,0.500,5.00
20.3294,0.020165,-0.018902,0.029597,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,4.401,0.500,5.00
20.3344,0.020279,-0.018613,0.029691,-28.29,0,117.2,7.6,1.00,0.500,0.300,3.00,4.243,0.500,5.00
20.3396,0.020407,-0.018310,0.029766,-28.29,0,117.5,7.6,1.00,0.500,0.300,3.00,4.094,0.500,5.00
20.3447,0.020526,-0.018005,0.029839,-28.29,0,117.5,7.6,1.00,0.500,0.300,3.00,3.999,0.500,5.00
20.3499,0.020664,-0.017667,0.029911,-28.29,0,117.5,7.6,1.00,0.500,0.300,3.00,4.015,0.500,5.00
20.3549,0.020789,-0.017355,0.029982,-28.29,0,117.5,7.6,1.00,0.500,0.300,3.00,4.095,0.500,5.00
20.3602,0.020914,-0.017029,0.030053,-28.29,0,117.5,7.6,1.00,0.500,0.300,3.00,4.194,0.500,5.00
20.3651,0.021036,-0.016730,0.030124,-28.29,0,117.5,7.6,1.00,0.500,0.300,3.00,4.296,0.500,5.00
20.3704,0.021157,-0.016410,0.030220,-28.29,0,117.5,7.6,1.00,0.500,0.300,3.00,4.387,0.500,5.00
