time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
39.3359,-0.005164,-0.046868,-0.005383,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.550,-21.060,1,soft,IDLE,0.020,5.0
39.3408,-0.005209,-0.046967,-0.005416,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.552,-21.060,1,soft,IDLE,0.020,5.0
39.3459,-0.005268,-0.047059,-0.005454,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.549,-21.060,1,soft,IDLE,0.020,5.0
39.3511,-0.005323,-0.047158,-0.005495,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.547,-21.060,1,soft,IDLE,0.020,5.0
39.3561,-0.005383,-0.047243,-0.005538,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.547,-21.060,1,soft,IDLE,0.020,5.0
39.3611,-0.005448,-0.047315,-0.005581,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.543,-21.060,1,soft,IDLE,0.020,5.0
39.3661,-0.005508,-0.047365,-0.005621,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.543,-21.060,1,soft,IDLE,0.020,5.0
39.3714,-0.005568,-0.047398,-0.005659,-28.31,0,69.0,3.8,0.90,0.250,0.300,3.00,2.538,-21.031,1,soft,IDLE,0.020,5.0
39.3764,-0.005608,-0.047398,-0.005685,-28.31,0,69.0,3.8,0.90,0.250,0.300,3.00,2.534,-21.031,1,soft,IDLE,0.020,5.0
39.3814,-0.005640,-0.047377,-0.005715,-28.31,0,69.0,3.8,0.90,0.250,0.300,3.00,2.532,-21.031,1,soft,IDLE,0.020,5.0
39.3864,-0.005657,-0.047333,-0.005731,-28.31,0,69.0,3.8,0.90,0.250,0.300,3.00,2.529,-21.031,1,soft,IDLE,0.020,5.0
39.3916,-0.005670,-0.047262,-0.005748,-28.31,0,69.0,3.8,0.90,0.250,0.300,3.00,2.523,-21.031,1,soft,IDLE,0.020,5.0
39.3966,-0.005675,-0.047172,-0.005747,-28.31,0,69.0,3.8,0.90,0.250,0.300,3.00,2.518,-21.031,1,soft,IDLE,0.020,5.0
39.4016,-0.005675,-0.047061,-0.005743,-28.31,0,69.0,3.8,0.90,0.250,0.300,3.00,2.516,-21.031,1,soft,IDLE,0.020,5.0
39.4069,-0.005666,-0.046918,-0.005736,-28.31,0,69.0,3.8,0.90,0.250,0.300,3.00,2.515,-21.031,1,soft,IDLE,0.020,5.0
39.4119,-0.005651,-0.046761,-0.005721,-28.31,0,69.0,3.8,0.90,0.250,0.300,3.00,2.510,-21.031,1,soft,IDLE,0.020,5.0
39.4169,-0.005630,-0.046578,-0.005693,-28.31,0,69.0,3.8,0.90,0.250,0.300,3.00,2.508,-21.031,1,soft,IDLE,0.020,5.0
39.4219,-0.005609,-0.046380,-0.005644,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.506,-20.913,1,soft,IDLE,0.020,5.0
39.4271,-0.005586,-0.046153,-0.005587,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.503,-20.913,1,soft,IDLE,0.020,5.0
39.4321,-0.005558,-0.045899,-0.005538,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.504,-20.913,1,soft,IDLE,0.020,5.0
39.4371,-0.005527,-0.045665,-0.005476,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.504,-20.913,1,soft,IDLE,0.020,5.0
39.4424,-0.005490,-0.045405,-0.005401,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.506,-20.913,1,soft,IDLE,0.020,5.0
39.4474,-0.005455,-0.045168,-0.005317,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.508,-20.913,1,soft,IDLE,0.020,5.0
39.4524,-0.005428,-0.044949,-0.005214,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.510,-20.913,1,soft,IDLE,0.020,5.0
39.4574,-0.005408,-0.044743,-0.005120,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.514,-20.913,1,soft,IDLE,0.020,5.0
39.4626,-0.005391,-0.044548,-0.005023,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.516,-20.913,1,soft,IDLE,0.020,5.0
39.4692,-0.005399,-0.044355,-0.004939,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.518,-20.913,1,soft,IDLE,0.020,5.0
39.4731,-0.005412,-0.044195,-0.004863,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.519,-20.869,1,soft,IDLE,0.020,5.0
39.4784,-0.005429,-0.044062,-0.004788,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.521,-20.869,1,soft,IDLE,0.020,5.0
39.4836,-0.005459,-0.043963,-0.004738,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.522,-20.869,1,soft,IDLE,0.020,5.0
39.4886,-0.005493,-0.043890,-0.004707,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.524,-20.869,1,soft,IDLE,0.020,5.0
39.4936,-0.005528,-0.043846,-0.004684,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.536,-20.869,1,soft,IDLE,0.020,5.0
39.4988,-0.005574,-0.043826,-0.004660,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.542,-20.869,1,soft,IDLE,0.020,5.0
39.5039,-0.005621,-0.043833,-0.004663,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.542,-20.869,1,soft,IDLE,0.020,5.0
39.5089,-0.005674,-0.043854,-0.004674,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.541,-20.869,1,soft,IDLE,0.020,5.0
39.5138,-0.005732,-0.043890,-0.004693,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.537,-20.869,1,soft,IDLE,0.020,5.0
39.5191,-0.005788,-0.043937,-0.004724,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.533,-20.869,1,soft,IDLE,0.020,5.0
39.5241,-0.005843,-0.043978,-0.004765,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.530,-20.873,1,soft,IDLE,0.020,5.0
39.5292,-0.005902,-0.044005,-0.004807,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.528,-20.873,1,soft,IDLE,0.020,5.0
39.5341,-0.005950,-0.044025,-0.004851,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.528,-20.873,1,soft,IDLE,0.020,5.0
39.5394,-0.005994,-0.044017,-0.004894,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.525,-20.873,1,soft,IDLE,0.020,5.0
39.5446,-0.006027,-0.043979,-0.004922,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.520,-20.873,1,soft,IDLE,0.020,5.0
39.5496,-0.006051,-0.043917,-0.004943,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.514,-20.873,1,soft,IDLE,0.020,5.0
39.5546,-0.006072,-0.043828,-0.004944,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.512,-20.873,1,soft,IDLE,0.020,5.0
39.5603,-0.006084,-0.043727,-0.004924,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.508,-20.873,1,soft,IDLE,0.020,5.0
39.5648,-0.006097,-0.043594,-0.004881,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.504,-20.873,1,soft,IDLE,0.020,5.0
39.5699,-0.006113,-0.043436,-0.004835,-28.31,0,69.1,3.8,0.90,0.250,0.300,3.00,2.502,-20.873,1,soft,IDLE,0.020,5.0
39.5749,-0.006123,-0.043259,-0.004771,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.494,-20.764,1,soft,IDLE,0.020,5.0
39.5809,-0.006137,-0.043060,-0.004683,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.489,-20.764,1,soft,IDLE,0.020,5.0
39.5851,-0.006161,-0.042866,-0.004566,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.493,-20.764,1,soft,IDLE,0.020,5.0
39.5901,-0.006178,-0.042658,-0.004446,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.499,-20.764,1,soft,IDLE,0.020,5.0
39.5954,-0.006202,-0.042456,-0.004304,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.498,-20.764,1,soft,IDLE,0.020,5.0
39.6004,-0.006229,-0.042253,-0.004155,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.487,-20.764,1,soft,IDLE,0.020,5.0
39.6054,-0.006266,-0.042070,-0.003998,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.476,-20.764,1,soft,IDLE,0.020,5.0
39.6146,-0.006351,-0.041757,-0.003716,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.470,-20.764,1,soft,IDLE,0.020,5.0
39.6194,-0.006402,-0.041636,-0.003590,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.469,-20.764,1,soft,IDLE,0.020,5.0
39.6246,-0.006467,-0.041551,-0.003464,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.471,-20.764,1,soft,IDLE,0.020,5.0
39.6296,-0.006535,-0.041498,-0.003354,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,2.469,-20.611,1,soft,IDLE,0.020,5.0
39.6346,-0.006611,-0.041482,-0.003257,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,2.464,-20.611,1,soft,IDLE,0.020,5.0
39.6398,-0.006692,-0.041508,-0.003174,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,2.459,-20.611,1,soft,IDLE,0.020,5.0
39.6448,-0.006769,-0.041556,-0.003115,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,2.456,-20.611,1,soft,IDLE,0.020,5.0
39.6499,-0.006841,-0.041627,-0.003079,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,2.457,-20.611,1,soft,IDLE,0.020,5.0
39.6549,-0.006908,-0.041696,-0.003076,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,2.460,-20.611,1,soft,IDLE,0.020,5.0
39.6601,-0.006977,-0.041781,-0.003087,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,2.478,-20.611,1,soft,IDLE,0.020,5.0
39.6651,-0.007033,-0.041839,-0.003123,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,2.487,-20.611,1,soft,IDLE,0.020,5.0
39.6701,-0.007090,-0.041889,-0.003183,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,2.494,-20.611,1,soft,IDLE,0.020,5.0
39.6751,-0.007140,-0.041917,-0.003244,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,2.504,-20.611,1,soft,IDLE,0.020,5.0
39.6804,-0.007189,-0.041922,-0.003314,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.532,-20.698,1,soft,IDLE,0.020,5.0
39.6854,-0.007233,-0.041896,-0.003375,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.548,-20.698,1,soft,IDLE,0.020,5.0
39.6904,-0.007268,-0.041850,-0.003425,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.548,-20.698,1,soft,IDLE,0.020,5.0
39.6956,-0.007302,-0.041773,-0.003460,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.544,-20.698,1,soft,IDLE,0.020,5.0
39.7006,-0.007329,-0.041669,-0.003481,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.543,-20.698,1,soft,IDLE,0.020,5.0
39.7056,-0.007350,-0.041547,-0.003485,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.545,-20.698,1,soft,IDLE,0.020,5.0
39.7106,-0.007372,-0.041410,-0.003468,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.548,-20.698,1,soft,IDLE,0.020,5.0
39.7159,-0.007395,-0.041251,-0.003435,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.548,-20.698,1,soft,IDLE,0.020,5.0
39.7209,-0.007422,-0.041064,-0.003388,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.552,-20.698,1,soft,IDLE,0.020,5.0
39.7258,-0.007438,-0.040862,-0.003346,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.554,-20.698,1,soft,IDLE,0.020,5.0
39.7311,-0.007455,-0.040637,-0.003258,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.553,-20.823,1,soft,IDLE,0.020,5.0
39.7361,-0.007480,-0.040414,-0.003167,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.561,-20.823,1,soft,IDLE,0.020,5.0
39.7411,-0.007507,-0.040183,-0.003045,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.564,-20.823,1,soft,IDLE,0.020,5.0
39.7461,-0.007532,-0.039954,-0.002910,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.557,-20.823,1,soft,IDLE,0.020,5.0
39.7514,-0.007573,-0.039729,-0.002734,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.548,-20.823,1,soft,IDLE,0.020,5.0
39.7569,-0.007618,-0.039485,-0.002568,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.540,-20.823,1,soft,IDLE,0.020,5.0
39.7621,-0.007655,-0.039271,-0.002410,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.531,-20.823,1,soft,IDLE,0.020,5.0
39.7672,-0.007704,-0.039082,-0.002252,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.523,-20.823,1,soft,IDLE,0.020,5.0
39.7721,-0.007752,-0.038920,-0.002121,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.515,-20.823,1,soft,IDLE,0.020,5.0
39.7771,-0.007806,-0.038756,-0.001977,-28.31,0,69.2,3.8,0.90,0.250,0.300,3.00,2.508,-20.823,1,soft,IDLE,0.020,5.0
39.7825,-0.007862,-0.038610,-0.001828,-28.31,0,69.3,3.8,0.90,0.250,0.300,3.00,2.498,-20.742,1,soft,IDLE,0.020,5.0
39.7874,-0.007906,-0.038470,-0.001720,-28.31,0,69.3,3.8,0.90,0.250,0.300,3.00,2.496,-20.742,1,soft,IDLE,0.020,5.0
39.7924,-0.007947,-0.038364,-0.001616,-28.31,0,69.3,3.8,0.90,0.250,0.300,3.00,2.498,-20.742,1,soft,IDLE,0.020,5.0
39.7986,-0.007996,-0.038240,-0.001497,-28.31,0,69.3,3.8,0.90,0.250,0.300,3.00,2.500,-20.742,1,soft,IDLE,0.020,5.0
39.8036,-0.008024,-0.038159,-0.001416,-28.31,0,69.3,3.8,0.90,0.250,0.300,3.00,2.496,-20.742,1,soft,IDLE,0.020,5.0
39.8086,-0.008034,-0.038093,-0.001359,-28.31,0,69.3,3.8,0.90,0.250,0.300,3.00,2.486,-20.742,1,soft,IDLE,0.020,5.0
39.8139,-0.008042,-0.038049,-0.001319,-28.31,0,69.3,3.8,0.90,0.250,0.300,3.00,2.479,-20.742,1,soft,IDLE,0.020,5.0
39.8189,-0.008045,-0.038038,-0.001307,-28.31,0,69.3,3.8,0.90,0.250,0.300,3.00,2.489,-20.742,1,soft,IDLE,0.020,5.0
39.8239,-0.008045,-0.038038,-0.001307,-28.31,0,69.3,3.8,0.90,0.250,0.300,3.00,2.510,-20.742,1,soft,IDLE,0.020,5.0
39.8289,-0.008037,-0.038062,-0.001318,-28.31,0,69.3,3.8,0.90,0.250,0.300,3.00,2.510,-20.742,1,soft,IDLE,0.020,5.0
39.8341,-0.008034,-0.038106,-0.001345,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.499,-20.688,1,soft,IDLE,0.020,5.0
39.8391,-0.008022,-0.038157,-0.001388,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.486,-20.688,1,soft,IDLE,0.020,5.0
39.8441,-0.008006,-0.038225,-0.001439,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.476,-20.688,1,soft,IDLE,0.020,5.0
39.8491,-0.007989,-0.038303,-0.001513,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.494,-20.688,1,soft,IDLE,0.020,5.0
39.8544,-0.007965,-0.038394,-0.001594,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.516,-20.688,1,soft,IDLE,0.020,5.0
39.8594,-0.007949,-0.038493,-0.001679,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.507,-20.688,1,soft,IDLE,0.020,5.0
39.8644,-0.007939,-0.038620,-0.001759,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.526,-20.688,1,soft,IDLE,0.020,5.0
39.8696,-0.007925,-0.038745,-0.001864,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.551,-20.688,1,soft,IDLE,0.020,5.0
39.8746,-0.007910,-0.038881,-0.001980,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.559,-20.688,1,soft,IDLE,0.020,5.0
39.8796,-0.007899,-0.039021,-0.002100,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.535,-20.688,1,soft,IDLE,0.020,5.0
39.8847,-0.007896,-0.039158,-0.002219,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.510,-20.685,1,soft,IDLE,0.020,5.0
39.8899,-0.007899,-0.039299,-0.002341,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.501,-20.685,1,soft,IDLE,0.020,5.0
39.8949,-0.007893,-0.039431,-0.002477,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.508,-20.685,1,soft,IDLE,0.020,5.0
39.8998,-0.007896,-0.039559,-0.002613,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.507,-20.685,1,soft,IDLE,0.020,5.0
39.9051,-0.007901,-0.039681,-0.002752,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.493,-20.685,1,soft,IDLE,0.020,5.0
39.9101,-0.007904,-0.039799,-0.002883,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.472,-20.685,1,soft,IDLE,0.020,5.0
39.9151,-0.007898,-0.039896,-0.003022,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.466,-20.685,1,soft,IDLE,0.020,5.0
39.9204,-0.007897,-0.039995,-0.003183,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.465,-20.685,1,soft,IDLE,0.020,5.0
39.9254,-0.007902,-0.040072,-0.003320,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.462,-20.685,1,soft,IDLE,0.020,5.0
39.9304,-0.007911,-0.040136,-0.003459,-28.31,0,69.3,3.9,0.90,0.250,0.300,3.00,2.447,-20.685,1,soft,IDLE,0.020,5.0
39.9354,-0.007927,-0.040197,-0.003604,-28.31,0,69.5,3.9,0.90,0.250,0.300,3.00,2.436,-20.455,1,soft,IDLE,0.020,5.0
39.9407,-0.007943,-0.040247,-0.003744,-28.31,0,69.5,3.9,0.90,0.250,0.300,3.00,2.425,-20.455,1,soft,IDLE,0.020,5.0
39.9456,-0.007962,-0.040280,-0.003875,-28.31,0,69.5,3.9,0.90,0.250,0.300,3.00,2.413,-20.455,1,soft,IDLE,0.020,5.0
39.9506,-0.007978,-0.040304,-0.003989,-28.31,0,69.5,3.9,0.90,0.250,0.300,3.00,2.407,-20.455,1,soft,IDLE,0.020,5.0
39.9557,-0.008000,-0.040315,-0.004103,-28.31,0,69.5,3.9,0.90,0.250,0.300,3.00,2.402,-20.455,1,soft,IDLE,0.020,5.0
39.9609,-0.008022,-0.040308,-0.004216,-28.31,0,69.5,3.9,0.90,0.250,0.300,3.00,2.412,-20.455,1,soft,IDLE,0.020,5.0
39.9659,-0.008042,-0.040292,-0.004330,-28.31,0,69.5,3.9,0.90,0.250,0.300,3.00,2.430,-20.455,1,soft,IDLE,0.020,5.0
39.9708,-0.008047,-0.040263,-0.004437,-28.31,0,69.5,3.9,0.90,0.250,0.300,3.00,2.436,-20.455,1,soft,IDLE,0.020,5.0
39.9762,-0.008051,-0.040207,-0.004543,-28.31,0,69.5,3.9,0.90,0.250,0.300,3.00,2.432,-20.455,1,soft,IDLE,0.020,5.0
39.9822,-0.008048,-0.040118,-0.004665,-28.31,0,69.5,3.9,0.90,0.250,0.300,3.00,2.423,-20.455,1,soft,IDLE,0.020,5.0
39.9872,-0.008036,-0.040024,-0.004762,-28.31,0,69.8,3.9,0.90,0.250,0.300,3.00,2.415,-20.229,1,soft,IDLE,0.020,5.0
39.9924,-0.008025,-0.039901,-0.004853,-28.31,0,69.8,3.9,0.90,0.250,0.300,3.00,2.413,-20.229,1,soft,IDLE,0.020,5.0
39.9974,-0.008003,-0.039777,-0.004935,-28.31,0,69.8,3.9,0.90,0.250,0.300,3.00,2.411,-20.229,1,soft,IDLE,0.020,5.0
40.0027,-0.007981,-0.039619,-0.005020,-28.31,0,69.8,3.9,0.90,0.250,0.300,3.00,2.405,-20.229,1,soft,IDLE,0.020,5.0
40.0076,-0.007949,-0.039460,-0.005096,-28.31,0,69.8,3.9,0.90,0.250,0.300,3.00,2.406,-20.229,1,soft,IDLE,0.020,5.0
40.0127,-0.007912,-0.039284,-0.005183,-28.31,0,69.8,3.9,0.90,0.250,0.300,3.00,2.407,-20.229,1,soft,IDLE,0.020,5.0
40.0179,-0.007871,-0.039081,-0.005276,-28.31,0,69.8,3.9,0.90,0.250,0.300,3.00,2.401,-20.229,1,soft,IDLE,0.020,5.0
40.0229,-0.007824,-0.038881,-0.005363,-28.31,0,69.8,3.9,0.90,0.250,0.300,3.00,2.391,-20.229,1,soft,IDLE,0.020,5.0
40.0279,-0.007776,-0.038676,-0.005441,-28.31,0,69.8,3.9,0.90,0.250,0.300,3.00,2.380,-20.229,1,soft,IDLE,0.020,5.0
40.0329,-0.007730,-0.038465,-0.005522,-28.31,0,69.8,3.9,0.90,0.250,0.300,3.00,2.367,-20.229,1,soft,IDLE,0.020,5.0
40.0382,-0.007684,-0.038254,-0.005603,-28.31,0,70.1,3.9,0.90,0.250,0.300,3.00,2.359,-19.897,1,soft,IDLE,0.020,5.0
40.0431,-0.007640,-0.038050,-0.005674,-28.31,0,70.1,3.9,0.90,0.250,0.300,3.00,2.348,-19.897,1,soft,IDLE,0.020,5.0
40.0484,-0.007602,-0.037819,-0.005759,-28.31,0,70.1,3.9,0.90,0.250,0.300,3.00,2.347,-19.897,1,soft,IDLE,0.020,5.0
40.0534,-0.007567,-0.037611,-0.005829,-28.31,0,70.1,3.9,0.90,0.250,0.300,3.00,2.346,-19.897,1,soft,IDLE,0.020,5.0
40.0584,-0.007530,-0.037404,-0.005906,-28.31,0,70.1,3.9,0.90,0.250,0.300,3.00,2.348,-19.897,1,soft,IDLE,0.020,5.0
40.0652,-0.007487,-0.037142,-0.005987,-28.31,0,70.1,3.9,0.90,0.250,0.300,3.00,2.350,-19.897,1,soft,IDLE,0.020,5.0
40.0687,-0.007469,-0.037016,-0.006034,-28.31,0,70.1,3.9,0.90,0.250,0.300,3.00,2.347,-19.897,1,soft,IDLE,0.020,5.0
40.0736,-0.007444,-0.036839,-0.006100,-28.31,0,70.1,3.9,0.90,0.250,0.300,3.00,2.337,-19.897,1,soft,IDLE,0.020,5.0
40.0795,-0.007422,-0.036662,-0.006160,-28.31,0,70.1,3.9,0.90,0.250,0.300,3.00,2.323,-19.897,1,soft,IDLE,0.020,5.0
40.0847,-0.007407,-0.036494,-0.006232,-28.31,0,70.1,3.9,0.90,0.250,0.300,3.00,2.308,-19.897,1,soft,IDLE,0.020,5.0
40.0896,-0.007400,-0.036340,-0.006305,-28.31,0,70.5,3.9,0.90,0.250,0.300,3.00,2.296,-19.469,1,soft,IDLE,0.020,5.0
40.0947,-0.007392,-0.036209,-0.006370,-28.31,0,70.5,3.9,0.90,0.250,0.300,3.00,2.298,-19.469,1,soft,IDLE,0.020,5.0
40.0996,-0.007387,-0.036089,-0.006434,-28.31,0,70.5,3.9,0.90,0.250,0.300,3.00,2.294,-19.469,1,soft,IDLE,0.020,5.0
40.1049,-0.007387,-0.035983,-0.006506,-28.31,0,70.5,3.9,0.90,0.250,0.300,3.00,2.279,-19.469,1,soft,IDLE,0.020,5.0
40.1099,-0.007396,-0.035898,-0.006569,-28.31,0,70.5,3.9,0.90,0.250,0.300,3.00,2.311,-19.469,1,soft,IDLE,0.020,5.0
40.1149,-0.007408,-0.035829,-0.006621,-28.31,0,70.5,3.9,0.90,0.250,0.300,3.00,2.354,-19.469,1,soft,IDLE,0.020,5.0
40.1201,-0.007417,-0.035773,-0.006666,-28.31,0,70.5,3.9,0.90,0.250,0.300,3.00,2.362,-19.469,1,soft,IDLE,0.020,5.0
40.1251,-0.007433,-0.035725,-0.006723,-28.31,0,70.5,3.9,0.90,0.250,0.300,3.00,2.323,-19.469,1,soft,IDLE,0.020,5.0
40.1301,-0.007454,-0.035699,-0.006758,-28.31,0,70.5,3.9,0.90,0.250,0.300,3.00,2.276,-19.469,1,soft,IDLE,0.020,5.0
40.1351,-0.007466,-0.035682,-0.006784,-28.31,0,70.5,3.9,0.90,0.250,0.300,3.00,2.230,-19.469,1,soft,IDLE,0.020,5.0
40.1404,-0.007486,-0.035680,-0.006811,-28.31,0,71.2,4.0,0.90,0.250,0.300,3.00,2.192,-18.850,1,soft,IDLE,0.020,5.0
40.1482,-0.007510,-0.035704,-0.006833,-28.31,0,71.2,4.0,0.90,0.250,0.300,3.00,2.184,-18.850,1,soft,IDLE,0.020,5.0
40.1531,-0.007528,-0.035731,-0.006849,-28.31,0,71.2,4.0,0.90,0.250,0.300,3.00,2.164,-18.850,1,soft,IDLE,0.020,5.0
40.1582,-0.007539,-0.035767,-0.006855,-28.31,0,71.2,4.0,0.90,0.250,0.300,3.00,2.154,-18.850,1,soft,IDLE,0.020,5.0
40.1631,-0.007550,-0.035808,-0.006851,-28.31,0,71.2,4.0,0.90,0.250,0.300,3.00,2.118,-18.850,1,soft,IDLE,0.020,5.0
40.1684,-0.007552,-0.035852,-0.006847,-28.31,0,71.2,4.0,0.90,0.250,0.300,3.00,2.073,-18.850,1,soft,IDLE,0.020,5.0
40.1734,-0.007556,-0.035902,-0.006833,-28.31,0,71.2,4.0,0.90,0.250,0.300,3.00,2.025,-18.850,1,soft,IDLE,0.020,5.0
40.1784,-0.007549,-0.035961,-0.006817,-28.31,0,71.2,4.0,0.90,0.250,0.300,3.00,1.978,-18.850,1,soft,IDLE,0.020,5.0
40.1836,-0.007538,-0.036016,-0.006797,-28.31,0,71.2,4.0,0.90,0.250,0.300,3.00,1.955,-18.850,1,soft,IDLE,0.020,5.0
40.1889,-0.007523,-0.036077,-0.006781,-28.31,0,71.2,4.0,0.90,0.250,0.300,3.00,1.937,-18.850,1,soft,IDLE,0.020,5.0
40.1940,-0.007510,-0.036138,-0.006758,-28.31,0,72.3,4.0,0.90,0.250,0.300,3.00,1.950,-17.670,1,soft,IDLE,0.020,5.0
40.1989,-0.007489,-0.036202,-0.006735,-28.31,0,72.3,4.0,0.90,0.250,0.300,3.00,1.995,-17.670,1,soft,IDLE,0.020,5.0
40.2041,-0.007465,-0.036266,-0.006719,-28.31,0,72.3,4.0,0.90,0.250,0.300,3.00,2.015,-17.670,1,soft,IDLE,0.020,5.0
40.2091,-0.007445,-0.036324,-0.006700,-28.31,0,72.3,4.0,0.90,0.250,0.300,3.00,2.002,-17.670,1,soft,IDLE,0.020,5.0
