time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
23.2912,-0.006766,-0.000099,0.030147,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.192,-0.235,1,unknown,IDLE,0.040,10.0
23.2962,-0.006737,-0.000093,0.030157,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.197,-0.235,1,unknown,IDLE,0.040,10.0
23.3014,-0.006708,-0.000087,0.030167,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.201,-0.235,1,unknown,IDLE,0.040,10.0
23.3064,-0.006679,-0.000081,0.030178,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.205,-0.235,1,unknown,IDLE,0.040,10.0
23.3114,-0.006657,-0.000070,0.030189,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.212,-0.235,1,unknown,IDLE,0.040,10.0
23.3164,-0.006630,-0.000058,0.030196,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.219,-0.235,1,unknown,IDLE,0.040,10.0
23.3217,-0.006605,-0.000041,0.030199,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.223,-0.235,1,unknown,IDLE,0.040,10.0
23.3267,-0.006581,-0.000023,0.030189,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.227,-0.235,1,unknown,IDLE,0.040,10.0
23.3317,-0.006559,-0.000012,0.030189,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.230,-0.235,1,unknown,IDLE,0.040,10.0
23.3369,-0.006537,0.000012,0.030188,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.230,-0.235,1,unknown,IDLE,0.040,10.0
23.3430,-0.006515,0.000035,0.030188,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.235,-0.285,1,unknown,IDLE,0.040,10.0
23.3480,-0.006495,0.000052,0.030184,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.242,-0.285,1,unknown,IDLE,0.040,10.0
23.3532,-0.006479,0.000081,0.030184,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.242,-0.285,1,unknown,IDLE,0.040,10.0
23.3582,-0.006457,0.000105,0.030184,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.244,-0.285,1,unknown,IDLE,0.040,10.0
23.3632,-0.006448,0.000128,0.030186,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.249,-0.285,1,unknown,IDLE,0.040,10.0
23.3684,-0.006430,0.000151,0.030190,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.249,-0.285,1,unknown,IDLE,0.040,10.0
23.3734,-0.006412,0.000175,0.030195,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.250,-0.285,1,unknown,IDLE,0.040,10.0
23.3787,-0.006397,0.000204,0.030196,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.254,-0.285,1,unknown,IDLE,0.040,10.0
23.3837,-0.006381,0.000221,0.030196,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.258,-0.285,1,unknown,IDLE,0.040,10.0
23.3887,-0.006366,0.000250,0.030197,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.262,-0.285,1,unknown,IDLE,0.040,10.0
23.3942,-0.006350,0.000268,0.030198,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.264,-0.337,1,unknown,IDLE,0.040,10.0
23.3987,-0.006335,0.000297,0.030199,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.268,-0.337,1,unknown,IDLE,0.040,10.0
23.4040,-0.006319,0.000315,0.030199,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.268,-0.337,1,unknown,IDLE,0.040,10.0
23.4104,-0.006295,0.000344,0.030202,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.273,-0.337,1,unknown,IDLE,0.040,10.0
23.4164,-0.006273,0.000367,0.030202,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.272,-0.337,1,unknown,IDLE,0.040,10.0
23.4218,-0.006253,0.000385,0.030198,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.272,-0.337,1,unknown,IDLE,0.040,10.0
23.4267,-0.006231,0.000408,0.030197,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.275,-0.337,1,unknown,IDLE,0.040,10.0
23.4317,-0.006215,0.000426,0.030198,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.277,-0.337,1,unknown,IDLE,0.040,10.0
23.4367,-0.006197,0.000449,0.030202,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.277,-0.337,1,unknown,IDLE,0.040,10.0
23.4420,-0.006177,0.000467,0.030198,-0.05,0,129.7,9.0,1.00,0.450,0.400,3.00,1.279,-0.337,1,unknown,IDLE,0.040,10.0
23.4470,-0.006162,0.000484,0.030199,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.279,-0.382,1,unknown,IDLE,0.040,10.0
23.4519,-0.006151,0.000502,0.030205,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.282,-0.382,1,unknown,IDLE,0.040,10.0
23.4572,-0.006140,0.000519,0.030198,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.282,-0.382,1,unknown,IDLE,0.040,10.0
23.4622,-0.006131,0.000531,0.030200,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.285,-0.382,1,unknown,IDLE,0.040,10.0
23.4673,-0.006124,0.000537,0.030199,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.287,-0.382,1,unknown,IDLE,0.040,10.0
23.4722,-0.006122,0.000543,0.030190,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.292,-0.382,1,unknown,IDLE,0.040,10.0
23.4774,-0.006122,0.000543,0.030190,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.293,-0.382,1,unknown,IDLE,0.040,10.0
23.4824,-0.006125,0.000548,0.030187,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.297,-0.382,1,unknown,IDLE,0.040,10.0
23.4874,-0.006120,0.000548,0.030182,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.302,-0.382,1,unknown,IDLE,0.040,10.0
23.4927,-0.006120,0.000548,0.030182,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.302,-0.382,1,unknown,IDLE,0.040,10.0
23.4977,-0.006123,0.000543,0.030178,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.307,-0.429,1,unknown,IDLE,0.040,10.0
23.5030,-0.006123,0.000543,0.030178,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.311,-0.429,1,unknown,IDLE,0.040,10.0
23.5080,-0.006122,0.000531,0.030178,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.313,-0.429,1,unknown,IDLE,0.040,10.0
23.5130,-0.006129,0.000525,0.030180,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.314,-0.429,1,unknown,IDLE,0.040,10.0
23.5179,-0.006127,0.000519,0.030183,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.317,-0.429,1,unknown,IDLE,0.040,10.0
23.5232,-0.006129,0.000513,0.030180,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.318,-0.429,1,unknown,IDLE,0.040,10.0
23.5282,-0.006129,0.000502,0.030180,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.319,-0.429,1,unknown,IDLE,0.040,10.0
23.5332,-0.006136,0.000496,0.030181,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.320,-0.429,1,unknown,IDLE,0.040,10.0
23.5382,-0.006140,0.000484,0.030186,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.325,-0.429,1,unknown,IDLE,0.040,10.0
23.5437,-0.006151,0.000478,0.030192,-0.05,0,129.6,9.0,1.00,0.450,0.400,3.00,1.328,-0.429,1,unknown,IDLE,0.040,10.0
23.5487,-0.006158,0.000472,0.030194,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.328,-0.474,1,unknown,IDLE,0.040,10.0
23.5537,-0.006166,0.000461,0.030204,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.331,-0.474,1,unknown,IDLE,0.040,10.0
23.5589,-0.006179,0.000461,0.030207,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.331,-0.474,1,unknown,IDLE,0.040,10.0
23.5639,-0.006186,0.000455,0.030208,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.332,-0.474,1,unknown,IDLE,0.040,10.0
23.5689,-0.006199,0.000443,0.030211,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.339,-0.474,1,unknown,IDLE,0.040,10.0
23.5742,-0.006217,0.000431,0.030219,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.351,-0.474,1,unknown,IDLE,0.040,10.0
23.5792,-0.006228,0.000426,0.030225,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.352,-0.474,1,unknown,IDLE,0.040,10.0
23.5842,-0.006241,0.000414,0.030228,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.342,-0.474,1,unknown,IDLE,0.040,10.0
23.5892,-0.006250,0.000402,0.030226,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.333,-0.474,1,unknown,IDLE,0.040,10.0
23.5944,-0.006261,0.000396,0.030220,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.329,-0.474,1,unknown,IDLE,0.040,10.0
23.5994,-0.006270,0.000385,0.030218,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.323,-0.505,1,unknown,IDLE,0.040,10.0
23.6044,-0.006277,0.000379,0.030219,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.321,-0.505,1,unknown,IDLE,0.040,10.0
23.6097,-0.006286,0.000367,0.030217,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.319,-0.505,1,unknown,IDLE,0.040,10.0
23.6147,-0.006293,0.000361,0.030206,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.320,-0.505,1,unknown,IDLE,0.040,10.0
23.6197,-0.006304,0.000355,0.030200,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.322,-0.505,1,unknown,IDLE,0.040,10.0
23.6249,-0.006313,0.000344,0.030186,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.321,-0.505,1,unknown,IDLE,0.040,10.0
23.6299,-0.006324,0.000338,0.030180,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.323,-0.505,1,unknown,IDLE,0.040,10.0
23.6349,-0.006340,0.000332,0.030167,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.326,-0.505,1,unknown,IDLE,0.040,10.0
23.6400,-0.006356,0.000326,0.030154,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.325,-0.505,1,unknown,IDLE,0.040,10.0
23.6452,-0.006372,0.000320,0.030142,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.322,-0.505,1,unknown,IDLE,0.040,10.0
23.6502,-0.006390,0.000308,0.030125,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.322,-0.528,1,unknown,IDLE,0.040,10.0
23.6552,-0.006410,0.000291,0.030105,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.318,-0.528,1,unknown,IDLE,0.040,10.0
23.6604,-0.006435,0.000273,0.030090,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.316,-0.528,1,unknown,IDLE,0.040,10.0
23.6654,-0.006453,0.000262,0.030074,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.316,-0.528,1,unknown,IDLE,0.040,10.0
23.6704,-0.006476,0.000238,0.030062,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.320,-0.528,1,unknown,IDLE,0.040,10.0
23.6757,-0.006498,0.000215,0.030038,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.323,-0.528,1,unknown,IDLE,0.040,10.0
23.6807,-0.006516,0.000192,0.030022,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.327,-0.528,1,unknown,IDLE,0.040,10.0
23.6857,-0.006537,0.000163,0.030002,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.327,-0.528,1,unknown,IDLE,0.040,10.0
23.6907,-0.006555,0.000139,0.029986,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.326,-0.528,1,unknown,IDLE,0.040,10.0
23.6960,-0.006575,0.000110,0.029965,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.325,-0.528,1,unknown,IDLE,0.040,10.0
23.7009,-0.006592,0.000081,0.029941,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.326,-0.548,1,unknown,IDLE,0.040,10.0
23.7059,-0.006605,0.000046,0.029919,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.328,-0.548,1,unknown,IDLE,0.040,10.0
23.7109,-0.006619,0.000023,0.029898,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.327,-0.548,1,unknown,IDLE,0.040,10.0
23.7162,-0.006637,-0.000012,0.029881,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.323,-0.548,1,unknown,IDLE,0.040,10.0
23.7212,-0.006654,-0.000041,0.029856,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.320,-0.548,1,unknown,IDLE,0.040,10.0
23.7262,-0.006665,-0.000070,0.029839,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.323,-0.548,1,unknown,IDLE,0.040,10.0
23.7312,-0.006677,-0.000099,0.029821,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.324,-0.548,1,unknown,IDLE,0.040,10.0
23.7364,-0.006697,-0.000128,0.029801,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.328,-0.548,1,unknown,IDLE,0.040,10.0
23.7415,-0.006718,-0.000168,0.029781,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.330,-0.548,1,unknown,IDLE,0.040,10.0
23.7464,-0.006734,-0.000197,0.029756,-0.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.329,-0.548,1,unknown,IDLE,0.040,10.0
23.7517,-0.006757,-0.000232,0.029732,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.332,-0.565,1,unknown,IDLE,0.040,10.0
23.7567,-0.006778,-0.000261,0.029712,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.336,-0.565,1,unknown,IDLE,0.040,10.0
23.7617,-0.006800,-0.000295,0.029689,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.339,-0.565,1,unknown,IDLE,0.040,10.0
23.7667,-0.006819,-0.000319,0.029660,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.336,-0.565,1,unknown,IDLE,0.040,10.0
23.7719,-0.006842,-0.000353,0.029637,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.336,-0.565,1,unknown,IDLE,0.040,10.0
23.7769,-0.006858,-0.000382,0.029612,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.338,-0.565,1,unknown,IDLE,0.040,10.0
23.7820,-0.006875,-0.000411,0.029587,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.341,-0.565,1,unknown,IDLE,0.040,10.0
23.7870,-0.006893,-0.000434,0.029559,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.340,-0.565,1,unknown,IDLE,0.040,10.0
23.7922,-0.006910,-0.000463,0.029534,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.340,-0.565,1,unknown,IDLE,0.040,10.0
23.7972,-0.006926,-0.000492,0.029509,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.340,-0.565,1,unknown,IDLE,0.040,10.0
23.8022,-0.006936,-0.000515,0.029483,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.341,-0.582,1,unknown,IDLE,0.040,10.0
23.8075,-0.006947,-0.000532,0.029465,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.343,-0.582,1,unknown,IDLE,0.040,10.0
23.8127,-0.006957,-0.000543,0.029451,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.342,-0.582,1,unknown,IDLE,0.040,10.0
23.8177,-0.006964,-0.000561,0.029440,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.343,-0.582,1,unknown,IDLE,0.040,10.0
23.8230,-0.006971,-0.000578,0.029429,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.344,-0.582,1,unknown,IDLE,0.040,10.0
23.8280,-0.006975,-0.000589,0.029422,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.347,-0.582,1,unknown,IDLE,0.040,10.0
23.8330,-0.006978,-0.000607,0.029419,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.348,-0.582,1,unknown,IDLE,0.040,10.0
23.8382,-0.006983,-0.000618,0.029412,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.344,-0.582,1,unknown,IDLE,0.040,10.0
23.8432,-0.006985,-0.000624,0.029408,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.346,-0.582,1,unknown,IDLE,0.040,10.0
23.8482,-0.006987,-0.000641,0.029405,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.348,-0.582,1,unknown,IDLE,0.040,10.0
23.8532,-0.006992,-0.000653,0.029397,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.351,-0.600,1,unknown,IDLE,0.040,10.0
23.8584,-0.006994,-0.000659,0.029394,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.349,-0.600,1,unknown,IDLE,0.040,10.0
23.8634,-0.006999,-0.000670,0.029387,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.358,-0.600,1,unknown,IDLE,0.040,10.0
23.8684,-0.007001,-0.000676,0.029383,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.370,-0.600,1,unknown,IDLE,0.040,10.0
23.8737,-0.007010,-0.000687,0.029381,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.371,-0.600,1,unknown,IDLE,0.040,10.0
23.8787,-0.007008,-0.000693,0.029385,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.363,-0.600,1,unknown,IDLE,0.040,10.0
23.8837,-0.007015,-0.000699,0.029386,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.354,-0.600,1,unknown,IDLE,0.040,10.0
23.8887,-0.007021,-0.000705,0.029387,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.349,-0.600,1,unknown,IDLE,0.040,10.0
23.8939,-0.007026,-0.000705,0.029392,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.345,-0.600,1,unknown,IDLE,0.040,10.0
23.8989,-0.007030,-0.000716,0.029397,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.344,-0.600,1,unknown,IDLE,0.040,10.0
23.9040,-0.007041,-0.000722,0.029404,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.341,-0.608,1,unknown,IDLE,0.040,10.0
23.9089,-0.007047,-0.000728,0.029417,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.339,-0.608,1,unknown,IDLE,0.040,10.0
23.9142,-0.007058,-0.000734,0.029424,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.338,-0.608,1,unknown,IDLE,0.040,10.0
23.9192,-0.007064,-0.000739,0.029437,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.338,-0.608,1,unknown,IDLE,0.040,10.0
23.9242,-0.007071,-0.000745,0.029451,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.338,-0.608,1,unknown,IDLE,0.040,10.0
23.9294,-0.007081,-0.000751,0.029469,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.335,-0.608,1,unknown,IDLE,0.040,10.0
23.9344,-0.007092,-0.000757,0.029487,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.333,-0.608,1,unknown,IDLE,0.040,10.0
23.9394,-0.007098,-0.000762,0.029501,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.331,-0.608,1,unknown,IDLE,0.040,10.0
23.9447,-0.007096,-0.000768,0.029516,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.330,-0.608,1,unknown,IDLE,0.040,10.0
23.9497,-0.007102,-0.000774,0.029530,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.330,-0.608,1,unknown,IDLE,0.040,10.0
23.9547,-0.007104,-0.000780,0.029538,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.329,-0.609,1,unknown,IDLE,0.040,10.0
23.9597,-0.007104,-0.000780,0.029550,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.330,-0.609,1,unknown,IDLE,0.040,10.0
23.9651,-0.007101,-0.000786,0.029554,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.332,-0.609,1,unknown,IDLE,0.040,10.0
23.9699,-0.007103,-0.000780,0.029562,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.333,-0.609,1,unknown,IDLE,0.040,10.0
23.9749,-0.007105,-0.000786,0.029571,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.334,-0.609,1,unknown,IDLE,0.040,10.0
23.9800,-0.007105,-0.000786,0.029571,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.336,-0.609,1,unknown,IDLE,0.040,10.0
23.9852,-0.007107,-0.000780,0.029579,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.338,-0.609,1,unknown,IDLE,0.040,10.0
23.9902,-0.007114,-0.000774,0.029581,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.337,-0.609,1,unknown,IDLE,0.040,10.0
23.9952,-0.007118,-0.000774,0.029586,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.339,-0.609,1,unknown,IDLE,0.040,10.0
24.0004,-0.007122,-0.000774,0.029591,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.345,-0.609,1,unknown,IDLE,0.040,10.0
24.0054,-0.007131,-0.000774,0.029589,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.343,-0.616,1,unknown,IDLE,0.040,10.0
24.0104,-0.007136,-0.000774,0.029594,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.325,-0.616,1,unknown,IDLE,0.040,10.0
24.0157,-0.007136,-0.000774,0.029594,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.321,-0.616,1,unknown,IDLE,0.040,10.0
24.0207,-0.007136,-0.000762,0.029593,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.323,-0.616,1,unknown,IDLE,0.040,10.0
24.0257,-0.007140,-0.000762,0.029598,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.330,-0.616,1,unknown,IDLE,0.040,10.0
24.0307,-0.007136,-0.000762,0.029593,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.335,-0.616,1,unknown,IDLE,0.040,10.0
24.0359,-0.007133,-0.000757,0.029597,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.341,-0.616,1,unknown,IDLE,0.040,10.0
24.0410,-0.007127,-0.000751,0.029596,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.344,-0.616,1,unknown,IDLE,0.040,10.0
24.0459,-0.007124,-0.000745,0.029599,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.344,-0.616,1,unknown,IDLE,0.040,10.0
24.0513,-0.007122,-0.000728,0.029603,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.342,-0.616,1,unknown,IDLE,0.040,10.0
24.0562,-0.007113,-0.000716,0.029605,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.344,-0.622,1,unknown,IDLE,0.040,10.0
24.0612,-0.007108,-0.000705,0.029612,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.343,-0.622,1,unknown,IDLE,0.040,10.0
24.0662,-0.007106,-0.000688,0.029616,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.341,-0.622,1,unknown,IDLE,0.040,10.0
24.0715,-0.007099,-0.000670,0.029614,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.340,-0.622,1,unknown,IDLE,0.040,10.0
24.0765,-0.007094,-0.000659,0.029621,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.341,-0.622,1,unknown,IDLE,0.040,10.0
24.0814,-0.007092,-0.000641,0.029625,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.339,-0.622,1,unknown,IDLE,0.040,10.0
24.0867,-0.007087,-0.000618,0.029632,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.338,-0.622,1,unknown,IDLE,0.040,10.0
24.0917,-0.007082,-0.000607,0.029639,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.338,-0.622,1,unknown,IDLE,0.040,10.0
24.0967,-0.007078,-0.000595,0.029646,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.336,-0.622,1,unknown,IDLE,0.040,10.0
24.1020,-0.007073,-0.000584,0.029653,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.335,-0.622,1,unknown,IDLE,0.040,10.0
24.1069,-0.007068,-0.000572,0.029660,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.333,-0.621,1,unknown,IDLE,0.040,10.0
24.1120,-0.007059,-0.000561,0.029662,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.334,-0.621,1,unknown,IDLE,0.040,10.0
24.1169,-0.007055,-0.000549,0.029670,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.334,-0.621,1,unknown,IDLE,0.040,10.0
24.1220,-0.007046,-0.000538,0.029672,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.335,-0.621,1,unknown,IDLE,0.040,10.0
24.1272,-0.007035,-0.000532,0.029677,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.337,-0.621,1,unknown,IDLE,0.040,10.0
24.1323,-0.007023,-0.000515,0.029683,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.336,-0.621,1,unknown,IDLE,0.040,10.0
24.1373,-0.007010,-0.000503,0.029692,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.335,-0.621,1,unknown,IDLE,0.040,10.0
24.1424,-0.006994,-0.000486,0.029693,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.336,-0.621,1,unknown,IDLE,0.040,10.0
24.1474,-0.006980,-0.000474,0.029702,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.336,-0.621,1,unknown,IDLE,0.040,10.0
24.1525,-0.006962,-0.000463,0.029707,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.336,-0.621,1,unknown,IDLE,0.040,10.0
24.1577,-0.006949,-0.000440,0.029716,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.336,-0.622,1,unknown,IDLE,0.040,10.0
24.1627,-0.006933,-0.000422,0.029717,-0.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.334,-0.622,1,unknown,IDLE,0.040,10.0
