time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
29.8282,-0.023261,0.017891,0.078733,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.593,-6.917,1,unknown,IDLE,0.040,10.0
29.8332,-0.023204,0.017748,0.078788,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.589,-6.917,1,unknown,IDLE,0.040,10.0
29.8384,-0.023148,0.017612,0.078840,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.618,-6.917,1,unknown,IDLE,0.040,10.0
29.8435,-0.023088,0.017475,0.078890,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.692,-6.902,1,unknown,IDLE,0.040,10.0
29.8484,-0.023027,0.017331,0.078936,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.767,-6.902,1,unknown,IDLE,0.040,10.0
29.8535,-0.022970,0.017180,0.078988,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.832,-6.902,1,unknown,IDLE,0.040,10.0
29.8587,-0.022907,0.017015,0.079031,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.859,-6.902,1,unknown,IDLE,0.040,10.0
29.8637,-0.022832,0.016851,0.079075,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.813,-6.902,1,unknown,IDLE,0.040,10.0
29.8691,-0.022755,0.016685,0.079103,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.783,-6.902,1,unknown,IDLE,0.040,10.0
29.8738,-0.022676,0.016538,0.079117,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.765,-6.902,1,unknown,IDLE,0.040,10.0
29.8790,-0.022597,0.016383,0.079128,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.710,-6.902,1,unknown,IDLE,0.040,10.0
29.8840,-0.022518,0.016228,0.079138,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.699,-6.902,1,unknown,IDLE,0.040,10.0
29.8889,-0.022448,0.016084,0.079137,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.702,-6.902,1,unknown,IDLE,0.040,10.0
29.8942,-0.022363,0.015921,0.079142,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.723,-6.905,1,unknown,IDLE,0.040,10.0
29.8992,-0.022276,0.015779,0.079140,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.742,-6.905,1,unknown,IDLE,0.040,10.0
29.9042,-0.022189,0.015629,0.079135,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.745,-6.905,1,unknown,IDLE,0.040,10.0
29.9094,-0.022083,0.015467,0.079128,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.717,-6.905,1,unknown,IDLE,0.040,10.0
29.9145,-0.021983,0.015319,0.079132,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.729,-6.905,1,unknown,IDLE,0.040,10.0
29.9195,-0.021891,0.015184,0.079130,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.781,-6.905,1,unknown,IDLE,0.040,10.0
29.9244,-0.021794,0.015047,0.079119,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.785,-6.905,1,unknown,IDLE,0.040,10.0
29.9297,-0.021698,0.014903,0.079105,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.790,-6.905,1,unknown,IDLE,0.040,10.0
29.9347,-0.021596,0.014759,0.079087,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.799,-6.905,1,unknown,IDLE,0.040,10.0
29.9397,-0.021485,0.014622,0.079061,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.838,-6.905,1,unknown,IDLE,0.040,10.0
29.9447,-0.021379,0.014492,0.079041,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.898,-6.988,1,unknown,IDLE,0.040,10.0
29.9500,-0.021271,0.014341,0.079024,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.920,-6.988,1,unknown,IDLE,0.040,10.0
29.9549,-0.021154,0.014218,0.079001,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.949,-6.988,1,unknown,IDLE,0.040,10.0
29.9599,-0.021043,0.014095,0.078982,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.971,-6.988,1,unknown,IDLE,0.040,10.0
29.9652,-0.020921,0.013972,0.078956,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.957,-6.988,1,unknown,IDLE,0.040,10.0
29.9702,-0.020815,0.013855,0.078942,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.964,-6.988,1,unknown,IDLE,0.040,10.0
29.9752,-0.020710,0.013731,0.078925,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.987,-6.988,1,unknown,IDLE,0.040,10.0
29.9805,-0.020600,0.013614,0.078901,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.993,-6.988,1,unknown,IDLE,0.040,10.0
29.9855,-0.020485,0.013504,0.078878,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.960,-6.988,1,unknown,IDLE,0.040,10.0
29.9904,-0.020378,0.013399,0.078846,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.899,-6.988,1,unknown,IDLE,0.040,10.0
29.9954,-0.020271,0.013301,0.078818,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.840,-7.024,1,unknown,IDLE,0.040,10.0
30.0007,-0.020167,0.013190,0.078800,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.796,-7.024,1,unknown,IDLE,0.040,10.0
30.0057,-0.020050,0.013107,0.078766,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.745,-7.024,1,unknown,IDLE,0.040,10.0
30.0107,-0.019931,0.013009,0.078733,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.729,-7.024,1,unknown,IDLE,0.040,10.0
30.0160,-0.019819,0.012919,0.078705,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.731,-7.024,1,unknown,IDLE,0.040,10.0
30.0209,-0.019712,0.012820,0.078676,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.784,-7.024,1,unknown,IDLE,0.040,10.0
30.0259,-0.019605,0.012729,0.078651,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.839,-7.024,1,unknown,IDLE,0.040,10.0
30.0309,-0.019492,0.012639,0.078623,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.891,-7.024,1,unknown,IDLE,0.040,10.0
30.0362,-0.019372,0.012541,0.078596,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.950,-7.024,1,unknown,IDLE,0.040,10.0
30.0412,-0.019275,0.012451,0.078583,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,5.001,-7.024,1,unknown,IDLE,0.040,10.0
30.0462,-0.019177,0.012353,0.078574,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,5.035,-7.142,1,unknown,IDLE,0.040,10.0
30.0514,-0.019066,0.012257,0.078566,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,5.016,-7.142,1,unknown,IDLE,0.040,10.0
30.0564,-0.018962,0.012181,0.078564,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,5.009,-7.142,1,unknown,IDLE,0.040,10.0
30.0615,-0.018864,0.012104,0.078558,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.998,-7.142,1,unknown,IDLE,0.040,10.0
30.0664,-0.018767,0.012042,0.078559,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,5.005,-7.142,1,unknown,IDLE,0.040,10.0
30.0735,-0.018633,0.011968,0.078550,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,5.015,-7.142,1,unknown,IDLE,0.040,10.0
30.0787,-0.018525,0.011906,0.078545,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,5.021,-7.142,1,unknown,IDLE,0.040,10.0
30.0837,-0.018420,0.011856,0.078525,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,5.022,-7.142,1,unknown,IDLE,0.040,10.0
30.0887,-0.018320,0.011813,0.078512,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,5.005,-7.142,1,unknown,IDLE,0.040,10.0
30.0940,-0.018227,0.011777,0.078498,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.929,-7.142,1,unknown,IDLE,0.040,10.0
30.0991,-0.018145,0.011726,0.078490,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.877,-7.156,1,unknown,IDLE,0.040,10.0
30.1039,-0.018064,0.011696,0.078478,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.806,-7.156,1,unknown,IDLE,0.040,10.0
30.1089,-0.017978,0.011658,0.078459,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.742,-7.156,1,unknown,IDLE,0.040,10.0
30.1142,-0.017896,0.011622,0.078451,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.700,-7.156,1,unknown,IDLE,0.040,10.0
30.1192,-0.017827,0.011584,0.078441,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.657,-7.156,1,unknown,IDLE,0.040,10.0
30.1241,-0.017762,0.011539,0.078437,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.612,-7.156,1,unknown,IDLE,0.040,10.0
30.1295,-0.017699,0.011501,0.078430,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.559,-7.156,1,unknown,IDLE,0.040,10.0
30.1346,-0.017635,0.011463,0.078423,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.540,-7.156,1,unknown,IDLE,0.040,10.0
30.1397,-0.017565,0.011411,0.078412,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.523,-7.156,1,unknown,IDLE,0.040,10.0
30.1447,-0.017490,0.011373,0.078399,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.505,-7.156,1,unknown,IDLE,0.040,10.0
30.1497,-0.017408,0.011321,0.078383,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.484,-6.984,1,unknown,IDLE,0.040,10.0
30.1549,-0.017327,0.011262,0.078364,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.487,-6.984,1,unknown,IDLE,0.040,10.0
30.1610,-0.017239,0.011203,0.078341,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.531,-6.984,1,unknown,IDLE,0.040,10.0
30.1657,-0.017176,0.011150,0.078326,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.558,-6.984,1,unknown,IDLE,0.040,10.0
30.1707,-0.017100,0.011091,0.078310,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.548,-6.984,1,unknown,IDLE,0.040,10.0
30.1757,-0.017031,0.011038,0.078292,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.529,-6.984,1,unknown,IDLE,0.040,10.0
30.1807,-0.016949,0.010972,0.078269,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.596,-6.984,1,unknown,IDLE,0.040,10.0
30.1859,-0.016867,0.010920,0.078252,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.690,-6.984,1,unknown,IDLE,0.040,10.0
30.1909,-0.016791,0.010860,0.078235,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.774,-6.984,1,unknown,IDLE,0.040,10.0
30.1960,-0.016714,0.010801,0.078225,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.868,-6.984,1,unknown,IDLE,0.040,10.0
30.2012,-0.016637,0.010750,0.078218,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.936,-7.066,1,unknown,IDLE,0.040,10.0
30.2064,-0.016553,0.010698,0.078209,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.941,-7.066,1,unknown,IDLE,0.040,10.0
30.2142,-0.016403,0.010622,0.078181,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.886,-7.066,1,unknown,IDLE,0.040,10.0
30.2160,-0.016391,0.010615,0.078179,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.891,-7.066,1,unknown,IDLE,0.040,10.0
30.2214,-0.016253,0.010552,0.078156,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.896,-7.066,1,unknown,IDLE,0.040,10.0
30.2264,-0.016152,0.010501,0.078138,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.901,-7.066,1,unknown,IDLE,0.040,10.0
30.2314,-0.016047,0.010456,0.078112,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.961,-7.066,1,unknown,IDLE,0.040,10.0
30.2367,-0.015926,0.010412,0.078078,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,5.050,-7.066,1,unknown,IDLE,0.040,10.0
30.2417,-0.015816,0.010374,0.078045,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,5.079,-7.066,1,unknown,IDLE,0.040,10.0
30.2467,-0.015707,0.010336,0.078013,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,5.040,-7.066,1,unknown,IDLE,0.040,10.0
30.2519,-0.015592,0.010298,0.077977,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,5.038,-7.174,1,unknown,IDLE,0.040,10.0
30.2569,-0.015465,0.010253,0.077932,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,5.036,-7.174,1,unknown,IDLE,0.040,10.0
30.2619,-0.015351,0.010215,0.077889,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.993,-7.174,1,unknown,IDLE,0.040,10.0
30.2672,-0.015244,0.010175,0.077841,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.939,-7.174,1,unknown,IDLE,0.040,10.0
30.2721,-0.015149,0.010136,0.077800,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.923,-7.174,1,unknown,IDLE,0.040,10.0
30.2773,-0.015048,0.010089,0.077752,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.910,-7.174,1,unknown,IDLE,0.040,10.0
30.2822,-0.014949,0.010034,0.077693,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.957,-7.174,1,unknown,IDLE,0.040,10.0
30.2874,-0.014855,0.009972,0.077634,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,5.009,-7.174,1,unknown,IDLE,0.040,10.0
30.2924,-0.014769,0.009902,0.077567,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.999,-7.174,1,unknown,IDLE,0.040,10.0
30.2974,-0.014694,0.009831,0.077505,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.968,-7.174,1,unknown,IDLE,0.040,10.0
30.3024,-0.014610,0.009761,0.077431,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.953,-7.216,1,unknown,IDLE,0.040,10.0
30.3077,-0.014521,0.009682,0.077342,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.932,-7.216,1,unknown,IDLE,0.040,10.0
30.3127,-0.014425,0.009604,0.077258,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.867,-7.216,1,unknown,IDLE,0.040,10.0
30.3177,-0.014348,0.009533,0.077179,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.783,-7.216,1,unknown,IDLE,0.040,10.0
30.3231,-0.014254,0.009447,0.077084,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.639,-7.216,1,unknown,IDLE,0.040,10.0
30.3281,-0.014159,0.009362,0.076995,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.528,-7.216,1,unknown,IDLE,0.040,10.0
30.3329,-0.014060,0.009277,0.076896,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.471,-7.216,1,unknown,IDLE,0.040,10.0
30.3379,-0.013966,0.009191,0.076800,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.430,-7.216,1,unknown,IDLE,0.040,10.0
30.3432,-0.013874,0.009091,0.076697,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.374,-7.216,1,unknown,IDLE,0.040,10.0
30.3482,-0.013786,0.008998,0.076601,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,4.343,-7.216,1,unknown,IDLE,0.040,10.0
30.3532,-0.013688,0.008905,0.076497,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.323,-6.955,1,unknown,IDLE,0.040,10.0
30.3582,-0.013573,0.008805,0.076381,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.332,-6.955,1,unknown,IDLE,0.040,10.0
30.3635,-0.013463,0.008692,0.076268,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.428,-6.955,1,unknown,IDLE,0.040,10.0
30.3684,-0.013358,0.008578,0.076158,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.570,-6.955,1,unknown,IDLE,0.040,10.0
30.3734,-0.013254,0.008464,0.076047,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.718,-6.955,1,unknown,IDLE,0.040,10.0
30.3786,-0.013151,0.008343,0.075933,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.823,-6.955,1,unknown,IDLE,0.040,10.0
30.3836,-0.013064,0.008229,0.075831,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.929,-6.955,1,unknown,IDLE,0.040,10.0
30.3886,-0.012966,0.008115,0.075724,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,5.000,-6.955,1,unknown,IDLE,0.040,10.0
30.3937,-0.012868,0.008001,0.075616,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.987,-6.955,1,unknown,IDLE,0.040,10.0
30.3989,-0.012736,0.007888,0.075488,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.977,-6.955,1,unknown,IDLE,0.040,10.0
30.4039,-0.012611,0.007789,0.075363,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,5.003,-7.075,1,unknown,IDLE,0.040,10.0
30.4089,-0.012486,0.007690,0.075239,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.990,-7.075,1,unknown,IDLE,0.040,10.0
30.4142,-0.012340,0.007598,0.075097,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.968,-7.075,1,unknown,IDLE,0.040,10.0
30.4192,-0.012205,0.007506,0.074961,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.932,-7.075,1,unknown,IDLE,0.040,10.0
30.4241,-0.012070,0.007421,0.074829,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.903,-7.075,1,unknown,IDLE,0.040,10.0
30.4292,-0.011913,0.007329,0.074679,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.865,-7.075,1,unknown,IDLE,0.040,10.0
30.4344,-0.011732,0.007252,0.074524,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.805,-7.075,1,unknown,IDLE,0.040,10.0
30.4394,-0.011567,0.007168,0.074381,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.771,-7.075,1,unknown,IDLE,0.040,10.0
30.4444,-0.011380,0.007077,0.074221,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.710,-7.075,1,unknown,IDLE,0.040,10.0
30.4494,-0.011210,0.006993,0.074074,-28.29,0,122.9,8.5,1.00,0.450,0.400,3.00,4.687,-7.075,1,unknown,IDLE,0.040,10.0
30.4547,-0.011010,0.006903,0.073913,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.696,-7.022,1,unknown,IDLE,0.040,10.0
30.4597,-0.010816,0.006812,0.073755,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.649,-7.022,1,unknown,IDLE,0.040,10.0
30.4647,-0.010609,0.006722,0.073598,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.594,-7.022,1,unknown,IDLE,0.040,10.0
30.4697,-0.010409,0.006625,0.073439,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.555,-7.022,1,unknown,IDLE,0.040,10.0
30.4749,-0.010200,0.006521,0.073287,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.574,-7.022,1,unknown,IDLE,0.040,10.0
30.4799,-0.009974,0.006418,0.073124,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.645,-7.022,1,unknown,IDLE,0.040,10.0
30.4849,-0.009774,0.006314,0.072985,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.749,-7.022,1,unknown,IDLE,0.040,10.0
30.4902,-0.009568,0.006190,0.072846,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.818,-7.022,1,unknown,IDLE,0.040,10.0
30.4951,-0.009394,0.006079,0.072734,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.889,-7.022,1,unknown,IDLE,0.040,10.0
30.5002,-0.009213,0.005948,0.072623,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.962,-7.022,1,unknown,IDLE,0.040,10.0
30.5054,-0.009018,0.005817,0.072510,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,5.077,-7.159,1,unknown,IDLE,0.040,10.0
30.5104,-0.008846,0.005678,0.072416,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,5.174,-7.159,1,unknown,IDLE,0.040,10.0
30.5154,-0.008669,0.005539,0.072310,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,5.241,-7.159,1,unknown,IDLE,0.040,10.0
30.5204,-0.008517,0.005407,0.072214,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,5.285,-7.159,1,unknown,IDLE,0.040,10.0
30.5257,-0.008359,0.005261,0.072114,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,5.303,-7.159,1,unknown,IDLE,0.040,10.0
30.5306,-0.008194,0.005122,0.072014,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,5.376,-7.159,1,unknown,IDLE,0.040,10.0
30.5357,-0.008038,0.004989,0.071907,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,5.452,-7.159,1,unknown,IDLE,0.040,10.0
30.5406,-0.007887,0.004849,0.071806,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,5.483,-7.159,1,unknown,IDLE,0.040,10.0
30.5459,-0.007720,0.004724,0.071695,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,5.399,-7.159,1,unknown,IDLE,0.040,10.0
30.5509,-0.007563,0.004605,0.071593,-28.29,0,122.8,8.5,1.00,0.450,0.400,3.00,5.210,-7.159,1,unknown,IDLE,0.040,10.0
30.5559,-0.007404,0.004487,0.071499,-28.29,0,122.7,8.5,1.00,0.450,0.400,3.00,5.118,-7.281,1,unknown,IDLE,0.040,10.0
30.5611,-0.007223,0.004368,0.071390,-28.29,0,122.7,8.5,1.00,0.450,0.400,3.00,5.093,-7.281,1,unknown,IDLE,0.040,10.0
30.5662,-0.007064,0.004257,0.071298,-28.29,0,122.7,8.5,1.00,0.450,0.400,3.00,5.088,-7.281,1,unknown,IDLE,0.040,10.0
30.5712,-0.006904,0.004153,0.071210,-28.29,0,122.7,8.5,1.00,0.450,0.400,3.00,5.052,-7.281,1,unknown,IDLE,0.040,10.0
30.5764,-0.006749,0.004055,0.071129,-28.29,0,122.7,8.5,1.00,0.450,0.400,3.00,5.023,-7.281,1,unknown,IDLE,0.040,10.0
30.5814,-0.006603,0.003958,0.071063,-28.29,0,122.7,8.5,1.00,0.450,0.400,3.00,5.003,-7.281,1,unknown,IDLE,0.040,10.0
30.5864,-0.006473,0.003861,0.071014,-28.29,0,122.7,8.5,1.00,0.450,0.400,3.00,5.041,-7.281,1,unknown,IDLE,0.040,10.0
30.5914,-0.006312,0.003764,0.070954,-28.29,0,122.7,8.5,1.00,0.450,0.400,3.00,5.095,-7.281,1,unknown,IDLE,0.040,10.0
30.5967,-0.006161,0.003667,0.070909,-28.29,0,122.7,8.5,1.00,0.450,0.400,3.00,5.136,-7.281,1,unknown,IDLE,0.040,10.0
30.6017,-0.006005,0.003577,0.070856,-28.29,0,122.7,8.5,1.00,0.450,0.400,3.00,5.209,-7.281,1,unknown,IDLE,0.040,10.0
30.6066,-0.005864,0.003487,0.070821,-28.29,0,122.5,8.5,1.00,0.450,0.400,3.00,5.294,-7.455,1,unknown,IDLE,0.040,10.0
30.6116,-0.005728,0.003404,0.070793,-28.29,0,122.5,8.5,1.00,0.450,0.400,3.00,5.344,-7.455,1,unknown,IDLE,0.040,10.0
30.6169,-0.005600,0.003321,0.070762,-28.29,0,122.5,8.5,1.00,0.450,0.400,3.00,5.406,-7.455,1,unknown,IDLE,0.040,10.0
30.6219,-0.005488,0.003245,0.070745,-28.29,0,122.5,8.5,1.00,0.450,0.400,3.00,5.515,-7.455,1,unknown,IDLE,0.040,10.0
30.6269,-0.005365,0.003154,0.070721,-28.29,0,122.5,8.5,1.00,0.450,0.400,3.00,5.569,-7.455,1,unknown,IDLE,0.040,10.0
30.6322,-0.005243,0.003077,0.070689,-28.29,0,122.5,8.5,1.00,0.450,0.400,3.00,5.579,-7.455,1,unknown,IDLE,0.040,10.0
30.6371,-0.005133,0.003001,0.070665,-28.29,0,122.5,8.5,1.00,0.450,0.400,3.00,5.543,-7.455,1,unknown,IDLE,0.040,10.0
30.6421,-0.005034,0.002938,0.070630,-28.29,0,122.5,8.5,1.00,0.450,0.400,3.00,5.503,-7.455,1,unknown,IDLE,0.040,10.0
30.6471,-0.004928,0.002875,0.070591,-28.29,0,122.5,8.5,1.00,0.450,0.400,3.00,5.444,-7.455,1,unknown,IDLE,0.040,10.0
30.6524,-0.004811,0.002812,0.070544,-28.29,0,122.5,8.5,1.00,0.450,0.400,3.00,5.393,-7.455,1,unknown,IDLE,0.040,10.0
30.6574,-0.004712,0.002741,0.070505,-28.29,0,122.4,8.5,1.00,0.450,0.400,3.00,5.318,-7.596,1,unknown,IDLE,0.040,10.0
30.6624,-0.004614,0.002664,0.070462,-28.29,0,122.4,8.5,1.00,0.450,0.400,3.00,5.223,-7.596,1,unknown,IDLE,0.040,10.0
30.6678,-0.004525,0.002593,0.070412,-28.29,0,122.4,8.5,1.00,0.450,0.400,3.00,5.120,-7.596,1,unknown,IDLE,0.040,10.0
30.6726,-0.004432,0.002537,0.070351,-28.29,0,122.4,8.5,1.00,0.450,0.400,3.00,5.000,-7.596,1,unknown,IDLE,0.040,10.0
30.6777,-0.004330,0.002466,0.070274,-28.29,0,122.4,8.5,1.00,0.450,0.400,3.00,4.912,-7.596,1,unknown,IDLE,0.040,10.0
30.6826,-0.004234,0.002402,0.070198,-28.29,0,122.4,8.5,1.00,0.450,0.400,3.00,4.855,-7.596,1,unknown,IDLE,0.040,10.0
30.6879,-0.004148,0.002331,0.070114,-28.29,0,122.4,8.5,1.00,0.450,0.400,3.00,4.822,-7.596,1,unknown,IDLE,0.040,10.0
30.6929,-0.004061,0.002259,0.070030,-28.29,0,122.4,8.5,1.00,0.450,0.400,3.00,4.838,-7.596,1,unknown,IDLE,0.040,10.0
30.6979,-0.003988,0.002188,0.069947,-28.29,0,122.4,8.5,1.00,0.450,0.400,3.00,4.917,-7.596,1,unknown,IDLE,0.040,10.0
30.7031,-0.003916,0.002109,0.069860,-28.29,0,122.4,8.5,1.00,0.450,0.400,3.00,5.053,-7.596,1,unknown,IDLE,0.040,10.0
