cycle_index,timestamp_perf,period_s,period_ms
18573,4624.256316,0.099283,99.283
18574,4624.261461,0.005145,5.145
18575,4624.307370,0.045908,45.908
18576,4624.312563,0.005194,5.194
18577,4624.317761,0.005198,5.198
18578,4624.322937,0.005175,5.175
18579,4624.328124,0.005187,5.187
18580,4624.333274,0.005151,5.151
18581,4624.338377,0.005103,5.103
18582,4624.343555,0.005177,5.177
18583,4624.348662,0.005107,5.107
18584,4624.353849,0.005188,5.188
18585,4624.358936,0.005086,5.086
18586,4624.364095,0.005159,5.159
18587,4624.450159,0.086064,86.064
18588,4624.455265,0.005106,5.106
18589,4624.460387,0.005122,5.122
18590,4624.465568,0.005181,5.181
18591,4624.488602,0.023034,23.034
18592,4624.493711,0.005109,5.109
18593,4624.498889,0.005179,5.179
18594,4624.503974,0.005085,5.085
18595,4624.509068,0.005094,5.094
18596,4624.514189,0.005121,5.121
18597,4624.519281,0.005093,5.093
18598,4624.524537,0.005256,5.256
18599,4624.529646,0.005109,5.109
18600,4624.534825,0.005179,5.179
18601,4624.539912,0.005087,5.087
18602,4624.545066,0.005154,5.154
18603,4624.550179,0.005113,5.113
18604,4624.555300,0.005121,5.121
18605,4624.560450,0.005150,5.150
18606,4624.565531,0.005081,5.081
18607,4624.570640,0.005110,5.110
18608,4624.589033,0.018393,18.393
18609,4624.594229,0.005196,5.196
18610,4624.599357,0.005129,5.129
18611,4624.604536,0.005178,5.178
18612,4624.609725,0.005190,5.190
18613,4624.614908,0.005182,5.182
18614,4624.620067,0.005160,5.160
18615,4624.625254,0.005187,5.187
18616,4624.630379,0.005125,5.125
18617,4624.635562,0.005183,5.183
18618,4624.640815,0.005253,5.253
18619,4624.645910,0.005095,5.095
18620,4624.651081,0.005171,5.171
18621,4624.656191,0.005110,5.110
18622,4624.661380,0.005190,5.190
18623,4624.666559,0.005179,5.179
18624,4624.671679,0.005119,5.119
18625,4624.696573,0.024895,24.895
18626,4624.701758,0.005185,5.185
18627,4624.706845,0.005087,5.087
18628,4624.712008,0.005164,5.164
18629,4624.717253,0.005244,5.244
18630,4624.722495,0.005242,5.242
18631,4624.727678,0.005183,5.183
18632,4624.732921,0.005243,5.243
18633,4624.738015,0.005094,5.094
18634,4624.743161,0.005146,5.146
18635,4624.748268,0.005107,5.107
18636,4624.753508,0.005240,5.240
18637,4624.758698,0.005190,5.190
18638,4624.763857,0.005159,5.159
18639,4624.768942,0.005085,5.085
18640,4624.774096,0.005154,5.154
18641,4624.796849,0.022753,22.753
18642,4624.802023,0.005174,5.174
18643,4624.807178,0.005155,5.155
18644,4624.812276,0.005098,5.098
18645,4624.817509,0.005233,5.233
18646,4624.822686,0.005177,5.177
18647,4624.827770,0.005084,5.084
18648,4624.832923,0.005153,5.153
18649,4624.838009,0.005086,5.086
18650,4624.843167,0.005158,5.158
18651,4624.848242,0.005075,5.075
18652,4624.853354,0.005112,5.112
18653,4624.858457,0.005103,5.103
18654,4624.863615,0.005158,5.158
18655,4624.868736,0.005121,5.121
18656,4624.873897,0.005161,5.161
18657,4624.878981,0.005084,5.084
18658,4624.970579,0.091598,91.598
18659,4624.975694,0.005115,5.115
18660,4624.980857,0.005163,5.163
18661,4625.018035,0.037178,37.178
18662,4625.023117,0.005082,5.082
18663,4625.028252,0.005135,5.135
18664,4625.033366,0.005114,5.114
18665,4625.038522,0.005156,5.156
18666,4625.043629,0.005108,5.108
18667,4625.048794,0.005164,5.164
18668,4625.053854,0.005060,5.060
18669,4625.058913,0.005059,5.059
18670,4625.063995,0.005082,5.082
18671,4625.069055,0.005060,5.060
18672,4625.074133,0.005078,5.078
18673,4625.079191,0.005057,5.057
18674,4625.084250,0.005059,5.059
18675,4625.178929,0.094679,94.679
18676,4625.183988,0.005060,5.060
18677,4625.189092,0.005103,5.103
18678,4625.209197,0.020106,20.106
18679,4625.214256,0.005059,5.059
18680,4625.219412,0.005156,5.156
18681,4625.224526,0.005114,5.114
18682,4625.229632,0.005106,5.106
18683,4625.234717,0.005086,5.086
18684,4625.239774,0.005057,5.057
18685,4625.244831,0.005057,5.057
18686,4625.249889,0.005058,5.058
18687,4625.254949,0.005059,5.059
18688,4625.260058,0.005109,5.109
18689,4625.265115,0.005057,5.057
18690,4625.270172,0.005057,5.057
18691,4625.275230,0.005058,5.058
18692,4625.280305,0.005075,5.075
18693,4625.285486,0.005182,5.182
18694,4625.290655,0.005169,5.169
18695,4625.371318,0.080663,80.663
18696,4625.376480,0.005162,5.162
18697,4625.381643,0.005162,5.162
18698,4625.386800,0.005157,5.157
18699,4625.391883,0.005084,5.084
18700,4625.403973,0.012090,12.090
18701,4625.409047,0.005074,5.074
18702,4625.414151,0.005104,5.104
18703,4625.419229,0.005078,5.078
18704,4625.424305,0.005076,5.076
18705,4625.429440,0.005135,5.135
18706,4625.434596,0.005157,5.157
18707,4625.439780,0.005184,5.184
18708,4625.444937,0.005156,5.156
18709,4625.450133,0.005196,5.196
18710,4625.455193,0.005060,5.060
18711,4625.460250,0.005057,5.057
18712,4625.465332,0.005082,5.082
18713,4625.470493,0.005161,5.161
18714,4625.475597,0.005104,5.104
18715,4625.480703,0.005106,5.106
18716,4625.485789,0.005086,5.086
18717,4625.490881,0.005092,5.092
18718,4625.495940,0.005059,5.059
18719,4625.546652,0.050712,50.712
18720,4625.551816,0.005165,5.165
18721,4625.556971,0.005154,5.154
18722,4625.562129,0.005159,5.159
18723,4625.567237,0.005108,5.108
18724,4625.572310,0.005073,5.073
18725,4625.577419,0.005109,5.109
18726,4625.582531,0.005112,5.112
18727,4625.587709,0.005178,5.178
18728,4625.592793,0.005084,5.084
18729,4625.597879,0.005086,5.086
18730,4625.638690,0.040812,40.812
18731,4625.643778,0.005088,5.088
18732,4625.648931,0.005153,5.153
18733,4625.654088,0.005157,5.157
18734,4625.659145,0.005057,5.057
18735,4625.664252,0.005107,5.107
18736,4625.669358,0.005106,5.106
18737,4625.674449,0.005091,5.091
18738,4625.679609,0.005160,5.160
18739,4625.684697,0.005089,5.089
18740,4625.689844,0.005147,5.147
18741,4625.694930,0.005086,5.086
18742,4625.700109,0.005179,5.179
18743,4625.738826,0.038717,38.717
18744,4625.743918,0.005092,5.092
18745,4625.749089,0.005172,5.172
18746,4625.754147,0.005058,5.058
18747,4625.759251,0.005104,5.104
18748,4625.764333,0.005082,5.082
18749,4625.769493,0.005160,5.160
18750,4625.774601,0.005108,5.108
18751,4625.779752,0.005152,5.152
18752,4625.784840,0.005087,5.087
18753,4625.789998,0.005159,5.159
18754,4625.795133,0.005135,5.135
18755,4625.800233,0.005100,5.100
18756,4625.877806,0.077573,77.573
18757,4625.882892,0.005086,5.086
18758,4625.888103,0.005211,5.211
18759,4625.893166,0.005063,5.063
18760,4625.898228,0.005062,5.062
18761,4625.903312,0.005084,5.084
18762,4625.924904,0.021592,21.592
18763,4625.929991,0.005088,5.088
18764,4625.935096,0.005104,5.104
18765,4625.940154,0.005058,5.058
18766,4625.945214,0.005060,5.060
18767,4625.950274,0.005060,5.060
18768,4625.955417,0.005143,5.143
18769,4625.960476,0.005059,5.059
18770,4625.965609,0.005133,5.133
18771,4625.970783,0.005174,5.174
18772,4625.975868,0.005085,5.085
18773,4625.981029,0.005161,5.161
18774,4625.986186,0.005156,5.156
18775,4625.991291,0.005105,5.105
18776,4625.996370,0.005079,5.079
18777,4626.001530,0.005160,5.160
18778,4626.006589,0.005060,5.060
18779,4626.085790,0.079201,79.201
18780,4626.090875,0.005085,5.085
18781,4626.096060,0.005185,5.185
18782,4626.101121,0.005061,5.061
18783,4626.106180,0.005059,5.059
18784,4626.111239,0.005059,5.059
18785,4626.116338,0.005099,5.099
18786,4626.121395,0.005057,5.057
18787,4626.126505,0.005110,5.110
18788,4626.131605,0.005101,5.101
18789,4626.136766,0.005161,5.161
18790,4626.141856,0.005091,5.091
18791,4626.147029,0.005172,5.172
18792,4626.152122,0.005093,5.093
18793,4626.157181,0.005060,5.060
18794,4626.162240,0.005059,5.059
18795,4626.167410,0.005170,5.170
18796,4626.172526,0.005117,5.117
18797,4626.177703,0.005177,5.177
18798,4626.182862,0.005159,5.159
18799,4626.188039,0.005177,5.177
18800,4626.193203,0.005164,5.164
18801,4626.198364,0.005161,5.161
18802,4626.203535,0.005171,5.171
18803,4626.208703,0.005168,5.168
18804,4626.213859,0.005156,5.156
18805,4626.278093,0.064234,64.234
18806,4626.283152,0.005059,5.059
18807,4626.288330,0.005178,5.178
18808,4626.293514,0.005185,5.185
18809,4626.298694,0.005179,5.179
18810,4626.303856,0.005162,5.162
18811,4626.308970,0.005114,5.114
18812,4626.314154,0.005184,5.184
18813,4626.354209,0.040055,40.055
18814,4626.359271,0.005062,5.062
18815,4626.364447,0.005176,5.176
18816,4626.369546,0.005100,5.100
18817,4626.374726,0.005180,5.180
18818,4626.379890,0.005164,5.164
18819,4626.385073,0.005184,5.184
18820,4626.390138,0.005064,5.064
18821,4626.395290,0.005152,5.152
18822,4626.400464,0.005174,5.174
18823,4626.405647,0.005183,5.183
18824,4626.410733,0.005086,5.086
18825,4626.415792,0.005059,5.059
18826,4626.454447,0.038655,38.655
18827,4626.459622,0.005174,5.174
18828,4626.464772,0.005150,5.150
18829,4626.469931,0.005160,5.160
18830,4626.475118,0.005186,5.186
18831,4626.480285,0.005167,5.167
18832,4626.485388,0.005103,5.103
18833,4626.490488,0.005100,5.100
18834,4626.495591,0.005103,5.103
18835,4626.500649,0.005058,5.058
18836,4626.505706,0.005057,5.057
18837,4626.510763,0.005057,5.057
18838,4626.515820,0.005057,5.057
18839,4626.546457,0.030637,30.637
18840,4626.551561,0.005104,5.104
18841,4626.556695,0.005134,5.134
18842,4626.561753,0.005057,5.057
18843,4626.566812,0.005059,5.059
18844,4626.571872,0.005060,5.060
18845,4626.576952,0.005080,5.080
18846,4626.582065,0.005113,5.113
18847,4626.587147,0.005082,5.082
18848,4626.592242,0.005095,5.095
18849,4626.597389,0.005147,5.147
18850,4626.602492,0.005103,5.103
18851,4626.607650,0.005158,5.158
18852,4626.612709,0.005059,5.059
18853,4626.617767,0.005057,5.057
18854,4626.646842,0.029075,29.075
18855,4626.651901,0.005059,5.059
18856,4626.656962,0.005061,5.061
18857,4626.662149,0.005187,5.187
18858,4626.667302,0.005154,5.154
18859,4626.672475,0.005172,5.172
18860,4626.677652,0.005177,5.177
18861,4626.682810,0.005159,5.159
18862,4626.687966,0.005156,5.156
18863,4626.693154,0.005188,5.188
18864,4626.698256,0.005102,5.102
18865,4626.703368,0.005112,5.112
18866,4626.708530,0.005162,5.162
18867,4626.713699,0.005170,5.170
18868,4626.718872,0.005173,5.173
18869,4626.803865,0.084993,84.993
18870,4626.809040,0.005176,5.176
18871,4626.814248,0.005208,5.208
18872,4626.819412,0.005164,5.164
18873,4626.854765,0.035354,35.354
18874,4626.859929,0.005164,5.164
18875,4626.865108,0.005179,5.179
18876,4626.870211,0.005103,5.103
18877,4626.875349,0.005138,5.138
18878,4626.880535,0.005186,5.186
18879,4626.885704,0.005169,5.169
18880,4626.890873,0.005169,5.169
18881,4626.895974,0.005100,5.100
18882,4626.901153,0.005180,5.180
18883,4626.906305,0.005151,5.151
18884,4626.911440,0.005136,5.136
18885,4626.916621,0.005180,5.180
18886,4626.921786,0.005165,5.165
18887,4626.955109,0.033323,33.323
18888,4626.960255,0.005145,5.145
18889,4626.965407,0.005153,5.153
18890,4626.970568,0.005161,5.161
18891,4626.975743,0.005175,5.175
18892,4626.980929,0.005186,5.186
18893,4626.986179,0.005250,5.250
18894,4626.991357,0.005178,5.178
18895,4626.996528,0.005171,5.171
18896,4627.001712,0.005184,5.184
18897,4627.006891,0.005179,5.179
18898,4627.012068,0.005177,5.177
18899,4627.017218,0.005149,5.149
18900,4627.022351,0.005133,5.133
18901,4627.030493,0.008142,8.142
18902,4627.035681,0.005188,5.188
18903,4627.040827,0.005146,5.146
18904,4627.046012,0.005185,5.185
18905,4627.051208,0.005196,5.196
18906,4627.056381,0.005172,5.172
18907,4627.061542,0.005161,5.161
18908,4627.066705,0.005163,5.163
18909,4627.071871,0.005166,5.166
18910,4627.077055,0.005184,5.184
18911,4627.082194,0.005139,5.139
18912,4627.087338,0.005144,5.144
18913,4627.092424,0.005086,5.086
18914,4627.097542,0.005118,5.118
18915,4627.102629,0.005087,5.087
18916,4627.107783,0.005153,5.153
18917,4627.112897,0.005114,5.114
18918,4627.118072,0.005176,5.176
18919,4627.123130,0.005057,5.057
18920,4627.130788,0.007658,7.658
18921,4627.135846,0.005058,5.058
18922,4627.141028,0.005182,5.182
18923,4627.146107,0.005079,5.079
18924,4627.151265,0.005158,5.158
18925,4627.156452,0.005188,5.188
18926,4627.161561,0.005109,5.109
18927,4627.166741,0.005180,5.180
18928,4627.171900,0.005159,5.159
18929,4627.177079,0.005180,5.180
18930,4627.182236,0.005156,5.156
18931,4627.187349,0.005113,5.113
18932,4627.192456,0.005107,5.107
18933,4627.197638,0.005182,5.182
18934,4627.202795,0.005157,5.157
18935,4627.207948,0.005153,5.153
18936,4627.213038,0.005090,5.090
18937,4627.218195,0.005157,5.157
18938,4627.223255,0.005060,5.060
18939,4627.322898,0.099643,99.643
18940,4627.328086,0.005188,5.188
18941,4627.361568,0.033482,33.482
18942,4627.366653,0.005085,5.085
18943,4627.371775,0.005122,5.122
18944,4627.376893,0.005118,5.118
18945,4627.382065,0.005172,5.172
18946,4627.387123,0.005058,5.058
18947,4627.392222,0.005099,5.099
18948,4627.397280,0.005058,5.058
18949,4627.402397,0.005118,5.118
18950,4627.407505,0.005108,5.108
18951,4627.412674,0.005169,5.169
18952,4627.417757,0.005083,5.083
18953,4627.422928,0.005171,5.171
18954,4627.428032,0.005104,5.104
18955,4627.433124,0.005092,5.092
18956,4627.461808,0.028684,28.684
18957,4627.466980,0.005172,5.172
18958,4627.472042,0.005062,5.062
18959,4627.477134,0.005092,5.092
18960,4627.482194,0.005060,5.060
18961,4627.487338,0.005144,5.144
18962,4627.492522,0.005184,5.184
18963,4627.497684,0.005162,5.162
18964,4627.502841,0.005157,5.157
18965,4627.507994,0.005152,5.152
18966,4627.513060,0.005067,5.067
18967,4627.518212,0.005152,5.152
18968,4627.523340,0.005128,5.128
18969,4627.528481,0.005142,5.142
18970,4627.533648,0.005167,5.167
18971,4627.570104,0.036456,36.456
18972,4627.575212,0.005108,5.108
18973,4627.580273,0.005061,5.061
18974,4627.585412,0.005140,5.140
18975,4627.590592,0.005179,5.179
18976,4627.595751,0.005159,5.159
18977,4627.600844,0.005093,5.093
18978,4627.606029,0.005185,5.185
18979,4627.611184,0.005155,5.155
18980,4627.616338,0.005153,5.153
18981,4627.621523,0.005185,5.185
18982,4627.626674,0.005152,5.152
18983,4627.631839,0.005165,5.165
18984,4627.637030,0.005191,5.191
18985,4627.670392,0.033362,33.362
18986,4627.675481,0.005089,5.089
18987,4627.680659,0.005179,5.179
18988,4627.685814,0.005154,5.154
18989,4627.690893,0.005080,5.080
18990,4627.696052,0.005159,5.159
18991,4627.701171,0.005119,5.119
18992,4627.706292,0.005121,5.121
18993,4627.711451,0.005159,5.159
18994,4627.716614,0.005163,5.163
18995,4627.721755,0.005141,5.141
18996,4627.726905,0.005150,5.150
18997,4627.732079,0.005174,5.174
18998,4627.737140,0.005061,5.061
18999,4627.758894,0.021754,21.754
19000,4627.764049,0.005155,5.155
19001,4627.769110,0.005062,5.062
19002,4627.774268,0.005158,5.158
19003,4627.779465,0.005197,5.197
19004,4627.784645,0.005179,5.179
19005,4627.789818,0.005174,5.174
19006,4627.794982,0.005164,5.164
19007,4627.800145,0.005163,5.163
19008,4627.805238,0.005093,5.093
19009,4627.810369,0.005131,5.131
19010,4627.815545,0.005177,5.177
19011,4627.820626,0.005080,5.080
19012,4627.825788,0.005163,5.163
19013,4627.830886,0.005098,5.098
19014,4627.836057,0.005170,5.170
19015,4627.841116,0.005059,5.059
19016,4627.859183,0.018067,18.067
19017,4627.864243,0.005060,5.060
19018,4627.869416,0.005173,5.173
19019,4627.874564,0.005149,5.149
19020,4627.879725,0.005161,5.161
19021,4627.884881,0.005156,5.156
19022,4627.890051,0.005170,5.170
19023,4627.895127,0.005076,5.076
19024,4627.900226,0.005100,5.100
19025,4627.905407,0.005180,5.180
19026,4627.910511,0.005105,5.105
19027,4627.915678,0.005167,5.167
19028,4627.920851,0.005173,5.173
19029,4627.926028,0.005177,5.177
19030,4627.931134,0.005106,5.106
19031,4627.936193,0.005059,5.059
19032,4627.941363,0.005170,5.170
19033,4628.027537,0.086174,86.174
19034,4628.032623,0.005086,5.086
19035,4628.037766,0.005143,5.143
19036,4628.042867,0.005101,5.101
19037,4628.093457,0.050590,50.590
19038,4628.098631,0.005174,5.174
19039,4628.103775,0.005143,5.143
19040,4628.108949,0.005175,5.175
19041,4628.114129,0.005180,5.180
19042,4628.119234,0.005104,5.104
19043,4628.124434,0.005200,5.200
19044,4628.129608,0.005174,5.174
19045,4628.134765,0.005157,5.157
19046,4628.139934,0.005169,5.169
19047,4628.145080,0.005146,5.146
19048,4628.154057,0.008977,8.977
19049,4628.159128,0.005071,5.071
19050,4628.164285,0.005157,5.157
19051,4628.169451,0.005165,5.165
19052,4628.174633,0.005183,5.183
19053,4628.179799,0.005165,5.165
19054,4628.184982,0.005184,5.184
19055,4628.190139,0.005156,5.156
19056,4628.195199,0.005061,5.061
19057,4628.200336,0.005137,5.137
19058,4628.205486,0.005149,5.149
19059,4628.210670,0.005184,5.184
19060,4628.215755,0.005086,5.086
19061,4628.220935,0.005180,5.180
19062,4628.226082,0.005147,5.147
19063,4628.231191,0.005109,5.109
19064,4628.236388,0.005196,5.196
19065,4628.241584,0.005197,5.197
19066,4628.246647,0.005063,5.063
19067,4628.254315,0.007668,7.668
19068,4628.259435,0.005120,5.120
19069,4628.264589,0.005153,5.153
19070,4628.269756,0.005167,5.167
19071,4628.274817,0.005061,5.061
19072,4628.279978,0.005161,5.161
19073,4628.285138,0.005160,5.160
19074,4628.290245,0.005108,5.108
19075,4628.295330,0.005085,5.085
19076,4628.300450,0.005120,5.120
19077,4628.305591,0.005142,5.142
19078,4628.310756,0.005165,5.165
19079,4628.315934,0.005178,5.178
19080,4628.321045,0.005111,5.111
19081,4628.326123,0.005078,5.078
19082,4628.331271,0.005148,5.148
19083,4628.336356,0.005085,5.085
19084,4628.341522,0.005167,5.167
19085,4628.346676,0.005153,5.153
19086,4628.447024,0.100348,100.348
19087,4628.479893,0.032869,32.869
19088,4628.485077,0.005184,5.184
19089,4628.490214,0.005137,5.137
19090,4628.495302,0.005089,5.089
19091,4628.500386,0.005083,5.083
19092,4628.505520,0.005135,5.135
19093,4628.510598,0.005078,5.078
19094,4628.515757,0.005159,5.159
19095,4628.520871,0.005114,5.114
19096,4628.525978,0.005107,5.107
19097,4628.531134,0.005156,5.156
19098,4628.536194,0.005060,5.060
19099,4628.541252,0.005059,5.059
19100,4628.546309,0.005057,5.057
19101,4628.551415,0.005105,5.105
19102,4628.622324,0.070910,70.910
19103,4628.627438,0.005114,5.114
19104,4628.632517,0.005079,5.079
19105,4628.637574,0.005057,5.057
19106,4628.642630,0.005057,5.057
19107,4628.647688,0.005057,5.057
19108,4628.652745,0.005057,5.057
19109,4628.714358,0.061613,61.613
19110,4628.719470,0.005112,5.112
19111,4628.724648,0.005178,5.178
19112,4628.729796,0.005147,5.147
19113,4628.734941,0.005145,5.145
19114,4628.740149,0.005208,5.208
19115,4628.745305,0.005156,5.156
19116,4628.750492,0.005187,5.187
19117,4628.755652,0.005160,5.160
