time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
11.1966,-0.010074,0.037068,0.084114,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.999,0.000,0,unknown
11.2016,-0.009949,0.037030,0.084034,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.981,0.000,0,unknown
11.2066,-0.009823,0.036985,0.083957,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.990,0.000,0,unknown
11.2118,-0.009700,0.036933,0.083888,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,4.015,0.000,0,unknown
11.2168,-0.009592,0.036887,0.083821,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,4.051,0.000,0,unknown
11.2218,-0.009480,0.036827,0.083754,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,4.073,0.000,0,unknown
11.2272,-0.009354,0.036758,0.083678,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,4.075,0.000,0,unknown
11.2321,-0.009234,0.036689,0.083604,-27.40,0,200.0,13.0,1.20,0.500,0.300,3.00,4.063,0.000,0,unknown
11.2371,-0.009126,0.036620,0.083538,-27.41,0,200.0,13.0,1.20,0.500,0.300,3.00,4.050,0.000,0,unknown
11.2421,-0.009017,0.036543,0.083468,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,4.031,0.000,0,unknown
11.2471,-0.008908,0.036465,0.083398,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,3.998,0.000,0,unknown
11.2523,-0.008785,0.036379,0.083318,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,3.973,0.000,0,unknown
11.2573,-0.008687,0.036293,0.083251,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,3.965,0.000,0,unknown
11.2626,-0.008588,0.036196,0.083174,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,3.955,0.000,0,unknown
11.2676,-0.008489,0.036100,0.083098,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,3.954,0.000,0,unknown
11.2726,-0.008409,0.036001,0.083025,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,3.984,0.000,0,unknown
11.2778,-0.008325,0.035908,0.082945,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,4.016,0.000,0,unknown
11.2828,-0.008230,0.035793,0.082858,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,4.045,0.000,0,unknown
11.2878,-0.008141,0.035701,0.082774,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,4.077,0.000,0,unknown
11.2932,-0.008041,0.035584,0.082677,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,4.100,0.000,0,unknown
11.2981,-0.007957,0.035460,0.082594,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,4.111,0.000,0,unknown
11.3031,-0.007882,0.035342,0.082511,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,4.114,0.000,0,unknown
11.3081,-0.007801,0.035225,0.082424,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,4.109,0.000,0,unknown
11.3135,-0.007711,0.035091,0.082327,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,4.103,0.000,0,unknown
11.3183,-0.007627,0.034957,0.082234,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,4.113,0.000,0,unknown
11.3236,-0.007535,0.034817,0.082140,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,4.152,0.000,0,unknown
11.3286,-0.007443,0.034677,0.082046,-27.43,0,200.0,13.0,1.20,0.500,0.300,3.00,4.198,0.000,0,unknown
11.3336,-0.007361,0.034553,0.081962,-27.43,0,200.0,13.0,1.20,0.500,0.300,3.00,4.225,0.000,0,unknown
11.3389,-0.007279,0.034430,0.081878,-27.44,0,200.0,13.0,1.20,0.500,0.300,3.00,4.243,0.000,0,unknown
11.3438,-0.007202,0.034308,0.081804,-27.44,0,200.0,13.0,1.20,0.500,0.300,3.00,4.256,0.000,0,unknown
11.3488,-0.007125,0.034176,0.081720,-27.45,0,200.0,13.0,1.20,0.500,0.300,3.00,4.283,0.000,0,unknown
11.3539,-0.007043,0.034063,0.081646,-27.46,0,200.0,13.0,1.20,0.500,0.300,3.00,4.310,0.000,0,unknown
11.3592,-0.006955,0.033942,0.081565,-27.46,0,200.0,13.0,1.20,0.500,0.300,3.00,4.320,0.000,0,unknown
11.3641,-0.006865,0.033812,0.081480,-27.47,0,200.0,13.0,1.20,0.500,0.300,3.00,4.323,0.000,0,unknown
11.3691,-0.006773,0.033698,0.081391,-27.48,0,200.0,13.0,1.20,0.500,0.300,3.00,4.320,0.000,0,unknown
11.3744,-0.006679,0.033577,0.081306,-27.49,0,200.0,13.0,1.20,0.500,0.300,3.00,4.334,0.000,0,unknown
11.3793,-0.006598,0.033455,0.081228,-27.49,0,200.0,13.0,1.20,0.500,0.300,3.00,4.352,0.000,0,unknown
11.3843,-0.006515,0.033358,0.081149,-27.50,0,200.0,13.0,1.20,0.500,0.300,3.00,4.373,0.000,0,unknown
11.3896,-0.006429,0.033245,0.081070,-27.50,0,200.0,13.0,1.20,0.500,0.300,3.00,4.399,0.000,0,unknown
11.3946,-0.006352,0.033147,0.080995,-27.50,0,200.0,13.0,1.20,0.500,0.300,3.00,4.413,0.000,0,unknown
11.3996,-0.006271,0.033047,0.080909,-27.50,0,200.0,13.0,1.20,0.500,0.300,3.00,4.422,0.000,0,unknown
11.4049,-0.006188,0.032940,0.080819,-27.50,0,200.0,13.0,1.20,0.500,0.300,3.00,4.436,0.000,0,unknown
11.4099,-0.006128,0.032847,0.080741,-27.50,0,200.0,13.0,1.20,0.500,0.300,3.00,4.453,0.000,0,unknown
11.4148,-0.006067,0.032743,0.080652,-27.50,0,200.0,13.0,1.20,0.500,0.300,3.00,4.473,0.000,0,unknown
11.4202,-0.005998,0.032634,0.080563,-27.50,0,200.0,13.0,1.20,0.500,0.300,3.00,4.485,0.000,0,unknown
11.4251,-0.005945,0.032539,0.080481,-27.50,0,200.0,13.0,1.20,0.500,0.300,3.00,4.497,0.000,0,unknown
11.4302,-0.005890,0.032437,0.080402,-27.50,0,200.0,13.0,1.20,0.500,0.300,3.00,4.498,0.000,0,unknown
11.4353,-0.005836,0.032334,0.080316,-27.51,0,200.0,13.0,1.20,0.500,0.300,3.00,4.505,0.000,0,unknown
11.4403,-0.005774,0.032235,0.080241,-27.52,0,200.0,13.0,1.20,0.500,0.300,3.00,4.511,0.000,0,unknown
11.4453,-0.005708,0.032152,0.080168,-27.54,0,200.0,13.0,1.20,0.500,0.300,3.00,4.524,0.000,0,unknown
11.4506,-0.005634,0.032053,0.080085,-27.56,0,200.0,13.0,1.20,0.500,0.300,3.00,4.541,0.000,0,unknown
11.4557,-0.005560,0.031956,0.080008,-27.58,0,200.0,13.0,1.20,0.500,0.300,3.00,4.572,0.000,0,unknown
11.4609,-0.005472,0.031860,0.079931,-27.60,0,200.0,13.0,1.20,0.500,0.300,3.00,4.600,0.000,0,unknown
11.4659,-0.005401,0.031756,0.079862,-27.63,0,200.0,13.0,1.20,0.500,0.300,3.00,4.636,0.000,0,unknown
11.4712,-0.005318,0.031652,0.079785,-27.65,0,200.0,13.0,1.20,0.500,0.300,3.00,4.684,0.000,0,unknown
11.4761,-0.005243,0.031557,0.079715,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.737,0.000,0,unknown
11.4811,-0.005161,0.031453,0.079638,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.783,0.000,0,unknown
11.4861,-0.005087,0.031366,0.079571,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.830,0.000,0,unknown
11.4914,-0.005010,0.031262,0.079497,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.862,0.000,0,unknown
11.4963,-0.004949,0.031164,0.079427,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.880,0.000,0,unknown
11.5017,-0.004895,0.031073,0.079358,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.860,0.000,0,unknown
11.5069,-0.004842,0.030983,0.079288,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.830,0.000,0,unknown
11.5119,-0.004790,0.030900,0.079222,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.804,0.000,0,unknown
11.5168,-0.004747,0.030832,0.079159,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.761,0.000,0,unknown
11.5219,-0.004710,0.030756,0.079096,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.694,0.000,0,unknown
11.5272,-0.004671,0.030671,0.079031,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.650,0.000,0,unknown
11.5322,-0.004632,0.030618,0.078967,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.646,0.000,0,unknown
11.5373,-0.004583,0.030542,0.078897,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.659,0.000,0,unknown
11.5424,-0.004536,0.030482,0.078827,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.681,0.000,0,unknown
11.5476,-0.004489,0.030412,0.078753,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.697,0.000,0,unknown
11.5527,-0.004444,0.030352,0.078683,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.723,0.000,0,unknown
11.5576,-0.004402,0.030284,0.078620,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.730,0.000,0,unknown
11.5629,-0.004355,0.030215,0.078546,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.719,0.000,0,unknown
11.5679,-0.004314,0.030156,0.078486,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.699,0.000,0,unknown
11.5729,-0.004271,0.030090,0.078429,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,4.676,0.000,0,unknown
11.5781,-0.004234,0.030023,0.078377,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.655,0.000,0,unknown
11.5831,-0.004199,0.029974,0.078331,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.626,0.000,0,unknown
11.5881,-0.004163,0.029916,0.078281,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.607,0.000,0,unknown
11.5934,-0.004129,0.029866,0.078235,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.611,0.000,0,unknown
11.5983,-0.004096,0.029833,0.078196,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.629,0.000,0,unknown
11.6037,-0.004071,0.029806,0.078157,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.652,0.000,0,unknown
11.6086,-0.004053,0.029779,0.078122,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.669,0.000,0,unknown
11.6139,-0.004037,0.029758,0.078083,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.682,0.000,0,unknown
11.6189,-0.004026,0.029738,0.078048,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.682,0.000,0,unknown
11.6239,-0.004018,0.029724,0.078009,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.667,0.000,0,unknown
11.6292,-0.004004,0.029710,0.077967,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,4.644,0.000,0,unknown
11.6341,-0.004005,0.029711,0.077932,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,4.623,0.000,0,unknown
11.6391,-0.004003,0.029718,0.077889,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,4.618,0.000,0,unknown
11.6444,-0.004000,0.029726,0.077847,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,4.635,0.000,0,unknown
11.6496,-0.004006,0.029740,0.077805,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,4.667,0.000,0,unknown
11.6546,-0.004014,0.029761,0.077760,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,4.704,0.000,0,unknown
11.6600,-0.004034,0.029781,0.077722,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,4.754,0.000,0,unknown
11.6648,-0.004060,0.029801,0.077687,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,4.810,0.000,0,unknown
11.6699,-0.004088,0.029828,0.077650,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,4.863,0.000,0,unknown
11.6752,-0.004128,0.029854,0.077620,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,4.910,0.000,0,unknown
11.6801,-0.004168,0.029881,0.077589,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,4.958,0.000,0,unknown
11.6854,-0.004223,0.029921,0.077567,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,5.002,0.000,0,unknown
11.6904,-0.004276,0.029955,0.077548,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,5.037,0.000,0,unknown
11.6956,-0.004340,0.029991,0.077543,-27.68,0,200.0,13.0,1.20,0.500,0.300,3.00,5.044,0.000,0,unknown
11.7007,-0.004391,0.030026,0.077531,-27.69,0,200.0,13.0,1.20,0.500,0.300,3.00,5.040,0.000,0,unknown
11.7059,-0.004440,0.030076,0.077514,-27.70,0,200.0,13.0,1.20,0.500,0.300,3.00,5.041,0.000,0,unknown
11.7109,-0.004489,0.030127,0.077498,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,5.040,0.000,0,unknown
11.7158,-0.004539,0.030185,0.077485,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,5.046,0.000,0,unknown
11.7209,-0.004591,0.030242,0.077465,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,5.047,0.000,0,unknown
11.7262,-0.004646,0.030300,0.077456,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,5.041,0.000,0,unknown
11.7311,-0.004702,0.030358,0.077447,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,5.019,0.000,0,unknown
11.7363,-0.004758,0.030416,0.077438,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.976,0.000,0,unknown
11.7414,-0.004814,0.030474,0.077429,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.907,0.000,0,unknown
11.7464,-0.004868,0.030526,0.077423,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.834,0.000,0,unknown
11.7517,-0.004927,0.030578,0.077428,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.761,0.000,0,unknown
11.7566,-0.004982,0.030646,0.077429,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.706,0.000,0,unknown
11.7619,-0.005030,0.030707,0.077430,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.660,0.000,0,unknown
11.7669,-0.005069,0.030762,0.077430,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.620,0.000,0,unknown
11.7719,-0.005116,0.030825,0.077438,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.578,0.000,0,unknown
11.7769,-0.005159,0.030894,0.077439,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.547,0.000,0,unknown
11.7822,-0.005213,0.030963,0.077447,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.532,0.000,0,unknown
11.7872,-0.005256,0.031032,0.077447,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.509,0.000,0,unknown
11.7921,-0.005290,0.031087,0.077444,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.469,0.000,0,unknown
11.7974,-0.005318,0.031150,0.077440,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.442,0.000,0,unknown
11.8024,-0.005344,0.031199,0.077437,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.428,0.000,0,unknown
11.8076,-0.005366,0.031262,0.077430,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.394,0.000,0,unknown
11.8126,-0.005388,0.031317,0.077419,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.339,0.000,0,unknown
11.8176,-0.005402,0.031366,0.077408,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.290,0.000,0,unknown
11.8229,-0.005423,0.031421,0.077397,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.264,0.000,0,unknown
11.8279,-0.005442,0.031461,0.077387,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.260,0.000,0,unknown
11.8329,-0.005453,0.031494,0.077369,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.289,0.000,0,unknown
11.8383,-0.005474,0.031541,0.077355,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.309,0.000,0,unknown
11.8431,-0.005487,0.031572,0.077330,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.308,0.000,0,unknown
11.8481,-0.005503,0.031596,0.077313,-27.70,0,200.0,13.0,1.20,0.500,0.300,3.00,4.337,0.000,0,unknown
11.8534,-0.005519,0.031620,0.077296,-27.70,0,200.0,13.0,1.20,0.500,0.300,3.00,4.384,0.000,0,unknown
11.8584,-0.005537,0.031643,0.077271,-27.70,0,200.0,13.0,1.20,0.500,0.300,3.00,4.429,0.000,0,unknown
11.8637,-0.005554,0.031665,0.077247,-27.70,0,200.0,13.0,1.20,0.500,0.300,3.00,4.477,0.000,0,unknown
11.8686,-0.005566,0.031688,0.077219,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.469,0.000,0,unknown
11.8736,-0.005574,0.031696,0.077191,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.477,0.000,0,unknown
11.8789,-0.005587,0.031717,0.077156,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.503,0.000,0,unknown
11.8839,-0.005590,0.031725,0.077125,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.525,0.000,0,unknown
11.8889,-0.005600,0.031740,0.077093,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.545,0.000,0,unknown
11.8939,-0.005612,0.031762,0.077065,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.553,0.000,0,unknown
11.8992,-0.005622,0.031787,0.077044,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.545,0.000,0,unknown
11.9041,-0.005631,0.031804,0.077027,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.530,0.000,0,unknown
11.9092,-0.005638,0.031824,0.077016,-27.70,0,200.0,13.0,1.20,0.500,0.300,3.00,4.506,0.000,0,unknown
11.9144,-0.005646,0.031851,0.077009,-27.70,0,200.0,13.0,1.20,0.500,0.300,3.00,4.487,0.000,0,unknown
11.9194,-0.005649,0.031887,0.077001,-27.70,0,200.0,13.0,1.20,0.500,0.300,3.00,4.478,0.000,0,unknown
11.9244,-0.005655,0.031916,0.077001,-27.70,0,200.0,13.0,1.20,0.500,0.300,3.00,4.469,0.000,0,unknown
11.9296,-0.005656,0.031955,0.077007,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.458,0.000,0,unknown
11.9346,-0.005658,0.032003,0.077017,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.448,0.000,0,unknown
11.9396,-0.005651,0.032044,0.077027,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.442,0.000,0,unknown
11.9447,-0.005646,0.032093,0.077039,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.444,0.000,0,unknown
11.9496,-0.005632,0.032136,0.077052,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.452,0.000,0,unknown
11.9549,-0.005618,0.032180,0.077072,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.465,0.000,0,unknown
11.9599,-0.005595,0.032209,0.077081,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.468,0.000,0,unknown
11.9649,-0.005580,0.032253,0.077101,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.459,0.000,0,unknown
11.9702,-0.005558,0.032290,0.077113,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.446,0.000,0,unknown
11.9751,-0.005546,0.032310,0.077126,-27.74,0,200.0,13.0,1.20,0.500,0.300,3.00,4.435,0.000,0,unknown
11.9801,-0.005535,0.032328,0.077132,-27.74,0,200.0,13.0,1.20,0.500,0.300,3.00,4.424,0.000,0,unknown
11.9854,-0.005524,0.032346,0.077139,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.412,0.000,0,unknown
11.9904,-0.005521,0.032363,0.077142,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.396,0.000,0,unknown
11.9954,-0.005516,0.032371,0.077141,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.368,0.000,0,unknown
12.0006,-0.005515,0.032384,0.077131,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.342,0.000,0,unknown
12.0056,-0.005518,0.032389,0.077120,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.323,0.000,0,unknown
12.0106,-0.005524,0.032400,0.077106,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.316,0.000,0,unknown
12.0160,-0.005526,0.032418,0.077085,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.317,0.000,0,unknown
12.0209,-0.005532,0.032430,0.077071,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.321,0.000,0,unknown
12.0259,-0.005539,0.032439,0.077050,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.322,0.000,0,unknown
12.0313,-0.005545,0.032450,0.077036,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.311,0.000,0,unknown
12.0361,-0.005549,0.032455,0.077025,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.295,0.000,0,unknown
12.0414,-0.005551,0.032452,0.077012,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.280,0.000,0,unknown
12.0465,-0.005555,0.032457,0.077001,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.269,0.000,0,unknown
12.0516,-0.005550,0.032455,0.076990,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.309,0.000,0,unknown
12.0567,-0.005544,0.032455,0.076987,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.337,0.000,0,unknown
12.0619,-0.005529,0.032441,0.076979,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.328,0.000,0,unknown
12.0669,-0.005522,0.032433,0.076972,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.307,0.000,0,unknown
12.0719,-0.005506,0.032419,0.076965,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.284,0.000,0,unknown
12.0769,-0.005486,0.032404,0.076947,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.267,0.000,0,unknown
12.0822,-0.005466,0.032388,0.076929,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.253,0.000,0,unknown
12.0872,-0.005443,0.032379,0.076903,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.240,0.000,0,unknown
12.0921,-0.005418,0.032362,0.076875,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.234,0.000,0,unknown
12.0974,-0.005395,0.032353,0.076849,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.230,0.000,0,unknown
12.1024,-0.005368,0.032330,0.076824,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.228,0.000,0,unknown
12.1076,-0.005350,0.032320,0.076802,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.223,0.000,0,unknown
12.1126,-0.005331,0.032303,0.076777,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.221,0.000,0,unknown
12.1176,-0.005314,0.032294,0.076756,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.229,0.000,0,unknown
12.1230,-0.005289,0.032277,0.076727,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.242,0.000,0,unknown
12.1279,-0.005270,0.032260,0.076702,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.263,0.000,0,unknown
12.1329,-0.005249,0.032236,0.076680,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.290,0.000,0,unknown
12.1382,-0.005224,0.032211,0.076648,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.309,0.000,0,unknown
12.1432,-0.005203,0.032187,0.076627,-27.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.324,0.000,0,unknown
12.1482,-0.005183,0.032162,0.076598,-27.74,0,200.0,13.0,1.20,0.500,0.300,3.00,4.333,0.000,0,unknown
12.1532,-0.005156,0.032138,0.076573,-27.74,0,200.0,13.0,1.20,0.500,0.300,3.00,4.337,0.000,0,unknown
12.1584,-0.005128,0.032107,0.076544,-27.75,0,200.0,13.0,1.20,0.500,0.300,3.00,4.333,0.000,0,unknown
12.1634,-0.005101,0.032083,0.076519,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,4.322,0.000,0,unknown
12.1686,-0.005074,0.032060,0.076493,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,4.322,0.000,0,unknown
12.1737,-0.005040,0.032029,0.076461,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,4.319,0.000,0,unknown
12.1790,-0.005013,0.032005,0.076435,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,4.318,0.000,0,unknown
12.1839,-0.004984,0.031965,0.076403,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,4.322,0.000,0,unknown
12.1889,-0.004968,0.031933,0.076382,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,4.332,0.000,0,unknown
12.1939,-0.004951,0.031893,0.076357,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,4.343,0.000,0,unknown
12.1989,-0.004941,0.031861,0.076340,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,4.346,0.000,0,unknown
12.2042,-0.004930,0.031821,0.076319,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,4.344,0.000,0,unknown
12.2091,-0.004920,0.031789,0.076302,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,4.345,0.000,0,unknown
12.2141,-0.004915,0.031748,0.076284,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,4.350,0.000,0,unknown
12.2194,-0.004909,0.031700,0.076264,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,4.360,0.000,0,unknown
12.2244,-0.004903,0.031659,0.076247,-27.77,0,200.0,13.0,1.20,0.500,0.300,3.00,4.336,0.000,0,unknown
12.2297,-0.004897,0.031611,0.076226,-27.78,0,200.0,13.0,1.20,0.500,0.300,3.00,4.313,0.000,0,unknown
12.2346,-0.004892,0.031570,0.076209,-27.78,0,200.0,13.0,1.20,0.500,0.300,3.00,4.330,0.000,0,unknown
12.2396,-0.004894,0.031528,0.076189,-27.79,0,200.0,13.0,1.20,0.500,0.300,3.00,4.367,0.000,0,unknown
12.2446,-0.004889,0.031487,0.076172,-27.80,0,200.0,13.0,1.20,0.500,0.300,3.00,4.399,0.000,0,unknown
12.2500,-0.004888,0.031440,0.076162,-27.81,0,200.0,13.0,1.20,0.500,0.300,3.00,4.422,0.000,0,unknown
12.2549,-0.004888,0.031392,0.076145,-27.82,0,200.0,13.0,1.20,0.500,0.300,3.00,4.417,0.000,0,unknown
12.2599,-0.004891,0.031336,0.076136,-27.82,0,200.0,13.0,1.20,0.500,0.300,3.00,4.381,0.000,0,unknown
12.2649,-0.004895,0.031281,0.076126,-27.83,0,200.0,13.0,1.20,0.500,0.300,3.00,4.378,0.000,0,unknown
