time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
10.8951,0.046690,-0.014945,0.042697,-28.30,0,104.4,6.8,1.20,0.500,0.300,3.00,4.926,0.500,5.00
10.9001,0.046781,-0.014762,0.042682,-28.30,0,104.4,6.8,1.20,0.500,0.300,3.00,4.776,0.500,5.00
10.9054,0.046884,-0.014519,0.042665,-28.30,0,104.4,6.8,1.20,0.500,0.300,3.00,4.631,0.500,5.00
10.9104,0.046992,-0.014290,0.042628,-28.30,0,104.4,6.8,1.20,0.500,0.300,3.00,4.495,0.500,5.00
10.9153,0.047107,-0.014045,0.042590,-28.30,0,104.4,6.8,1.20,0.500,0.300,3.00,4.409,0.500,5.00
10.9206,0.047228,-0.013786,0.042545,-28.30,0,104.4,6.8,1.20,0.500,0.300,3.00,4.350,0.500,5.00
10.9257,0.047333,-0.013535,0.042518,-28.30,0,104.4,6.8,1.20,0.500,0.300,3.00,4.333,0.500,5.00
10.9306,0.047433,-0.013291,0.042480,-28.30,0,104.4,6.8,1.20,0.500,0.300,3.00,4.408,0.500,5.00
10.9355,0.047529,-0.013011,0.042460,-28.30,0,104.4,6.8,1.20,0.500,0.300,3.00,4.476,0.500,5.00
10.9408,0.047619,-0.012731,0.042448,-28.30,0,104.4,6.8,1.20,0.500,0.300,3.00,4.520,0.500,5.00
10.9458,0.047704,-0.012467,0.042442,-28.30,0,106.4,6.9,1.20,0.500,0.300,3.00,4.558,0.500,5.00
10.9511,0.047779,-0.012203,0.042451,-28.30,0,106.4,6.9,1.20,0.500,0.300,3.00,4.642,0.500,5.00
10.9561,0.047837,-0.011954,0.042475,-28.30,0,106.4,6.9,1.20,0.500,0.300,3.00,4.865,0.500,5.00
10.9611,0.047890,-0.011714,0.042510,-28.30,0,106.4,6.9,1.20,0.500,0.300,3.00,5.150,0.500,5.00
10.9663,0.047933,-0.011452,0.042569,-28.30,0,106.4,6.9,1.20,0.500,0.300,3.00,5.401,0.500,5.00
10.9714,0.047971,-0.011220,0.042643,-28.30,0,106.4,6.9,1.20,0.500,0.300,3.00,5.557,0.500,5.00
10.9764,0.048015,-0.010980,0.042712,-28.30,0,106.4,6.9,1.20,0.500,0.300,3.00,5.643,0.500,5.00
10.9813,0.048058,-0.010755,0.042781,-28.30,0,106.4,6.9,1.20,0.500,0.300,3.00,5.756,0.500,5.00
10.9866,0.048108,-0.010523,0.042854,-28.30,0,106.4,6.9,1.20,0.500,0.300,3.00,5.803,0.500,5.00
10.9916,0.048156,-0.010305,0.042926,-28.30,0,106.4,6.9,1.20,0.500,0.300,3.00,5.813,0.500,5.00
10.9966,0.048208,-0.010072,0.043004,-28.30,0,104.5,6.8,1.20,0.500,0.300,3.00,5.825,0.500,5.00
11.0019,0.048268,-0.009839,0.043089,-28.30,0,104.5,6.8,1.20,0.500,0.300,3.00,5.837,0.500,5.00
11.0068,0.048323,-0.009606,0.043180,-28.30,0,104.5,6.8,1.20,0.500,0.300,3.00,5.741,0.500,5.00
11.0118,0.048383,-0.009381,0.043268,-28.30,0,104.5,6.8,1.20,0.500,0.300,3.00,5.659,0.500,5.00
11.0172,0.048450,-0.009148,0.043358,-28.30,0,104.5,6.8,1.20,0.500,0.300,3.00,5.543,0.500,5.00
11.0221,0.048518,-0.008907,0.043451,-28.30,0,104.5,6.8,1.20,0.500,0.300,3.00,5.447,0.500,5.00
11.0274,0.048591,-0.008643,0.043554,-28.30,0,104.5,6.8,1.20,0.500,0.300,3.00,5.354,0.500,5.00
11.0324,0.048666,-0.008395,0.043649,-28.30,0,104.5,6.8,1.20,0.500,0.300,3.00,5.273,0.500,5.00
11.0373,0.048737,-0.008146,0.043751,-28.30,0,104.5,6.8,1.20,0.500,0.300,3.00,5.171,0.500,5.00
11.0426,0.048802,-0.007876,0.043877,-28.30,0,104.5,6.8,1.20,0.500,0.300,3.00,5.108,0.500,5.00
11.0476,0.048868,-0.007598,0.044006,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.072,0.500,5.00
11.0526,0.048930,-0.007305,0.044142,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.051,0.500,5.00
11.0578,0.048989,-0.006990,0.044287,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.022,0.500,5.00
11.0628,0.049041,-0.006683,0.044437,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.052,0.500,5.00
11.0681,0.049098,-0.006330,0.044599,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.135,0.500,5.00
11.0731,0.049140,-0.006008,0.044762,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.283,0.500,5.00
11.0781,0.049173,-0.005672,0.044939,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.377,0.500,5.00
11.0833,0.049206,-0.005312,0.045140,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.448,0.500,5.00
11.0884,0.049225,-0.004976,0.045344,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.561,0.500,5.00
11.0934,0.049230,-0.004640,0.045570,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.699,0.500,5.00
11.0983,0.049237,-0.004296,0.045805,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.718,0.500,5.00
11.1036,0.049251,-0.003900,0.046062,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.711,0.500,5.00
11.1086,0.049261,-0.003548,0.046292,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.655,0.500,5.00
11.1138,0.049279,-0.003181,0.046527,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.605,0.500,5.00
11.1189,0.049302,-0.002822,0.046764,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.501,0.500,5.00
11.1241,0.049337,-0.002447,0.046999,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.383,0.500,5.00
11.1291,0.049376,-0.002080,0.047229,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.262,0.500,5.00
11.1341,0.049425,-0.001691,0.047453,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.162,0.500,5.00
11.1395,0.049484,-0.001301,0.047669,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.074,0.500,5.00
11.1444,0.049540,-0.000957,0.047858,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,4.916,0.500,5.00
11.1493,0.049603,-0.000560,0.048055,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.786,0.500,5.00
11.1543,0.049662,-0.000187,0.048243,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.754,0.500,5.00
11.1593,0.049718,0.000172,0.048424,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.751,0.500,5.00
11.1646,0.049762,0.000545,0.048612,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.754,0.500,5.00
11.1696,0.049801,0.000910,0.048791,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.770,0.500,5.00
11.1748,0.049831,0.001305,0.049009,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.808,0.500,5.00
11.1799,0.049843,0.001677,0.049213,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.835,0.500,5.00
11.1848,0.049851,0.002034,0.049412,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.803,0.500,5.00
11.1901,0.049851,0.002421,0.049630,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.851,0.500,5.00
11.1950,0.049850,0.002786,0.049825,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.946,0.500,5.00
11.2001,0.049841,0.003158,0.050025,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.065,0.500,5.00
11.2053,0.049828,0.003537,0.050234,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.212,0.500,5.00
11.2104,0.049810,0.003901,0.050432,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.379,0.500,5.00
11.2154,0.049791,0.004258,0.050626,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.523,0.500,5.00
11.2203,0.049764,0.004615,0.050821,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.668,0.500,5.00
11.2257,0.049738,0.005031,0.051033,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.774,0.500,5.00
11.2306,0.049720,0.005409,0.051222,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.767,0.500,5.00
11.2357,0.049706,0.005795,0.051388,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.761,0.500,5.00
11.2409,0.049691,0.006188,0.051557,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.764,0.500,5.00
11.2458,0.049677,0.006580,0.051731,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.745,0.500,5.00
11.2508,0.049671,0.006971,0.051890,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.743,0.500,5.00
11.2561,0.049655,0.007377,0.052070,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.780,0.500,5.00
11.2611,0.049637,0.007761,0.052240,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.759,0.500,5.00
11.2661,0.049618,0.008130,0.052410,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.706,0.500,5.00
11.2714,0.049598,0.008506,0.052582,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.623,0.500,5.00
11.2764,0.049578,0.008844,0.052751,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.542,0.500,5.00
11.2813,0.049561,0.009190,0.052910,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.517,0.500,5.00
11.2864,0.049548,0.009512,0.053058,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.577,0.500,5.00
11.2917,0.049529,0.009827,0.053211,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.650,0.500,5.00
11.2967,0.049505,0.010136,0.053367,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.702,0.500,5.00
11.3016,0.049479,0.010429,0.053518,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,5.722,0.500,5.00
11.3066,0.049442,0.010694,0.053671,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,5.755,0.500,5.00
11.3119,0.049403,0.010952,0.053816,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,5.803,0.500,5.00
11.3168,0.049353,0.011181,0.053963,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,5.924,0.500,5.00
11.3221,0.049297,0.011404,0.054115,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,6.047,0.500,5.00
11.3271,0.049233,0.011599,0.054252,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,6.113,0.500,5.00
11.3321,0.049166,0.011773,0.054375,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,6.102,0.500,5.00
11.3375,0.049092,0.011933,0.054493,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,6.001,0.500,5.00
11.3424,0.049026,0.012071,0.054584,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,5.848,0.500,5.00
11.3474,0.048957,0.012202,0.054662,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,5.616,0.500,5.00
11.3524,0.048888,0.012327,0.054718,-28.30,0,100.8,6.5,1.20,0.500,0.300,3.00,5.459,0.500,5.00
11.3577,0.048826,0.012452,0.054750,-28.30,0,100.8,6.5,1.20,0.500,0.300,3.00,5.408,0.500,5.00
11.3626,0.048763,0.012562,0.054771,-28.30,0,100.8,6.5,1.20,0.500,0.300,3.00,5.359,0.500,5.00
11.3676,0.048706,0.012665,0.054769,-28.30,0,100.8,6.5,1.20,0.500,0.300,3.00,5.240,0.500,5.00
11.3729,0.048658,0.012753,0.054742,-28.30,0,100.8,6.5,1.20,0.500,0.300,3.00,5.098,0.500,5.00
11.3778,0.048619,0.012826,0.054696,-28.30,0,100.8,6.5,1.20,0.500,0.300,3.00,4.999,0.500,5.00
11.3828,0.048578,0.012891,0.054641,-28.30,0,100.8,6.5,1.20,0.500,0.300,3.00,4.986,0.500,5.00
11.3881,0.048538,0.012935,0.054582,-28.30,0,100.8,6.5,1.20,0.500,0.300,3.00,4.996,0.500,5.00
11.3931,0.048498,0.012963,0.054542,-28.30,0,100.8,6.5,1.20,0.500,0.300,3.00,5.045,0.500,5.00
11.3981,0.048458,0.012962,0.054496,-28.30,0,100.8,6.5,1.20,0.500,0.300,3.00,5.110,0.500,5.00
11.4034,0.048411,0.012961,0.054445,-28.30,0,100.5,6.5,1.20,0.500,0.300,3.00,5.115,0.500,5.00
11.4083,0.048367,0.012946,0.054400,-28.30,0,100.5,6.5,1.20,0.500,0.300,3.00,5.087,0.500,5.00
11.4134,0.048329,0.012922,0.054350,-28.30,0,100.5,6.5,1.20,0.500,0.300,3.00,5.118,0.500,5.00
11.4184,0.048289,0.012906,0.054297,-28.30,0,100.5,6.5,1.20,0.500,0.300,3.00,5.161,0.500,5.00
11.4237,0.048251,0.012890,0.054250,-28.30,0,100.5,6.5,1.20,0.500,0.300,3.00,5.240,0.500,5.00
11.4286,0.048217,0.012873,0.054196,-28.30,0,100.5,6.5,1.20,0.500,0.300,3.00,5.327,0.500,5.00
11.4336,0.048180,0.012856,0.054154,-28.30,0,100.5,6.5,1.20,0.500,0.300,3.00,5.357,0.500,5.00
11.4389,0.048152,0.012860,0.054100,-28.30,0,100.5,6.5,1.20,0.500,0.300,3.00,5.342,0.500,5.00
11.4438,0.048126,0.012849,0.054053,-28.30,0,100.5,6.5,1.20,0.500,0.300,3.00,5.325,0.500,5.00
11.4488,0.048102,0.012845,0.054013,-28.30,0,100.5,6.5,1.20,0.500,0.300,3.00,5.370,0.500,5.00
11.4541,0.048081,0.012855,0.053967,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.414,0.500,5.00
11.4591,0.048064,0.012873,0.053934,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.449,0.500,5.00
11.4641,0.048054,0.012882,0.053903,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.382,0.500,5.00
11.4694,0.048043,0.012906,0.053873,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.325,0.500,5.00
11.4743,0.048040,0.012929,0.053846,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.355,0.500,5.00
11.4794,0.048038,0.012952,0.053820,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.409,0.500,5.00
11.4848,0.048036,0.012967,0.053796,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.505,0.500,5.00
11.4897,0.048030,0.012997,0.053785,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.561,0.500,5.00
11.4946,0.048030,0.013020,0.053769,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.542,0.500,5.00
11.4999,0.048034,0.013034,0.053763,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.534,0.500,5.00
11.5048,0.048036,0.013056,0.053753,-28.30,0,100.3,6.5,1.20,0.500,0.300,3.00,5.592,0.500,5.00
11.5101,0.048041,0.013071,0.053752,-28.30,0,100.3,6.5,1.20,0.500,0.300,3.00,5.695,0.500,5.00
11.5154,0.048044,0.013100,0.053751,-28.30,0,100.3,6.5,1.20,0.500,0.300,3.00,5.834,0.500,5.00
11.5204,0.048045,0.013114,0.053756,-28.30,0,100.3,6.5,1.20,0.500,0.300,3.00,5.975,0.500,5.00
11.5254,0.048047,0.013129,0.053768,-28.30,0,100.3,6.5,1.20,0.500,0.300,3.00,6.082,0.500,5.00
11.5304,0.048042,0.013151,0.053784,-28.30,0,100.3,6.5,1.20,0.500,0.300,3.00,6.206,0.500,5.00
11.5357,0.048044,0.013173,0.053798,-28.30,0,100.3,6.5,1.20,0.500,0.300,3.00,6.317,0.500,5.00
11.5406,0.048046,0.013195,0.053812,-28.30,0,100.3,6.5,1.20,0.500,0.300,3.00,6.330,0.500,5.00
11.5456,0.048048,0.013224,0.053829,-28.30,0,100.3,6.5,1.20,0.500,0.300,3.00,6.261,0.500,5.00
11.5509,0.048060,0.013252,0.053833,-28.30,0,100.3,6.5,1.20,0.500,0.300,3.00,6.153,0.500,5.00
11.5559,0.048065,0.013274,0.053834,-28.30,0,100.2,6.5,1.20,0.500,0.300,3.00,6.020,0.500,5.00
11.5611,0.048080,0.013302,0.053825,-28.30,0,100.2,6.5,1.20,0.500,0.300,3.00,5.878,0.500,5.00
11.5661,0.048093,0.013330,0.053810,-28.30,0,100.2,6.5,1.20,0.500,0.300,3.00,5.655,0.500,5.00
11.5711,0.048114,0.013372,0.053781,-28.30,0,100.2,6.5,1.20,0.500,0.300,3.00,5.357,0.500,5.00
11.5764,0.048145,0.013421,0.053740,-28.30,0,100.2,6.5,1.20,0.500,0.300,3.00,5.122,0.500,5.00
11.5814,0.048183,0.013476,0.053684,-28.30,0,100.2,6.5,1.20,0.500,0.300,3.00,4.937,0.500,5.00
11.5863,0.048225,0.013546,0.053620,-28.30,0,100.2,6.5,1.20,0.500,0.300,3.00,4.832,0.500,5.00
11.5914,0.048258,0.013602,0.053564,-28.30,0,100.2,6.5,1.20,0.500,0.300,3.00,4.766,0.500,5.00
11.5963,0.048292,0.013688,0.053502,-28.30,0,100.2,6.5,1.20,0.500,0.300,3.00,4.709,0.500,5.00
11.6016,0.048336,0.013750,0.053422,-28.30,0,100.2,6.5,1.20,0.500,0.300,3.00,4.661,0.500,5.00
11.6066,0.048372,0.013813,0.053357,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.607,0.500,5.00
11.6116,0.048405,0.013884,0.053289,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.589,0.500,5.00
11.6168,0.048439,0.013954,0.053220,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.611,0.500,5.00
11.6219,0.048458,0.014026,0.053173,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.708,0.500,5.00
11.6271,0.048478,0.014098,0.053126,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,4.900,0.500,5.00
11.6321,0.048486,0.014179,0.053090,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.143,0.500,5.00
11.6374,0.048486,0.014245,0.053069,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.375,0.500,5.00
11.6424,0.048482,0.014305,0.053051,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.500,0.500,5.00
11.6473,0.048481,0.014372,0.053023,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.544,0.500,5.00
11.6523,0.048481,0.014431,0.052999,-28.30,0,103.1,6.7,1.20,0.500,0.300,3.00,5.596,0.500,5.00
11.6576,0.048479,0.014490,0.052968,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.733,0.500,5.00
11.6626,0.048483,0.014549,0.052931,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.910,0.500,5.00
11.6679,0.048481,0.014602,0.052898,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.980,0.500,5.00
11.6728,0.048478,0.014661,0.052862,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,6.022,0.500,5.00
11.6782,0.048476,0.014706,0.052825,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,6.047,0.500,5.00
11.6834,0.048482,0.014743,0.052791,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,6.001,0.500,5.00
11.6884,0.048495,0.014771,0.052751,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.992,0.500,5.00
11.6935,0.048507,0.014807,0.052715,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,6.007,0.500,5.00
11.6984,0.048526,0.014828,0.052672,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.957,0.500,5.00
11.7037,0.048543,0.014863,0.052628,-28.30,0,102.2,6.6,1.20,0.500,0.300,3.00,5.870,0.500,5.00
11.7086,0.048562,0.014883,0.052585,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.736,0.500,5.00
11.7140,0.048587,0.014903,0.052540,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.626,0.500,5.00
11.7188,0.048612,0.014922,0.052495,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.474,0.500,5.00
11.7242,0.048643,0.014941,0.052449,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.329,0.500,5.00
11.7291,0.048673,0.014945,0.052415,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.318,0.500,5.00
11.7341,0.048696,0.014964,0.052388,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.312,0.500,5.00
11.7394,0.048723,0.014968,0.052367,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.293,0.500,5.00
11.7444,0.048743,0.014988,0.052353,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.291,0.500,5.00
11.7494,0.048766,0.014992,0.052339,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.337,0.500,5.00
11.7547,0.048778,0.015005,0.052342,-28.30,0,101.5,6.6,1.20,0.500,0.300,3.00,5.430,0.500,5.00
11.7596,0.048786,0.015018,0.052352,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,5.520,0.500,5.00
11.7646,0.048790,0.015025,0.052367,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,5.530,0.500,5.00
11.7698,0.048788,0.015039,0.052391,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,5.504,0.500,5.00
11.7748,0.048786,0.015054,0.052409,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,5.521,0.500,5.00
11.7801,0.048781,0.015076,0.052425,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,5.578,0.500,5.00
11.7851,0.048776,0.015091,0.052438,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,5.676,0.500,5.00
11.7904,0.048767,0.015107,0.052458,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,5.808,0.500,5.00
11.7954,0.048755,0.015130,0.052469,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,5.966,0.500,5.00
11.8007,0.048734,0.015147,0.052498,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,6.062,0.500,5.00
11.8058,0.048713,0.015171,0.052523,-28.30,0,101.1,6.6,1.20,0.500,0.300,3.00,6.055,0.500,5.00
11.8108,0.048697,0.015180,0.052542,-28.30,0,100.7,6.5,1.20,0.500,0.300,3.00,5.991,0.500,5.00
11.8161,0.048680,0.015204,0.052560,-28.30,0,100.7,6.5,1.20,0.500,0.300,3.00,5.885,0.500,5.00
11.8211,0.048670,0.015213,0.052577,-28.30,0,100.7,6.5,1.20,0.500,0.300,3.00,5.691,0.500,5.00
11.8264,0.048669,0.015235,0.052581,-28.30,0,100.7,6.5,1.20,0.500,0.300,3.00,5.514,0.500,5.00
11.8314,0.048669,0.015256,0.052589,-28.30,0,100.7,6.5,1.20,0.500,0.300,3.00,5.383,0.500,5.00
11.8364,0.048675,0.015263,0.052591,-28.30,0,100.7,6.5,1.20,0.500,0.300,3.00,5.292,0.500,5.00
11.8417,0.048680,0.015277,0.052589,-28.30,0,100.7,6.5,1.20,0.500,0.300,3.00,5.145,0.500,5.00
11.8466,0.048682,0.015284,0.052598,-28.30,0,100.7,6.5,1.20,0.500,0.300,3.00,5.046,0.500,5.00
11.8519,0.048688,0.015276,0.052594,-28.30,0,100.7,6.5,1.20,0.500,0.300,3.00,5.027,0.500,5.00
11.8569,0.048694,0.015267,0.052589,-28.30,0,100.7,6.5,1.20,0.500,0.300,3.00,4.979,0.500,5.00
11.8619,0.048701,0.015259,0.052585,-28.30,0,100.9,6.6,1.20,0.500,0.300,3.00,4.954,0.500,5.00
11.8672,0.048712,0.015243,0.052571,-28.30,0,100.9,6.6,1.20,0.500,0.300,3.00,4.959,0.500,5.00
11.8721,0.048718,0.015221,0.052561,-28.30,0,100.9,6.6,1.20,0.500,0.300,3.00,4.970,0.500,5.00
11.8775,0.048721,0.015198,0.052563,-28.30,0,100.9,6.6,1.20,0.500,0.300,3.00,4.934,0.500,5.00
11.8824,0.048724,0.015176,0.052566,-28.30,0,100.9,6.6,1.20,0.500,0.300,3.00,4.867,0.500,5.00
11.8877,0.048729,0.015146,0.052571,-28.30,0,100.9,6.6,1.20,0.500,0.300,3.00,4.836,0.500,5.00
11.8926,0.048734,0.015123,0.052579,-28.30,0,100.9,6.6,1.20,0.500,0.300,3.00,4.841,0.500,5.00
11.8978,0.048738,0.015100,0.052587,-28.30,0,100.9,6.6,1.20,0.500,0.300,3.00,4.882,0.500,5.00
11.9029,0.048743,0.015085,0.052598,-28.30,0,100.9,6.6,1.20,0.500,0.300,3.00,4.967,0.500,5.00
11.9081,0.048747,0.015070,0.052604,-28.30,0,100.9,6.6,1.20,0.500,0.300,3.00,5.135,0.500,5.00
11.9131,0.048745,0.015048,0.052614,-28.30,0,100.6,6.5,1.20,0.500,0.300,3.00,5.273,0.500,5.00
11.9184,0.048743,0.015033,0.052626,-28.30,0,100.6,6.5,1.20,0.500,0.300,3.00,5.374,0.500,5.00
11.9234,0.048737,0.015026,0.052649,-28.30,0,100.6,6.5,1.20,0.500,0.300,3.00,5.516,0.500,5.00
11.9287,0.048734,0.015019,0.052658,-28.30,0,100.6,6.5,1.20,0.500,0.300,3.00,5.656,0.500,5.00
11.9337,0.048726,0.015012,0.052675,-28.30,0,100.6,6.5,1.20,0.500,0.300,3.00,5.727,0.500,5.00
11.9387,0.048722,0.015020,0.052685,-28.30,0,100.6,6.5,1.20,0.500,0.300,3.00,5.764,0.500,5.00
11.9439,0.048708,0.015022,0.052706,-28.30,0,100.6,6.5,1.20,0.500,0.300,3.00,5.883,0.500,5.00
11.9488,0.048697,0.015038,0.052721,-28.30,0,100.6,6.5,1.20,0.500,0.300,3.00,5.926,0.500,5.00
11.9541,0.048688,0.015046,0.052738,-28.30,0,100.6,6.5,1.20,0.500,0.300,3.00,5.897,0.500,5.00
11.9592,0.048678,0.015054,0.052755,-28.30,0,100.6,6.5,1.20,0.500,0.300,3.00,5.882,0.500,5.00
11.9645,0.048667,0.015077,0.052772,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.818,0.500,5.00
11.9697,0.048661,0.015092,0.052779,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.748,0.500,5.00
11.9746,0.048659,0.015107,0.052779,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.671,0.500,5.00
11.9796,0.048658,0.015122,0.052779,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.567,0.500,5.00
11.9848,0.048660,0.015151,0.052773,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.453,0.500,5.00
11.9899,0.048663,0.015166,0.052766,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.390,0.500,5.00
11.9951,0.048661,0.015181,0.052766,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.405,0.500,5.00
12.0001,0.048664,0.015188,0.052756,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.431,0.500,5.00
12.0054,0.048669,0.015194,0.052752,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.474,0.500,5.00
12.0104,0.048669,0.015202,0.052755,-28.30,0,100.4,6.5,1.20,0.500,0.300,3.00,5.523,0.500,5.00
