time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
14.5619,-0.024987,-0.030913,0.004300,-27.70,0,200.0,13.0,1.20,0.500,0.300,3.00,4.078,0.000,0,unknown
14.5672,-0.024934,-0.030845,0.004688,-27.68,0,200.0,13.0,1.20,0.500,0.300,3.00,4.154,0.000,0,unknown
14.5722,-0.024900,-0.030781,0.005091,-27.68,0,200.0,13.0,1.20,0.500,0.300,3.00,4.247,0.000,0,unknown
14.5772,-0.024865,-0.030718,0.005489,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,4.271,0.000,0,unknown
14.5825,-0.024819,-0.030653,0.005890,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,4.294,0.000,0,unknown
14.5874,-0.024781,-0.030590,0.006278,-27.65,0,200.0,13.0,1.20,0.500,0.300,3.00,4.353,0.000,0,unknown
14.5924,-0.024740,-0.030527,0.006661,-27.63,0,200.0,13.0,1.20,0.500,0.300,3.00,4.464,0.000,0,unknown
14.5977,-0.024698,-0.030455,0.007092,-27.62,0,200.0,13.0,1.20,0.500,0.300,3.00,4.629,0.000,0,unknown
14.6027,-0.024651,-0.030379,0.007472,-27.60,0,200.0,13.0,1.20,0.500,0.300,3.00,4.812,0.000,0,unknown
14.6077,-0.024625,-0.030298,0.007871,-27.58,0,200.0,13.0,1.20,0.500,0.300,3.00,4.931,0.000,0,unknown
14.6127,-0.024599,-0.030214,0.008287,-27.57,0,200.0,13.0,1.20,0.500,0.300,3.00,4.961,0.000,0,unknown
14.6180,-0.024569,-0.030136,0.008701,-27.56,0,200.0,13.0,1.20,0.500,0.300,3.00,4.856,0.000,0,unknown
14.6230,-0.024549,-0.030060,0.009123,-27.55,0,200.0,13.0,1.20,0.500,0.300,3.00,4.691,0.000,0,unknown
14.6279,-0.024524,-0.029975,0.009534,-27.55,0,200.0,13.0,1.20,0.500,0.300,3.00,4.535,0.000,0,unknown
14.6330,-0.024483,-0.029889,0.009928,-27.54,0,200.0,13.0,1.20,0.500,0.300,3.00,4.307,0.000,0,unknown
14.6382,-0.024451,-0.029791,0.010335,-27.54,0,200.0,13.0,1.20,0.500,0.300,3.00,3.950,0.000,0,unknown
14.6432,-0.024409,-0.029708,0.010701,-27.53,0,200.0,13.0,1.20,0.500,0.300,3.00,3.612,0.000,0,unknown
14.6482,-0.024362,-0.029600,0.011058,-27.52,0,200.0,13.0,1.20,0.500,0.300,3.00,3.366,0.000,0,unknown
14.6532,-0.024289,-0.029482,0.011383,-27.52,0,200.0,13.0,1.20,0.500,0.300,3.00,3.183,0.000,0,unknown
14.6585,-0.024219,-0.029353,0.011701,-27.52,0,200.0,13.0,1.20,0.500,0.300,3.00,2.983,0.000,0,unknown
14.6634,-0.024148,-0.029232,0.012001,-27.51,0,200.0,13.0,1.20,0.500,0.300,3.00,2.873,0.000,0,unknown
14.6687,-0.024062,-0.029102,0.012314,-27.51,0,200.0,13.0,1.20,0.500,0.300,3.00,2.911,0.000,0,unknown
14.6737,-0.023986,-0.028987,0.012623,-27.51,0,200.0,13.0,1.20,0.500,0.300,3.00,3.101,0.000,0,unknown
14.6787,-0.023910,-0.028891,0.012914,-27.51,0,200.0,13.0,1.20,0.500,0.300,3.00,3.394,0.000,0,unknown
14.6840,-0.023837,-0.028801,0.013238,-27.50,0,200.0,13.0,1.20,0.500,0.300,3.00,3.721,0.000,0,unknown
14.6890,-0.023784,-0.028725,0.013562,-27.49,0,200.0,13.0,1.20,0.500,0.300,3.00,4.007,0.000,0,unknown
14.6940,-0.023741,-0.028661,0.013888,-27.47,0,200.0,13.0,1.20,0.500,0.300,3.00,4.231,0.000,0,unknown
14.6989,-0.023716,-0.028613,0.014235,-27.46,0,200.0,13.0,1.20,0.500,0.300,3.00,4.373,0.000,0,unknown
14.7042,-0.023692,-0.028576,0.014592,-27.44,0,200.0,13.0,1.20,0.500,0.300,3.00,4.502,0.000,0,unknown
14.7092,-0.023674,-0.028537,0.014944,-27.41,0,200.0,13.0,1.20,0.500,0.300,3.00,4.638,0.000,0,unknown
14.7142,-0.023659,-0.028482,0.015296,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,4.734,0.000,0,unknown
14.7192,-0.023659,-0.028433,0.015652,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,4.845,0.000,0,unknown
14.7244,-0.023646,-0.028378,0.016015,-27.34,0,200.0,13.0,1.20,0.500,0.300,3.00,5.044,0.000,0,unknown
14.7295,-0.023626,-0.028305,0.016372,-27.31,0,200.0,13.0,1.20,0.500,0.300,3.00,5.155,0.000,0,unknown
14.7345,-0.023613,-0.028220,0.016726,-27.28,0,200.0,13.0,1.20,0.500,0.300,3.00,5.117,0.000,0,unknown
14.7397,-0.023595,-0.028125,0.017076,-27.25,0,200.0,13.0,1.20,0.500,0.300,3.00,4.923,0.000,0,unknown
14.7447,-0.023568,-0.028025,0.017393,-27.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.612,0.000,0,unknown
14.7497,-0.023534,-0.027906,0.017704,-27.19,0,200.0,13.0,1.20,0.500,0.300,3.00,4.283,0.000,0,unknown
14.7547,-0.023490,-0.027781,0.017983,-27.17,0,200.0,13.0,1.20,0.500,0.300,3.00,4.010,0.000,0,unknown
14.7600,-0.023453,-0.027644,0.018260,-27.14,0,200.0,13.0,1.20,0.500,0.300,3.00,3.759,0.000,0,unknown
14.7650,-0.023403,-0.027504,0.018482,-27.11,0,200.0,13.0,1.20,0.500,0.300,3.00,3.524,0.000,0,unknown
14.7700,-0.023343,-0.027357,0.018705,-27.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.433,0.000,0,unknown
14.7753,-0.023290,-0.027193,0.018934,-27.05,0,200.0,13.0,1.20,0.500,0.300,3.00,3.429,0.000,0,unknown
14.7802,-0.023247,-0.027045,0.019147,-27.02,0,200.0,13.0,1.20,0.500,0.300,3.00,3.479,0.000,0,unknown
14.7852,-0.023195,-0.026889,0.019361,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,3.495,0.000,0,unknown
14.7902,-0.023144,-0.026728,0.019583,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.556,0.000,0,unknown
14.7955,-0.023101,-0.026557,0.019828,-26.95,0,200.0,13.0,1.20,0.500,0.300,3.00,3.703,0.000,0,unknown
14.8004,-0.023052,-0.026410,0.020044,-26.93,0,200.0,13.0,1.20,0.500,0.300,3.00,4.036,0.000,0,unknown
14.8054,-0.023014,-0.026245,0.020268,-26.91,0,200.0,13.0,1.20,0.500,0.300,3.00,4.350,0.000,0,unknown
14.8107,-0.022972,-0.026069,0.020532,-26.89,0,200.0,13.0,1.20,0.500,0.300,3.00,4.579,0.000,0,unknown
14.8157,-0.022927,-0.025897,0.020774,-26.87,0,200.0,13.0,1.20,0.500,0.300,3.00,4.684,0.000,0,unknown
14.8207,-0.022907,-0.025739,0.021017,-26.86,0,200.0,13.0,1.20,0.500,0.300,3.00,4.558,0.000,0,unknown
14.8257,-0.022896,-0.025577,0.021259,-26.86,0,200.0,13.0,1.20,0.500,0.300,3.00,4.273,0.000,0,unknown
14.8309,-0.022863,-0.025396,0.021495,-26.85,0,200.0,13.0,1.20,0.500,0.300,3.00,3.870,0.000,0,unknown
14.8360,-0.022825,-0.025212,0.021701,-26.85,0,200.0,13.0,1.20,0.500,0.300,3.00,3.408,0.000,0,unknown
14.8410,-0.022784,-0.025033,0.021896,-26.85,0,200.0,13.0,1.20,0.500,0.300,3.00,3.202,0.000,0,unknown
14.8463,-0.022737,-0.024834,0.022085,-26.84,0,200.0,13.0,1.20,0.500,0.300,3.00,3.263,0.000,0,unknown
14.8513,-0.022669,-0.024629,0.022263,-26.83,0,200.0,13.0,1.20,0.500,0.300,3.00,3.490,0.000,0,unknown
14.8562,-0.022596,-0.024434,0.022433,-26.81,0,200.0,13.0,1.20,0.500,0.300,3.00,3.734,0.000,0,unknown
14.8612,-0.022547,-0.024253,0.022604,-26.78,0,200.0,13.0,1.20,0.500,0.300,3.00,3.950,0.000,0,unknown
14.8665,-0.022496,-0.024064,0.022796,-26.76,0,200.0,13.0,1.20,0.500,0.300,3.00,4.215,0.000,0,unknown
14.8715,-0.022432,-0.023883,0.022979,-26.74,0,200.0,13.0,1.20,0.500,0.300,3.00,4.632,0.000,0,unknown
14.8765,-0.022378,-0.023705,0.023179,-26.70,0,200.0,13.0,1.20,0.500,0.300,3.00,4.970,0.000,0,unknown
14.8818,-0.022342,-0.023534,0.023396,-26.67,0,200.0,13.0,1.20,0.500,0.300,3.00,5.077,0.000,0,unknown
14.8868,-0.022329,-0.023379,0.023615,-26.64,0,200.0,13.0,1.20,0.500,0.300,3.00,4.897,0.000,0,unknown
14.8917,-0.022310,-0.023218,0.023821,-26.61,0,200.0,13.0,1.20,0.500,0.300,3.00,4.484,0.000,0,unknown
14.8970,-0.022287,-0.023052,0.024016,-26.60,0,200.0,13.0,1.20,0.500,0.300,3.00,4.050,0.000,0,unknown
14.9020,-0.022253,-0.022886,0.024187,-26.59,0,200.0,13.0,1.20,0.500,0.300,3.00,3.622,0.000,0,unknown
14.9070,-0.022201,-0.022707,0.024343,-26.58,0,200.0,13.0,1.20,0.500,0.300,3.00,3.364,0.000,0,unknown
14.9123,-0.022120,-0.022503,0.024494,-26.57,0,200.0,13.0,1.20,0.500,0.300,3.00,3.373,0.000,0,unknown
14.9172,-0.022027,-0.022290,0.024631,-26.56,0,200.0,13.0,1.20,0.500,0.300,3.00,3.550,0.000,0,unknown
14.9223,-0.021936,-0.022081,0.024777,-26.54,0,200.0,13.0,1.20,0.500,0.300,3.00,3.723,0.000,0,unknown
14.9272,-0.021852,-0.021882,0.024927,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,3.812,0.000,0,unknown
14.9325,-0.021755,-0.021666,0.025101,-26.50,0,200.0,13.0,1.20,0.500,0.300,3.00,3.880,0.000,0,unknown
14.9375,-0.021659,-0.021464,0.025269,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,4.004,0.000,0,unknown
14.9425,-0.021577,-0.021270,0.025450,-26.46,0,200.0,13.0,1.20,0.500,0.300,3.00,4.073,0.000,0,unknown
14.9477,-0.021501,-0.021081,0.025643,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,3.941,0.000,0,unknown
14.9527,-0.021429,-0.020895,0.025833,-26.44,0,200.0,13.0,1.20,0.500,0.300,3.00,3.614,0.000,0,unknown
14.9577,-0.021355,-0.020718,0.026009,-26.43,0,200.0,13.0,1.20,0.500,0.300,3.00,3.217,0.000,0,unknown
14.9630,-0.021264,-0.020518,0.026185,-26.42,0,200.0,13.0,1.20,0.500,0.300,3.00,2.884,0.000,0,unknown
14.9680,-0.021173,-0.020323,0.026354,-26.42,0,200.0,13.0,1.20,0.500,0.300,3.00,2.792,0.000,0,unknown
14.9730,-0.021063,-0.020105,0.026535,-26.42,0,200.0,13.0,1.20,0.500,0.300,3.00,2.909,0.000,0,unknown
14.9783,-0.020944,-0.019879,0.026729,-26.42,0,200.0,13.0,1.20,0.500,0.300,3.00,3.234,0.000,0,unknown
14.9832,-0.020839,-0.019680,0.026911,-26.42,0,200.0,13.0,1.20,0.500,0.300,3.00,3.489,0.000,0,unknown
14.9883,-0.020719,-0.019460,0.027120,-26.42,0,200.0,13.0,1.20,0.500,0.300,3.00,3.686,0.000,0,unknown
14.9935,-0.020589,-0.019227,0.027361,-26.43,0,200.0,13.0,1.20,0.500,0.300,3.00,4.061,0.000,0,unknown
14.9985,-0.020476,-0.019026,0.027598,-26.43,0,200.0,13.0,1.20,0.500,0.300,3.00,4.671,0.000,0,unknown
15.0034,-0.020375,-0.018824,0.027859,-26.44,0,200.0,13.0,1.20,0.500,0.300,3.00,5.042,0.000,0,unknown
15.0088,-0.020281,-0.018623,0.028150,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,4.974,0.000,0,unknown
15.0137,-0.020208,-0.018438,0.028438,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,4.613,0.000,0,unknown
15.0187,-0.020124,-0.018233,0.028728,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,4.165,0.000,0,unknown
15.0237,-0.020017,-0.018014,0.029000,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,3.698,0.000,0,unknown
15.0290,-0.019905,-0.017774,0.029268,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,3.416,0.000,0,unknown
15.0340,-0.019779,-0.017514,0.029534,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,3.361,0.000,0,unknown
15.0390,-0.019643,-0.017233,0.029792,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,3.396,0.000,0,unknown
15.0443,-0.019492,-0.016921,0.030058,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,3.466,0.000,0,unknown
15.0493,-0.019342,-0.016624,0.030318,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,3.747,0.000,0,unknown
15.0542,-0.019191,-0.016331,0.030593,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,4.100,0.000,0,unknown
15.0592,-0.019039,-0.016013,0.030898,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,4.382,0.000,0,unknown
15.0645,-0.018904,-0.015697,0.031224,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,4.419,0.000,0,unknown
15.0695,-0.018793,-0.015398,0.031550,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,4.154,0.000,0,unknown
15.0745,-0.018698,-0.015116,0.031867,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,3.704,0.000,0,unknown
15.0797,-0.018592,-0.014793,0.032198,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,3.216,0.000,0,unknown
15.0847,-0.018502,-0.014485,0.032498,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,2.895,0.000,0,unknown
15.0900,-0.018416,-0.014166,0.032814,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,2.895,0.000,0,unknown
15.0950,-0.018315,-0.013836,0.033113,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,3.083,0.000,0,unknown
15.1000,-0.018219,-0.013504,0.033406,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,3.285,0.000,0,unknown
15.1050,-0.018124,-0.013171,0.033721,-26.46,0,200.0,13.0,1.20,0.500,0.300,3.00,3.589,0.000,0,unknown
15.1100,-0.018043,-0.012837,0.034050,-26.46,0,200.0,13.0,1.20,0.500,0.300,3.00,3.990,0.000,0,unknown
15.1153,-0.017963,-0.012507,0.034393,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,4.428,0.000,0,unknown
15.1202,-0.017899,-0.012180,0.034746,-26.49,0,200.0,13.0,1.20,0.500,0.300,3.00,4.828,0.000,0,unknown
15.1252,-0.017876,-0.011886,0.035107,-26.50,0,200.0,13.0,1.20,0.500,0.300,3.00,4.957,0.000,0,unknown
15.1305,-0.017845,-0.011571,0.035481,-26.52,0,200.0,13.0,1.20,0.500,0.300,3.00,4.684,0.000,0,unknown
15.1355,-0.017838,-0.011274,0.035833,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,4.145,0.000,0,unknown
15.1405,-0.017827,-0.010964,0.036180,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,3.553,0.000,0,unknown
15.1457,-0.017785,-0.010612,0.036509,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,3.116,0.000,0,unknown
15.1507,-0.017745,-0.010279,0.036805,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,2.944,0.000,0,unknown
15.1557,-0.017679,-0.009914,0.037089,-26.52,0,200.0,13.0,1.20,0.500,0.300,3.00,2.989,0.000,0,unknown
15.1610,-0.017587,-0.009533,0.037362,-26.51,0,200.0,13.0,1.20,0.500,0.300,3.00,3.142,0.000,0,unknown
15.1660,-0.017518,-0.009171,0.037634,-26.51,0,200.0,13.0,1.20,0.500,0.300,3.00,3.370,0.000,0,unknown
15.1710,-0.017438,-0.008808,0.037906,-26.51,0,200.0,13.0,1.20,0.500,0.300,3.00,3.677,0.000,0,unknown
15.1763,-0.017384,-0.008459,0.038195,-26.51,0,200.0,13.0,1.20,0.500,0.300,3.00,4.022,0.000,0,unknown
15.1813,-0.017338,-0.008131,0.038488,-26.52,0,200.0,13.0,1.20,0.500,0.300,3.00,4.287,0.000,0,unknown
15.1862,-0.017307,-0.007834,0.038772,-26.52,0,200.0,13.0,1.20,0.500,0.300,3.00,4.284,0.000,0,unknown
15.1915,-0.017304,-0.007546,0.039079,-26.52,0,200.0,13.0,1.20,0.500,0.300,3.00,4.107,0.000,0,unknown
15.1965,-0.017289,-0.007258,0.039375,-26.52,0,200.0,13.0,1.20,0.500,0.300,3.00,3.799,0.000,0,unknown
15.2015,-0.017269,-0.006974,0.039660,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,3.473,0.000,0,unknown
15.2067,-0.017254,-0.006700,0.039926,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,3.355,0.000,0,unknown
15.2117,-0.017227,-0.006414,0.040192,-26.54,0,200.0,13.0,1.20,0.500,0.300,3.00,3.388,0.000,0,unknown
15.2167,-0.017184,-0.006128,0.040442,-26.54,0,200.0,13.0,1.20,0.500,0.300,3.00,3.503,0.000,0,unknown
15.2220,-0.017135,-0.005825,0.040692,-26.55,0,200.0,13.0,1.20,0.500,0.300,3.00,3.616,0.000,0,unknown
15.2270,-0.017074,-0.005522,0.040941,-26.56,0,200.0,13.0,1.20,0.500,0.300,3.00,3.748,0.000,0,unknown
15.2320,-0.017012,-0.005234,0.041183,-26.56,0,200.0,13.0,1.20,0.500,0.300,3.00,3.975,0.000,0,unknown
15.2373,-0.016966,-0.004967,0.041426,-26.57,0,200.0,13.0,1.20,0.500,0.300,3.00,4.294,0.000,0,unknown
15.2422,-0.016918,-0.004705,0.041673,-26.57,0,200.0,13.0,1.20,0.500,0.300,3.00,4.544,0.000,0,unknown
15.2472,-0.016868,-0.004454,0.041927,-26.57,0,200.0,13.0,1.20,0.500,0.300,3.00,4.636,0.000,0,unknown
15.2523,-0.016832,-0.004235,0.042171,-26.57,0,200.0,13.0,1.20,0.500,0.300,3.00,4.481,0.000,0,unknown
15.2575,-0.016789,-0.004005,0.042429,-26.57,0,200.0,13.0,1.20,0.500,0.300,3.00,4.155,0.000,0,unknown
15.2625,-0.016751,-0.003796,0.042670,-26.57,0,200.0,13.0,1.20,0.500,0.300,3.00,3.739,0.000,0,unknown
15.2675,-0.016691,-0.003576,0.042902,-26.57,0,200.0,13.0,1.20,0.500,0.300,3.00,3.419,0.000,0,unknown
15.2728,-0.016597,-0.003310,0.043136,-26.57,0,200.0,13.0,1.20,0.500,0.300,3.00,3.308,0.000,0,unknown
15.2777,-0.016507,-0.003055,0.043341,-26.57,0,200.0,13.0,1.20,0.500,0.300,3.00,3.304,0.000,0,unknown
15.2828,-0.016402,-0.002793,0.043539,-26.57,0,200.0,13.0,1.20,0.500,0.300,3.00,3.335,0.000,0,unknown
15.2880,-0.016287,-0.002525,0.043743,-26.57,0,200.0,13.0,1.20,0.500,0.300,3.00,3.423,0.000,0,unknown
15.2930,-0.016166,-0.002256,0.043951,-26.57,0,200.0,13.0,1.20,0.500,0.300,3.00,3.647,0.000,0,unknown
15.2980,-0.016054,-0.002008,0.044167,-26.58,0,200.0,13.0,1.20,0.500,0.300,3.00,4.019,0.000,0,unknown
15.3030,-0.015951,-0.001777,0.044395,-26.58,0,200.0,13.0,1.20,0.500,0.300,3.00,4.448,0.000,0,unknown
15.3082,-0.015852,-0.001545,0.044657,-26.58,0,200.0,13.0,1.20,0.500,0.300,3.00,4.650,0.000,0,unknown
15.3133,-0.015764,-0.001341,0.044911,-26.58,0,200.0,13.0,1.20,0.500,0.300,3.00,4.550,0.000,0,unknown
15.3182,-0.015679,-0.001130,0.045174,-26.59,0,200.0,13.0,1.20,0.500,0.300,3.00,4.200,0.000,0,unknown
15.3235,-0.015569,-0.000890,0.045450,-26.59,0,200.0,13.0,1.20,0.500,0.300,3.00,3.770,0.000,0,unknown
15.3285,-0.015459,-0.000666,0.045690,-26.59,0,200.0,13.0,1.20,0.500,0.300,3.00,3.520,0.000,0,unknown
15.3335,-0.015337,-0.000435,0.045915,-26.59,0,200.0,13.0,1.20,0.500,0.300,3.00,3.425,0.000,0,unknown
15.3388,-0.015194,-0.000163,0.046157,-26.59,0,200.0,13.0,1.20,0.500,0.300,3.00,3.564,0.000,0,unknown
15.3438,-0.015051,0.000099,0.046389,-26.59,0,200.0,13.0,1.20,0.500,0.300,3.00,3.747,0.000,0,unknown
15.3487,-0.014912,0.000368,0.046628,-26.59,0,200.0,13.0,1.20,0.500,0.300,3.00,3.918,0.000,0,unknown
15.3540,-0.014762,0.000639,0.046879,-26.59,0,200.0,13.0,1.20,0.500,0.300,3.00,4.103,0.000,0,unknown
15.3590,-0.014623,0.000881,0.047123,-26.59,0,200.0,13.0,1.20,0.500,0.300,3.00,4.357,0.000,0,unknown
15.3640,-0.014479,0.001124,0.047392,-26.59,0,200.0,13.0,1.20,0.500,0.300,3.00,4.563,0.000,0,unknown
15.3693,-0.014341,0.001375,0.047681,-26.60,0,200.0,13.0,1.20,0.500,0.300,3.00,4.613,0.000,0,unknown
15.3742,-0.014211,0.001579,0.047967,-26.60,0,200.0,13.0,1.20,0.500,0.300,3.00,4.573,0.000,0,unknown
15.3793,-0.014089,0.001820,0.048268,-26.61,0,200.0,13.0,1.20,0.500,0.300,3.00,4.362,0.000,0,unknown
15.3842,-0.013962,0.002075,0.048554,-26.62,0,200.0,13.0,1.20,0.500,0.300,3.00,3.990,0.000,0,unknown
15.3895,-0.013823,0.002318,0.048840,-26.63,0,200.0,13.0,1.20,0.500,0.300,3.00,3.656,0.000,0,unknown
15.3945,-0.013670,0.002569,0.049088,-26.64,0,200.0,13.0,1.20,0.500,0.300,3.00,3.415,0.000,0,unknown
15.3995,-0.013509,0.002814,0.049325,-26.66,0,200.0,13.0,1.20,0.500,0.300,3.00,3.270,0.000,0,unknown
15.4048,-0.013321,0.003086,0.049569,-26.67,0,200.0,13.0,1.20,0.500,0.300,3.00,3.299,0.000,0,unknown
15.4098,-0.013142,0.003341,0.049807,-26.68,0,200.0,13.0,1.20,0.500,0.300,3.00,3.447,0.000,0,unknown
15.4150,-0.012958,0.003591,0.050044,-26.68,0,200.0,13.0,1.20,0.500,0.300,3.00,3.636,0.000,0,unknown
15.4200,-0.012787,0.003824,0.050296,-26.68,0,200.0,13.0,1.20,0.500,0.300,3.00,3.884,0.000,0,unknown
15.4250,-0.012627,0.004052,0.050542,-26.68,0,200.0,13.0,1.20,0.500,0.300,3.00,4.131,0.000,0,unknown
15.4303,-0.012467,0.004300,0.050821,-26.68,0,200.0,13.0,1.20,0.500,0.300,3.00,4.399,0.000,0,unknown
15.4352,-0.012323,0.004537,0.051123,-26.68,0,200.0,13.0,1.20,0.500,0.300,3.00,4.657,0.000,0,unknown
15.4402,-0.012195,0.004768,0.051423,-26.68,0,200.0,13.0,1.20,0.500,0.300,3.00,4.743,0.000,0,unknown
15.4455,-0.012060,0.005026,0.051745,-26.69,0,200.0,13.0,1.20,0.500,0.300,3.00,4.605,0.000,0,unknown
15.4505,-0.011927,0.005285,0.052048,-26.69,0,200.0,13.0,1.20,0.500,0.300,3.00,4.169,0.000,0,unknown
15.4555,-0.011787,0.005532,0.052325,-26.70,0,200.0,13.0,1.20,0.500,0.300,3.00,3.696,0.000,0,unknown
15.4608,-0.011618,0.005831,0.052598,-26.71,0,200.0,13.0,1.20,0.500,0.300,3.00,3.397,0.000,0,unknown
15.4658,-0.011450,0.006130,0.052841,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,3.290,0.000,0,unknown
15.4708,-0.011271,0.006431,0.053064,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,3.337,0.000,0,unknown
15.4760,-0.011081,0.006771,0.053307,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,3.419,0.000,0,unknown
15.4810,-0.010889,0.007075,0.053519,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,3.444,0.000,0,unknown
15.4860,-0.010691,0.007394,0.053735,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,3.543,0.000,0,unknown
15.4910,-0.010505,0.007707,0.053955,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,3.812,0.000,0,unknown
15.4963,-0.010327,0.008022,0.054190,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.124,0.000,0,unknown
15.5015,-0.010164,0.008332,0.054441,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.357,0.000,0,unknown
15.5065,-0.010020,0.008604,0.054688,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.449,0.000,0,unknown
15.5115,-0.009895,0.008883,0.054944,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.242,0.000,0,unknown
15.5168,-0.009759,0.009177,0.055200,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,3.840,0.000,0,unknown
15.5218,-0.009623,0.009445,0.055436,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,3.516,0.000,0,unknown
15.5268,-0.009469,0.009741,0.055657,-26.73,0,200.0,13.0,1.20,0.500,0.300,3.00,3.270,0.000,0,unknown
15.5320,-0.009302,0.010045,0.055881,-26.73,0,200.0,13.0,1.20,0.500,0.300,3.00,3.187,0.000,0,unknown
15.5370,-0.009127,0.010343,0.056075,-26.73,0,200.0,13.0,1.20,0.500,0.300,3.00,3.366,0.000,0,unknown
15.5420,-0.008949,0.010656,0.056265,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,3.659,0.000,0,unknown
15.5473,-0.008773,0.010963,0.056451,-26.73,0,200.0,13.0,1.20,0.500,0.300,3.00,3.958,0.000,0,unknown
15.5523,-0.008614,0.011251,0.056645,-26.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.212,0.000,0,unknown
15.5573,-0.008451,0.011567,0.056854,-26.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.357,0.000,0,unknown
15.5625,-0.008312,0.011857,0.057072,-26.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.491,0.000,0,unknown
15.5675,-0.008169,0.012114,0.057255,-26.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.670,0.000,0,unknown
15.5725,-0.008032,0.012406,0.057453,-26.74,0,200.0,13.0,1.20,0.500,0.300,3.00,4.704,0.000,0,unknown
15.5778,-0.007886,0.012706,0.057659,-26.74,0,200.0,13.0,1.20,0.500,0.300,3.00,4.395,0.000,0,unknown
15.5828,-0.007753,0.013005,0.057854,-26.75,0,200.0,13.0,1.20,0.500,0.300,3.00,3.888,0.000,0,unknown
15.5878,-0.007598,0.013313,0.058036,-26.75,0,200.0,13.0,1.20,0.500,0.300,3.00,3.389,0.000,0,unknown
15.5930,-0.007417,0.013636,0.058187,-26.77,0,200.0,13.0,1.20,0.500,0.300,3.00,3.052,0.000,0,unknown
15.5980,-0.007229,0.013931,0.058296,-26.77,0,200.0,13.0,1.20,0.500,0.300,3.00,2.905,0.000,0,unknown
15.6030,-0.007048,0.014280,0.058423,-26.78,0,200.0,13.0,1.20,0.500,0.300,3.00,3.004,0.000,0,unknown
15.6080,-0.006866,0.014610,0.058528,-26.78,0,200.0,13.0,1.20,0.500,0.300,3.00,3.211,0.000,0,unknown
15.6133,-0.006665,0.014936,0.058632,-26.79,0,200.0,13.0,1.20,0.500,0.300,3.00,3.402,0.000,0,unknown
