time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
16.3505,-0.029906,0.065104,-0.015156,-22.79,0,76.6,4.3,0.90,0.250,0.300,3.00,0.783,-13.373,1,soft
16.3557,-0.029916,0.065084,-0.015106,-23.25,0,76.6,4.3,0.90,0.250,0.300,3.00,0.814,-13.373,1,soft
16.3625,-0.029921,0.065060,-0.015041,-23.76,0,76.6,4.3,0.90,0.250,0.300,3.00,0.854,-13.373,1,soft
16.3682,-0.029922,0.065040,-0.015008,-24.22,0,77.3,4.3,0.90,0.250,0.300,3.00,0.847,-12.717,1,soft
16.3732,-0.029920,0.065021,-0.014988,-24.59,0,77.3,4.3,0.90,0.250,0.300,3.00,0.831,-12.717,1,soft
16.3785,-0.029911,0.065007,-0.014968,-24.95,0,77.3,4.3,0.90,0.250,0.300,3.00,0.795,-12.717,1,soft
16.3835,-0.029899,0.064988,-0.014964,-25.28,0,77.3,4.3,0.90,0.250,0.300,3.00,0.758,-12.717,1,soft
16.3885,-0.029887,0.064975,-0.014957,-25.58,0,77.3,4.3,0.90,0.250,0.300,3.00,0.748,-12.717,1,soft
16.3937,-0.029873,0.064963,-0.014956,-25.89,0,77.3,4.3,0.90,0.250,0.300,3.00,0.768,-12.717,1,soft
16.3988,-0.029860,0.064950,-0.014955,-26.17,0,77.3,4.3,0.90,0.250,0.300,3.00,0.819,-12.717,1,soft
16.4040,-0.029839,0.064937,-0.014959,-26.43,0,77.3,4.3,0.90,0.250,0.300,3.00,0.890,-12.717,1,soft
16.4090,-0.029822,0.064919,-0.014974,-26.67,0,77.3,4.3,0.90,0.250,0.300,3.00,0.949,-12.717,1,soft
16.4140,-0.029807,0.064901,-0.014982,-26.92,0,77.3,4.3,0.90,0.250,0.300,3.00,1.015,-12.717,1,soft
16.4190,-0.029792,0.064883,-0.014991,-27.15,0,76.1,4.2,0.90,0.250,0.300,3.00,1.106,-13.851,1,soft
16.4242,-0.029770,0.064857,-0.015008,-27.38,0,76.1,4.2,0.90,0.250,0.300,3.00,1.228,-13.851,1,soft
16.4292,-0.029750,0.064830,-0.015019,-27.57,0,76.1,4.2,0.90,0.250,0.300,3.00,1.373,-13.851,1,soft
16.4342,-0.029735,0.064806,-0.015032,-27.77,0,76.1,4.2,0.90,0.250,0.300,3.00,1.520,-13.851,1,soft
16.4392,-0.029720,0.064787,-0.015041,-27.97,0,76.1,4.2,0.90,0.250,0.300,3.00,1.664,-13.851,1,soft
16.4445,-0.029705,0.064763,-0.015053,-28.19,0,76.1,4.2,0.90,0.250,0.300,3.00,1.795,-13.851,1,soft
16.4510,-0.029686,0.064736,-0.015058,-28.34,0,76.1,4.2,0.90,0.250,0.300,3.00,1.905,-13.851,1,soft
16.4560,-0.029671,0.064724,-0.015063,-28.30,0,76.1,4.2,0.90,0.250,0.300,3.00,1.985,-13.851,1,soft
16.4631,-0.029644,0.064693,-0.015064,-28.27,0,76.1,4.2,0.90,0.250,0.300,3.00,2.014,-13.851,1,soft
16.4680,-0.029616,0.064668,-0.015062,-28.31,0,76.1,4.2,0.90,0.250,0.300,3.00,1.969,-13.851,1,soft
16.4730,-0.029584,0.064641,-0.015059,-28.30,0,70.3,3.9,0.90,0.250,0.300,3.00,1.935,-19.731,1,soft
16.4780,-0.029547,0.064612,-0.015053,-28.31,0,70.3,3.9,0.90,0.250,0.300,3.00,1.878,-19.731,1,soft
16.4830,-0.029515,0.064585,-0.015049,-28.31,0,70.3,3.9,0.90,0.250,0.300,3.00,1.827,-19.731,1,soft
16.4882,-0.029478,0.064556,-0.015044,-28.31,0,70.3,3.9,0.90,0.250,0.300,3.00,1.773,-19.731,1,soft
16.4932,-0.029444,0.064530,-0.015046,-28.31,0,70.3,3.9,0.90,0.250,0.300,3.00,1.712,-19.731,1,soft
16.4982,-0.029410,0.064509,-0.015045,-28.31,0,70.3,3.9,0.90,0.250,0.300,3.00,1.655,-19.731,1,soft
16.5032,-0.029375,0.064490,-0.015050,-28.31,0,70.3,3.9,0.90,0.250,0.300,3.00,1.603,-19.731,1,soft
16.5085,-0.029333,0.064469,-0.015059,-28.31,0,70.3,3.9,0.90,0.250,0.300,3.00,1.548,-19.731,1,soft
16.5135,-0.029300,0.064451,-0.015072,-28.31,0,70.3,3.9,0.90,0.250,0.300,3.00,1.492,-19.731,1,soft
16.5184,-0.029263,0.064432,-0.015083,-28.31,0,70.3,3.9,0.90,0.250,0.300,3.00,1.446,-19.731,1,soft
16.5237,-0.029231,0.064421,-0.015086,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,1.411,-20.631,1,soft
16.5288,-0.029200,0.064403,-0.015092,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,1.375,-20.631,1,soft
16.5343,-0.029169,0.064386,-0.015099,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,1.335,-20.631,1,soft
16.5392,-0.029143,0.064376,-0.015103,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,1.308,-20.631,1,soft
16.5442,-0.029118,0.064360,-0.015105,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,1.350,-20.631,1,soft
16.5495,-0.029098,0.064346,-0.015108,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,1.399,-20.631,1,soft
16.5545,-0.029076,0.064326,-0.015122,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,1.408,-20.631,1,soft
16.5595,-0.029056,0.064306,-0.015129,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,1.406,-20.631,1,soft
16.5645,-0.029044,0.064290,-0.015146,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,1.414,-20.631,1,soft
16.5697,-0.029027,0.064279,-0.015157,-28.31,0,69.4,3.9,0.90,0.250,0.300,3.00,1.428,-20.631,1,soft
16.5747,-0.029019,0.064265,-0.015175,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,1.457,-21.542,1,soft
16.5832,-0.029005,0.064250,-0.015198,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,1.484,-21.542,1,soft
16.5851,-0.029005,0.064250,-0.015198,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,1.531,-21.542,1,soft
16.5905,-0.028997,0.064236,-0.015216,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,1.571,-21.542,1,soft
16.5957,-0.028989,0.064222,-0.015235,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,1.597,-21.542,1,soft
16.6013,-0.028986,0.064217,-0.015251,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,1.610,-21.542,1,soft
16.6062,-0.028984,0.064211,-0.015261,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,1.629,-21.542,1,soft
16.6115,-0.028978,0.064203,-0.015269,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,1.648,-21.542,1,soft
16.6165,-0.028978,0.064197,-0.015273,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,1.673,-21.542,1,soft
16.6215,-0.028977,0.064191,-0.015283,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,1.688,-21.542,1,soft
16.6269,-0.028970,0.064190,-0.015287,-28.31,0,66.4,3.7,0.90,0.250,0.300,3.00,1.691,-23.615,1,soft
16.6318,-0.028971,0.064183,-0.015291,-28.31,0,66.4,3.7,0.90,0.250,0.300,3.00,1.702,-23.615,1,soft
16.6368,-0.028960,0.064173,-0.015298,-28.31,0,66.4,3.7,0.90,0.250,0.300,3.00,1.730,-23.615,1,soft
16.6417,-0.028955,0.064171,-0.015296,-28.31,0,66.4,3.7,0.90,0.250,0.300,3.00,1.741,-23.615,1,soft
16.6470,-0.028944,0.064168,-0.015299,-28.31,0,66.4,3.7,0.90,0.250,0.300,3.00,1.736,-23.615,1,soft
16.6520,-0.028935,0.064163,-0.015296,-28.31,0,66.4,3.7,0.90,0.250,0.300,3.00,1.720,-23.615,1,soft
16.6571,-0.028926,0.064159,-0.015293,-28.31,0,66.4,3.7,0.90,0.250,0.300,3.00,1.692,-23.615,1,soft
16.6625,-0.028916,0.064155,-0.015289,-28.31,0,66.4,3.7,0.90,0.250,0.300,3.00,1.667,-23.615,1,soft
16.6673,-0.028907,0.064151,-0.015286,-28.31,0,66.4,3.7,0.90,0.250,0.300,3.00,1.640,-23.615,1,soft
16.6723,-0.028893,0.064145,-0.015281,-28.31,0,66.4,3.7,0.90,0.250,0.300,3.00,1.616,-23.615,1,soft
16.6772,-0.028884,0.064141,-0.015278,-28.31,0,65.6,3.6,0.90,0.250,0.300,3.00,1.590,-24.444,1,soft
16.6825,-0.028870,0.064134,-0.015273,-28.31,0,65.6,3.6,0.90,0.250,0.300,3.00,1.572,-24.444,1,soft
16.6875,-0.028858,0.064127,-0.015262,-28.31,0,65.6,3.6,0.90,0.250,0.300,3.00,1.556,-24.444,1,soft
16.6925,-0.028843,0.064128,-0.015254,-28.31,0,65.6,3.6,0.90,0.250,0.300,3.00,1.544,-24.444,1,soft
16.6977,-0.028836,0.064123,-0.015244,-28.31,0,65.6,3.6,0.90,0.250,0.300,3.00,1.519,-24.444,1,soft
16.7028,-0.028824,0.064116,-0.015233,-28.31,0,65.6,3.6,0.90,0.250,0.300,3.00,1.497,-24.444,1,soft
16.7078,-0.028811,0.064109,-0.015222,-28.31,0,65.6,3.6,0.90,0.250,0.300,3.00,1.471,-24.444,1,soft
16.7127,-0.028799,0.064109,-0.015207,-28.31,0,65.6,3.6,0.90,0.250,0.300,3.00,1.429,-24.444,1,soft
16.7180,-0.028787,0.064102,-0.015196,-28.31,0,65.6,3.6,0.90,0.250,0.300,3.00,1.402,-24.444,1,soft
16.7230,-0.028774,0.064095,-0.015185,-28.31,0,65.6,3.6,0.90,0.250,0.300,3.00,1.397,-24.444,1,soft
16.7282,-0.028758,0.064086,-0.015172,-28.31,0,66.1,3.7,0.90,0.250,0.300,3.00,1.399,-23.854,1,soft
16.7336,-0.028742,0.064077,-0.015153,-28.31,0,66.1,3.7,0.90,0.250,0.300,3.00,1.405,-23.854,1,soft
16.7385,-0.028730,0.064070,-0.015142,-28.31,0,66.1,3.7,0.90,0.250,0.300,3.00,1.434,-23.854,1,soft
16.7435,-0.028713,0.064067,-0.015126,-28.31,0,66.1,3.7,0.90,0.250,0.300,3.00,1.448,-23.854,1,soft
16.7485,-0.028703,0.064060,-0.015108,-28.31,0,66.1,3.7,0.90,0.250,0.300,3.00,1.434,-23.854,1,soft
16.7537,-0.028686,0.064051,-0.015096,-28.31,0,66.1,3.7,0.90,0.250,0.300,3.00,1.427,-23.854,1,soft
16.7587,-0.028673,0.064044,-0.015085,-28.31,0,66.1,3.7,0.90,0.250,0.300,3.00,1.451,-23.854,1,soft
16.7653,-0.028652,0.064033,-0.015070,-28.31,0,66.1,3.7,0.90,0.250,0.300,3.00,1.487,-23.854,1,soft
16.7702,-0.028633,0.064025,-0.015064,-28.31,0,66.1,3.7,0.90,0.250,0.300,3.00,1.486,-23.854,1,soft
16.7755,-0.028616,0.064022,-0.015047,-28.31,0,66.1,3.7,0.90,0.250,0.300,3.00,1.487,-23.854,1,soft
16.7805,-0.028593,0.064005,-0.015043,-28.31,0,65.9,3.7,0.90,0.250,0.300,3.00,1.502,-24.073,1,soft
16.7856,-0.028574,0.063997,-0.015036,-28.31,0,65.9,3.7,0.90,0.250,0.300,3.00,1.516,-24.073,1,soft
16.7907,-0.028551,0.063986,-0.015028,-28.31,0,65.9,3.7,0.90,0.250,0.300,3.00,1.524,-24.073,1,soft
16.7957,-0.028528,0.063976,-0.015020,-28.31,0,65.9,3.7,0.90,0.250,0.300,3.00,1.543,-24.073,1,soft
16.8012,-0.028505,0.063965,-0.015012,-28.31,0,65.9,3.7,0.90,0.250,0.300,3.00,1.569,-24.073,1,soft
16.8063,-0.028481,0.063955,-0.015004,-28.31,0,65.9,3.7,0.90,0.250,0.300,3.00,1.594,-24.073,1,soft
16.8113,-0.028463,0.063946,-0.014997,-28.31,0,65.9,3.7,0.90,0.250,0.300,3.00,1.602,-24.073,1,soft
16.8165,-0.028441,0.063935,-0.014983,-28.31,0,65.9,3.7,0.90,0.250,0.300,3.00,1.579,-24.073,1,soft
16.8215,-0.028422,0.063927,-0.014976,-28.31,0,65.9,3.7,0.90,0.250,0.300,3.00,1.542,-24.073,1,soft
16.8265,-0.028406,0.063918,-0.014963,-28.31,0,65.9,3.7,0.90,0.250,0.300,3.00,1.548,-24.073,1,soft
16.8315,-0.028389,0.063909,-0.014951,-28.31,0,65.4,3.6,0.90,0.250,0.300,3.00,1.567,-24.625,1,soft
16.8368,-0.028373,0.063899,-0.014932,-28.31,0,65.4,3.6,0.90,0.250,0.300,3.00,1.590,-24.625,1,soft
16.8418,-0.028361,0.063892,-0.014921,-28.31,0,65.4,3.6,0.90,0.250,0.300,3.00,1.610,-24.625,1,soft
16.8467,-0.028346,0.063883,-0.014901,-28.31,0,65.4,3.6,0.90,0.250,0.300,3.00,1.624,-24.625,1,soft
16.8518,-0.028335,0.063875,-0.014884,-28.31,0,65.4,3.6,0.90,0.250,0.300,3.00,1.642,-24.625,1,soft
16.8570,-0.028320,0.063866,-0.014865,-28.31,0,65.4,3.6,0.90,0.250,0.300,3.00,1.651,-24.625,1,soft
16.8622,-0.028308,0.063859,-0.014854,-28.31,0,65.4,3.6,0.90,0.250,0.300,3.00,1.630,-24.625,1,soft
16.8675,-0.028297,0.063852,-0.014836,-28.31,0,65.4,3.6,0.90,0.250,0.300,3.00,1.624,-24.625,1,soft
16.8725,-0.028285,0.063838,-0.014829,-28.31,0,65.4,3.6,0.90,0.250,0.300,3.00,1.629,-24.625,1,soft
16.8775,-0.028278,0.063834,-0.014820,-28.31,0,65.4,3.6,0.90,0.250,0.300,3.00,1.632,-24.625,1,soft
16.8827,-0.028266,0.063820,-0.014812,-28.31,0,64.6,3.6,0.90,0.250,0.300,3.00,1.625,-25.366,1,soft
16.8877,-0.028252,0.063808,-0.014811,-28.31,0,64.6,3.6,0.90,0.250,0.300,3.00,1.597,-25.366,1,soft
16.8927,-0.028238,0.063801,-0.014806,-28.31,0,64.6,3.6,0.90,0.250,0.300,3.00,1.573,-25.366,1,soft
16.8980,-0.028224,0.063782,-0.014808,-28.31,0,64.6,3.6,0.90,0.250,0.300,3.00,1.569,-25.366,1,soft
16.9030,-0.028210,0.063769,-0.014807,-28.31,0,64.6,3.6,0.90,0.250,0.300,3.00,1.568,-25.366,1,soft
16.9080,-0.028202,0.063752,-0.014811,-28.31,0,64.6,3.6,0.90,0.250,0.300,3.00,1.582,-25.366,1,soft
16.9130,-0.028188,0.063740,-0.014810,-28.31,0,64.6,3.6,0.90,0.250,0.300,3.00,1.581,-25.366,1,soft
16.9183,-0.028179,0.063729,-0.014811,-28.31,0,64.6,3.6,0.90,0.250,0.300,3.00,1.584,-25.366,1,soft
16.9232,-0.028165,0.063710,-0.014813,-28.31,0,64.6,3.6,0.90,0.250,0.300,3.00,1.608,-25.366,1,soft
16.9285,-0.028156,0.063699,-0.014813,-28.31,0,64.6,3.6,0.90,0.250,0.300,3.00,1.624,-25.366,1,soft
16.9342,-0.028142,0.063687,-0.014812,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.626,-25.893,1,soft
16.9385,-0.028131,0.063677,-0.014819,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.632,-25.893,1,soft
16.9438,-0.028119,0.063663,-0.014811,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.644,-25.893,1,soft
16.9490,-0.028105,0.063651,-0.014810,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.648,-25.893,1,soft
16.9541,-0.028093,0.063637,-0.014803,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.655,-25.893,1,soft
16.9590,-0.028072,0.063620,-0.014792,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.644,-25.893,1,soft
16.9643,-0.028051,0.063596,-0.014785,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.636,-25.893,1,soft
16.9693,-0.028031,0.063578,-0.014768,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.639,-25.893,1,soft
16.9743,-0.028008,0.063563,-0.014739,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.633,-25.893,1,soft
16.9793,-0.027987,0.063536,-0.014712,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.634,-25.893,1,soft
16.9845,-0.027959,0.063509,-0.014671,-28.31,0,63.6,3.5,0.90,0.250,0.300,3.00,1.646,-26.388,1,soft
16.9896,-0.027931,0.063477,-0.014634,-28.31,0,63.6,3.5,0.90,0.250,0.300,3.00,1.645,-26.388,1,soft
16.9948,-0.027895,0.063440,-0.014587,-28.31,0,63.6,3.5,0.90,0.250,0.300,3.00,1.620,-26.388,1,soft
17.0005,-0.027868,0.063403,-0.014530,-28.31,0,63.6,3.5,0.90,0.250,0.300,3.00,1.601,-26.388,1,soft
17.0047,-0.027831,0.063356,-0.014473,-28.31,0,63.6,3.5,0.90,0.250,0.300,3.00,1.566,-26.388,1,soft
17.0100,-0.027803,0.063310,-0.014405,-28.31,0,63.6,3.5,0.90,0.250,0.300,3.00,1.548,-26.388,1,soft
17.0153,-0.027765,0.063254,-0.014338,-28.31,0,63.6,3.5,0.90,0.250,0.300,3.00,1.534,-26.388,1,soft
17.0202,-0.027731,0.063196,-0.014258,-28.31,0,63.6,3.5,0.90,0.250,0.300,3.00,1.529,-26.388,1,soft
17.0253,-0.027698,0.063138,-0.014178,-28.31,0,63.6,3.5,0.90,0.250,0.300,3.00,1.519,-26.388,1,soft
17.0305,-0.027661,0.063072,-0.014094,-28.31,0,63.6,3.5,0.90,0.250,0.300,3.00,1.512,-26.388,1,soft
17.0358,-0.027631,0.063006,-0.014005,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.503,-25.851,1,soft
17.0408,-0.027600,0.062941,-0.013923,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.483,-25.851,1,soft
17.0457,-0.027565,0.062871,-0.013818,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.474,-25.851,1,soft
17.0507,-0.027525,0.062797,-0.013712,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.463,-25.851,1,soft
17.0560,-0.027475,0.062710,-0.013592,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.452,-25.851,1,soft
17.0610,-0.027426,0.062626,-0.013486,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.466,-25.851,1,soft
17.0660,-0.027369,0.062540,-0.013353,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.486,-25.851,1,soft
17.0713,-0.027314,0.062444,-0.013203,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.500,-25.851,1,soft
17.0763,-0.027253,0.062335,-0.013041,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.506,-25.851,1,soft
17.0812,-0.027197,0.062228,-0.012881,-28.31,0,64.1,3.6,0.90,0.250,0.300,3.00,1.515,-25.851,1,soft
17.0865,-0.027138,0.062112,-0.012679,-28.31,0,64.4,3.6,0.90,0.250,0.300,3.00,1.519,-25.575,1,soft
17.0915,-0.027072,0.061987,-0.012491,-28.31,0,64.4,3.6,0.90,0.250,0.300,3.00,1.513,-25.575,1,soft
17.0965,-0.027004,0.061860,-0.012295,-28.31,0,64.4,3.6,0.90,0.250,0.300,3.00,1.508,-25.575,1,soft
17.1018,-0.026938,0.061718,-0.012062,-28.31,0,64.4,3.6,0.90,0.250,0.300,3.00,1.514,-25.575,1,soft
17.1068,-0.026865,0.061568,-0.011844,-28.31,0,64.4,3.6,0.90,0.250,0.300,3.00,1.528,-25.575,1,soft
17.1118,-0.026809,0.061423,-0.011587,-28.31,0,64.4,3.6,0.90,0.250,0.300,3.00,1.548,-25.575,1,soft
17.1168,-0.026737,0.061264,-0.011335,-28.31,0,64.4,3.6,0.90,0.250,0.300,3.00,1.566,-25.575,1,soft
17.1220,-0.026663,0.061090,-0.011051,-28.31,0,64.4,3.6,0.90,0.250,0.300,3.00,1.567,-25.575,1,soft
17.1271,-0.026589,0.060921,-0.010763,-28.31,0,64.4,3.6,0.90,0.250,0.300,3.00,1.566,-25.575,1,soft
17.1320,-0.026515,0.060728,-0.010441,-28.31,0,64.4,3.6,0.90,0.250,0.300,3.00,1.566,-25.575,1,soft
17.1370,-0.026450,0.060537,-0.010146,-28.31,0,64.3,3.6,0.90,0.250,0.300,3.00,1.569,-25.691,1,soft
17.1422,-0.026370,0.060321,-0.009777,-28.31,0,64.3,3.6,0.90,0.250,0.300,3.00,1.586,-25.691,1,soft
17.1473,-0.026298,0.060106,-0.009403,-28.31,0,64.3,3.6,0.90,0.250,0.300,3.00,1.604,-25.691,1,soft
17.1523,-0.026200,0.059880,-0.009033,-28.31,0,64.3,3.6,0.90,0.250,0.300,3.00,1.620,-25.691,1,soft
17.1575,-0.026137,0.059648,-0.008619,-28.31,0,64.3,3.6,0.90,0.250,0.300,3.00,1.619,-25.691,1,soft
17.1625,-0.026077,0.059414,-0.008199,-28.31,0,64.3,3.6,0.90,0.250,0.300,3.00,1.620,-25.691,1,soft
17.1676,-0.025998,0.059161,-0.007774,-28.31,0,64.3,3.6,0.90,0.250,0.300,3.00,1.642,-25.691,1,soft
17.1725,-0.025933,0.058901,-0.007331,-28.31,0,64.3,3.6,0.90,0.250,0.300,3.00,1.677,-25.691,1,soft
17.1778,-0.025840,0.058619,-0.006862,-28.31,0,64.3,3.6,0.90,0.250,0.300,3.00,1.718,-25.691,1,soft
17.1828,-0.025742,0.058330,-0.006383,-28.31,0,64.3,3.6,0.90,0.250,0.300,3.00,1.749,-25.691,1,soft
17.1878,-0.025661,0.058052,-0.005902,-28.31,0,62.9,3.5,0.90,0.250,0.300,3.00,1.780,-27.067,1,soft
17.1928,-0.025571,0.057756,-0.005405,-28.31,0,62.9,3.5,0.90,0.250,0.300,3.00,1.801,-27.067,1,soft
17.1980,-0.025454,0.057439,-0.004858,-28.31,0,62.9,3.5,0.90,0.250,0.300,3.00,1.824,-27.067,1,soft
17.2030,-0.025364,0.057149,-0.004322,-28.31,0,62.9,3.5,0.90,0.250,0.300,3.00,1.845,-27.067,1,soft
17.2080,-0.025243,0.056846,-0.003775,-28.31,0,62.9,3.5,0.90,0.250,0.300,3.00,1.872,-27.067,1,soft
17.2133,-0.025134,0.056515,-0.003178,-28.31,0,62.9,3.5,0.90,0.250,0.300,3.00,1.899,-27.067,1,soft
17.2183,-0.025007,0.056203,-0.002609,-28.31,0,62.9,3.5,0.90,0.250,0.300,3.00,1.948,-27.067,1,soft
17.2232,-0.024881,0.055891,-0.002046,-28.31,0,62.9,3.5,0.90,0.250,0.300,3.00,2.010,-27.067,1,soft
17.2286,-0.024754,0.055556,-0.001402,-28.31,0,62.9,3.5,0.90,0.250,0.300,3.00,2.071,-27.067,1,soft
17.2337,-0.024624,0.055200,-0.000732,-28.31,0,62.9,3.5,0.90,0.250,0.300,3.00,2.147,-27.067,1,soft
17.2388,-0.024482,0.054875,-0.000120,-28.31,0,59.4,3.3,0.90,0.250,0.300,3.00,2.204,-30.628,1,soft
17.2438,-0.024335,0.054536,0.000517,-28.31,0,59.4,3.3,0.90,0.250,0.300,3.00,2.254,-30.628,1,soft
17.2490,-0.024185,0.054201,0.001171,-28.31,0,59.4,3.3,0.90,0.250,0.300,3.00,2.291,-30.628,1,soft
17.2540,-0.024028,0.053864,0.001827,-28.31,0,59.4,3.3,0.90,0.250,0.300,3.00,2.314,-30.628,1,soft
17.2592,-0.023864,0.053515,0.002520,-28.31,0,59.4,3.3,0.90,0.250,0.300,3.00,2.327,-30.628,1,soft
17.2642,-0.023703,0.053188,0.003186,-28.31,0,59.4,3.3,0.90,0.250,0.300,3.00,2.335,-30.628,1,soft
17.2693,-0.023529,0.052862,0.003860,-28.31,0,59.4,3.3,0.90,0.250,0.300,3.00,2.384,-30.628,1,soft
17.2743,-0.023356,0.052531,0.004537,-28.31,0,59.4,3.3,0.90,0.250,0.300,3.00,2.431,-30.628,1,soft
17.2795,-0.023174,0.052194,0.005249,-28.31,0,59.4,3.3,0.90,0.250,0.300,3.00,2.463,-30.628,1,soft
17.2846,-0.022980,0.051860,0.005946,-28.31,0,59.4,3.3,0.90,0.250,0.300,3.00,2.452,-30.628,1,soft
17.2895,-0.022806,0.051528,0.006666,-28.31,0,55.5,3.1,0.90,0.250,0.300,3.00,2.424,-34.471,1,soft
17.2945,-0.022597,0.051200,0.007324,-28.31,0,55.5,3.1,0.90,0.250,0.300,3.00,2.421,-34.471,1,soft
17.2998,-0.022397,0.050848,0.008079,-28.31,0,55.5,3.1,0.90,0.250,0.300,3.00,2.407,-34.471,1,soft
17.3048,-0.022180,0.050524,0.008752,-28.31,0,55.5,3.1,0.90,0.250,0.300,3.00,2.420,-34.471,1,soft
17.3097,-0.021985,0.050217,0.009436,-28.31,0,55.5,3.1,0.90,0.250,0.300,3.00,2.517,-34.471,1,soft
17.3151,-0.021751,0.049875,0.010166,-28.31,0,55.5,3.1,0.90,0.250,0.300,3.00,2.645,-34.471,1,soft
17.3200,-0.021556,0.049562,0.010860,-28.31,0,55.5,3.1,0.90,0.250,0.300,3.00,2.696,-34.471,1,soft
17.3251,-0.021328,0.049252,0.011517,-28.31,0,55.5,3.1,0.90,0.250,0.300,3.00,2.669,-34.471,1,soft
17.3303,-0.021073,0.048922,0.012217,-28.31,0,55.5,3.1,0.90,0.250,0.300,3.00,2.666,-34.471,1,soft
17.3354,-0.020852,0.048625,0.012888,-28.31,0,55.5,3.1,0.90,0.250,0.300,3.00,2.609,-34.471,1,soft
17.3403,-0.020612,0.048319,0.013528,-28.31,0,52.4,2.9,0.90,0.250,0.300,3.00,2.547,-37.629,1,soft
17.3453,-0.020371,0.048020,0.014179,-28.31,0,52.4,2.9,0.90,0.250,0.300,3.00,2.514,-37.629,1,soft
17.3507,-0.020120,0.047726,0.014851,-28.31,0,52.4,2.9,0.90,0.250,0.300,3.00,2.537,-37.629,1,soft
17.3561,-0.019847,0.047411,0.015553,-28.31,0,52.4,2.9,0.90,0.250,0.300,3.00,2.650,-37.629,1,soft
17.3613,-0.019585,0.047108,0.016230,-28.31,0,52.4,2.9,0.90,0.250,0.300,3.00,2.767,-37.629,1,soft
17.3662,-0.019328,0.046840,0.016833,-28.31,0,52.4,2.9,0.90,0.250,0.300,3.00,2.836,-37.629,1,soft
17.3713,-0.019088,0.046565,0.017459,-28.31,0,52.4,2.9,0.90,0.250,0.300,3.00,2.825,-37.629,1,soft
17.3765,-0.018827,0.046266,0.018102,-28.31,0,52.4,2.9,0.90,0.250,0.300,3.00,2.787,-37.629,1,soft
17.3815,-0.018572,0.046000,0.018697,-28.31,0,52.4,2.9,0.90,0.250,0.300,3.00,2.809,-37.629,1,soft
17.3865,-0.018321,0.045718,0.019285,-28.31,0,52.4,2.9,0.90,0.250,0.300,3.00,2.889,-37.629,1,soft
17.3915,-0.018073,0.045469,0.019855,-28.31,0,50.2,2.8,0.90,0.250,0.300,3.00,2.986,-39.841,1,soft
17.3968,-0.017826,0.045202,0.020469,-28.31,0,50.2,2.8,0.90,0.250,0.300,3.00,3.061,-39.841,1,soft
17.4017,-0.017565,0.044947,0.021025,-28.31,0,50.2,2.8,0.90,0.250,0.300,3.00,3.106,-39.841,1,soft
17.4068,-0.017318,0.044686,0.021597,-28.31,0,50.2,2.8,0.90,0.250,0.300,3.00,3.135,-39.841,1,soft
17.4118,-0.017078,0.044444,0.022137,-28.31,0,50.2,2.8,0.90,0.250,0.300,3.00,3.166,-39.841,1,soft
