time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
16.8690,0.035888,0.031586,0.056888,-28.32,0,104.9,6.8,1.20,0.500,0.300,3.00,4.781,0.500,5.00
16.8743,0.036097,0.031248,0.056916,-28.32,0,104.9,6.8,1.20,0.500,0.300,3.00,4.880,0.500,5.00
16.8792,0.036288,0.030902,0.056954,-28.32,0,104.9,6.8,1.20,0.500,0.300,3.00,4.997,0.500,5.00
16.8842,0.036458,0.030587,0.056999,-28.32,0,104.9,6.8,1.20,0.500,0.300,3.00,5.093,0.500,5.00
16.8892,0.036631,0.030243,0.057056,-28.32,0,104.9,6.8,1.20,0.500,0.300,3.00,5.246,0.500,5.00
16.8945,0.036805,0.029883,0.057132,-28.32,0,104.9,6.8,1.20,0.500,0.300,3.00,5.432,0.500,5.00
16.8995,0.036968,0.029531,0.057204,-28.32,0,104.9,6.8,1.20,0.500,0.300,3.00,5.587,0.500,5.00
16.9048,0.037130,0.029178,0.057277,-28.32,0,104.9,6.8,1.20,0.500,0.300,3.00,5.677,0.500,5.00
16.9098,0.037293,0.028833,0.057339,-28.32,0,103.4,6.7,1.20,0.500,0.300,3.00,5.747,0.500,5.00
16.9147,0.037454,0.028471,0.057408,-28.32,0,103.4,6.7,1.20,0.500,0.300,3.00,5.799,0.500,5.00
16.9200,0.037612,0.028140,0.057471,-28.32,0,103.4,6.7,1.20,0.500,0.300,3.00,5.849,0.500,5.00
16.9250,0.037773,0.027785,0.057530,-28.32,0,103.4,6.7,1.20,0.500,0.300,3.00,5.896,0.500,5.00
16.9300,0.037925,0.027454,0.057599,-28.32,0,103.4,6.7,1.20,0.500,0.300,3.00,6.014,0.500,5.00
16.9352,0.038090,0.027091,0.057673,-28.32,0,103.4,6.7,1.20,0.500,0.300,3.00,6.151,0.500,5.00
16.9402,0.038237,0.026781,0.057726,-28.32,0,103.4,6.7,1.20,0.500,0.300,3.00,6.221,0.500,5.00
16.9452,0.038388,0.026455,0.057784,-28.32,0,103.4,6.7,1.20,0.500,0.300,3.00,6.162,0.500,5.00
16.9505,0.038556,0.026106,0.057839,-28.32,0,103.4,6.7,1.20,0.500,0.300,3.00,6.089,0.500,5.00
16.9554,0.038713,0.025779,0.057896,-28.32,0,103.4,6.7,1.20,0.500,0.300,3.00,6.008,0.500,5.00
16.9605,0.038867,0.025467,0.057936,-28.32,0,102.4,6.7,1.20,0.500,0.300,3.00,5.823,0.500,5.00
16.9655,0.039035,0.025138,0.057967,-28.32,0,102.4,6.7,1.20,0.500,0.300,3.00,5.578,0.500,5.00
16.9708,0.039205,0.024801,0.058001,-28.32,0,102.4,6.7,1.20,0.500,0.300,3.00,5.327,0.500,5.00
16.9757,0.039375,0.024494,0.058010,-28.32,0,102.4,6.7,1.20,0.500,0.300,3.00,5.134,0.500,5.00
16.9807,0.039553,0.024193,0.058003,-28.32,0,102.4,6.7,1.20,0.500,0.300,3.00,5.005,0.500,5.00
16.9860,0.039737,0.023861,0.058001,-28.32,0,102.4,6.7,1.20,0.500,0.300,3.00,4.867,0.500,5.00
16.9910,0.039907,0.023538,0.058009,-28.32,0,102.4,6.7,1.20,0.500,0.300,3.00,4.766,0.500,5.00
16.9960,0.040069,0.023245,0.058011,-28.32,0,102.4,6.7,1.20,0.500,0.300,3.00,4.765,0.500,5.00
17.0013,0.040247,0.022913,0.057996,-28.32,0,102.4,6.7,1.20,0.500,0.300,3.00,4.850,0.500,5.00
17.0063,0.040400,0.022590,0.058004,-28.32,0,102.4,6.7,1.20,0.500,0.300,3.00,4.962,0.500,5.00
17.0112,0.040541,0.022268,0.058020,-28.32,0,101.7,6.6,1.20,0.500,0.300,3.00,5.096,0.500,5.00
17.0165,0.040674,0.021894,0.058057,-28.32,0,101.7,6.6,1.20,0.500,0.300,3.00,5.263,0.500,5.00
17.0215,0.040778,0.021590,0.058082,-28.32,0,101.7,6.6,1.20,0.500,0.300,3.00,5.431,0.500,5.00
17.0265,0.040861,0.021295,0.058117,-28.32,0,101.7,6.6,1.20,0.500,0.300,3.00,5.562,0.500,5.00
17.0317,0.040947,0.020963,0.058168,-28.32,0,101.7,6.6,1.20,0.500,0.300,3.00,5.678,0.500,5.00
17.0368,0.041029,0.020645,0.058213,-28.32,0,101.7,6.6,1.20,0.500,0.300,3.00,5.728,0.500,5.00
17.0418,0.041114,0.020327,0.058251,-28.32,0,101.7,6.6,1.20,0.500,0.300,3.00,5.645,0.500,5.00
17.0470,0.041204,0.020008,0.058282,-28.32,0,101.7,6.6,1.20,0.500,0.300,3.00,5.575,0.500,5.00
17.0520,0.041302,0.019696,0.058298,-28.32,0,101.7,6.6,1.20,0.500,0.300,3.00,5.601,0.500,5.00
17.0572,0.041415,0.019375,0.058314,-28.32,0,101.7,6.6,1.20,0.500,0.300,3.00,5.589,0.500,5.00
17.0622,0.041530,0.019054,0.058318,-28.32,0,101.2,6.6,1.20,0.500,0.300,3.00,5.494,0.500,5.00
17.0672,0.041649,0.018755,0.058300,-28.32,0,101.2,6.6,1.20,0.500,0.300,3.00,5.400,0.500,5.00
17.0722,0.041766,0.018494,0.058273,-28.32,0,101.2,6.6,1.20,0.500,0.300,3.00,5.401,0.500,5.00
17.0775,0.041889,0.018210,0.058254,-28.32,0,101.2,6.6,1.20,0.500,0.300,3.00,5.528,0.500,5.00
17.0825,0.042020,0.017918,0.058237,-28.32,0,101.2,6.6,1.20,0.500,0.300,3.00,5.724,0.500,5.00
17.0875,0.042137,0.017634,0.058231,-28.32,0,101.2,6.6,1.20,0.500,0.300,3.00,5.903,0.500,5.00
17.0928,0.042261,0.017328,0.058239,-28.32,0,101.2,6.6,1.20,0.500,0.300,3.00,6.076,0.500,5.00
17.0978,0.042360,0.017061,0.058253,-28.32,0,101.2,6.6,1.20,0.500,0.300,3.00,6.179,0.500,5.00
17.1027,0.042449,0.016795,0.058280,-28.32,0,101.2,6.6,1.20,0.500,0.300,3.00,6.247,0.500,5.00
17.1077,0.042533,0.016522,0.058317,-28.32,0,101.2,6.6,1.20,0.500,0.300,3.00,6.250,0.500,5.00
17.1130,0.042615,0.016241,0.058369,-28.32,0,100.8,6.6,1.20,0.500,0.300,3.00,6.180,0.500,5.00
17.1180,0.042697,0.015953,0.058418,-28.32,0,100.8,6.6,1.20,0.500,0.300,3.00,6.069,0.500,5.00
17.1233,0.042784,0.015695,0.058453,-28.32,0,100.8,6.6,1.20,0.500,0.300,3.00,5.912,0.500,5.00
17.1283,0.042875,0.015436,0.058476,-28.32,0,100.8,6.6,1.20,0.500,0.300,3.00,5.726,0.500,5.00
17.1333,0.042971,0.015185,0.058501,-28.32,0,100.8,6.6,1.20,0.500,0.300,3.00,5.576,0.500,5.00
17.1383,0.043086,0.014940,0.058496,-28.32,0,100.8,6.6,1.20,0.500,0.300,3.00,5.427,0.500,5.00
17.1435,0.043226,0.014677,0.058476,-28.32,0,100.8,6.6,1.20,0.500,0.300,3.00,5.313,0.500,5.00
17.1485,0.043362,0.014453,0.058434,-28.32,0,100.8,6.6,1.20,0.500,0.300,3.00,5.209,0.500,5.00
17.1535,0.043497,0.014207,0.058407,-28.32,0,100.8,6.6,1.20,0.500,0.300,3.00,5.107,0.500,5.00
17.1585,0.043633,0.013952,0.058383,-28.32,0,100.8,6.6,1.20,0.500,0.300,3.00,5.062,0.500,5.00
17.1637,0.043781,0.013674,0.058348,-28.32,0,100.6,6.5,1.20,0.500,0.300,3.00,5.071,0.500,5.00
17.1688,0.043915,0.013390,0.058336,-28.32,0,100.6,6.5,1.20,0.500,0.300,3.00,5.130,0.500,5.00
17.1737,0.044032,0.013137,0.058326,-28.32,0,100.6,6.5,1.20,0.500,0.300,3.00,5.264,0.500,5.00
17.1790,0.044148,0.012846,0.058325,-28.32,0,100.6,6.5,1.20,0.500,0.300,3.00,5.384,0.500,5.00
17.1840,0.044247,0.012557,0.058338,-28.32,0,100.6,6.5,1.20,0.500,0.300,3.00,5.478,0.500,5.00
17.1890,0.044345,0.012245,0.058348,-28.32,0,100.6,6.5,1.20,0.500,0.300,3.00,5.579,0.500,5.00
17.1943,0.044441,0.011918,0.058371,-28.32,0,100.6,6.5,1.20,0.500,0.300,3.00,5.707,0.500,5.00
17.1992,0.044523,0.011630,0.058380,-28.32,0,100.6,6.5,1.20,0.500,0.300,3.00,5.801,0.500,5.00
17.2042,0.044610,0.011320,0.058380,-28.32,0,100.6,6.5,1.20,0.500,0.300,3.00,5.821,0.500,5.00
17.2095,0.044702,0.010986,0.058369,-28.32,0,100.6,6.5,1.20,0.500,0.300,3.00,5.799,0.500,5.00
17.2145,0.044790,0.010675,0.058356,-28.32,0,100.4,6.5,1.20,0.500,0.300,3.00,5.783,0.500,5.00
17.2195,0.044883,0.010364,0.058336,-28.32,0,100.4,6.5,1.20,0.500,0.300,3.00,5.754,0.500,5.00
17.2248,0.044983,0.010023,0.058309,-28.32,0,100.4,6.5,1.20,0.500,0.300,3.00,5.712,0.500,5.00
17.2298,0.045100,0.009657,0.058270,-28.32,0,100.4,6.5,1.20,0.500,0.300,3.00,5.637,0.500,5.00
17.2348,0.045225,0.009299,0.058215,-28.32,0,100.4,6.5,1.20,0.500,0.300,3.00,5.547,0.500,5.00
17.2398,0.045347,0.008942,0.058153,-28.32,0,100.4,6.5,1.20,0.500,0.300,3.00,5.471,0.500,5.00
17.2450,0.045481,0.008569,0.058084,-28.32,0,100.4,6.5,1.20,0.500,0.300,3.00,5.453,0.500,5.00
17.2500,0.045601,0.008228,0.058022,-28.32,0,100.4,6.5,1.20,0.500,0.300,3.00,5.542,0.500,5.00
17.2550,0.045744,0.007863,0.057947,-28.32,0,100.4,6.5,1.20,0.500,0.300,3.00,5.672,0.500,5.00
17.2603,0.045899,0.007467,0.057864,-28.32,0,100.4,6.5,1.20,0.500,0.300,3.00,5.792,0.500,5.00
17.2653,0.046033,0.007088,0.057808,-28.32,0,100.3,6.5,1.20,0.500,0.300,3.00,5.913,0.500,5.00
17.2702,0.046156,0.006748,0.057750,-28.32,0,100.3,6.5,1.20,0.500,0.300,3.00,6.047,0.500,5.00
17.2752,0.046279,0.006401,0.057695,-28.32,0,100.3,6.5,1.20,0.500,0.300,3.00,6.226,0.500,5.00
17.2805,0.046405,0.006031,0.057648,-28.32,0,100.3,6.5,1.20,0.500,0.300,3.00,6.375,0.500,5.00
17.2855,0.046502,0.005678,0.057630,-28.32,0,100.3,6.5,1.20,0.500,0.300,3.00,6.419,0.500,5.00
17.2908,0.046599,0.005326,0.057612,-28.32,0,100.3,6.5,1.20,0.500,0.300,3.00,6.484,0.500,5.00
17.2958,0.046681,0.005012,0.057599,-28.32,0,100.3,6.5,1.20,0.500,0.300,3.00,6.515,0.500,5.00
17.3007,0.046756,0.004714,0.057587,-28.32,0,100.3,6.5,1.20,0.500,0.300,3.00,6.468,0.500,5.00
17.3057,0.046847,0.004408,0.057563,-28.32,0,100.3,6.5,1.20,0.500,0.300,3.00,6.222,0.500,5.00
17.3110,0.046966,0.004071,0.057516,-28.32,0,100.3,6.5,1.20,0.500,0.300,3.00,5.933,0.500,5.00
17.3160,0.047087,0.003780,0.057461,-28.32,0,100.2,6.5,1.20,0.500,0.300,3.00,5.666,0.500,5.00
17.3210,0.047208,0.003497,0.057409,-28.32,0,100.2,6.5,1.20,0.500,0.300,3.00,5.485,0.500,5.00
17.3263,0.047362,0.003191,0.057329,-28.32,0,100.2,6.5,1.20,0.500,0.300,3.00,5.315,0.500,5.00
17.3313,0.047510,0.002901,0.057255,-28.32,0,100.2,6.5,1.20,0.500,0.300,3.00,5.155,0.500,5.00
17.3362,0.047660,0.002588,0.057195,-28.32,0,100.2,6.5,1.20,0.500,0.300,3.00,5.018,0.500,5.00
17.3413,0.047810,0.002307,0.057134,-28.32,0,100.2,6.5,1.20,0.500,0.300,3.00,4.875,0.500,5.00
17.3465,0.047993,0.001973,0.057050,-28.32,0,100.2,6.5,1.20,0.500,0.300,3.00,4.812,0.500,5.00
17.3515,0.048163,0.001685,0.056974,-28.32,0,100.2,6.5,1.20,0.500,0.300,3.00,4.832,0.500,5.00
17.3565,0.048329,0.001399,0.056910,-28.32,0,100.2,6.5,1.20,0.500,0.300,3.00,4.912,0.500,5.00
17.3618,0.048516,0.001097,0.056828,-28.32,0,100.2,6.5,1.20,0.500,0.300,3.00,5.068,0.500,5.00
17.3668,0.048678,0.000805,0.056777,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.308,0.500,5.00
17.3717,0.048832,0.000543,0.056727,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.507,0.500,5.00
17.3767,0.048993,0.000267,0.056658,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.706,0.500,5.00
17.3820,0.049143,0.000007,0.056601,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.870,0.500,5.00
17.3870,0.049288,-0.000259,0.056549,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,6.053,0.500,5.00
17.3920,0.049421,-0.000525,0.056505,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,6.224,0.500,5.00
17.3973,0.049541,-0.000782,0.056466,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,6.374,0.500,5.00
17.4023,0.049647,-0.001017,0.056423,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,6.415,0.500,5.00
17.4073,0.049731,-0.001266,0.056403,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,6.296,0.500,5.00
17.4123,0.049843,-0.001507,0.056337,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,6.133,0.500,5.00
17.4175,0.049954,-0.001762,0.056272,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,6.048,0.500,5.00
17.4225,0.050049,-0.001995,0.056219,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.983,0.500,5.00
17.4275,0.050149,-0.002242,0.056142,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.843,0.500,5.00
17.4328,0.050250,-0.002502,0.056069,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.685,0.500,5.00
17.4378,0.050343,-0.002741,0.055991,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.568,0.500,5.00
17.4428,0.050429,-0.002979,0.055915,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.551,0.500,5.00
17.4480,0.050514,-0.003245,0.055838,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.631,0.500,5.00
17.4530,0.050593,-0.003475,0.055761,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.682,0.500,5.00
17.4580,0.050673,-0.003698,0.055664,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.694,0.500,5.00
17.4633,0.050747,-0.003941,0.055576,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.693,0.500,5.00
17.4683,0.050807,-0.004157,0.055504,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.692,0.500,5.00
17.4732,0.050859,-0.004372,0.055430,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.698,0.500,5.00
17.4783,0.050904,-0.004588,0.055352,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.760,0.500,5.00
17.4835,0.050935,-0.004797,0.055276,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,5.916,0.500,5.00
17.4885,0.050962,-0.004956,0.055199,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,6.074,0.500,5.00
17.4935,0.050969,-0.005137,0.055126,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,6.170,0.500,5.00
17.4988,0.050964,-0.005306,0.055057,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,6.247,0.500,5.00
17.5038,0.050943,-0.005461,0.054998,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,6.289,0.500,5.00
17.5088,0.050916,-0.005609,0.054944,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,6.300,0.500,5.00
17.5141,0.050883,-0.005751,0.054890,-28.32,0,100.1,6.5,1.20,0.500,0.300,3.00,6.261,0.500,5.00
17.5190,0.050856,-0.005892,0.054833,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.212,0.500,5.00
17.5240,0.050827,-0.006005,0.054788,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.190,0.500,5.00
17.5293,0.050804,-0.006088,0.054742,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.172,0.500,5.00
17.5343,0.050777,-0.006171,0.054702,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.197,0.500,5.00
17.5393,0.050749,-0.006225,0.054679,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.190,0.500,5.00
17.5443,0.050726,-0.006278,0.054650,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.116,0.500,5.00
17.5495,0.050704,-0.006332,0.054625,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.066,0.500,5.00
17.5545,0.050684,-0.006370,0.054606,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.077,0.500,5.00
17.5595,0.050662,-0.006394,0.054598,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.010,0.500,5.00
17.5648,0.050640,-0.006433,0.054596,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.859,0.500,5.00
17.5698,0.050620,-0.006456,0.054600,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.677,0.500,5.00
17.5747,0.050602,-0.006480,0.054608,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.504,0.500,5.00
17.5800,0.050583,-0.006518,0.054616,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.436,0.500,5.00
17.5850,0.050561,-0.006556,0.054637,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.408,0.500,5.00
17.5900,0.050535,-0.006586,0.054667,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.421,0.500,5.00
17.5953,0.050499,-0.006639,0.054715,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.494,0.500,5.00
17.6003,0.050458,-0.006686,0.054766,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.563,0.500,5.00
17.6053,0.050412,-0.006747,0.054825,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.623,0.500,5.00
17.6105,0.050357,-0.006809,0.054898,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.679,0.500,5.00
17.6155,0.050304,-0.006885,0.054959,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.698,0.500,5.00
17.6205,0.050252,-0.006954,0.055022,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.758,0.500,5.00
17.6255,0.050198,-0.007023,0.055080,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.903,0.500,5.00
17.6308,0.050140,-0.007086,0.055143,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.974,0.500,5.00
17.6358,0.050076,-0.007156,0.055210,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.021,0.500,5.00
17.6408,0.050011,-0.007227,0.055276,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.989,0.500,5.00
17.6460,0.049935,-0.007291,0.055349,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.975,0.500,5.00
17.6510,0.049858,-0.007362,0.055420,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.951,0.500,5.00
17.6563,0.049781,-0.007434,0.055490,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.967,0.500,5.00
17.6613,0.049704,-0.007498,0.055558,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.975,0.500,5.00
17.6663,0.049629,-0.007578,0.055613,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.948,0.500,5.00
17.6712,0.049550,-0.007650,0.055678,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.958,0.500,5.00
17.6765,0.049461,-0.007730,0.055754,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.958,0.500,5.00
17.6815,0.049368,-0.007811,0.055842,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.948,0.500,5.00
17.6865,0.049300,-0.007889,0.055900,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.981,0.500,5.00
17.6918,0.049213,-0.007984,0.055992,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.996,0.500,5.00
17.6968,0.049125,-0.008079,0.056079,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.012,0.500,5.00
17.7018,0.049032,-0.008182,0.056175,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.020,0.500,5.00
17.7070,0.048920,-0.008286,0.056299,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.024,0.500,5.00
17.7120,0.048811,-0.008390,0.056410,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.028,0.500,5.00
17.7170,0.048702,-0.008494,0.056522,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.104,0.500,5.00
17.7223,0.048568,-0.008593,0.056665,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.185,0.500,5.00
17.7272,0.048447,-0.008691,0.056782,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.237,0.500,5.00
17.7323,0.048332,-0.008788,0.056897,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.267,0.500,5.00
17.7375,0.048206,-0.008872,0.057021,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.275,0.500,5.00
17.7425,0.048074,-0.008964,0.057149,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.296,0.500,5.00
17.7475,0.047953,-0.009048,0.057265,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.350,0.500,5.00
17.7528,0.047820,-0.009132,0.057390,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.364,0.500,5.00
17.7578,0.047673,-0.009218,0.057535,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.364,0.500,5.00
17.7628,0.047540,-0.009303,0.057659,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.317,0.500,5.00
17.7677,0.047412,-0.009387,0.057781,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.250,0.500,5.00
17.7730,0.047273,-0.009465,0.057932,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.228,0.500,5.00
17.7780,0.047144,-0.009549,0.058077,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.200,0.500,5.00
17.7830,0.047025,-0.009633,0.058208,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.194,0.500,5.00
17.7883,0.046898,-0.009717,0.058358,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.179,0.500,5.00
17.7933,0.046770,-0.009809,0.058511,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.147,0.500,5.00
17.7983,0.046662,-0.009907,0.058639,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.118,0.500,5.00
17.8033,0.046544,-0.009998,0.058777,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.072,0.500,5.00
17.8085,0.046426,-0.010074,0.058915,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.992,0.500,5.00
17.8135,0.046309,-0.010158,0.059056,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.908,0.500,5.00
17.8185,0.046201,-0.010233,0.059181,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.838,0.500,5.00
17.8238,0.046089,-0.010294,0.059311,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.782,0.500,5.00
17.8287,0.045971,-0.010348,0.059446,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.768,0.500,5.00
17.8338,0.045865,-0.010394,0.059570,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.777,0.500,5.00
17.8387,0.045771,-0.010416,0.059682,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.840,0.500,5.00
17.8440,0.045666,-0.010431,0.059806,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.886,0.500,5.00
17.8490,0.045564,-0.010439,0.059937,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.953,0.500,5.00
17.8543,0.045451,-0.010432,0.060076,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.016,0.500,5.00
17.8593,0.045354,-0.010431,0.060197,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.058,0.500,5.00
17.8643,0.045253,-0.010423,0.060328,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.113,0.500,5.00
17.8695,0.045137,-0.010393,0.060476,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.175,0.500,5.00
17.8745,0.045026,-0.010378,0.060623,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.213,0.500,5.00
17.8795,0.044925,-0.010355,0.060753,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.170,0.500,5.00
17.8848,0.044810,-0.010325,0.060906,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.131,0.500,5.00
17.8898,0.044690,-0.010302,0.061069,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.106,0.500,5.00
17.8948,0.044587,-0.010264,0.061216,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.086,0.500,5.00
17.8998,0.044490,-0.010232,0.061359,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.048,0.500,5.00
17.9050,0.044383,-0.010193,0.061519,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.005,0.500,5.00
17.9100,0.044298,-0.010145,0.061654,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.982,0.500,5.00
17.9150,0.044223,-0.010096,0.061775,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.965,0.500,5.00
17.9203,0.044150,-0.010032,0.061901,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.954,0.500,5.00
17.9253,0.044084,-0.009967,0.062026,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.919,0.500,5.00
17.9303,0.044019,-0.009887,0.062151,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.848,0.500,5.00
17.9355,0.043951,-0.009799,0.062291,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.816,0.500,5.00
17.9406,0.043899,-0.009695,0.062410,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.841,0.500,5.00
17.9455,0.043853,-0.009590,0.062528,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.867,0.500,5.00
17.9505,0.043814,-0.009461,0.062637,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.884,0.500,5.00
17.9558,0.043774,-0.009302,0.062762,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.956,0.500,5.00
17.9608,0.043726,-0.009159,0.062890,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,6.012,0.500,5.00
17.9658,0.043689,-0.008992,0.063000,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.981,0.500,5.00
17.9708,0.043652,-0.008825,0.063116,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.937,0.500,5.00
17.9760,0.043617,-0.008642,0.063232,-28.32,0,100.0,6.5,1.20,0.500,0.300,3.00,5.866,0.500,5.00
