time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
16.1490,-0.018331,0.020487,0.068299,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.965,0.000,0
16.1540,-0.018349,0.020770,0.068183,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.062,0.000,0
16.1592,-0.018368,0.021056,0.068093,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.155,0.000,0
16.1642,-0.018399,0.021341,0.068001,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.324,0.000,0
16.1694,-0.018422,0.021613,0.067914,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.464,0.000,0
16.1744,-0.018435,0.021890,0.067845,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.468,0.000,0
16.1794,-0.018449,0.022180,0.067784,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.439,0.000,0
16.1847,-0.018452,0.022486,0.067730,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.390,0.000,0
16.1898,-0.018442,0.022788,0.067674,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.256,0.000,0
16.1947,-0.018422,0.023115,0.067609,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.141,0.000,0
16.2000,-0.018405,0.023448,0.067540,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.087,0.000,0
16.2052,-0.018371,0.023794,0.067451,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.058,0.000,0
16.2102,-0.018332,0.024116,0.067369,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.049,0.000,0
16.2154,-0.018292,0.024432,0.067291,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.165,0.000,0
16.2205,-0.018268,0.024746,0.067222,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.354,0.000,0
16.2257,-0.018256,0.025067,0.067163,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.605,0.000,0
16.2307,-0.018259,0.025370,0.067128,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.783,0.000,0
16.2357,-0.018258,0.025680,0.067093,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.828,0.000,0
16.2407,-0.018257,0.026005,0.067072,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.805,0.000,0
16.2459,-0.018246,0.026346,0.067053,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.693,0.000,0
16.2510,-0.018237,0.026701,0.067040,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.524,0.000,0
16.2562,-0.018233,0.027093,0.067017,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.357,0.000,0
16.2612,-0.018210,0.027475,0.066992,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.215,0.000,0
16.2665,-0.018180,0.027890,0.066953,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.088,0.000,0
16.2714,-0.018144,0.028290,0.066904,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0
16.2767,-0.018107,0.028720,0.066866,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.107,0.000,0
16.2820,-0.018083,0.029148,0.066827,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.141,0.000,0
16.2870,-0.018050,0.029550,0.066785,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.171,0.000,0
16.2922,-0.018021,0.029973,0.066746,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.263,0.000,0
16.2973,-0.018018,0.030395,0.066731,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.323,0.000,0
16.3024,-0.018024,0.030841,0.066708,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.347,0.000,0
16.3077,-0.018028,0.031272,0.066707,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.348,0.000,0
16.3127,-0.018028,0.031685,0.066709,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.290,0.000,0
16.3180,-0.018037,0.032127,0.066728,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.172,0.000,0
16.3232,-0.018054,0.032575,0.066755,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.942,0.000,0
16.3282,-0.018064,0.032995,0.066764,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.811,0.000,0
16.3334,-0.018073,0.033436,0.066773,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.846,0.000,0
16.3384,-0.018066,0.033855,0.066783,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.882,0.000,0
16.3434,-0.018058,0.034261,0.066792,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.865,0.000,0
16.3487,-0.018056,0.034685,0.066798,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.862,0.000,0
16.3537,-0.018061,0.035098,0.066818,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.824,0.000,0
16.3590,-0.018056,0.035538,0.066856,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.736,0.000,0
16.3642,-0.018033,0.035949,0.066891,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.593,0.000,0
16.3692,-0.018007,0.036329,0.066932,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.404,0.000,0
16.3744,-0.017976,0.036740,0.066981,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.244,0.000,0
16.3795,-0.017940,0.037122,0.067044,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.139,0.000,0
16.3847,-0.017887,0.037522,0.067101,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.057,0.000,0
16.3899,-0.017821,0.037891,0.067151,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.995,0.000,0
16.3950,-0.017773,0.038237,0.067210,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.980,0.000,0
16.4002,-0.017705,0.038592,0.067280,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.957,0.000,0
16.4052,-0.017625,0.038916,0.067344,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.899,0.000,0
16.4102,-0.017547,0.039226,0.067410,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.842,0.000,0
16.4154,-0.017466,0.039544,0.067497,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.812,0.000,0
16.4208,-0.017355,0.039862,0.067578,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.805,0.000,0
16.4257,-0.017243,0.040134,0.067662,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.846,0.000,0
16.4310,-0.017119,0.040409,0.067746,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.886,0.000,0
16.4362,-0.016990,0.040696,0.067837,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.943,0.000,0
16.4412,-0.016872,0.040953,0.067931,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.980,0.000,0
16.4464,-0.016748,0.041200,0.068031,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.985,0.000,0
16.4515,-0.016599,0.041431,0.068093,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.962,0.000,0
16.4567,-0.016451,0.041680,0.068169,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.922,0.000,0
16.4620,-0.016296,0.041935,0.068234,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.898,0.000,0
16.4669,-0.016147,0.042170,0.068280,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.885,0.000,0
16.4723,-0.015993,0.042393,0.068327,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.871,0.000,0
16.4772,-0.015815,0.042606,0.068337,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.873,0.000,0
16.4824,-0.015643,0.042850,0.068362,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0
16.4874,-0.015462,0.043069,0.068365,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.863,0.000,0
16.4927,-0.015282,0.043300,0.068356,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.908,0.000,0
16.4977,-0.015090,0.043504,0.068337,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.978,0.000,0
16.5030,-0.014895,0.043713,0.068310,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.009,0.000,0
16.5079,-0.014714,0.043927,0.068286,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.004,0.000,0
16.5133,-0.014541,0.044134,0.068272,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.932,0.000,0
16.5182,-0.014353,0.044341,0.068240,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0
16.5235,-0.014144,0.044561,0.068182,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.669,0.000,0
16.5284,-0.013928,0.044764,0.068106,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.541,0.000,0
16.5338,-0.013715,0.044973,0.068026,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.471,0.000,0
16.5387,-0.013496,0.045185,0.067927,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.483,0.000,0
16.5440,-0.013277,0.045398,0.067827,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0
16.5492,-0.013067,0.045601,0.067730,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.579,0.000,0
16.5542,-0.012844,0.045791,0.067618,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.678,0.000,0
16.5592,-0.012631,0.045979,0.067513,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0
16.5645,-0.012416,0.046172,0.067421,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.829,0.000,0
16.5694,-0.012236,0.046347,0.067347,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.827,0.000,0
16.5747,-0.012016,0.046551,0.067261,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.796,0.000,0
16.5797,-0.011804,0.046760,0.067174,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.787,0.000,0
16.5850,-0.011603,0.046967,0.067094,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.803,0.000,0
16.5899,-0.011408,0.047175,0.067017,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.827,0.000,0
16.5952,-0.011210,0.047367,0.066932,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.855,0.000,0
16.6002,-0.011024,0.047555,0.066848,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.920,0.000,0
16.6055,-0.010832,0.047723,0.066759,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.992,0.000,0
16.6104,-0.010631,0.047899,0.066665,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.074,0.000,0
16.6158,-0.010445,0.048090,0.066586,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.164,0.000,0
16.6207,-0.010255,0.048266,0.066499,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.262,0.000,0
16.6259,-0.010069,0.048443,0.066422,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.330,0.000,0
16.6309,-0.009881,0.048626,0.066337,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.355,0.000,0
16.6362,-0.009691,0.048801,0.066248,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.354,0.000,0
16.6412,-0.009495,0.048991,0.066151,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.356,0.000,0
16.6464,-0.009301,0.049167,0.066057,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.366,0.000,0
16.6514,-0.009098,0.049362,0.065947,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.364,0.000,0
16.6564,-0.008906,0.049567,0.065856,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.347,0.000,0
16.6618,-0.008716,0.049770,0.065756,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.314,0.000,0
16.6666,-0.008554,0.049980,0.065687,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.265,0.000,0
16.6719,-0.008358,0.050199,0.065585,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.187,0.000,0
16.6769,-0.008165,0.050410,0.065483,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.127,0.000,0
16.6822,-0.007969,0.050615,0.065384,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.107,0.000,0
16.6872,-0.007788,0.050835,0.065300,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.084,0.000,0
16.6925,-0.007601,0.051093,0.065214,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.055,0.000,0
16.6974,-0.007401,0.051333,0.065127,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.043,0.000,0
16.7027,-0.007234,0.051584,0.065059,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.066,0.000,0
16.7077,-0.007055,0.051814,0.064983,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.116,0.000,0
16.7127,-0.006907,0.052047,0.064924,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.127,0.000,0
16.7179,-0.006727,0.052294,0.064851,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.123,0.000,0
16.7229,-0.006578,0.052543,0.064794,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.133,0.000,0
16.7282,-0.006388,0.052801,0.064699,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.145,0.000,0
16.7332,-0.006224,0.053052,0.064629,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.138,0.000,0
16.7384,-0.006053,0.053333,0.064552,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.124,0.000,0
16.7435,-0.005909,0.053612,0.064497,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.122,0.000,0
16.7487,-0.005738,0.053908,0.064422,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.141,0.000,0
16.7537,-0.005586,0.054185,0.064350,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.200,0.000,0
16.7587,-0.005452,0.054475,0.064286,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.258,0.000,0
16.7639,-0.005307,0.054775,0.064224,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.273,0.000,0
16.7689,-0.005167,0.055068,0.064162,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.282,0.000,0
16.7739,-0.005040,0.055369,0.064119,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.310,0.000,0
16.7791,-0.004909,0.055693,0.064071,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.345,0.000,0
16.7842,-0.004792,0.056000,0.064027,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.358,0.000,0
16.7894,-0.004653,0.056324,0.063970,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.375,0.000,0
16.7944,-0.004542,0.056630,0.063930,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.410,0.000,0
16.7997,-0.004419,0.056945,0.063881,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.438,0.000,0
16.8047,-0.004306,0.057246,0.063844,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.425,0.000,0
16.8097,-0.004184,0.057547,0.063798,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.411,0.000,0
16.8147,-0.004085,0.057871,0.063776,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.406,0.000,0
16.8199,-0.003978,0.058220,0.063751,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.427,0.000,0
16.8249,-0.003882,0.058543,0.063728,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.453,0.000,0
16.8302,-0.003766,0.058876,0.063691,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.483,0.000,0
16.8352,-0.003678,0.059197,0.063665,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.515,0.000,0
16.8402,-0.003600,0.059539,0.063643,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.557,0.000,0
16.8454,-0.003529,0.059891,0.063635,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.600,0.000,0
16.8505,-0.003482,0.060225,0.063642,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.608,0.000,0
16.8554,-0.003416,0.060552,0.063632,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.605,0.000,0
16.8608,-0.003354,0.060887,0.063626,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.615,0.000,0
16.8657,-0.003299,0.061192,0.063625,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.603,0.000,0
16.8707,-0.003243,0.061499,0.063631,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.551,0.000,0
16.8757,-0.003198,0.061806,0.063645,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.461,0.000,0
16.8810,-0.003166,0.062128,0.063671,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.399,0.000,0
16.8860,-0.003108,0.062430,0.063680,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.378,0.000,0
16.8909,-0.003060,0.062723,0.063694,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.394,0.000,0
16.8963,-0.003010,0.063008,0.063704,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.437,0.000,0
16.9012,-0.002966,0.063293,0.063718,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.442,0.000,0
16.9064,-0.002939,0.063580,0.063731,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.456,0.000,0
16.9115,-0.002929,0.063849,0.063755,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.500,0.000,0
16.9164,-0.002901,0.064096,0.063758,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.525,0.000,0
16.9217,-0.002870,0.064334,0.063758,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.501,0.000,0
16.9267,-0.002859,0.064566,0.063758,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.464,0.000,0
16.9317,-0.002851,0.064790,0.063759,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.447,0.000,0
16.9369,-0.002846,0.065009,0.063745,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.420,0.000,0
16.9419,-0.002839,0.065216,0.063722,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.389,0.000,0
16.9469,-0.002845,0.065405,0.063697,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.343,0.000,0
16.9522,-0.002844,0.065599,0.063661,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.285,0.000,0
16.9572,-0.002854,0.065779,0.063616,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.258,0.000,0
16.9624,-0.002852,0.065943,0.063559,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.267,0.000,0
16.9675,-0.002853,0.066102,0.063488,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.278,0.000,0
16.9724,-0.002855,0.066242,0.063408,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.275,0.000,0
16.9777,-0.002869,0.066382,0.063316,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.268,0.000,0
16.9827,-0.002890,0.066502,0.063218,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.281,0.000,0
16.9877,-0.002907,0.066596,0.063129,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.339,0.000,0
16.9930,-0.002929,0.066697,0.063022,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.376,0.000,0
16.9980,-0.002949,0.066769,0.062916,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.412,0.000,0
17.0029,-0.002962,0.066828,0.062810,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.448,0.000,0
17.0082,-0.002977,0.066897,0.062693,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.493,0.000,0
17.0132,-0.002997,0.066953,0.062584,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.505,0.000,0
17.0185,-0.003011,0.067012,0.062456,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.489,0.000,0
17.0235,-0.003037,0.067085,0.062318,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.420,0.000,0
17.0285,-0.003043,0.067155,0.062170,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.377,0.000,0
17.0337,-0.003048,0.067230,0.062014,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.383,0.000,0
17.0387,-0.003045,0.067313,0.061852,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.426,0.000,0
17.0439,-0.003030,0.067402,0.061673,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.472,0.000,0
17.0489,-0.003001,0.067481,0.061495,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.520,0.000,0
17.0542,-0.002981,0.067570,0.061311,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.502,0.000,0
17.0592,-0.002966,0.067682,0.061112,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.508,0.000,0
17.0645,-0.002940,0.067795,0.060903,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.570,0.000,0
17.0694,-0.002936,0.067923,0.060716,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.621,0.000,0
17.0744,-0.002932,0.068056,0.060520,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.590,0.000,0
17.0797,-0.002914,0.068200,0.060321,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.506,0.000,0
17.0847,-0.002876,0.068355,0.060114,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.378,0.000,0
17.0900,-0.002840,0.068524,0.059903,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.280,0.000,0
17.0952,-0.002793,0.068716,0.059661,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.253,0.000,0
17.1002,-0.002762,0.068911,0.059441,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.229,0.000,0
17.1055,-0.002745,0.069138,0.059199,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.174,0.000,0
17.1105,-0.002681,0.069336,0.058957,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.150,0.000,0
17.1155,-0.002642,0.069530,0.058727,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.163,0.000,0
17.1208,-0.002588,0.069740,0.058463,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.190,0.000,0
17.1258,-0.002552,0.069928,0.058218,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.215,0.000,0
17.1307,-0.002516,0.070121,0.057965,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.197,0.000,0
17.1357,-0.002469,0.070298,0.057699,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.154,0.000,0
17.1409,-0.002441,0.070492,0.057414,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.127,0.000,0
17.1459,-0.002407,0.070670,0.057142,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.110,0.000,0
17.1512,-0.002389,0.070853,0.056877,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.133,0.000,0
17.1564,-0.002325,0.071029,0.056568,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.117,0.000,0
17.1615,-0.002259,0.071193,0.056285,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.097,0.000,0
17.1667,-0.002186,0.071375,0.055958,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.052,0.000,0
17.1717,-0.002137,0.071545,0.055666,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.969,0.000,0
17.1769,-0.002049,0.071709,0.055335,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.848,0.000,0
17.1820,-0.001971,0.071854,0.055026,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.736,0.000,0
17.1872,-0.001879,0.071996,0.054694,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.644,0.000,0
17.1923,-0.001810,0.072138,0.054382,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0
17.1974,-0.001696,0.072279,0.054016,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0
17.2027,-0.001586,0.072406,0.053660,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0
17.2077,-0.001486,0.072531,0.053327,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0
17.2127,-0.001402,0.072657,0.053017,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0
17.2179,-0.001283,0.072787,0.052655,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.409,0.000,0
17.2229,-0.001148,0.072908,0.052316,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.460,0.000,0
17.2282,-0.001032,0.073025,0.051984,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.520,0.000,0
17.2332,-0.000901,0.073130,0.051667,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.586,0.000,0
17.2382,-0.000777,0.073225,0.051372,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.597,0.000,0
17.2435,-0.000656,0.073340,0.051048,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.587,0.000,0
17.2484,-0.000557,0.073458,0.050736,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0
17.2537,-0.000418,0.073568,0.050398,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0
17.2586,-0.000286,0.073667,0.050081,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0
17.2637,-0.000159,0.073764,0.049785,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.587,0.000,0
17.2689,-0.000005,0.073875,0.049451,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.581,0.000,0
17.2739,0.000147,0.073965,0.049150,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.534,0.000,0
17.2792,0.000304,0.074066,0.048827,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.492,0.000,0
17.2842,0.000437,0.074177,0.048520,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0
17.2892,0.000594,0.074270,0.048218,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.427,0.000,0
