time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
16.8804,-0.024513,-0.047548,0.018808,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.790,0.000,0
16.8886,-0.024395,-0.047355,0.019075,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.765,0.000,0
16.8936,-0.024324,-0.047237,0.019240,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.762,0.000,0
16.8991,-0.024234,-0.047106,0.019410,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.761,0.000,0
16.9038,-0.024148,-0.046974,0.019585,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.785,0.000,0
16.9088,-0.024072,-0.046846,0.019779,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.806,0.000,0
16.9138,-0.023993,-0.046725,0.019971,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.810,0.000,0
16.9211,-0.023871,-0.046549,0.020242,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.783,0.000,0
16.9291,-0.023744,-0.046353,0.020545,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.787,0.000,0
16.9340,-0.023669,-0.046229,0.020743,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.817,0.000,0
16.9391,-0.023588,-0.046106,0.020932,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.872,0.000,0
16.9441,-0.023504,-0.045980,0.021123,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.944,0.000,0
16.9493,-0.023430,-0.045857,0.021332,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.995,0.000,0
16.9544,-0.023368,-0.045739,0.021541,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.011,0.000,0
16.9594,-0.023313,-0.045635,0.021748,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.001,0.000,0
16.9646,-0.023243,-0.045516,0.021966,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.962,0.000,0
16.9696,-0.023181,-0.045411,0.022182,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.948,0.000,0
16.9747,-0.023131,-0.045300,0.022401,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.958,0.000,0
16.9798,-0.023081,-0.045187,0.022609,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.978,0.000,0
16.9848,-0.023035,-0.045087,0.022811,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.993,0.000,0
16.9898,-0.022997,-0.044975,0.023026,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.981,0.000,0
16.9976,-0.022925,-0.044801,0.023336,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.983,0.000,0
17.0026,-0.022881,-0.044692,0.023523,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.006,0.000,0
17.0080,-0.022845,-0.044581,0.023720,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.021,0.000,0
17.0128,-0.022809,-0.044474,0.023908,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.013,0.000,0
17.0177,-0.022778,-0.044375,0.024087,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.016,0.000,0
17.0231,-0.022743,-0.044263,0.024283,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.033,0.000,0
17.0283,-0.022726,-0.044160,0.024480,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.016,0.000,0
17.0333,-0.022713,-0.044069,0.024659,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.030,0.000,0
17.0383,-0.022702,-0.043980,0.024820,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.055,0.000,0
17.0433,-0.022690,-0.043884,0.024976,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.127,0.000,0
17.0485,-0.022690,-0.043788,0.025158,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.170,0.000,0
17.0535,-0.022693,-0.043698,0.025318,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.172,0.000,0
17.0585,-0.022690,-0.043608,0.025468,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.217,0.000,0
17.0641,-0.022701,-0.043523,0.025641,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.306,0.000,0
17.0692,-0.022716,-0.043449,0.025795,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.328,0.000,0
17.0738,-0.022713,-0.043374,0.025935,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.296,0.000,0
17.0788,-0.022720,-0.043306,0.026073,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.314,0.000,0
17.0841,-0.022729,-0.043234,0.026218,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.324,0.000,0
17.0890,-0.022733,-0.043162,0.026359,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.393,0.000,0
17.0941,-0.022742,-0.043089,0.026505,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.489,0.000,0
17.0993,-0.022747,-0.043024,0.026649,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.540,0.000,0
17.1043,-0.022759,-0.042950,0.026798,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.511,0.000,0
17.1093,-0.022765,-0.042880,0.026950,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.480,0.000,0
17.1143,-0.022763,-0.042805,0.027089,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.434,0.000,0
17.1195,-0.022755,-0.042729,0.027238,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.441,0.000,0
17.1245,-0.022740,-0.042643,0.027381,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.466,0.000,0
17.1296,-0.022721,-0.042550,0.027535,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.475,0.000,0
17.1349,-0.022696,-0.042445,0.027702,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.441,0.000,0
17.1398,-0.022668,-0.042338,0.027854,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.449,0.000,0
17.1448,-0.022644,-0.042226,0.028017,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.480,0.000,0
17.1498,-0.022627,-0.042119,0.028193,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.539,0.000,0
17.1550,-0.022608,-0.041993,0.028383,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.577,0.000,0
17.1600,-0.022578,-0.041864,0.028567,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.566,0.000,0
17.1651,-0.022549,-0.041731,0.028758,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.570,0.000,0
17.1703,-0.022533,-0.041586,0.028978,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.598,0.000,0
17.1753,-0.022519,-0.041450,0.029186,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.610,0.000,0
17.1806,-0.022496,-0.041306,0.029397,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.616,0.000,0
17.1856,-0.022470,-0.041154,0.029617,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.633,0.000,0
17.1908,-0.022434,-0.041003,0.029825,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.698,0.000,0
17.1958,-0.022402,-0.040847,0.030045,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.791,0.000,0
17.2008,-0.022374,-0.040686,0.030276,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.852,0.000,0
17.2059,-0.022342,-0.040514,0.030531,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.926,0.000,0
17.2111,-0.022292,-0.040327,0.030795,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.988,0.000,0
17.2161,-0.022268,-0.040153,0.031059,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.000,0.000,0
17.2214,-0.022219,-0.039974,0.031308,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.991,0.000,0
17.2266,-0.022177,-0.039782,0.031594,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.052,0.000,0
17.2315,-0.022139,-0.039589,0.031885,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.091,0.000,0
17.2366,-0.022102,-0.039391,0.032183,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.108,0.000,0
17.2416,-0.022062,-0.039171,0.032509,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.163,0.000,0
17.2468,-0.022002,-0.038937,0.032850,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.281,0.000,0
17.2525,-0.021974,-0.038729,0.033178,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.364,0.000,0
17.2569,-0.021925,-0.038488,0.033535,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.384,0.000,0
17.2621,-0.021870,-0.038220,0.033923,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.397,0.000,0
17.2671,-0.021817,-0.037975,0.034290,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.302,0.000,0
17.2721,-0.021765,-0.037727,0.034646,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.151,0.000,0
17.2771,-0.021710,-0.037468,0.035027,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.061,0.000,0
17.2823,-0.021642,-0.037178,0.035438,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.029,0.000,0
17.2873,-0.021575,-0.036902,0.035814,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.002,0.000,0
17.2923,-0.021504,-0.036624,0.036200,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.994,0.000,0
17.2978,-0.021430,-0.036310,0.036643,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.964,0.000,0
17.3028,-0.021357,-0.036023,0.037047,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.969,0.000,0
17.3078,-0.021289,-0.035733,0.037455,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.966,0.000,0
17.3128,-0.021211,-0.035449,0.037844,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.964,0.000,0
17.3178,-0.021128,-0.035129,0.038261,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.028,0.000,0
17.3230,-0.021056,-0.034821,0.038669,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.090,0.000,0
17.3281,-0.020984,-0.034493,0.039073,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.099,0.000,0
17.3331,-0.020895,-0.034177,0.039446,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.110,0.000,0
17.3384,-0.020824,-0.033836,0.039850,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.156,0.000,0
17.3433,-0.020773,-0.033518,0.040234,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.225,0.000,0
17.3484,-0.020732,-0.033205,0.040630,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.309,0.000,0
17.3536,-0.020665,-0.032876,0.041024,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.365,0.000,0
17.3586,-0.020611,-0.032562,0.041405,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.424,0.000,0
17.3638,-0.020554,-0.032225,0.041821,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.538,0.000,0
17.3688,-0.020512,-0.031907,0.042209,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.638,0.000,0
17.3738,-0.020465,-0.031590,0.042601,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.684,0.000,0
17.3790,-0.020416,-0.031252,0.043003,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.756,0.000,0
17.3840,-0.020376,-0.030915,0.043406,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.887,0.000,0
17.3891,-0.020329,-0.030593,0.043784,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,5.019,0.000,0
17.3943,-0.020287,-0.030244,0.044183,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,5.052,0.000,0
17.3994,-0.020230,-0.029935,0.044531,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,5.003,0.000,0
17.4046,-0.020167,-0.029580,0.044915,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.924,0.000,0
17.4096,-0.020124,-0.029256,0.045275,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.908,0.000,0
17.4146,-0.020081,-0.028932,0.045642,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.904,0.000,0
17.4199,-0.020036,-0.028578,0.046041,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.913,0.000,0
17.4251,-0.019995,-0.028241,0.046419,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.940,0.000,0
17.4300,-0.019962,-0.027896,0.046797,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,5.049,0.000,0
17.4351,-0.019921,-0.027567,0.047161,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,5.124,0.000,0
17.4400,-0.019889,-0.027225,0.047532,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,5.083,0.000,0
17.4453,-0.019845,-0.026865,0.047899,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.977,0.000,0
17.4503,-0.019796,-0.026526,0.048238,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.868,0.000,0
17.4553,-0.019756,-0.026169,0.048565,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.703,0.000,0
17.4603,-0.019707,-0.025818,0.048879,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.501,0.000,0
17.4656,-0.019643,-0.025435,0.049203,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.314,0.000,0
17.4708,-0.019589,-0.025052,0.049509,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.179,0.000,0
17.4758,-0.019513,-0.024676,0.049801,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.050,0.000,0
17.4811,-0.019425,-0.024290,0.050093,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.859,0.000,0
17.4861,-0.019344,-0.023915,0.050364,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.696,0.000,0
17.4911,-0.019262,-0.023535,0.050638,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.796,0.000,0
17.4961,-0.019203,-0.023177,0.050903,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.079,0.000,0
17.5013,-0.019134,-0.022800,0.051200,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.310,0.000,0
17.5063,-0.019086,-0.022468,0.051472,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.494,0.000,0
17.5113,-0.019056,-0.022135,0.051766,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.592,0.000,0
17.5163,-0.019018,-0.021809,0.052068,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.601,0.000,0
17.5215,-0.018984,-0.021515,0.052349,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.587,0.000,0
17.5294,-0.018933,-0.021067,0.052779,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.662,0.000,0
17.5344,-0.018899,-0.020783,0.053056,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.898,0.000,0
17.5396,-0.018862,-0.020482,0.053355,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,5.066,0.000,0
17.5446,-0.018811,-0.020182,0.053643,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,5.065,0.000,0
17.5496,-0.018777,-0.019913,0.053921,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.838,0.000,0
17.5549,-0.018722,-0.019605,0.054210,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.437,0.000,0
17.5598,-0.018636,-0.019304,0.054471,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.001,0.000,0
17.5648,-0.018545,-0.019016,0.054693,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.594,0.000,0
17.5698,-0.018438,-0.018716,0.054905,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.298,0.000,0
17.5755,-0.018329,-0.018398,0.055120,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.155,0.000,0
17.5813,-0.018225,-0.018113,0.055318,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.371,0.000,0
17.5855,-0.018140,-0.017830,0.055522,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.745,0.000,0
17.5908,-0.018074,-0.017571,0.055749,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.071,0.000,0
17.5986,-0.018005,-0.017227,0.056108,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.289,0.000,0
17.6036,-0.017973,-0.017030,0.056356,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.585,0.000,0
17.6086,-0.017957,-0.016850,0.056618,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.809,0.000,0
17.6138,-0.017944,-0.016682,0.056880,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.930,0.000,0
17.6188,-0.017928,-0.016519,0.057135,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.855,0.000,0
17.6238,-0.017927,-0.016377,0.057378,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.544,0.000,0
17.6288,-0.017907,-0.016223,0.057601,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.168,0.000,0
17.6341,-0.017862,-0.016058,0.057807,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.892,0.000,0
17.6401,-0.017775,-0.015841,0.058010,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.710,0.000,0
17.6453,-0.017683,-0.015651,0.058167,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.695,0.000,0
17.6503,-0.017600,-0.015506,0.058299,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.823,0.000,0
17.6560,-0.017506,-0.015351,0.058442,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.952,0.000,0
17.6610,-0.017429,-0.015231,0.058585,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.133,0.000,0
17.6663,-0.017361,-0.015123,0.058742,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.391,0.000,0
17.6726,-0.017297,-0.015022,0.058924,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.593,0.000,0
17.6763,-0.017238,-0.014951,0.059103,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.592,0.000,0
17.6813,-0.017180,-0.014880,0.059282,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.424,0.000,0
17.6866,-0.017101,-0.014812,0.059466,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.016,0.000,0
17.6916,-0.017019,-0.014728,0.059620,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.518,0.000,0
17.6966,-0.016918,-0.014645,0.059761,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.093,0.000,0
17.7016,-0.016803,-0.014536,0.059877,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.925,0.000,0
17.7068,-0.016668,-0.014409,0.059976,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.030,0.000,0
17.7118,-0.016545,-0.014280,0.060074,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.288,0.000,0
17.7168,-0.016427,-0.014150,0.060176,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.575,0.000,0
17.7218,-0.016317,-0.014020,0.060292,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.887,0.000,0
17.7283,-0.016189,-0.013883,0.060459,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.227,0.000,0
17.7333,-0.016102,-0.013809,0.060600,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.489,0.000,0
17.7383,-0.016016,-0.013722,0.060751,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.472,0.000,0
17.7433,-0.015932,-0.013655,0.060906,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.358,0.000,0
17.7485,-0.015834,-0.013569,0.061058,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.230,0.000,0
17.7541,-0.015733,-0.013482,0.061200,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.111,0.000,0
17.7588,-0.015628,-0.013412,0.061305,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.089,0.000,0
17.7641,-0.015503,-0.013306,0.061418,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.110,0.000,0
17.7690,-0.015368,-0.013206,0.061528,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.102,0.000,0
17.7741,-0.015221,-0.013099,0.061616,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.118,0.000,0
17.7793,-0.015042,-0.012982,0.061702,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.284,0.000,0
17.7843,-0.014863,-0.012864,0.061788,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.468,0.000,0
17.7893,-0.014697,-0.012740,0.061887,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.573,0.000,0
17.7943,-0.014520,-0.012628,0.061987,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.526,0.000,0
17.7997,-0.014330,-0.012517,0.062088,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.311,0.000,0
17.8047,-0.014162,-0.012410,0.062180,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.003,0.000,0
17.8096,-0.013984,-0.012296,0.062261,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.849,0.000,0
17.8148,-0.013786,-0.012157,0.062339,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.830,0.000,0
17.8198,-0.013578,-0.012004,0.062403,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.849,0.000,0
17.8248,-0.013381,-0.011851,0.062473,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.847,0.000,0
17.8298,-0.013169,-0.011678,0.062547,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.930,0.000,0
17.8351,-0.012945,-0.011475,0.062646,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.148,0.000,0
17.8405,-0.012745,-0.011270,0.062752,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.267,0.000,0
17.8450,-0.012539,-0.011064,0.062855,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.206,0.000,0
17.8500,-0.012331,-0.010857,0.062946,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.099,0.000,0
17.8555,-0.012126,-0.010611,0.063059,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.873,0.000,0
17.8603,-0.011933,-0.010369,0.063157,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.634,0.000,0
17.8653,-0.011740,-0.010117,0.063233,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.503,0.000,0
17.8706,-0.011550,-0.009826,0.063312,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.405,0.000,0
17.8756,-0.011365,-0.009520,0.063395,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.334,0.000,0
17.8807,-0.011179,-0.009200,0.063477,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.502,0.000,0
17.8856,-0.010985,-0.008893,0.063552,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.894,0.000,0
17.8908,-0.010788,-0.008552,0.063649,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.190,0.000,0
17.8958,-0.010618,-0.008229,0.063749,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.284,0.000,0
17.9013,-0.010433,-0.007905,0.063857,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.137,0.000,0
17.9063,-0.010239,-0.007574,0.063954,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.886,0.000,0
17.9113,-0.010040,-0.007249,0.064050,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.770,0.000,0
17.9164,-0.009841,-0.006922,0.064147,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.837,0.000,0
17.9215,-0.009604,-0.006569,0.064235,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.018,0.000,0
17.9266,-0.009377,-0.006228,0.064339,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.210,0.000,0
17.9318,-0.009146,-0.005886,0.064456,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.522,0.000,0
17.9369,-0.008992,-0.005693,0.064519,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.962,0.000,0
17.9421,-0.008696,-0.005272,0.064710,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,5.257,0.000,0
17.9470,-0.008499,-0.005014,0.064861,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,5.159,0.000,0
17.9521,-0.008276,-0.004768,0.064992,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.817,0.000,0
17.9573,-0.008032,-0.004508,0.065127,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.330,0.000,0
17.9623,-0.007789,-0.004266,0.065240,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.943,0.000,0
17.9673,-0.007538,-0.004024,0.065355,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.789,0.000,0
17.9726,-0.007291,-0.003754,0.065500,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.835,0.000,0
17.9775,-0.007070,-0.003503,0.065630,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.885,0.000,0
17.9825,-0.006849,-0.003229,0.065757,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.024,0.000,0
17.9878,-0.006633,-0.002928,0.065912,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.240,0.000,0
17.9928,-0.006439,-0.002652,0.066064,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.470,0.000,0
17.9978,-0.006251,-0.002409,0.066179,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.545,0.000,0
18.0039,-0.006076,-0.002151,0.066320,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.454,0.000,0
18.0080,-0.005905,-0.001872,0.066468,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.157,0.000,0
18.0131,-0.005755,-0.001605,0.066595,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.905,0.000,0
18.0181,-0.005594,-0.001324,0.066713,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.765,0.000,0
