time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
17.4130,0.009872,0.019024,0.070316,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,4.895,0.000,0
17.4180,0.010069,0.019336,0.070348,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.710,0.000,0
17.4233,0.010268,0.019657,0.070390,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.536,0.000,0
17.4283,0.010462,0.019940,0.070425,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,4.381,0.000,0
17.4335,0.010655,0.020247,0.070471,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,4.248,0.000,0
17.4385,0.010824,0.020538,0.070528,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.167,0.000,0
17.4437,0.011011,0.020838,0.070580,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.183,0.000,0
17.4490,0.011197,0.021122,0.070618,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.309,0.000,0
17.4540,0.011356,0.021397,0.070665,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.446,0.000,0
17.4594,0.011514,0.021689,0.070717,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.546,0.000,0
17.4642,0.011644,0.021979,0.070775,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.587,0.000,0
17.4695,0.011766,0.022268,0.070830,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.605,0.000,0
17.4745,0.011881,0.022580,0.070875,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.594,0.000,0
17.4798,0.011996,0.022948,0.070932,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.612,0.000,0
17.4850,0.012103,0.023299,0.070979,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.679,0.000,0
17.4900,0.012182,0.023614,0.071011,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.803,0.000,0
17.4953,0.012266,0.023977,0.071041,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00,4.895,0.000,0
17.5002,0.012330,0.024324,0.071070,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,4.963,0.000,0
17.5055,0.012383,0.024692,0.071101,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,4.980,0.000,0
17.5105,0.012418,0.025029,0.071133,-25.74,0,150.0,10.0,1.00,0.500,0.300,3.00,4.911,0.000,0
17.5155,0.012449,0.025371,0.071154,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.856,0.000,0
17.5207,0.012465,0.025739,0.071195,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.845,0.000,0
17.5257,0.012488,0.026082,0.071221,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,4.865,0.000,0
17.5307,0.012515,0.026393,0.071240,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,4.895,0.000,0
17.5360,0.012546,0.026712,0.071258,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,4.922,0.000,0
17.5410,0.012575,0.026983,0.071266,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.900,0.000,0
17.5463,0.012596,0.027287,0.071293,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.846,0.000,0
17.5513,0.012619,0.027568,0.071317,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.747,0.000,0
17.5565,0.012655,0.027858,0.071341,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.656,0.000,0
17.5615,0.012701,0.028116,0.071353,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.522,0.000,0
17.5667,0.012771,0.028352,0.071360,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.365,0.000,0
17.5720,0.012835,0.028589,0.071372,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.253,0.000,0
17.5770,0.012901,0.028787,0.071393,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.176,0.000,0
17.5822,0.012974,0.028978,0.071404,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.076,0.000,0
17.5873,0.013044,0.029145,0.071417,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.095,0.000,0
17.5925,0.013123,0.029304,0.071429,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.170,0.000,0
17.5975,0.013199,0.029463,0.071433,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.257,0.000,0
17.6025,0.013268,0.029598,0.071444,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.356,0.000,0
17.6075,0.013313,0.029756,0.071466,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.458,0.000,0
17.6128,0.013360,0.029906,0.071492,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.506,0.000,0
17.6177,0.013403,0.030063,0.071507,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.514,0.000,0
17.6230,0.013457,0.030228,0.071516,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.511,0.000,0
17.6280,0.013510,0.030383,0.071514,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,4.517,0.000,0
17.6333,0.013564,0.030562,0.071511,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,4.615,0.000,0
17.6382,0.013611,0.030740,0.071506,-25.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.776,0.000,0
17.6435,0.013654,0.030934,0.071501,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.883,0.000,0
17.6485,0.013694,0.031112,0.071501,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,4.949,0.000,0
17.6538,0.013724,0.031306,0.071506,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00,4.988,0.000,0
17.6588,0.013758,0.031498,0.071499,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,5.023,0.000,0
17.6640,0.013788,0.031682,0.071494,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00,5.060,0.000,0
17.6690,0.013822,0.031866,0.071483,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,5.048,0.000,0
17.6742,0.013863,0.032050,0.071468,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.945,0.000,0
17.6793,0.013902,0.032233,0.071445,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.727,0.000,0
17.6847,0.013953,0.032425,0.071423,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.529,0.000,0
17.6896,0.014030,0.032609,0.071384,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.437,0.000,0
17.6945,0.014122,0.032796,0.071349,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.428,0.000,0
17.6998,0.014213,0.032991,0.071316,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.438,0.000,0
17.7047,0.014302,0.033171,0.071295,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.446,0.000,0
17.7100,0.014385,0.033352,0.071279,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.529,0.000,0
17.7150,0.014476,0.033534,0.071265,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.661,0.000,0
17.7202,0.014579,0.033707,0.071236,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.716,0.000,0
17.7252,0.014664,0.033881,0.071223,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.718,0.000,0
17.7302,0.014756,0.034063,0.071215,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.699,0.000,0
17.7355,0.014864,0.034264,0.071204,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.606,0.000,0
17.7405,0.014970,0.034463,0.071187,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.466,0.000,0
17.7458,0.015088,0.034671,0.071170,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.329,0.000,0
17.7507,0.015209,0.034854,0.071141,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.240,0.000,0
17.7560,0.015367,0.035059,0.071081,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.195,0.000,0
17.7613,0.015512,0.035265,0.071030,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.182,0.000,0
17.7663,0.015655,0.035478,0.070976,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.204,0.000,0
17.7715,0.015797,0.035700,0.070931,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.191,0.000,0
17.7765,0.015927,0.035922,0.070896,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.156,0.000,0
17.7815,0.016078,0.036151,0.070844,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.138,0.000,0
17.7865,0.016233,0.036374,0.070794,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.158,0.000,0
17.7917,0.016391,0.036613,0.070752,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.121,0.000,0
17.7967,0.016548,0.036852,0.070703,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.016,0.000,0
17.8017,0.016705,0.037067,0.070662,-25.88,0,150.0,10.0,1.00,0.500,0.300,3.00,3.890,0.000,0
17.8070,0.016899,0.037306,0.070594,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.738,0.000,0
17.8120,0.017092,0.037543,0.070518,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.616,0.000,0
17.8173,0.017327,0.037780,0.070412,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.642,0.000,0
17.8222,0.017517,0.038015,0.070329,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.821,0.000,0
17.8272,0.017711,0.038248,0.070233,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,4.004,0.000,0
17.8325,0.017894,0.038487,0.070132,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,4.212,0.000,0
17.8375,0.018063,0.038702,0.070037,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00,4.416,0.000,0
17.8428,0.018231,0.038924,0.069944,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,4.560,0.000,0
17.8477,0.018377,0.039131,0.069865,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,4.629,0.000,0
17.8527,0.018555,0.039343,0.069751,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,4.639,0.000,0
17.8580,0.018727,0.039555,0.069642,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,4.638,0.000,0
17.8630,0.018905,0.039733,0.069519,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.600,0.000,0
17.8682,0.019064,0.039912,0.069412,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.526,0.000,0
17.8733,0.019240,0.040055,0.069273,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.546,0.000,0
17.8785,0.019426,0.040220,0.069115,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.547,0.000,0
17.8834,0.019619,0.040343,0.068940,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.564,0.000,0
17.8885,0.019795,0.040449,0.068767,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.630,0.000,0
17.8935,0.019966,0.040546,0.068589,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.696,0.000,0
17.8987,0.020145,0.040640,0.068387,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.731,0.000,0
17.9037,0.020293,0.040710,0.068208,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.750,0.000,0
17.9087,0.020456,0.040778,0.067998,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.767,0.000,0
17.9140,0.020615,0.040829,0.067787,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.708,0.000,0
17.9190,0.020765,0.040888,0.067578,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.546,0.000,0
17.9243,0.020958,0.040936,0.067327,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.362,0.000,0
17.9294,0.021142,0.040969,0.067085,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.235,0.000,0
17.9345,0.021330,0.041008,0.066835,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.269,0.000,0
17.9395,0.021494,0.041055,0.066591,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.372,0.000,0
17.9449,0.021694,0.041076,0.066315,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.489,0.000,0
17.9497,0.021856,0.041099,0.066065,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.576,0.000,0
17.9548,0.022018,0.041135,0.065803,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.658,0.000,0
17.9600,0.022179,0.041162,0.065530,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.788,0.000,0
17.9650,0.022313,0.041207,0.065286,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.980,0.000,0
17.9703,0.022489,0.041241,0.064999,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.155,0.000,0
17.9753,0.022636,0.041286,0.064750,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.273,0.000,0
17.9806,0.022800,0.041345,0.064477,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.298,0.000,0
17.9855,0.022949,0.041406,0.064228,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.257,0.000,0
17.9905,0.023085,0.041481,0.063978,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.156,0.000,0
17.9955,0.023252,0.041570,0.063699,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.034,0.000,0
18.0007,0.023435,0.041672,0.063391,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.913,0.000,0
18.0057,0.023602,0.041795,0.063079,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.829,0.000,0
18.0110,0.023770,0.041947,0.062754,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.735,0.000,0
18.0160,0.023938,0.042099,0.062430,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,4.674,0.000,0
18.0213,0.024146,0.042249,0.062070,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,4.603,0.000,0
18.0262,0.024303,0.042417,0.061757,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,4.615,0.000,0
18.0313,0.024465,0.042571,0.061449,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,4.630,0.000,0
18.0365,0.024612,0.042727,0.061165,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,4.640,0.000,0
18.0417,0.024761,0.042894,0.060855,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00,4.665,0.000,0
18.0467,0.024885,0.043057,0.060578,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.688,0.000,0
18.0517,0.025024,0.043209,0.060272,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.698,0.000,0
18.0567,0.025136,0.043383,0.059975,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.686,0.000,0
18.0620,0.025255,0.043568,0.059646,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.601,0.000,0
18.0669,0.025364,0.043727,0.059353,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.511,0.000,0
18.0723,0.025469,0.043906,0.059044,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.531,0.000,0
18.0772,0.025575,0.044077,0.058737,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.633,0.000,0
18.0826,0.025679,0.044248,0.058424,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.775,0.000,0
18.0875,0.025767,0.044434,0.058123,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.924,0.000,0
18.0927,0.025835,0.044620,0.057832,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,5.026,0.000,0
18.0977,0.025920,0.044791,0.057536,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00,5.115,0.000,0
18.1027,0.025976,0.044992,0.057251,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,5.186,0.000,0
18.1080,0.026041,0.045177,0.056960,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,5.188,0.000,0
18.1130,0.026108,0.045348,0.056680,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00,5.157,0.000,0
18.1183,0.026163,0.045535,0.056407,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,5.140,0.000,0
18.1233,0.026228,0.045700,0.056143,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,5.125,0.000,0
18.1285,0.026291,0.045899,0.055844,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,5.138,0.000,0
18.1335,0.026333,0.046080,0.055598,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,5.177,0.000,0
18.1385,0.026382,0.046267,0.055337,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,5.214,0.000,0
18.1435,0.026420,0.046449,0.055104,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,5.299,0.000,0
18.1487,0.026452,0.046636,0.054860,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,5.356,0.000,0
18.1537,0.026485,0.046825,0.054623,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,5.389,0.000,0
18.1587,0.026514,0.047020,0.054383,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,5.398,0.000,0
18.1639,0.026531,0.047215,0.054155,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,5.349,0.000,0
18.1690,0.026538,0.047420,0.053950,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00,5.310,0.000,0
18.1743,0.026553,0.047618,0.053742,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,5.303,0.000,0
18.1796,0.026564,0.047803,0.053552,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,5.284,0.000,0
18.1844,0.026568,0.047981,0.053378,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.251,0.000,0
18.1895,0.026566,0.048174,0.053204,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.215,0.000,0
18.1945,0.026579,0.048340,0.053042,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.184,0.000,0
18.1997,0.026601,0.048504,0.052868,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.198,0.000,0
18.2047,0.026610,0.048657,0.052725,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.195,0.000,0
18.2097,0.026622,0.048789,0.052590,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.263,0.000,0
18.2150,0.026627,0.048926,0.052446,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.376,0.000,0
18.2200,0.026635,0.049036,0.052319,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.488,0.000,0
18.2253,0.026619,0.049151,0.052195,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.545,0.000,0
18.2303,0.026604,0.049259,0.052066,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.575,0.000,0
18.2356,0.026592,0.049346,0.051946,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.586,0.000,0
18.2406,0.026597,0.049412,0.051830,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.534,0.000,0
18.2458,0.026597,0.049479,0.051719,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.461,0.000,0
18.2507,0.026613,0.049525,0.051611,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.417,0.000,0
18.2560,0.026641,0.049571,0.051498,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,5.379,0.000,0
18.2610,0.026687,0.049582,0.051393,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.338,0.000,0
18.2663,0.026741,0.049586,0.051284,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.263,0.000,0
18.2715,0.026793,0.049584,0.051185,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.166,0.000,0
18.2765,0.026846,0.049568,0.051092,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.054,0.000,0
18.2815,0.026902,0.049545,0.051001,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.907,0.000,0
18.2865,0.026967,0.049515,0.050907,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.758,0.000,0
18.2917,0.027041,0.049478,0.050810,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.664,0.000,0
18.2968,0.027108,0.049440,0.050713,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,4.610,0.000,0
18.3017,0.027166,0.049404,0.050634,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,4.588,0.000,0
18.3070,0.027218,0.049360,0.050552,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,4.560,0.000,0
18.3124,0.027268,0.049315,0.050462,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.520,0.000,0
18.3173,0.027312,0.049278,0.050382,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,4.471,0.000,0
18.3226,0.027358,0.049225,0.050295,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.454,0.000,0
18.3275,0.027411,0.049173,0.050208,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.434,0.000,0
18.3325,0.027460,0.049136,0.050122,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.442,0.000,0
18.3375,0.027515,0.049090,0.050026,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.458,0.000,0
18.3427,0.027564,0.049045,0.049936,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.457,0.000,0
18.3477,0.027616,0.049000,0.049853,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.450,0.000,0
18.3527,0.027662,0.048957,0.049776,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.454,0.000,0
18.3580,0.027704,0.048928,0.049700,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.449,0.000,0
18.3630,0.027750,0.048884,0.049623,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.442,0.000,0
18.3683,0.027795,0.048848,0.049550,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.438,0.000,0
18.3733,0.027844,0.048819,0.049474,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.421,0.000,0
18.3785,0.027890,0.048790,0.049391,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.394,0.000,0
18.3835,0.027937,0.048769,0.049319,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.396,0.000,0
18.3885,0.027981,0.048747,0.049241,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00,4.449,0.000,0
18.3935,0.028019,0.048734,0.049172,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.499,0.000,0
18.3988,0.028057,0.048720,0.049103,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.508,0.000,0
18.4038,0.028091,0.048713,0.049031,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.474,0.000,0
18.4091,0.028132,0.048712,0.048943,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.447,0.000,0
18.4140,0.028166,0.048719,0.048866,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.463,0.000,0
18.4190,0.028205,0.048726,0.048782,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.518,0.000,0
18.4243,0.028252,0.048745,0.048673,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.526,0.000,0
18.4295,0.028313,0.048756,0.048553,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.424,0.000,0
18.4345,0.028377,0.048760,0.048437,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.318,0.000,0
18.4396,0.028435,0.048773,0.048331,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.245,0.000,0
18.4445,0.028498,0.048771,0.048224,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.244,0.000,0
18.4497,0.028568,0.048769,0.048118,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.271,0.000,0
18.4548,0.028649,0.048753,0.048004,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.268,0.000,0
18.4597,0.028721,0.048725,0.047916,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.200,0.000,0
18.4650,0.028794,0.048696,0.047827,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.088,0.000,0
18.4699,0.028870,0.048661,0.047742,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.007,0.000,0
18.4753,0.028939,0.048628,0.047676,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.011,0.000,0
18.4803,0.029004,0.048587,0.047613,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0
18.4854,0.029074,0.048546,0.047544,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.083,0.000,0
18.4905,0.029137,0.048514,0.047484,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.049,0.000,0
18.4957,0.029200,0.048481,0.047425,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.029,0.000,0
18.5007,0.029257,0.048456,0.047376,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.077,0.000,0
18.5060,0.029314,0.048432,0.047327,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.176,0.000,0
18.5110,0.029366,0.048408,0.047284,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.294,0.000,0
18.5163,0.029405,0.048397,0.047242,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.368,0.000,0
18.5213,0.029439,0.048388,0.047206,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.375,0.000,0
18.5263,0.029470,0.048377,0.047163,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.376,0.000,0
18.5315,0.029506,0.048374,0.047118,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.396,0.000,0
18.5365,0.029537,0.048363,0.047075,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.423,0.000,0
18.5414,0.029578,0.048359,0.047023,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.477,0.000,0
18.5467,0.029614,0.048348,0.046974,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,4.495,0.000,0
18.5518,0.029646,0.048337,0.046931,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.454,0.000,0
18.5567,0.029684,0.048318,0.046877,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.380,0.000,0
18.5618,0.029715,0.048294,0.046840,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.338,0.000,0
18.5670,0.029746,0.048260,0.046792,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.349,0.000,0
18.5720,0.029770,0.048221,0.046760,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.383,0.000,0
