time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
15.4665,0.026380,-0.065098,0.009695,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.397,0.000,0,medium
15.4716,0.026317,-0.065111,0.009578,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.301,0.000,0,medium
15.4766,0.026255,-0.065111,0.009450,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.129,0.000,0,medium
15.4818,0.026194,-0.065102,0.009318,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.895,0.000,0,medium
15.4868,0.026134,-0.065087,0.009180,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.630,0.000,0,medium
15.4918,0.026067,-0.065070,0.009043,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.387,0.000,0,medium
15.4971,0.025987,-0.065050,0.008897,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.213,0.000,0,medium
15.5021,0.025900,-0.065050,0.008758,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.125,0.000,0,medium
15.5071,0.025808,-0.065037,0.008625,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.106,0.000,0,medium
15.5121,0.025700,-0.065049,0.008503,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.153,0.000,0,medium
15.5173,0.025587,-0.065066,0.008378,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.247,0.000,0,medium
15.5223,0.025488,-0.065065,0.008247,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.375,0.000,0,medium
15.5273,0.025391,-0.065056,0.008110,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.474,0.000,0,medium
15.5327,0.025290,-0.065059,0.007968,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.562,0.000,0,medium
15.5376,0.025202,-0.065058,0.007829,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.631,0.000,0,medium
15.5426,0.025108,-0.065062,0.007688,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.667,0.000,0,medium
15.5477,0.025025,-0.065055,0.007551,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.654,0.000,0,medium
15.5528,0.024931,-0.065068,0.007430,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.649,0.000,0,medium
15.5578,0.024837,-0.065091,0.007329,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.672,0.000,0,medium
15.5628,0.024755,-0.065095,0.007228,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.757,0.000,0,medium
15.5681,0.024680,-0.065101,0.007128,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.911,0.000,0,medium
15.5730,0.024596,-0.065120,0.007038,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.048,0.000,0,medium
15.5781,0.024517,-0.065134,0.006950,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.171,0.000,0,medium
15.5831,0.024437,-0.065126,0.006855,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.264,0.000,0,medium
15.5883,0.024358,-0.065101,0.006735,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.292,0.000,0,medium
15.5933,0.024280,-0.065071,0.006625,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.282,0.000,0,medium
15.5984,0.024213,-0.065021,0.006500,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.220,0.000,0,medium
15.6036,0.024150,-0.064956,0.006358,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.123,0.000,0,medium
15.6087,0.024099,-0.064884,0.006203,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.957,0.000,0,medium
15.6136,0.024045,-0.064813,0.006056,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.822,0.000,0,medium
15.6186,0.023996,-0.064736,0.005912,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.678,0.000,0,medium
15.6238,0.023928,-0.064668,0.005762,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.561,0.000,0,medium
15.6288,0.023862,-0.064596,0.005622,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.514,0.000,0,medium
15.6339,0.023779,-0.064528,0.005487,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.546,0.000,0,medium
15.6391,0.023690,-0.064472,0.005354,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.591,0.000,0,medium
15.6441,0.023601,-0.064433,0.005246,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.561,0.000,0,medium
15.6491,0.023509,-0.064387,0.005141,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.504,0.000,0,medium
15.6541,0.023422,-0.064354,0.005030,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.458,0.000,0,medium
15.6594,0.023341,-0.064316,0.004923,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.425,0.000,0,medium
15.6643,0.023270,-0.064289,0.004829,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.403,0.000,0,medium
15.6693,0.023212,-0.064248,0.004717,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.420,0.000,0,medium
15.6743,0.023152,-0.064212,0.004595,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.484,0.000,0,medium
15.6797,0.023097,-0.064163,0.004470,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.566,0.000,0,medium
15.6846,0.023037,-0.064120,0.004343,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.646,0.000,0,medium
15.6896,0.022972,-0.064074,0.004208,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.678,0.000,0,medium
15.6949,0.022902,-0.064027,0.004065,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.657,0.000,0,medium
15.6999,0.022823,-0.063982,0.003912,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.662,0.000,0,medium
15.7049,0.022734,-0.063961,0.003755,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.664,0.000,0,medium
15.7099,0.022631,-0.063952,0.003600,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.671,0.000,0,medium
15.7151,0.022515,-0.063938,0.003437,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.701,0.000,0,medium
15.7201,0.022389,-0.063928,0.003264,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.714,0.000,0,medium
15.7251,0.022264,-0.063909,0.003085,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.712,0.000,0,medium
15.7304,0.022116,-0.063890,0.002888,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.697,0.000,0,medium
15.7354,0.021972,-0.063866,0.002694,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.710,0.000,0,medium
15.7427,0.021750,-0.063836,0.002394,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.752,0.000,0,medium
15.7477,0.021595,-0.063820,0.002194,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.799,0.000,0,medium
15.7554,0.021348,-0.063771,0.001851,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.818,0.000,0,medium
15.7607,0.021161,-0.063764,0.001619,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.901,0.000,0,medium
15.7659,0.020969,-0.063761,0.001385,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.981,0.000,0,medium
15.7709,0.020762,-0.063768,0.001152,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.044,0.000,0,medium
15.7761,0.020536,-0.063790,0.000919,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.090,0.000,0,medium
15.7811,0.020305,-0.063826,0.000704,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.151,0.000,0,medium
15.7862,0.020078,-0.063828,0.000479,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.218,0.000,0,medium
15.7911,0.019851,-0.063836,0.000260,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.270,0.000,0,medium
15.7964,0.019602,-0.063850,0.000019,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.312,0.000,0,medium
15.8014,0.019354,-0.063865,-0.000206,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.405,0.000,0,medium
15.8077,0.019041,-0.063884,-0.000474,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.511,0.000,0,medium
15.8127,0.018775,-0.063890,-0.000714,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.552,0.000,0,medium
15.8179,0.018493,-0.063896,-0.000972,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.547,0.000,0,medium
15.8229,0.018250,-0.063881,-0.001208,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.536,0.000,0,medium
15.8282,0.017988,-0.063873,-0.001450,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.559,0.000,0,medium
15.8332,0.017729,-0.063874,-0.001679,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.541,0.000,0,medium
15.8382,0.017486,-0.063843,-0.001924,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.489,0.000,0,medium
15.8432,0.017243,-0.063828,-0.002144,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.388,0.000,0,medium
15.8482,0.017003,-0.063804,-0.002376,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.297,0.000,0,medium
15.8534,0.016737,-0.063814,-0.002601,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.219,0.000,0,medium
15.8584,0.016481,-0.063821,-0.002816,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.103,0.000,0,medium
15.8634,0.016226,-0.063791,-0.003055,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.981,0.000,0,medium
15.8684,0.015965,-0.063779,-0.003286,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.828,0.000,0,medium
15.8752,0.015629,-0.063770,-0.003577,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.696,0.000,0,medium
15.8802,0.015382,-0.063764,-0.003785,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.688,0.000,0,medium
15.8899,0.014868,-0.063787,-0.004226,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.713,0.000,0,medium
15.8950,0.014607,-0.063779,-0.004459,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.680,0.000,0,medium
15.8999,0.014353,-0.063779,-0.004686,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.675,0.000,0,medium
15.9049,0.014104,-0.063780,-0.004905,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.686,0.000,0,medium
15.9102,0.013848,-0.063804,-0.005134,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.688,0.000,0,medium
15.9152,0.013619,-0.063834,-0.005330,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.689,0.000,0,medium
15.9224,0.013297,-0.063875,-0.005616,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.690,0.000,0,medium
15.9274,0.013083,-0.063922,-0.005802,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.675,0.000,0,medium
15.9330,0.012879,-0.063966,-0.005977,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.636,0.000,0,medium
15.9414,0.012542,-0.064058,-0.006270,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.643,0.000,0,medium
15.9464,0.012358,-0.064130,-0.006422,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.628,0.000,0,medium
15.9519,0.012158,-0.064219,-0.006600,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.634,0.000,0,medium
15.9570,0.011979,-0.064290,-0.006767,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.658,0.000,0,medium
15.9620,0.011827,-0.064364,-0.006923,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.601,0.000,0,medium
15.9672,0.011672,-0.064442,-0.007090,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.503,0.000,0,medium
15.9719,0.011536,-0.064513,-0.007251,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.397,0.000,0,medium
15.9772,0.011393,-0.064592,-0.007433,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.314,0.000,0,medium
15.9838,0.011239,-0.064680,-0.007660,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.271,0.000,0,medium
15.9889,0.011112,-0.064756,-0.007847,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.258,0.000,0,medium
15.9939,0.010982,-0.064832,-0.008025,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.266,0.000,0,medium
15.9989,0.010850,-0.064905,-0.008219,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.310,0.000,0,medium
16.0042,0.010714,-0.064985,-0.008400,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.371,0.000,0,medium
16.0092,0.010581,-0.065067,-0.008566,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.416,0.000,0,medium
16.0144,0.010447,-0.065157,-0.008727,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.477,0.000,0,medium
16.0194,0.010319,-0.065256,-0.008875,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.543,0.000,0,medium
16.0245,0.010171,-0.065382,-0.009013,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.627,0.000,0,medium
16.0297,0.010019,-0.065527,-0.009152,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.766,0.000,0,medium
16.0347,0.009876,-0.065684,-0.009263,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.920,0.000,0,medium
16.0397,0.009760,-0.065847,-0.009341,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.998,0.000,0,medium
16.0447,0.009656,-0.066031,-0.009402,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.025,0.000,0,medium
16.0499,0.009578,-0.066197,-0.009460,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.977,0.000,0,medium
16.0550,0.009520,-0.066357,-0.009520,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.836,0.000,0,medium
16.0600,0.009483,-0.066496,-0.009586,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.579,0.000,0,medium
16.0652,0.009466,-0.066637,-0.009649,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.291,0.000,0,medium
16.0704,0.009472,-0.066743,-0.009734,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.039,0.000,0,medium
16.0749,0.009491,-0.066797,-0.009804,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.873,0.000,0,medium
16.0804,0.009561,-0.066906,-0.009972,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.813,0.000,0,medium
16.0855,0.009618,-0.066973,-0.010083,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.804,0.000,0,medium
16.0905,0.009678,-0.067023,-0.010194,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.830,0.000,0,medium
16.0955,0.009742,-0.067075,-0.010290,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.839,0.000,0,medium
16.1007,0.009800,-0.067139,-0.010383,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.863,0.000,0,medium
16.1058,0.009836,-0.067212,-0.010451,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.950,0.000,0,medium
16.1111,0.009862,-0.067290,-0.010506,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.048,0.000,0,medium
16.1157,0.009877,-0.067380,-0.010544,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.187,0.000,0,medium
16.1210,0.009878,-0.067493,-0.010568,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.364,0.000,0,medium
16.1260,0.009878,-0.067581,-0.010582,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.577,0.000,0,medium
16.1310,0.009868,-0.067671,-0.010566,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.716,0.000,0,medium
16.1374,0.009862,-0.067757,-0.010538,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.720,0.000,0,medium
16.1412,0.009868,-0.067809,-0.010503,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.551,0.000,0,medium
16.1462,0.009891,-0.067831,-0.010494,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.340,0.000,0,medium
16.1515,0.009940,-0.067829,-0.010487,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.161,0.000,0,medium
16.1565,0.010005,-0.067803,-0.010500,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.078,0.000,0,medium
16.1615,0.010090,-0.067757,-0.010519,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.043,0.000,0,medium
16.1665,0.010186,-0.067703,-0.010533,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.030,0.000,0,medium
16.1717,0.010298,-0.067636,-0.010531,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.053,0.000,0,medium
16.1767,0.010408,-0.067576,-0.010524,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.132,0.000,0,medium
16.1817,0.010520,-0.067506,-0.010504,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.232,0.000,0,medium
16.1867,0.010627,-0.067436,-0.010469,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.336,0.000,0,medium
16.1920,0.010733,-0.067369,-0.010403,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.462,0.000,0,medium
16.1970,0.010819,-0.067313,-0.010319,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.585,0.000,0,medium
16.2020,0.010894,-0.067271,-0.010235,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.663,0.000,0,medium
16.2070,0.010966,-0.067238,-0.010138,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.684,0.000,0,medium
16.2124,0.011030,-0.067208,-0.010036,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.650,0.000,0,medium
16.2172,0.011094,-0.067179,-0.009934,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.607,0.000,0,medium
16.2222,0.011150,-0.067143,-0.009855,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.499,0.000,0,medium
16.2275,0.011219,-0.067099,-0.009778,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.330,0.000,0,medium
16.2325,0.011299,-0.067035,-0.009724,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.150,0.000,0,medium
16.2375,0.011376,-0.066975,-0.009681,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.048,0.000,0,medium
16.2425,0.011478,-0.066890,-0.009640,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.046,0.000,0,medium
16.2483,0.011594,-0.066796,-0.009601,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.078,0.000,0,medium
16.2528,0.011699,-0.066714,-0.009545,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.133,0.000,0,medium
16.2581,0.011807,-0.066635,-0.009473,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.226,0.000,0,medium
16.2630,0.011912,-0.066564,-0.009388,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.345,0.000,0,medium
16.2680,0.011995,-0.066513,-0.009290,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.491,0.000,0,medium
16.2738,0.012081,-0.066472,-0.009173,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.603,0.000,0,medium
16.2790,0.012150,-0.066452,-0.009057,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.689,0.000,0,medium
16.2840,0.012212,-0.066443,-0.008940,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.711,0.000,0,medium
16.2890,0.012274,-0.066434,-0.008822,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.744,0.000,0,medium
16.2940,0.012347,-0.066419,-0.008718,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.761,0.000,0,medium
16.2993,0.012415,-0.066409,-0.008615,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.703,0.000,0,medium
16.3043,0.012495,-0.066394,-0.008534,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.496,0.000,0,medium
16.3093,0.012572,-0.066375,-0.008467,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.292,0.000,0,medium
16.3145,0.012666,-0.066340,-0.008416,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.145,0.000,0,medium
16.3195,0.012763,-0.066289,-0.008382,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.061,0.000,0,medium
16.3245,0.012863,-0.066246,-0.008351,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.023,0.000,0,medium
16.3295,0.012967,-0.066205,-0.008312,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.023,0.000,0,medium
16.3348,0.013083,-0.066155,-0.008268,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.054,0.000,0,medium
16.3420,0.013231,-0.066111,-0.008207,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.121,0.000,0,medium
16.3470,0.013329,-0.066095,-0.008155,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.172,0.000,0,medium
16.3523,0.013413,-0.066089,-0.008102,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.174,0.000,0,medium
16.3573,0.013488,-0.066113,-0.008046,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.179,0.000,0,medium
16.3623,0.013558,-0.066134,-0.007998,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.222,0.000,0,medium
16.3675,0.013616,-0.066171,-0.007950,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.335,0.000,0,medium
16.3725,0.013671,-0.066208,-0.007894,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.419,0.000,0,medium
16.3775,0.013719,-0.066243,-0.007838,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.491,0.000,0,medium
16.3825,0.013755,-0.066284,-0.007769,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.566,0.000,0,medium
16.3878,0.013791,-0.066328,-0.007719,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.565,0.000,0,medium
16.3928,0.013831,-0.066353,-0.007668,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.544,0.000,0,medium
16.3978,0.013868,-0.066376,-0.007632,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.538,0.000,0,medium
16.4028,0.013913,-0.066386,-0.007606,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.534,0.000,0,medium
16.4080,0.013955,-0.066401,-0.007591,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.476,0.000,0,medium
16.4131,0.013998,-0.066408,-0.007581,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.381,0.000,0,medium
16.4181,0.014040,-0.066415,-0.007571,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.303,0.000,0,medium
16.4233,0.014077,-0.066427,-0.007563,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.262,0.000,0,medium
16.4283,0.014115,-0.066432,-0.007561,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.261,0.000,0,medium
16.4333,0.014144,-0.066434,-0.007558,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.294,0.000,0,medium
16.4385,0.014165,-0.066441,-0.007551,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.315,0.000,0,medium
16.4436,0.014180,-0.066453,-0.007546,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.335,0.000,0,medium
16.4486,0.014186,-0.066456,-0.007538,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.368,0.000,0,medium
16.4535,0.014186,-0.066456,-0.007538,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.403,0.000,0,medium
16.4588,0.014180,-0.066453,-0.007546,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.410,0.000,0,medium
16.4638,0.014181,-0.066446,-0.007551,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.405,0.000,0,medium
16.4688,0.014187,-0.066427,-0.007558,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.404,0.000,0,medium
16.4738,0.014194,-0.066394,-0.007576,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.453,0.000,0,medium
16.4791,0.014201,-0.066361,-0.007593,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.545,0.000,0,medium
16.4841,0.014211,-0.066316,-0.007606,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.624,0.000,0,medium
16.4891,0.014229,-0.066252,-0.007633,-0.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.654,0.000,0,medium
16.4943,0.014252,-0.066177,-0.007655,-0.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.636,0.000,0,medium
16.4993,0.014282,-0.066105,-0.007677,-0.21,0,150.0,10.0,1.00,0.500,0.400,3.00,3.621,0.000,0,medium
16.5043,0.014312,-0.066032,-0.007699,-0.32,0,150.0,10.0,1.00,0.500,0.400,3.00,3.601,0.000,0,medium
16.5093,0.014347,-0.065955,-0.007719,-0.47,0,150.0,10.0,1.00,0.500,0.400,3.00,3.548,0.000,0,medium
16.5146,0.014383,-0.065870,-0.007743,-0.69,0,150.0,10.0,1.00,0.500,0.400,3.00,3.488,0.000,0,medium
16.5196,0.014416,-0.065779,-0.007765,-0.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.428,0.000,0,medium
16.5245,0.014438,-0.065697,-0.007791,-1.21,0,150.0,10.0,1.00,0.500,0.400,3.00,3.381,0.000,0,medium
16.5296,0.014460,-0.065607,-0.007823,-1.54,0,150.0,10.0,1.00,0.500,0.400,3.00,3.343,0.000,0,medium
16.5348,0.014485,-0.065510,-0.007868,-1.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.359,0.000,0,medium
16.5399,0.014502,-0.065433,-0.007897,-2.34,0,150.0,10.0,1.00,0.500,0.400,3.00,3.404,0.000,0,medium
16.5448,0.014512,-0.065360,-0.007930,-2.78,0,150.0,10.0,1.00,0.500,0.400,3.00,3.440,0.000,0,medium
16.5504,0.014518,-0.065284,-0.007969,-3.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.467,0.000,0,medium
16.5553,0.014519,-0.065226,-0.008009,-3.80,0,150.0,10.0,1.00,0.500,0.400,3.00,3.494,0.000,0,medium
