time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
18.2492,0.012257,-0.033737,0.055477,-24.89,0,150.0,10.0,1.00,0.500,0.400,3.00,3.384,0.000,0,unknown
18.2542,0.012472,-0.033663,0.055400,-24.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.376,0.000,0,unknown
18.2595,0.012729,-0.033603,0.055267,-24.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.412,0.000,0,unknown
18.2645,0.012971,-0.033564,0.055149,-24.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.522,0.000,0,unknown
18.2695,0.013217,-0.033541,0.055032,-24.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.728,0.000,0,unknown
18.2747,0.013440,-0.033541,0.054948,-24.95,0,150.0,10.0,1.00,0.500,0.400,3.00,4.017,0.000,0,unknown
18.2797,0.013659,-0.033576,0.054855,-24.95,0,150.0,10.0,1.00,0.500,0.400,3.00,4.366,0.000,0,unknown
18.2847,0.013857,-0.033624,0.054778,-24.93,0,150.0,10.0,1.00,0.500,0.400,3.00,4.587,0.000,0,unknown
18.2897,0.014029,-0.033716,0.054718,-24.91,0,150.0,10.0,1.00,0.500,0.400,3.00,4.606,0.000,0,unknown
18.2950,0.014198,-0.033811,0.054633,-24.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.478,0.000,0,unknown
18.3000,0.014340,-0.033908,0.054540,-24.88,0,150.0,10.0,1.00,0.500,0.400,3.00,4.237,0.000,0,unknown
18.3050,0.014491,-0.033989,0.054420,-24.85,0,150.0,10.0,1.00,0.500,0.400,3.00,4.095,0.000,0,unknown
18.3100,0.014662,-0.034052,0.054263,-24.82,0,150.0,10.0,1.00,0.500,0.400,3.00,4.101,0.000,0,unknown
18.3152,0.014827,-0.034121,0.054095,-24.79,0,150.0,10.0,1.00,0.500,0.400,3.00,4.181,0.000,0,unknown
18.3203,0.014996,-0.034167,0.053922,-24.77,0,150.0,10.0,1.00,0.500,0.400,3.00,4.153,0.000,0,unknown
18.3254,0.015154,-0.034205,0.053755,-24.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.183,0.000,0,unknown
18.3305,0.015305,-0.034237,0.053603,-24.73,0,150.0,10.0,1.00,0.500,0.400,3.00,4.356,0.000,0,unknown
18.3355,0.015472,-0.034260,0.053430,-24.72,0,150.0,10.0,1.00,0.500,0.400,3.00,4.488,0.000,0,unknown
18.3408,0.015630,-0.034298,0.053263,-24.72,0,150.0,10.0,1.00,0.500,0.400,3.00,4.421,0.000,0,unknown
18.3457,0.015782,-0.034328,0.053097,-24.72,0,150.0,10.0,1.00,0.500,0.400,3.00,4.174,0.000,0,unknown
18.3506,0.015922,-0.034357,0.052934,-24.72,0,150.0,10.0,1.00,0.500,0.400,3.00,3.872,0.000,0,unknown
18.3557,0.016042,-0.034392,0.052785,-24.72,0,150.0,10.0,1.00,0.500,0.400,3.00,3.686,0.000,0,unknown
18.3607,0.016164,-0.034425,0.052622,-24.72,0,150.0,10.0,1.00,0.500,0.400,3.00,3.732,0.000,0,unknown
18.3657,0.016275,-0.034437,0.052471,-24.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.824,0.000,0,unknown
18.3710,0.016361,-0.034446,0.052335,-24.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.787,0.000,0,unknown
18.3760,0.016440,-0.034449,0.052214,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.776,0.000,0,unknown
18.3810,0.016520,-0.034445,0.052089,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.893,0.000,0,unknown
18.3860,0.016597,-0.034433,0.051973,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00,4.043,0.000,0,unknown
18.3913,0.016674,-0.034422,0.051857,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00,4.070,0.000,0,unknown
18.3962,0.016740,-0.034403,0.051748,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.959,0.000,0,unknown
18.4012,0.016818,-0.034384,0.051627,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.734,0.000,0,unknown
18.4061,0.016903,-0.034356,0.051484,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.448,0.000,0,unknown
18.4115,0.016991,-0.034326,0.051328,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.289,0.000,0,unknown
18.4165,0.017064,-0.034281,0.051181,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.243,0.000,0,unknown
18.4215,0.017131,-0.034228,0.051035,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.196,0.000,0,unknown
18.4267,0.017203,-0.034150,0.050865,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.237,0.000,0,unknown
18.4317,0.017270,-0.034089,0.050715,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.533,0.000,0,unknown
18.4367,0.017313,-0.034042,0.050589,-24.69,0,150.0,10.0,1.00,0.500,0.400,3.00,3.805,0.000,0,unknown
18.4419,0.017348,-0.033995,0.050460,-24.69,0,150.0,10.0,1.00,0.500,0.400,3.00,3.818,0.000,0,unknown
18.4469,0.017377,-0.033954,0.050342,-24.69,0,150.0,10.0,1.00,0.500,0.400,3.00,3.614,0.000,0,unknown
18.4519,0.017395,-0.033927,0.050222,-24.69,0,150.0,10.0,1.00,0.500,0.400,3.00,3.294,0.000,0,unknown
18.4572,0.017421,-0.033886,0.050095,-24.69,0,150.0,10.0,1.00,0.500,0.400,3.00,3.143,0.000,0,unknown
18.4621,0.017441,-0.033845,0.049975,-24.68,0,150.0,10.0,1.00,0.500,0.400,3.00,3.337,0.000,0,unknown
18.4675,0.017447,-0.033788,0.049863,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.692,0.000,0,unknown
18.4724,0.017449,-0.033717,0.049770,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.989,0.000,0,unknown
18.4777,0.017437,-0.033646,0.049682,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.176,0.000,0,unknown
18.4827,0.017423,-0.033560,0.049598,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.362,0.000,0,unknown
18.4877,0.017408,-0.033445,0.049512,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.530,0.000,0,unknown
18.4927,0.017398,-0.033337,0.049424,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.530,0.000,0,unknown
18.4981,0.017380,-0.033213,0.049327,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.422,0.000,0,unknown
18.5030,0.017367,-0.033088,0.049223,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.274,0.000,0,unknown
18.5082,0.017343,-0.032961,0.049111,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.062,0.000,0,unknown
18.5132,0.017316,-0.032828,0.049008,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.919,0.000,0,unknown
18.5182,0.017278,-0.032708,0.048904,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00,3.927,0.000,0,unknown
18.5234,0.017228,-0.032547,0.048784,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00,3.988,0.000,0,unknown
18.5285,0.017180,-0.032388,0.048671,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00,4.069,0.000,0,unknown
18.5335,0.017121,-0.032245,0.048578,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00,4.207,0.000,0,unknown
18.5387,0.017048,-0.032092,0.048484,-24.61,0,150.0,10.0,1.00,0.500,0.400,3.00,4.462,0.000,0,unknown
18.5437,0.016966,-0.031942,0.048423,-24.61,0,150.0,10.0,1.00,0.500,0.400,3.00,4.663,0.000,0,unknown
18.5490,0.016870,-0.031791,0.048366,-24.59,0,150.0,10.0,1.00,0.500,0.400,3.00,4.761,0.000,0,unknown
18.5539,0.016765,-0.031595,0.048317,-24.59,0,150.0,10.0,1.00,0.500,0.400,3.00,4.614,0.000,0,unknown
18.5593,0.016657,-0.031414,0.048269,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00,4.172,0.000,0,unknown
18.5642,0.016570,-0.031213,0.048206,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00,3.689,0.000,0,unknown
18.5692,0.016496,-0.030997,0.048132,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00,3.415,0.000,0,unknown
18.5745,0.016423,-0.030769,0.048070,-24.56,0,150.0,10.0,1.00,0.500,0.400,3.00,3.456,0.000,0,unknown
18.5795,0.016349,-0.030510,0.047992,-24.56,0,150.0,10.0,1.00,0.500,0.400,3.00,3.570,0.000,0,unknown
18.5846,0.016276,-0.030223,0.047920,-24.55,0,150.0,10.0,1.00,0.500,0.400,3.00,3.695,0.000,0,unknown
18.5897,0.016193,-0.029950,0.047853,-24.54,0,150.0,10.0,1.00,0.500,0.400,3.00,3.723,0.000,0,unknown
18.5947,0.016124,-0.029687,0.047786,-24.53,0,150.0,10.0,1.00,0.500,0.400,3.00,3.773,0.000,0,unknown
18.5997,0.016038,-0.029416,0.047733,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00,3.873,0.000,0,unknown
18.6050,0.015943,-0.029128,0.047670,-24.51,0,150.0,10.0,1.00,0.500,0.400,3.00,4.012,0.000,0,unknown
18.6100,0.015833,-0.028856,0.047631,-24.51,0,150.0,10.0,1.00,0.500,0.400,3.00,4.203,0.000,0,unknown
18.6152,0.015706,-0.028576,0.047606,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00,4.224,0.000,0,unknown
18.6202,0.015586,-0.028297,0.047582,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00,4.056,0.000,0,unknown
18.6255,0.015432,-0.027994,0.047573,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00,3.927,0.000,0,unknown
18.6304,0.015303,-0.027687,0.047553,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00,3.824,0.000,0,unknown
18.6357,0.015187,-0.027358,0.047516,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00,3.785,0.000,0,unknown
18.6406,0.015073,-0.027038,0.047491,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00,3.891,0.000,0,unknown
18.6457,0.014948,-0.026679,0.047444,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00,4.049,0.000,0,unknown
18.6510,0.014816,-0.026314,0.047412,-24.51,0,150.0,10.0,1.00,0.500,0.400,3.00,4.169,0.000,0,unknown
18.6559,0.014700,-0.025987,0.047370,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00,4.198,0.000,0,unknown
18.6612,0.014562,-0.025629,0.047334,-24.53,0,150.0,10.0,1.00,0.500,0.400,3.00,4.190,0.000,0,unknown
18.6661,0.014442,-0.025301,0.047284,-24.55,0,150.0,10.0,1.00,0.500,0.400,3.00,4.233,0.000,0,unknown
18.6715,0.014325,-0.024966,0.047224,-24.56,0,150.0,10.0,1.00,0.500,0.400,3.00,4.320,0.000,0,unknown
18.6764,0.014202,-0.024655,0.047194,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00,4.450,0.000,0,unknown
18.6817,0.014047,-0.024312,0.047170,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00,4.476,0.000,0,unknown
18.6867,0.013892,-0.024000,0.047160,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00,4.434,0.000,0,unknown
18.6917,0.013737,-0.023689,0.047151,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00,4.325,0.000,0,unknown
18.6966,0.013583,-0.023400,0.047153,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00,4.083,0.000,0,unknown
18.7020,0.013459,-0.023068,0.047105,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00,3.869,0.000,0,unknown
18.7069,0.013340,-0.022752,0.047060,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00,3.700,0.000,0,unknown
18.7123,0.013216,-0.022427,0.047003,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00,3.632,0.000,0,unknown
18.7171,0.013097,-0.022134,0.046970,-24.57,0,150.0,10.0,1.00,0.500,0.400,3.00,3.730,0.000,0,unknown
18.7225,0.012977,-0.021798,0.046920,-24.57,0,150.0,10.0,1.00,0.500,0.400,3.00,3.879,0.000,0,unknown
18.7274,0.012856,-0.021505,0.046886,-24.57,0,150.0,10.0,1.00,0.500,0.400,3.00,4.078,0.000,0,unknown
18.7328,0.012703,-0.021205,0.046881,-24.56,0,150.0,10.0,1.00,0.500,0.400,3.00,4.246,0.000,0,unknown
18.7376,0.012566,-0.020936,0.046889,-24.56,0,150.0,10.0,1.00,0.500,0.400,3.00,4.363,0.000,0,unknown
18.7427,0.012431,-0.020653,0.046882,-24.56,0,150.0,10.0,1.00,0.500,0.400,3.00,4.466,0.000,0,unknown
18.7479,0.012290,-0.020371,0.046894,-24.56,0,150.0,10.0,1.00,0.500,0.400,3.00,4.515,0.000,0,unknown
18.7532,0.012136,-0.020081,0.046913,-24.56,0,150.0,10.0,1.00,0.500,0.400,3.00,4.569,0.000,0,unknown
18.7581,0.012000,-0.019822,0.046931,-24.56,0,150.0,10.0,1.00,0.500,0.400,3.00,4.634,0.000,0,unknown
18.7635,0.011860,-0.019541,0.046951,-24.55,0,150.0,10.0,1.00,0.500,0.400,3.00,4.698,0.000,0,unknown
18.7684,0.011733,-0.019270,0.046970,-24.55,0,150.0,10.0,1.00,0.500,0.400,3.00,4.757,0.000,0,unknown
18.7737,0.011626,-0.018970,0.046960,-24.54,0,150.0,10.0,1.00,0.500,0.400,3.00,4.786,0.000,0,unknown
18.7787,0.011527,-0.018677,0.046935,-24.53,0,150.0,10.0,1.00,0.500,0.400,3.00,4.735,0.000,0,unknown
18.7836,0.011442,-0.018401,0.046914,-24.53,0,150.0,10.0,1.00,0.500,0.400,3.00,4.579,0.000,0,unknown
18.7890,0.011364,-0.018110,0.046875,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00,4.377,0.000,0,unknown
18.7940,0.011289,-0.017827,0.046827,-24.51,0,150.0,10.0,1.00,0.500,0.400,3.00,4.226,0.000,0,unknown
18.7992,0.011222,-0.017529,0.046760,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00,4.073,0.000,0,unknown
18.8041,0.011154,-0.017244,0.046680,-24.49,0,150.0,10.0,1.00,0.500,0.400,3.00,3.922,0.000,0,unknown
18.8095,0.011085,-0.016960,0.046601,-24.47,0,150.0,10.0,1.00,0.500,0.400,3.00,3.886,0.000,0,unknown
18.8145,0.011011,-0.016697,0.046517,-24.46,0,150.0,10.0,1.00,0.500,0.400,3.00,3.900,0.000,0,unknown
18.8196,0.010927,-0.016433,0.046445,-24.44,0,150.0,10.0,1.00,0.500,0.400,3.00,3.920,0.000,0,unknown
18.8246,0.010839,-0.016192,0.046390,-24.43,0,150.0,10.0,1.00,0.500,0.400,3.00,3.947,0.000,0,unknown
18.8296,0.010750,-0.015973,0.046339,-24.41,0,150.0,10.0,1.00,0.500,0.400,3.00,3.953,0.000,0,unknown
18.8350,0.010657,-0.015745,0.046276,-24.39,0,150.0,10.0,1.00,0.500,0.400,3.00,3.961,0.000,0,unknown
18.8399,0.010570,-0.015532,0.046216,-24.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.033,0.000,0,unknown
18.8452,0.010481,-0.015334,0.046156,-24.34,0,150.0,10.0,1.00,0.500,0.400,3.00,4.140,0.000,0,unknown
18.8504,0.010395,-0.015136,0.046103,-24.32,0,150.0,10.0,1.00,0.500,0.400,3.00,4.185,0.000,0,unknown
18.8555,0.010314,-0.014975,0.046070,-24.29,0,150.0,10.0,1.00,0.500,0.400,3.00,4.261,0.000,0,unknown
18.8604,0.010245,-0.014808,0.046029,-24.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.344,0.000,0,unknown
18.8656,0.010173,-0.014640,0.045981,-24.23,0,150.0,10.0,1.00,0.500,0.400,3.00,4.363,0.000,0,unknown
18.8706,0.010115,-0.014459,0.045930,-24.20,0,150.0,10.0,1.00,0.500,0.400,3.00,4.404,0.000,0,unknown
18.8760,0.010073,-0.014307,0.045870,-24.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.530,0.000,0,unknown
18.8809,0.010038,-0.014170,0.045813,-24.16,0,150.0,10.0,1.00,0.500,0.400,3.00,4.609,0.000,0,unknown
18.8859,0.010010,-0.014048,0.045758,-24.13,0,150.0,10.0,1.00,0.500,0.400,3.00,4.609,0.000,0,unknown
18.8909,0.009993,-0.013953,0.045700,-24.11,0,150.0,10.0,1.00,0.500,0.400,3.00,4.587,0.000,0,unknown
18.8963,0.009981,-0.013874,0.045658,-24.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.600,0.000,0,unknown
18.9014,0.009968,-0.013809,0.045616,-24.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.673,0.000,0,unknown
18.9066,0.009964,-0.013772,0.045583,-24.02,0,150.0,10.0,1.00,0.500,0.400,3.00,4.741,0.000,0,unknown
18.9117,0.009963,-0.013757,0.045563,-23.98,0,150.0,10.0,1.00,0.500,0.400,3.00,4.828,0.000,0,unknown
18.9166,0.009957,-0.013763,0.045551,-23.94,0,150.0,10.0,1.00,0.500,0.400,3.00,4.890,0.000,0,unknown
18.9219,0.009958,-0.013784,0.045542,-23.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.961,0.000,0,unknown
18.9271,0.009958,-0.013818,0.045534,-23.86,0,150.0,10.0,1.00,0.500,0.400,3.00,4.991,0.000,0,unknown
18.9321,0.009964,-0.013859,0.045523,-23.82,0,150.0,10.0,1.00,0.500,0.400,3.00,5.034,0.000,0,unknown
18.9374,0.009967,-0.013915,0.045526,-23.78,0,150.0,10.0,1.00,0.500,0.400,3.00,5.062,0.000,0,unknown
18.9426,0.009983,-0.013985,0.045526,-23.75,0,150.0,10.0,1.00,0.500,0.400,3.00,5.086,0.000,0,unknown
18.9477,0.009997,-0.014048,0.045522,-23.72,0,150.0,10.0,1.00,0.500,0.400,3.00,5.077,0.000,0,unknown
18.9529,0.010021,-0.014119,0.045524,-23.69,0,150.0,10.0,1.00,0.500,0.400,3.00,5.057,0.000,0,unknown
18.9579,0.010053,-0.014191,0.045528,-23.67,0,150.0,10.0,1.00,0.500,0.400,3.00,5.062,0.000,0,unknown
18.9629,0.010081,-0.014262,0.045537,-23.64,0,150.0,10.0,1.00,0.500,0.400,3.00,5.063,0.000,0,unknown
18.9682,0.010123,-0.014342,0.045548,-23.60,0,150.0,10.0,1.00,0.500,0.400,3.00,5.032,0.000,0,unknown
18.9735,0.010163,-0.014415,0.045554,-23.57,0,150.0,10.0,1.00,0.500,0.400,3.00,4.998,0.000,0,unknown
18.9785,0.010212,-0.014481,0.045559,-23.53,0,150.0,10.0,1.00,0.500,0.400,3.00,4.933,0.000,0,unknown
18.9838,0.010258,-0.014533,0.045555,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,4.864,0.000,0,unknown
18.9887,0.010303,-0.014578,0.045548,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,4.760,0.000,0,unknown
18.9939,0.010356,-0.014616,0.045540,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,4.685,0.000,0,unknown
18.9989,0.010407,-0.014640,0.045523,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,4.625,0.000,0,unknown
19.0040,0.010457,-0.014664,0.045506,-23.32,0,150.0,10.0,1.00,0.500,0.400,3.00,4.557,0.000,0,unknown
19.0091,0.010519,-0.014674,0.045479,-23.28,0,150.0,10.0,1.00,0.500,0.400,3.00,4.467,0.000,0,unknown
19.0143,0.010583,-0.014671,0.045451,-23.24,0,150.0,10.0,1.00,0.500,0.400,3.00,4.346,0.000,0,unknown
19.0195,0.010648,-0.014667,0.045410,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,4.195,0.000,0,unknown
19.0248,0.010720,-0.014649,0.045364,-23.16,0,150.0,10.0,1.00,0.500,0.400,3.00,4.021,0.000,0,unknown
19.0301,0.010786,-0.014624,0.045319,-23.12,0,150.0,10.0,1.00,0.500,0.400,3.00,3.860,0.000,0,unknown
19.0352,0.010860,-0.014592,0.045259,-23.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.700,0.000,0,unknown
19.0401,0.010936,-0.014546,0.045199,-23.06,0,150.0,10.0,1.00,0.500,0.400,3.00,3.559,0.000,0,unknown
19.0455,0.011032,-0.014480,0.045126,-23.03,0,150.0,10.0,1.00,0.500,0.400,3.00,3.444,0.000,0,unknown
19.0508,0.011119,-0.014408,0.045067,-23.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.380,0.000,0,unknown
19.0556,0.011206,-0.014335,0.045009,-22.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.343,0.000,0,unknown
19.0607,0.011294,-0.014262,0.044950,-22.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.347,0.000,0,unknown
19.0659,0.011381,-0.014189,0.044892,-22.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.396,0.000,0,unknown
19.0709,0.011481,-0.014110,0.044825,-22.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.471,0.000,0,unknown
19.0762,0.011587,-0.014038,0.044758,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.541,0.000,0,unknown
19.0811,0.011677,-0.013966,0.044706,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.574,0.000,0,unknown
19.0864,0.011767,-0.013894,0.044668,-22.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.556,0.000,0,unknown
19.0917,0.011873,-0.013816,0.044617,-22.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.531,0.000,0,unknown
19.0967,0.011974,-0.013730,0.044567,-22.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.513,0.000,0,unknown
19.1020,0.012098,-0.013632,0.044515,-22.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.474,0.000,0,unknown
19.1072,0.012221,-0.013527,0.044460,-22.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.423,0.000,0,unknown
19.1121,0.012340,-0.013429,0.044414,-22.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.377,0.000,0,unknown
19.1174,0.012483,-0.013304,0.044365,-22.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.328,0.000,0,unknown
19.1227,0.012647,-0.013167,0.044308,-22.94,0,150.0,10.0,1.00,0.500,0.400,3.00,3.296,0.000,0,unknown
19.1276,0.012803,-0.013035,0.044252,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.277,0.000,0,unknown
19.1329,0.012968,-0.012898,0.044215,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.259,0.000,0,unknown
19.1381,0.013137,-0.012754,0.044168,-22.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.223,0.000,0,unknown
19.1436,0.013305,-0.012623,0.044121,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.169,0.000,0,unknown
19.1485,0.013461,-0.012493,0.044098,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.169,0.000,0,unknown
19.1538,0.013613,-0.012348,0.044081,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.193,0.000,0,unknown
19.1587,0.013767,-0.012196,0.044067,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.246,0.000,0,unknown
19.1640,0.013935,-0.012024,0.044045,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.287,0.000,0,unknown
19.1690,0.014089,-0.011858,0.044044,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.306,0.000,0,unknown
19.1742,0.014248,-0.011664,0.044050,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.319,0.000,0,unknown
19.1795,0.014413,-0.011457,0.044050,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.320,0.000,0,unknown
19.1847,0.014579,-0.011242,0.044067,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.312,0.000,0,unknown
19.1898,0.014737,-0.010999,0.044095,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.297,0.000,0,unknown
19.1951,0.014904,-0.010743,0.044125,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.303,0.000,0,unknown
19.2000,0.015048,-0.010492,0.044174,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.318,0.000,0,unknown
19.2052,0.015217,-0.010213,0.044207,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.329,0.000,0,unknown
19.2103,0.015389,-0.009934,0.044248,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.326,0.000,0,unknown
19.2154,0.015561,-0.009627,0.044302,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.324,0.000,0,unknown
19.2204,0.015716,-0.009340,0.044355,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.316,0.000,0,unknown
19.2257,0.015876,-0.009059,0.044408,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.310,0.000,0,unknown
19.2309,0.016041,-0.008757,0.044484,-22.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.323,0.000,0,unknown
19.2360,0.016188,-0.008476,0.044561,-22.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.332,0.000,0,unknown
19.2411,0.016337,-0.008208,0.044646,-22.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.329,0.000,0,unknown
19.2462,0.016469,-0.007960,0.044730,-22.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.332,0.000,0,unknown
19.2514,0.016611,-0.007692,0.044834,-22.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.337,0.000,0,unknown
19.2568,0.016749,-0.007415,0.044947,-22.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.356,0.000,0,unknown
19.2621,0.016888,-0.007160,0.045051,-23.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.400,0.000,0,unknown
19.2669,0.017023,-0.006911,0.045164,-23.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.441,0.000,0,unknown
19.2722,0.017165,-0.006626,0.045289,-23.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.476,0.000,0,unknown
19.2772,0.017308,-0.006362,0.045404,-23.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.499,0.000,0,unknown
19.2821,0.017438,-0.006105,0.045526,-23.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.514,0.000,0,unknown
19.2874,0.017577,-0.005833,0.045651,-23.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.517,0.000,0,unknown
19.2927,0.017718,-0.005532,0.045796,-23.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.494,0.000,0,unknown
19.2976,0.017847,-0.005244,0.045953,-23.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.484,0.000,0,unknown
19.3029,0.017964,-0.004992,0.046105,-23.03,0,150.0,10.0,1.00,0.500,0.400,3.00,3.489,0.000,0,unknown
19.3078,0.018069,-0.004745,0.046251,-23.03,0,150.0,10.0,1.00,0.500,0.400,3.00,3.485,0.000,0,unknown
19.3133,0.018179,-0.004463,0.046421,-23.04,0,150.0,10.0,1.00,0.500,0.400,3.00,3.471,0.000,0,unknown
19.3181,0.018282,-0.004216,0.046580,-23.06,0,150.0,10.0,1.00,0.500,0.400,3.00,3.467,0.000,0,unknown
19.3234,0.018375,-0.003946,0.046755,-23.06,0,150.0,10.0,1.00,0.500,0.400,3.00,3.478,0.000,0,unknown
