time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
17.7628,0.000827,-0.048011,-0.005668,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.405,0.000,0,hard
17.7678,0.000741,-0.047834,-0.005747,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.268,0.000,0,hard
17.7728,0.000652,-0.047678,-0.005799,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.172,0.000,0,hard
17.7778,0.000566,-0.047523,-0.005838,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.113,0.000,0,hard
17.7830,0.000472,-0.047373,-0.005872,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.107,0.000,0,hard
17.7881,0.000388,-0.047253,-0.005884,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.199,0.000,0,hard
17.7930,0.000292,-0.047148,-0.005889,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.334,0.000,0,hard
17.7983,0.000171,-0.047057,-0.005854,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.455,0.000,0,hard
17.8033,0.000045,-0.046990,-0.005802,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.548,0.000,0,hard
17.8083,-0.000083,-0.046931,-0.005777,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.591,0.000,0,hard
17.8133,-0.000220,-0.046897,-0.005721,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.618,0.000,0,hard
17.8185,-0.000357,-0.046851,-0.005660,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.646,0.000,0,hard
17.8239,-0.000486,-0.046797,-0.005587,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.736,0.000,0,hard
17.8286,-0.000599,-0.046731,-0.005513,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.839,0.000,0,hard
17.8338,-0.000721,-0.046650,-0.005427,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.925,0.000,0,hard
17.8388,-0.000846,-0.046569,-0.005334,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.957,0.000,0,hard
17.8438,-0.000954,-0.046474,-0.005260,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.961,0.000,0,hard
17.8488,-0.001061,-0.046372,-0.005198,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.955,0.000,0,hard
17.8540,-0.001169,-0.046266,-0.005119,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.981,0.000,0,hard
17.8590,-0.001283,-0.046170,-0.005032,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.036,0.000,0,hard
17.8653,-0.001437,-0.046063,-0.004931,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.140,0.000,0,hard
17.8705,-0.001603,-0.045983,-0.004809,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.183,0.000,0,hard
17.8755,-0.001760,-0.045910,-0.004705,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.154,0.000,0,hard
17.8806,-0.001919,-0.045826,-0.004588,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.078,0.000,0,hard
17.8858,-0.002095,-0.045740,-0.004431,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.018,0.000,0,hard
17.8908,-0.002252,-0.045636,-0.004284,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.964,0.000,0,hard
17.8958,-0.002411,-0.045521,-0.004126,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.885,0.000,0,hard
17.9008,-0.002549,-0.045398,-0.003989,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.798,0.000,0,hard
17.9060,-0.002703,-0.045249,-0.003822,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.759,0.000,0,hard
17.9121,-0.002872,-0.045073,-0.003644,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.738,0.000,0,hard
17.9170,-0.003019,-0.044907,-0.003496,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.671,0.000,0,hard
17.9223,-0.003165,-0.044757,-0.003370,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.589,0.000,0,hard
17.9273,-0.003306,-0.044628,-0.003239,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.497,0.000,0,hard
17.9321,-0.003320,-0.044613,-0.003220,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.379,0.000,0,hard
17.9375,-0.003590,-0.044381,-0.002963,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.308,0.000,0,hard
17.9425,-0.003722,-0.044261,-0.002829,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.280,0.000,0,hard
17.9488,-0.003843,-0.044144,-0.002703,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.267,0.000,0,hard
17.9525,-0.003971,-0.044002,-0.002565,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.229,0.000,0,hard
17.9578,-0.004092,-0.043837,-0.002450,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.204,0.000,0,hard
17.9628,-0.004215,-0.043697,-0.002307,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.228,0.000,0,hard
17.9678,-0.004331,-0.043570,-0.002189,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.282,0.000,0,hard
17.9731,-0.004448,-0.043447,-0.002080,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.306,0.000,0,hard
17.9780,-0.004566,-0.043354,-0.001959,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.299,0.000,0,hard
17.9830,-0.004684,-0.043260,-0.001858,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.249,0.000,0,hard
17.9880,-0.004805,-0.043194,-0.001757,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.213,0.000,0,hard
17.9933,-0.004935,-0.043113,-0.001651,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.225,0.000,0,hard
17.9983,-0.005050,-0.043035,-0.001578,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.248,0.000,0,hard
18.0033,-0.005157,-0.042940,-0.001523,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.267,0.000,0,hard
18.0086,-0.005261,-0.042847,-0.001455,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.293,0.000,0,hard
18.0135,-0.005364,-0.042741,-0.001401,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.344,0.000,0,hard
18.0185,-0.005456,-0.042639,-0.001354,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.374,0.000,0,hard
18.0235,-0.005549,-0.042534,-0.001326,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.377,0.000,0,hard
18.0290,-0.005652,-0.042444,-0.001293,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.347,0.000,0,hard
18.0338,-0.005756,-0.042365,-0.001266,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.239,0.000,0,hard
18.0388,-0.005847,-0.042307,-0.001246,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.152,0.000,0,hard
18.0438,-0.005938,-0.042254,-0.001242,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.028,0.000,0,hard
18.0490,-0.006018,-0.042186,-0.001243,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.976,0.000,0,hard
18.0540,-0.006085,-0.042128,-0.001247,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.955,0.000,0,hard
18.0591,-0.006137,-0.042063,-0.001258,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.949,0.000,0,hard
18.0649,-0.006187,-0.041979,-0.001293,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.912,0.000,0,hard
18.0698,-0.006214,-0.041914,-0.001327,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.863,0.000,0,hard
18.0750,-0.006253,-0.041862,-0.001376,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.780,0.000,0,hard
18.0800,-0.006287,-0.041827,-0.001432,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.685,0.000,0,hard
18.0850,-0.006338,-0.041809,-0.001505,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.644,0.000,0,hard
18.0901,-0.006401,-0.041833,-0.001574,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.639,0.000,0,hard
18.0953,-0.006474,-0.041882,-0.001649,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.646,0.000,0,hard
18.1003,-0.006556,-0.041952,-0.001716,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.611,0.000,0,hard
18.1053,-0.006629,-0.042035,-0.001787,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.508,0.000,0,hard
18.1103,-0.006707,-0.042129,-0.001858,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.410,0.000,0,hard
18.1156,-0.006773,-0.042226,-0.001935,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.348,0.000,0,hard
18.1205,-0.006822,-0.042298,-0.002024,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.315,0.000,0,hard
18.1255,-0.006850,-0.042366,-0.002115,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.305,0.000,0,hard
18.1309,-0.006872,-0.042429,-0.002228,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.297,0.000,0,hard
18.1358,-0.006866,-0.042475,-0.002370,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.242,0.000,0,hard
18.1408,-0.006842,-0.042520,-0.002522,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.171,0.000,0,hard
18.1458,-0.006808,-0.042564,-0.002666,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.123,0.000,0,hard
18.1510,-0.006764,-0.042621,-0.002840,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.099,0.000,0,hard
18.1560,-0.006712,-0.042675,-0.003000,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.081,0.000,0,hard
18.1610,-0.006675,-0.042737,-0.003152,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.081,0.000,0,hard
18.1660,-0.006653,-0.042795,-0.003291,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.124,0.000,0,hard
18.1713,-0.006625,-0.042864,-0.003448,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.188,0.000,0,hard
18.1763,-0.006595,-0.042925,-0.003587,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.291,0.000,0,hard
18.1813,-0.006569,-0.042974,-0.003708,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.420,0.000,0,hard
18.1863,-0.006541,-0.043008,-0.003815,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.532,0.000,0,hard
18.1915,-0.006506,-0.043039,-0.003926,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.624,0.000,0,hard
18.1965,-0.006463,-0.043038,-0.004034,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.665,0.000,0,hard
18.2015,-0.006424,-0.043032,-0.004120,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.645,0.000,0,hard
18.2068,-0.006379,-0.043009,-0.004218,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.642,0.000,0,hard
18.2118,-0.006341,-0.042985,-0.004303,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.662,0.000,0,hard
18.2168,-0.006304,-0.042949,-0.004395,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.653,0.000,0,hard
18.2218,-0.006268,-0.042912,-0.004487,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.611,0.000,0,hard
18.2270,-0.006228,-0.042870,-0.004597,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.569,0.000,0,hard
18.2320,-0.006187,-0.042816,-0.004701,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.551,0.000,0,hard
18.2370,-0.006150,-0.042769,-0.004788,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.549,0.000,0,hard
18.2420,-0.006110,-0.042723,-0.004862,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.557,0.000,0,hard
18.2473,-0.006069,-0.042685,-0.004933,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.583,0.000,0,hard
18.2523,-0.006024,-0.042637,-0.004985,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.608,0.000,0,hard
18.2573,-0.005986,-0.042600,-0.005030,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.588,0.000,0,hard
18.2623,-0.005943,-0.042559,-0.005072,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.540,0.000,0,hard
18.2675,-0.005898,-0.042514,-0.005105,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.503,0.000,0,hard
18.2725,-0.005848,-0.042464,-0.005135,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.450,0.000,0,hard
18.2775,-0.005802,-0.042408,-0.005163,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.400,0.000,0,hard
18.2825,-0.005750,-0.042355,-0.005184,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.357,0.000,0,hard
18.2878,-0.005698,-0.042290,-0.005200,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.318,0.000,0,hard
18.2928,-0.005643,-0.042238,-0.005208,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.298,0.000,0,hard
18.2978,-0.005594,-0.042186,-0.005203,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.296,0.000,0,hard
18.3031,-0.005546,-0.042138,-0.005207,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.308,0.000,0,hard
18.3081,-0.005496,-0.042103,-0.005204,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.327,0.000,0,hard
18.3130,-0.005451,-0.042072,-0.005203,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.352,0.000,0,hard
18.3180,-0.005409,-0.042052,-0.005201,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.378,0.000,0,hard
18.3233,-0.005367,-0.042031,-0.005199,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.419,0.000,0,hard
18.3288,-0.005324,-0.042017,-0.005193,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.468,0.000,0,hard
18.3338,-0.005291,-0.041994,-0.005191,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.527,0.000,0,hard
18.3388,-0.005261,-0.041981,-0.005188,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.581,0.000,0,hard
18.3440,-0.005225,-0.041958,-0.005192,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.616,0.000,0,hard
18.3490,-0.005191,-0.041935,-0.005190,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.654,0.000,0,hard
18.3540,-0.005164,-0.041909,-0.005194,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.661,0.000,0,hard
18.3590,-0.005123,-0.041882,-0.005196,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.679,0.000,0,hard
18.3642,-0.005093,-0.041845,-0.005201,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.678,0.000,0,hard
18.3692,-0.005069,-0.041812,-0.005202,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.648,0.000,0,hard
18.3743,-0.005050,-0.041783,-0.005206,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.600,0.000,0,hard
18.3795,-0.005041,-0.041745,-0.005213,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.555,0.000,0,hard
18.3846,-0.005031,-0.041713,-0.005217,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.534,0.000,0,hard
18.3896,-0.005027,-0.041679,-0.005227,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.521,0.000,0,hard
18.3968,-0.005024,-0.041651,-0.005227,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.506,0.000,0,hard
18.4001,-0.005020,-0.041617,-0.005236,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.489,0.000,0,hard
18.4050,-0.005022,-0.041593,-0.005239,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.473,0.000,0,hard
18.4100,-0.005018,-0.041559,-0.005249,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.459,0.000,0,hard
18.4153,-0.005012,-0.041531,-0.005255,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.457,0.000,0,hard
18.4203,-0.005006,-0.041497,-0.005271,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.472,0.000,0,hard
18.4253,-0.005001,-0.041463,-0.005281,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.513,0.000,0,hard
18.4303,-0.004995,-0.041429,-0.005298,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.533,0.000,0,hard
18.4355,-0.004990,-0.041382,-0.005322,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.524,0.000,0,hard
18.4405,-0.004986,-0.041335,-0.005346,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.506,0.000,0,hard
18.4455,-0.004974,-0.041285,-0.005374,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.479,0.000,0,hard
18.4505,-0.004969,-0.041244,-0.005394,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.471,0.000,0,hard
18.4558,-0.004965,-0.041197,-0.005418,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.500,0.000,0,hard
18.4608,-0.004962,-0.041144,-0.005446,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.531,0.000,0,hard
18.4658,-0.004960,-0.041084,-0.005478,-0.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.562,0.000,0,hard
18.4710,-0.004968,-0.041021,-0.005509,-0.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.601,0.000,0,hard
18.4761,-0.004975,-0.040958,-0.005540,-0.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.618,0.000,0,hard
18.4811,-0.004985,-0.040895,-0.005565,-0.66,0,200.0,13.0,1.20,0.700,0.500,3.00,2.641,0.000,0,hard
18.4863,-0.004996,-0.040826,-0.005593,-0.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.668,0.000,0,hard
18.4913,-0.005007,-0.040756,-0.005621,-1.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.685,0.000,0,hard
18.4963,-0.005026,-0.040690,-0.005646,-1.70,0,200.0,13.0,1.20,0.700,0.500,3.00,2.682,0.000,0,hard
18.5015,-0.005046,-0.040618,-0.005674,-2.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.660,0.000,0,hard
18.5065,-0.005066,-0.040558,-0.005687,-2.72,0,200.0,13.0,1.20,0.700,0.500,3.00,2.625,0.000,0,hard
18.5115,-0.005091,-0.040503,-0.005704,-3.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.583,0.000,0,hard
18.5165,-0.005112,-0.040444,-0.005718,-3.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.545,0.000,0,hard
18.5218,-0.005142,-0.040375,-0.005735,-4.71,0,200.0,13.0,1.20,0.700,0.500,3.00,2.529,0.000,0,hard
18.5268,-0.005167,-0.040320,-0.005751,-5.49,0,200.0,13.0,1.20,0.700,0.500,3.00,2.528,0.000,0,hard
18.5320,-0.005194,-0.040251,-0.005775,-6.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.558,0.000,0,hard
18.5370,-0.005222,-0.040183,-0.005799,-7.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.543,0.000,0,hard
18.5421,-0.005250,-0.040113,-0.005842,-8.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.510,0.000,0,hard
18.5470,-0.005274,-0.040039,-0.005883,-8.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.464,0.000,0,hard
18.5520,-0.005303,-0.039968,-0.005926,-9.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.428,0.000,0,hard
18.5573,-0.005335,-0.039884,-0.005996,-10.76,0,200.0,13.0,1.20,0.700,0.500,3.00,2.397,0.000,0,hard
18.5625,-0.005367,-0.039799,-0.006066,-11.73,0,200.0,13.0,1.20,0.700,0.500,3.00,2.394,0.000,0,hard
18.5675,-0.005406,-0.039718,-0.006132,-12.66,0,200.0,13.0,1.20,0.700,0.500,3.00,2.399,0.000,0,hard
18.5725,-0.005438,-0.039633,-0.006202,-13.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.437,0.000,0,hard
18.5778,-0.005474,-0.039542,-0.006269,-14.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.467,0.000,0,hard
18.5828,-0.005512,-0.039444,-0.006340,-15.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.471,0.000,0,hard
18.5878,-0.005545,-0.039336,-0.006418,-16.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.444,0.000,0,hard
18.5931,-0.005581,-0.039221,-0.006493,-17.56,0,200.0,13.0,1.20,0.700,0.500,3.00,2.420,0.000,0,hard
18.5983,-0.005614,-0.039096,-0.006570,-18.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.428,0.000,0,hard
18.6032,-0.005645,-0.038984,-0.006639,-19.55,0,200.0,13.0,1.20,0.700,0.500,3.00,2.435,0.000,0,hard
18.6085,-0.005672,-0.038851,-0.006703,-20.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.455,0.000,0,hard
18.6135,-0.005700,-0.038728,-0.006773,-21.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.453,0.000,0,hard
18.6185,-0.005729,-0.038612,-0.006832,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.415,0.000,0,hard
18.6235,-0.005760,-0.038502,-0.006881,-23.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.391,0.000,0,hard
18.6291,-0.005791,-0.038380,-0.006944,-23.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.402,0.000,0,hard
18.6338,-0.005820,-0.038276,-0.006989,-24.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.401,0.000,0,hard
18.6388,-0.005845,-0.038180,-0.007038,-25.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.379,0.000,0,hard
18.6440,-0.005866,-0.038092,-0.007069,-25.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.339,0.000,0,hard
18.6490,-0.005885,-0.038010,-0.007097,-26.46,0,200.0,13.0,1.20,0.700,0.500,3.00,2.284,0.000,0,hard
18.6540,-0.005901,-0.037941,-0.007118,-27.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.261,0.000,0,hard
18.6590,-0.005909,-0.037869,-0.007142,-27.46,0,200.0,13.0,1.20,0.700,0.500,3.00,2.271,0.000,0,hard
18.6648,-0.005915,-0.037798,-0.007154,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.293,0.000,0,hard
18.6698,-0.005916,-0.037747,-0.007155,-28.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.264,0.000,0,hard
18.6748,-0.005915,-0.037692,-0.007147,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.229,0.000,0,hard
18.6798,-0.005906,-0.037656,-0.007134,-28.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.207,0.000,0,hard
18.6851,-0.005884,-0.037620,-0.007100,-28.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.186,0.000,0,hard
18.6900,-0.005842,-0.037585,-0.007058,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.149,0.000,0,hard
18.6953,-0.005798,-0.037558,-0.006992,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.112,0.000,0,hard
18.7003,-0.005763,-0.037540,-0.006931,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.069,0.000,0,hard
18.7053,-0.005743,-0.037518,-0.006857,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.027,0.000,0,hard
18.7105,-0.005720,-0.037503,-0.006779,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.004,0.000,0,hard
18.7155,-0.005703,-0.037491,-0.006704,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.999,0.000,0,hard
18.7208,-0.005679,-0.037482,-0.006623,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.999,0.000,0,hard
18.7258,-0.005660,-0.037477,-0.006544,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.953,0.000,0,hard
18.7315,-0.005641,-0.037472,-0.006465,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.911,0.000,0,hard
18.7368,-0.005622,-0.037478,-0.006391,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.878,0.000,0,hard
18.7418,-0.005612,-0.037481,-0.006318,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.856,0.000,0,hard
18.7468,-0.005598,-0.037491,-0.006247,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.829,0.000,0,hard
18.7518,-0.005588,-0.037505,-0.006179,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.790,0.000,0,hard
18.7570,-0.005577,-0.037526,-0.006107,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.762,0.000,0,hard
18.7621,-0.005574,-0.037548,-0.006050,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.759,0.000,0,hard
18.7670,-0.005564,-0.037578,-0.006004,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.758,0.000,0,hard
18.7723,-0.005558,-0.037600,-0.005954,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.774,0.000,0,hard
18.7772,-0.005553,-0.037634,-0.005909,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.809,0.000,0,hard
18.7823,-0.005549,-0.037661,-0.005869,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.840,0.000,0,hard
18.7873,-0.005540,-0.037684,-0.005825,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.883,0.000,0,hard
18.7925,-0.005532,-0.037707,-0.005782,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.902,0.000,0,hard
18.7985,-0.005522,-0.037726,-0.005730,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.875,0.000,0,hard
18.8050,-0.005514,-0.037744,-0.005671,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.864,0.000,0,hard
18.8103,-0.005507,-0.037761,-0.005631,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.873,0.000,0,hard
18.8153,-0.005505,-0.037771,-0.005589,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.894,0.000,0,hard
