time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
18.4018,-0.002659,-0.029665,0.017038,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.188,0.000,0,unknown
18.4070,-0.002626,-0.029615,0.017063,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.179,0.000,0,unknown
18.4120,-0.002588,-0.029567,0.017094,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.168,0.000,0,unknown
18.4172,-0.002552,-0.029530,0.017127,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.166,0.000,0,unknown
18.4223,-0.002517,-0.029493,0.017159,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.163,0.000,0,unknown
18.4275,-0.002481,-0.029456,0.017192,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.168,0.000,0,unknown
18.4325,-0.002453,-0.029423,0.017227,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.187,0.000,0,unknown
18.4375,-0.002421,-0.029391,0.017256,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.179,0.000,0,unknown
18.4427,-0.002390,-0.029359,0.017286,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.184,0.000,0,unknown
18.4477,-0.002358,-0.029321,0.017324,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.198,0.000,0,unknown
18.4530,-0.002328,-0.029277,0.017358,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.210,0.000,0,unknown
18.4580,-0.002304,-0.029244,0.017399,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00,3.219,0.000,0,unknown
18.4632,-0.002272,-0.029202,0.017447,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00,3.246,0.000,0,unknown
18.4683,-0.002245,-0.029158,0.017500,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,3.276,0.000,0,unknown
18.4735,-0.002220,-0.029122,0.017562,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.279,0.000,0,unknown
18.4785,-0.002187,-0.029080,0.017623,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,3.243,0.000,0,unknown
18.4835,-0.002159,-0.029056,0.017693,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.218,0.000,0,unknown
18.4888,-0.002124,-0.029028,0.017761,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.184,0.000,0,unknown
18.4937,-0.002091,-0.029006,0.017838,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.161,0.000,0,unknown
18.4988,-0.002055,-0.028984,0.017910,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.157,0.000,0,unknown
18.5040,-0.002009,-0.028965,0.017996,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.176,0.000,0,unknown
18.5090,-0.001958,-0.028947,0.018076,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.214,0.000,0,unknown
18.5140,-0.001903,-0.028936,0.018154,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.231,0.000,0,unknown
18.5193,-0.001833,-0.028910,0.018236,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.268,0.000,0,unknown
18.5245,-0.001754,-0.028904,0.018323,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.296,0.000,0,unknown
18.5295,-0.001678,-0.028887,0.018416,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.301,0.000,0,unknown
18.5345,-0.001590,-0.028865,0.018501,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.284,0.000,0,unknown
18.5398,-0.001497,-0.028839,0.018602,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.260,0.000,0,unknown
18.5448,-0.001405,-0.028832,0.018707,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.231,0.000,0,unknown
18.5498,-0.001308,-0.028801,0.018812,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.228,0.000,0,unknown
18.5550,-0.001206,-0.028778,0.018927,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.242,0.000,0,unknown
18.5600,-0.001107,-0.028755,0.019048,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.237,0.000,0,unknown
18.5652,-0.000995,-0.028729,0.019174,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.251,0.000,0,unknown
18.5703,-0.000883,-0.028709,0.019304,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.275,0.000,0,unknown
18.5755,-0.000759,-0.028680,0.019434,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.313,0.000,0,unknown
18.5805,-0.000649,-0.028647,0.019557,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.355,0.000,0,unknown
18.5855,-0.000535,-0.028620,0.019677,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.378,0.000,0,unknown
18.5905,-0.000422,-0.028605,0.019799,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.411,0.000,0,unknown
18.5958,-0.000301,-0.028587,0.019930,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.440,0.000,0,unknown
18.6007,-0.000182,-0.028562,0.020059,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.435,0.000,0,unknown
18.6060,-0.000051,-0.028526,0.020188,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.374,0.000,0,unknown
18.6110,0.000080,-0.028496,0.020308,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.357,0.000,0,unknown
18.6163,0.000217,-0.028449,0.020431,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.387,0.000,0,unknown
18.6213,0.000350,-0.028402,0.020559,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.399,0.000,0,unknown
18.6266,0.000494,-0.028344,0.020689,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.415,0.000,0,unknown
18.6315,0.000630,-0.028266,0.020813,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.464,0.000,0,unknown
18.6368,0.000785,-0.028161,0.020954,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.519,0.000,0,unknown
18.6418,0.000940,-0.028031,0.021087,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.576,0.000,0,unknown
18.6468,0.001094,-0.027895,0.021229,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.615,0.000,0,unknown
18.6520,0.001255,-0.027743,0.021387,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.675,0.000,0,unknown
18.6571,0.001426,-0.027569,0.021565,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.747,0.000,0,unknown
18.6623,0.001605,-0.027365,0.021745,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.793,0.000,0,unknown
18.6673,0.001771,-0.027164,0.021920,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.840,0.000,0,unknown
18.6725,0.001952,-0.026923,0.022105,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.842,0.000,0,unknown
18.6775,0.002131,-0.026667,0.022283,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.839,0.000,0,unknown
18.6828,0.002318,-0.026387,0.022467,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.790,0.000,0,unknown
18.6878,0.002500,-0.026110,0.022635,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.769,0.000,0,unknown
18.6930,0.002700,-0.025782,0.022825,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.795,0.000,0,unknown
18.6980,0.002888,-0.025468,0.023005,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.838,0.000,0,unknown
18.7033,0.003081,-0.025131,0.023211,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.910,0.000,0,unknown
18.7085,0.003283,-0.024769,0.023424,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.957,0.000,0,unknown
18.7135,0.003464,-0.024426,0.023617,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.934,0.000,0,unknown
18.7187,0.003664,-0.024044,0.023839,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.914,0.000,0,unknown
18.7237,0.003853,-0.023677,0.024052,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.887,0.000,0,unknown
18.7288,0.004042,-0.023315,0.024269,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.918,0.000,0,unknown
18.7340,0.004254,-0.022913,0.024511,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.905,0.000,0,unknown
18.7393,0.004465,-0.022515,0.024745,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.848,0.000,0,unknown
18.7443,0.004680,-0.022103,0.024972,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.854,0.000,0,unknown
18.7493,0.004890,-0.021688,0.025193,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.874,0.000,0,unknown
18.7545,0.005129,-0.021227,0.025450,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.884,0.000,0,unknown
18.7595,0.005360,-0.020775,0.025687,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.903,0.000,0,unknown
18.7645,0.005572,-0.020348,0.025908,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.902,0.000,0,unknown
18.7698,0.005807,-0.019869,0.026166,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.949,0.000,0,unknown
18.7747,0.006015,-0.019415,0.026406,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,4.033,0.000,0,unknown
18.7800,0.006252,-0.018913,0.026682,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,4.087,0.000,0,unknown
18.7850,0.006440,-0.018479,0.026929,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,4.046,0.000,0,unknown
18.7902,0.006661,-0.017979,0.027228,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,4.011,0.000,0,unknown
18.7952,0.006856,-0.017531,0.027503,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.999,0.000,0,unknown
18.8003,0.007053,-0.017081,0.027773,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,4.006,0.000,0,unknown
18.8055,0.007239,-0.016609,0.028051,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,4.027,0.000,0,unknown
18.8105,0.007431,-0.016129,0.028328,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,4.051,0.000,0,unknown
18.8155,0.007607,-0.015665,0.028587,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,4.012,0.000,0,unknown
18.8208,0.007794,-0.015181,0.028851,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,4.027,0.000,0,unknown
18.8257,0.007969,-0.014706,0.029102,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.053,0.000,0,unknown
18.8308,0.008136,-0.014241,0.029346,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.107,0.000,0,unknown
18.8358,0.008290,-0.013787,0.029588,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.119,0.000,0,unknown
18.8411,0.008437,-0.013311,0.029834,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,4.163,0.000,0,unknown
18.8462,0.008584,-0.012822,0.030092,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,4.217,0.000,0,unknown
18.8513,0.008711,-0.012367,0.030329,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,4.251,0.000,0,unknown
18.8566,0.008822,-0.011904,0.030581,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,4.294,0.000,0,unknown
18.8615,0.008934,-0.011441,0.030840,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,4.263,0.000,0,unknown
18.8665,0.009024,-0.010981,0.031092,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.196,0.000,0,unknown
18.8715,0.009109,-0.010506,0.031338,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,4.124,0.000,0,unknown
18.8768,0.009183,-0.010016,0.031581,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00,4.078,0.000,0,unknown
18.8817,0.009246,-0.009557,0.031814,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,4.113,0.000,0,unknown
18.8870,0.009325,-0.009065,0.032047,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,4.167,0.000,0,unknown
18.8921,0.009389,-0.008604,0.032275,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,4.202,0.000,0,unknown
18.8972,0.009444,-0.008115,0.032501,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,4.211,0.000,0,unknown
18.9023,0.009503,-0.007652,0.032743,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,4.257,0.000,0,unknown
18.9073,0.009557,-0.007187,0.032964,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,4.326,0.000,0,unknown
18.9126,0.009622,-0.006722,0.033182,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,4.346,0.000,0,unknown
18.9177,0.009676,-0.006243,0.033411,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,4.317,0.000,0,unknown
18.9228,0.009719,-0.005788,0.033625,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,4.312,0.000,0,unknown
18.9280,0.009769,-0.005260,0.033851,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,4.357,0.000,0,unknown
18.9330,0.009806,-0.004784,0.034089,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.488,0.000,0,unknown
18.9382,0.009824,-0.004268,0.034336,-28.03,0,150.0,10.0,1.00,0.500,0.400,3.00,4.625,0.000,0,unknown
18.9432,0.009840,-0.003770,0.034588,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00,4.731,0.000,0,unknown
18.9482,0.009844,-0.003277,0.034834,-27.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.725,0.000,0,unknown
18.9536,0.009835,-0.002744,0.035118,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,4.650,0.000,0,unknown
18.9585,0.009840,-0.002231,0.035402,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.578,0.000,0,unknown
18.9635,0.009849,-0.001723,0.035672,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.570,0.000,0,unknown
18.9687,0.009853,-0.001167,0.035964,-27.85,0,150.0,10.0,1.00,0.500,0.400,3.00,4.630,0.000,0,unknown
18.9738,0.009837,-0.000631,0.036269,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,4.655,0.000,0,unknown
18.9790,0.009814,-0.000093,0.036593,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,4.689,0.000,0,unknown
18.9840,0.009799,0.000452,0.036924,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,4.752,0.000,0,unknown
18.9890,0.009761,0.000986,0.037276,-27.85,0,150.0,10.0,1.00,0.500,0.400,3.00,4.855,0.000,0,unknown
18.9943,0.009731,0.001540,0.037648,-27.85,0,150.0,10.0,1.00,0.500,0.400,3.00,4.997,0.000,0,unknown
18.9992,0.009701,0.002076,0.038010,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,5.131,0.000,0,unknown
19.0045,0.009661,0.002626,0.038404,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,5.160,0.000,0,unknown
19.0095,0.009629,0.003158,0.038790,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,5.011,0.000,0,unknown
19.0148,0.009606,0.003684,0.039182,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,4.765,0.000,0,unknown
19.0198,0.009599,0.004219,0.039569,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.464,0.000,0,unknown
19.0248,0.009619,0.004722,0.039906,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.153,0.000,0,unknown
19.0300,0.009636,0.005281,0.040276,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.908,0.000,0,unknown
19.0350,0.009660,0.005807,0.040606,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.738,0.000,0,unknown
19.0402,0.009671,0.006355,0.040977,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.595,0.000,0,unknown
19.0453,0.009691,0.006864,0.041323,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.483,0.000,0,unknown
19.0503,0.009705,0.007361,0.041675,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.529,0.000,0,unknown
19.0555,0.009707,0.007881,0.042076,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.712,0.000,0,unknown
19.0605,0.009685,0.008332,0.042469,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.882,0.000,0,unknown
19.0655,0.009669,0.008814,0.042886,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,4.035,0.000,0,unknown
19.0708,0.009636,0.009249,0.043314,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.160,0.000,0,unknown
19.0758,0.009580,0.009636,0.043739,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.299,0.000,0,unknown
19.0810,0.009538,0.010033,0.044184,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.422,0.000,0,unknown
19.0860,0.009496,0.010396,0.044612,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.554,0.000,0,unknown
19.0910,0.009465,0.010782,0.045041,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.740,0.000,0,unknown
19.0963,0.009447,0.011168,0.045453,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.946,0.000,0,unknown
19.1013,0.009435,0.011508,0.045842,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,5.073,0.000,0,unknown
19.1065,0.009424,0.011898,0.046263,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,5.138,0.000,0,unknown
19.1115,0.009430,0.012226,0.046630,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,5.059,0.000,0,unknown
19.1169,0.009449,0.012570,0.047002,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.921,0.000,0,unknown
19.1217,0.009471,0.012871,0.047327,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.778,0.000,0,unknown
19.1268,0.009508,0.013168,0.047652,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.554,0.000,0,unknown
19.1320,0.009555,0.013481,0.047987,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.315,0.000,0,unknown
19.1370,0.009603,0.013751,0.048289,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.196,0.000,0,unknown
19.1422,0.009651,0.014029,0.048594,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.173,0.000,0,unknown
19.1473,0.009700,0.014307,0.048886,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.137,0.000,0,unknown
19.1523,0.009750,0.014593,0.049169,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.065,0.000,0,unknown
19.1576,0.009811,0.014860,0.049458,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.099,0.000,0,unknown
19.1625,0.009869,0.015113,0.049739,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.127,0.000,0,unknown
19.1678,0.009925,0.015352,0.050013,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.263,0.000,0,unknown
19.1727,0.009973,0.015568,0.050267,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.400,0.000,0,unknown
19.1778,0.010027,0.015800,0.050524,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.409,0.000,0,unknown
19.1828,0.010085,0.016039,0.050758,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.178,0.000,0,unknown
19.1881,0.010155,0.016264,0.050982,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,3.783,0.000,0,unknown
19.1930,0.010224,0.016481,0.051169,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,3.467,0.000,0,unknown
19.1983,0.010314,0.016755,0.051338,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.343,0.000,0,unknown
19.2032,0.010409,0.017036,0.051486,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.392,0.000,0,unknown
19.2085,0.010501,0.017316,0.051625,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.615,0.000,0,unknown
19.2135,0.010581,0.017581,0.051755,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,3.839,0.000,0,unknown
19.2188,0.010669,0.017848,0.051887,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.107,0.000,0,unknown
19.2237,0.010749,0.018085,0.052009,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,4.403,0.000,0,unknown
19.2288,0.010825,0.018316,0.052140,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,4.670,0.000,0,unknown
19.2340,0.010893,0.018548,0.052288,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,4.901,0.000,0,unknown
19.2390,0.010948,0.018800,0.052431,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,5.047,0.000,0,unknown
19.2442,0.011008,0.019067,0.052576,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,4.950,0.000,0,unknown
19.2493,0.011082,0.019326,0.052682,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,4.671,0.000,0,unknown
19.2545,0.011181,0.019600,0.052761,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.245,0.000,0,unknown
19.2595,0.011302,0.019882,0.052810,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.839,0.000,0,unknown
19.2645,0.011450,0.020177,0.052820,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.695,0.000,0,unknown
19.2698,0.011611,0.020481,0.052811,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.703,0.000,0,unknown
19.2747,0.011758,0.020754,0.052797,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.734,0.000,0,unknown
19.2801,0.011920,0.021057,0.052774,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.808,0.000,0,unknown
19.2850,0.012069,0.021331,0.052766,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,3.996,0.000,0,unknown
19.2903,0.012194,0.021606,0.052793,-27.85,0,150.0,10.0,1.00,0.500,0.400,3.00,4.229,0.000,0,unknown
19.2952,0.012307,0.021859,0.052818,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,4.348,0.000,0,unknown
19.3005,0.012430,0.022122,0.052857,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,4.224,0.000,0,unknown
19.3056,0.012539,0.022376,0.052895,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,3.863,0.000,0,unknown
19.3105,0.012658,0.022630,0.052922,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,3.516,0.000,0,unknown
19.3157,0.012804,0.022900,0.052930,-27.83,0,150.0,10.0,1.00,0.500,0.400,3.00,3.372,0.000,0,unknown
19.3207,0.012970,0.023170,0.052896,-27.82,0,150.0,10.0,1.00,0.500,0.400,3.00,3.500,0.000,0,unknown
19.3260,0.013131,0.023477,0.052886,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,3.739,0.000,0,unknown
19.3310,0.013299,0.023784,0.052858,-27.79,0,150.0,10.0,1.00,0.500,0.400,3.00,3.951,0.000,0,unknown
19.3363,0.013459,0.024100,0.052852,-27.76,0,150.0,10.0,1.00,0.500,0.400,3.00,4.150,0.000,0,unknown
19.3413,0.013604,0.024386,0.052853,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,4.339,0.000,0,unknown
19.3465,0.013781,0.024704,0.052838,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,4.425,0.000,0,unknown
19.3515,0.013947,0.025006,0.052825,-27.72,0,150.0,10.0,1.00,0.500,0.400,3.00,4.300,0.000,0,unknown
19.3568,0.014127,0.025317,0.052799,-27.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.072,0.000,0,unknown
19.3618,0.014296,0.025604,0.052772,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.802,0.000,0,unknown
19.3670,0.014453,0.025915,0.052768,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.660,0.000,0,unknown
19.3720,0.014616,0.026226,0.052757,-27.69,0,150.0,10.0,1.00,0.500,0.400,3.00,3.703,0.000,0,unknown
19.3773,0.014793,0.026568,0.052746,-27.69,0,150.0,10.0,1.00,0.500,0.400,3.00,3.804,0.000,0,unknown
19.3823,0.014951,0.026865,0.052740,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.846,0.000,0,unknown
19.3875,0.015131,0.027193,0.052715,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.923,0.000,0,unknown
19.3925,0.015298,0.027506,0.052705,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,4.132,0.000,0,unknown
19.3976,0.015469,0.027804,0.052682,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,4.331,0.000,0,unknown
19.4025,0.015648,0.028094,0.052636,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,4.368,0.000,0,unknown
19.4077,0.015817,0.028390,0.052592,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,4.213,0.000,0,unknown
19.4127,0.015970,0.028686,0.052564,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.918,0.000,0,unknown
19.4180,0.016122,0.028982,0.052536,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.708,0.000,0,unknown
19.4230,0.016276,0.029269,0.052491,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.614,0.000,0,unknown
19.4283,0.016456,0.029565,0.052421,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.588,0.000,0,unknown
19.4332,0.016640,0.029860,0.052345,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.583,0.000,0,unknown
19.4385,0.016822,0.030177,0.052260,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.751,0.000,0,unknown
19.4435,0.016967,0.030470,0.052203,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,4.147,0.000,0,unknown
19.4488,0.017128,0.030763,0.052128,-27.69,0,150.0,10.0,1.00,0.500,0.400,3.00,4.520,0.000,0,unknown
19.4537,0.017246,0.031033,0.052087,-27.69,0,150.0,10.0,1.00,0.500,0.400,3.00,4.598,0.000,0,unknown
19.4588,0.017355,0.031295,0.052060,-27.68,0,150.0,10.0,1.00,0.500,0.400,3.00,4.362,0.000,0,unknown
19.4640,0.017480,0.031564,0.052000,-27.68,0,150.0,10.0,1.00,0.500,0.400,3.00,4.003,0.000,0,unknown
19.4690,0.017604,0.031825,0.051935,-27.68,0,150.0,10.0,1.00,0.500,0.400,3.00,3.669,0.000,0,unknown
19.4743,0.017738,0.032091,0.051842,-27.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.498,0.000,0,unknown
