time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
19.6214,-0.002137,-0.004310,0.040002,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.918,0.000,0,unknown
19.6267,-0.002080,-0.004053,0.040216,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,5.221,0.000,0,unknown
19.6317,-0.002025,-0.003827,0.040413,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,5.560,0.000,0,unknown
19.6367,-0.001966,-0.003599,0.040594,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,5.852,0.000,0,unknown
19.6420,-0.001907,-0.003384,0.040762,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,6.011,0.000,0,unknown
19.6469,-0.001845,-0.003199,0.040898,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,6.031,0.000,0,unknown
19.6519,-0.001767,-0.002995,0.041022,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.881,0.000,0,unknown
19.6569,-0.001677,-0.002803,0.041113,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.630,0.000,0,unknown
19.6621,-0.001568,-0.002611,0.041172,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,5.438,0.000,0,unknown
19.6674,-0.001440,-0.002418,0.041199,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.257,0.000,0,unknown
19.6726,-0.001288,-0.002244,0.041186,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.086,0.000,0,unknown
19.6777,-0.001142,-0.002057,0.041177,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,4.982,0.000,0,unknown
19.6826,-0.000984,-0.001876,0.041150,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,5.234,0.000,0,unknown
19.6876,-0.000813,-0.001700,0.041105,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,5.442,0.000,0,unknown
19.6929,-0.000633,-0.001525,0.041061,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,5.522,0.000,0,unknown
19.6979,-0.000451,-0.001355,0.041009,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,5.614,0.000,0,unknown
19.7029,-0.000250,-0.001198,0.040937,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,5.676,0.000,0,unknown
19.7080,-0.000066,-0.001035,0.040875,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,5.631,0.000,0,unknown
19.7132,0.000147,-0.000858,0.040796,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,5.425,0.000,0,unknown
19.7182,0.000336,-0.000693,0.040716,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,5.019,0.000,0,unknown
19.7232,0.000532,-0.000503,0.040619,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.470,0.000,0,unknown
19.7284,0.000776,-0.000299,0.040458,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.984,0.000,0,unknown
19.7334,0.001027,-0.000089,0.040296,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.695,0.000,0,unknown
19.7384,0.001283,0.000134,0.040115,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.713,0.000,0,unknown
19.7434,0.001558,0.000377,0.039929,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.869,0.000,0,unknown
19.7487,0.001853,0.000621,0.039722,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.963,0.000,0,unknown
19.7537,0.002129,0.000839,0.039521,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.066,0.000,0,unknown
19.7587,0.002409,0.001045,0.039314,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.334,0.000,0,unknown
19.7640,0.002691,0.001258,0.039110,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.731,0.000,0,unknown
19.7689,0.002958,0.001433,0.038920,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,5.000,0.000,0,unknown
19.7739,0.003207,0.001595,0.038737,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,5.136,0.000,0,unknown
19.7789,0.003464,0.001757,0.038556,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,5.143,0.000,0,unknown
19.7842,0.003726,0.001907,0.038356,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.989,0.000,0,unknown
19.7892,0.003961,0.002057,0.038173,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.774,0.000,0,unknown
19.7942,0.004235,0.002214,0.037951,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.690,0.000,0,unknown
19.7991,0.004260,0.002234,0.037929,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.621,0.000,0,unknown
19.8044,0.004798,0.002587,0.037466,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.672,0.000,0,unknown
19.8099,0.005129,0.002790,0.037168,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.919,0.000,0,unknown
19.8149,0.005434,0.002987,0.036903,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,5.220,0.000,0,unknown
19.8199,0.005737,0.003185,0.036650,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,5.372,0.000,0,unknown
19.8249,0.006047,0.003363,0.036381,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,5.296,0.000,0,unknown
19.8302,0.006378,0.003548,0.036093,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.146,0.000,0,unknown
19.8352,0.006698,0.003701,0.035796,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.014,0.000,0,unknown
19.8402,0.007005,0.003861,0.035506,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.001,0.000,0,unknown
19.8452,0.007284,0.004008,0.035247,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.010,0.000,0,unknown
19.8504,0.007609,0.004168,0.034931,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.001,0.000,0,unknown
19.8554,0.007919,0.004328,0.034643,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.100,0.000,0,unknown
19.8604,0.008209,0.004489,0.034389,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.295,0.000,0,unknown
19.8657,0.008504,0.004637,0.034129,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.449,0.000,0,unknown
19.8706,0.008784,0.004785,0.033883,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.402,0.000,0,unknown
19.8757,0.009060,0.004920,0.033630,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.202,0.000,0,unknown
19.8809,0.009363,0.005042,0.033327,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.876,0.000,0,unknown
19.8859,0.009627,0.005170,0.033052,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.690,0.000,0,unknown
19.8909,0.009897,0.005305,0.032760,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.664,0.000,0,unknown
19.8960,0.010176,0.005439,0.032442,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.635,0.000,0,unknown
19.9011,0.010457,0.005614,0.032130,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.668,0.000,0,unknown
19.9061,0.010741,0.005789,0.031824,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.842,0.000,0,unknown
19.9112,0.011017,0.005984,0.031546,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,5.111,0.000,0,unknown
19.9162,0.011292,0.006166,0.031280,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,5.145,0.000,0,unknown
19.9214,0.011599,0.006382,0.030976,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.888,0.000,0,unknown
19.9264,0.011890,0.006592,0.030670,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.543,0.000,0,unknown
19.9314,0.012191,0.006808,0.030341,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.362,0.000,0,unknown
19.9367,0.012490,0.007036,0.029984,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.394,0.000,0,unknown
19.9417,0.012764,0.007278,0.029655,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.529,0.000,0,unknown
19.9467,0.013051,0.007521,0.029321,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.716,0.000,0,unknown
19.9517,0.013312,0.007770,0.029011,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,5.063,0.000,0,unknown
19.9569,0.013543,0.008046,0.028765,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,5.507,0.000,0,unknown
19.9619,0.013778,0.008289,0.028507,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,5.864,0.000,0,unknown
19.9669,0.014007,0.008546,0.028269,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,5.932,0.000,0,unknown
19.9719,0.014217,0.008783,0.028050,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,5.769,0.000,0,unknown
19.9772,0.014454,0.009047,0.027788,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,5.517,0.000,0,unknown
19.9821,0.014687,0.009297,0.027517,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,5.329,0.000,0,unknown
19.9872,0.014918,0.009561,0.027245,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,5.285,0.000,0,unknown
19.9921,0.015134,0.009824,0.026963,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,5.216,0.000,0,unknown
19.9974,0.015337,0.010107,0.026703,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,5.135,0.000,0,unknown
20.0024,0.015551,0.010384,0.026434,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,5.182,0.000,0,unknown
20.0074,0.015774,0.010669,0.026183,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,5.337,0.000,0,unknown
20.0126,0.016027,0.010989,0.025905,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,5.383,0.000,0,unknown
20.0177,0.016275,0.011275,0.025628,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,5.219,0.000,0,unknown
20.0227,0.016503,0.011561,0.025362,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.899,0.000,0,unknown
20.0277,0.016742,0.011840,0.025071,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.605,0.000,0,unknown
20.0329,0.016980,0.012125,0.024756,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.441,0.000,0,unknown
20.0379,0.017194,0.012404,0.024496,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.421,0.000,0,unknown
20.0429,0.017404,0.012683,0.024241,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.504,0.000,0,unknown
20.0481,0.017618,0.012983,0.023997,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.656,0.000,0,unknown
20.0531,0.017805,0.013264,0.023816,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.983,0.000,0,unknown
20.0584,0.018022,0.013561,0.023631,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,5.355,0.000,0,unknown
20.0634,0.018218,0.013833,0.023527,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,5.603,0.000,0,unknown
20.0685,0.018415,0.014119,0.023430,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,5.574,0.000,0,unknown
20.0736,0.018613,0.014405,0.023347,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,5.424,0.000,0,unknown
20.0787,0.018801,0.014692,0.023263,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,5.184,0.000,0,unknown
20.0837,0.019006,0.014986,0.023156,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.956,0.000,0,unknown
20.0887,0.019212,0.015322,0.023072,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.833,0.000,0,unknown
20.0940,0.019455,0.015701,0.022965,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.698,0.000,0,unknown
20.0989,0.019685,0.016044,0.022831,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.514,0.000,0,unknown
20.1039,0.019937,0.016423,0.022689,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.474,0.000,0,unknown
20.1091,0.020215,0.016826,0.022554,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.622,0.000,0,unknown
20.1141,0.020457,0.017208,0.022454,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.881,0.000,0,unknown
20.1192,0.020724,0.017591,0.022327,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.989,0.000,0,unknown
20.1242,0.020961,0.017981,0.022251,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.904,0.000,0,unknown
20.1294,0.021200,0.018365,0.022150,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.675,0.000,0,unknown
20.1344,0.021396,0.018711,0.022067,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.434,0.000,0,unknown
20.1394,0.021613,0.019094,0.021963,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.292,0.000,0,unknown
20.1447,0.021822,0.019498,0.021891,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.316,0.000,0,unknown
20.1496,0.022013,0.019866,0.021798,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.371,0.000,0,unknown
20.1547,0.022186,0.020249,0.021762,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.507,0.000,0,unknown
20.1597,0.022357,0.020605,0.021716,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.782,0.000,0,unknown
20.1649,0.022522,0.020981,0.021682,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,5.144,0.000,0,unknown
20.1699,0.022653,0.021337,0.021684,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.449,0.000,0,unknown
20.1749,0.022770,0.021664,0.021682,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.554,0.000,0,unknown
20.1799,0.022868,0.021982,0.021675,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,5.500,0.000,0,unknown
20.1852,0.022956,0.022299,0.021668,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,5.349,0.000,0,unknown
20.1901,0.023033,0.022609,0.021670,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,5.102,0.000,0,unknown
20.1952,0.023112,0.022933,0.021665,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.824,0.000,0,unknown
20.2002,0.023195,0.023265,0.021658,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.637,0.000,0,unknown
20.2054,0.023295,0.023604,0.021643,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.619,0.000,0,unknown
20.2104,0.023380,0.023924,0.021665,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.738,0.000,0,unknown
20.2154,0.023467,0.024238,0.021690,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.925,0.000,0,unknown
20.2207,0.023547,0.024537,0.021700,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,5.104,0.000,0,unknown
20.2257,0.023605,0.024807,0.021721,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,5.323,0.000,0,unknown
20.2307,0.023639,0.025054,0.021749,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,5.510,0.000,0,unknown
20.2357,0.023647,0.025270,0.021766,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,5.546,0.000,0,unknown
20.2409,0.023640,0.025499,0.021804,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,5.367,0.000,0,unknown
20.2459,0.023616,0.025734,0.021844,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,5.036,0.000,0,unknown
20.2509,0.023597,0.025949,0.021888,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.597,0.000,0,unknown
20.2561,0.023582,0.026192,0.021934,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.296,0.000,0,unknown
20.2611,0.023581,0.026417,0.021983,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.193,0.000,0,unknown
20.2661,0.023579,0.026627,0.022039,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.284,0.000,0,unknown
20.2712,0.023583,0.026826,0.022103,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.513,0.000,0,unknown
20.2764,0.023567,0.027037,0.022179,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.819,0.000,0,unknown
20.2814,0.023544,0.027226,0.022250,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,5.076,0.000,0,unknown
20.2867,0.023511,0.027394,0.022337,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,5.331,0.000,0,unknown
20.2914,0.023455,0.027553,0.022425,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,5.602,0.000,0,unknown
20.2966,0.023378,0.027711,0.022532,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.822,0.000,0,unknown
20.3027,0.023275,0.027896,0.022675,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.868,0.000,0,unknown
20.3076,0.023196,0.028041,0.022803,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.643,0.000,0,unknown
20.3129,0.023123,0.028201,0.022932,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.183,0.000,0,unknown
20.3179,0.023070,0.028356,0.023052,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.731,0.000,0,unknown
20.3229,0.023038,0.028512,0.023153,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.391,0.000,0,unknown
20.3285,0.023023,0.028682,0.023235,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.319,0.000,0,unknown
20.3333,0.023015,0.028844,0.023284,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.541,0.000,0,unknown
20.3382,0.022999,0.028999,0.023343,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.807,0.000,0,unknown
20.3434,0.022965,0.029159,0.023405,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.988,0.000,0,unknown
20.3484,0.022920,0.029296,0.023453,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.086,0.000,0,unknown
20.3534,0.022866,0.029418,0.023506,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.202,0.000,0,unknown
20.3587,0.022807,0.029540,0.023566,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.269,0.000,0,unknown
20.3637,0.022739,0.029654,0.023636,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.300,0.000,0,unknown
20.3687,0.022673,0.029749,0.023715,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.277,0.000,0,unknown
20.3739,0.022591,0.029850,0.023811,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,5.140,0.000,0,unknown
20.3790,0.022513,0.029945,0.023910,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.892,0.000,0,unknown
20.3839,0.022431,0.030046,0.024005,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.544,0.000,0,unknown
20.3889,0.022363,0.030169,0.024093,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.330,0.000,0,unknown
20.3943,0.022304,0.030298,0.024157,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.318,0.000,0,unknown
20.3992,0.022253,0.030419,0.024204,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.394,0.000,0,unknown
20.4042,0.022206,0.030555,0.024237,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.502,0.000,0,unknown
20.4093,0.022155,0.030681,0.024259,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.674,0.000,0,unknown
20.4146,0.022091,0.030814,0.024291,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.900,0.000,0,unknown
20.4199,0.022005,0.030937,0.024323,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.050,0.000,0,unknown
20.4249,0.021909,0.031043,0.024346,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.108,0.000,0,unknown
20.4299,0.021800,0.031142,0.024385,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.133,0.000,0,unknown
20.4350,0.021690,0.031234,0.024420,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.136,0.000,0,unknown
20.4399,0.021576,0.031325,0.024462,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.157,0.000,0,unknown
20.4451,0.021466,0.031416,0.024496,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.259,0.000,0,unknown
20.4502,0.021348,0.031515,0.024549,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.417,0.000,0,unknown
20.4552,0.021239,0.031614,0.024587,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.515,0.000,0,unknown
20.4604,0.021125,0.031712,0.024633,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.485,0.000,0,unknown
20.4654,0.021027,0.031798,0.024672,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.405,0.000,0,unknown
20.4704,0.020942,0.031885,0.024705,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.291,0.000,0,unknown
20.4757,0.020865,0.031979,0.024715,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.193,0.000,0,unknown
20.4807,0.020797,0.032074,0.024725,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.152,0.000,0,unknown
20.4857,0.020733,0.032168,0.024729,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.066,0.000,0,unknown
20.4907,0.020681,0.032263,0.024714,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.978,0.000,0,unknown
20.4959,0.020621,0.032356,0.024697,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.012,0.000,0,unknown
20.5009,0.020569,0.032443,0.024677,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.104,0.000,0,unknown
20.5059,0.020520,0.032523,0.024646,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.106,0.000,0,unknown
20.5109,0.020458,0.032594,0.024616,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.082,0.000,0,unknown
20.5162,0.020392,0.032677,0.024573,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.046,0.000,0,unknown
20.5212,0.020322,0.032760,0.024537,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.942,0.000,0,unknown
20.5262,0.020257,0.032844,0.024509,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.884,0.000,0,unknown
20.5313,0.020196,0.032935,0.024477,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.894,0.000,0,unknown
20.5364,0.020131,0.033034,0.024457,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.918,0.000,0,unknown
20.5414,0.020064,0.033153,0.024442,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.953,0.000,0,unknown
20.5464,0.020005,0.033268,0.024438,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.997,0.000,0,unknown
20.5517,0.019943,0.033403,0.024439,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.163,0.000,0,unknown
20.5566,0.019877,0.033545,0.024436,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.331,0.000,0,unknown
20.5617,0.019820,0.033681,0.024444,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.385,0.000,0,unknown
20.5667,0.019749,0.033822,0.024448,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.397,0.000,0,unknown
20.5719,0.019672,0.033990,0.024454,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.366,0.000,0,unknown
20.5769,0.019591,0.034162,0.024442,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.344,0.000,0,unknown
20.5819,0.019514,0.034335,0.024437,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.321,0.000,0,unknown
20.5872,0.019438,0.034520,0.024413,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.285,0.000,0,unknown
20.5922,0.019366,0.034720,0.024390,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.211,0.000,0,unknown
20.5972,0.019302,0.034914,0.024364,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.146,0.000,0,unknown
20.6022,0.019242,0.035107,0.024332,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.147,0.000,0,unknown
20.6074,0.019186,0.035301,0.024293,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.205,0.000,0,unknown
20.6125,0.019121,0.035500,0.024258,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.261,0.000,0,unknown
20.6174,0.019040,0.035704,0.024224,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.343,0.000,0,unknown
20.6224,0.018962,0.035901,0.024195,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.451,0.000,0,unknown
20.6276,0.018868,0.036117,0.024175,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.557,0.000,0,unknown
20.6327,0.018778,0.036327,0.024160,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.634,0.000,0,unknown
20.6377,0.018688,0.036552,0.024153,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.703,0.000,0,unknown
20.6429,0.018602,0.036772,0.024163,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.733,0.000,0,unknown
20.6479,0.018524,0.036980,0.024181,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.723,0.000,0,unknown
20.6529,0.018438,0.037207,0.024196,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.750,0.000,0,unknown
20.6579,0.018359,0.037410,0.024224,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.838,0.000,0,unknown
20.6631,0.018268,0.037638,0.024260,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.939,0.000,0,unknown
20.6682,0.018172,0.037851,0.024294,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,6.010,0.000,0,unknown
20.6732,0.018080,0.038066,0.024336,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,6.017,0.000,0,unknown
20.6784,0.017968,0.038313,0.024389,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.982,0.000,0,unknown
20.6834,0.017875,0.038536,0.024449,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.972,0.000,0,unknown
20.6884,0.017786,0.038746,0.024509,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.954,0.000,0,unknown
20.6934,0.017701,0.038951,0.024572,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.950,0.000,0,unknown
20.6987,0.017612,0.039183,0.024644,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.980,0.000,0,unknown
