record_id,trial_key,participant,material,block,mode,mode_code,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.54,2.5615455296361054,1.1657590636720914,178.24501781417314
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.55,2.5552923400638283,1.1595058740998143,178.24501781417314
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.56,2.576177898988492,1.180391433024478,172.8648765552203
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.57,2.4589142135831303,1.063127747619116,172.8648765552203
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.58,2.303755712902028,0.9079692469380137,172.8648765552203
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.59,2.2145094988869722,0.8187230329229583,172.8648765552203
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.6,2.1753715633567405,0.7795850973927263,172.8648765552203
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.61,2.149804538713947,0.7540180727499327,172.39651518379702
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.62,2.0829559767143784,0.6871695107503641,172.3868660049391
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.63,2.1410153875522964,0.7452289215882821,172.3868660049391
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.64,2.165927151179634,0.7701406852156201,172.15658305728047
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.65,2.1887148697274568,0.7929284037634428,171.9080339901582
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.66,2.2115025882752795,0.8157161223112656,171.65948492303593
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.67,2.237800763390914,0.8420142974269001,171.41955697913997
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.68,2.3596033528174685,0.9638168868534547,171.41955697913997
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.69,2.361329072355032,0.9655426063910183,171.41955697913997
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.7,2.2536972193791804,0.8579107534151664,171.41955697913997
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.71,2.1311719566042995,0.7353854906402856,171.41955697913997
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.72,2.091802606071793,0.6960161401077792,171.74150634890174
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.73,2.035855758936842,0.6400692929728279,171.8218942730821
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.74,2.108508892766018,0.7127224268020043,171.8218942730821
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.75,2.2062583083368197,0.8104718423728055,171.8218942730821
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.76,2.4806203692966995,1.0848339033326857,171.8218942730821
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.77,2.6228932820403723,1.227106816076358,171.8218942730821
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.78,2.4605346073671552,1.064748141403141,168.47309407486165
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.79,2.2083034920066438,0.8125170260426299,168.47309407486165
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.8,2.014051595297513,0.6182651293334989,168.47309407486165
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.81,1.9076277622893663,0.5118412963253524,168.47309407486165
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.82,1.7942776158143552,0.3984911498503412,168.47309407486165
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.83,1.5766776537865148,0.1808911878225008,173.07783691514746
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.84,1.5356959643939267,0.13990949842991274,173.07783691514746
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.85,1.5204198632454677,0.12463339728145374,173.07783691514746
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.86,1.7564516447529779,0.360665178788964,173.07783691514746
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.87,1.990760147190417,0.594973681226403,173.07783691514746
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.88,2.145004389430088,0.7492179234660736,172.5758996053619
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.89,2.1323497335517456,0.7365632675877316,172.4704897486211
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.9,2.0304995111905657,0.6347130452265517,172.4704897486211
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.91,2.1019213685858698,0.7061349026218557,172.4704897486211
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.92,2.133207791109771,0.7374213251457572,172.4704897486211
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.93,1.9299239061457325,0.5341374401817186,173.5146695867105
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.94,1.8513085920533197,0.45552212608930553,174.51233170728494
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.95,1.8234860736102805,0.42769960764626647,174.92979655937322
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.96,1.7956635551672415,0.3998770892032274,175.34726141146146
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.97,1.7678410367242023,0.37205457076018833,175.7647262635497
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.98,1.7400185182811634,0.34423205231714926,176.18219111563795
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.99,1.6996279416339435,0.30384147566992953,176.5649726538508
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.0,1.5197009560588655,0.12391449009485153,176.5649726538508
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.01,1.3981417773139884,0.002355311349974375,176.5649726538508
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.02,1.3837692331485953,7.384511423150674e-05,176.5649726538508
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.03,1.4884640003182505,0.09267753435423651,176.5649726538508
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.04,1.6685058179044536,0.2727193519404395,176.6521909598022
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.05,1.732616948705521,0.33683048274150684,176.8403780241114
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.06,1.7967280795065883,0.4009416135425742,177.02856508842058
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.07,1.8802448835551624,0.4844584175911484,177.1949339891245
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.08,2.0299326529061243,0.6341461869421106,177.1949339891245
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.09,2.1745081831261057,0.7787217171620917,177.1949339891245
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.1,2.286459184973672,0.890672719009658,177.1949339891245
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.11,2.1946772698788926,0.7988908039148787,177.1949339891245
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.12,1.9743285449580381,0.578542078994024,176.829176026657
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.13,1.8324374286873844,0.43665096272337034,176.79330020397072
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.14,1.8113593434039625,0.4155728774399485,176.79330020397072
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.15,1.8096579314329233,0.4138714654689093,176.79330020397072
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.16,1.807956519461884,0.4121700534978701,176.79330020397072
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.17,1.8012325534865397,0.40544608752252576,176.98504370173217
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.18,1.7139815801322538,0.31819511416823965,177.93896427372607
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.19,1.6631023478538312,0.26731588188981725,177.93896427372607
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.2,1.6648536924547293,0.2690672264907153,177.93896427372607
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.21,1.8082572677644375,0.41247080180042345,177.93896427372607
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.22,1.979342219252892,0.5835557532888779,177.93896427372607
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.23,2.214146672578877,0.8183602066148632,176.275497187365
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.24,2.3753104684404622,0.979524002476448,176.21876704904705
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.25,2.333198850751351,0.9374123847873369,176.07424215897504
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.26,2.29108723306224,0.8953007670982258,175.92971726890303
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.27,2.2489756153731286,0.8531891494091147,175.78519237883103
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.28,2.206863997684018,0.8110775317200036,175.64066748875902
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,1.29,2.1647523799949067,0.7689659140308925,175.49614259868702
