time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
15.1104,-0.023801,-0.044085,0.022550,-27.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.687,0.000,0,medium
15.1154,-0.023781,-0.044050,0.022548,-27.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.684,0.000,0,medium
15.1204,-0.023763,-0.044020,0.022555,-27.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.680,0.000,0,medium
15.1256,-0.023739,-0.043988,0.022560,-27.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.676,0.000,0,medium
15.1306,-0.023714,-0.043956,0.022565,-27.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.675,0.000,0,medium
15.1356,-0.023690,-0.043919,0.022578,-27.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.672,0.000,0,medium
15.1407,-0.023665,-0.043887,0.022583,-27.62,0,150.0,10.0,1.00,0.500,0.400,3.00,2.670,0.000,0,medium
15.1459,-0.023634,-0.043842,0.022590,-27.62,0,150.0,10.0,1.00,0.500,0.400,3.00,2.671,0.000,0,medium
15.1509,-0.023610,-0.043799,0.022599,-27.61,0,150.0,10.0,1.00,0.500,0.400,3.00,2.668,0.000,0,medium
15.1559,-0.023589,-0.043759,0.022605,-27.60,0,150.0,10.0,1.00,0.500,0.400,3.00,2.660,0.000,0,medium
15.1609,-0.023565,-0.043717,0.022613,-27.59,0,150.0,10.0,1.00,0.500,0.400,3.00,2.659,0.000,0,medium
15.1661,-0.023533,-0.043661,0.022624,-27.58,0,150.0,10.0,1.00,0.500,0.400,3.00,2.657,0.000,0,medium
15.1711,-0.023502,-0.043605,0.022635,-27.57,0,150.0,10.0,1.00,0.500,0.400,3.00,2.660,0.000,0,medium
15.1761,-0.023471,-0.043544,0.022653,-27.57,0,150.0,10.0,1.00,0.500,0.400,3.00,2.661,0.000,0,medium
15.1814,-0.023429,-0.043478,0.022673,-27.56,0,150.0,10.0,1.00,0.500,0.400,3.00,2.664,0.000,0,medium
15.1863,-0.023391,-0.043415,0.022689,-27.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.665,0.000,0,medium
15.1913,-0.023356,-0.043345,0.022707,-27.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.665,0.000,0,medium
15.1964,-0.023315,-0.043266,0.022719,-27.54,0,150.0,10.0,1.00,0.500,0.400,3.00,2.673,0.000,0,medium
15.2017,-0.023267,-0.043186,0.022740,-27.54,0,150.0,10.0,1.00,0.500,0.400,3.00,2.680,0.000,0,medium
15.2066,-0.023222,-0.043110,0.022759,-27.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.680,0.000,0,medium
15.2114,-0.023215,-0.043101,0.022754,-27.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.683,0.000,0,medium
15.2169,-0.023135,-0.042960,0.022794,-27.52,0,150.0,10.0,1.00,0.500,0.400,3.00,2.689,0.000,0,medium
15.2219,-0.023090,-0.042890,0.022816,-27.52,0,150.0,10.0,1.00,0.500,0.400,3.00,2.685,0.000,0,medium
15.2269,-0.023048,-0.042817,0.022832,-27.51,0,150.0,10.0,1.00,0.500,0.400,3.00,2.680,0.000,0,medium
15.2319,-0.023010,-0.042754,0.022849,-27.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.673,0.000,0,medium
15.2371,-0.022965,-0.042687,0.022864,-27.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.663,0.000,0,medium
15.2422,-0.022924,-0.042620,0.022883,-27.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.657,0.000,0,medium
15.2472,-0.022886,-0.042557,0.022900,-27.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.653,0.000,0,medium
15.2521,-0.022847,-0.042495,0.022928,-27.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.650,0.000,0,medium
15.2574,-0.022805,-0.042434,0.022951,-27.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.647,0.000,0,medium
15.2623,-0.022756,-0.042371,0.022973,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.656,0.000,0,medium
15.2674,-0.022714,-0.042303,0.022993,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.653,0.000,0,medium
15.2726,-0.022665,-0.042235,0.023022,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.644,0.000,0,medium
15.2776,-0.022620,-0.042169,0.023037,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.632,0.000,0,medium
15.2827,-0.022571,-0.042105,0.023059,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.619,0.000,0,medium
15.2879,-0.022518,-0.042044,0.023087,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.612,0.000,0,medium
15.2929,-0.022472,-0.041989,0.023110,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.604,0.000,0,medium
15.2979,-0.022426,-0.041935,0.023132,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.603,0.000,0,medium
15.3029,-0.022376,-0.041883,0.023161,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.613,0.000,0,medium
15.3082,-0.022322,-0.041828,0.023193,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.613,0.000,0,medium
15.3131,-0.022276,-0.041780,0.023219,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.604,0.000,0,medium
15.3181,-0.022222,-0.041735,0.023248,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.596,0.000,0,medium
15.3231,-0.022175,-0.041693,0.023278,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.593,0.000,0,medium
15.3283,-0.022121,-0.041649,0.023306,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.604,0.000,0,medium
15.3334,-0.022078,-0.041610,0.023333,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.604,0.000,0,medium
15.3384,-0.022028,-0.041569,0.023358,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.602,0.000,0,medium
15.3434,-0.021981,-0.041531,0.023381,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.608,0.000,0,medium
15.3486,-0.021931,-0.041483,0.023403,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.614,0.000,0,medium
15.3536,-0.021888,-0.041448,0.023423,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.611,0.000,0,medium
15.3586,-0.021841,-0.041410,0.023445,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.605,0.000,0,medium
15.3639,-0.021802,-0.041369,0.023466,-27.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.616,0.000,0,medium
15.3689,-0.021763,-0.041338,0.023483,-27.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.622,0.000,0,medium
15.3739,-0.021723,-0.041296,0.023503,-27.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.622,0.000,0,medium
15.3789,-0.021691,-0.041262,0.023518,-27.46,0,150.0,10.0,1.00,0.500,0.400,3.00,2.629,0.000,0,medium
15.3839,-0.021656,-0.041224,0.023536,-27.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.631,0.000,0,medium
15.3891,-0.021628,-0.041189,0.023556,-27.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.630,0.000,0,medium
15.3941,-0.021600,-0.041152,0.023564,-27.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.662,0.000,0,medium
15.3992,-0.021576,-0.041114,0.023577,-27.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.714,0.000,0,medium
15.4069,-0.021546,-0.041045,0.023592,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.735,0.000,0,medium
15.4122,-0.021526,-0.041004,0.023599,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.707,0.000,0,medium
15.4171,-0.021506,-0.040957,0.023602,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.686,0.000,0,medium
15.4221,-0.021482,-0.040913,0.023611,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.657,0.000,0,medium
15.4272,-0.021462,-0.040879,0.023621,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.628,0.000,0,medium
15.4324,-0.021438,-0.040834,0.023631,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.644,0.000,0,medium
15.4381,-0.021414,-0.040785,0.023648,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.681,0.000,0,medium
15.4431,-0.021397,-0.040750,0.023662,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.698,0.000,0,medium
15.4484,-0.021377,-0.040712,0.023680,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.687,0.000,0,medium
15.4533,-0.021360,-0.040676,0.023695,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.664,0.000,0,medium
15.4583,-0.021336,-0.040638,0.023708,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.654,0.000,0,medium
15.4641,-0.021308,-0.040598,0.023735,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.627,0.000,0,medium
15.4692,-0.021280,-0.040557,0.023751,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.606,0.000,0,medium
15.4741,-0.021251,-0.040527,0.023774,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.588,0.000,0,medium
15.4794,-0.021216,-0.040484,0.023800,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.575,0.000,0,medium
15.4848,-0.021180,-0.040442,0.023825,-27.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.577,0.000,0,medium
15.4894,-0.021152,-0.040408,0.023856,-27.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.594,0.000,0,medium
15.4944,-0.021112,-0.040368,0.023888,-27.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.603,0.000,0,medium
15.4996,-0.021080,-0.040330,0.023922,-27.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.599,0.000,0,medium
15.5046,-0.021051,-0.040296,0.023953,-27.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.623,0.000,0,medium
15.5097,-0.021026,-0.040266,0.023981,-27.37,0,150.0,10.0,1.00,0.500,0.400,3.00,2.646,0.000,0,medium
15.5146,-0.020997,-0.040239,0.024016,-27.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.645,0.000,0,medium
15.5199,-0.020969,-0.040201,0.024054,-27.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.628,0.000,0,medium
15.5248,-0.020943,-0.040172,0.024093,-27.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.620,0.000,0,medium
15.5299,-0.020915,-0.040134,0.024132,-27.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.621,0.000,0,medium
15.5351,-0.020882,-0.040092,0.024173,-27.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.620,0.000,0,medium
15.5402,-0.020854,-0.040054,0.024212,-27.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.611,0.000,0,medium
15.5454,-0.020815,-0.040002,0.024248,-27.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.606,0.000,0,medium
15.5505,-0.020776,-0.039957,0.024288,-27.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.631,0.000,0,medium
15.5554,-0.020737,-0.039906,0.024324,-27.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.650,0.000,0,medium
15.5604,-0.020694,-0.039857,0.024367,-27.23,0,150.0,10.0,1.00,0.500,0.400,3.00,2.659,0.000,0,medium
15.5656,-0.020641,-0.039795,0.024408,-27.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.677,0.000,0,medium
15.5706,-0.020592,-0.039732,0.024453,-27.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.706,0.000,0,medium
15.5756,-0.020539,-0.039665,0.024501,-27.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.718,0.000,0,medium
15.5809,-0.020486,-0.039598,0.024549,-27.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.702,0.000,0,medium
15.5858,-0.020430,-0.039527,0.024600,-27.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.693,0.000,0,medium
15.5909,-0.020373,-0.039463,0.024655,-27.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.677,0.000,0,medium
15.5958,-0.020316,-0.039399,0.024710,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00,2.680,0.000,0,medium
15.6012,-0.020248,-0.039323,0.024774,-27.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.674,0.000,0,medium
15.6062,-0.020191,-0.039260,0.024840,-27.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.668,0.000,0,medium
15.6112,-0.020127,-0.039183,0.024909,-27.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.672,0.000,0,medium
15.6164,-0.020049,-0.039091,0.024989,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.663,0.000,0,medium
15.6213,-0.019977,-0.039012,0.025068,-26.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.655,0.000,0,medium
15.6264,-0.019906,-0.038929,0.025154,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00,2.641,0.000,0,medium
15.6314,-0.019828,-0.038837,0.025234,-26.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.621,0.000,0,medium
15.6366,-0.019750,-0.038746,0.025327,-26.80,0,150.0,10.0,1.00,0.500,0.400,3.00,2.595,0.000,0,medium
15.6416,-0.019672,-0.038654,0.025419,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.601,0.000,0,medium
15.6467,-0.019591,-0.038554,0.025522,-26.71,0,150.0,10.0,1.00,0.500,0.400,3.00,2.611,0.000,0,medium
15.6518,-0.019499,-0.038443,0.025634,-26.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.611,0.000,0,medium
15.6568,-0.019407,-0.038326,0.025754,-26.60,0,150.0,10.0,1.00,0.500,0.400,3.00,2.616,0.000,0,medium
15.6621,-0.019323,-0.038213,0.025875,-26.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.640,0.000,0,medium
15.6671,-0.019247,-0.038107,0.025991,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.673,0.000,0,medium
15.6722,-0.019181,-0.038003,0.026113,-26.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.704,0.000,0,medium
15.6774,-0.019098,-0.037873,0.026247,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.721,0.000,0,medium
15.6824,-0.019027,-0.037750,0.026379,-26.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.749,0.000,0,medium
15.6874,-0.018952,-0.037622,0.026514,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.754,0.000,0,medium
15.6924,-0.018874,-0.037489,0.026642,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.724,0.000,0,medium
15.6976,-0.018796,-0.037357,0.026780,-26.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.714,0.000,0,medium
15.7026,-0.018716,-0.037210,0.026926,-26.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.689,0.000,0,medium
15.7076,-0.018636,-0.037063,0.027072,-26.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.656,0.000,0,medium
15.7126,-0.018557,-0.036913,0.027207,-26.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.661,0.000,0,medium
15.7178,-0.018481,-0.036764,0.027358,-26.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.683,0.000,0,medium
15.7229,-0.018420,-0.036631,0.027497,-26.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.684,0.000,0,medium
15.7279,-0.018342,-0.036471,0.027647,-26.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.690,0.000,0,medium
15.7331,-0.018258,-0.036302,0.027804,-26.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.713,0.000,0,medium
15.7382,-0.018179,-0.036152,0.027951,-25.97,0,150.0,10.0,1.00,0.500,0.400,3.00,2.736,0.000,0,medium
15.7432,-0.018109,-0.035999,0.028096,-25.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.761,0.000,0,medium
15.7482,-0.018043,-0.035852,0.028249,-25.90,0,150.0,10.0,1.00,0.500,0.400,3.00,2.778,0.000,0,medium
15.7534,-0.017974,-0.035688,0.028409,-25.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.808,0.000,0,medium
15.7584,-0.017924,-0.035539,0.028551,-25.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.854,0.000,0,medium
15.7634,-0.017870,-0.035391,0.028699,-25.80,0,150.0,10.0,1.00,0.500,0.400,3.00,2.889,0.000,0,medium
15.7686,-0.017802,-0.035232,0.028852,-25.77,0,150.0,10.0,1.00,0.500,0.400,3.00,2.930,0.000,0,medium
15.7736,-0.017742,-0.035069,0.029003,-25.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.938,0.000,0,medium
15.7786,-0.017687,-0.034910,0.029151,-25.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.918,0.000,0,medium
15.7836,-0.017646,-0.034757,0.029302,-25.70,0,150.0,10.0,1.00,0.500,0.400,3.00,2.907,0.000,0,medium
15.7888,-0.017610,-0.034593,0.029461,-25.68,0,150.0,10.0,1.00,0.500,0.400,3.00,2.883,0.000,0,medium
15.7938,-0.017574,-0.034444,0.029609,-25.67,0,150.0,10.0,1.00,0.500,0.400,3.00,2.836,0.000,0,medium
15.7989,-0.017540,-0.034300,0.029754,-25.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.827,0.000,0,medium
15.8045,-0.017505,-0.034146,0.029910,-25.62,0,150.0,10.0,1.00,0.500,0.400,3.00,2.844,0.000,0,medium
15.8091,-0.017476,-0.034000,0.030059,-25.60,0,150.0,10.0,1.00,0.500,0.400,3.00,2.916,0.000,0,medium
15.8141,-0.017455,-0.033862,0.030202,-25.57,0,150.0,10.0,1.00,0.500,0.400,3.00,2.979,0.000,0,medium
15.8193,-0.017430,-0.033725,0.030340,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00,3.022,0.000,0,medium
15.8243,-0.017404,-0.033597,0.030464,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00,3.034,0.000,0,medium
15.8294,-0.017374,-0.033465,0.030590,-25.49,0,150.0,10.0,1.00,0.500,0.400,3.00,3.043,0.000,0,medium
15.8346,-0.017350,-0.033326,0.030718,-25.46,0,150.0,10.0,1.00,0.500,0.400,3.00,3.053,0.000,0,medium
15.8396,-0.017321,-0.033198,0.030836,-25.44,0,150.0,10.0,1.00,0.500,0.400,3.00,3.069,0.000,0,medium
15.8446,-0.017307,-0.033071,0.030954,-25.40,0,150.0,10.0,1.00,0.500,0.400,3.00,3.086,0.000,0,medium
15.8499,-0.017286,-0.032940,0.031071,-25.37,0,150.0,10.0,1.00,0.500,0.400,3.00,3.109,0.000,0,medium
15.8549,-0.017268,-0.032812,0.031173,-25.34,0,150.0,10.0,1.00,0.500,0.400,3.00,3.081,0.000,0,medium
15.8599,-0.017262,-0.032685,0.031269,-25.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.052,0.000,0,medium
15.8651,-0.017258,-0.032549,0.031381,-25.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.052,0.000,0,medium
15.8701,-0.017253,-0.032418,0.031496,-25.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.058,0.000,0,medium
15.8752,-0.017253,-0.032281,0.031612,-25.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.084,0.000,0,medium
15.8804,-0.017250,-0.032139,0.031732,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.105,0.000,0,medium
15.8854,-0.017251,-0.032003,0.031859,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.095,0.000,0,medium
15.8904,-0.017267,-0.031875,0.031989,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.124,0.000,0,medium
15.8954,-0.017287,-0.031740,0.032131,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.172,0.000,0,medium
15.9006,-0.017324,-0.031609,0.032282,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.237,0.000,0,medium
15.9056,-0.017335,-0.031460,0.032422,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.306,0.000,0,medium
15.9107,-0.017364,-0.031309,0.032579,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.377,0.000,0,medium
15.9159,-0.017395,-0.031142,0.032748,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.424,0.000,0,medium
15.9209,-0.017421,-0.030980,0.032905,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.452,0.000,0,medium
15.9258,-0.017460,-0.030816,0.033074,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.444,0.000,0,medium
15.9311,-0.017514,-0.030639,0.033260,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.416,0.000,0,medium
15.9361,-0.017563,-0.030471,0.033457,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.385,0.000,0,medium
15.9412,-0.017613,-0.030304,0.033665,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.386,0.000,0,medium
15.9461,-0.017649,-0.030134,0.033863,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.431,0.000,0,medium
15.9511,-0.017700,-0.029968,0.034081,-25.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.460,0.000,0,medium
15.9564,-0.017764,-0.029781,0.034338,-25.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.476,0.000,0,medium
15.9614,-0.017821,-0.029594,0.034586,-25.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.504,0.000,0,medium
15.9666,-0.017886,-0.029394,0.034871,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.546,0.000,0,medium
15.9716,-0.017928,-0.029197,0.035131,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.570,0.000,0,medium
15.9766,-0.017977,-0.028983,0.035417,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.603,0.000,0,medium
15.9816,-0.018018,-0.028777,0.035698,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.639,0.000,0,medium
15.9878,-0.018065,-0.028504,0.036082,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.642,0.000,0,medium
15.9928,-0.018087,-0.028273,0.036401,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.612,0.000,0,medium
15.9979,-0.018113,-0.028031,0.036734,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.592,0.000,0,medium
16.0031,-0.018141,-0.027770,0.037092,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.521,0.000,0,medium
16.0081,-0.018157,-0.027515,0.037442,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.454,0.000,0,medium
16.0131,-0.018162,-0.027242,0.037804,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.412,0.000,0,medium
16.0184,-0.018162,-0.026934,0.038202,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.414,0.000,0,medium
16.0234,-0.018170,-0.026635,0.038604,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.458,0.000,0,medium
16.0284,-0.018173,-0.026332,0.039006,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.497,0.000,0,medium
16.0334,-0.018187,-0.026028,0.039437,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.543,0.000,0,medium
16.0386,-0.018200,-0.025695,0.039901,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.536,0.000,0,medium
16.0436,-0.018181,-0.025355,0.040354,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.482,0.000,0,medium
16.0486,-0.018176,-0.025010,0.040807,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.432,0.000,0,medium
16.0536,-0.018182,-0.024655,0.041291,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.422,0.000,0,medium
16.0588,-0.018193,-0.024262,0.041817,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.394,0.000,0,medium
16.0639,-0.018192,-0.023896,0.042310,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.405,0.000,0,medium
16.0689,-0.018199,-0.023512,0.042825,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.443,0.000,0,medium
16.0741,-0.018223,-0.023101,0.043391,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.519,0.000,0,medium
16.0792,-0.018256,-0.022713,0.043931,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.589,0.000,0,medium
16.0841,-0.018294,-0.022292,0.044507,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.672,0.000,0,medium
16.0894,-0.018313,-0.021868,0.045089,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.675,0.000,0,medium
16.0944,-0.018337,-0.021442,0.045670,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.557,0.000,0,medium
16.0994,-0.018382,-0.021018,0.046269,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.429,0.000,0,medium
16.1044,-0.018401,-0.020578,0.046860,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.322,0.000,0,medium
16.1096,-0.018437,-0.020110,0.047497,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.241,0.000,0,medium
16.1146,-0.018469,-0.019655,0.048101,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.200,0.000,0,medium
16.1196,-0.018489,-0.019189,0.048711,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.218,0.000,0,medium
16.1259,-0.018510,-0.018557,0.049503,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.328,0.000,0,medium
16.1309,-0.018519,-0.018087,0.050105,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.469,0.000,0,medium
16.1361,-0.018548,-0.017583,0.050779,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.521,0.000,0,medium
16.1419,-0.018569,-0.017070,0.051437,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.502,0.000,0,medium
16.1462,-0.018571,-0.016595,0.052060,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.434,0.000,0,medium
16.1511,-0.018583,-0.016101,0.052711,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.357,0.000,0,medium
16.1563,-0.018615,-0.015598,0.053386,-25.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.296,0.000,0,medium
16.1614,-0.018625,-0.015092,0.054022,-25.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.282,0.000,0,medium
16.1664,-0.018650,-0.014623,0.054658,-25.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.337,0.000,0,medium
16.1716,-0.018682,-0.014081,0.055335,-25.21,0,150.0,10.0,1.00,0.500,0.400,3.00,3.432,0.000,0,medium
16.1767,-0.018706,-0.013576,0.055959,-25.20,0,150.0,10.0,1.00,0.500,0.400,3.00,3.472,0.000,0,medium
16.1816,-0.018739,-0.013084,0.056578,-25.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.486,0.000,0,medium
