time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
21.6730,-0.002491,0.008229,0.041058,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
21.6781,-0.002458,0.008213,0.041077,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
21.6833,-0.002430,0.008190,0.041084,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
21.6887,-0.002400,0.008160,0.041096,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0,unknown
21.6937,-0.002378,0.008130,0.041092,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
21.6989,-0.002361,0.008100,0.041093,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0,unknown
21.7039,-0.002341,0.008063,0.041086,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
21.7089,-0.002318,0.008020,0.041082,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
21.7141,-0.002292,0.007984,0.041070,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown
21.7191,-0.002260,0.007941,0.041057,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
21.7243,-0.002221,0.007892,0.041042,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown
21.7293,-0.002187,0.007856,0.041033,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
21.7346,-0.002145,0.007814,0.041010,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0,unknown
21.7399,-0.002106,0.007778,0.040995,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0,unknown
21.7448,-0.002071,0.007741,0.040973,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
21.7501,-0.002038,0.007705,0.040964,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
21.7552,-0.002000,0.007663,0.040946,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
21.7603,-0.001957,0.007627,0.040926,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
21.7653,-0.001916,0.007584,0.040915,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
21.7706,-0.001869,0.007549,0.040903,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
21.7756,-0.001817,0.007513,0.040887,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
21.7809,-0.001768,0.007484,0.040878,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0,unknown
21.7859,-0.001716,0.007449,0.040874,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
21.7911,-0.001672,0.007420,0.040870,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
21.7962,-0.001628,0.007390,0.040867,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
21.8015,-0.001588,0.007361,0.040869,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
21.8066,-0.001549,0.007331,0.040870,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
21.8117,-0.001514,0.007302,0.040876,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
21.8166,-0.001487,0.007278,0.040884,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
21.8219,-0.001461,0.007248,0.040888,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
21.8268,-0.001436,0.007231,0.040891,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
21.8321,-0.001418,0.007212,0.040880,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown
21.8371,-0.001406,0.007194,0.040874,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0,unknown
21.8423,-0.001391,0.007181,0.040859,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0,unknown
21.8473,-0.001378,0.007175,0.040841,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
21.8526,-0.001369,0.007156,0.040815,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
21.8576,-0.001365,0.007149,0.040794,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
21.8625,-0.001358,0.007136,0.040764,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown
21.8679,-0.001352,0.007117,0.040731,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
21.8729,-0.001354,0.007103,0.040699,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0,unknown
21.8778,-0.001348,0.007083,0.040666,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
21.8832,-0.001354,0.007069,0.040626,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown
21.8881,-0.001355,0.007056,0.040594,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
21.8933,-0.001366,0.007042,0.040559,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
21.8983,-0.001377,0.007040,0.040524,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0,unknown
21.9036,-0.001387,0.007026,0.040490,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
21.9087,-0.001403,0.007012,0.040460,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown
21.9136,-0.001423,0.006998,0.040435,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0,unknown
21.9189,-0.001445,0.006990,0.040406,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0,unknown
21.9239,-0.001463,0.006982,0.040385,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
21.9288,-0.001486,0.006974,0.040369,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
21.9341,-0.001510,0.006966,0.040352,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0,unknown
21.9393,-0.001529,0.006971,0.040344,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0,unknown
21.9443,-0.001545,0.006977,0.040342,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
21.9497,-0.001561,0.006982,0.040341,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0,unknown
21.9547,-0.001570,0.006994,0.040339,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0,unknown
21.9600,-0.001581,0.007007,0.040348,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0,unknown
21.9649,-0.001593,0.007025,0.040355,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0,unknown
21.9702,-0.001605,0.007031,0.040361,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0,unknown
21.9751,-0.001622,0.007049,0.040372,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0,unknown
21.9804,-0.001636,0.007061,0.040374,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown
21.9855,-0.001655,0.007073,0.040382,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0,unknown
21.9907,-0.001669,0.007085,0.040384,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
21.9960,-0.001681,0.007091,0.040390,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown
22.0010,-0.001695,0.007103,0.040393,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0,unknown
22.0061,-0.001696,0.007115,0.040393,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0,unknown
22.0111,-0.001697,0.007128,0.040393,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0,unknown
22.0163,-0.001697,0.007140,0.040393,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0,unknown
22.0214,-0.001689,0.007153,0.040395,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown
22.0264,-0.001680,0.007173,0.040402,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
22.0316,-0.001661,0.007193,0.040411,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.490,0.000,0,unknown
22.0369,-0.001641,0.007219,0.040423,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0,unknown
22.0418,-0.001618,0.007240,0.040440,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0,unknown
22.0468,-0.001594,0.007267,0.040460,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
22.0519,-0.001566,0.007294,0.040488,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
22.0571,-0.001534,0.007322,0.040510,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0,unknown
22.0624,-0.001493,0.007362,0.040536,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
22.0674,-0.001453,0.007396,0.040557,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0,unknown
22.0726,-0.001412,0.007424,0.040582,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0,unknown
22.0776,-0.001373,0.007471,0.040604,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0,unknown
22.0829,-0.001329,0.007505,0.040621,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0,unknown
22.0880,-0.001288,0.007545,0.040634,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown
22.0931,-0.001252,0.007579,0.040635,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
22.0984,-0.001216,0.007625,0.040637,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0,unknown
22.1033,-0.001183,0.007664,0.040635,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
22.1087,-0.001151,0.007710,0.040630,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown
22.1136,-0.001126,0.007749,0.040613,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0,unknown
22.1189,-0.001107,0.007793,0.040597,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
22.1239,-0.001100,0.007831,0.040588,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
22.1289,-0.001096,0.007869,0.040571,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown
22.1341,-0.001097,0.007906,0.040559,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown
22.1391,-0.001111,0.007943,0.040537,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
22.1444,-0.001126,0.007979,0.040515,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0,unknown
22.1493,-0.001146,0.008009,0.040494,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown
22.1547,-0.001169,0.008045,0.040469,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown
22.1596,-0.001198,0.008074,0.040446,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
22.1649,-0.001234,0.008108,0.040411,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
22.1699,-0.001269,0.008143,0.040377,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0,unknown
22.1751,-0.001316,0.008171,0.040348,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
22.1801,-0.001362,0.008199,0.040308,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
22.1853,-0.001419,0.008220,0.040273,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0,unknown
22.1903,-0.001469,0.008234,0.040237,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown
22.1957,-0.001527,0.008268,0.040202,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0,unknown
22.2006,-0.001594,0.008300,0.040165,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
22.2059,-0.001656,0.008334,0.040135,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0,unknown
22.2109,-0.001724,0.008367,0.040110,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown
22.2161,-0.001796,0.008399,0.040090,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
22.2212,-0.001863,0.008432,0.040066,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown
22.2264,-0.001927,0.008466,0.040048,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0,unknown
22.2314,-0.001979,0.008506,0.040025,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown
22.2363,-0.002025,0.008540,0.040012,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0,unknown
22.2416,-0.002069,0.008580,0.039991,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0,unknown
22.2466,-0.002107,0.008628,0.039981,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0,unknown
22.2518,-0.002136,0.008676,0.039962,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
22.2568,-0.002159,0.008711,0.039950,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
22.2618,-0.002177,0.008753,0.039936,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
22.2671,-0.002194,0.008796,0.039923,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0,unknown
22.2721,-0.002205,0.008832,0.039909,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
22.2775,-0.002214,0.008875,0.039898,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0,unknown
22.2823,-0.002219,0.008899,0.039891,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
22.2877,-0.002223,0.008930,0.039887,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
22.2926,-0.002225,0.008955,0.039888,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0,unknown
22.2979,-0.002224,0.008974,0.039891,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0,unknown
22.3028,-0.002216,0.008987,0.039894,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0,unknown
22.3081,-0.002206,0.008994,0.039900,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
22.3131,-0.002195,0.009001,0.039907,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown
22.3185,-0.002185,0.009008,0.039913,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
22.3234,-0.002174,0.009003,0.039919,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
22.3287,-0.002161,0.009004,0.039929,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown
22.3337,-0.002146,0.008999,0.039943,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
22.3386,-0.002128,0.008988,0.039948,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
22.3439,-0.002111,0.008990,0.039965,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0,unknown
22.3488,-0.002094,0.008979,0.039982,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown
22.3541,-0.002074,0.008975,0.040003,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0,unknown
22.3591,-0.002057,0.008964,0.040021,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown
22.3644,-0.002035,0.008954,0.040045,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown
22.3694,-0.002016,0.008949,0.040054,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0,unknown
22.3746,-0.001992,0.008945,0.040070,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown
22.3799,-0.001972,0.008940,0.040079,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown
22.3848,-0.001947,0.008935,0.040083,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown
22.3901,-0.001916,0.008937,0.040086,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0,unknown
22.3951,-0.001882,0.008933,0.040080,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0,unknown
22.4004,-0.001838,0.008948,0.040068,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0,unknown
22.4053,-0.001795,0.008956,0.040052,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown
22.4107,-0.001746,0.008971,0.040036,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown
22.4156,-0.001698,0.008980,0.040015,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.368,0.000,0,unknown
22.4206,-0.001644,0.008995,0.039993,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown
22.4260,-0.001588,0.009004,0.039975,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.366,0.000,0,unknown
22.4308,-0.001530,0.009019,0.039961,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0,unknown
22.4359,-0.001472,0.009035,0.039946,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown
22.4411,-0.001405,0.009051,0.039935,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown
22.4462,-0.001338,0.009055,0.039923,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown
22.4511,-0.001269,0.009065,0.039914,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown
22.4563,-0.001204,0.009075,0.039911,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0,unknown
22.4614,-0.001141,0.009079,0.039904,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.387,0.000,0,unknown
22.4664,-0.001090,0.009076,0.039902,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0,unknown
22.4717,-0.001043,0.009073,0.039906,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown
22.4768,-0.001004,0.009056,0.039907,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
22.4819,-0.000970,0.009040,0.039913,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown
22.4868,-0.000947,0.009029,0.039926,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown
22.4921,-0.000930,0.009011,0.039927,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0,unknown
22.4971,-0.000918,0.008993,0.039933,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0,unknown
22.5023,-0.000914,0.008981,0.039940,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0,unknown
22.5073,-0.000909,0.008969,0.039948,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown
22.5123,-0.000904,0.008957,0.039955,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
22.5176,-0.000906,0.008951,0.039964,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0,unknown
22.5226,-0.000909,0.008945,0.039972,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0,unknown
22.5276,-0.000911,0.008938,0.039981,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0,unknown
22.5329,-0.000914,0.008932,0.039989,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown
22.5378,-0.000923,0.008932,0.039999,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0,unknown
22.5428,-0.000930,0.008926,0.040013,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0,unknown
22.5481,-0.000937,0.008919,0.040026,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
22.5531,-0.000944,0.008913,0.040040,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
22.5581,-0.000947,0.008907,0.040048,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0,unknown
22.5633,-0.000952,0.008895,0.040066,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0,unknown
22.5683,-0.000956,0.008882,0.040083,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown
22.5736,-0.000963,0.008876,0.040096,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown
22.5786,-0.000968,0.008864,0.040114,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
22.5836,-0.000974,0.008864,0.040131,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown
22.5889,-0.000976,0.008858,0.040140,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown
22.5938,-0.000979,0.008852,0.040148,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown
22.5992,-0.000982,0.008858,0.040157,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0,unknown
22.6040,-0.000982,0.008858,0.040157,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown
22.6094,-0.000985,0.008865,0.040166,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown
22.6143,-0.000985,0.008865,0.040166,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
22.6197,-0.000980,0.008865,0.040161,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
22.6246,-0.000983,0.008871,0.040157,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
22.6299,-0.000981,0.008877,0.040161,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown
22.6349,-0.000981,0.008877,0.040161,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown
22.6402,-0.000981,0.008877,0.040161,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.398,0.000,0,unknown
22.6452,-0.000983,0.008883,0.040157,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown
22.6503,-0.000983,0.008883,0.040157,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
22.6556,-0.000983,0.008883,0.040157,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0,unknown
22.6606,-0.000990,0.008889,0.040158,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown
22.6656,-0.000990,0.008889,0.040158,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.412,0.000,0,unknown
22.6708,-0.000994,0.008896,0.040167,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0,unknown
22.6759,-0.000998,0.008896,0.040172,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0,unknown
22.6812,-0.000999,0.008896,0.040184,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0,unknown
22.6862,-0.001004,0.008896,0.040189,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0,unknown
22.6914,-0.001005,0.008896,0.040202,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0,unknown
22.6963,-0.001007,0.008890,0.040210,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0,unknown
22.7013,-0.001007,0.008878,0.040223,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0,unknown
22.7066,-0.001002,0.008866,0.040230,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown
22.7116,-0.000994,0.008854,0.040245,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown
22.7167,-0.000986,0.008836,0.040256,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0,unknown
22.7216,-0.000971,0.008819,0.040269,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
22.7269,-0.000955,0.008801,0.040283,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0,unknown
22.7318,-0.000944,0.008784,0.040301,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0,unknown
22.7368,-0.000928,0.008766,0.040315,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown
22.7421,-0.000912,0.008749,0.040328,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown
22.7471,-0.000893,0.008725,0.040345,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0,unknown
