material,mode,t_rel_s,n,F_ext_N_mean,F_ext_N_ci_low,F_ext_N_ci_high,F_excess_N_mean,F_excess_N_ci_low,F_excess_N_ci_high,K_trans_N_m_mean,K_trans_N_m_ci_low,K_trans_N_m_ci_high
soft,vision,1.42,15,1.8496779848100695,1.5670380978363843,2.132317871783755,0.7225897968621815,0.4523590690232958,0.9928205247010672,58.80718915716557,47.02086381808222,70.59351449624891
soft,vision,1.43,15,1.866508456366401,1.568356120570877,2.164660792161925,0.7300780511926833,0.4297538476816755,1.030402254703691,58.465387233882176,47.09137781527127,69.83939665249308
soft,vision,1.44,15,1.8884794015908788,1.5694191633191577,2.2075396398626,0.7484091858520509,0.4204887589354924,1.0763296127686093,58.1201528744138,47.136801726503656,69.10350402232395
soft,vision,1.45,15,1.9053038085561802,1.5743878501677708,2.2362197669445893,0.7564437335450236,0.41067857986791834,1.1022088872221287,57.54973208725046,47.1473563031831,67.95210787131782
soft,vision,1.46,15,1.9327630589603522,1.5920458611819037,2.2734802567388006,0.7774679285610305,0.41631530194979083,1.1386205551722703,57.290573372206026,47.12246191024084,67.45868483417122
soft,vision,1.47,15,1.9503454410360075,1.6102690157797404,2.2904218662922746,0.7910445969944733,0.42847374034322555,1.153615453645721,57.290573372206026,47.12246191024084,67.45868483417122
soft,vision,1.48,15,1.93099386610459,1.6167396257073139,2.245248106501866,0.7692016491312117,0.4338976031958383,1.104505695066585,57.290573372206026,47.12246191024084,67.45868483417122
soft,vision,1.49,15,1.9212515313043113,1.6126843419587076,2.229818720649915,0.7596990188600953,0.43096286081232815,1.0884351769078624,57.290573372206026,47.12246191024084,67.45868483417122
soft,vision,1.5,15,1.9022321933152424,1.595536683378635,2.2089277032518497,0.7404056833987394,0.41414709292295054,1.0666642738745282,57.290573372206026,47.12246191024084,67.45868483417122
soft,vision_force,-0.5,15,0.9234879451393186,0.685639403686922,1.1613364865917153,0.0022276933887728184,-0.0021385856532219042,0.0065939724307675415,51.410957240038876,49.29407465155551,53.52783982852224
soft,vision_force,-0.49,15,0.9134949775613868,0.6745532448172886,1.152436710305485,0.005272323014329605,-0.005061430093756419,0.01560607612241563,51.00036443148688,49.43099716098019,52.56973170199357
soft,vision_force,-0.48,15,0.91708386883385,0.6709113316854387,1.1632564059822612,0.008623769172737016,-0.008278818405827535,0.025526356751301566,50.65901360544218,49.55495868049874,51.763068530385624
soft,vision_force,-0.47,15,0.9149221442000937,0.6659326256484939,1.1639116627516934,0.008521619416665332,-0.008180754639998723,0.025223993473329386,50.23809523809525,49.82087427539845,50.65531620079204
soft,vision_force,-0.46,15,0.8890960032935916,0.6526120140907248,1.1255799924964585,0.0013576212212247942,-0.0013033163723758028,0.004018558814825391,50.21319241982507,49.795335276967926,50.631049562682215
soft,vision_force,-0.45,15,0.865206809253923,0.6498140438518214,1.0805995746560246,0.0007721365273761994,-0.0007412510662811512,0.00228552412103355,50.21319241982507,49.795335276967926,50.631049562682215
soft,vision_force,-0.44,15,0.8394121098696948,0.6462802265838143,1.0325439931555753,0.002718909790987783,-0.0026101533993482715,0.008047972981323837,50.097181729834794,49.906705539358605,50.287657920310984
soft,vision_force,-0.43,15,0.8396743722189172,0.6415969417533753,1.037751802684459,0.0017178557993314267,-0.0016491415673581691,0.005084853166021023,50.02490281827017,49.97609329446065,50.073712342079695
soft,vision_force,-0.42,15,0.8576833033261477,0.661208630448785,1.0541579762035105,0.0007168018076750701,-0.0006881297353680671,0.0021217333507182073,50.0,50.0,50.0
soft,vision_force,-0.41,15,0.8596630020511433,0.6791428417470606,1.040183162355226,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.4,15,0.8479786637946544,0.675958659971007,1.0199986676183017,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.39,15,0.8419264142164304,0.6703455492172534,1.0135072792156075,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.38,15,0.8363181479907472,0.6642546562754001,1.0083816397060943,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.37,15,0.8301109049907167,0.6507475273108823,1.0094742826705512,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.36,15,0.8323039793954329,0.6377507336785169,1.026857225112349,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.35,15,0.8361300498638148,0.6223917635408796,1.04986833618675,0.0047123253031867715,-0.004523832291059301,0.013948482897432845,50.0,50.0,50.0
soft,vision_force,-0.34,15,0.8284253583145184,0.6041456885985096,1.0527050280305272,0.0007427658618238147,-0.0007130552273508624,0.002198586950998492,50.0,50.0,50.0
soft,vision_force,-0.33,15,0.8167642989987015,0.5843076865702377,1.0492209114271653,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.32,15,0.8108131026742323,0.5789514018015112,1.0426748035469535,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.31,15,0.8262517133534975,0.5920745069257467,1.0604289197812482,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.3,15,0.8584075854824049,0.6095636200911364,1.1072515508736736,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.29,15,0.856043644333831,0.6050205399879776,1.1070667486796844,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.28,15,0.8301697599522033,0.5857445433865305,1.0745949765178762,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.27,15,0.8215297524085446,0.5741165146792017,1.0689429901378875,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.26,15,0.8039828068354236,0.5566338746402788,1.0513317390305683,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.25,15,0.7882545792023219,0.5486947765903171,1.0278143818143266,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.24,15,0.7933776824681179,0.560850126841828,1.0259052380944078,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.23,15,0.8065795842034803,0.5835920440401384,1.0295671243668223,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.22,15,0.8268251249917388,0.6134100964110449,1.0402401535724326,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.21,15,0.8319025399441972,0.6310027016237043,1.03280237826469,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.2,15,0.8516067512126871,0.6477636548054997,1.0554498476198746,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.19,15,0.8707837184696472,0.6665946180570095,1.074972818882285,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.18,15,0.8687310986010648,0.665557211096282,1.0719049861058476,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.17,15,0.8841812239260437,0.674004776606638,1.0943576712454492,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.16,15,0.9105234145792193,0.6726874072214242,1.1483594219370143,0.007154396477813804,-0.006868220618701247,0.021177013574328853,50.0,50.0,50.0
soft,vision_force,-0.15,15,0.9329920434755012,0.6760333037674695,1.189950783183533,0.018768608241528158,-0.01801786391186702,0.05555508039492334,50.0,50.0,50.0
soft,vision_force,-0.14,15,0.9436317990040227,0.6940424530031426,1.1932211450049028,0.014315437378455342,-0.013742819883317126,0.04237369464022781,50.0,50.0,50.0
soft,vision_force,-0.13,15,0.958045518907164,0.7269430866364109,1.1891479511779173,0.006926391891608061,-0.006649336215943742,0.020502119999159865,50.0,50.0,50.0
soft,vision_force,-0.12,15,0.9637039637250886,0.7426528235122616,1.1847551039379156,0.003210773942833819,-0.003082342985120467,0.009503890870788106,50.0,50.0,50.0
soft,vision_force,-0.11,15,0.9780889840198438,0.772136622587245,1.1840413454524426,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.1,15,1.0110220641207996,0.8068899908323905,1.2151541374092087,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.09,15,1.0180690577316225,0.8212238098076665,1.2149143056555785,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.08,15,1.0237750259528995,0.8321562850272917,1.2153937668785073,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.07,15,1.0314305758485447,0.8490325738352995,1.2138285778617899,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.06,15,1.045776310264594,0.8514163594139529,1.2401362611152351,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.05,15,1.0737254484341519,0.873476561377535,1.2739743354907687,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.04,15,1.1095076288904933,0.9109383001484913,1.3080769576324953,0.0,0.0,0.0,50.0,50.0,50.0
soft,vision_force,-0.03,15,1.1428856280269206,0.9595475965190179,1.3262236595348234,9.640638956129304e-07,-9.255013397884131e-07,2.853629131014274e-06,50.0,50.0,50.0
soft,vision_force,-0.02,15,1.1727600441364912,1.0066653091827866,1.3388547790901957,3.4275538817373696e-06,-3.290451726467875e-06,1.0145559489942614e-05,50.0,50.0,50.0
soft,vision_force,-0.01,15,1.2345821983978138,1.0659815619121948,1.4031828348834328,5.891043867861809e-06,-5.655402113147336e-06,1.7437489848870955e-05,50.0,50.0,50.0
soft,vision_force,0.0,15,1.360376127435026,1.1787568261363894,1.5419954287336624,0.029555206868258733,0.015154950641937672,0.043955463094579796,50.0,50.0,50.0
soft,vision_force,0.01,15,1.4596777627250452,1.2684597201204277,1.6508958053296627,0.12885684215827803,0.08347393303741654,0.17423975127913952,49.9810105999518,49.94379137585734,50.018229824046266
soft,vision_force,0.02,15,1.4823387663883532,1.2844271702275312,1.6802503625491751,0.1515178458215859,0.09031571095966834,0.21271998068350345,49.942500319494116,49.82980094570258,50.05519969328565
soft,vision_force,0.03,15,1.5137168282025875,1.314056194362575,1.7133774620425999,0.18289590763582034,0.1167865662356476,0.24900524903599308,49.87133652466725,49.67694741908428,50.06572563025022
soft,vision_force,0.04,15,1.5601765299599037,1.350694973724325,1.7696580861954825,0.2293556093931365,0.15248009822660544,0.3062311205596676,49.799159835536145,49.51364800175551,50.084671669316776
soft,vision_force,0.05,15,1.5964387266912325,1.37018624439873,1.822691208983735,0.26561780612446495,0.15963009694686717,0.37160551530206276,48.58228066089099,48.038614333335886,49.12594698844609
soft,vision_force,0.06,15,1.5588598545558683,1.3298657901337338,1.7878539189780027,0.23218698263541027,0.11759132005038574,0.3467826452204348,47.164293460231534,46.632848227455746,47.69573869300732
soft,vision_force,0.07,15,1.5177916356091834,1.2817164018279268,1.75386686939044,0.2139124446701615,0.09794218647091517,0.3298827028694078,47.05282254151108,46.531170225030905,47.57447485799125
soft,vision_force,0.08,15,1.49855484810354,1.2639351933510905,1.7331745028559895,0.20909721872733744,0.08692495549869089,0.331269481955984,47.0180900493179,46.49102195061093,47.54515814802487
soft,vision_force,0.09,15,1.464024375132035,1.2485946947518751,1.6794540555121948,0.1884393632542097,0.07004894535029148,0.3068297811581279,46.987430023140426,46.453588182165404,47.52127186411545
soft,vision_force,0.1,15,1.4416027911762166,1.2260334091174787,1.6571721732349545,0.18600929721842827,0.06063344395172299,0.31138515048513354,46.795775064946845,46.18987507413413,47.40167505575956
soft,vision_force,0.11,15,1.441284712006869,1.2152810908180487,1.6672883331956894,0.18869168539931577,0.05405643052636455,0.323326940272267,46.03374100410441,45.219778303346494,46.84770370486232
soft,vision_force,0.12,15,1.4437832817150953,1.2093537453294494,1.6782128181007412,0.194779268393742,0.0575263055258764,0.3320322312616076,45.76574120111632,45.028451677091816,46.503030725140825
soft,vision_force,0.13,15,1.4382407891667528,1.2051588119586898,1.6713227663748158,0.18986151443959934,0.058457120494895376,0.3212659083843033,45.681775755139405,44.92873193921456,46.43481957106425
soft,vision_force,0.14,15,1.4474017083819166,1.215481585036296,1.6793218317275371,0.18826477567669883,0.062197072442602475,0.3143324789107952,45.60772816086342,44.83525159914809,46.380204722578746
soft,vision_force,0.15,15,1.4614089306098996,1.2359914008796118,1.6868264603401875,0.20062226808167516,0.07937687765646191,0.3218676585068884,45.54132582551198,44.77242432829888,46.31022732272508
soft,vision_force,0.16,15,1.4880967189673815,1.2769923340877671,1.6992011038469959,0.2101329796017182,0.09279140606261864,0.32747455314081775,45.13292271303893,44.28315443540018,45.98269099067768
soft,vision_force,0.17,15,1.516974912448636,1.2940454775954666,1.7399043473018054,0.2295536953546353,0.11213484199653669,0.3469725487127339,45.02663421401194,44.21066465483888,45.842603773185004
soft,vision_force,0.18,15,1.5347443739742914,1.2885007591131217,1.7809879888354612,0.2431144904775728,0.12320015182234695,0.36302882913279866,44.97709391095727,44.16835250716217,45.785835314752376
soft,vision_force,0.19,15,1.5535186708071602,1.3068226678089956,1.8002146738053248,0.2598386972734219,0.13642050822006546,0.38325688632677835,44.772647585407654,43.86290287353155,45.682392297283755
soft,vision_force,0.2,15,1.5407919839799378,1.3202738094450288,1.7613101585148467,0.24730967243977575,0.12516567556648334,0.36945366931306817,44.74175852334295,43.8355967275189,45.64792031916701
soft,vision_force,0.21,15,1.5473092297195705,1.3339042310007225,1.7607142284384185,0.26398448600849783,0.12458993288428366,0.403379039132712,44.36940505026671,43.40475193258811,45.3340581679453
soft,vision_force,0.22,15,1.5447159880208923,1.3262202366195956,1.763211739422189,0.2770759336088454,0.12902067555809785,0.425131191659593,44.32945642778537,43.35451681852954,45.304396037041194
soft,vision_force,0.23,15,1.5530526620927616,1.3347217432461282,1.771383580939395,0.2877856201483616,0.13716854071925494,0.4384026995774683,44.27057080455697,43.29604774586558,45.24509386324836
soft,vision_force,0.24,15,1.5584942851831356,1.341827500192572,1.7751610701736993,0.28935858110087564,0.13444203016263045,0.44427513203912083,44.206939493565905,43.237073985552605,45.176805001579204
soft,vision_force,0.25,15,1.5829864455851912,1.3607225027504701,1.8052503884199123,0.3058585323742159,0.14747838956686699,0.4642386751815648,44.13820885952962,43.173088749119394,45.103328969939845
soft,vision_force,0.26,15,1.5861194412386004,1.3677423719406765,1.8044965105365243,0.30649804057815727,0.14214986161108287,0.47084621954523165,43.8752984152834,42.86688834145234,44.88370848911447
soft,vision_force,0.27,15,1.5916279159419393,1.374463853155474,1.8087919787284046,0.3160002751196076,0.1343412578208049,0.49765929241841034,43.768921259138274,42.77341480807236,44.76442771020419
soft,vision_force,0.28,15,1.5865531898075846,1.3690746629362405,1.8040317166789288,0.31071413345423354,0.12525083694850517,0.49617742995996195,43.70828974647577,42.7132956462617,44.70328384668984
soft,vision_force,0.29,15,1.6183072550433424,1.387968397480973,1.8486461126057119,0.3436280273591915,0.16206137494679537,0.5251946797715876,43.62354755692242,42.61999560072915,44.62709951311569
soft,vision_force,0.3,15,1.6712927874501864,1.4139362126092987,1.928649362291074,0.4001293665691368,0.20486001867849288,0.5953987144597807,43.59918243602274,42.59399406980988,44.60437080223559
soft,vision_force,0.31,15,1.715142708562206,1.4352490081274563,1.9950364089969557,0.43815197782323556,0.2137701759184568,0.6625337797280143,43.47630602539764,42.42462551574844,44.52798653504684
soft,vision_force,0.32,15,1.7626902329106784,1.4769305446859287,2.048449921135428,0.47472070760170804,0.24192999904414234,0.7075114161592737,43.38801401916534,42.308674029181496,44.46735400914918
soft,vision_force,0.33,15,1.7823103360408112,1.4882967648011096,2.076323907280513,0.4940653791625524,0.25583063863685196,0.7323001196882528,43.34254333713851,42.2489098606297,44.436176813647315
soft,vision_force,0.34,15,1.7550506148915304,1.456054418806238,2.0540468109768226,0.4692182005021454,0.22876715917056847,0.7096692418337224,43.26328328361479,42.16314305849769,44.36342350873189
soft,vision_force,0.35,15,1.719006070498606,1.4195918869444129,2.018420254052799,0.4351284408252306,0.18763552044756773,0.6826213612028935,43.182237314128436,42.08481052815707,44.2796641000998
soft,vision_force,0.36,15,1.6876947851805177,1.3912917918311671,1.9840977785298684,0.4165535760812941,0.1738094650084432,0.659297687154145,43.13989232171136,42.03349849553363,44.24628614788909
soft,vision_force,0.37,15,1.681554552026251,1.3908730766849173,1.9722360273675845,0.4179153687986974,0.18312999722589834,0.6527007403714964,43.01593957588834,41.879328158773035,44.15255099300364
