time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
20.5058,0.007977,-0.051364,0.007529,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.113,0.000,0,unknown
20.5109,0.008013,-0.051149,0.007903,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.113,0.000,0,unknown
20.5161,0.008071,-0.050908,0.008277,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00,3.108,0.000,0,unknown
20.5214,0.008117,-0.050665,0.008672,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00,3.184,0.000,0,unknown
20.5264,0.008165,-0.050430,0.009064,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.272,0.000,0,unknown
20.5316,0.008203,-0.050176,0.009491,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.300,0.000,0,unknown
20.5369,0.008261,-0.049907,0.009914,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.317,0.000,0,unknown
20.5419,0.008297,-0.049654,0.010354,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.365,0.000,0,unknown
20.5468,0.008335,-0.049377,0.010820,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.385,0.000,0,unknown
20.5521,0.008405,-0.049070,0.011275,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.415,0.000,0,unknown
20.5574,0.008459,-0.048762,0.011772,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.461,0.000,0,unknown
20.5624,0.008528,-0.048444,0.012260,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.454,0.000,0,unknown
20.5676,0.008622,-0.048096,0.012767,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.380,0.000,0,unknown
20.5726,0.008699,-0.047773,0.013260,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.319,0.000,0,unknown
20.5779,0.008790,-0.047406,0.013796,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.358,0.000,0,unknown
20.5831,0.008894,-0.047034,0.014315,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.412,0.000,0,unknown
20.5884,0.008999,-0.046646,0.014877,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.463,0.000,0,unknown
20.5933,0.009095,-0.046267,0.015426,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.451,0.000,0,unknown
20.5984,0.009208,-0.045882,0.015953,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.409,0.000,0,unknown
20.6036,0.009300,-0.045491,0.016535,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.352,0.000,0,unknown
20.6089,0.009390,-0.045087,0.017137,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.339,0.000,0,unknown
20.6138,0.009506,-0.044696,0.017681,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.327,0.000,0,unknown
20.6188,0.009592,-0.044325,0.018245,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.262,0.000,0,unknown
20.6241,0.009689,-0.043909,0.018868,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.255,0.000,0,unknown
20.6291,0.009789,-0.043528,0.019447,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.332,0.000,0,unknown
20.6343,0.009891,-0.043117,0.020054,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.403,0.000,0,unknown
20.6393,0.009977,-0.042728,0.020669,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.455,0.000,0,unknown
20.6446,0.010080,-0.042311,0.021300,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00,3.450,0.000,0,unknown
20.6495,0.010179,-0.041913,0.021893,-28.19,0,200.0,13.0,1.20,0.700,0.500,3.00,3.496,0.000,0,unknown
20.6548,0.010275,-0.041494,0.022538,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00,3.571,0.000,0,unknown
20.6599,0.010367,-0.041107,0.023138,-28.15,0,200.0,13.0,1.20,0.700,0.500,3.00,3.649,0.000,0,unknown
20.6651,0.010460,-0.040689,0.023767,-28.12,0,200.0,13.0,1.20,0.700,0.500,3.00,3.707,0.000,0,unknown
20.6701,0.010552,-0.040292,0.024364,-28.08,0,200.0,13.0,1.20,0.700,0.500,3.00,3.817,0.000,0,unknown
20.6754,0.010629,-0.039888,0.024989,-28.03,0,200.0,13.0,1.20,0.700,0.500,3.00,3.891,0.000,0,unknown
20.6807,0.010709,-0.039458,0.025627,-27.98,0,200.0,13.0,1.20,0.700,0.500,3.00,3.922,0.000,0,unknown
20.6856,0.010795,-0.039061,0.026207,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00,3.949,0.000,0,unknown
20.6908,0.010871,-0.038629,0.026852,-27.87,0,200.0,13.0,1.20,0.700,0.500,3.00,4.005,0.000,0,unknown
20.6958,0.010941,-0.038222,0.027454,-27.81,0,200.0,13.0,1.20,0.700,0.500,3.00,4.041,0.000,0,unknown
20.7010,0.011031,-0.037786,0.028067,-27.73,0,200.0,13.0,1.20,0.700,0.500,3.00,4.112,0.000,0,unknown
20.7061,0.011102,-0.037382,0.028647,-27.64,0,200.0,13.0,1.20,0.700,0.500,3.00,4.184,0.000,0,unknown
20.7113,0.011195,-0.036913,0.029288,-27.53,0,200.0,13.0,1.20,0.700,0.500,3.00,4.225,0.000,0,unknown
20.7166,0.011258,-0.036493,0.029887,-27.41,0,200.0,13.0,1.20,0.700,0.500,3.00,4.307,0.000,0,unknown
20.7216,0.011295,-0.036076,0.030506,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,4.452,0.000,0,unknown
20.7268,0.011345,-0.035646,0.031119,-27.15,0,200.0,13.0,1.20,0.700,0.500,3.00,4.598,0.000,0,unknown
20.7318,0.011434,-0.035202,0.031677,-26.99,0,200.0,13.0,1.20,0.700,0.500,3.00,4.640,0.000,0,unknown
20.7368,0.011470,-0.034814,0.032218,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,4.555,0.000,0,unknown
20.7421,0.011562,-0.034367,0.032764,-26.67,0,200.0,13.0,1.20,0.700,0.500,3.00,4.324,0.000,0,unknown
20.7471,0.011650,-0.033969,0.033223,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.869,0.000,0,unknown
20.7524,0.011772,-0.033565,0.033631,-26.38,0,200.0,13.0,1.20,0.700,0.500,3.00,3.419,0.000,0,unknown
20.7573,0.011882,-0.033203,0.033959,-26.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.125,0.000,0,unknown
20.7627,0.012005,-0.032817,0.034303,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00,2.968,0.000,0,unknown
20.7676,0.012120,-0.032463,0.034594,-26.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.921,0.000,0,unknown
20.7729,0.012227,-0.032127,0.034868,-26.08,0,200.0,13.0,1.20,0.700,0.500,3.00,3.026,0.000,0,unknown
20.7778,0.012294,-0.031831,0.035150,-26.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.286,0.000,0,unknown
20.7831,0.012351,-0.031549,0.035451,-26.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.538,0.000,0,unknown
20.7881,0.012386,-0.031302,0.035732,-26.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.705,0.000,0,unknown
20.7933,0.012390,-0.031073,0.036039,-26.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.871,0.000,0,unknown
20.7983,0.012350,-0.030893,0.036362,-26.07,0,200.0,13.0,1.20,0.700,0.500,3.00,4.137,0.000,0,unknown
20.8033,0.012294,-0.030722,0.036662,-26.08,0,200.0,13.0,1.20,0.700,0.500,3.00,4.333,0.000,0,unknown
20.8086,0.012198,-0.030569,0.037000,-26.09,0,200.0,13.0,1.20,0.700,0.500,3.00,4.438,0.000,0,unknown
20.8135,0.012115,-0.030419,0.037289,-26.10,0,200.0,13.0,1.20,0.700,0.500,3.00,4.356,0.000,0,unknown
20.8189,0.012022,-0.030275,0.037580,-26.11,0,200.0,13.0,1.20,0.700,0.500,3.00,4.140,0.000,0,unknown
20.8238,0.011952,-0.030124,0.037825,-26.13,0,200.0,13.0,1.20,0.700,0.500,3.00,3.864,0.000,0,unknown
20.8291,0.011911,-0.029965,0.038030,-26.14,0,200.0,13.0,1.20,0.700,0.500,3.00,3.601,0.000,0,unknown
20.8340,0.011897,-0.029801,0.038196,-26.14,0,200.0,13.0,1.20,0.700,0.500,3.00,3.492,0.000,0,unknown
20.8391,0.011901,-0.029629,0.038335,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00,3.586,0.000,0,unknown
20.8443,0.011923,-0.029470,0.038438,-26.14,0,200.0,13.0,1.20,0.700,0.500,3.00,3.748,0.000,0,unknown
20.8493,0.011939,-0.029329,0.038525,-26.14,0,200.0,13.0,1.20,0.700,0.500,3.00,3.961,0.000,0,unknown
20.8543,0.011950,-0.029214,0.038599,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,4.251,0.000,0,unknown
20.8596,0.011942,-0.029131,0.038682,-26.17,0,200.0,13.0,1.20,0.700,0.500,3.00,4.589,0.000,0,unknown
20.8645,0.011928,-0.029068,0.038762,-26.20,0,200.0,13.0,1.20,0.700,0.500,3.00,4.801,0.000,0,unknown
20.8696,0.011916,-0.029018,0.038837,-26.25,0,200.0,13.0,1.20,0.700,0.500,3.00,4.720,0.000,0,unknown
20.8749,0.011914,-0.028976,0.038904,-26.33,0,200.0,13.0,1.20,0.700,0.500,3.00,4.410,0.000,0,unknown
20.8798,0.011920,-0.028947,0.038947,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,3.974,0.000,0,unknown
20.8848,0.011945,-0.028910,0.038949,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,3.572,0.000,0,unknown
20.8901,0.011990,-0.028865,0.038924,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00,3.358,0.000,0,unknown
20.8950,0.012040,-0.028828,0.038885,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00,3.316,0.000,0,unknown
20.9003,0.012100,-0.028790,0.038833,-26.80,0,200.0,13.0,1.20,0.700,0.500,3.00,3.391,0.000,0,unknown
20.9053,0.012156,-0.028760,0.038791,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00,3.602,0.000,0,unknown
20.9103,0.012208,-0.028745,0.038764,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00,3.948,0.000,0,unknown
20.9156,0.012246,-0.028736,0.038757,-26.92,0,200.0,13.0,1.20,0.700,0.500,3.00,4.234,0.000,0,unknown
20.9205,0.012285,-0.028742,0.038758,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,4.255,0.000,0,unknown
20.9255,0.012316,-0.028754,0.038762,-26.92,0,200.0,13.0,1.20,0.700,0.500,3.00,4.111,0.000,0,unknown
20.9308,0.012355,-0.028759,0.038750,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,3.822,0.000,0,unknown
20.9358,0.012399,-0.028749,0.038724,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00,3.563,0.000,0,unknown
20.9410,0.012459,-0.028712,0.038672,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00,3.512,0.000,0,unknown
20.9461,0.012526,-0.028655,0.038624,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,3.563,0.000,0,unknown
20.9514,0.012611,-0.028579,0.038574,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00,3.656,0.000,0,unknown
20.9564,0.012699,-0.028499,0.038542,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,3.934,0.000,0,unknown
20.9616,0.012800,-0.028402,0.038527,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,4.105,0.000,0,unknown
20.9666,0.012907,-0.028311,0.038498,-26.80,0,200.0,13.0,1.20,0.700,0.500,3.00,3.945,0.000,0,unknown
20.9719,0.013043,-0.028230,0.038450,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,3.629,0.000,0,unknown
20.9768,0.013183,-0.028141,0.038393,-26.76,0,200.0,13.0,1.20,0.700,0.500,3.00,3.318,0.000,0,unknown
20.9818,0.013331,-0.028045,0.038320,-26.74,0,200.0,13.0,1.20,0.700,0.500,3.00,3.101,0.000,0,unknown
20.9870,0.013484,-0.027941,0.038237,-26.73,0,200.0,13.0,1.20,0.700,0.500,3.00,3.068,0.000,0,unknown
20.9920,0.013648,-0.027818,0.038151,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00,3.110,0.000,0,unknown
20.9971,0.013805,-0.027688,0.038080,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,3.316,0.000,0,unknown
21.0023,0.013962,-0.027548,0.038049,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,3.701,0.000,0,unknown
21.0074,0.014108,-0.027415,0.038046,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,4.035,0.000,0,unknown
21.0123,0.014268,-0.027292,0.038058,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,4.118,0.000,0,unknown
21.0177,0.014434,-0.027164,0.038080,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,3.985,0.000,0,unknown
21.0226,0.014592,-0.027042,0.038104,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,3.715,0.000,0,unknown
21.0276,0.014754,-0.026912,0.038119,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,3.544,0.000,0,unknown
21.0329,0.014921,-0.026747,0.038129,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00,3.491,0.000,0,unknown
21.0379,0.015096,-0.026575,0.038122,-26.68,0,200.0,13.0,1.20,0.700,0.500,3.00,3.396,0.000,0,unknown
21.0429,0.015276,-0.026376,0.038129,-26.67,0,200.0,13.0,1.20,0.700,0.500,3.00,3.452,0.000,0,unknown
21.0478,0.015452,-0.026164,0.038154,-26.65,0,200.0,13.0,1.20,0.700,0.500,3.00,3.675,0.000,0,unknown
21.0531,0.015641,-0.025926,0.038193,-26.63,0,200.0,13.0,1.20,0.700,0.500,3.00,3.912,0.000,0,unknown
21.0583,0.015850,-0.025671,0.038253,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00,3.959,0.000,0,unknown
21.0634,0.016065,-0.025423,0.038311,-26.59,0,200.0,13.0,1.20,0.700,0.500,3.00,3.783,0.000,0,unknown
21.0683,0.016270,-0.025193,0.038357,-26.58,0,200.0,13.0,1.20,0.700,0.500,3.00,3.617,0.000,0,unknown
21.0737,0.016486,-0.024964,0.038413,-26.55,0,200.0,13.0,1.20,0.700,0.500,3.00,3.639,0.000,0,unknown
21.0785,0.016679,-0.024727,0.038482,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00,3.821,0.000,0,unknown
21.0836,0.016846,-0.024508,0.038571,-26.49,0,200.0,13.0,1.20,0.700,0.500,3.00,3.939,0.000,0,unknown
21.0886,0.017003,-0.024281,0.038668,-26.46,0,200.0,13.0,1.20,0.700,0.500,3.00,4.123,0.000,0,unknown
21.0938,0.017163,-0.024035,0.038795,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,4.414,0.000,0,unknown
21.0988,0.017305,-0.023802,0.038941,-26.40,0,200.0,13.0,1.20,0.700,0.500,3.00,4.615,0.000,0,unknown
21.1038,0.017448,-0.023575,0.039078,-26.38,0,200.0,13.0,1.20,0.700,0.500,3.00,4.521,0.000,0,unknown
21.1090,0.017600,-0.023376,0.039211,-26.37,0,200.0,13.0,1.20,0.700,0.500,3.00,4.187,0.000,0,unknown
21.1140,0.017758,-0.023196,0.039301,-26.37,0,200.0,13.0,1.20,0.700,0.500,3.00,3.678,0.000,0,unknown
21.1190,0.017927,-0.023021,0.039370,-26.36,0,200.0,13.0,1.20,0.700,0.500,3.00,3.334,0.000,0,unknown
21.1243,0.018099,-0.022860,0.039419,-26.35,0,200.0,13.0,1.20,0.700,0.500,3.00,3.236,0.000,0,unknown
21.1293,0.018250,-0.022694,0.039458,-26.34,0,200.0,13.0,1.20,0.700,0.500,3.00,3.215,0.000,0,unknown
21.1343,0.018381,-0.022526,0.039486,-26.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.206,0.000,0,unknown
21.1396,0.018499,-0.022351,0.039535,-26.29,0,200.0,13.0,1.20,0.700,0.500,3.00,3.339,0.000,0,unknown
21.1446,0.018597,-0.022188,0.039596,-26.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.613,0.000,0,unknown
21.1496,0.018680,-0.022017,0.039670,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.809,0.000,0,unknown
21.1548,0.018746,-0.021880,0.039740,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.712,0.000,0,unknown
21.1599,0.018797,-0.021747,0.039798,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.452,0.000,0,unknown
21.1650,0.018842,-0.021620,0.039844,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.212,0.000,0,unknown
21.1701,0.018866,-0.021497,0.039884,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00,3.179,0.000,0,unknown
21.1753,0.018868,-0.021365,0.039922,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00,3.387,0.000,0,unknown
21.1803,0.018854,-0.021218,0.039971,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00,3.556,0.000,0,unknown
21.1853,0.018834,-0.021055,0.040004,-26.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.606,0.000,0,unknown
21.1903,0.018812,-0.020897,0.040020,-26.20,0,200.0,13.0,1.20,0.700,0.500,3.00,3.769,0.000,0,unknown
21.1956,0.018786,-0.020711,0.040034,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00,4.122,0.000,0,unknown
21.2005,0.018762,-0.020552,0.040029,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,4.486,0.000,0,unknown
21.2055,0.018729,-0.020392,0.040022,-26.13,0,200.0,13.0,1.20,0.700,0.500,3.00,4.700,0.000,0,unknown
21.2108,0.018671,-0.020237,0.040014,-26.10,0,200.0,13.0,1.20,0.700,0.500,3.00,4.773,0.000,0,unknown
21.2158,0.018599,-0.020081,0.040011,-26.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.686,0.000,0,unknown
21.2208,0.018533,-0.019925,0.039988,-26.01,0,200.0,13.0,1.20,0.700,0.500,3.00,4.430,0.000,0,unknown
21.2260,0.018463,-0.019767,0.039958,-25.95,0,200.0,13.0,1.20,0.700,0.500,3.00,4.233,0.000,0,unknown
21.2310,0.018405,-0.019596,0.039915,-25.90,0,200.0,13.0,1.20,0.700,0.500,3.00,4.365,0.000,0,unknown
21.2360,0.018356,-0.019425,0.039861,-25.84,0,200.0,13.0,1.20,0.700,0.500,3.00,4.491,0.000,0,unknown
21.2413,0.018306,-0.019247,0.039802,-25.79,0,200.0,13.0,1.20,0.700,0.500,3.00,4.547,0.000,0,unknown
21.2463,0.018259,-0.019091,0.039741,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00,4.645,0.000,0,unknown
21.2516,0.018203,-0.018934,0.039693,-25.68,0,200.0,13.0,1.20,0.700,0.500,3.00,4.851,0.000,0,unknown
21.2566,0.018135,-0.018791,0.039657,-25.62,0,200.0,13.0,1.20,0.700,0.500,3.00,5.024,0.000,0,unknown
21.2616,0.018071,-0.018678,0.039623,-25.55,0,200.0,13.0,1.20,0.700,0.500,3.00,5.096,0.000,0,unknown
21.2665,0.018002,-0.018572,0.039613,-25.48,0,200.0,13.0,1.20,0.700,0.500,3.00,4.923,0.000,0,unknown
21.2718,0.017940,-0.018453,0.039596,-25.41,0,200.0,13.0,1.20,0.700,0.500,3.00,4.586,0.000,0,unknown
21.2768,0.017901,-0.018334,0.039563,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00,4.164,0.000,0,unknown
21.2818,0.017886,-0.018203,0.039513,-25.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.775,0.000,0,unknown
21.2870,0.017900,-0.018052,0.039437,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,3.447,0.000,0,unknown
21.2920,0.017927,-0.017894,0.039352,-25.14,0,200.0,13.0,1.20,0.700,0.500,3.00,3.341,0.000,0,unknown
21.2970,0.017956,-0.017729,0.039271,-25.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.459,0.000,0,unknown
21.3023,0.017982,-0.017530,0.039192,-24.98,0,200.0,13.0,1.20,0.700,0.500,3.00,3.610,0.000,0,unknown
21.3073,0.018000,-0.017345,0.039132,-24.90,0,200.0,13.0,1.20,0.700,0.500,3.00,3.743,0.000,0,unknown
21.3123,0.018006,-0.017174,0.039098,-24.83,0,200.0,13.0,1.20,0.700,0.500,3.00,3.915,0.000,0,unknown
21.3176,0.018003,-0.016982,0.039059,-24.76,0,200.0,13.0,1.20,0.700,0.500,3.00,4.063,0.000,0,unknown
21.3225,0.017992,-0.016797,0.039036,-24.71,0,200.0,13.0,1.20,0.700,0.500,3.00,4.196,0.000,0,unknown
21.3276,0.017981,-0.016598,0.039026,-24.65,0,200.0,13.0,1.20,0.700,0.500,3.00,4.296,0.000,0,unknown
21.3325,0.017957,-0.016386,0.039033,-24.61,0,200.0,13.0,1.20,0.700,0.500,3.00,4.308,0.000,0,unknown
21.3378,0.017936,-0.016145,0.039041,-24.58,0,200.0,13.0,1.20,0.700,0.500,3.00,4.227,0.000,0,unknown
21.3428,0.017925,-0.015891,0.039036,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,4.095,0.000,0,unknown
21.3481,0.017925,-0.015602,0.039028,-24.54,0,200.0,13.0,1.20,0.700,0.500,3.00,3.983,0.000,0,unknown
21.3530,0.017953,-0.015322,0.039002,-24.53,0,200.0,13.0,1.20,0.700,0.500,3.00,3.925,0.000,0,unknown
21.3580,0.017988,-0.015027,0.038957,-24.54,0,200.0,13.0,1.20,0.700,0.500,3.00,3.852,0.000,0,unknown
21.3633,0.018035,-0.014683,0.038894,-24.54,0,200.0,13.0,1.20,0.700,0.500,3.00,3.869,0.000,0,unknown
21.3683,0.018083,-0.014367,0.038840,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,4.036,0.000,0,unknown
21.3735,0.018116,-0.014038,0.038804,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,4.281,0.000,0,unknown
21.3785,0.018145,-0.013736,0.038782,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,4.448,0.000,0,unknown
21.3835,0.018155,-0.013435,0.038771,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,4.472,0.000,0,unknown
21.3885,0.018165,-0.013133,0.038759,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,4.420,0.000,0,unknown
21.3939,0.018167,-0.012781,0.038742,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,4.309,0.000,0,unknown
21.3988,0.018177,-0.012465,0.038717,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,4.186,0.000,0,unknown
21.4038,0.018188,-0.012121,0.038705,-24.56,0,200.0,13.0,1.20,0.700,0.500,3.00,4.152,0.000,0,unknown
21.4088,0.018205,-0.011771,0.038705,-24.58,0,200.0,13.0,1.20,0.700,0.500,3.00,4.200,0.000,0,unknown
21.4140,0.018218,-0.011414,0.038715,-24.59,0,200.0,13.0,1.20,0.700,0.500,3.00,4.357,0.000,0,unknown
21.4191,0.018233,-0.011071,0.038732,-24.61,0,200.0,13.0,1.20,0.700,0.500,3.00,4.485,0.000,0,unknown
21.4243,0.018232,-0.010700,0.038747,-24.62,0,200.0,13.0,1.20,0.700,0.500,3.00,4.544,0.000,0,unknown
21.4293,0.018235,-0.010336,0.038773,-24.63,0,200.0,13.0,1.20,0.700,0.500,3.00,4.457,0.000,0,unknown
21.4343,0.018243,-0.009972,0.038779,-24.64,0,200.0,13.0,1.20,0.700,0.500,3.00,4.293,0.000,0,unknown
21.4393,0.018255,-0.009594,0.038793,-24.64,0,200.0,13.0,1.20,0.700,0.500,3.00,4.127,0.000,0,unknown
21.4445,0.018271,-0.009216,0.038801,-24.64,0,200.0,13.0,1.20,0.700,0.500,3.00,3.975,0.000,0,unknown
21.4495,0.018294,-0.008853,0.038811,-24.65,0,200.0,13.0,1.20,0.700,0.500,3.00,3.818,0.000,0,unknown
21.4545,0.018316,-0.008489,0.038808,-24.66,0,200.0,13.0,1.20,0.700,0.500,3.00,3.711,0.000,0,unknown
21.4595,0.018336,-0.008117,0.038801,-24.67,0,200.0,13.0,1.20,0.700,0.500,3.00,3.688,0.000,0,unknown
21.4645,0.018356,-0.007746,0.038780,-24.68,0,200.0,13.0,1.20,0.700,0.500,3.00,3.734,0.000,0,unknown
21.4698,0.018373,-0.007332,0.038765,-24.71,0,200.0,13.0,1.20,0.700,0.500,3.00,3.769,0.000,0,unknown
21.4748,0.018388,-0.006975,0.038772,-24.72,0,200.0,13.0,1.20,0.700,0.500,3.00,3.884,0.000,0,unknown
21.4798,0.018401,-0.006632,0.038793,-24.75,0,200.0,13.0,1.20,0.700,0.500,3.00,4.061,0.000,0,unknown
21.4850,0.018403,-0.006289,0.038826,-24.78,0,200.0,13.0,1.20,0.700,0.500,3.00,4.305,0.000,0,unknown
21.4900,0.018394,-0.005960,0.038885,-24.81,0,200.0,13.0,1.20,0.700,0.500,3.00,4.466,0.000,0,unknown
21.4950,0.018379,-0.005653,0.038954,-24.83,0,200.0,13.0,1.20,0.700,0.500,3.00,4.599,0.000,0,unknown
21.5003,0.018353,-0.005317,0.039076,-24.86,0,200.0,13.0,1.20,0.700,0.500,3.00,4.728,0.000,0,unknown
21.5053,0.018323,-0.005003,0.039194,-24.88,0,200.0,13.0,1.20,0.700,0.500,3.00,4.830,0.000,0,unknown
21.5103,0.018293,-0.004695,0.039330,-24.90,0,200.0,13.0,1.20,0.700,0.500,3.00,4.887,0.000,0,unknown
21.5153,0.018266,-0.004416,0.039460,-24.91,0,200.0,13.0,1.20,0.700,0.500,3.00,4.869,0.000,0,unknown
21.5205,0.018256,-0.004123,0.039593,-24.93,0,200.0,13.0,1.20,0.700,0.500,3.00,4.805,0.000,0,unknown
21.5255,0.018265,-0.003850,0.039720,-24.94,0,200.0,13.0,1.20,0.700,0.500,3.00,4.769,0.000,0,unknown
21.5305,0.018277,-0.003578,0.039854,-24.95,0,200.0,13.0,1.20,0.700,0.500,3.00,4.781,0.000,0,unknown
21.5355,0.018301,-0.003327,0.039967,-24.96,0,200.0,13.0,1.20,0.700,0.500,3.00,4.775,0.000,0,unknown
21.5408,0.018323,-0.003075,0.040094,-24.98,0,200.0,13.0,1.20,0.700,0.500,3.00,4.757,0.000,0,unknown
21.5458,0.018356,-0.002844,0.040212,-24.98,0,200.0,13.0,1.20,0.700,0.500,3.00,4.725,0.000,0,unknown
21.5508,0.018387,-0.002628,0.040344,-24.98,0,200.0,13.0,1.20,0.700,0.500,3.00,4.690,0.000,0,unknown
21.5560,0.018436,-0.002390,0.040497,-24.99,0,200.0,13.0,1.20,0.700,0.500,3.00,4.596,0.000,0,unknown
21.5610,0.018491,-0.002173,0.040648,-24.99,0,200.0,13.0,1.20,0.700,0.500,3.00,4.531,0.000,0,unknown
21.5663,0.018539,-0.001956,0.040818,-24.99,0,200.0,13.0,1.20,0.700,0.500,3.00,4.556,0.000,0,unknown
21.5713,0.018588,-0.001745,0.040992,-24.98,0,200.0,13.0,1.20,0.700,0.500,3.00,4.609,0.000,0,unknown
21.5763,0.018629,-0.001528,0.041182,-24.99,0,200.0,13.0,1.20,0.700,0.500,3.00,4.637,0.000,0,unknown
