time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
18.2562,-0.034304,-0.038962,0.028398,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.852,0.000,0,unknown
18.2611,-0.034329,-0.039095,0.028217,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.828,0.000,0,unknown
18.2664,-0.034342,-0.039231,0.028022,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.826,0.000,0,unknown
18.2714,-0.034355,-0.039364,0.027844,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.821,0.000,0,unknown
18.2767,-0.034381,-0.039506,0.027660,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.830,0.000,0,unknown
18.2817,-0.034413,-0.039654,0.027472,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.847,0.000,0,unknown
18.2869,-0.034454,-0.039812,0.027285,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.858,0.000,0,unknown
18.2920,-0.034505,-0.039967,0.027109,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.862,0.000,0,unknown
18.2970,-0.034569,-0.040144,0.026919,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.860,0.000,0,unknown
18.3022,-0.034634,-0.040340,0.026711,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.884,0.000,0,unknown
18.3072,-0.034701,-0.040525,0.026522,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.910,0.000,0,unknown
18.3125,-0.034792,-0.040740,0.026326,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.977,0.000,0,unknown
18.3174,-0.034884,-0.040959,0.026123,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.077,0.000,0,unknown
18.3224,-0.034990,-0.041188,0.025939,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.123,0.000,0,unknown
18.3277,-0.035115,-0.041447,0.025731,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.151,0.000,0,unknown
18.3327,-0.035256,-0.041714,0.025533,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.190,0.000,0,unknown
18.3379,-0.035403,-0.042000,0.025304,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.246,0.000,0,unknown
18.3430,-0.035548,-0.042299,0.025063,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.278,0.000,0,unknown
18.3480,-0.035689,-0.042599,0.024844,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.290,0.000,0,unknown
18.3529,-0.035850,-0.042928,0.024586,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.305,0.000,0,unknown
18.3582,-0.036002,-0.043276,0.024327,-5.02,0,150.0,10.0,1.00,0.500,0.400,3.00,3.324,0.000,0,unknown
18.3631,-0.036167,-0.043616,0.024074,-5.03,0,150.0,10.0,1.00,0.500,0.400,3.00,3.308,0.000,0,unknown
18.3685,-0.036337,-0.043978,0.023798,-5.03,0,150.0,10.0,1.00,0.500,0.400,3.00,3.268,0.000,0,unknown
18.3734,-0.036496,-0.044324,0.023523,-5.03,0,150.0,10.0,1.00,0.500,0.400,3.00,3.260,0.000,0,unknown
18.3787,-0.036655,-0.044686,0.023259,-5.02,0,150.0,10.0,1.00,0.500,0.400,3.00,3.267,0.000,0,unknown
18.3837,-0.036798,-0.045014,0.022985,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.282,0.000,0,unknown
18.3889,-0.036948,-0.045343,0.022713,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.307,0.000,0,unknown
18.3939,-0.037081,-0.045625,0.022465,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.350,0.000,0,unknown
18.3989,-0.037194,-0.045900,0.022201,-4.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.368,0.000,0,unknown
18.4042,-0.037333,-0.046184,0.021936,-4.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.350,0.000,0,unknown
18.4091,-0.037441,-0.046426,0.021696,-4.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.303,0.000,0,unknown
18.4144,-0.037565,-0.046665,0.021469,-4.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.251,0.000,0,unknown
18.4194,-0.037688,-0.046878,0.021262,-4.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.203,0.000,0,unknown
18.4244,-0.037788,-0.047073,0.021068,-4.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.161,0.000,0,unknown
18.4297,-0.037881,-0.047266,0.020873,-4.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.113,0.000,0,unknown
18.4347,-0.037968,-0.047434,0.020704,-4.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.052,0.000,0,unknown
18.4400,-0.038040,-0.047587,0.020539,-4.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.020,0.000,0,unknown
18.4449,-0.038108,-0.047711,0.020394,-4.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.005,0.000,0,unknown
18.4502,-0.038180,-0.047826,0.020241,-4.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.041,0.000,0,unknown
18.4551,-0.038241,-0.047913,0.020116,-4.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.071,0.000,0,unknown
18.4604,-0.038295,-0.047974,0.020009,-4.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.083,0.000,0,unknown
18.4657,-0.038336,-0.048009,0.019926,-4.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.107,0.000,0,unknown
18.4707,-0.038376,-0.048034,0.019863,-4.94,0,150.0,10.0,1.00,0.500,0.400,3.00,3.122,0.000,0,unknown
18.4759,-0.038405,-0.048044,0.019819,-4.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.152,0.000,0,unknown
18.4809,-0.038440,-0.048044,0.019786,-4.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.202,0.000,0,unknown
18.4860,-0.038471,-0.048034,0.019767,-4.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.242,0.000,0,unknown
18.4913,-0.038501,-0.048012,0.019758,-4.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.274,0.000,0,unknown
18.4961,-0.038528,-0.047978,0.019754,-4.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.277,0.000,0,unknown
18.5015,-0.038554,-0.047929,0.019765,-4.86,0,150.0,10.0,1.00,0.500,0.400,3.00,3.288,0.000,0,unknown
18.5064,-0.038571,-0.047866,0.019781,-4.85,0,150.0,10.0,1.00,0.500,0.400,3.00,3.254,0.000,0,unknown
18.5117,-0.038587,-0.047796,0.019808,-4.85,0,150.0,10.0,1.00,0.500,0.400,3.00,3.240,0.000,0,unknown
18.5170,-0.038599,-0.047727,0.019848,-4.85,0,150.0,10.0,1.00,0.500,0.400,3.00,3.250,0.000,0,unknown
18.5220,-0.038603,-0.047657,0.019882,-4.85,0,150.0,10.0,1.00,0.500,0.400,3.00,3.283,0.000,0,unknown
18.5269,-0.038612,-0.047595,0.019921,-4.85,0,150.0,10.0,1.00,0.500,0.400,3.00,3.332,0.000,0,unknown
18.5322,-0.038621,-0.047535,0.019969,-4.86,0,150.0,10.0,1.00,0.500,0.400,3.00,3.329,0.000,0,unknown
18.5371,-0.038630,-0.047493,0.020012,-4.86,0,150.0,10.0,1.00,0.500,0.400,3.00,3.296,0.000,0,unknown
18.5425,-0.038648,-0.047461,0.020073,-4.86,0,150.0,10.0,1.00,0.500,0.400,3.00,3.264,0.000,0,unknown
18.5474,-0.038671,-0.047439,0.020132,-4.86,0,150.0,10.0,1.00,0.500,0.400,3.00,3.215,0.000,0,unknown
18.5524,-0.038704,-0.047427,0.020194,-4.86,0,150.0,10.0,1.00,0.500,0.400,3.00,3.180,0.000,0,unknown
18.5577,-0.038739,-0.047429,0.020260,-4.86,0,150.0,10.0,1.00,0.500,0.400,3.00,3.182,0.000,0,unknown
18.5627,-0.038771,-0.047444,0.020313,-4.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.187,0.000,0,unknown
18.5679,-0.038810,-0.047467,0.020371,-4.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.235,0.000,0,unknown
18.5729,-0.038851,-0.047495,0.020435,-4.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.316,0.000,0,unknown
18.5779,-0.038886,-0.047537,0.020499,-4.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.326,0.000,0,unknown
18.5832,-0.038924,-0.047568,0.020570,-4.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.289,0.000,0,unknown
18.5882,-0.038956,-0.047607,0.020636,-4.89,0,150.0,10.0,1.00,0.500,0.400,3.00,3.232,0.000,0,unknown
18.5935,-0.038980,-0.047652,0.020700,-4.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.146,0.000,0,unknown
18.5984,-0.038995,-0.047690,0.020756,-4.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.066,0.000,0,unknown
18.6037,-0.039010,-0.047737,0.020808,-4.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.023,0.000,0,unknown
18.6087,-0.039017,-0.047793,0.020853,-4.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.027,0.000,0,unknown
18.6139,-0.039015,-0.047864,0.020893,-4.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.030,0.000,0,unknown
18.6190,-0.039014,-0.047928,0.020930,-4.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.054,0.000,0,unknown
18.6239,-0.039010,-0.047994,0.020963,-4.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.058,0.000,0,unknown
18.6292,-0.039008,-0.048086,0.021007,-4.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.046,0.000,0,unknown
18.6342,-0.039004,-0.048164,0.021047,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.008,0.000,0,unknown
18.6391,-0.039000,-0.048241,0.021087,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.966,0.000,0,unknown
18.6444,-0.038993,-0.048329,0.021120,-5.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.911,0.000,0,unknown
18.6494,-0.038990,-0.048420,0.021151,-5.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.897,0.000,0,unknown
18.6548,-0.038984,-0.048523,0.021184,-5.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.888,0.000,0,unknown
18.6597,-0.038981,-0.048611,0.021206,-5.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.898,0.000,0,unknown
18.6649,-0.038978,-0.048722,0.021241,-5.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.920,0.000,0,unknown
18.6700,-0.038972,-0.048814,0.021268,-5.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.947,0.000,0,unknown
18.6751,-0.038963,-0.048912,0.021294,-5.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.972,0.000,0,unknown
18.6802,-0.038946,-0.049001,0.021319,-5.21,0,150.0,10.0,1.00,0.500,0.400,3.00,3.014,0.000,0,unknown
18.6854,-0.038931,-0.049095,0.021350,-5.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.055,0.000,0,unknown
18.6904,-0.038911,-0.049181,0.021377,-5.33,0,150.0,10.0,1.00,0.500,0.400,3.00,3.074,0.000,0,unknown
18.6957,-0.038896,-0.049269,0.021406,-5.41,0,150.0,10.0,1.00,0.500,0.400,3.00,3.093,0.000,0,unknown
18.7006,-0.038884,-0.049345,0.021431,-5.49,0,150.0,10.0,1.00,0.500,0.400,3.00,3.116,0.000,0,unknown
18.7060,-0.038873,-0.049420,0.021456,-5.57,0,150.0,10.0,1.00,0.500,0.400,3.00,3.111,0.000,0,unknown
18.7110,-0.038864,-0.049494,0.021485,-5.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.118,0.000,0,unknown
18.7163,-0.038858,-0.049555,0.021512,-5.78,0,150.0,10.0,1.00,0.500,0.400,3.00,3.141,0.000,0,unknown
18.7212,-0.038853,-0.049611,0.021534,-5.89,0,150.0,10.0,1.00,0.500,0.400,3.00,3.136,0.000,0,unknown
18.7261,-0.038853,-0.049659,0.021562,-6.02,0,150.0,10.0,1.00,0.500,0.400,3.00,3.133,0.000,0,unknown
18.7314,-0.038858,-0.049702,0.021587,-6.16,0,150.0,10.0,1.00,0.500,0.400,3.00,3.152,0.000,0,unknown
18.7364,-0.038861,-0.049740,0.021605,-6.32,0,150.0,10.0,1.00,0.500,0.400,3.00,3.180,0.000,0,unknown
18.7417,-0.038867,-0.049768,0.021629,-6.50,0,150.0,10.0,1.00,0.500,0.400,3.00,3.223,0.000,0,unknown
18.7467,-0.038870,-0.049791,0.021647,-6.69,0,150.0,10.0,1.00,0.500,0.400,3.00,3.270,0.000,0,unknown
18.7520,-0.038878,-0.049800,0.021665,-6.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.284,0.000,0,unknown
18.7569,-0.038880,-0.049801,0.021678,-7.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.262,0.000,0,unknown
18.7620,-0.038886,-0.049790,0.021689,-7.46,0,150.0,10.0,1.00,0.500,0.400,3.00,3.245,0.000,0,unknown
18.7669,-0.038891,-0.049767,0.021692,-7.73,0,150.0,10.0,1.00,0.500,0.400,3.00,3.240,0.000,0,unknown
18.7722,-0.038893,-0.049735,0.021695,-8.06,0,150.0,10.0,1.00,0.500,0.400,3.00,3.245,0.000,0,unknown
18.7773,-0.038889,-0.049696,0.021693,-8.41,0,150.0,10.0,1.00,0.500,0.400,3.00,3.250,0.000,0,unknown
18.7824,-0.038879,-0.049647,0.021692,-8.77,0,150.0,10.0,1.00,0.500,0.400,3.00,3.237,0.000,0,unknown
18.7875,-0.038870,-0.049595,0.021682,-9.17,0,150.0,10.0,1.00,0.500,0.400,3.00,3.208,0.000,0,unknown
18.7926,-0.038851,-0.049527,0.021666,-9.58,0,150.0,10.0,1.00,0.500,0.400,3.00,3.186,0.000,0,unknown
18.7977,-0.038836,-0.049461,0.021647,-10.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.192,0.000,0,unknown
18.8029,-0.038815,-0.049388,0.021624,-10.47,0,150.0,10.0,1.00,0.500,0.400,3.00,3.187,0.000,0,unknown
18.8080,-0.038793,-0.049306,0.021604,-10.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.169,0.000,0,unknown
18.8129,-0.038775,-0.049226,0.021581,-11.41,0,150.0,10.0,1.00,0.500,0.400,3.00,3.128,0.000,0,unknown
18.8182,-0.038756,-0.049146,0.021558,-11.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.049,0.000,0,unknown
18.8234,-0.038735,-0.049058,0.021535,-12.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.980,0.000,0,unknown
18.8285,-0.038717,-0.048972,0.021509,-13.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.928,0.000,0,unknown
18.8337,-0.038699,-0.048877,0.021485,-13.68,0,150.0,10.0,1.00,0.500,0.400,3.00,2.906,0.000,0,unknown
18.8387,-0.038678,-0.048789,0.021462,-14.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.920,0.000,0,unknown
18.8439,-0.038663,-0.048691,0.021433,-14.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.942,0.000,0,unknown
18.8490,-0.038645,-0.048596,0.021410,-15.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.935,0.000,0,unknown
18.8539,-0.038630,-0.048503,0.021384,-16.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.904,0.000,0,unknown
18.8593,-0.038609,-0.048394,0.021357,-17.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.875,0.000,0,unknown
18.8641,-0.038579,-0.048299,0.021340,-17.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.868,0.000,0,unknown
18.8695,-0.038558,-0.048201,0.021320,-18.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.873,0.000,0,unknown
18.8747,-0.038538,-0.048107,0.021293,-19.23,0,150.0,10.0,1.00,0.500,0.400,3.00,2.877,0.000,0,unknown
18.8797,-0.038515,-0.048020,0.021266,-19.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.850,0.000,0,unknown
18.8849,-0.038498,-0.047935,0.021240,-20.59,0,150.0,10.0,1.00,0.500,0.400,3.00,2.796,0.000,0,unknown
18.8899,-0.038483,-0.047857,0.021215,-21.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.790,0.000,0,unknown
18.8950,-0.038473,-0.047771,0.021181,-21.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.853,0.000,0,unknown
18.9002,-0.038459,-0.047676,0.021146,-22.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.882,0.000,0,unknown
18.9052,-0.038448,-0.047601,0.021119,-23.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.882,0.000,0,unknown
18.9104,-0.038434,-0.047521,0.021100,-23.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.891,0.000,0,unknown
18.9154,-0.038417,-0.047447,0.021081,-24.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.899,0.000,0,unknown
18.9207,-0.038400,-0.047379,0.021065,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00,2.920,0.000,0,unknown
18.9257,-0.038385,-0.047320,0.021051,-24.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.950,0.000,0,unknown
18.9307,-0.038374,-0.047265,0.021043,-25.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.968,0.000,0,unknown
18.9359,-0.038359,-0.047214,0.021041,-25.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.974,0.000,0,unknown
18.9409,-0.038344,-0.047169,0.021043,-26.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.998,0.000,0,unknown
18.9459,-0.038329,-0.047124,0.021044,-26.43,0,150.0,10.0,1.00,0.500,0.400,3.00,3.008,0.000,0,unknown
18.9509,-0.038311,-0.047082,0.021052,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00,3.016,0.000,0,unknown
18.9562,-0.038295,-0.047039,0.021063,-27.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.030,0.000,0,unknown
18.9612,-0.038277,-0.047003,0.021074,-27.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.045,0.000,0,unknown
18.9664,-0.038255,-0.046962,0.021093,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,3.011,0.000,0,unknown
18.9714,-0.038236,-0.046922,0.021110,-27.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.980,0.000,0,unknown
18.9764,-0.038217,-0.046886,0.021137,-27.80,0,150.0,10.0,1.00,0.500,0.400,3.00,2.958,0.000,0,unknown
18.9817,-0.038195,-0.046846,0.021166,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.978,0.000,0,unknown
18.9867,-0.038176,-0.046809,0.021192,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.003,0.000,0,unknown
18.9919,-0.038163,-0.046774,0.021220,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.979,0.000,0,unknown
18.9969,-0.038144,-0.046743,0.021250,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,2.923,0.000,0,unknown
19.0020,-0.038133,-0.046716,0.021279,-28.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.878,0.000,0,unknown
19.0069,-0.038120,-0.046690,0.021304,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.853,0.000,0,unknown
19.0122,-0.038107,-0.046666,0.021339,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.861,0.000,0,unknown
19.0172,-0.038091,-0.046653,0.021367,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.834,0.000,0,unknown
19.0221,-0.038074,-0.046636,0.021401,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.790,0.000,0,unknown
19.0274,-0.038058,-0.046613,0.021432,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.768,0.000,0,unknown
19.0324,-0.038042,-0.046596,0.021466,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.727,0.000,0,unknown
19.0377,-0.038034,-0.046583,0.021499,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.692,0.000,0,unknown
19.0427,-0.038024,-0.046568,0.021535,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.679,0.000,0,unknown
19.0480,-0.038016,-0.046564,0.021565,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.691,0.000,0,unknown
19.0529,-0.038012,-0.046554,0.021596,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.702,0.000,0,unknown
19.0579,-0.038008,-0.046547,0.021621,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.701,0.000,0,unknown
19.0629,-0.038007,-0.046543,0.021643,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.699,0.000,0,unknown
19.0681,-0.038003,-0.046545,0.021664,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.673,0.000,0,unknown
19.0731,-0.038002,-0.046544,0.021680,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.649,0.000,0,unknown
19.0784,-0.038002,-0.046543,0.021696,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.645,0.000,0,unknown
19.0834,-0.038004,-0.046551,0.021713,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.652,0.000,0,unknown
19.0884,-0.038003,-0.046553,0.021723,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.672,0.000,0,unknown
19.0937,-0.038000,-0.046551,0.021725,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.697,0.000,0,unknown
19.0986,-0.038000,-0.046551,0.021725,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.713,0.000,0,unknown
19.1039,-0.037991,-0.046541,0.021723,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.742,0.000,0,unknown
19.1089,-0.037986,-0.046537,0.021712,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.760,0.000,0,unknown
19.1142,-0.037980,-0.046523,0.021704,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.739,0.000,0,unknown
19.1192,-0.037978,-0.046518,0.021697,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.696,0.000,0,unknown
19.1244,-0.037975,-0.046507,0.021686,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.681,0.000,0,unknown
19.1294,-0.037973,-0.046496,0.021676,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.678,0.000,0,unknown
19.1346,-0.037967,-0.046487,0.021661,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.676,0.000,0,unknown
19.1397,-0.037965,-0.046476,0.021651,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.652,0.000,0,unknown
19.1446,-0.037963,-0.046465,0.021640,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.640,0.000,0,unknown
19.1500,-0.037963,-0.046453,0.021634,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.642,0.000,0,unknown
19.1549,-0.037966,-0.046446,0.021634,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.649,0.000,0,unknown
19.1599,-0.037969,-0.046445,0.021638,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.657,0.000,0,unknown
19.1652,-0.037969,-0.046445,0.021638,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.652,0.000,0,unknown
19.1702,-0.037969,-0.046445,0.021638,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.649,0.000,0,unknown
19.1754,-0.037969,-0.046445,0.021638,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.634,0.000,0,unknown
19.1804,-0.037969,-0.046451,0.021641,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.619,0.000,0,unknown
19.1857,-0.037969,-0.046451,0.021641,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.617,0.000,0,unknown
19.1907,-0.037968,-0.046457,0.021644,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.619,0.000,0,unknown
19.1959,-0.037968,-0.046457,0.021644,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.620,0.000,0,unknown
19.2012,-0.037966,-0.046458,0.021641,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.618,0.000,0,unknown
19.2062,-0.037965,-0.046464,0.021644,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.608,0.000,0,unknown
19.2111,-0.037965,-0.046470,0.021647,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.607,0.000,0,unknown
19.2164,-0.037968,-0.046478,0.021648,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.602,0.000,0,unknown
19.2217,-0.037968,-0.046490,0.021655,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.591,0.000,0,unknown
19.2267,-0.037970,-0.046504,0.021659,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.587,0.000,0,unknown
19.2317,-0.037970,-0.046516,0.021666,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.591,0.000,0,unknown
19.2369,-0.037973,-0.046530,0.021670,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.599,0.000,0,unknown
19.2419,-0.037975,-0.046545,0.021675,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.606,0.000,0,unknown
19.2469,-0.037975,-0.046556,0.021681,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.614,0.000,0,unknown
19.2521,-0.037978,-0.046577,0.021689,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.617,0.000,0,unknown
19.2571,-0.037977,-0.046588,0.021696,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.615,0.000,0,unknown
19.2624,-0.037980,-0.046605,0.021709,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.612,0.000,0,unknown
19.2674,-0.037979,-0.046623,0.021720,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.611,0.000,0,unknown
19.2727,-0.037978,-0.046641,0.021730,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.612,0.000,0,unknown
19.2779,-0.037981,-0.046661,0.021737,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.612,0.000,0,unknown
19.2830,-0.037986,-0.046680,0.021749,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.610,0.000,0,unknown
19.2882,-0.037998,-0.046704,0.021755,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.600,0.000,0,unknown
19.2932,-0.038010,-0.046729,0.021762,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.592,0.000,0,unknown
19.2984,-0.038021,-0.046759,0.021772,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.595,0.000,0,unknown
19.3037,-0.038039,-0.046794,0.021777,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.603,0.000,0,unknown
19.3087,-0.038053,-0.046833,0.021787,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.614,0.000,0,unknown
