time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
19.3501,0.036449,0.021418,0.035573,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.254,0.000,0
19.3551,0.036523,0.021296,0.035591,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.333,0.000,0
19.3601,0.036581,0.021181,0.035612,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.377,0.000,0
19.3653,0.036633,0.021051,0.035646,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.431,0.000,0
19.3704,0.036678,0.020929,0.035670,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.510,0.000,0
19.3754,0.036714,0.020791,0.035700,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.644,0.000,0
19.3804,0.036744,0.020653,0.035736,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.771,0.000,0
19.3856,0.036780,0.020472,0.035786,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.894,0.000,0
19.3906,0.036810,0.020327,0.035819,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.960,0.000,0
19.3958,0.036839,0.020174,0.035848,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.982,0.000,0
19.4019,0.036885,0.019978,0.035883,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.950,0.000,0
19.4069,0.036927,0.019832,0.035910,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.872,0.000,0
19.4121,0.036982,0.019672,0.035929,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.783,0.000,0
19.4171,0.037044,0.019505,0.035960,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.678,0.000,0
19.4221,0.037107,0.019345,0.035980,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.567,0.000,0
19.4273,0.037187,0.019179,0.036004,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.461,0.000,0
19.4323,0.037285,0.018976,0.036039,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.374,0.000,0
19.4374,0.037389,0.018788,0.036076,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.332,0.000,0
19.4426,0.037506,0.018572,0.036133,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.303,0.000,0
19.4476,0.037622,0.018363,0.036209,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.273,0.000,0
19.4526,0.037734,0.018162,0.036281,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.235,0.000,0
19.4576,0.037858,0.017961,0.036361,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.196,0.000,0
19.4628,0.037999,0.017731,0.036456,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.186,0.000,0
19.4679,0.038132,0.017508,0.036554,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.191,0.000,0
19.4729,0.038273,0.017278,0.036670,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.256,0.000,0
19.4779,0.038427,0.017062,0.036751,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.313,0.000,0
19.4831,0.038593,0.016831,0.036839,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.349,0.000,0
19.4881,0.038765,0.016600,0.036928,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.435,0.000,0
19.4931,0.038942,0.016354,0.037024,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.528,0.000,0
19.4983,0.039124,0.016101,0.037130,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.592,0.000,0
19.5033,0.039311,0.015854,0.037218,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.704,0.000,0
19.5083,0.039500,0.015585,0.037324,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.790,0.000,0
19.5134,0.039691,0.015331,0.037423,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.800,0.000,0
19.5186,0.039897,0.015039,0.037532,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.800,0.000,0
19.5236,0.040099,0.014746,0.037633,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.815,0.000,0
19.5286,0.040313,0.014475,0.037718,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.798,0.000,0
19.5339,0.040564,0.014144,0.037809,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.795,0.000,0
19.5389,0.040803,0.013850,0.037882,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.763,0.000,0
19.5438,0.041043,0.013555,0.037962,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.693,0.000,0
19.5491,0.041322,0.013230,0.038042,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.646,0.000,0
19.5541,0.041586,0.012919,0.038129,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.628,0.000,0
19.5591,0.041841,0.012638,0.038201,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.596,0.000,0
19.5641,0.042126,0.012332,0.038240,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.509,0.000,0
19.5693,0.042412,0.012027,0.038300,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.404,0.000,0
19.5743,0.042693,0.011706,0.038331,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.358,0.000,0
19.5794,0.042955,0.011415,0.038397,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.356,0.000,0
19.5846,0.043200,0.011101,0.038472,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.398,0.000,0
19.5896,0.043452,0.010802,0.038533,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.419,0.000,0
19.5946,0.043695,0.010510,0.038597,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.405,0.000,0
19.5996,0.043914,0.010225,0.038657,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.375,0.000,0
19.6049,0.044145,0.009909,0.038709,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.329,0.000,0
19.6099,0.044361,0.009594,0.038761,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.302,0.000,0
19.6149,0.044546,0.009301,0.038816,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.283,0.000,0
19.6201,0.044733,0.008963,0.038870,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.291,0.000,0
19.6251,0.044918,0.008632,0.038921,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.284,0.000,0
19.6301,0.045085,0.008324,0.038954,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.305,0.000,0
19.6354,0.045243,0.008000,0.039016,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.332,0.000,0
19.6403,0.045388,0.007685,0.039067,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.368,0.000,0
19.6453,0.045526,0.007361,0.039121,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.463,0.000,0
19.6503,0.045656,0.007075,0.039144,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.527,0.000,0
19.6556,0.045786,0.006759,0.039180,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.505,0.000,0
19.6606,0.045906,0.006474,0.039217,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.449,0.000,0
19.6656,0.046024,0.006188,0.039233,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.370,0.000,0
19.6709,0.046143,0.005916,0.039235,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.315,0.000,0
19.6759,0.046255,0.005675,0.039223,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.290,0.000,0
19.6809,0.046361,0.005441,0.039200,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.234,0.000,0
19.6859,0.046453,0.005223,0.039178,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.127,0.000,0
19.6911,0.046539,0.005004,0.039142,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.033,0.000,0
19.6961,0.046613,0.004801,0.039114,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.887,0.000,0
19.7011,0.046670,0.004598,0.039079,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.761,0.000,0
19.7063,0.046723,0.004410,0.039038,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.626,0.000,0
19.7113,0.046770,0.004222,0.038997,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.546,0.000,0
19.7164,0.046803,0.004026,0.038959,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.516,0.000,0
19.7213,0.046830,0.003831,0.038922,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.511,0.000,0
19.7266,0.046849,0.003629,0.038903,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.486,0.000,0
19.7316,0.046864,0.003426,0.038892,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.391,0.000,0
19.7366,0.046878,0.003239,0.038880,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.354,0.000,0
19.7418,0.046890,0.003036,0.038861,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.370,0.000,0
19.7469,0.046911,0.002834,0.038849,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.377,0.000,0
19.7518,0.046927,0.002653,0.038827,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.433,0.000,0
19.7569,0.046937,0.002481,0.038809,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.516,0.000,0
19.7621,0.046945,0.002316,0.038787,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.641,0.000,0
19.7671,0.046942,0.002166,0.038773,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.739,0.000,0
19.7721,0.046939,0.002031,0.038758,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.817,0.000,0
19.7773,0.046924,0.001896,0.038752,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.900,0.000,0
19.7823,0.046908,0.001776,0.038759,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.031,0.000,0
19.7873,0.046890,0.001664,0.038763,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.104,0.000,0
19.7923,0.046871,0.001567,0.038767,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.048,0.000,0
19.7976,0.046849,0.001484,0.038779,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.948,0.000,0
19.8026,0.046823,0.001425,0.038801,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.884,0.000,0
19.8076,0.046796,0.001380,0.038823,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.858,0.000,0
19.8128,0.046771,0.001342,0.038848,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.850,0.000,0
19.8178,0.046737,0.001312,0.038885,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.829,0.000,0
19.8228,0.046707,0.001290,0.038918,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.786,0.000,0
19.8281,0.046673,0.001268,0.038957,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.742,0.000,0
19.8331,0.046635,0.001245,0.039005,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.772,0.000,0
19.8381,0.046593,0.001223,0.039059,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.775,0.000,0
19.8431,0.046548,0.001193,0.039124,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.691,0.000,0
19.8483,0.046497,0.001164,0.039210,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.563,0.000,0
19.8533,0.046444,0.001141,0.039293,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.469,0.000,0
19.8583,0.046395,0.001127,0.039386,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.439,0.000,0
19.8634,0.046346,0.001112,0.039479,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.349,0.000,0
19.8686,0.046307,0.001104,0.039561,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.230,0.000,0
19.8736,0.046268,0.001097,0.039643,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.165,0.000,0
19.8786,0.046230,0.001112,0.039728,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.183,0.000,0
19.8839,0.046201,0.001128,0.039799,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.123,0.000,0
19.8888,0.046170,0.001165,0.039867,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.027,0.000,0
19.8938,0.046146,0.001203,0.039935,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.975,0.000,0
19.8989,0.046126,0.001256,0.039995,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.059,0.000,0
19.9041,0.046100,0.001339,0.040077,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.170,0.000,0
19.9091,0.046083,0.001407,0.040144,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.247,0.000,0
19.9141,0.046062,0.001497,0.040222,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.300,0.000,0
19.9194,0.046042,0.001595,0.040303,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.377,0.000,0
19.9244,0.046022,0.001693,0.040384,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.471,0.000,0
19.9294,0.046007,0.001792,0.040458,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.475,0.000,0
19.9343,0.045997,0.001897,0.040529,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.417,0.000,0
19.9396,0.045988,0.002025,0.040603,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.434,0.000,0
19.9446,0.045989,0.002154,0.040669,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.520,0.000,0
19.9496,0.045991,0.002297,0.040736,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.592,0.000,0
19.9548,0.045993,0.002440,0.040803,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.618,0.000,0
19.9598,0.045999,0.002606,0.040865,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.622,0.000,0
19.9649,0.046009,0.002764,0.040918,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.660,0.000,0
19.9698,0.046021,0.002945,0.040981,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.713,0.000,0
19.9751,0.046040,0.003141,0.041043,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.796,0.000,0
19.9801,0.046053,0.003307,0.041106,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.874,0.000,0
19.9851,0.046063,0.003496,0.041165,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.799,0.000,0
19.9903,0.046078,0.003684,0.041217,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.603,0.000,0
19.9953,0.046090,0.003858,0.041263,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.388,0.000,0
20.0003,0.046114,0.004039,0.041304,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.191,0.000,0
20.0056,0.046144,0.004219,0.041324,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.037,0.000,0
20.0106,0.046174,0.004400,0.041345,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.876,0.000,0
20.0156,0.046204,0.004580,0.041365,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.781,0.000,0
20.0206,0.046233,0.004738,0.041382,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.851,0.000,0
20.0259,0.046258,0.004904,0.041409,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.998,0.000,0
20.0309,0.046272,0.005047,0.041440,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.082,0.000,0
20.0359,0.046280,0.005183,0.041475,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.133,0.000,0
20.0411,0.046286,0.005303,0.041524,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.233,0.000,0
20.0461,0.046294,0.005402,0.041576,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.365,0.000,0
20.0511,0.046298,0.005500,0.041635,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.488,0.000,0
20.0561,0.046304,0.005591,0.041698,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.569,0.000,0
20.0613,0.046302,0.005674,0.041778,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.612,0.000,0
20.0663,0.046309,0.005742,0.041843,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.598,0.000,0
20.0713,0.046312,0.005811,0.041916,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.521,0.000,0
20.0766,0.046326,0.005879,0.041982,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.553,0.000,0
20.0816,0.046340,0.005924,0.042043,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.644,0.000,0
20.0866,0.046352,0.005962,0.042102,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.730,0.000,0
20.0916,0.046365,0.005985,0.042160,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.788,0.000,0
20.0969,0.046374,0.005986,0.042221,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.821,0.000,0
20.1018,0.046374,0.005986,0.042297,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.857,0.000,0
20.1069,0.046366,0.005964,0.042370,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.886,0.000,0
20.1121,0.046356,0.005942,0.042436,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.824,0.000,0
20.1171,0.046342,0.005905,0.042509,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.644,0.000,0
20.1222,0.046334,0.005861,0.042557,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.436,0.000,0
20.1271,0.046324,0.005809,0.042602,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.304,0.000,0
20.1324,0.046319,0.005764,0.042623,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.239,0.000,0
20.1373,0.046312,0.005719,0.042637,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.165,0.000,0
20.1423,0.046304,0.005666,0.042647,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.090,0.000,0
20.1476,0.046289,0.005606,0.042655,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.074,0.000,0
20.1526,0.046267,0.005554,0.042666,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.093,0.000,0
20.1576,0.046238,0.005479,0.042674,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.109,0.000,0
20.1626,0.046205,0.005396,0.042672,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.080,0.000,0
20.1679,0.046170,0.005313,0.042663,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.029,0.000,0
20.1728,0.046131,0.005216,0.042661,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.010,0.000,0
20.1779,0.046092,0.005118,0.042659,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.086,0.000,0
20.1831,0.046048,0.005021,0.042664,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.180,0.000,0
20.1881,0.046002,0.004938,0.042683,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.255,0.000,0
20.1931,0.045956,0.004856,0.042702,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.300,0.000,0
20.1981,0.045915,0.004781,0.042717,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.284,0.000,0
20.2033,0.045882,0.004698,0.042715,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.214,0.000,0
20.2083,0.045865,0.004638,0.042702,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.159,0.000,0
20.2134,0.045853,0.004577,0.042681,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.160,0.000,0
20.2186,0.045844,0.004532,0.042654,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.256,0.000,0
20.2236,0.045834,0.004494,0.042623,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.357,0.000,0
20.2286,0.045825,0.004464,0.042596,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.458,0.000,0
20.2336,0.045805,0.004449,0.042597,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.584,0.000,0
20.2389,0.045784,0.004434,0.042598,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.691,0.000,0
20.2438,0.045763,0.004427,0.042595,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.795,0.000,0
20.2489,0.045731,0.004435,0.042607,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.901,0.000,0
20.2541,0.045700,0.004458,0.042618,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.957,0.000,0
20.2591,0.045672,0.004473,0.042620,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.910,0.000,0
20.2641,0.045644,0.004511,0.042624,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.786,0.000,0
20.2691,0.045624,0.004534,0.042629,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.650,0.000,0
20.2743,0.045606,0.004579,0.042623,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.526,0.000,0
20.2794,0.045594,0.004617,0.042613,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.367,0.000,0
20.2843,0.045593,0.004670,0.042596,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.197,0.000,0
20.2896,0.045589,0.004738,0.042572,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.012,0.000,0
20.2946,0.045585,0.004805,0.042548,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.865,0.000,0
20.2996,0.045585,0.004873,0.042517,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.786,0.000,0
20.3046,0.045575,0.004949,0.042497,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.796,0.000,0
20.3099,0.045556,0.005047,0.042474,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.828,0.000,0
20.3149,0.045541,0.005122,0.042461,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.817,0.000,0
20.3199,0.045524,0.005190,0.042459,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.796,0.000,0
20.3251,0.045505,0.005266,0.042453,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.763,0.000,0
20.3301,0.045482,0.005349,0.042458,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.744,0.000,0
20.3351,0.045459,0.005433,0.042462,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.816,0.000,0
20.3401,0.045438,0.005508,0.042470,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.961,0.000,0
20.3453,0.045405,0.005584,0.042486,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.141,0.000,0
20.3504,0.045368,0.005660,0.042508,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.301,0.000,0
20.3553,0.045331,0.005736,0.042531,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.426,0.000,0
20.3606,0.045293,0.005805,0.042550,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.452,0.000,0
20.3656,0.045256,0.005866,0.042572,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.423,0.000,0
20.3706,0.045228,0.005927,0.042580,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.418,0.000,0
20.3756,0.045203,0.005988,0.042595,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.467,0.000,0
20.3809,0.045182,0.006048,0.042603,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.505,0.000,0
20.3859,0.045160,0.006101,0.042608,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.514,0.000,0
20.3909,0.045139,0.006162,0.042616,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.546,0.000,0
20.3961,0.045115,0.006223,0.042617,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.590,0.000,0
20.4011,0.045093,0.006276,0.042621,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.650,0.000,0
20.4061,0.045070,0.006337,0.042622,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.697,0.000,0
20.4111,0.045041,0.006390,0.042627,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.716,0.000,0
20.4164,0.045003,0.006443,0.042646,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.683,0.000,0
20.4213,0.044965,0.006497,0.042664,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.605,0.000,0
20.4266,0.044923,0.006535,0.042690,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.533,0.000,0
20.4316,0.044887,0.006589,0.042716,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.467,0.000,0
20.4366,0.044852,0.006627,0.042741,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.428,0.000,0
20.4416,0.044817,0.006666,0.042767,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.365,0.000,0
20.4468,0.044779,0.006712,0.042803,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.303,0.000,0
20.4519,0.044748,0.006750,0.042821,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.205,0.000,0
20.4569,0.044718,0.006788,0.042840,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.095,0.000,0
20.4621,0.044695,0.006819,0.042840,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.990,0.000,0
20.4671,0.044675,0.006849,0.042848,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.904,0.000,0
20.4721,0.044655,0.006880,0.042856,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.854,0.000,0
20.4771,0.044641,0.006903,0.042860,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.812,0.000,0
20.4823,0.044627,0.006925,0.042864,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.787,0.000,0
20.4873,0.044609,0.006948,0.042875,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.803,0.000,0
20.4923,0.044590,0.006964,0.042903,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.846,0.000,0
20.4976,0.044575,0.006972,0.042921,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.905,0.000,0
20.5026,0.044556,0.006980,0.042946,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.959,0.000,0
