time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
15.0328,0.008424,-0.048054,0.011422,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.741,0.000,0
15.0381,0.008509,-0.047919,0.011564,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.740,0.000,0
15.0431,0.008593,-0.047797,0.011701,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.760,0.000,0
15.0481,0.008673,-0.047674,0.011845,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.773,0.000,0
15.0533,0.008749,-0.047555,0.011985,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.767,0.000,0
15.0583,0.008818,-0.047447,0.012113,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.752,0.000,0
15.0634,0.008887,-0.047350,0.012235,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.737,0.000,0
15.0683,0.008947,-0.047258,0.012361,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.724,0.000,0
15.0736,0.009019,-0.047149,0.012482,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.729,0.000,0
15.0786,0.009083,-0.047057,0.012602,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.740,0.000,0
15.0836,0.009128,-0.046979,0.012719,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.734,0.000,0
15.0885,0.009182,-0.046896,0.012832,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.719,0.000,0
15.0938,0.009228,-0.046818,0.012949,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.709,0.000,0
15.0989,0.009272,-0.046745,0.013056,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.700,0.000,0
15.1038,0.009308,-0.046669,0.013162,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.692,0.000,0
15.1091,0.009348,-0.046601,0.013267,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.685,0.000,0
15.1141,0.009378,-0.046535,0.013360,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.684,0.000,0
15.1191,0.009407,-0.046475,0.013444,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.686,0.000,0
15.1241,0.009440,-0.046414,0.013521,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.690,0.000,0
15.1293,0.009467,-0.046364,0.013586,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.686,0.000,0
15.1344,0.009485,-0.046323,0.013644,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.684,0.000,0
15.1393,0.009506,-0.046288,0.013685,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.691,0.000,0
15.1446,0.009514,-0.046262,0.013728,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.705,0.000,0
15.1498,0.009525,-0.046242,0.013753,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.730,0.000,0
15.1549,0.009526,-0.046225,0.013768,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.746,0.000,0
15.1599,0.009527,-0.046212,0.013774,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.752,0.000,0
15.1651,0.009527,-0.046205,0.013770,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.759,0.000,0
15.1701,0.009522,-0.046203,0.013762,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.772,0.000,0
15.1751,0.009521,-0.046201,0.013748,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.784,0.000,0
15.1801,0.009510,-0.046202,0.013724,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.800,0.000,0
15.1853,0.009503,-0.046195,0.013688,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.805,0.000,0
15.1903,0.009492,-0.046189,0.013659,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.806,0.000,0
15.1953,0.009480,-0.046188,0.013621,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.803,0.000,0
15.2008,0.009463,-0.046184,0.013575,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.801,0.000,0
15.2059,0.009442,-0.046185,0.013525,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.802,0.000,0
15.2109,0.009425,-0.046175,0.013475,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.808,0.000,0
15.2158,0.009404,-0.046169,0.013422,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.814,0.000,0
15.2211,0.009381,-0.046149,0.013360,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.823,0.000,0
15.2261,0.009364,-0.046131,0.013305,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.834,0.000,0
15.2311,0.009346,-0.046106,0.013246,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.838,0.000,0
15.2363,0.009328,-0.046074,0.013183,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.830,0.000,0
15.2413,0.009311,-0.046036,0.013129,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.827,0.000,0
15.2463,0.009289,-0.046011,0.013077,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.824,0.000,0
15.2513,0.009272,-0.045981,0.013028,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.816,0.000,0
15.2563,0.009251,-0.045950,0.012986,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.814,0.000,0
15.2615,0.009235,-0.045915,0.012946,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.807,0.000,0
15.2667,0.009219,-0.045880,0.012907,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.802,0.000,0
15.2716,0.009203,-0.045845,0.012868,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.795,0.000,0
15.2768,0.009191,-0.045804,0.012831,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.788,0.000,0
15.2818,0.009179,-0.045764,0.012795,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.781,0.000,0
15.2868,0.009173,-0.045726,0.012766,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.774,0.000,0
15.2921,0.009170,-0.045683,0.012741,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.765,0.000,0
15.2971,0.009168,-0.045647,0.012719,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.760,0.000,0
15.3021,0.009171,-0.045607,0.012701,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.753,0.000,0
15.3073,0.009173,-0.045571,0.012673,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.746,0.000,0
15.3125,0.009176,-0.045538,0.012659,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.742,0.000,0
15.3173,0.009179,-0.045511,0.012649,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.737,0.000,0
15.3223,0.009182,-0.045478,0.012635,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.735,0.000,0
15.3275,0.009185,-0.045444,0.012621,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.743,0.000,0
15.3325,0.009193,-0.045413,0.012615,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.748,0.000,0
15.3378,0.009192,-0.045386,0.012612,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.766,0.000,0
15.3429,0.009200,-0.045355,0.012605,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.774,0.000,0
15.3478,0.009208,-0.045323,0.012599,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.773,0.000,0
15.3528,0.009213,-0.045299,0.012603,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.761,0.000,0
15.3581,0.009221,-0.045275,0.012601,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.746,0.000,0
15.3631,0.009226,-0.045250,0.012605,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.736,0.000,0
15.3681,0.009234,-0.045233,0.012607,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.726,0.000,0
15.3733,0.009231,-0.045221,0.012619,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.723,0.000,0
15.3783,0.009232,-0.045209,0.012625,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.730,0.000,0
15.3833,0.009233,-0.045204,0.012634,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.738,0.000,0
15.3883,0.009230,-0.045205,0.012655,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.750,0.000,0
15.3936,0.009232,-0.045207,0.012669,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.758,0.000,0
15.3986,0.009228,-0.045214,0.012680,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.763,0.000,0
15.4036,0.009233,-0.045217,0.012687,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.771,0.000,0
15.4086,0.009230,-0.045223,0.012698,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.775,0.000,0
15.4139,0.009231,-0.045238,0.012707,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.775,0.000,0
15.4188,0.009232,-0.045240,0.012721,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.762,0.000,0
15.4239,0.009233,-0.045254,0.012729,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.756,0.000,0
15.4291,0.009229,-0.045273,0.012735,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.755,0.000,0
15.4341,0.009227,-0.045287,0.012750,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.742,0.000,0
15.4391,0.009224,-0.045309,0.012769,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.719,0.000,0
15.4441,0.009221,-0.045323,0.012785,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.700,0.000,0
15.4494,0.009215,-0.045337,0.012806,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.684,0.000,0
15.4543,0.009208,-0.045351,0.012828,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.671,0.000,0
15.4593,0.009202,-0.045372,0.012854,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.662,0.000,0
15.4643,0.009196,-0.045386,0.012876,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.658,0.000,0
15.4695,0.009186,-0.045407,0.012909,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.663,0.000,0
15.4746,0.009185,-0.045423,0.012938,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.668,0.000,0
15.4796,0.009183,-0.045432,0.012963,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.659,0.000,0
15.4848,0.009185,-0.045448,0.012986,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.655,0.000,0
15.4898,0.009183,-0.045464,0.013015,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.654,0.000,0
15.4948,0.009185,-0.045481,0.013037,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.660,0.000,0
15.4999,0.009192,-0.045492,0.013063,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.666,0.000,0
15.5051,0.009190,-0.045508,0.013092,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.669,0.000,0
15.5101,0.009193,-0.045532,0.013119,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.665,0.000,0
15.5151,0.009191,-0.045548,0.013148,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.656,0.000,0
15.5204,0.009189,-0.045564,0.013177,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.655,0.000,0
15.5253,0.009189,-0.045575,0.013216,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.668,0.000,0
15.5303,0.009188,-0.045586,0.013255,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.672,0.000,0
15.5366,0.009188,-0.045599,0.013308,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.669,0.000,0
15.5416,0.009193,-0.045607,0.013364,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.671,0.000,0
15.5466,0.009202,-0.045615,0.013414,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.673,0.000,0
15.5518,0.009211,-0.045619,0.013473,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.685,0.000,0
15.5568,0.009229,-0.045624,0.013533,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.691,0.000,0
15.5618,0.009247,-0.045630,0.013593,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.689,0.000,0
15.5668,0.009262,-0.045635,0.013660,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.686,0.000,0
15.5721,0.009279,-0.045633,0.013715,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.679,0.000,0
15.5771,0.009302,-0.045634,0.013778,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.668,0.000,0
15.5823,0.009320,-0.045634,0.013848,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.661,0.000,0
15.5873,0.009342,-0.045627,0.013907,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.664,0.000,0
15.5956,0.009378,-0.045619,0.014028,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.683,0.000,0
15.6006,0.009401,-0.045614,0.014101,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.685,0.000,0
15.6056,0.009428,-0.045597,0.014173,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.682,0.000,0
15.6108,0.009452,-0.045580,0.014251,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.680,0.000,0
15.6158,0.009478,-0.045556,0.014319,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.681,0.000,0
15.6208,0.009506,-0.045539,0.014391,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.682,0.000,0
15.6258,0.009529,-0.045522,0.014469,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.685,0.000,0
15.6311,0.009557,-0.045500,0.014551,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.698,0.000,0
15.6361,0.009584,-0.045470,0.014628,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.706,0.000,0
15.6410,0.009607,-0.045446,0.014702,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.713,0.000,0
15.6461,0.009631,-0.045416,0.014786,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.705,0.000,0
15.6513,0.009658,-0.045374,0.014868,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.710,0.000,0
15.6563,0.009682,-0.045338,0.014948,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.713,0.000,0
15.6613,0.009705,-0.045295,0.015037,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.713,0.000,0
15.6680,0.009734,-0.045248,0.015130,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.716,0.000,0
15.6723,0.009761,-0.045199,0.015208,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.713,0.000,0
15.6776,0.009789,-0.045152,0.015301,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.702,0.000,0
15.6827,0.009817,-0.045104,0.015393,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.704,0.000,0
15.6876,0.009840,-0.045055,0.015478,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.714,0.000,0
15.6926,0.009863,-0.045005,0.015564,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.713,0.000,0
15.6978,0.009892,-0.044945,0.015662,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.708,0.000,0
15.7028,0.009911,-0.044896,0.015753,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.723,0.000,0
15.7079,0.009930,-0.044838,0.015841,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.751,0.000,0
15.7128,0.009947,-0.044779,0.015914,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.765,0.000,0
15.7181,0.009974,-0.044717,0.015998,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.779,0.000,0
15.7231,0.009992,-0.044665,0.016076,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.792,0.000,0
15.7281,0.010015,-0.044608,0.016156,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.798,0.000,0
15.7367,0.010034,-0.044540,0.016263,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.809,0.000,0
15.7398,0.010048,-0.044488,0.016347,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.803,0.000,0
15.7448,0.010063,-0.044443,0.016436,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.789,0.000,0
15.7501,0.010086,-0.044388,0.016531,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.795,0.000,0
15.7551,0.010105,-0.044339,0.016636,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.797,0.000,0
15.7601,0.010128,-0.044298,0.016740,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.792,0.000,0
15.7654,0.010152,-0.044257,0.016843,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.806,0.000,0
15.7703,0.010180,-0.044213,0.016964,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.814,0.000,0
15.7753,0.010208,-0.044179,0.017065,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.814,0.000,0
15.7818,0.010247,-0.044143,0.017228,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.818,0.000,0
15.7868,0.010276,-0.044107,0.017367,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.864,0.000,0
15.7921,0.010307,-0.044069,0.017529,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.905,0.000,0
15.7976,0.010339,-0.044039,0.017710,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.936,0.000,0
15.8061,0.010375,-0.044000,0.017918,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.950,0.000,0
15.8093,0.010414,-0.043971,0.018085,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.968,0.000,0
15.8143,0.010449,-0.043933,0.018255,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.001,0.000,0
15.8193,0.010491,-0.043891,0.018422,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.047,0.000,0
15.8246,0.010530,-0.043843,0.018605,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.067,0.000,0
15.8296,0.010581,-0.043780,0.018797,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.055,0.000,0
15.8346,0.010641,-0.043701,0.019006,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.056,0.000,0
15.8396,0.010710,-0.043623,0.019216,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.072,0.000,0
15.8448,0.010795,-0.043525,0.019438,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.088,0.000,0
15.8498,0.010872,-0.043417,0.019656,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.139,0.000,0
15.8548,0.010944,-0.043310,0.019894,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.191,0.000,0
15.8598,0.011029,-0.043169,0.020157,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.222,0.000,0
15.8648,0.011122,-0.043016,0.020412,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.255,0.000,0
15.8701,0.011211,-0.042858,0.020698,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,3.262,0.000,0
15.8750,0.011303,-0.042692,0.020973,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,3.244,0.000,0
15.8801,0.011386,-0.042515,0.021280,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,3.218,0.000,0
15.8853,0.011490,-0.042311,0.021604,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,3.215,0.000,0
15.8903,0.011576,-0.042114,0.021921,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,3.227,0.000,0
15.8953,0.011657,-0.041918,0.022257,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,3.220,0.000,0
15.9003,0.011745,-0.041698,0.022606,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,3.212,0.000,0
15.9055,0.011849,-0.041469,0.022963,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.221,0.000,0
15.9106,0.011935,-0.041255,0.023316,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.274,0.000,0
15.9156,0.012033,-0.041024,0.023679,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.295,0.000,0
15.9206,0.012141,-0.040789,0.024046,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.280,0.000,0
15.9258,0.012240,-0.040548,0.024450,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.271,0.000,0
15.9308,0.012354,-0.040302,0.024839,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.301,0.000,0
15.9358,0.012484,-0.040043,0.025221,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.366,0.000,0
15.9408,0.012595,-0.039797,0.025624,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.378,0.000,0
15.9460,0.012733,-0.039504,0.026060,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.421,0.000,0
15.9511,0.012869,-0.039242,0.026475,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.473,0.000,0
15.9561,0.012996,-0.038967,0.026922,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.519,0.000,0
15.9613,0.013164,-0.038643,0.027402,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,3.544,0.000,0
15.9663,0.013299,-0.038373,0.027835,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.581,0.000,0
15.9713,0.013443,-0.038067,0.028307,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,3.609,0.000,0
15.9763,0.013593,-0.037753,0.028763,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,3.628,0.000,0
15.9816,0.013742,-0.037402,0.029271,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.578,0.000,0
15.9866,0.013895,-0.037067,0.029744,-28.12,0,150.0,10.0,1.00,0.500,0.400,3.00,3.500,0.000,0
15.9916,0.014057,-0.036718,0.030204,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.379,0.000,0
15.9966,0.014233,-0.036360,0.030700,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.341,0.000,0
16.0031,0.014448,-0.035893,0.031340,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.394,0.000,0
16.0081,0.014607,-0.035547,0.031826,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.441,0.000,0
16.0131,0.014787,-0.035153,0.032346,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.435,0.000,0
16.0184,0.014984,-0.034772,0.032850,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.420,0.000,0
16.0233,0.015175,-0.034408,0.033345,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.434,0.000,0
16.0283,0.015366,-0.034045,0.033862,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.464,0.000,0
16.0334,0.015569,-0.033686,0.034351,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.509,0.000,0
16.0386,0.015773,-0.033327,0.034862,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.485,0.000,0
16.0436,0.015970,-0.032965,0.035365,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,3.490,0.000,0
16.0486,0.016159,-0.032627,0.035856,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.536,0.000,0
16.0538,0.016374,-0.032243,0.036365,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.591,0.000,0
16.0588,0.016589,-0.031861,0.036838,-28.03,0,150.0,10.0,1.00,0.500,0.400,3.00,3.624,0.000,0
16.0638,0.016798,-0.031499,0.037329,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.661,0.000,0
16.0693,0.017026,-0.031093,0.037859,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.710,0.000,0
16.0746,0.017259,-0.030696,0.038364,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,3.696,0.000,0
16.0796,0.017475,-0.030334,0.038828,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.709,0.000,0
16.0849,0.017723,-0.029939,0.039299,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.713,0.000,0
16.0899,0.017938,-0.029591,0.039734,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,3.692,0.000,0
16.0953,0.018170,-0.029196,0.040187,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,3.727,0.000,0
16.1023,0.018490,-0.028664,0.040763,-27.78,0,150.0,10.0,1.00,0.500,0.400,3.00,3.840,0.000,0
16.1077,0.018713,-0.028292,0.041159,-27.76,0,150.0,10.0,1.00,0.500,0.400,3.00,3.893,0.000,0
16.1126,0.018955,-0.027901,0.041561,-27.75,0,150.0,10.0,1.00,0.500,0.400,3.00,3.940,0.000,0
16.1176,0.019196,-0.027527,0.041941,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,3.964,0.000,0
16.1226,0.019449,-0.027123,0.042321,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,4.024,0.000,0
16.1279,0.019713,-0.026726,0.042701,-27.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.121,0.000,0
16.1329,0.019976,-0.026297,0.043072,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,4.187,0.000,0
16.1378,0.020231,-0.025884,0.043406,-27.68,0,150.0,10.0,1.00,0.500,0.400,3.00,4.148,0.000,0
16.1431,0.020508,-0.025407,0.043764,-27.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.071,0.000,0
16.1481,0.020770,-0.024960,0.044078,-27.64,0,150.0,10.0,1.00,0.500,0.400,3.00,4.089,0.000,0
16.1529,0.020794,-0.024914,0.044110,-27.63,0,150.0,10.0,1.00,0.500,0.400,3.00,4.150,0.000,0
16.1584,0.021300,-0.024007,0.044694,-27.58,0,150.0,10.0,1.00,0.500,0.400,3.00,4.175,0.000,0
16.1633,0.021548,-0.023514,0.044994,-27.55,0,150.0,10.0,1.00,0.500,0.400,3.00,4.208,0.000,0
16.1684,0.021783,-0.023046,0.045279,-27.54,0,150.0,10.0,1.00,0.500,0.400,3.00,4.287,0.000,0
16.1733,0.022008,-0.022548,0.045590,-27.52,0,150.0,10.0,1.00,0.500,0.400,3.00,4.366,0.000,0
16.1786,0.022225,-0.022061,0.045894,-27.51,0,150.0,10.0,1.00,0.500,0.400,3.00,4.398,0.000,0
