time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
18.5604,0.023778,0.003172,0.068320,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.253,0.000,0
18.5654,0.023743,0.003478,0.068567,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.297,0.000,0
18.5707,0.023696,0.003776,0.068828,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.103,0.000,0
18.5757,0.023655,0.004051,0.069054,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.775,0.000,0
18.5807,0.023629,0.004318,0.069259,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.474,0.000,0
18.5857,0.023621,0.004609,0.069458,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.370,0.000,0
18.5907,0.023616,0.004901,0.069638,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.468,0.000,0
18.5959,0.023613,0.005201,0.069809,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.505,0.000,0
18.6009,0.023607,0.005476,0.069963,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.574,0.000,0
18.6062,0.023585,0.005769,0.070147,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.772,0.000,0
18.6112,0.023558,0.006029,0.070310,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.057,0.000,0
18.6164,0.023512,0.006274,0.070483,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.298,0.000,0
18.6214,0.023445,0.006494,0.070656,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.292,0.000,0
18.6266,0.023378,0.006707,0.070832,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.956,0.000,0
18.6317,0.023327,0.006927,0.070988,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.463,0.000,0
18.6367,0.023287,0.007132,0.071126,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.090,0.000,0
18.6419,0.023257,0.007361,0.071257,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.960,0.000,0
18.6469,0.023237,0.007557,0.071363,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.004,0.000,0
18.6519,0.023216,0.007761,0.071466,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.167,0.000,0
18.6571,0.023203,0.007950,0.071570,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.309,0.000,0
18.6621,0.023177,0.008138,0.071685,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.532,0.000,0
18.6674,0.023153,0.008303,0.071803,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.942,0.000,0
18.6725,0.023117,0.008452,0.071925,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.176,0.000,0
18.6774,0.023075,0.008577,0.072049,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.149,0.000,0
18.6827,0.023043,0.008701,0.072155,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.922,0.000,0
18.6877,0.023016,0.008809,0.072250,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.675,0.000,0
18.6927,0.023000,0.008933,0.072334,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.508,0.000,0
18.6977,0.023000,0.009065,0.072398,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.512,0.000,0
18.7029,0.023005,0.009229,0.072463,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.608,0.000,0
18.7079,0.023011,0.009410,0.072535,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.690,0.000,0
18.7129,0.023022,0.009582,0.072598,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.720,0.000,0
18.7182,0.023033,0.009771,0.072667,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.860,0.000,0
18.7232,0.023044,0.009936,0.072727,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.065,0.000,0
18.7285,0.023041,0.010076,0.072788,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.153,0.000,0
18.7334,0.023038,0.010224,0.072845,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.031,0.000,0
18.7384,0.023034,0.010331,0.072893,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.719,0.000,0
18.7437,0.023031,0.010472,0.072953,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.357,0.000,0
18.7487,0.023039,0.010611,0.072996,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.138,0.000,0
18.7537,0.023053,0.010751,0.073041,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.075,0.000,0
18.7587,0.023066,0.010899,0.073082,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.166,0.000,0
18.7639,0.023093,0.011072,0.073128,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.271,0.000,0
18.7690,0.023121,0.011213,0.073167,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.353,0.000,0
18.7739,0.023146,0.011353,0.073201,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.529,0.000,0
18.7791,0.023175,0.011477,0.073240,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.855,0.000,0
18.7842,0.023194,0.011592,0.073269,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.097,0.000,0
18.7895,0.023203,0.011683,0.073306,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.063,0.000,0
18.7945,0.023205,0.011783,0.073351,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.947,0.000,0
18.7994,0.023218,0.011882,0.073378,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.798,0.000,0
18.8047,0.023238,0.011981,0.073407,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.616,0.000,0
18.8097,0.023275,0.012096,0.073420,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.556,0.000,0
18.8147,0.023322,0.012227,0.073421,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.595,0.000,0
18.8197,0.023377,0.012342,0.073417,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.671,0.000,0
18.8249,0.023431,0.012490,0.073426,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.703,0.000,0
18.8299,0.023485,0.012613,0.073425,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.720,0.000,0
18.8351,0.023539,0.012753,0.073431,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.699,0.000,0
18.8402,0.023592,0.012884,0.073427,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.788,0.000,0
18.8455,0.023650,0.013014,0.073417,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.865,0.000,0
18.8504,0.023695,0.013145,0.073412,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.776,0.000,0
18.8554,0.023739,0.013284,0.073410,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.514,0.000,0
18.8607,0.023802,0.013439,0.073398,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.172,0.000,0
18.8657,0.023871,0.013586,0.073384,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.890,0.000,0
18.8710,0.023964,0.013766,0.073360,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.810,0.000,0
18.8760,0.024063,0.013945,0.073331,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.922,0.000,0
18.8809,0.024175,0.014125,0.073297,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.148,0.000,0
18.8862,0.024285,0.014329,0.073266,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.408,0.000,0
18.8912,0.024366,0.014517,0.073262,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.561,0.000,0
18.8964,0.024438,0.014730,0.073260,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.670,0.000,0
18.9014,0.024503,0.014926,0.073258,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.756,0.000,0
18.9066,0.024560,0.015147,0.073258,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.851,0.000,0
18.9117,0.024616,0.015359,0.073254,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.959,0.000,0
18.9166,0.024657,0.015596,0.073265,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.946,0.000,0
18.9219,0.024710,0.015858,0.073274,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.848,0.000,0
18.9269,0.024762,0.016144,0.073293,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.666,0.000,0
18.9320,0.024822,0.016455,0.073303,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.519,0.000,0
18.9372,0.024894,0.016790,0.073312,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.393,0.000,0
18.9422,0.024994,0.017116,0.073290,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.368,0.000,0
18.9475,0.025108,0.017482,0.073260,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.491,0.000,0
18.9525,0.025200,0.017849,0.073258,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.698,0.000,0
18.9574,0.025290,0.018200,0.073250,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.848,0.000,0
18.9627,0.025369,0.018542,0.073250,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.916,0.000,0
18.9677,0.025429,0.018860,0.073257,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.918,0.000,0
18.9726,0.025470,0.019196,0.073287,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.910,0.000,0
18.9780,0.025519,0.019532,0.073323,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.948,0.000,0
18.9829,0.025557,0.019870,0.073376,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.030,0.000,0
18.9879,0.025600,0.020198,0.073421,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.105,0.000,0
18.9932,0.025649,0.020544,0.073472,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.112,0.000,0
18.9982,0.025698,0.020872,0.073517,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.972,0.000,0
19.0032,0.025763,0.021208,0.073548,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.682,0.000,0
19.0084,0.025844,0.021560,0.073567,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.331,0.000,0
19.0134,0.025929,0.021910,0.073575,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.991,0.000,0
19.0184,0.026035,0.022276,0.073566,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.778,0.000,0
19.0237,0.026152,0.022658,0.073558,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.712,0.000,0
19.0286,0.026253,0.022998,0.073545,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.684,0.000,0
19.0339,0.026348,0.023363,0.073534,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.693,0.000,0
19.0389,0.026436,0.023686,0.073526,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.792,0.000,0
19.0442,0.026501,0.024027,0.073528,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.004,0.000,0
19.0492,0.026537,0.024326,0.073530,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.195,0.000,0
19.0545,0.026556,0.024625,0.073526,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.385,0.000,0
19.0594,0.026557,0.024900,0.073524,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.612,0.000,0
19.0647,0.026538,0.025198,0.073518,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.797,0.000,0
19.0697,0.026506,0.025470,0.073496,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.925,0.000,0
19.0750,0.026458,0.025757,0.073455,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.027,0.000,0
19.0800,0.026415,0.026011,0.073409,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.161,0.000,0
19.0849,0.026360,0.026294,0.073339,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.310,0.000,0
19.0902,0.026303,0.026600,0.073248,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.445,0.000,0
19.0953,0.026245,0.026897,0.073148,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.564,0.000,0
19.1004,0.026176,0.027207,0.073017,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.588,0.000,0
19.1054,0.026116,0.027468,0.072887,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.406,0.000,0
19.1107,0.026053,0.027765,0.072717,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.201,0.000,0
19.1157,0.025997,0.028021,0.072545,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.003,0.000,0
19.1206,0.025944,0.028285,0.072363,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.815,0.000,0
19.1260,0.025886,0.028531,0.072180,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.661,0.000,0
19.1312,0.025827,0.028792,0.071980,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.534,0.000,0
19.1362,0.025763,0.029029,0.071799,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.510,0.000,0
19.1414,0.025693,0.029259,0.071621,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.533,0.000,0
19.1465,0.025627,0.029449,0.071457,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.586,0.000,0
19.1516,0.025554,0.029654,0.071280,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.671,0.000,0
19.1567,0.025482,0.029830,0.071139,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.783,0.000,0
19.1616,0.025413,0.029990,0.071004,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.865,0.000,0
19.1669,0.025350,0.030144,0.070884,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.921,0.000,0
19.1722,0.025282,0.030312,0.070758,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.924,0.000,0
19.1773,0.025230,0.030459,0.070653,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.835,0.000,0
19.1824,0.025189,0.030622,0.070544,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.746,0.000,0
19.1875,0.025154,0.030794,0.070445,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.737,0.000,0
19.1924,0.025136,0.030967,0.070353,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.736,0.000,0
19.1977,0.025135,0.031147,0.070254,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.718,0.000,0
19.2027,0.025140,0.031336,0.070158,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.657,0.000,0
19.2080,0.025159,0.031563,0.070037,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.587,0.000,0
19.2129,0.025180,0.031766,0.069930,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.570,0.000,0
19.2182,0.025201,0.031994,0.069822,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.616,0.000,0
19.2232,0.025222,0.032207,0.069731,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.657,0.000,0
19.2284,0.025229,0.032428,0.069649,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.723,0.000,0
19.2334,0.025234,0.032635,0.069578,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.821,0.000,0
19.2388,0.025235,0.032834,0.069510,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.898,0.000,0
19.2436,0.025229,0.033010,0.069457,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.957,0.000,0
19.2490,0.025219,0.033178,0.069405,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.039,0.000,0
19.2539,0.025201,0.033346,0.069354,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.111,0.000,0
19.2592,0.025178,0.033529,0.069296,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.213,0.000,0
19.2642,0.025159,0.033687,0.069234,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.290,0.000,0
19.2695,0.025141,0.033860,0.069161,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.326,0.000,0
19.2746,0.025120,0.034041,0.069085,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.342,0.000,0
19.2797,0.025112,0.034212,0.068994,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.321,0.000,0
19.2847,0.025106,0.034390,0.068895,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.267,0.000,0
19.2897,0.025115,0.034560,0.068787,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.184,0.000,0
19.2949,0.025146,0.034726,0.068650,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.059,0.000,0
19.2999,0.025179,0.034900,0.068504,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.895,0.000,0
19.3049,0.025212,0.035074,0.068358,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.768,0.000,0
19.3101,0.025246,0.035239,0.068208,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.616,0.000,0
19.3152,0.025288,0.035396,0.068056,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.470,0.000,0
19.3205,0.025329,0.035544,0.067895,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.383,0.000,0
19.3254,0.025366,0.035693,0.067745,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.354,0.000,0
19.3307,0.025397,0.035842,0.067600,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.389,0.000,0
19.3356,0.025420,0.035991,0.067456,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.412,0.000,0
19.3410,0.025427,0.036147,0.067313,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.471,0.000,0
19.3459,0.025452,0.036303,0.067159,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.505,0.000,0
19.3512,0.025479,0.036464,0.066990,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.505,0.000,0
19.3564,0.025510,0.036624,0.066808,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.491,0.000,0
19.3615,0.025543,0.036776,0.066630,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.447,0.000,0
19.3667,0.025594,0.036905,0.066443,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.361,0.000,0
19.3717,0.025650,0.037055,0.066241,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.241,0.000,0
19.3770,0.025718,0.037205,0.066033,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.127,0.000,0
19.3820,0.025778,0.037341,0.065837,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.048,0.000,0
19.3869,0.025838,0.037499,0.065639,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.986,0.000,0
19.3922,0.025936,0.037661,0.065396,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.945,0.000,0
19.3972,0.026020,0.037818,0.065180,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.877,0.000,0
19.4024,0.026135,0.037965,0.064937,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.816,0.000,0
19.4074,0.026252,0.038104,0.064698,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.803,0.000,0
19.4124,0.026345,0.038254,0.064484,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0
19.4177,0.026453,0.038400,0.064247,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.768,0.000,0
19.4227,0.026551,0.038549,0.064027,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.667,0.000,0
19.4280,0.026638,0.038690,0.063816,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.516,0.000,0
19.4330,0.026737,0.038845,0.063587,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.381,0.000,0
19.4382,0.026846,0.038984,0.063351,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0
19.4432,0.026955,0.039109,0.063127,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0
19.4484,0.027104,0.039244,0.062855,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0
19.4538,0.027238,0.039365,0.062594,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0
19.4586,0.027384,0.039494,0.062331,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0
19.4640,0.027524,0.039615,0.062070,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0
19.4693,0.027676,0.039721,0.061808,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.334,0.000,0
19.4742,0.027842,0.039819,0.061537,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0
19.4794,0.028012,0.039915,0.061259,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.408,0.000,0
19.4844,0.028181,0.039997,0.060986,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0
19.4897,0.028362,0.040070,0.060697,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.306,0.000,0
19.4950,0.028571,0.040140,0.060384,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0
19.4999,0.028770,0.040198,0.060094,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0
19.5050,0.028973,0.040255,0.059798,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0
19.5101,0.029201,0.040316,0.059467,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.070,0.000,0
19.5152,0.029411,0.040365,0.059166,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0
19.5204,0.029640,0.040413,0.058852,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0
19.5254,0.029854,0.040455,0.058559,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0
19.5304,0.030087,0.040488,0.058249,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
19.5357,0.030323,0.040513,0.057942,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0
19.5406,0.030545,0.040533,0.057655,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
19.5457,0.030780,0.040544,0.057359,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0
19.5506,0.031007,0.040548,0.057077,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0
19.5557,0.031235,0.040545,0.056791,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
19.5609,0.031452,0.040535,0.056513,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
19.5660,0.031698,0.040522,0.056210,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
19.5709,0.031933,0.040497,0.055931,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0
19.5761,0.032189,0.040469,0.055625,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0
19.5812,0.032429,0.040429,0.055350,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0
19.5864,0.032687,0.040393,0.055046,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0
19.5915,0.032937,0.040351,0.054757,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0
19.5967,0.033178,0.040303,0.054483,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0
19.6017,0.033429,0.040245,0.054185,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.147,0.000,0
19.6067,0.033660,0.040190,0.053918,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0
19.6119,0.033908,0.040111,0.053641,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.347,0.000,0
19.6170,0.034136,0.040027,0.053385,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.428,0.000,0
19.6221,0.034381,0.039941,0.053116,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0
19.6271,0.034611,0.039849,0.052862,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.592,0.000,0
19.6324,0.034838,0.039751,0.052616,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0
19.6374,0.035048,0.039640,0.052396,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.731,0.000,0
19.6425,0.035275,0.039535,0.052166,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.759,0.000,0
19.6477,0.035502,0.039409,0.051945,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.762,0.000,0
19.6527,0.035712,0.039306,0.051733,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.766,0.000,0
19.6576,0.035906,0.039198,0.051557,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.775,0.000,0
19.6629,0.036126,0.039087,0.051348,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.792,0.000,0
19.6679,0.036331,0.038978,0.051164,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.822,0.000,0
19.6732,0.036544,0.038869,0.050980,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.855,0.000,0
19.6782,0.036733,0.038762,0.050816,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.879,0.000,0
19.6834,0.036911,0.038664,0.050668,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.885,0.000,0
19.6887,0.037098,0.038550,0.050513,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.873,0.000,0
19.6936,0.037276,0.038451,0.050365,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0
19.6986,0.037434,0.038348,0.050239,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.826,0.000,0
19.7038,0.037600,0.038250,0.050104,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.767,0.000,0
19.7089,0.037759,0.038154,0.049988,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0
19.7139,0.037908,0.038060,0.049885,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0
19.7191,0.038058,0.037972,0.049773,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.623,0.000,0
