time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
18.7471,-0.023291,-0.016653,0.106416,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.850,0.000,0,unknown
18.7524,-0.023202,-0.016560,0.106369,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.777,0.000,0,unknown
18.7574,-0.023124,-0.016456,0.106312,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.683,0.000,0,unknown
18.7627,-0.023033,-0.016349,0.106239,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.618,0.000,0,unknown
18.7676,-0.022964,-0.016259,0.106171,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.602,0.000,0,unknown
18.7726,-0.022888,-0.016169,0.106096,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.581,0.000,0,unknown
18.7776,-0.022811,-0.016070,0.106017,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.572,0.000,0,unknown
18.7829,-0.022737,-0.015997,0.105941,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.602,0.000,0,unknown
18.7879,-0.022670,-0.015933,0.105864,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.636,0.000,0,unknown
18.7929,-0.022602,-0.015851,0.105787,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.719,0.000,0,unknown
18.7979,-0.022540,-0.015770,0.105712,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.830,0.000,0,unknown
18.8032,-0.022471,-0.015680,0.105638,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.948,0.000,0,unknown
18.8081,-0.022402,-0.015585,0.105579,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.021,0.000,0,unknown
18.8131,-0.022326,-0.015490,0.105517,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.035,0.000,0,unknown
18.8184,-0.022229,-0.015369,0.105452,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,4.024,0.000,0,unknown
18.8234,-0.022125,-0.015241,0.105394,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.978,0.000,0,unknown
18.8284,-0.022012,-0.015095,0.105328,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.911,0.000,0,unknown
18.8336,-0.021898,-0.014940,0.105259,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.898,0.000,0,unknown
18.8386,-0.021784,-0.014776,0.105194,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.857,0.000,0,unknown
18.8436,-0.021663,-0.014605,0.105128,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.758,0.000,0,unknown
18.8486,-0.021528,-0.014424,0.105056,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.612,0.000,0,unknown
18.8538,-0.021384,-0.014209,0.104981,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.524,0.000,0,unknown
18.8589,-0.021259,-0.013995,0.104919,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.511,0.000,0,unknown
18.8639,-0.021135,-0.013781,0.104857,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.535,0.000,0,unknown
18.8689,-0.021011,-0.013559,0.104798,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.605,0.000,0,unknown
18.8741,-0.020880,-0.013337,0.104737,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.633,0.000,0,unknown
18.8791,-0.020774,-0.013097,0.104685,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.663,0.000,0,unknown
18.8844,-0.020661,-0.012842,0.104636,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.686,0.000,0,unknown
18.8894,-0.020555,-0.012604,0.104590,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.677,0.000,0,unknown
18.8947,-0.020456,-0.012348,0.104546,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.666,0.000,0,unknown
18.8996,-0.020330,-0.012083,0.104483,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.664,0.000,0,unknown
18.9046,-0.020197,-0.011800,0.104418,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.649,0.000,0,unknown
18.9097,-0.020063,-0.011509,0.104350,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.651,0.000,0,unknown
18.9149,-0.019927,-0.011173,0.104274,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.671,0.000,0,unknown
18.9199,-0.019791,-0.010836,0.104191,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.622,0.000,0,unknown
18.9252,-0.019634,-0.010466,0.104107,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.591,0.000,0,unknown
18.9302,-0.019492,-0.010104,0.104025,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.601,0.000,0,unknown
18.9354,-0.019348,-0.009691,0.103942,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.622,0.000,0,unknown
18.9404,-0.019225,-0.009304,0.103870,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.653,0.000,0,unknown
18.9454,-0.019083,-0.008893,0.103798,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.678,0.000,0,unknown
18.9506,-0.018935,-0.008464,0.103725,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.694,0.000,0,unknown
18.9556,-0.018796,-0.008072,0.103664,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.716,0.000,0,unknown
18.9609,-0.018656,-0.007635,0.103589,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.777,0.000,0,unknown
18.9659,-0.018500,-0.007233,0.103518,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.785,0.000,0,unknown
18.9712,-0.018324,-0.006816,0.103450,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.755,0.000,0,unknown
18.9761,-0.018163,-0.006408,0.103397,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.802,0.000,0,unknown
18.9814,-0.017989,-0.005975,0.103353,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.873,0.000,0,unknown
18.9864,-0.017804,-0.005577,0.103309,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.889,0.000,0,unknown
18.9916,-0.017613,-0.005135,0.103259,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.864,0.000,0,unknown
18.9966,-0.017442,-0.004710,0.103217,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,3.827,0.000,0,unknown
19.0016,-0.017254,-0.004302,0.103166,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.833,0.000,0,unknown
19.0066,-0.017079,-0.003860,0.103132,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.870,0.000,0,unknown
19.0119,-0.016899,-0.003409,0.103097,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.932,0.000,0,unknown
19.0169,-0.016719,-0.002976,0.103075,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.019,0.000,0,unknown
19.0219,-0.016535,-0.002559,0.103043,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.040,0.000,0,unknown
19.0269,-0.016372,-0.002160,0.103036,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.075,0.000,0,unknown
19.0321,-0.016195,-0.001691,0.103041,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.087,0.000,0,unknown
19.0371,-0.016026,-0.001221,0.103055,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.059,0.000,0,unknown
19.0421,-0.015872,-0.000733,0.103067,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.982,0.000,0,unknown
19.0474,-0.015719,-0.000262,0.103091,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.848,0.000,0,unknown
19.0524,-0.015541,0.000219,0.103101,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.711,0.000,0,unknown
19.0576,-0.015365,0.000718,0.103103,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.647,0.000,0,unknown
19.0626,-0.015197,0.001209,0.103117,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.689,0.000,0,unknown
19.0676,-0.015024,0.001727,0.103130,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.744,0.000,0,unknown
19.0726,-0.014859,0.002256,0.103160,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.770,0.000,0,unknown
19.0779,-0.014703,0.002794,0.103201,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.819,0.000,0,unknown
19.0828,-0.014534,0.003281,0.103236,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.923,0.000,0,unknown
19.0879,-0.014379,0.003770,0.103293,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.000,0.000,0,unknown
19.0929,-0.014240,0.004278,0.103367,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.114,0.000,0,unknown
19.0981,-0.014082,0.004797,0.103441,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.175,0.000,0,unknown
19.1031,-0.013946,0.005309,0.103524,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.180,0.000,0,unknown
19.1081,-0.013804,0.005805,0.103611,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.108,0.000,0,unknown
19.1134,-0.013639,0.006330,0.103694,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.948,0.000,0,unknown
19.1184,-0.013468,0.006857,0.103784,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.860,0.000,0,unknown
19.1236,-0.013294,0.007413,0.103880,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.851,0.000,0,unknown
19.1286,-0.013112,0.007917,0.103960,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.844,0.000,0,unknown
19.1336,-0.012947,0.008450,0.104058,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.875,0.000,0,unknown
19.1386,-0.012784,0.008995,0.104159,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.949,0.000,0,unknown
19.1439,-0.012611,0.009551,0.104260,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.063,0.000,0,unknown
19.1488,-0.012477,0.010082,0.104370,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.129,0.000,0,unknown
19.1539,-0.012363,0.010578,0.104481,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,4.145,0.000,0,unknown
19.1588,-0.012240,0.011103,0.104588,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.139,0.000,0,unknown
19.1641,-0.012147,0.011657,0.104708,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.159,0.000,0,unknown
19.1691,-0.012059,0.012156,0.104807,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.150,0.000,0,unknown
19.1741,-0.011975,0.012683,0.104903,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.151,0.000,0,unknown
19.1794,-0.011880,0.013211,0.104985,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.174,0.000,0,unknown
19.1844,-0.011804,0.013709,0.105051,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.175,0.000,0,unknown
19.1897,-0.011745,0.014226,0.105115,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.180,0.000,0,unknown
19.1946,-0.011691,0.014703,0.105155,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.150,0.000,0,unknown
19.1996,-0.011637,0.015167,0.105174,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.085,0.000,0,unknown
19.2049,-0.011590,0.015674,0.105166,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.096,0.000,0,unknown
19.2099,-0.011567,0.016139,0.105142,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.174,0.000,0,unknown
19.2149,-0.011560,0.016615,0.105084,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.253,0.000,0,unknown
19.2199,-0.011569,0.017083,0.104992,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.281,0.000,0,unknown
19.2252,-0.011591,0.017535,0.104875,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.257,0.000,0,unknown
19.2301,-0.011620,0.017928,0.104749,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.198,0.000,0,unknown
19.2351,-0.011661,0.018343,0.104598,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.121,0.000,0,unknown
19.2401,-0.011716,0.018751,0.104431,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.078,0.000,0,unknown
19.2454,-0.011775,0.019170,0.104240,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.035,0.000,0,unknown
19.2504,-0.011841,0.019587,0.104045,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.967,0.000,0,unknown
19.2554,-0.011910,0.019966,0.103854,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.957,0.000,0,unknown
19.2606,-0.011984,0.020364,0.103636,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.963,0.000,0,unknown
19.2656,-0.012069,0.020735,0.103433,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.957,0.000,0,unknown
19.2706,-0.012156,0.021073,0.103244,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.979,0.000,0,unknown
19.2756,-0.012251,0.021405,0.103046,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.013,0.000,0,unknown
19.2809,-0.012348,0.021753,0.102842,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.083,0.000,0,unknown
19.2859,-0.012445,0.022085,0.102654,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.221,0.000,0,unknown
19.2909,-0.012547,0.022406,0.102467,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.336,0.000,0,unknown
19.2959,-0.012638,0.022698,0.102306,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.404,0.000,0,unknown
19.3011,-0.012729,0.022989,0.102144,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.428,0.000,0,unknown
19.3061,-0.012811,0.023297,0.101982,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.381,0.000,0,unknown
19.3114,-0.012883,0.023582,0.101837,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.277,0.000,0,unknown
19.3164,-0.012927,0.023822,0.101715,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.185,0.000,0,unknown
19.3214,-0.012960,0.024039,0.101605,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.053,0.000,0,unknown
19.3266,-0.012998,0.024281,0.101491,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.945,0.000,0,unknown
19.3316,-0.013024,0.024493,0.101398,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.952,0.000,0,unknown
19.3366,-0.013059,0.024682,0.101321,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.045,0.000,0,unknown
19.3416,-0.013092,0.024857,0.101262,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.161,0.000,0,unknown
19.3469,-0.013133,0.025046,0.101220,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.258,0.000,0,unknown
19.3519,-0.013168,0.025202,0.101191,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.298,0.000,0,unknown
19.3568,-0.013190,0.025363,0.101174,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.280,0.000,0,unknown
19.3619,-0.013206,0.025526,0.101159,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.231,0.000,0,unknown
19.3672,-0.013208,0.025680,0.101142,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.134,0.000,0,unknown
19.3721,-0.013203,0.025834,0.101122,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.990,0.000,0,unknown
19.3771,-0.013190,0.025979,0.101097,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.800,0.000,0,unknown
19.3824,-0.013165,0.026131,0.101062,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.659,0.000,0,unknown
19.3874,-0.013139,0.026274,0.101025,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.580,0.000,0,unknown
19.3924,-0.013108,0.026423,0.100976,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.536,0.000,0,unknown
19.3976,-0.013069,0.026562,0.100922,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.615,0.000,0,unknown
19.4026,-0.013057,0.026700,0.100873,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.836,0.000,0,unknown
19.4076,-0.013043,0.026827,0.100815,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.044,0.000,0,unknown
19.4126,-0.013044,0.026929,0.100770,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.239,0.000,0,unknown
19.4179,-0.013045,0.027029,0.100720,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.329,0.000,0,unknown
19.4229,-0.013061,0.027137,0.100671,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.310,0.000,0,unknown
19.4279,-0.013060,0.027228,0.100618,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.192,0.000,0,unknown
19.4329,-0.013054,0.027324,0.100553,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.081,0.000,0,unknown
19.4382,-0.013034,0.027409,0.100473,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.052,0.000,0,unknown
19.4431,-0.013016,0.027534,0.100380,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.032,0.000,0,unknown
19.4481,-0.012987,0.027644,0.100290,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.014,0.000,0,unknown
19.4534,-0.012947,0.027757,0.100180,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.042,0.000,0,unknown
19.4584,-0.012921,0.027870,0.100075,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.111,0.000,0,unknown
19.4636,-0.012881,0.027983,0.099964,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.163,0.000,0,unknown
19.4686,-0.012840,0.028088,0.099857,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.192,0.000,0,unknown
19.4736,-0.012778,0.028187,0.099750,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.182,0.000,0,unknown
19.4786,-0.012711,0.028295,0.099642,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.170,0.000,0,unknown
19.4836,-0.012638,0.028407,0.099543,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.117,0.000,0,unknown
19.4889,-0.012560,0.028527,0.099444,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.055,0.000,0,unknown
19.4939,-0.012476,0.028617,0.099358,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.019,0.000,0,unknown
19.4988,-0.012401,0.028725,0.099280,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.006,0.000,0,unknown
19.5041,-0.012307,0.028834,0.099192,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.018,0.000,0,unknown
19.5091,-0.012208,0.028951,0.099105,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.070,0.000,0,unknown
19.5141,-0.012109,0.029066,0.099011,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.046,0.000,0,unknown
19.5194,-0.012009,0.029173,0.098915,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.995,0.000,0,unknown
19.5244,-0.011897,0.029286,0.098809,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,3.930,0.000,0,unknown
19.5294,-0.011776,0.029384,0.098706,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,3.850,0.000,0,unknown
19.5343,-0.011660,0.029507,0.098600,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.814,0.000,0,unknown
19.5396,-0.011544,0.029625,0.098481,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,3.817,0.000,0,unknown
19.5446,-0.011421,0.029746,0.098365,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00,3.803,0.000,0,unknown
19.5496,-0.011291,0.029857,0.098243,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.789,0.000,0,unknown
19.5549,-0.011180,0.029968,0.098130,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.787,0.000,0,unknown
19.5599,-0.011066,0.030062,0.098017,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.775,0.000,0,unknown
19.5648,-0.010952,0.030156,0.097905,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,3.737,0.000,0,unknown
19.5699,-0.010856,0.030241,0.097798,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,3.684,0.000,0,unknown
19.5751,-0.010751,0.030318,0.097692,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.621,0.000,0,unknown
19.5801,-0.010660,0.030396,0.097591,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.561,0.000,0,unknown
19.5851,-0.010548,0.030465,0.097485,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00,3.466,0.000,0,unknown
19.5904,-0.010437,0.030543,0.097375,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.382,0.000,0,unknown
19.5954,-0.010336,0.030605,0.097277,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.321,0.000,0,unknown
19.6006,-0.010219,0.030683,0.097170,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.287,0.000,0,unknown
19.6056,-0.010100,0.030753,0.097060,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.277,0.000,0,unknown
19.6106,-0.009986,0.030817,0.096961,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.263,0.000,0,unknown
19.6157,-0.009867,0.030856,0.096867,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.248,0.000,0,unknown
19.6209,-0.009754,0.030896,0.096776,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.261,0.000,0,unknown
19.6259,-0.009631,0.030919,0.096681,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.304,0.000,0,unknown
19.6309,-0.009506,0.030934,0.096590,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.344,0.000,0,unknown
19.6362,-0.009392,0.030944,0.096514,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.364,0.000,0,unknown
19.6411,-0.009275,0.030937,0.096439,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.394,0.000,0,unknown
19.6461,-0.009166,0.030942,0.096376,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.420,0.000,0,unknown
19.6514,-0.009044,0.030946,0.096306,-26.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.446,0.000,0,unknown
19.6564,-0.008934,0.030952,0.096248,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.448,0.000,0,unknown
19.6614,-0.008823,0.030950,0.096193,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00,3.461,0.000,0,unknown
19.6667,-0.008705,0.030949,0.096135,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.475,0.000,0,unknown
19.6716,-0.008574,0.030947,0.096070,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.539,0.000,0,unknown
19.6769,-0.008446,0.030929,0.096009,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.600,0.000,0,unknown
19.6819,-0.008345,0.030909,0.095955,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.625,0.000,0,unknown
19.6869,-0.008236,0.030889,0.095898,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.635,0.000,0,unknown
19.6921,-0.008137,0.030879,0.095846,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.621,0.000,0,unknown
19.6971,-0.008033,0.030852,0.095795,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.568,0.000,0,unknown
19.7023,-0.007933,0.030841,0.095743,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.493,0.000,0,unknown
19.7074,-0.007831,0.030823,0.095694,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.457,0.000,0,unknown
19.7126,-0.007736,0.030805,0.095649,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.447,0.000,0,unknown
19.7177,-0.007643,0.030795,0.095600,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.440,0.000,0,unknown
19.7226,-0.007542,0.030786,0.095554,-26.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.424,0.000,0,unknown
19.7279,-0.007436,0.030775,0.095498,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,3.398,0.000,0,unknown
19.7329,-0.007343,0.030763,0.095443,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,3.350,0.000,0,unknown
19.7381,-0.007249,0.030752,0.095394,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,3.343,0.000,0,unknown
19.7431,-0.007156,0.030740,0.095338,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.371,0.000,0,unknown
19.7484,-0.007050,0.030729,0.095282,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.404,0.000,0,unknown
19.7534,-0.006952,0.030726,0.095226,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,3.422,0.000,0,unknown
19.7586,-0.006847,0.030723,0.095167,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.421,0.000,0,unknown
19.7636,-0.006749,0.030721,0.095116,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.377,0.000,0,unknown
19.7686,-0.006653,0.030727,0.095063,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.320,0.000,0,unknown
19.7739,-0.006543,0.030735,0.095008,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.286,0.000,0,unknown
19.7789,-0.006419,0.030733,0.094944,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.285,0.000,0,unknown
19.7839,-0.006299,0.030722,0.094880,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.299,0.000,0,unknown
19.7892,-0.006182,0.030720,0.094819,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.292,0.000,0,unknown
19.7941,-0.006077,0.030718,0.094765,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.271,0.000,0,unknown
19.7994,-0.005954,0.030725,0.094703,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.271,0.000,0,unknown
19.8044,-0.005854,0.030716,0.094655,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.285,0.000,0,unknown
19.8094,-0.005756,0.030714,0.094603,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.296,0.000,0,unknown
