trial_id,participant_id,block,true_condition,masked_condition,completed,incomplete,manifest_relative_path,manifest_raw_sha256,csv_relative_path,csv_expected_sha256,csv_raw_sha256,csv_normalized_text_sha256,csv_verification,events_relative_path,events_expected_sha256,events_raw_sha256,events_normalized_text_sha256,events_verification,summary_relative_path,summary_expected_sha256,summary_raw_sha256,summary_normalized_text_sha256,summary_verification
F18_M02_03,F18,2,C4,ME75FEBF,1,0,F18/block_02/F18_M02_03_manifest.json,8d181223b0570ae2f75a276849e6919c9b42a1f97e7bfa492dd120a8cf985633,F18/block_02/F18_M02_03.csv,617e149f478aa7782c85787ad4481fea4f459e123fe42a0e205c51975d0e82c5,617e149f478aa7782c85787ad4481fea4f459e123fe42a0e205c51975d0e82c5,617e149f478aa7782c85787ad4481fea4f459e123fe42a0e205c51975d0e82c5,byte_exact,F18/block_02/F18_M02_03_events.json,1723d89c762ede37a994d97981ec809cee6b72fc2c8dad33d497b92ac439ff2c,133b4c1e7edcc3991c4f240e664d98ec0209eeb3ecf8897f7986782cc21109d0,1723d89c762ede37a994d97981ec809cee6b72fc2c8dad33d497b92ac439ff2c,canonical_text_exact,F18/block_02/F18_M02_03_summary.json,dc29cb7f78000e04ca32a962fe4030c6f60c2e991970e0170b54efc8257175c0,90bd6fa3ea1cfc7035ea93454e321de81c6858146f2a5b8a98b54d11bb8709ac,dc29cb7f78000e04ca32a962fe4030c6f60c2e991970e0170b54efc8257175c0,canonical_text_exact
F18_M02_04,F18,2,C0,M049658F,1,0,F18/block_02/F18_M02_04_manifest.json,7121ce6995e0aca1d3ef86cf4c34583a0ae82ae8ea9c5a55d175a94440746226,F18/block_02/F18_M02_04.csv,ebb660f920b9318742f4449043dd4d533d6156df0d5034bc978b5ca8bd2148a3,ebb660f920b9318742f4449043dd4d533d6156df0d5034bc978b5ca8bd2148a3,ebb660f920b9318742f4449043dd4d533d6156df0d5034bc978b5ca8bd2148a3,byte_exact,F18/block_02/F18_M02_04_events.json,58cbb2b660fab5405320c4ef876e0d24eedc39c67567eaaad4e68f27851ebe54,f7abd148d08b34f7e1d25e870977e1cadb4372f7d5df1ba37099480304dbfd74,58cbb2b660fab5405320c4ef876e0d24eedc39c67567eaaad4e68f27851ebe54,canonical_text_exact,F18/block_02/F18_M02_04_summary.json,963422b4bc6a1ccb078454adfb94cbce3e9fb9d5de4fd822bb573e182611a48a,d3cf28dc952e73b6b54ed1b0553586362276446b5e83b93ee5b1b703dea1526f,963422b4bc6a1ccb078454adfb94cbce3e9fb9d5de4fd822bb573e182611a48a,canonical_text_exact
F18_M02_05,F18,2,C2,MA85A623,1,0,F18/block_02/F18_M02_05_manifest.json,a9260154e5e977afce4d6463e3c16e9707c7bc0e429ef9dcccef169c13bbb02f,F18/block_02/F18_M02_05.csv,ff93b9e573e295387e7d952ceb6a0f714b220679864f87c9f82321a408f138c0,ff93b9e573e295387e7d952ceb6a0f714b220679864f87c9f82321a408f138c0,ff93b9e573e295387e7d952ceb6a0f714b220679864f87c9f82321a408f138c0,byte_exact,F18/block_02/F18_M02_05_events.json,e18cddc44f5b72365c7b3ae1b7cbe82274a34c459eba4ceb361dd1cf0da1259a,d39a1604a44a10de0e30ff6bee9ab958d714e3ceed088103fb4dee61c6cae4c1,e18cddc44f5b72365c7b3ae1b7cbe82274a34c459eba4ceb361dd1cf0da1259a,canonical_text_exact,F18/block_02/F18_M02_05_summary.json,37b71c3fdbad34446c4b5955b8d74fb5f76a1f3aba0d1ab9c330cbd69dd3e462,4c73b439f51a2357c30fa5d2583491b7765648493392a137a5eb3ada0ae92386,37b71c3fdbad34446c4b5955b8d74fb5f76a1f3aba0d1ab9c330cbd69dd3e462,canonical_text_exact
F18_M03_01,F18,3,C3,M508CCF2,1,0,F18/block_03/F18_M03_01_manifest.json,bf29c3c041b0534ba87e5d6ea59e46fb9379fc4cca7bdd639f009f95b2e6bb2d,F18/block_03/F18_M03_01.csv,c3ef07b8be271e7a62f19eae495117861c4ad283f0de11ec1309abc9ac453f3a,c3ef07b8be271e7a62f19eae495117861c4ad283f0de11ec1309abc9ac453f3a,c3ef07b8be271e7a62f19eae495117861c4ad283f0de11ec1309abc9ac453f3a,byte_exact,F18/block_03/F18_M03_01_events.json,bcad5d402f7d575c0fd98f42bdb560ff71e5e9b84d0f7d355c1bfa87372e72a9,9aff149c0d6148701951af4ea5e7233e905ee02a44c49ed7a9a36821264a8c2e,bcad5d402f7d575c0fd98f42bdb560ff71e5e9b84d0f7d355c1bfa87372e72a9,canonical_text_exact,F18/block_03/F18_M03_01_summary.json,6f3eacdd2dbcca5bdb4f5ac7679a1c5c0b1755288529fc6bfa1d900db0838df6,7f3da0b153b64ace2e1a51af2f3406a3c6ecb05627dcaceab22a13c7c0741cfe,6f3eacdd2dbcca5bdb4f5ac7679a1c5c0b1755288529fc6bfa1d900db0838df6,canonical_text_exact
F18_M03_02,F18,3,C2,MB28BB26,1,0,F18/block_03/F18_M03_02_manifest.json,a40f0b520961f7e7e93cfd4d9f2208ec66d1800e87ab86c51ff15180df3fb228,F18/block_03/F18_M03_02.csv,6478dc2b05707d26f6e19e3808fc5d5f0b1ae96262d9d00b413cf5a1074397db,6478dc2b05707d26f6e19e3808fc5d5f0b1ae96262d9d00b413cf5a1074397db,6478dc2b05707d26f6e19e3808fc5d5f0b1ae96262d9d00b413cf5a1074397db,byte_exact,F18/block_03/F18_M03_02_events.json,3bb63507b048ae3e673f2d0c71086881933a552c464a7076b816a4e760760a5c,9e92900d3fa52cfd54dc83d289b1db6783ac6369e3a78ef9e3b570f61cb3c5d0,3bb63507b048ae3e673f2d0c71086881933a552c464a7076b816a4e760760a5c,canonical_text_exact,F18/block_03/F18_M03_02_summary.json,bd11d1e7b18b45e019590303250306c043d46194af2b91260badc572c75a38c6,f4803dc82e151619363d9b53583c79c12f620d9ab29179d3d6f0d27898c01617,bd11d1e7b18b45e019590303250306c043d46194af2b91260badc572c75a38c6,canonical_text_exact
F18_M03_03,F18,3,C0,ME4BA726,1,0,F18/block_03/F18_M03_03_manifest.json,f2c3657550fa0430717e84db34a047641d21111952066973115d3043b88f8151,F18/block_03/F18_M03_03.csv,8051c432f1a0d30f40e2bf75c81a002c2144ebf2a828477ea08b0cd1a9812246,8051c432f1a0d30f40e2bf75c81a002c2144ebf2a828477ea08b0cd1a9812246,8051c432f1a0d30f40e2bf75c81a002c2144ebf2a828477ea08b0cd1a9812246,byte_exact,F18/block_03/F18_M03_03_events.json,5af70c97b41f7200d70ae0a5c2790ebe93867a0cf2b4eaf209bc827f3e11956c,bfe0410815e6e3fc683f4a5fad534b3c34108b0702528f13f3691b311039dcbb,5af70c97b41f7200d70ae0a5c2790ebe93867a0cf2b4eaf209bc827f3e11956c,canonical_text_exact,F18/block_03/F18_M03_03_summary.json,5db3da3920dcace43ecdafc9ccb0bafbcca3b2d314e8e245ac88c171dbfca50e,ea72e5ffd5d6442cd5e8390db6027622a9521e74212d198b863ad6f52e27b21c,5db3da3920dcace43ecdafc9ccb0bafbcca3b2d314e8e245ac88c171dbfca50e,canonical_text_exact
F18_M03_04,F18,3,C4,M971C28B,1,0,F18/block_03/F18_M03_04_manifest.json,4eceeb3b0c9c1bd6090895e33cb5c26a801144f44acbac827cc76637adc07647,F18/block_03/F18_M03_04.csv,ea7831331c61cfb36dce61b6eb8e057a464b2c89f9fc9b2befe7db29be9c3ab7,ea7831331c61cfb36dce61b6eb8e057a464b2c89f9fc9b2befe7db29be9c3ab7,ea7831331c61cfb36dce61b6eb8e057a464b2c89f9fc9b2befe7db29be9c3ab7,byte_exact,F18/block_03/F18_M03_04_events.json,114e75a9fdc36fa924aa9deb3509266768bee9b35d6fac0a06870a4bcfb4b827,a2f7c0ada3ea0fff08a383906185949a2fca23d13becda257f2d395737830d4e,114e75a9fdc36fa924aa9deb3509266768bee9b35d6fac0a06870a4bcfb4b827,canonical_text_exact,F18/block_03/F18_M03_04_summary.json,2690bf90db36ae9aef58ef8f5bfe0ba4a7e4bea07cf952d3b447342434ae4a2d,e122d4f0d5c8ce3aed3808368b3759a8489ac38c6d038b72e6b65f7a5ca93f2c,2690bf90db36ae9aef58ef8f5bfe0ba4a7e4bea07cf952d3b447342434ae4a2d,canonical_text_exact
F18_M03_05,F18,3,C1,MD631AE2,1,0,F18/block_03/F18_M03_05_manifest.json,c3d62d46960ebb6716af629dd27d5a63d6ec7fa13da06e5a614580fe80eaaa9e,F18/block_03/F18_M03_05.csv,a2f5754d4efa01b7a1610aa9bdae3bd0112d52cf4001af7eb10aadbbaa9e693b,a2f5754d4efa01b7a1610aa9bdae3bd0112d52cf4001af7eb10aadbbaa9e693b,a2f5754d4efa01b7a1610aa9bdae3bd0112d52cf4001af7eb10aadbbaa9e693b,byte_exact,F18/block_03/F18_M03_05_events.json,4541792f2aba3f0e91789f1cec2c9bb9a4d56e6a09c15a8e05b8dcedc3c5eff2,f12da87ac2baba847bb6d658887d0c89cda1187289770cc246add4a7edc70d9b,4541792f2aba3f0e91789f1cec2c9bb9a4d56e6a09c15a8e05b8dcedc3c5eff2,canonical_text_exact,F18/block_03/F18_M03_05_summary.json,7fb254f49d34dc43c20020f3fbdef1bd6ba25da2c0a36eb9d6842518ea757c6c,34976de10f5f7737578c6701dd486f56a1546b5906b6b61de953f99490ae17a0,7fb254f49d34dc43c20020f3fbdef1bd6ba25da2c0a36eb9d6842518ea757c6c,canonical_text_exact
F19_M01_01,F19,1,C4,M98E8F1C,1,0,F19/block_01/F19_M01_01_manifest.json,f3d6df60dd4bf6663a7fab0e6ce7e9affe74dd218d971df0670fe3459849d7a5,F19/block_01/F19_M01_01.csv,c82a24b1d74291f06ef4cc4d59af7bc194a95ca131351b5ccc926117f719086b,c82a24b1d74291f06ef4cc4d59af7bc194a95ca131351b5ccc926117f719086b,c82a24b1d74291f06ef4cc4d59af7bc194a95ca131351b5ccc926117f719086b,byte_exact,F19/block_01/F19_M01_01_events.json,e9a76670cb677bd4e18024043424a520d876454c6e79042421e829fea940ba2b,2fcfbb31ea6bd21e3650223dbcfc7ee4c2c9af4a45d4809684e75d58e78126d6,e9a76670cb677bd4e18024043424a520d876454c6e79042421e829fea940ba2b,canonical_text_exact,F19/block_01/F19_M01_01_summary.json,90bf7394bb157ea5aec82d2f9984e72b1ed9b89ae747630f05524b985891bd5a,88ce41547117f4fa6c7c2d69f568b29963df6d426406915e1bbc642c06c4507c,90bf7394bb157ea5aec82d2f9984e72b1ed9b89ae747630f05524b985891bd5a,canonical_text_exact
F19_M01_02,F19,1,C0,M9A69288,1,0,F19/block_01/F19_M01_02_manifest.json,b49ab918f973ec2147f5f49a4d9b29ff4578a7d3dcba70ca1006f286362ce340,F19/block_01/F19_M01_02.csv,94f16f54de2c4b87649720ee77095349487abd74b5c0f21e48d067ce94618598,94f16f54de2c4b87649720ee77095349487abd74b5c0f21e48d067ce94618598,94f16f54de2c4b87649720ee77095349487abd74b5c0f21e48d067ce94618598,byte_exact,F19/block_01/F19_M01_02_events.json,0ee339e2d296316e79cab4f6f5e3352f92fcc44277c5168a12be966ad9187706,3df5c32a256cac0db57a183728ef9eba6294bc9d5ec177869f30da5f726d4171,0ee339e2d296316e79cab4f6f5e3352f92fcc44277c5168a12be966ad9187706,canonical_text_exact,F19/block_01/F19_M01_02_summary.json,481c08caa2f784a357ad0d83e366b13ba702746be18a3e3608194ae9253292d7,854cc43da8ea095b7d18517b13a543880cc800a107eadb10c7836575a108d312,481c08caa2f784a357ad0d83e366b13ba702746be18a3e3608194ae9253292d7,canonical_text_exact
F19_M01_03,F19,1,C2,M0D57B0D,1,0,F19/block_01/F19_M01_03_manifest.json,09d1261cb6aabd9c2a9ae3c95b0c464b3d8aee173509845fb44fa37643274b9c,F19/block_01/F19_M01_03.csv,ba330a4fcd84948cd75b78bdd33edb8fc3613356b5d069a7bafb073305e63a86,ba330a4fcd84948cd75b78bdd33edb8fc3613356b5d069a7bafb073305e63a86,ba330a4fcd84948cd75b78bdd33edb8fc3613356b5d069a7bafb073305e63a86,byte_exact,F19/block_01/F19_M01_03_events.json,fd1bea4bc7b0bc52c6cf495c6ed8efae630638c803dd597a0fea3f05ebcfe4d4,19b036ed0dea4452a175d7f82411b9877c194aa5af1e4aaf7829ab29204db693,fd1bea4bc7b0bc52c6cf495c6ed8efae630638c803dd597a0fea3f05ebcfe4d4,canonical_text_exact,F19/block_01/F19_M01_03_summary.json,b60f3b95a38d24330ce2d29c4e5e202686e2610a966715e4bce64867118e33d3,96160f479ed47854a1975fdb91d134cada505676add7a9551b800677540d1c5c,b60f3b95a38d24330ce2d29c4e5e202686e2610a966715e4bce64867118e33d3,canonical_text_exact
F19_M01_04,F19,1,C1,MD360CAF,1,0,F19/block_01/F19_M01_04_manifest.json,545763183066de9da611d72eef1f697676c7c658062621aefbe5a1dd9575315c,F19/block_01/F19_M01_04.csv,9bcfdf41abac5167bb02bfe7b1f77b6a23ebf4d496b41d2421e8de8db749740f,9bcfdf41abac5167bb02bfe7b1f77b6a23ebf4d496b41d2421e8de8db749740f,9bcfdf41abac5167bb02bfe7b1f77b6a23ebf4d496b41d2421e8de8db749740f,byte_exact,F19/block_01/F19_M01_04_events.json,36aff7114b4dd41e29d05a8a94bc861245bc8ea8976892f44897d11a914ea3f4,ff5147ed775af5cb2d872f1d9fce778c43da44df6ef2ce32ef516b23a61a1040,36aff7114b4dd41e29d05a8a94bc861245bc8ea8976892f44897d11a914ea3f4,canonical_text_exact,F19/block_01/F19_M01_04_summary.json,bef38ac77b49db8d4e5bf1ab0c07fa1dca3229db54585da87d7238b95d922b4e,d4644cc1d6dba0a171a2992c8cf71157d5d8781060b87e9e0c5015eb28219c0b,bef38ac77b49db8d4e5bf1ab0c07fa1dca3229db54585da87d7238b95d922b4e,canonical_text_exact
F19_M01_05,F19,1,C3,M66F5895,1,0,F19/block_01/F19_M01_05_manifest.json,bb4aa8aeee697f812601bd4fc263734a6d38f9082c0fe4ae9f6512488e35201e,F19/block_01/F19_M01_05.csv,5ee2d8ac7606902dd2b660ff891a2c06069f992122f95e9d09429aab58c5e538,5ee2d8ac7606902dd2b660ff891a2c06069f992122f95e9d09429aab58c5e538,5ee2d8ac7606902dd2b660ff891a2c06069f992122f95e9d09429aab58c5e538,byte_exact,F19/block_01/F19_M01_05_events.json,0a08621e99b662c11895d051a5284b47cc5cb70c25e7f7225fd801087efec7bd,b0c59091efacfafc202660b7213b384881bd76cb0b557ed4a54bc23accc060ea,0a08621e99b662c11895d051a5284b47cc5cb70c25e7f7225fd801087efec7bd,canonical_text_exact,F19/block_01/F19_M01_05_summary.json,02b9815e9c6297172973b1f19f9afae91e730bbb8bf8b6f65df62cb306964ce8,96ac256cbad3999f8f3677214ed120651d10e7ffc9a7ca6341b0572bfac2d671,02b9815e9c6297172973b1f19f9afae91e730bbb8bf8b6f65df62cb306964ce8,canonical_text_exact
F19_M02_01,F19,2,C0,MCD2373B,1,0,F19/block_02/F19_M02_01_manifest.json,906c0711f88dd13eaea2dd6ea2830f8f147b500388c7fd60ce90c32112556663,F19/block_02/F19_M02_01.csv,951caeafc8e05bc9ad512348cde04c070ca12e3dd05b0786e905c21d30144c97,951caeafc8e05bc9ad512348cde04c070ca12e3dd05b0786e905c21d30144c97,951caeafc8e05bc9ad512348cde04c070ca12e3dd05b0786e905c21d30144c97,byte_exact,F19/block_02/F19_M02_01_events.json,0f778fc0d04bebefd00a370dec8aa3443fed58ef2f482ad4ad1b5457677184dd,7dd02db618c0ff2ade166ebc5f3906d49d17fec7f64b8c582d5255d4047a8918,0f778fc0d04bebefd00a370dec8aa3443fed58ef2f482ad4ad1b5457677184dd,canonical_text_exact,F19/block_02/F19_M02_01_summary.json,87886fceaa65cd7923a32af4714b32193e85b4ddb7cfdc17df28701b9ab15f3b,a9750bf6d2f8f6ab3b2d93139ce310a71dcbfd99caa60e5bdb3d3c8d8d641846,87886fceaa65cd7923a32af4714b32193e85b4ddb7cfdc17df28701b9ab15f3b,canonical_text_exact
F19_M02_02,F19,2,C3,M79A87F7,1,0,F19/block_02/F19_M02_02_manifest.json,026c9c803f747459ced355fd7574785cc7d22e8ecc89f03455065efa7a4d66aa,F19/block_02/F19_M02_02.csv,ad3fa246183117b822e41ef8e32fe01037b83a685f449236b6356ce3a4a7203f,ad3fa246183117b822e41ef8e32fe01037b83a685f449236b6356ce3a4a7203f,ad3fa246183117b822e41ef8e32fe01037b83a685f449236b6356ce3a4a7203f,byte_exact,F19/block_02/F19_M02_02_events.json,a10e6d97a71afdeb703395995277b9b0de2c61338eb266fc01e90331b4f8701c,60eb1998c9616273259c07154144960210b7cd1266d991658357f3b8b119e2c1,a10e6d97a71afdeb703395995277b9b0de2c61338eb266fc01e90331b4f8701c,canonical_text_exact,F19/block_02/F19_M02_02_summary.json,e2965a4cc835f3ad722dae4b179a1092328d42f4c741868017798dd03b03031b,4181bfc69ae9c2aafd08513a0602121a612742b53ebc0ea9dbdac240eb69deb1,e2965a4cc835f3ad722dae4b179a1092328d42f4c741868017798dd03b03031b,canonical_text_exact
F19_M02_03,F19,2,C4,M70EBE46,1,0,F19/block_02/F19_M02_03_manifest.json,05bc6399810f5e44fab75e7a4a9dc334656446bd8591098c46a3abc0af353b67,F19/block_02/F19_M02_03.csv,e4f17a16f12b7d5e6f8ba255a17c3feecf9f15c049656f9e1876cda57346d895,e4f17a16f12b7d5e6f8ba255a17c3feecf9f15c049656f9e1876cda57346d895,e4f17a16f12b7d5e6f8ba255a17c3feecf9f15c049656f9e1876cda57346d895,byte_exact,F19/block_02/F19_M02_03_events.json,be4d98efd80a0e9da90984f71d3c2b7d46afd7964a655a3e6a117555091af4ad,7362c67578a790f338e9c7e03f4a9d72a9932532f72961b157f564a8bfdec757,be4d98efd80a0e9da90984f71d3c2b7d46afd7964a655a3e6a117555091af4ad,canonical_text_exact,F19/block_02/F19_M02_03_summary.json,919368cb6c7debf35bc4d58af30bc8ba76d8e561d6fbc86cbab004e49e7b94fc,957ebb9173eaf1979f1597253e93012b16666a3e5e2b5a7ed3be8b864b100f07,919368cb6c7debf35bc4d58af30bc8ba76d8e561d6fbc86cbab004e49e7b94fc,canonical_text_exact
F19_M02_04,F19,2,C2,M373CA2E,1,0,F19/block_02/F19_M02_04_manifest.json,338e5b66159df4162d697fee65ba467021cffd605462b36def5cf7a8de4044ac,F19/block_02/F19_M02_04.csv,b1596359e78d6ab31ffa65af281f398e113a0cbbe2f2beb15a275c69627a7f55,b1596359e78d6ab31ffa65af281f398e113a0cbbe2f2beb15a275c69627a7f55,b1596359e78d6ab31ffa65af281f398e113a0cbbe2f2beb15a275c69627a7f55,byte_exact,F19/block_02/F19_M02_04_events.json,34c3940f7072d340b9349d833ffa151b93793ad0fe19e32f83758377be3eeec1,d28c096e5f457cd79e5397be08c26bfc48bb511f90dcd3a81c523048f71f4e72,34c3940f7072d340b9349d833ffa151b93793ad0fe19e32f83758377be3eeec1,canonical_text_exact,F19/block_02/F19_M02_04_summary.json,b0c30dfde70d14223bec4c08c240848183504fbfbbedeb961c1bf6adf3ebcaa7,be4cde17599cbc2b6b46eae3896644fee86dfb3f7c6b03f88a69433c69edb53a,b0c30dfde70d14223bec4c08c240848183504fbfbbedeb961c1bf6adf3ebcaa7,canonical_text_exact
F19_M02_05,F19,2,C1,M8F3FAD0,1,0,F19/block_02/F19_M02_05_manifest.json,3f892a0973b0bfc1eb11e8a03b6d80d0837c7a80705a97870bcb747adb221bc8,F19/block_02/F19_M02_05.csv,fc4c7cf97daa65b7f591e464096aa6229edd27a03736842093d854e9afd46a7c,fc4c7cf97daa65b7f591e464096aa6229edd27a03736842093d854e9afd46a7c,fc4c7cf97daa65b7f591e464096aa6229edd27a03736842093d854e9afd46a7c,byte_exact,F19/block_02/F19_M02_05_events.json,572eb14e411e3cfa003eca65154400e6852dcec9d446da344befe630534f11ce,4c6807353f6a209fcfaea6283d396efcdba9e3ef14d9f566865ed4e33ed68f79,572eb14e411e3cfa003eca65154400e6852dcec9d446da344befe630534f11ce,canonical_text_exact,F19/block_02/F19_M02_05_summary.json,2e633560b89d706b0c1ef26c39144ba4af477b51a616df0b898ac3d0ad4ee548,1590936a4680dbcef48bcc621728e51e1d48eefab39f46894fdc25c664878b6e,2e633560b89d706b0c1ef26c39144ba4af477b51a616df0b898ac3d0ad4ee548,canonical_text_exact
F19_M03_01,F19,3,C3,M11BEE94,1,0,F19/block_03/F19_M03_01_manifest.json,a95befd5650a2c488071dd2fcc04ec40c28681155ad0512ee8eb193a112d7dd0,F19/block_03/F19_M03_01.csv,cceb70a57ed2ca32928d02c34fcb45bd69c6eccbbfad207122d6590718e5a341,cceb70a57ed2ca32928d02c34fcb45bd69c6eccbbfad207122d6590718e5a341,cceb70a57ed2ca32928d02c34fcb45bd69c6eccbbfad207122d6590718e5a341,byte_exact,F19/block_03/F19_M03_01_events.json,bb3986e35d8a9909725a949bc5c4e8575baf05f18558cacfc68647e24c7d9d93,8cbd24aeaa1425ee24eda3da62042bd861954c3e28f09e0d66885af3fb22a322,bb3986e35d8a9909725a949bc5c4e8575baf05f18558cacfc68647e24c7d9d93,canonical_text_exact,F19/block_03/F19_M03_01_summary.json,ab5e6177dcb86b5315188005fa615365f0e54ffcbd301e298879b6a2844cb08f,c038418eb1a7bef9693081612a1267c1b8078d4fdad0866d4c123c2c599b0e10,ab5e6177dcb86b5315188005fa615365f0e54ffcbd301e298879b6a2844cb08f,canonical_text_exact
F19_M03_02,F19,3,C1,MB4F97FD,1,0,F19/block_03/F19_M03_02_manifest.json,c633f376894e3323d6ff0be8b3d2e4590ece4930ccf1e45714766d1d18998346,F19/block_03/F19_M03_02.csv,48e2e8c753b23ad838e00b82e3255e5d6df6784b551a35ec964a42cc8f9aa1df,48e2e8c753b23ad838e00b82e3255e5d6df6784b551a35ec964a42cc8f9aa1df,48e2e8c753b23ad838e00b82e3255e5d6df6784b551a35ec964a42cc8f9aa1df,byte_exact,F19/block_03/F19_M03_02_events.json,cf4d9e72945034c228136c2d0203cd34a569bee1ba6a9f280394a97c8e15f192,84cdc56dbaace363f276904d04c38037e880a00fe4d4306d58a156cb5aae7576,cf4d9e72945034c228136c2d0203cd34a569bee1ba6a9f280394a97c8e15f192,canonical_text_exact,F19/block_03/F19_M03_02_summary.json,52a07c81fcc7128d72acc1fdadb5914336d14b2c5d5cf08f77294724dc6ef018,81fa74dd01572c7ce318f1c12b6db04479e459e08e305038e406be96b5729b59,52a07c81fcc7128d72acc1fdadb5914336d14b2c5d5cf08f77294724dc6ef018,canonical_text_exact
F19_M03_03,F19,3,C0,M27DD047,1,0,F19/block_03/F19_M03_03_manifest.json,40c84da9395904792c8c3caf104ed7426db68c9d8a7939f19ed3623d808e670d,F19/block_03/F19_M03_03.csv,1068bc99b5eef5cd3b0cfa291675d67dca2f61e21d81d9f51e63057701c0ce28,1068bc99b5eef5cd3b0cfa291675d67dca2f61e21d81d9f51e63057701c0ce28,1068bc99b5eef5cd3b0cfa291675d67dca2f61e21d81d9f51e63057701c0ce28,byte_exact,F19/block_03/F19_M03_03_events.json,0853736a8c30779ea33a91aeb883369d4a2f65fd310e00b476689f2268c9b01a,40f98ee8dd5d9cd91f9948cb8e6a4f120dd94dff727f9b18e9a878bd0696ba3e,0853736a8c30779ea33a91aeb883369d4a2f65fd310e00b476689f2268c9b01a,canonical_text_exact,F19/block_03/F19_M03_03_summary.json,9464322c7913fb15875e906254c0c1927780f17c5a207e53f60aa423bbc30852,48b0adfd478f68f9835fa24d88c6522deac93a56622101c85d2a5436f9aec549,9464322c7913fb15875e906254c0c1927780f17c5a207e53f60aa423bbc30852,canonical_text_exact
F19_M03_04,F19,3,C4,MD399D98,1,0,F19/block_03/F19_M03_04_manifest.json,a691bf8025360091251d1090bf779b2484d3617d34f12b3360a2a272dcdfc3cb,F19/block_03/F19_M03_04.csv,14c6b112064df4a8b2adab350f0ff1c52720f85172c0f70ec663234c6de275b7,14c6b112064df4a8b2adab350f0ff1c52720f85172c0f70ec663234c6de275b7,14c6b112064df4a8b2adab350f0ff1c52720f85172c0f70ec663234c6de275b7,byte_exact,F19/block_03/F19_M03_04_events.json,3a3da19a72c2ef4c0e534407baf88d29904ce07aaec3445e58df52d4847d79bd,478b85497d8a6aa613fd34d39e688484d55c1afd14734bd8d9bc80939c4403fc,3a3da19a72c2ef4c0e534407baf88d29904ce07aaec3445e58df52d4847d79bd,canonical_text_exact,F19/block_03/F19_M03_04_summary.json,b40832907d0c3e4fcf1c8ae8384dec18bb9a0695be1b76bba69bb54c4bf6857a,f7db007c4b3a149cfdd43cad65669c2229536e38ef1658586406d3356ddf0f94,b40832907d0c3e4fcf1c8ae8384dec18bb9a0695be1b76bba69bb54c4bf6857a,canonical_text_exact
F19_M03_05,F19,3,C2,M4592B43,1,0,F19/block_03/F19_M03_05_manifest.json,5ffc985e2cced90fa06b763862d8ee76439ac56c44b0b6cf7196c4c283b880ce,F19/block_03/F19_M03_05.csv,3b44a9594608c259e340d70f82ddf19f8e0c528a96c99850517bd87a60dac1bc,3b44a9594608c259e340d70f82ddf19f8e0c528a96c99850517bd87a60dac1bc,3b44a9594608c259e340d70f82ddf19f8e0c528a96c99850517bd87a60dac1bc,byte_exact,F19/block_03/F19_M03_05_events.json,59fdfdb9bfb87183647b6621e2a7e0a607a43806f6392f1dee8175a3c46731f1,dbf2f392093c2dd1f2c9bf756390d7fc8402d247dff8b5554705e4a0066e9ce8,59fdfdb9bfb87183647b6621e2a7e0a607a43806f6392f1dee8175a3c46731f1,canonical_text_exact,F19/block_03/F19_M03_05_summary.json,26a9e4a47f7732e4647ad6714e7cd716c1d185f4955a8a4e5d2177025a683500,3b5a3d2088cec5d86aa26b0ec34ac66ad3e0474f3863ace7b44954686968bc0e,26a9e4a47f7732e4647ad6714e7cd716c1d185f4955a8a4e5d2177025a683500,canonical_text_exact
F20_M01_01,F20,1,C1,MB5E107D,1,0,F20/block_01/F20_M01_01_manifest.json,19435925c0ad624ddb48a3c259ef2ad2e165f5185495e0ff215b7a95ec0e89c5,F20/block_01/F20_M01_01.csv,cac27bfe667bb53408ac98992c17dafcd422b83ee58ddaaa2b8854c6fb1c6445,cac27bfe667bb53408ac98992c17dafcd422b83ee58ddaaa2b8854c6fb1c6445,cac27bfe667bb53408ac98992c17dafcd422b83ee58ddaaa2b8854c6fb1c6445,byte_exact,F20/block_01/F20_M01_01_events.json,2b6a697615c3023f7f49cbf76f21cc788b1bf4bcc6fa2e4fcbc7bacb09a78a18,05d13db90ac5a6371b4415a84c228c699535bdf6164d92c6e4591305ce480d2b,2b6a697615c3023f7f49cbf76f21cc788b1bf4bcc6fa2e4fcbc7bacb09a78a18,canonical_text_exact,F20/block_01/F20_M01_01_summary.json,fc480f40b890188ab4265cb5c0f11202409ce9d105294270ebcdb811465c04a3,1aa54cae09240963ac79f97c0a39c511255a1ffdf9ab0807f5a1d211de316e71,fc480f40b890188ab4265cb5c0f11202409ce9d105294270ebcdb811465c04a3,canonical_text_exact
