time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
17.0704,0.018731,-0.076015,-0.021691,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.709,0.000,0
17.0756,0.018717,-0.076131,-0.021567,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.759,0.000,0
17.0806,0.018711,-0.076241,-0.021448,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.765,0.000,0
17.0855,0.018711,-0.076353,-0.021329,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.705,0.000,0
17.0908,0.018717,-0.076474,-0.021197,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.660,0.000,0
17.0958,0.018734,-0.076567,-0.021096,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.704,0.000,0
17.1010,0.018748,-0.076661,-0.020986,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.784,0.000,0
17.1060,0.018771,-0.076750,-0.020883,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.830,0.000,0
17.1113,0.018793,-0.076846,-0.020773,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.856,0.000,0
17.1163,0.018815,-0.076935,-0.020670,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.900,0.000,0
17.1216,0.018837,-0.077023,-0.020566,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.955,0.000,0
17.1266,0.018847,-0.077114,-0.020473,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.068,0.000,0
17.1315,0.018852,-0.077202,-0.020388,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.176,0.000,0
17.1368,0.018849,-0.077309,-0.020293,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.219,0.000,0
17.1418,0.018835,-0.077411,-0.020215,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.207,0.000,0
17.1471,0.018825,-0.077530,-0.020118,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.203,0.000,0
17.1520,0.018810,-0.077638,-0.020034,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.235,0.000,0
17.1574,0.018796,-0.077753,-0.019952,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.266,0.000,0
17.1623,0.018784,-0.077873,-0.019846,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.263,0.000,0
17.1676,0.018773,-0.077991,-0.019748,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.253,0.000,0
17.1725,0.018763,-0.078102,-0.019656,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.274,0.000,0
17.1779,0.018759,-0.078209,-0.019561,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.313,0.000,0
17.1828,0.018749,-0.078313,-0.019474,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.292,0.000,0
17.1881,0.018745,-0.078413,-0.019385,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.223,0.000,0
17.1930,0.018735,-0.078517,-0.019299,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.182,0.000,0
17.1983,0.018727,-0.078632,-0.019189,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.125,0.000,0
17.2033,0.018719,-0.078735,-0.019111,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.084,0.000,0
17.2085,0.018711,-0.078849,-0.019002,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.054,0.000,0
17.2136,0.018712,-0.078951,-0.018904,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.017,0.000,0
17.2188,0.018707,-0.079070,-0.018779,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.005,0.000,0
17.2238,0.018712,-0.079156,-0.018674,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.973,0.000,0
17.2291,0.018720,-0.079238,-0.018558,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.957,0.000,0
17.2340,0.018743,-0.079290,-0.018455,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.997,0.000,0
17.2390,0.018770,-0.079333,-0.018348,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.023,0.000,0
17.2443,0.018810,-0.079346,-0.018245,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.030,0.000,0
17.2493,0.018843,-0.079345,-0.018145,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.073,0.000,0
17.2546,0.018881,-0.079327,-0.018046,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.090,0.000,0
17.2596,0.018920,-0.079295,-0.017959,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.113,0.000,0
17.2648,0.018966,-0.079239,-0.017878,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.133,0.000,0
17.2700,0.019011,-0.079170,-0.017801,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.137,0.000,0
17.2750,0.019055,-0.079096,-0.017748,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.190,0.000,0
17.2803,0.019096,-0.079011,-0.017691,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.268,0.000,0
17.2853,0.019145,-0.078914,-0.017636,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.302,0.000,0
17.2906,0.019182,-0.078811,-0.017571,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.414,0.000,0
17.2958,0.019226,-0.078684,-0.017513,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.545,0.000,0
17.3008,0.019257,-0.078553,-0.017462,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.639,0.000,0
17.3061,0.019291,-0.078405,-0.017404,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.695,0.000,0
17.3111,0.019322,-0.078254,-0.017362,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.700,0.000,0
17.3160,0.019358,-0.078105,-0.017312,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.731,0.000,0
17.3213,0.019399,-0.077919,-0.017272,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.766,0.000,0
17.3266,0.019443,-0.077723,-0.017218,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.816,0.000,0
17.3315,0.019491,-0.077520,-0.017213,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.840,0.000,0
17.3368,0.019526,-0.077298,-0.017192,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.833,0.000,0
17.3418,0.019561,-0.077062,-0.017183,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.799,0.000,0
17.3471,0.019586,-0.076831,-0.017131,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.764,0.000,0
17.3520,0.019606,-0.076603,-0.017090,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.741,0.000,0
17.3573,0.019626,-0.076355,-0.017058,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.715,0.000,0
17.3623,0.019642,-0.076115,-0.017011,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.694,0.000,0
17.3675,0.019662,-0.075852,-0.016989,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.685,0.000,0
17.3729,0.019672,-0.075609,-0.016949,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.677,0.000,0
17.3777,0.019669,-0.075366,-0.016893,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.644,0.000,0
17.3828,0.019670,-0.075128,-0.016847,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.590,0.000,0
17.3878,0.019669,-0.074903,-0.016790,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.534,0.000,0
17.3931,0.019663,-0.074686,-0.016710,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.465,0.000,0
17.3980,0.019665,-0.074493,-0.016649,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.373,0.000,0
17.4033,0.019665,-0.074279,-0.016596,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.311,0.000,0
17.4083,0.019663,-0.074107,-0.016509,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.352,0.000,0
17.4136,0.019655,-0.073945,-0.016428,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.422,0.000,0
17.4185,0.019644,-0.073807,-0.016349,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.445,0.000,0
17.4239,0.019624,-0.073693,-0.016228,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.430,0.000,0
17.4288,0.019613,-0.073582,-0.016135,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.397,0.000,0
17.4341,0.019595,-0.073502,-0.016030,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.390,0.000,0
17.4390,0.019575,-0.073432,-0.015938,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.368,0.000,0
17.4444,0.019552,-0.073377,-0.015828,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.323,0.000,0
17.4493,0.019521,-0.073341,-0.015708,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.309,0.000,0
17.4546,0.019499,-0.073299,-0.015595,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.330,0.000,0
17.4599,0.019473,-0.073272,-0.015462,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.374,0.000,0
17.4649,0.019440,-0.073263,-0.015321,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.415,0.000,0
17.4700,0.019412,-0.073244,-0.015175,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.453,0.000,0
17.4751,0.019394,-0.073231,-0.015040,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.488,0.000,0
17.4804,0.019377,-0.073218,-0.014905,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.475,0.000,0
17.4855,0.019359,-0.073212,-0.014765,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.473,0.000,0
17.4906,0.019338,-0.073207,-0.014617,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.491,0.000,0
17.4958,0.019325,-0.073204,-0.014468,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.494,0.000,0
17.5008,0.019312,-0.073193,-0.014326,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.501,0.000,0
17.5061,0.019295,-0.073193,-0.014188,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.520,0.000,0
17.5111,0.019276,-0.073194,-0.014043,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.537,0.000,0
17.5163,0.019254,-0.073195,-0.013889,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.524,0.000,0
17.5213,0.019227,-0.073204,-0.013765,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.481,0.000,0
17.5266,0.019207,-0.073206,-0.013646,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.469,0.000,0
17.5319,0.019178,-0.073215,-0.013514,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.474,0.000,0
17.5368,0.019147,-0.073227,-0.013401,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.447,0.000,0
17.5421,0.019119,-0.073219,-0.013261,-0.08,0,200.0,13.0,1.20,0.700,0.500,3.00,4.431,0.000,0
17.5470,0.019086,-0.073215,-0.013124,-0.14,0,200.0,13.0,1.20,0.700,0.500,3.00,4.414,0.000,0
17.5524,0.019051,-0.073206,-0.012985,-0.23,0,200.0,13.0,1.20,0.700,0.500,3.00,4.435,0.000,0
17.5573,0.019010,-0.073193,-0.012853,-0.37,0,200.0,13.0,1.20,0.700,0.500,3.00,4.450,0.000,0
17.5626,0.018965,-0.073173,-0.012684,-0.57,0,200.0,13.0,1.20,0.700,0.500,3.00,4.456,0.000,0
17.5675,0.018923,-0.073140,-0.012561,-0.79,0,200.0,13.0,1.20,0.700,0.500,3.00,4.451,0.000,0
17.5726,0.018887,-0.073105,-0.012454,-1.08,0,200.0,13.0,1.20,0.700,0.500,3.00,4.401,0.000,0
17.5778,0.018843,-0.073066,-0.012328,-1.45,0,200.0,13.0,1.20,0.700,0.500,3.00,4.364,0.000,0
17.5828,0.018798,-0.073027,-0.012195,-1.85,0,200.0,13.0,1.20,0.700,0.500,3.00,4.354,0.000,0
17.5878,0.018745,-0.072979,-0.012067,-2.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.342,0.000,0
17.5928,0.018698,-0.072920,-0.011941,-2.81,0,200.0,13.0,1.20,0.700,0.500,3.00,4.318,0.000,0
17.5981,0.018638,-0.072853,-0.011798,-3.41,0,200.0,13.0,1.20,0.700,0.500,3.00,4.320,0.000,0
17.6030,0.018580,-0.072779,-0.011667,-4.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.360,0.000,0
17.6084,0.018530,-0.072699,-0.011543,-4.74,0,200.0,13.0,1.20,0.700,0.500,3.00,4.412,0.000,0
17.6133,0.018470,-0.072618,-0.011410,-5.48,0,200.0,13.0,1.20,0.700,0.500,3.00,4.432,0.000,0
17.6183,0.018413,-0.072522,-0.011296,-6.22,0,200.0,13.0,1.20,0.700,0.500,3.00,4.388,0.000,0
17.6236,0.018358,-0.072411,-0.011193,-7.07,0,200.0,13.0,1.20,0.700,0.500,3.00,4.360,0.000,0
17.6285,0.018305,-0.072313,-0.011095,-7.92,0,200.0,13.0,1.20,0.700,0.500,3.00,4.332,0.000,0
17.6337,0.018260,-0.072189,-0.011011,-8.80,0,200.0,13.0,1.20,0.700,0.500,3.00,4.314,0.000,0
17.6388,0.018225,-0.072062,-0.010959,-9.76,0,200.0,13.0,1.20,0.700,0.500,3.00,4.313,0.000,0
17.6438,0.018191,-0.071924,-0.010893,-10.69,0,200.0,13.0,1.20,0.700,0.500,3.00,4.322,0.000,0
17.6488,0.018157,-0.071799,-0.010825,-11.63,0,200.0,13.0,1.20,0.700,0.500,3.00,4.377,0.000,0
17.6538,0.018125,-0.071671,-0.010738,-12.57,0,200.0,13.0,1.20,0.700,0.500,3.00,4.411,0.000,0
17.6590,0.018102,-0.071524,-0.010667,-13.55,0,200.0,13.0,1.20,0.700,0.500,3.00,4.431,0.000,0
17.6640,0.018082,-0.071396,-0.010596,-14.48,0,200.0,13.0,1.20,0.700,0.500,3.00,4.427,0.000,0
17.6692,0.018064,-0.071243,-0.010523,-15.43,0,200.0,13.0,1.20,0.700,0.500,3.00,4.369,0.000,0
17.6744,0.018052,-0.071095,-0.010468,-16.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.299,0.000,0
17.6796,0.018052,-0.070934,-0.010432,-17.19,0,200.0,13.0,1.20,0.700,0.500,3.00,4.285,0.000,0
17.6845,0.018046,-0.070763,-0.010408,-18.00,0,200.0,13.0,1.20,0.700,0.500,3.00,4.301,0.000,0
17.6895,0.018041,-0.070624,-0.010348,-18.77,0,200.0,13.0,1.20,0.700,0.500,3.00,4.305,0.000,0
17.6949,0.018033,-0.070492,-0.010274,-19.51,0,200.0,13.0,1.20,0.700,0.500,3.00,4.328,0.000,0
17.6998,0.018038,-0.070354,-0.010222,-20.14,0,200.0,13.0,1.20,0.700,0.500,3.00,4.342,0.000,0
17.7048,0.018043,-0.070243,-0.010156,-20.74,0,200.0,13.0,1.20,0.700,0.500,3.00,4.374,0.000,0
17.7100,0.018059,-0.070123,-0.010085,-21.32,0,200.0,13.0,1.20,0.700,0.500,3.00,4.439,0.000,0
17.7150,0.018081,-0.070006,-0.010006,-21.78,0,200.0,13.0,1.20,0.700,0.500,3.00,4.456,0.000,0
17.7202,0.018116,-0.069885,-0.009924,-22.24,0,200.0,13.0,1.20,0.700,0.500,3.00,4.466,0.000,0
17.7254,0.018154,-0.069777,-0.009848,-22.60,0,200.0,13.0,1.20,0.700,0.500,3.00,4.458,0.000,0
17.7303,0.018206,-0.069656,-0.009798,-22.93,0,200.0,13.0,1.20,0.700,0.500,3.00,4.426,0.000,0
17.7356,0.018262,-0.069530,-0.009737,-23.21,0,200.0,13.0,1.20,0.700,0.500,3.00,4.382,0.000,0
17.7408,0.018328,-0.069402,-0.009666,-23.43,0,200.0,13.0,1.20,0.700,0.500,3.00,4.382,0.000,0
17.7458,0.018393,-0.069281,-0.009590,-23.60,0,200.0,13.0,1.20,0.700,0.500,3.00,4.385,0.000,0
17.7510,0.018469,-0.069157,-0.009503,-23.76,0,200.0,13.0,1.20,0.700,0.500,3.00,4.337,0.000,0
17.7561,0.018536,-0.069057,-0.009418,-23.87,0,200.0,13.0,1.20,0.700,0.500,3.00,4.324,0.000,0
17.7613,0.018619,-0.068946,-0.009302,-23.95,0,200.0,13.0,1.20,0.700,0.500,3.00,4.360,0.000,0
17.7666,0.018688,-0.068856,-0.009197,-24.00,0,200.0,13.0,1.20,0.700,0.500,3.00,4.378,0.000,0
17.7715,0.018764,-0.068767,-0.009092,-24.03,0,200.0,13.0,1.20,0.700,0.500,3.00,4.369,0.000,0
17.7768,0.018842,-0.068681,-0.008970,-24.03,0,200.0,13.0,1.20,0.700,0.500,3.00,4.369,0.000,0
17.7818,0.018917,-0.068606,-0.008854,-24.03,0,200.0,13.0,1.20,0.700,0.500,3.00,4.399,0.000,0
17.7871,0.018989,-0.068539,-0.008725,-24.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.439,0.000,0
17.7920,0.019060,-0.068479,-0.008591,-24.00,0,200.0,13.0,1.20,0.700,0.500,3.00,4.456,0.000,0
17.7973,0.019122,-0.068438,-0.008441,-23.99,0,200.0,13.0,1.20,0.700,0.500,3.00,4.496,0.000,0
17.8023,0.019184,-0.068397,-0.008290,-23.97,0,200.0,13.0,1.20,0.700,0.500,3.00,4.574,0.000,0
17.8076,0.019245,-0.068364,-0.008135,-23.96,0,200.0,13.0,1.20,0.700,0.500,3.00,4.699,0.000,0
17.8126,0.019305,-0.068333,-0.007998,-23.95,0,200.0,13.0,1.20,0.700,0.500,3.00,4.783,0.000,0
17.8178,0.019358,-0.068305,-0.007838,-23.94,0,200.0,13.0,1.20,0.700,0.500,3.00,4.821,0.000,0
17.8228,0.019401,-0.068292,-0.007685,-23.93,0,200.0,13.0,1.20,0.700,0.500,3.00,4.803,0.000,0
17.8278,0.019444,-0.068273,-0.007538,-23.93,0,200.0,13.0,1.20,0.700,0.500,3.00,4.771,0.000,0
17.8331,0.019493,-0.068255,-0.007383,-23.94,0,200.0,13.0,1.20,0.700,0.500,3.00,4.791,0.000,0
17.8383,0.019539,-0.068235,-0.007243,-23.94,0,200.0,13.0,1.20,0.700,0.500,3.00,4.820,0.000,0
17.8434,0.019579,-0.068219,-0.007107,-23.95,0,200.0,13.0,1.20,0.700,0.500,3.00,4.893,0.000,0
17.8486,0.019615,-0.068211,-0.006957,-23.96,0,200.0,13.0,1.20,0.700,0.500,3.00,5.006,0.000,0
17.8535,0.019646,-0.068208,-0.006810,-23.97,0,200.0,13.0,1.20,0.700,0.500,3.00,5.019,0.000,0
17.8588,0.019685,-0.068199,-0.006668,-23.99,0,200.0,13.0,1.20,0.700,0.500,3.00,4.938,0.000,0
17.8638,0.019715,-0.068207,-0.006534,-24.00,0,200.0,13.0,1.20,0.700,0.500,3.00,4.877,0.000,0
17.8688,0.019747,-0.068213,-0.006408,-24.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.883,0.000,0
17.8741,0.019784,-0.068222,-0.006274,-24.03,0,200.0,13.0,1.20,0.700,0.500,3.00,4.908,0.000,0
17.8793,0.019811,-0.068220,-0.006161,-24.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.927,0.000,0
17.8847,0.019841,-0.068216,-0.006057,-24.09,0,200.0,13.0,1.20,0.700,0.500,3.00,4.922,0.000,0
17.8898,0.019858,-0.068209,-0.005959,-24.14,0,200.0,13.0,1.20,0.700,0.500,3.00,4.869,0.000,0
17.8948,0.019886,-0.068195,-0.005875,-24.20,0,200.0,13.0,1.20,0.700,0.500,3.00,4.774,0.000,0
17.8998,0.019908,-0.068193,-0.005789,-24.28,0,200.0,13.0,1.20,0.700,0.500,3.00,4.763,0.000,0
17.9050,0.019932,-0.068191,-0.005710,-24.39,0,200.0,13.0,1.20,0.700,0.500,3.00,4.791,0.000,0
17.9104,0.019950,-0.068190,-0.005616,-24.51,0,200.0,13.0,1.20,0.700,0.500,3.00,4.821,0.000,0
17.9156,0.019960,-0.068202,-0.005511,-24.65,0,200.0,13.0,1.20,0.700,0.500,3.00,4.872,0.000,0
17.9206,0.019971,-0.068206,-0.005412,-24.79,0,200.0,13.0,1.20,0.700,0.500,3.00,4.875,0.000,0
17.9258,0.019962,-0.068222,-0.005294,-24.94,0,200.0,13.0,1.20,0.700,0.500,3.00,4.862,0.000,0
17.9308,0.019951,-0.068231,-0.005174,-25.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.876,0.000,0
17.9358,0.019929,-0.068239,-0.005046,-25.17,0,200.0,13.0,1.20,0.700,0.500,3.00,4.973,0.000,0
17.9410,0.019905,-0.068248,-0.004910,-25.26,0,200.0,13.0,1.20,0.700,0.500,3.00,5.087,0.000,0
17.9460,0.019884,-0.068241,-0.004793,-25.33,0,200.0,13.0,1.20,0.700,0.500,3.00,5.099,0.000,0
17.9513,0.019855,-0.068237,-0.004652,-25.38,0,200.0,13.0,1.20,0.700,0.500,3.00,5.067,0.000,0
17.9563,0.019824,-0.068225,-0.004509,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,5.030,0.000,0
17.9612,0.019809,-0.068203,-0.004376,-25.48,0,200.0,13.0,1.20,0.700,0.500,3.00,4.990,0.000,0
17.9665,0.019801,-0.068172,-0.004264,-25.52,0,200.0,13.0,1.20,0.700,0.500,3.00,4.955,0.000,0
17.9716,0.019806,-0.068131,-0.004154,-25.56,0,200.0,13.0,1.20,0.700,0.500,3.00,4.896,0.000,0
17.9766,0.019814,-0.068090,-0.004052,-25.60,0,200.0,13.0,1.20,0.700,0.500,3.00,4.826,0.000,0
17.9818,0.019827,-0.068043,-0.003948,-25.64,0,200.0,13.0,1.20,0.700,0.500,3.00,4.807,0.000,0
17.9869,0.019846,-0.067992,-0.003840,-25.68,0,200.0,13.0,1.20,0.700,0.500,3.00,4.852,0.000,0
17.9920,0.019872,-0.067946,-0.003710,-25.73,0,200.0,13.0,1.20,0.700,0.500,3.00,4.843,0.000,0
17.9970,0.019898,-0.067896,-0.003602,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,4.828,0.000,0
18.0022,0.019935,-0.067843,-0.003485,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00,4.838,0.000,0
18.0075,0.019966,-0.067803,-0.003364,-25.86,0,200.0,13.0,1.20,0.700,0.500,3.00,4.832,0.000,0
18.0125,0.019999,-0.067755,-0.003257,-25.90,0,200.0,13.0,1.20,0.700,0.500,3.00,4.810,0.000,0
18.0176,0.020028,-0.067708,-0.003134,-25.95,0,200.0,13.0,1.20,0.700,0.500,3.00,4.844,0.000,0
18.0225,0.020056,-0.067661,-0.003011,-26.00,0,200.0,13.0,1.20,0.700,0.500,3.00,4.849,0.000,0
18.0278,0.020086,-0.067609,-0.002878,-26.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.775,0.000,0
18.0328,0.020120,-0.067557,-0.002752,-26.10,0,200.0,13.0,1.20,0.700,0.500,3.00,4.665,0.000,0
18.0378,0.020159,-0.067503,-0.002642,-26.14,0,200.0,13.0,1.20,0.700,0.500,3.00,4.663,0.000,0
18.0430,0.020189,-0.067455,-0.002527,-26.17,0,200.0,13.0,1.20,0.700,0.500,3.00,4.717,0.000,0
18.0480,0.020228,-0.067398,-0.002399,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00,4.740,0.000,0
18.0530,0.020254,-0.067357,-0.002271,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,4.755,0.000,0
18.0583,0.020278,-0.067314,-0.002117,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,4.815,0.000,0
18.0634,0.020300,-0.067267,-0.001979,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,4.875,0.000,0
18.0685,0.020312,-0.067233,-0.001831,-26.20,0,200.0,13.0,1.20,0.700,0.500,3.00,4.934,0.000,0
18.0736,0.020330,-0.067186,-0.001685,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00,4.980,0.000,0
18.0785,0.020341,-0.067138,-0.001540,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00,5.008,0.000,0
18.0835,0.020344,-0.067098,-0.001374,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00,5.031,0.000,0
18.0889,0.020360,-0.067041,-0.001207,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00,5.045,0.000,0
18.0938,0.020383,-0.066990,-0.001059,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00,5.071,0.000,0
18.0991,0.020411,-0.066929,-0.000890,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00,5.159,0.000,0
18.1040,0.020437,-0.066873,-0.000731,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00,5.253,0.000,0
18.1094,0.020462,-0.066805,-0.000559,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00,5.304,0.000,0
18.1143,0.020488,-0.066742,-0.000406,-26.17,0,200.0,13.0,1.20,0.700,0.500,3.00,5.269,0.000,0
18.1196,0.020519,-0.066673,-0.000250,-26.17,0,200.0,13.0,1.20,0.700,0.500,3.00,5.260,0.000,0
18.1246,0.020556,-0.066603,-0.000109,-26.17,0,200.0,13.0,1.20,0.700,0.500,3.00,5.261,0.000,0
18.1298,0.020584,-0.066532,0.000032,-26.17,0,200.0,13.0,1.20,0.700,0.500,3.00,5.231,0.000,0
18.1348,0.020610,-0.066472,0.000167,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00,5.172,0.000,0
18.1401,0.020648,-0.066408,0.000306,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00,5.126,0.000,0
18.1450,0.020680,-0.066351,0.000407,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00,5.088,0.000,0
18.1503,0.020712,-0.066308,0.000512,-26.20,0,200.0,13.0,1.20,0.700,0.500,3.00,5.020,0.000,0
18.1553,0.020744,-0.066262,0.000601,-26.22,0,200.0,13.0,1.20,0.700,0.500,3.00,4.948,0.000,0
18.1606,0.020772,-0.066220,0.000679,-26.23,0,200.0,13.0,1.20,0.700,0.500,3.00,4.899,0.000,0
18.1656,0.020792,-0.066184,0.000763,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00,4.927,0.000,0
18.1705,0.020810,-0.066145,0.000830,-26.25,0,200.0,13.0,1.20,0.700,0.500,3.00,4.992,0.000,0
18.1758,0.020819,-0.066119,0.000908,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00,5.056,0.000,0
18.1808,0.020806,-0.066101,0.000988,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00,5.125,0.000,0
18.1858,0.020790,-0.066085,0.001075,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00,5.151,0.000,0
18.1910,0.020767,-0.066077,0.001149,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,5.113,0.000,0
18.1960,0.020747,-0.066062,0.001210,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,5.096,0.000,0
