time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
18.6340,0.030308,-0.022088,0.056466,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.721,0.000,0
18.6390,0.030447,-0.021776,0.056577,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.550,0.000,0
18.6443,0.030590,-0.021432,0.056687,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.657,0.000,0
18.6492,0.030712,-0.021110,0.056793,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.861,0.000,0
18.6542,0.030823,-0.020780,0.056907,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.008,0.000,0
18.6594,0.030932,-0.020435,0.057034,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.169,0.000,0
18.6645,0.031045,-0.020097,0.057158,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.342,0.000,0
18.6695,0.031154,-0.019759,0.057295,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.366,0.000,0
18.6745,0.031276,-0.019427,0.057410,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.156,0.000,0
18.6797,0.031401,-0.019080,0.057532,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.927,0.000,0
18.6847,0.031526,-0.018733,0.057654,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.758,0.000,0
18.6897,0.031644,-0.018377,0.057778,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.742,0.000,0
18.6950,0.031753,-0.018020,0.057901,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.784,0.000,0
18.6999,0.031864,-0.017662,0.058011,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.719,0.000,0
18.7050,0.031965,-0.017320,0.058121,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.738,0.000,0
18.7100,0.032072,-0.016960,0.058225,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.878,0.000,0
18.7152,0.032191,-0.016601,0.058322,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.060,0.000,0
18.7203,0.032302,-0.016257,0.058426,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.096,0.000,0
18.7252,0.032404,-0.015928,0.058536,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.866,0.000,0
18.7304,0.032513,-0.015583,0.058640,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.648,0.000,0
18.7354,0.032605,-0.015261,0.058746,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.588,0.000,0
18.7405,0.032700,-0.014922,0.058839,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.594,0.000,0
18.7457,0.032787,-0.014583,0.058932,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.592,0.000,0
18.7507,0.032870,-0.014259,0.059017,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.645,0.000,0
18.7557,0.032951,-0.013935,0.059103,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.856,0.000,0
18.7607,0.033032,-0.013602,0.059185,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.065,0.000,0
18.7659,0.033113,-0.013253,0.059267,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.008,0.000,0
18.7710,0.033188,-0.012928,0.059340,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.693,0.000,0
18.7759,0.033264,-0.012601,0.059392,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.295,0.000,0
18.7812,0.033352,-0.012250,0.059436,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.160,0.000,0
18.7862,0.033428,-0.011892,0.059488,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.317,0.000,0
18.7912,0.033506,-0.011540,0.059524,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.478,0.000,0
18.7962,0.033564,-0.011189,0.059573,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.670,0.000,0
18.8015,0.033609,-0.010846,0.059630,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.994,0.000,0
18.8064,0.033650,-0.010525,0.059685,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.229,0.000,0
18.8115,0.033693,-0.010174,0.059739,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.129,0.000,0
18.8165,0.033736,-0.009821,0.059774,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.763,0.000,0
18.8217,0.033791,-0.009476,0.059806,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.470,0.000,0
18.8267,0.033843,-0.009139,0.059829,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.443,0.000,0
18.8317,0.033889,-0.008786,0.059858,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.632,0.000,0
18.8370,0.033932,-0.008402,0.059899,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.786,0.000,0
18.8419,0.033967,-0.008041,0.059944,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.892,0.000,0
18.8469,0.034004,-0.007673,0.059998,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.078,0.000,0
18.8519,0.034042,-0.007327,0.060037,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.319,0.000,0
18.8572,0.034083,-0.006958,0.060085,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.361,0.000,0
18.8622,0.034121,-0.006597,0.060131,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.247,0.000,0
18.8672,0.034161,-0.006227,0.060160,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.057,0.000,0
18.8722,0.034195,-0.005857,0.060195,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.841,0.000,0
18.8775,0.034226,-0.005480,0.060220,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.695,0.000,0
18.8825,0.034259,-0.005109,0.060237,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.569,0.000,0
18.8875,0.034291,-0.004755,0.060253,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.460,0.000,0
18.8927,0.034336,-0.004377,0.060266,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.606,0.000,0
18.8977,0.034373,-0.004030,0.060280,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.879,0.000,0
18.9027,0.034405,-0.003707,0.060309,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.037,0.000,0
18.9077,0.034431,-0.003408,0.060322,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.916,0.000,0
18.9130,0.034458,-0.003084,0.060339,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.526,0.000,0
18.9179,0.034488,-0.002785,0.060346,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.194,0.000,0
18.9229,0.034529,-0.002477,0.060344,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.078,0.000,0
18.9283,0.034572,-0.002170,0.060348,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.190,0.000,0
18.9333,0.034608,-0.001870,0.060356,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.401,0.000,0
18.9382,0.034631,-0.001578,0.060373,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.623,0.000,0
18.9433,0.034643,-0.001286,0.060402,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.908,0.000,0
18.9484,0.034643,-0.000994,0.060444,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.148,0.000,0
18.9535,0.034642,-0.000710,0.060482,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.180,0.000,0
18.9585,0.034653,-0.000426,0.060515,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.912,0.000,0
18.9637,0.034661,-0.000142,0.060541,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.594,0.000,0
18.9687,0.034671,0.000134,0.060551,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.398,0.000,0
18.9737,0.034679,0.000410,0.060555,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.406,0.000,0
18.9787,0.034681,0.000671,0.060565,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.485,0.000,0
18.9837,0.034685,0.000916,0.060582,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.480,0.000,0
18.9889,0.034687,0.001168,0.060595,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.504,0.000,0
18.9940,0.034702,0.001397,0.060605,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.649,0.000,0
18.9992,0.034722,0.001619,0.060606,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.872,0.000,0
19.0042,0.034741,0.001808,0.060607,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.004,0.000,0
19.0092,0.034761,0.001966,0.060609,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.966,0.000,0
19.0143,0.034773,0.002100,0.060606,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.844,0.000,0
19.0219,0.034806,0.002289,0.060582,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.664,0.000,0
19.0269,0.034835,0.002400,0.060564,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.557,0.000,0
19.0320,0.034870,0.002494,0.060539,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.543,0.000,0
19.0439,0.034910,0.002589,0.060508,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.552,0.000,0
19.0445,0.034978,0.002683,0.060453,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.788,0.000,0
19.0499,0.035031,0.002723,0.060413,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.003,0.000,0
19.0550,0.035070,0.002738,0.060375,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.327,0.000,0
19.0600,0.035097,0.002738,0.060344,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.459,0.000,0
19.0650,0.035128,0.002722,0.060300,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.360,0.000,0
19.0702,0.035159,0.002698,0.060258,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.037,0.000,0
19.0753,0.035200,0.002674,0.060198,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.627,0.000,0
19.0816,0.035290,0.002649,0.060088,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.289,0.000,0
19.0865,0.035371,0.002633,0.059993,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.209,0.000,0
19.0915,0.035456,0.002625,0.059889,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.238,0.000,0
19.0967,0.035553,0.002616,0.059778,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.276,0.000,0
19.1029,0.035693,0.002607,0.059617,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.361,0.000,0
19.1079,0.035796,0.002606,0.059503,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.572,0.000,0
19.1132,0.035902,0.002606,0.059376,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.818,0.000,0
19.1180,0.035996,0.002605,0.059256,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.040,0.000,0
19.1232,0.036095,0.002628,0.059131,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.122,0.000,0
19.1285,0.036187,0.002650,0.059007,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.905,0.000,0
19.1347,0.036287,0.002704,0.058863,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.557,0.000,0
19.1397,0.036372,0.002767,0.058742,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.212,0.000,0
19.1447,0.036476,0.002852,0.058592,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.108,0.000,0
19.1499,0.036580,0.002953,0.058441,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.289,0.000,0
19.1549,0.036668,0.003062,0.058287,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.614,0.000,0
19.1600,0.036744,0.003178,0.058142,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.916,0.000,0
19.1652,0.036817,0.003295,0.057991,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.094,0.000,0
19.1702,0.036888,0.003403,0.057829,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.195,0.000,0
19.1752,0.036954,0.003520,0.057677,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.295,0.000,0
19.1804,0.037016,0.003644,0.057515,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.355,0.000,0
19.1855,0.037070,0.003768,0.057373,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.392,0.000,0
19.1914,0.037134,0.003923,0.057198,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.375,0.000,0
19.1985,0.037198,0.004078,0.057023,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.242,0.000,0
19.2015,0.037253,0.004233,0.056867,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.066,0.000,0
19.2064,0.037315,0.004410,0.056668,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.948,0.000,0
19.2117,0.037395,0.004596,0.056460,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.922,0.000,0
19.2167,0.037499,0.004781,0.056213,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.917,0.000,0
19.2217,0.037597,0.004965,0.055972,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.970,0.000,0
19.2267,0.037678,0.005150,0.055750,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.153,0.000,0
19.2319,0.037774,0.005349,0.055508,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.355,0.000,0
19.2370,0.037835,0.005557,0.055296,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.445,0.000,0
19.2419,0.037893,0.005780,0.055076,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.322,0.000,0
19.2470,0.037941,0.005995,0.054873,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.053,0.000,0
19.2522,0.038012,0.006210,0.054630,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.847,0.000,0
19.2574,0.038090,0.006447,0.054370,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.760,0.000,0
19.2625,0.038141,0.006692,0.054140,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.728,0.000,0
19.2675,0.038178,0.006976,0.053900,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.725,0.000,0
19.2727,0.038217,0.007274,0.053646,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.848,0.000,0
19.2777,0.038247,0.007557,0.053411,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.952,0.000,0
19.2827,0.038275,0.007825,0.053190,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.916,0.000,0
19.2881,0.038291,0.008130,0.052945,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.805,0.000,0
19.2930,0.038316,0.008435,0.052707,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.666,0.000,0
19.2980,0.038343,0.008740,0.052455,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.532,0.000,0
19.3033,0.038374,0.009044,0.052196,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.435,0.000,0
19.3083,0.038378,0.009371,0.051954,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.447,0.000,0
19.3133,0.038376,0.009690,0.051714,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.567,0.000,0
19.3185,0.038368,0.010032,0.051464,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.721,0.000,0
19.3239,0.038362,0.010334,0.051217,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.922,0.000,0
19.3285,0.038340,0.010668,0.050977,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.202,0.000,0
19.3335,0.038313,0.010977,0.050739,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.487,0.000,0
19.3387,0.038277,0.011279,0.050518,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.734,0.000,0
19.3437,0.038229,0.011596,0.050290,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.965,0.000,0
19.3487,0.038168,0.011898,0.050088,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.115,0.000,0
19.3539,0.038097,0.012207,0.049882,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.130,0.000,0
19.3590,0.038033,0.012477,0.049686,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.081,0.000,0
19.3640,0.037962,0.012785,0.049487,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.945,0.000,0
19.3690,0.037901,0.013070,0.049290,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.822,0.000,0
19.3742,0.037850,0.013362,0.049084,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.750,0.000,0
19.3792,0.037807,0.013646,0.048882,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.673,0.000,0
19.3842,0.037770,0.013922,0.048676,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.612,0.000,0
19.3895,0.037735,0.014191,0.048473,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.571,0.000,0
19.3944,0.037714,0.014436,0.048288,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.565,0.000,0
19.3995,0.037686,0.014675,0.048119,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.590,0.000,0
19.4045,0.037653,0.014898,0.047957,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.652,0.000,0
19.4097,0.037613,0.015128,0.047798,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.736,0.000,0
19.4147,0.037574,0.015313,0.047652,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.814,0.000,0
19.4200,0.037538,0.015490,0.047509,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.864,0.000,0
19.4250,0.037499,0.015623,0.047385,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.832,0.000,0
19.4300,0.037454,0.015747,0.047265,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.796,0.000,0
19.4350,0.037399,0.015864,0.047154,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.749,0.000,0
19.4399,0.037351,0.015973,0.047040,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.618,0.000,0
19.4452,0.037297,0.016083,0.046933,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.567,0.000,0
19.4502,0.037243,0.016185,0.046842,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.612,0.000,0
19.4552,0.037194,0.016287,0.046745,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.659,0.000,0
19.4604,0.037145,0.016381,0.046644,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.676,0.000,0
19.4654,0.037088,0.016490,0.046550,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.642,0.000,0
19.4704,0.037027,0.016607,0.046446,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.611,0.000,0
19.4754,0.036959,0.016708,0.046341,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.546,0.000,0
19.4814,0.036879,0.016822,0.046207,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.446,0.000,0
19.4859,0.036809,0.016916,0.046112,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.283,0.000,0
19.4912,0.036737,0.017001,0.045991,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.105,0.000,0
19.4964,0.036665,0.017077,0.045868,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.919,0.000,0
19.5015,0.036602,0.017155,0.045751,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.745,0.000,0
19.5065,0.036542,0.017224,0.045638,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.579,0.000,0
19.5117,0.036494,0.017294,0.045518,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.437,0.000,0
19.5167,0.036453,0.017357,0.045416,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.320,0.000,0
19.5217,0.036423,0.017427,0.045305,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.235,0.000,0
19.5267,0.036404,0.017468,0.045214,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.152,0.000,0
19.5320,0.036393,0.017510,0.045123,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.042,0.000,0
19.5369,0.036397,0.017537,0.045048,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.940,0.000,0
19.5419,0.036405,0.017549,0.044979,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.856,0.000,0
19.5472,0.036433,0.017561,0.044904,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.818,0.000,0
19.5522,0.036464,0.017560,0.044850,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.860,0.000,0
19.5572,0.036504,0.017543,0.044796,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.903,0.000,0
19.5622,0.036542,0.017519,0.044752,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.926,0.000,0
19.5674,0.036591,0.017466,0.044708,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.979,0.000,0
19.5725,0.036642,0.017404,0.044667,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.058,0.000,0
19.5774,0.036700,0.017328,0.044620,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.132,0.000,0
19.5827,0.036753,0.017237,0.044593,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.109,0.000,0
19.5877,0.036817,0.017131,0.044552,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.008,0.000,0
19.5927,0.036891,0.017010,0.044511,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.868,0.000,0
19.5979,0.036986,0.016874,0.044464,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.740,0.000,0
19.6029,0.037093,0.016752,0.044397,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.643,0.000,0
19.6079,0.037205,0.016623,0.044340,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.560,0.000,0
19.6133,0.037329,0.016487,0.044274,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.470,0.000,0
19.6182,0.037465,0.016358,0.044204,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.401,0.000,0
19.6232,0.037611,0.016228,0.044121,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.349,0.000,0
19.6284,0.037751,0.016099,0.044045,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.307,0.000,0
19.6337,0.037889,0.015970,0.043961,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.258,0.000,0
19.6387,0.038033,0.015832,0.043873,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.210,0.000,0
19.6437,0.038187,0.015695,0.043772,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.158,0.000,0
19.6489,0.038337,0.015542,0.043678,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.099,0.000,0
19.6540,0.038480,0.015405,0.043590,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.051,0.000,0
19.6590,0.038628,0.015267,0.043495,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.020,0.000,0
19.6639,0.038767,0.015115,0.043413,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.007,0.000,0
19.6692,0.038914,0.014962,0.043332,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.017,0.000,0
19.6742,0.039054,0.014824,0.043236,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.049,0.000,0
19.6792,0.039204,0.014679,0.043130,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.111,0.000,0
19.6845,0.039353,0.014511,0.043034,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.178,0.000,0
19.6894,0.039498,0.014343,0.042944,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.229,0.000,0
19.6944,0.039641,0.014167,0.042851,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.291,0.000,0
19.6997,0.039787,0.013969,0.042760,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.325,0.000,0
19.7047,0.039929,0.013779,0.042680,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.360,0.000,0
19.7097,0.040084,0.013573,0.042593,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.390,0.000,0
19.7147,0.040245,0.013390,0.042489,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.390,0.000,0
19.7200,0.040411,0.013184,0.042395,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.395,0.000,0
19.7249,0.040571,0.012964,0.042322,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.428,0.000,0
19.7300,0.040739,0.012758,0.042234,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.467,0.000,0
19.7352,0.040901,0.012530,0.042164,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.515,0.000,0
19.7402,0.041052,0.012302,0.042107,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.573,0.000,0
19.7452,0.041213,0.012089,0.042023,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.653,0.000,0
19.7502,0.041392,0.011868,0.041928,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.727,0.000,0
19.7554,0.041571,0.011617,0.041846,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.781,0.000,0
19.7605,0.041745,0.011381,0.041757,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.813,0.000,0
19.7654,0.041918,0.011137,0.041665,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.818,0.000,0
19.7707,0.042079,0.010894,0.041600,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.805,0.000,0
19.7757,0.042236,0.010666,0.041528,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.786,0.000,0
19.7807,0.042401,0.010437,0.041442,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.742,0.000,0
19.7857,0.042563,0.010201,0.041366,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.711,0.000,0
19.7946,0.042724,0.009966,0.041290,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.679,0.000,0
