time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
21.6228,0.048071,0.003847,0.034312,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.692,0.000,0
21.6281,0.048232,0.004329,0.034454,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.671,0.000,0
21.6331,0.048396,0.004803,0.034571,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.650,0.000,0
21.6383,0.048566,0.005292,0.034694,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.634,0.000,0
21.6433,0.048722,0.005795,0.034825,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.608,0.000,0
21.6486,0.048877,0.006305,0.034959,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.561,0.000,0
21.6536,0.049021,0.006822,0.035089,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.531,0.000,0
21.6589,0.049177,0.007353,0.035189,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.471,0.000,0
21.6638,0.049323,0.007890,0.035286,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.446,0.000,0
21.6688,0.049457,0.008420,0.035394,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.518,0.000,0
21.6741,0.049611,0.008986,0.035497,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.637,0.000,0
21.6790,0.049748,0.009529,0.035611,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.702,0.000,0
21.6841,0.049873,0.010027,0.035710,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.762,0.000,0
21.6893,0.049996,0.010576,0.035856,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.790,0.000,0
21.6943,0.050107,0.011073,0.035983,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.761,0.000,0
21.6994,0.050213,0.011613,0.036132,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.718,0.000,0
21.7045,0.050328,0.012116,0.036247,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.728,0.000,0
21.7095,0.050429,0.012618,0.036384,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.771,0.000,0
21.7145,0.050522,0.013141,0.036532,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.801,0.000,0
21.7195,0.050611,0.013620,0.036679,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.781,0.000,0
21.7248,0.050698,0.014105,0.036829,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.761,0.000,0
21.7298,0.050784,0.014582,0.036981,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.798,0.000,0
21.7349,0.050870,0.015043,0.037133,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.878,0.000,0
21.7400,0.050946,0.015503,0.037298,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.982,0.000,0
21.7450,0.051012,0.015935,0.037471,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.088,0.000,0
21.7502,0.051071,0.016380,0.037650,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.130,0.000,0
21.7553,0.051119,0.016789,0.037827,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.068,0.000,0
21.7603,0.051168,0.017183,0.037989,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.013,0.000,0
21.7655,0.051217,0.017576,0.038157,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.971,0.000,0
21.7705,0.051265,0.017946,0.038314,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.910,0.000,0
21.7756,0.051311,0.018322,0.038474,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.815,0.000,0
21.7805,0.051366,0.018661,0.038608,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.708,0.000,0
21.7858,0.051419,0.019005,0.038745,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.679,0.000,0
21.7908,0.051461,0.019365,0.038896,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.704,0.000,0
21.7958,0.051496,0.019724,0.039048,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.700,0.000,0
21.8010,0.051529,0.020083,0.039199,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.638,0.000,0
21.8061,0.051548,0.020421,0.039342,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.576,0.000,0
21.8110,0.051564,0.020752,0.039475,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.585,0.000,0
21.8163,0.051572,0.021083,0.039608,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.515,0.000,0
21.8213,0.051573,0.021400,0.039736,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.400,0.000,0
21.8263,0.051563,0.021719,0.039872,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.351,0.000,0
21.8316,0.051548,0.022037,0.039996,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.353,0.000,0
21.8366,0.051529,0.022349,0.040109,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.367,0.000,0
21.8415,0.051510,0.022647,0.040217,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.419,0.000,0
21.8466,0.051482,0.022952,0.040322,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.539,0.000,0
21.8518,0.051453,0.023251,0.040404,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.669,0.000,0
21.8568,0.051422,0.023508,0.040481,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.716,0.000,0
21.8619,0.051382,0.023766,0.040552,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.743,0.000,0
21.8668,0.051342,0.024004,0.040614,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.789,0.000,0
21.8720,0.051282,0.024245,0.040679,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.765,0.000,0
21.8771,0.051222,0.024472,0.040719,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.614,0.000,0
21.8823,0.051151,0.024715,0.040754,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.467,0.000,0
21.8873,0.051087,0.024923,0.040772,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.406,0.000,0
21.8923,0.051020,0.025117,0.040777,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.394,0.000,0
21.8976,0.050956,0.025304,0.040765,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.439,0.000,0
21.9026,0.050887,0.025471,0.040752,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.569,0.000,0
21.9077,0.050813,0.025625,0.040732,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.647,0.000,0
21.9126,0.050739,0.025758,0.040723,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.769,0.000,0
21.9178,0.050658,0.025885,0.040711,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.902,0.000,0
21.9228,0.050589,0.025996,0.040684,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.011,0.000,0
21.9278,0.050519,0.026094,0.040671,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.109,0.000,0
21.9330,0.050453,0.026169,0.040653,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.145,0.000,0
21.9380,0.050397,0.026243,0.040627,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.109,0.000,0
21.9430,0.050350,0.026315,0.040606,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.966,0.000,0
21.9483,0.050306,0.026393,0.040580,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.809,0.000,0
21.9533,0.050282,0.026453,0.040545,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.659,0.000,0
21.9583,0.050269,0.026519,0.040505,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.538,0.000,0
21.9635,0.050264,0.026576,0.040466,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.492,0.000,0
21.9685,0.050268,0.026624,0.040429,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.478,0.000,0
21.9735,0.050270,0.026665,0.040402,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.410,0.000,0
21.9785,0.050279,0.026706,0.040374,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.291,0.000,0
21.9838,0.050290,0.026739,0.040349,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.142,0.000,0
21.9888,0.050303,0.026792,0.040320,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.054,0.000,0
21.9938,0.050318,0.026838,0.040294,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.032,0.000,0
21.9990,0.050336,0.026890,0.040265,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.056,0.000,0
22.0040,0.050362,0.026934,0.040230,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.004,0.000,0
22.0090,0.050389,0.026985,0.040186,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.990,0.000,0
22.0143,0.050420,0.027028,0.040131,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.996,0.000,0
22.0193,0.050458,0.027069,0.040075,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.934,0.000,0
22.0243,0.050498,0.027110,0.040005,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.904,0.000,0
22.0295,0.050550,0.027156,0.039916,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.983,0.000,0
22.0346,0.050600,0.027181,0.039831,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.186,0.000,0
22.0395,0.050644,0.027214,0.039751,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.430,0.000,0
22.0445,0.050684,0.027241,0.039674,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.671,0.000,0
22.0498,0.050727,0.027261,0.039581,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.859,0.000,0
22.0548,0.050764,0.027282,0.039495,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.974,0.000,0
22.0598,0.050803,0.027288,0.039402,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.994,0.000,0
22.0648,0.050845,0.027301,0.039305,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.946,0.000,0
22.0701,0.050887,0.027307,0.039205,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.833,0.000,0
22.0751,0.050934,0.027305,0.039114,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.721,0.000,0
22.0803,0.050988,0.027301,0.039022,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.665,0.000,0
22.0852,0.051041,0.027291,0.038926,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.637,0.000,0
22.0903,0.051107,0.027271,0.038824,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.656,0.000,0
22.0953,0.051171,0.027252,0.038717,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.687,0.000,0
22.1006,0.051244,0.027216,0.038607,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.716,0.000,0
22.1056,0.051306,0.027197,0.038513,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.740,0.000,0
22.1106,0.051371,0.027171,0.038422,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.830,0.000,0
22.1155,0.051439,0.027143,0.038323,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.899,0.000,0
22.1208,0.051515,0.027121,0.038213,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.876,0.000,0
22.1259,0.051587,0.027093,0.038107,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.756,0.000,0
22.1308,0.051658,0.027058,0.038010,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.564,0.000,0
22.1358,0.051727,0.027030,0.037898,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.442,0.000,0
22.1411,0.051807,0.026993,0.037773,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.453,0.000,0
22.1460,0.051889,0.026963,0.037638,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.464,0.000,0
22.1510,0.051959,0.026942,0.037516,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.426,0.000,0
22.1563,0.052028,0.026928,0.037390,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.410,0.000,0
22.1613,0.052092,0.026908,0.037268,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.452,0.000,0
22.1666,0.052168,0.026893,0.037127,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.496,0.000,0
22.1718,0.052233,0.026880,0.036995,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.542,0.000,0
22.1768,0.052294,0.026867,0.036870,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.556,0.000,0
22.1819,0.052354,0.026848,0.036755,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.564,0.000,0
22.1871,0.052411,0.026844,0.036641,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.635,0.000,0
22.1923,0.052471,0.026825,0.036526,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.718,0.000,0
22.1972,0.052530,0.026812,0.036415,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.728,0.000,0
22.2026,0.052591,0.026793,0.036306,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.669,0.000,0
22.2076,0.052645,0.026775,0.036212,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.626,0.000,0
22.2128,0.052698,0.026757,0.036119,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.690,0.000,0
22.2178,0.052744,0.026740,0.036040,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.742,0.000,0
22.2231,0.052797,0.026722,0.035946,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.770,0.000,0
22.2281,0.052841,0.026699,0.035877,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.830,0.000,0
22.2333,0.052881,0.026677,0.035816,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.925,0.000,0
22.2383,0.052920,0.026642,0.035761,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.092,0.000,0
22.2436,0.052951,0.026608,0.035722,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.211,0.000,0
22.2485,0.052978,0.026568,0.035687,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.255,0.000,0
22.2538,0.053005,0.026535,0.035655,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.241,0.000,0
22.2587,0.053031,0.026489,0.035630,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.156,0.000,0
22.2638,0.053060,0.026448,0.035601,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.074,0.000,0
22.2691,0.053092,0.026400,0.035574,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.027,0.000,0
22.2740,0.053128,0.026359,0.035544,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.996,0.000,0
22.2793,0.053170,0.026309,0.035509,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.988,0.000,0
22.2843,0.053207,0.026259,0.035481,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.010,0.000,0
22.2893,0.053248,0.026203,0.035457,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.043,0.000,0
22.2946,0.053287,0.026133,0.035439,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.029,0.000,0
22.2996,0.053322,0.026071,0.035432,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.032,0.000,0
22.3045,0.053355,0.025995,0.035432,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.097,0.000,0
22.3099,0.053391,0.025905,0.035431,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.226,0.000,0
22.3148,0.053413,0.025825,0.035451,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.334,0.000,0
22.3198,0.053431,0.025746,0.035477,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.420,0.000,0
22.3248,0.053450,0.025660,0.035501,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.502,0.000,0
22.3300,0.053462,0.025562,0.035538,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.592,0.000,0
22.3353,0.053475,0.025470,0.035579,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.679,0.000,0
22.3403,0.053491,0.025385,0.035616,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.716,0.000,0
22.3456,0.053502,0.025307,0.035658,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.713,0.000,0
22.3505,0.053509,0.025244,0.035700,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.666,0.000,0
22.3555,0.053516,0.025187,0.035745,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.571,0.000,0
22.3608,0.053532,0.025129,0.035775,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.450,0.000,0
22.3657,0.053547,0.025077,0.035809,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.345,0.000,0
22.3710,0.053563,0.025039,0.035835,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.280,0.000,0
22.3760,0.053577,0.025001,0.035856,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.212,0.000,0
22.3810,0.053585,0.024979,0.035884,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.171,0.000,0
22.3862,0.053592,0.024949,0.035909,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.097,0.000,0
22.3913,0.053598,0.024927,0.035931,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.095,0.000,0
22.3965,0.053597,0.024913,0.035958,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.148,0.000,0
22.4016,0.053592,0.024894,0.035989,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.183,0.000,0
22.4068,0.053586,0.024881,0.036017,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.213,0.000,0
22.4119,0.053572,0.024877,0.036050,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.206,0.000,0
22.4170,0.053555,0.024867,0.036086,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.166,0.000,0
22.4220,0.053541,0.024856,0.036129,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.161,0.000,0
22.4273,0.053524,0.024846,0.036166,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.157,0.000,0
22.4323,0.053509,0.024835,0.036209,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.136,0.000,0
22.4375,0.053490,0.024825,0.036259,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.103,0.000,0
22.4425,0.053473,0.024821,0.036300,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.056,0.000,0
22.4476,0.053455,0.024811,0.036350,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.997,0.000,0
22.4526,0.053440,0.024794,0.036390,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.953,0.000,0
22.4578,0.053423,0.024790,0.036430,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.901,0.000,0
22.4628,0.053412,0.024785,0.036468,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.832,0.000,0
22.4678,0.053401,0.024774,0.036504,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.766,0.000,0
22.4730,0.053390,0.024769,0.036543,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.705,0.000,0
22.4780,0.053383,0.024756,0.036571,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.639,0.000,0
22.4833,0.053376,0.024751,0.036602,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.585,0.000,0
22.4882,0.053368,0.024745,0.036633,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.552,0.000,0
22.4932,0.053363,0.024746,0.036654,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.505,0.000,0
22.4986,0.053360,0.024746,0.036681,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.446,0.000,0
22.5036,0.053358,0.024760,0.036701,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.402,0.000,0
22.5089,0.053362,0.024765,0.036717,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.365,0.000,0
22.5138,0.053358,0.024793,0.036737,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.326,0.000,0
22.5188,0.053357,0.024814,0.036747,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.278,0.000,0
22.5240,0.053354,0.024848,0.036757,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.225,0.000,0
22.5290,0.053356,0.024875,0.036756,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.184,0.000,0
22.5343,0.053348,0.024924,0.036761,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.163,0.000,0
22.5393,0.053339,0.024967,0.036756,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.149,0.000,0
22.5446,0.053327,0.025018,0.036748,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.141,0.000,0
22.5496,0.053315,0.025061,0.036737,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.139,0.000,0
22.5548,0.053298,0.025120,0.036721,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.123,0.000,0
22.5598,0.053283,0.025178,0.036690,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.096,0.000,0
22.5647,0.053265,0.025238,0.036668,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.045,0.000,0
22.5698,0.053251,0.025303,0.036627,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.007,0.000,0
22.5750,0.053238,0.025361,0.036584,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.998,0.000,0
22.5803,0.053228,0.025418,0.036532,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.992,0.000,0
22.5853,0.053220,0.025482,0.036471,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.987,0.000,0
22.5905,0.053221,0.025537,0.036411,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.987,0.000,0
22.5956,0.053219,0.025593,0.036345,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.964,0.000,0
22.6005,0.053223,0.025641,0.036274,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.941,0.000,0
22.6056,0.053225,0.025703,0.036204,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.900,0.000,0
22.6108,0.053231,0.025763,0.036126,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.872,0.000,0
22.6158,0.053243,0.025816,0.036044,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.850,0.000,0
22.6208,0.053252,0.025883,0.035962,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.816,0.000,0
22.6260,0.053260,0.025936,0.035887,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.803,0.000,0
22.6310,0.053268,0.025990,0.035812,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.806,0.000,0
22.6363,0.053276,0.026043,0.035737,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.809,0.000,0
22.6415,0.053280,0.026097,0.035669,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.801,0.000,0
22.6466,0.053286,0.026144,0.035605,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.796,0.000,0
22.6519,0.053291,0.026184,0.035550,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.808,0.000,0
22.6567,0.053292,0.026225,0.035503,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.816,0.000,0
22.6618,0.053291,0.026260,0.035467,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.803,0.000,0
22.6667,0.053290,0.026294,0.035430,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.771,0.000,0
22.6720,0.053290,0.026322,0.035390,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.750,0.000,0
22.6770,0.053294,0.026342,0.035359,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.754,0.000,0
22.6822,0.053295,0.026362,0.035336,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.759,0.000,0
22.6872,0.053300,0.026368,0.035318,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.762,0.000,0
22.6923,0.053301,0.026375,0.035308,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.758,0.000,0
22.6973,0.053303,0.026381,0.035297,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.769,0.000,0
22.7026,0.053305,0.026374,0.035300,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.782,0.000,0
22.7075,0.053305,0.026374,0.035300,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.786,0.000,0
22.7126,0.053306,0.026353,0.035310,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.791,0.000,0
22.7179,0.053305,0.026346,0.035320,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.794,0.000,0
22.7229,0.053308,0.026332,0.035340,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.808,0.000,0
22.7278,0.053305,0.026319,0.035360,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.804,0.000,0
22.7331,0.053301,0.026299,0.035391,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.793,0.000,0
22.7380,0.053297,0.026279,0.035422,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.796,0.000,0
22.7430,0.053286,0.026268,0.035458,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.795,0.000,0
22.7483,0.053281,0.026242,0.035499,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.794,0.000,0
22.7534,0.053272,0.026223,0.035537,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.794,0.000,0
22.7582,0.053271,0.026196,0.035571,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.795,0.000,0
22.7635,0.053271,0.026161,0.035608,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.803,0.000,0
22.7685,0.053269,0.026134,0.035642,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.802,0.000,0
22.7735,0.053267,0.026107,0.035675,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.792,0.000,0
22.7785,0.053272,0.026072,0.035704,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.792,0.000,0
