time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
18.5875,-0.011587,-0.084647,0.013251,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.910,0.000,0,soft
18.5902,-0.011588,-0.084636,0.013239,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.911,0.000,0,soft
18.5952,-0.011584,-0.084619,0.013215,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.912,0.000,0,soft
18.6005,-0.011572,-0.084591,0.013189,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.913,0.000,0,soft
18.6054,-0.011564,-0.084563,0.013169,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.913,0.000,0,soft
18.6104,-0.011549,-0.084539,0.013150,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.913,0.000,0,soft
18.6157,-0.011532,-0.084509,0.013127,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.912,0.000,0,soft
18.6207,-0.011519,-0.084478,0.013109,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.911,0.000,0,soft
18.6257,-0.011506,-0.084439,0.013093,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.909,0.000,0,soft
18.6310,-0.011485,-0.084398,0.013073,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.905,0.000,0,soft
18.6360,-0.011473,-0.084360,0.013056,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.906,0.000,0,soft
18.6409,-0.011450,-0.084311,0.013031,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.907,0.000,0,soft
18.6459,-0.011430,-0.084263,0.013012,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.906,0.000,0,soft
18.6512,-0.011404,-0.084197,0.012992,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.902,0.000,0,soft
18.6562,-0.011382,-0.084141,0.012968,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.903,0.000,0,soft
18.6612,-0.011364,-0.084082,0.012937,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.903,0.000,0,soft
18.6662,-0.011342,-0.084023,0.012900,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.902,0.000,0,soft
18.6714,-0.011325,-0.083952,0.012856,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.898,0.000,0,soft
18.6764,-0.011313,-0.083892,0.012809,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.895,0.000,0,soft
18.6815,-0.011309,-0.083835,0.012766,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.896,0.000,0,soft
18.6867,-0.011302,-0.083778,0.012716,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.894,0.000,0,soft
18.6917,-0.011302,-0.083732,0.012670,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.891,0.000,0,soft
18.6967,-0.011304,-0.083692,0.012628,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.890,0.000,0,soft
18.7035,-0.011314,-0.083645,0.012571,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.889,0.000,0,soft
18.7072,-0.011322,-0.083608,0.012527,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.886,0.000,0,soft
18.7122,-0.011335,-0.083575,0.012480,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.883,0.000,0,soft
18.7179,-0.011368,-0.083550,0.012433,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.879,0.000,0,soft
18.7232,-0.011394,-0.083530,0.012386,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.880,0.000,0,soft
18.7282,-0.011425,-0.083516,0.012351,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.879,0.000,0,soft
18.7332,-0.011459,-0.083506,0.012307,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.881,0.000,0,soft
18.7384,-0.011496,-0.083495,0.012269,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.878,0.000,0,soft
18.7434,-0.011529,-0.083485,0.012226,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.879,0.000,0,soft
18.7485,-0.011570,-0.083485,0.012184,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.878,0.000,0,soft
18.7535,-0.011611,-0.083485,0.012143,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.874,0.000,0,soft
18.7587,-0.011661,-0.083484,0.012092,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.876,0.000,0,soft
18.7637,-0.011705,-0.083479,0.012044,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.876,0.000,0,soft
18.7687,-0.011750,-0.083475,0.011995,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.877,0.000,0,soft
18.7739,-0.011812,-0.083487,0.011944,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.877,0.000,0,soft
18.7789,-0.011868,-0.083489,0.011891,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.879,0.000,0,soft
18.7840,-0.011917,-0.083488,0.011840,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.876,0.000,0,soft
18.7889,-0.011975,-0.083497,0.011792,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.874,0.000,0,soft
18.7942,-0.012035,-0.083501,0.011736,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.869,0.000,0,soft
18.7992,-0.012098,-0.083513,0.011686,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.867,0.000,0,soft
18.8045,-0.012155,-0.083522,0.011638,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.872,0.000,0,soft
18.8094,-0.012207,-0.083527,0.011592,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.874,0.000,0,soft
18.8147,-0.012262,-0.083532,0.011552,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.872,0.000,0,soft
18.8197,-0.012299,-0.083536,0.011519,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.871,0.000,0,soft
18.8247,-0.012344,-0.083549,0.011487,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.872,0.000,0,soft
18.8300,-0.012382,-0.083552,0.011454,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.873,0.000,0,soft
18.8350,-0.012421,-0.083566,0.011438,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.873,0.000,0,soft
18.8400,-0.012450,-0.083570,0.011414,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.872,0.000,0,soft
18.8452,-0.012477,-0.083582,0.011389,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.869,0.000,0,soft
18.8518,-0.012513,-0.083596,0.011368,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.872,0.000,0,soft
18.8569,-0.012532,-0.083601,0.011353,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.870,0.000,0,soft
18.8620,-0.012547,-0.083603,0.011341,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.868,0.000,0,soft
18.8687,-0.012560,-0.083612,0.011328,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.869,0.000,0,soft
18.8739,-0.012565,-0.083615,0.011326,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.864,0.000,0,soft
18.8792,-0.012562,-0.083616,0.011319,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.860,0.000,0,soft
18.8850,-0.012556,-0.083617,0.011307,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.861,0.000,0,soft
18.8899,-0.012547,-0.083614,0.011303,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.862,0.000,0,soft
18.8952,-0.012546,-0.083622,0.011302,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.862,0.000,0,soft
18.9017,-0.012525,-0.083617,0.011288,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.862,0.000,0,soft
18.9067,-0.012513,-0.083618,0.011292,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.861,0.000,0,soft
18.9117,-0.012497,-0.083627,0.011288,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.862,0.000,0,soft
18.9172,-0.012475,-0.083634,0.011286,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.863,0.000,0,soft
18.9222,-0.012449,-0.083644,0.011292,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.863,0.000,0,soft
18.9274,-0.012421,-0.083654,0.011291,-0.06,0,50.0,5.0,0.80,0.200,0.300,3.00,2.861,0.000,0,soft
18.9384,-0.012345,-0.083696,0.011299,-0.23,0,50.0,5.0,0.80,0.200,0.300,3.00,2.862,0.000,0,soft
18.9427,-0.012313,-0.083710,0.011305,-0.40,0,50.0,5.0,0.80,0.200,0.300,3.00,2.863,0.000,0,soft
18.9477,-0.012264,-0.083719,0.011304,-0.66,0,50.0,5.0,0.80,0.200,0.300,3.00,2.864,0.000,0,soft
18.9527,-0.012218,-0.083725,0.011296,-0.97,0,50.0,5.0,0.80,0.200,0.300,3.00,2.864,0.000,0,soft
18.9600,-0.012159,-0.083717,0.011288,-1.57,0,50.0,5.0,0.80,0.200,0.300,3.00,2.865,0.000,0,soft
18.9656,-0.012134,-0.083705,0.011291,-2.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.866,0.000,0,soft
18.9703,-0.012114,-0.083682,0.011288,-2.54,0,50.0,5.0,0.80,0.200,0.300,3.00,2.867,0.000,0,soft
18.9752,-0.012097,-0.083659,0.011292,-3.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.865,0.000,0,soft
18.9802,-0.012099,-0.083633,0.011304,-3.56,0,50.0,5.0,0.80,0.200,0.300,3.00,2.865,0.000,0,soft
18.9852,-0.012103,-0.083611,0.011308,-4.08,0,50.0,5.0,0.80,0.200,0.300,3.00,2.867,0.000,0,soft
18.9904,-0.012107,-0.083585,0.011326,-4.68,0,50.0,5.0,0.80,0.200,0.300,3.00,2.867,0.000,0,soft
18.9955,-0.012117,-0.083565,0.011328,-5.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.867,0.000,0,soft
19.0004,-0.012128,-0.083557,0.011347,-5.89,0,50.0,5.0,0.80,0.200,0.300,3.00,2.866,0.000,0,soft
19.0055,-0.012135,-0.083549,0.011361,-6.58,0,50.0,5.0,0.80,0.200,0.300,3.00,2.866,0.000,0,soft
19.0107,-0.012136,-0.083545,0.011376,-7.35,0,50.0,5.0,0.80,0.200,0.300,3.00,2.865,0.000,0,soft
19.0157,-0.012139,-0.083544,0.011382,-8.16,0,50.0,5.0,0.80,0.200,0.300,3.00,2.867,0.000,0,soft
19.0207,-0.012139,-0.083544,0.011382,-9.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.868,0.000,0,soft
19.0259,-0.012134,-0.083541,0.011384,-10.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.870,0.000,0,soft
19.0311,-0.012127,-0.083528,0.011368,-11.05,0,50.0,5.0,0.80,0.200,0.300,3.00,2.869,0.000,0,soft
19.0360,-0.012123,-0.083514,0.011358,-12.10,0,50.0,5.0,0.80,0.200,0.300,3.00,2.870,0.000,0,soft
19.0410,-0.012116,-0.083486,0.011339,-13.16,0,50.0,5.0,0.80,0.200,0.300,3.00,2.868,0.000,0,soft
19.0462,-0.012102,-0.083455,0.011321,-14.30,0,50.0,5.0,0.80,0.200,0.300,3.00,2.868,0.000,0,soft
19.0512,-0.012093,-0.083423,0.011310,-15.36,0,50.0,5.0,0.80,0.200,0.300,3.00,2.868,0.000,0,soft
19.0562,-0.012068,-0.083376,0.011307,-16.39,0,50.0,5.0,0.80,0.200,0.300,3.00,2.871,0.000,0,soft
19.0612,-0.012040,-0.083332,0.011311,-17.38,0,50.0,5.0,0.80,0.200,0.300,3.00,2.864,0.000,0,soft
19.0664,-0.012018,-0.083287,0.011328,-18.39,0,50.0,5.0,0.80,0.200,0.300,3.00,2.860,0.000,0,soft
19.0715,-0.012014,-0.083261,0.011357,-19.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.858,0.000,0,soft
19.0767,-0.012012,-0.083243,0.011390,-20.20,0,50.0,5.0,0.80,0.200,0.300,3.00,2.861,0.000,0,soft
19.0817,-0.012010,-0.083239,0.011427,-21.06,0,50.0,5.0,0.80,0.200,0.300,3.00,2.861,0.000,0,soft
19.0868,-0.012009,-0.083250,0.011467,-21.90,0,50.0,5.0,0.80,0.200,0.300,3.00,2.858,0.000,0,soft
19.0917,-0.012004,-0.083272,0.011514,-22.71,0,50.0,5.0,0.80,0.200,0.300,3.00,2.856,0.000,0,soft
19.0969,-0.012003,-0.083300,0.011571,-23.56,0,50.0,5.0,0.80,0.200,0.300,3.00,2.853,0.000,0,soft
19.1022,-0.012006,-0.083342,0.011639,-24.39,0,50.0,5.0,0.80,0.200,0.300,3.00,2.853,0.000,0,soft
19.1072,-0.012010,-0.083385,0.011707,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00,2.852,0.000,0,soft
19.1124,-0.012015,-0.083452,0.011796,-25.92,0,50.0,5.0,0.80,0.200,0.300,3.00,2.851,0.000,0,soft
19.1182,-0.012018,-0.083520,0.011880,-26.71,0,50.0,5.0,0.80,0.200,0.300,3.00,2.852,0.000,0,soft
19.1232,-0.012013,-0.083574,0.011947,-27.35,0,50.0,5.0,0.80,0.200,0.300,3.00,2.852,0.000,0,soft
19.1284,-0.012016,-0.083638,0.012018,-27.94,0,50.0,5.0,0.80,0.200,0.300,3.00,2.852,0.000,0,soft
19.1334,-0.012014,-0.083696,0.012077,-28.33,0,50.0,5.0,0.80,0.200,0.300,3.00,2.854,0.000,0,soft
19.1384,-0.012009,-0.083754,0.012129,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.858,0.000,0,soft
19.1437,-0.012001,-0.083830,0.012193,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00,2.858,0.000,0,soft
19.1487,-0.011977,-0.083894,0.012251,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00,2.859,0.000,0,soft
19.1537,-0.011943,-0.083969,0.012330,-28.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.859,0.000,0,soft
19.1587,-0.011898,-0.084035,0.012401,-28.15,0,50.0,5.0,0.80,0.200,0.300,3.00,2.858,0.000,0,soft
19.1640,-0.011858,-0.084111,0.012469,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00,2.863,0.000,0,soft
19.1690,-0.011815,-0.084181,0.012531,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,2.864,0.000,0,soft
19.1740,-0.011760,-0.084237,0.012593,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00,2.864,0.000,0,soft
19.1795,-0.011704,-0.084314,0.012658,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.865,0.000,0,soft
19.1845,-0.011640,-0.084353,0.012713,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.866,0.000,0,soft
19.1895,-0.011586,-0.084402,0.012776,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.866,0.000,0,soft
19.1944,-0.011524,-0.084440,0.012837,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.866,0.000,0,soft
19.1997,-0.011468,-0.084474,0.012919,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.869,0.000,0,soft
19.2047,-0.011419,-0.084508,0.012991,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.871,0.000,0,soft
19.2098,-0.011380,-0.084543,0.013067,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.872,0.000,0,soft
19.2149,-0.011344,-0.084579,0.013150,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.873,0.000,0,soft
19.2199,-0.011319,-0.084606,0.013223,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.871,0.000,0,soft
19.2250,-0.011310,-0.084635,0.013291,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.872,0.000,0,soft
19.2302,-0.011303,-0.084653,0.013347,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.875,0.000,0,soft
19.2352,-0.011308,-0.084656,0.013395,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.877,0.000,0,soft
19.2402,-0.011319,-0.084654,0.013441,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.877,0.000,0,soft
19.2452,-0.011342,-0.084651,0.013485,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.879,0.000,0,soft
19.2504,-0.011366,-0.084641,0.013529,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.876,0.000,0,soft
19.2555,-0.011388,-0.084631,0.013567,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.879,0.000,0,soft
19.2604,-0.011420,-0.084631,0.013614,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.881,0.000,0,soft
19.2657,-0.011441,-0.084621,0.013652,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.881,0.000,0,soft
19.2707,-0.011469,-0.084621,0.013693,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.882,0.000,0,soft
19.2757,-0.011500,-0.084628,0.013739,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.884,0.000,0,soft
19.2807,-0.011527,-0.084632,0.013765,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.883,0.000,0,soft
19.2860,-0.011555,-0.084640,0.013804,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.886,0.000,0,soft
19.2910,-0.011586,-0.084647,0.013850,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.888,0.000,0,soft
19.2960,-0.011608,-0.084652,0.013892,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.887,0.000,0,soft
19.3013,-0.011632,-0.084663,0.013938,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.889,0.000,0,soft
19.3062,-0.011656,-0.084674,0.013985,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.890,0.000,0,soft
19.3112,-0.011684,-0.084685,0.014038,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.887,0.000,0,soft
19.3162,-0.011684,-0.084685,0.014038,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.889,0.000,0,soft
19.3217,-0.011735,-0.084711,0.014151,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.889,0.000,0,soft
19.3267,-0.011763,-0.084722,0.014204,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.889,0.000,0,soft
19.3317,-0.011790,-0.084733,0.014257,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.891,0.000,0,soft
19.3367,-0.011816,-0.084737,0.014304,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.893,0.000,0,soft
19.3419,-0.011847,-0.084744,0.014350,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.896,0.000,0,soft
19.3469,-0.011867,-0.084742,0.014387,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.895,0.000,0,soft
19.3522,-0.011887,-0.084739,0.014423,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.893,0.000,0,soft
19.3572,-0.011913,-0.084732,0.014459,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.895,0.000,0,soft
19.3622,-0.011931,-0.084722,0.014490,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.899,0.000,0,soft
19.3674,-0.011958,-0.084715,0.014526,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.898,0.000,0,soft
19.3724,-0.011981,-0.084709,0.014555,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.897,0.000,0,soft
19.3775,-0.012005,-0.084702,0.014584,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.898,0.000,0,soft
19.3827,-0.012031,-0.084695,0.014619,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.896,0.000,0,soft
19.3877,-0.012055,-0.084689,0.014649,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.896,0.000,0,soft
19.3927,-0.012081,-0.084681,0.014684,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.896,0.000,0,soft
19.4009,-0.012125,-0.084672,0.014750,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.895,0.000,0,soft
19.4059,-0.012146,-0.084662,0.014787,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.893,0.000,0,soft
19.4110,-0.012173,-0.084655,0.014822,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.892,0.000,0,soft
19.4162,-0.012191,-0.084649,0.014867,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.890,0.000,0,soft
19.4212,-0.012208,-0.084646,0.014898,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.888,0.000,0,soft
19.4262,-0.012224,-0.084644,0.014928,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.888,0.000,0,soft
19.4312,-0.012239,-0.084638,0.014967,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.889,0.000,0,soft
19.4365,-0.012256,-0.084636,0.014997,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.889,0.000,0,soft
19.4414,-0.012273,-0.084634,0.015028,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.889,0.000,0,soft
19.4464,-0.012289,-0.084631,0.015058,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.884,0.000,0,soft
19.4515,-0.012306,-0.084629,0.015088,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.886,0.000,0,soft
19.4567,-0.012323,-0.084627,0.015119,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.886,0.000,0,soft
19.4617,-0.012336,-0.084625,0.015143,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.869,0.000,0,soft
19.4667,-0.012353,-0.084619,0.015160,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.855,0.000,0,soft
19.4720,-0.012366,-0.084617,0.015184,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.846,0.000,0,soft
19.4770,-0.012380,-0.084612,0.015195,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.855,0.000,0,soft
19.4819,-0.012396,-0.084606,0.015212,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.867,0.000,0,soft
19.4869,-0.012410,-0.084601,0.015222,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.875,0.000,0,soft
19.4921,-0.012426,-0.084595,0.015239,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.877,0.000,0,soft
19.4971,-0.012440,-0.084590,0.015250,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.874,0.000,0,soft
19.5022,-0.012456,-0.084584,0.015267,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00,2.876,0.000,0,soft
19.5071,-0.012468,-0.084572,0.015273,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00,2.882,0.000,0,soft
19.5124,-0.012481,-0.084566,0.015284,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.913,0.000,0,soft
19.5174,-0.012492,-0.084554,0.015289,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.921,0.000,0,soft
19.5224,-0.012503,-0.084545,0.015309,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.906,0.000,0,soft
19.5277,-0.012511,-0.084537,0.015322,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.898,0.000,0,soft
19.5338,-0.012521,-0.084524,0.015350,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.889,0.000,0,soft
19.5387,-0.012525,-0.084520,0.015370,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.881,0.000,0,soft
19.5437,-0.012524,-0.084509,0.015380,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.873,0.000,0,soft
19.5490,-0.012522,-0.084505,0.015388,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.871,0.000,0,soft
19.5539,-0.012520,-0.084502,0.015397,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.875,0.000,0,soft
19.5590,-0.012521,-0.084505,0.015410,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.874,0.000,0,soft
19.5639,-0.012517,-0.084498,0.015427,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.872,0.000,0,soft
19.5695,-0.012520,-0.084501,0.015446,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.873,0.000,0,soft
19.5742,-0.012516,-0.084494,0.015463,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.875,0.000,0,soft
19.5794,-0.012509,-0.084487,0.015474,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.876,0.000,0,soft
19.5844,-0.012501,-0.084481,0.015485,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.878,0.000,0,soft
19.5895,-0.012491,-0.084475,0.015490,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.880,0.000,0,soft
19.5947,-0.012487,-0.084468,0.015507,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.882,0.000,0,soft
19.5997,-0.012483,-0.084460,0.015524,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.881,0.000,0,soft
19.6047,-0.012482,-0.084453,0.015547,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.881,0.000,0,soft
19.6097,-0.012480,-0.084449,0.015555,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.883,0.000,0,soft
19.6150,-0.012474,-0.084435,0.015567,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.885,0.000,0,soft
19.6200,-0.012459,-0.084418,0.015575,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.888,0.000,0,soft
19.6250,-0.012441,-0.084406,0.015591,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.887,0.000,0,soft
19.6302,-0.012426,-0.084392,0.015613,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.884,0.000,0,soft
19.6352,-0.012415,-0.084379,0.015641,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.885,0.000,0,soft
19.6412,-0.012406,-0.084372,0.015673,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.885,0.000,0,soft
19.6462,-0.012393,-0.084354,0.015710,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.885,0.000,0,soft
19.6512,-0.012372,-0.084327,0.015743,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.887,0.000,0,soft
19.6562,-0.012342,-0.084297,0.015774,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.885,0.000,0,soft
19.6614,-0.012313,-0.084270,0.015817,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.881,0.000,0,soft
19.6665,-0.012289,-0.084247,0.015858,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.881,0.000,0,soft
19.6718,-0.012264,-0.084223,0.015921,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00,2.881,0.000,0,soft
