time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
18.8737,-0.013847,-0.014057,0.073663,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.374,0.000,0,unknown
18.8787,-0.013745,-0.014175,0.073872,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.286,0.000,0,unknown
18.8839,-0.013637,-0.014288,0.074082,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.357,0.000,0,unknown
18.8889,-0.013536,-0.014400,0.074287,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.431,0.000,0,unknown
18.8939,-0.013437,-0.014490,0.074474,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.549,0.000,0,unknown
18.8989,-0.013345,-0.014609,0.074679,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.771,0.000,0,unknown
18.9042,-0.013243,-0.014723,0.074891,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.990,0.000,0,unknown
18.9092,-0.013143,-0.014823,0.075095,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.025,0.000,0,unknown
18.9142,-0.013038,-0.014914,0.075285,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.793,0.000,0,unknown
18.9194,-0.012936,-0.015035,0.075482,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.470,0.000,0,unknown
18.9244,-0.012838,-0.015139,0.075651,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.239,0.000,0,unknown
18.9294,-0.012756,-0.015247,0.075807,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.274,0.000,0,unknown
18.9344,-0.012682,-0.015348,0.075957,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.435,0.000,0,unknown
18.9397,-0.012607,-0.015404,0.076091,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.697,0.000,0,unknown
18.9447,-0.012553,-0.015468,0.076250,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.123,0.000,0,unknown
18.9497,-0.012496,-0.015519,0.076415,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.461,0.000,0,unknown
18.9549,-0.012429,-0.015574,0.076599,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.451,0.000,0,unknown
18.9599,-0.012359,-0.015627,0.076772,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.155,0.000,0,unknown
18.9649,-0.012281,-0.015693,0.076924,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.779,0.000,0,unknown
18.9699,-0.012197,-0.015723,0.077062,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.466,0.000,0,unknown
18.9752,-0.012105,-0.015754,0.077204,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.289,0.000,0,unknown
18.9802,-0.012011,-0.015756,0.077339,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.203,0.000,0,unknown
18.9852,-0.011928,-0.015750,0.077484,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.312,0.000,0,unknown
18.9902,-0.011853,-0.015723,0.077639,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.581,0.000,0,unknown
18.9954,-0.011769,-0.015714,0.077819,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.854,0.000,0,unknown
19.0004,-0.011688,-0.015676,0.077995,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.826,0.000,0,unknown
19.0054,-0.011604,-0.015617,0.078182,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.640,0.000,0,unknown
19.0106,-0.011504,-0.015568,0.078387,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.465,0.000,0,unknown
19.0157,-0.011412,-0.015518,0.078587,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.445,0.000,0,unknown
19.0207,-0.011327,-0.015474,0.078788,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.483,0.000,0,unknown
19.0257,-0.011260,-0.015437,0.079001,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.488,0.000,0,unknown
19.0309,-0.011192,-0.015331,0.079249,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,3.566,0.000,0,unknown
19.0359,-0.011134,-0.015194,0.079497,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.677,0.000,0,unknown
19.0409,-0.011067,-0.015071,0.079738,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.674,0.000,0,unknown
19.0459,-0.010992,-0.014942,0.079986,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.499,0.000,0,unknown
19.0512,-0.010903,-0.014806,0.080238,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.319,0.000,0,unknown
19.0565,-0.010812,-0.014664,0.080500,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.159,0.000,0,unknown
19.0614,-0.010725,-0.014498,0.080762,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.159,0.000,0,unknown
19.0664,-0.010647,-0.014323,0.081017,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.220,0.000,0,unknown
19.0714,-0.010591,-0.014147,0.081291,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.440,0.000,0,unknown
19.0767,-0.010543,-0.013958,0.081592,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.767,0.000,0,unknown
19.0817,-0.010507,-0.013761,0.081903,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,3.996,0.000,0,unknown
19.0867,-0.010465,-0.013562,0.082210,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,3.934,0.000,0,unknown
19.0919,-0.010418,-0.013352,0.082552,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.627,0.000,0,unknown
19.0969,-0.010365,-0.013152,0.082858,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.386,0.000,0,unknown
19.1019,-0.010308,-0.012951,0.083162,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.333,0.000,0,unknown
19.1072,-0.010261,-0.012715,0.083505,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.423,0.000,0,unknown
19.1121,-0.010229,-0.012528,0.083834,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.502,0.000,0,unknown
19.1172,-0.010216,-0.012348,0.084175,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,3.728,0.000,0,unknown
19.1222,-0.010210,-0.012124,0.084543,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.065,0.000,0,unknown
19.1274,-0.010205,-0.011877,0.084938,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.198,0.000,0,unknown
19.1324,-0.010204,-0.011628,0.085318,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.945,0.000,0,unknown
19.1374,-0.010186,-0.011386,0.085698,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.685,0.000,0,unknown
19.1424,-0.010161,-0.011152,0.086091,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.515,0.000,0,unknown
19.1477,-0.010125,-0.010864,0.086497,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.590,0.000,0,unknown
19.1527,-0.010106,-0.010581,0.086892,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.771,0.000,0,unknown
19.1576,-0.010092,-0.010289,0.087306,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.812,0.000,0,unknown
19.1626,-0.010099,-0.010019,0.087732,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.907,0.000,0,unknown
19.1680,-0.010111,-0.009741,0.088183,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.090,0.000,0,unknown
19.1729,-0.010131,-0.009404,0.088613,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.109,0.000,0,unknown
19.1779,-0.010141,-0.009082,0.089042,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.780,0.000,0,unknown
19.1832,-0.010136,-0.008743,0.089490,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.337,0.000,0,unknown
19.1882,-0.010121,-0.008464,0.089908,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.057,0.000,0,unknown
19.1933,-0.010110,-0.008112,0.090331,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0,unknown
19.1984,-0.010098,-0.007727,0.090766,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.227,0.000,0,unknown
19.2034,-0.010107,-0.007354,0.091216,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.362,0.000,0,unknown
19.2085,-0.010131,-0.006996,0.091683,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.579,0.000,0,unknown
19.2134,-0.010161,-0.006637,0.092171,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.884,0.000,0,unknown
19.2187,-0.010185,-0.006243,0.092675,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.076,0.000,0,unknown
19.2237,-0.010199,-0.005862,0.093170,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.033,0.000,0,unknown
19.2287,-0.010205,-0.005503,0.093660,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.828,0.000,0,unknown
19.2337,-0.010213,-0.005116,0.094138,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.544,0.000,0,unknown
19.2389,-0.010221,-0.004710,0.094647,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.416,0.000,0,unknown
19.2439,-0.010242,-0.004341,0.095128,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.409,0.000,0,unknown
19.2489,-0.010270,-0.003920,0.095622,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.388,0.000,0,unknown
19.2539,-0.010296,-0.003502,0.096089,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.407,0.000,0,unknown
19.2592,-0.010317,-0.003073,0.096573,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.581,0.000,0,unknown
19.2642,-0.010336,-0.002657,0.097026,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.838,0.000,0,unknown
19.2693,-0.010347,-0.002237,0.097453,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.900,0.000,0,unknown
19.2744,-0.010344,-0.001747,0.097909,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.616,0.000,0,unknown
19.2794,-0.010355,-0.001353,0.098303,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.250,0.000,0,unknown
19.2844,-0.010356,-0.000922,0.098690,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0,unknown
19.2894,-0.010372,-0.000506,0.099075,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.131,0.000,0,unknown
19.2947,-0.010397,-0.000026,0.099471,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.207,0.000,0,unknown
19.2997,-0.010439,0.000363,0.099849,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.236,0.000,0,unknown
19.3047,-0.010476,0.000815,0.100219,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.372,0.000,0,unknown
19.3099,-0.010517,0.001278,0.100585,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.635,0.000,0,unknown
19.3150,-0.010553,0.001684,0.100918,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.816,0.000,0,unknown
19.3199,-0.010579,0.002145,0.101263,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.866,0.000,0,unknown
19.3249,-0.010613,0.002530,0.101600,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.739,0.000,0,unknown
19.3301,-0.010648,0.002935,0.101941,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.514,0.000,0,unknown
19.3352,-0.010693,0.003325,0.102260,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00,3.321,0.000,0,unknown
19.3402,-0.010733,0.003689,0.102553,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.322,0.000,0,unknown
19.3452,-0.010776,0.004082,0.102820,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.393,0.000,0,unknown
19.3504,-0.010827,0.004467,0.103090,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.400,0.000,0,unknown
19.3555,-0.010873,0.004854,0.103334,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.449,0.000,0,unknown
19.3604,-0.010921,0.005233,0.103567,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.600,0.000,0,unknown
19.3654,-0.010969,0.005549,0.103775,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.743,0.000,0,unknown
19.3707,-0.011032,0.005895,0.103995,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.821,0.000,0,unknown
19.3757,-0.011089,0.006241,0.104195,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.738,0.000,0,unknown
19.3807,-0.011147,0.006560,0.104380,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.554,0.000,0,unknown
19.3859,-0.011207,0.006898,0.104564,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.389,0.000,0,unknown
19.3909,-0.011254,0.007208,0.104716,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,3.371,0.000,0,unknown
19.3959,-0.011301,0.007509,0.104853,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.441,0.000,0,unknown
19.4010,-0.011342,0.007819,0.104979,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.504,0.000,0,unknown
19.4062,-0.011391,0.008129,0.105101,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.526,0.000,0,unknown
19.4112,-0.011440,0.008420,0.105206,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.604,0.000,0,unknown
19.4162,-0.011509,0.008692,0.105303,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.707,0.000,0,unknown
19.4214,-0.011585,0.008955,0.105388,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.808,0.000,0,unknown
19.4264,-0.011667,0.009196,0.105453,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.758,0.000,0,unknown
19.4314,-0.011749,0.009437,0.105502,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.472,0.000,0,unknown
19.4364,-0.011823,0.009638,0.105525,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.210,0.000,0,unknown
19.4417,-0.011873,0.009882,0.105516,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.932,0.000,0,unknown
19.4467,-0.011908,0.010088,0.105484,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.799,0.000,0,unknown
19.4517,-0.011922,0.010281,0.105424,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.771,0.000,0,unknown
19.4569,-0.011937,0.010482,0.105350,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.881,0.000,0,unknown
19.4619,-0.011950,0.010655,0.105273,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.053,0.000,0,unknown
19.4669,-0.011967,0.010791,0.105200,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.260,0.000,0,unknown
19.4719,-0.011992,0.010935,0.105121,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.553,0.000,0,unknown
19.4771,-0.012024,0.011078,0.105038,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.855,0.000,0,unknown
19.4822,-0.012067,0.011186,0.104968,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.079,0.000,0,unknown
19.4872,-0.012122,0.011275,0.104904,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.173,0.000,0,unknown
19.4924,-0.012176,0.011365,0.104845,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.018,0.000,0,unknown
19.4974,-0.012212,0.011464,0.104780,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.621,0.000,0,unknown
19.5024,-0.012234,0.011573,0.104724,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.174,0.000,0,unknown
19.5075,-0.012230,0.011675,0.104665,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.843,0.000,0,unknown
19.5127,-0.012208,0.011811,0.104596,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.784,0.000,0,unknown
19.5177,-0.012181,0.011957,0.104527,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.914,0.000,0,unknown
19.5227,-0.012145,0.012086,0.104462,-25.88,0,150.0,10.0,1.00,0.500,0.300,3.00,3.138,0.000,0,unknown
19.5277,-0.012147,0.012103,0.104455,-25.88,0,150.0,10.0,1.00,0.500,0.300,3.00,3.329,0.000,0,unknown
19.5332,-0.012116,0.012351,0.104338,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,3.464,0.000,0,unknown
19.5379,-0.012117,0.012368,0.104332,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,3.549,0.000,0,unknown
19.5432,-0.012116,0.012562,0.104236,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.578,0.000,0,unknown
19.5482,-0.012125,0.012663,0.104188,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.622,0.000,0,unknown
19.5534,-0.012135,0.012765,0.104146,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.640,0.000,0,unknown
19.5584,-0.012144,0.012868,0.104109,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.558,0.000,0,unknown
19.5634,-0.012133,0.012962,0.104073,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.316,0.000,0,unknown
19.5687,-0.012111,0.013073,0.104019,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.014,0.000,0,unknown
19.5737,-0.012063,0.013201,0.103953,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.781,0.000,0,unknown
19.5787,-0.011989,0.013327,0.103869,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.665,0.000,0,unknown
19.5837,-0.011889,0.013461,0.103765,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.697,0.000,0,unknown
19.5889,-0.011805,0.013612,0.103660,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.798,0.000,0,unknown
19.5939,-0.011739,0.013754,0.103567,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.007,0.000,0,unknown
19.5989,-0.011701,0.013896,0.103480,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.267,0.000,0,unknown
19.6042,-0.011674,0.014019,0.103399,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.451,0.000,0,unknown
19.6092,-0.011669,0.014152,0.103324,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.456,0.000,0,unknown
19.6142,-0.011663,0.014276,0.103257,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.399,0.000,0,unknown
19.6192,-0.011658,0.014418,0.103190,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,3.353,0.000,0,unknown
19.6244,-0.011657,0.014595,0.103116,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00,3.401,0.000,0,unknown
19.6294,-0.011656,0.014763,0.103052,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.529,0.000,0,unknown
19.6352,-0.011673,0.014976,0.102989,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.653,0.000,0,unknown
19.6405,-0.011696,0.015179,0.102926,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.746,0.000,0,unknown
19.6454,-0.011719,0.015382,0.102869,-25.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.795,0.000,0,unknown
19.6504,-0.011743,0.015593,0.102803,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.707,0.000,0,unknown
19.6554,-0.011761,0.015802,0.102728,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.527,0.000,0,unknown
19.6607,-0.011780,0.016070,0.102634,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.308,0.000,0,unknown
19.6657,-0.011784,0.016320,0.102534,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.097,0.000,0,unknown
19.6709,-0.011802,0.016578,0.102438,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.884,0.000,0,unknown
19.6759,-0.011822,0.016835,0.102340,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.752,0.000,0,unknown
19.6809,-0.011851,0.017066,0.102253,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.720,0.000,0,unknown
19.6877,-0.011909,0.017403,0.102130,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.787,0.000,0,unknown
19.6927,-0.011967,0.017640,0.102044,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.959,0.000,0,unknown
19.6977,-0.012030,0.017861,0.101968,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.132,0.000,0,unknown
19.7027,-0.012111,0.018064,0.101906,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.311,0.000,0,unknown
19.7079,-0.012206,0.018269,0.101856,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.513,0.000,0,unknown
19.7129,-0.012309,0.018441,0.101825,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.695,0.000,0,unknown
19.7217,-0.012517,0.018745,0.101786,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.826,0.000,0,unknown
19.7267,-0.012657,0.018902,0.101789,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.935,0.000,0,unknown
19.7317,-0.012784,0.019053,0.101796,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.016,0.000,0,unknown
19.7369,-0.012914,0.019230,0.101804,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.991,0.000,0,unknown
19.7419,-0.013022,0.019390,0.101811,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.912,0.000,0,unknown
19.7469,-0.013129,0.019542,0.101820,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.796,0.000,0,unknown
19.7519,-0.013225,0.019711,0.101817,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.632,0.000,0,unknown
19.7572,-0.013330,0.019888,0.101820,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.556,0.000,0,unknown
19.7621,-0.013432,0.020048,0.101822,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.555,0.000,0,unknown
19.7672,-0.013534,0.020206,0.101819,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.601,0.000,0,unknown
19.7724,-0.013644,0.020371,0.101810,-25.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.648,0.000,0,unknown
19.7774,-0.013764,0.020511,0.101810,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.671,0.000,0,unknown
19.7824,-0.013893,0.020627,0.101824,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.614,0.000,0,unknown
19.7874,-0.014034,0.020733,0.101842,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.499,0.000,0,unknown
19.7927,-0.014169,0.020841,0.101862,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.415,0.000,0,unknown
19.7976,-0.014288,0.020931,0.101878,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.393,0.000,0,unknown
19.8027,-0.014412,0.021013,0.101899,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.407,0.000,0,unknown
19.8079,-0.014556,0.021096,0.101934,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.406,0.000,0,unknown
19.8129,-0.014689,0.021155,0.101970,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.397,0.000,0,unknown
19.8180,-0.014808,0.021205,0.102003,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.331,0.000,0,unknown
19.8229,-0.014922,0.021262,0.102031,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.245,0.000,0,unknown
19.8281,-0.015040,0.021303,0.102061,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.158,0.000,0,unknown
19.8332,-0.015146,0.021353,0.102089,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.081,0.000,0,unknown
19.8382,-0.015239,0.021403,0.102111,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.053,0.000,0,unknown
19.8434,-0.015332,0.021452,0.102133,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.028,0.000,0,unknown
19.8484,-0.015412,0.021503,0.102156,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.090,0.000,0,unknown
19.8534,-0.015491,0.021554,0.102178,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.131,0.000,0,unknown
19.8584,-0.015571,0.021607,0.102206,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.087,0.000,0,unknown
19.8637,-0.015656,0.021651,0.102240,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.045,0.000,0,unknown
19.8686,-0.015728,0.021695,0.102269,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.117,0.000,0,unknown
19.8737,-0.015806,0.021733,0.102309,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.202,0.000,0,unknown
19.8789,-0.015877,0.021770,0.102341,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.199,0.000,0,unknown
19.8839,-0.015945,0.021790,0.102379,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.117,0.000,0,unknown
19.8889,-0.016008,0.021819,0.102411,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.005,0.000,0,unknown
19.8939,-0.016063,0.021839,0.102444,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.847,0.000,0,unknown
19.8992,-0.016105,0.021858,0.102465,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.679,0.000,0,unknown
19.9042,-0.016135,0.021885,0.102478,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.540,0.000,0,unknown
19.9092,-0.016143,0.021894,0.102483,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.424,0.000,0,unknown
19.9144,-0.016138,0.021902,0.102477,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0,unknown
19.9194,-0.016126,0.021910,0.102469,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown
19.9244,-0.016113,0.021908,0.102457,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
19.9294,-0.016092,0.021898,0.102441,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown
19.9347,-0.016067,0.021861,0.102428,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
