time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
17.5350,0.006747,0.039957,0.059408,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.858,0.000,0,unknown
17.5400,0.006751,0.039978,0.059395,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.872,0.000,0,unknown
17.5450,0.006763,0.039992,0.059380,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.868,0.000,0,unknown
17.5500,0.006772,0.040013,0.059362,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.869,0.000,0,unknown
17.5553,0.006776,0.040034,0.059349,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.891,0.000,0,unknown
17.5603,0.006786,0.040046,0.059327,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.898,0.000,0,unknown
17.5653,0.006793,0.040061,0.059318,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.884,0.000,0,unknown
17.5705,0.006803,0.040074,0.059296,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.878,0.000,0,unknown
17.5755,0.006808,0.040086,0.059279,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.840,0.000,0,unknown
17.5806,0.006816,0.040093,0.059265,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.786,0.000,0,unknown
17.5855,0.006820,0.040105,0.059249,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.778,0.000,0,unknown
17.5908,0.006823,0.040112,0.059240,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.819,0.000,0,unknown
17.5958,0.006820,0.040110,0.059233,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.850,0.000,0,unknown
17.6011,0.006817,0.040116,0.059229,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.850,0.000,0,unknown
17.6060,0.006815,0.040114,0.059222,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.825,0.000,0,unknown
17.6110,0.006813,0.040113,0.059215,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.805,0.000,0,unknown
17.6160,0.006813,0.040113,0.059215,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.795,0.000,0,unknown
17.6213,0.006810,0.040119,0.059211,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.787,0.000,0,unknown
17.6263,0.006808,0.040139,0.059203,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.806,0.000,0,unknown
17.6313,0.006805,0.040145,0.059200,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.846,0.000,0,unknown
17.6363,0.006801,0.040164,0.059184,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.871,0.000,0,unknown
17.6415,0.006800,0.040176,0.059172,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.885,0.000,0,unknown
17.6465,0.006801,0.040195,0.059152,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.875,0.000,0,unknown
17.6515,0.006802,0.040214,0.059132,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.857,0.000,0,unknown
17.6565,0.006805,0.040247,0.059107,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.828,0.000,0,unknown
17.6618,0.006812,0.040288,0.059080,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.807,0.000,0,unknown
17.6668,0.006815,0.040321,0.059055,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.818,0.000,0,unknown
17.6720,0.006825,0.040368,0.059021,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.854,0.000,0,unknown
17.6770,0.006821,0.040413,0.058989,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.874,0.000,0,unknown
17.6821,0.006822,0.040467,0.058955,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.867,0.000,0,unknown
17.6870,0.006817,0.040520,0.058927,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.826,0.000,0,unknown
17.6923,0.006820,0.040579,0.058885,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.806,0.000,0,unknown
17.6973,0.006816,0.040647,0.058852,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.808,0.000,0,unknown
17.7023,0.006823,0.040714,0.058810,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.803,0.000,0,unknown
17.7072,0.006828,0.040788,0.058763,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.779,0.000,0,unknown
17.7122,0.006835,0.040882,0.058704,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.756,0.000,0,unknown
17.7175,0.006848,0.040976,0.058639,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.758,0.000,0,unknown
17.7225,0.006853,0.041090,0.058571,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.750,0.000,0,unknown
17.7278,0.006877,0.041207,0.058496,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.733,0.000,0,unknown
17.7328,0.006916,0.041310,0.058410,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.722,0.000,0,unknown
17.7378,0.006960,0.041435,0.058319,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.703,0.000,0,unknown
17.7429,0.007012,0.041562,0.058229,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.686,0.000,0,unknown
17.7480,0.007067,0.041705,0.058142,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.677,0.000,0,unknown
17.7530,0.007128,0.041848,0.058050,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.675,0.000,0,unknown
17.7580,0.007204,0.041987,0.057958,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.682,0.000,0,unknown
17.7633,0.007270,0.042148,0.057876,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.694,0.000,0,unknown
17.7683,0.007334,0.042272,0.057799,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.691,0.000,0,unknown
17.7733,0.007391,0.042412,0.057735,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.659,0.000,0,unknown
17.7782,0.007468,0.042556,0.057669,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.630,0.000,0,unknown
17.7832,0.007548,0.042677,0.057593,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.585,0.000,0,unknown
17.7885,0.007625,0.042799,0.057528,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.564,0.000,0,unknown
17.7938,0.007710,0.042915,0.057462,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.585,0.000,0,unknown
17.7988,0.007787,0.043015,0.057398,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.567,0.000,0,unknown
17.8039,0.007864,0.043115,0.057335,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.515,0.000,0,unknown
17.8088,0.007936,0.043207,0.057272,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.462,0.000,0,unknown
17.8140,0.008018,0.043286,0.057204,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.424,0.000,0,unknown
17.8191,0.008100,0.043364,0.057135,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.425,0.000,0,unknown
17.8241,0.008197,0.043450,0.057055,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.460,0.000,0,unknown
17.8290,0.008288,0.043544,0.056984,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.474,0.000,0,unknown
17.8343,0.008382,0.043632,0.056916,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.476,0.000,0,unknown
17.8392,0.008475,0.043721,0.056848,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.472,0.000,0,unknown
17.8443,0.008574,0.043804,0.056791,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.482,0.000,0,unknown
17.8493,0.008674,0.043888,0.056733,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.480,0.000,0,unknown
17.8545,0.008772,0.043975,0.056695,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.510,0.000,0,unknown
17.8599,0.008877,0.044055,0.056648,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.536,0.000,0,unknown
17.8645,0.008993,0.044144,0.056601,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.559,0.000,0,unknown
17.8698,0.009111,0.044225,0.056551,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.548,0.000,0,unknown
17.8748,0.009223,0.044302,0.056521,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.548,0.000,0,unknown
17.8798,0.009338,0.044385,0.056483,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.548,0.000,0,unknown
17.8850,0.009464,0.044456,0.056446,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.531,0.000,0,unknown
17.8900,0.009589,0.044521,0.056417,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.521,0.000,0,unknown
17.8950,0.009696,0.044593,0.056408,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.528,0.000,0,unknown
17.9000,0.009829,0.044673,0.056376,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.520,0.000,0,unknown
17.9053,0.009987,0.044734,0.056332,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.529,0.000,0,unknown
17.9103,0.010122,0.044794,0.056308,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.562,0.000,0,unknown
17.9153,0.010284,0.044841,0.056262,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.610,0.000,0,unknown
17.9205,0.010450,0.044881,0.056220,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.630,0.000,0,unknown
17.9255,0.010596,0.044905,0.056190,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.630,0.000,0,unknown
17.9308,0.010747,0.044914,0.056160,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.638,0.000,0,unknown
17.9358,0.010898,0.044924,0.056130,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.655,0.000,0,unknown
17.9410,0.011064,0.044919,0.056089,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.686,0.000,0,unknown
17.9460,0.011203,0.044904,0.056063,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.721,0.000,0,unknown
17.9518,0.011352,0.044889,0.056026,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.743,0.000,0,unknown
17.9565,0.011497,0.044866,0.055990,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.786,0.000,0,unknown
17.9618,0.011633,0.044845,0.055973,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.842,0.000,0,unknown
17.9668,0.011763,0.044813,0.055949,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.895,0.000,0,unknown
17.9718,0.011883,0.044781,0.055936,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.947,0.000,0,unknown
17.9770,0.012019,0.044742,0.055903,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.011,0.000,0,unknown
17.9821,0.012154,0.044700,0.055862,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.064,0.000,0,unknown
17.9870,0.012284,0.044651,0.055823,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.117,0.000,0,unknown
17.9930,0.012430,0.044587,0.055772,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.160,0.000,0,unknown
17.9983,0.012559,0.044528,0.055722,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.195,0.000,0,unknown
18.0033,0.012679,0.044460,0.055678,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.243,0.000,0,unknown
18.0083,0.012787,0.044397,0.055629,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.274,0.000,0,unknown
18.0133,0.012886,0.044325,0.055587,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.285,0.000,0,unknown
18.0185,0.012983,0.044267,0.055533,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.297,0.000,0,unknown
18.0237,0.013060,0.044192,0.055492,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.300,0.000,0,unknown
18.0286,0.013120,0.044129,0.055456,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.311,0.000,0,unknown
18.0338,0.013192,0.044058,0.055405,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.323,0.000,0,unknown
18.0388,0.013262,0.043986,0.055347,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.329,0.000,0,unknown
18.0437,0.013317,0.043920,0.055296,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.302,0.000,0,unknown
18.0490,0.013370,0.043853,0.055238,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.273,0.000,0,unknown
18.0540,0.013418,0.043785,0.055185,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.264,0.000,0,unknown
18.0591,0.013455,0.043731,0.055138,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.258,0.000,0,unknown
18.0643,0.013487,0.043678,0.055096,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.253,0.000,0,unknown
18.0693,0.013514,0.043624,0.055060,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.238,0.000,0,unknown
18.0743,0.013533,0.043561,0.055019,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.211,0.000,0,unknown
18.0795,0.013553,0.043497,0.054977,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.172,0.000,0,unknown
18.0846,0.013558,0.043448,0.054947,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.147,0.000,0,unknown
18.0895,0.013568,0.043399,0.054911,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.126,0.000,0,unknown
18.0945,0.013570,0.043343,0.054890,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.110,0.000,0,unknown
18.0998,0.013570,0.043286,0.054861,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.097,0.000,0,unknown
18.1048,0.013568,0.043223,0.054841,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.082,0.000,0,unknown
18.1098,0.013566,0.043160,0.054821,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.052,0.000,0,unknown
18.1150,0.013558,0.043104,0.054811,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.041,0.000,0,unknown
18.1200,0.013549,0.043034,0.054805,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.042,0.000,0,unknown
18.1250,0.013531,0.042966,0.054818,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.030,0.000,0,unknown
18.1305,0.013512,0.042906,0.054834,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.013,0.000,0,unknown
18.1354,0.013494,0.042837,0.054847,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.012,0.000,0,unknown
18.1403,0.013464,0.042777,0.054874,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.025,0.000,0,unknown
18.1453,0.013435,0.042709,0.054898,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.017,0.000,0,unknown
18.1505,0.013407,0.042640,0.054921,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.005,0.000,0,unknown
18.1555,0.013383,0.042572,0.054939,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.996,0.000,0,unknown
18.1605,0.013350,0.042518,0.054963,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.990,0.000,0,unknown
18.1658,0.013310,0.042449,0.054998,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.970,0.000,0,unknown
18.1708,0.013271,0.042395,0.055027,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.927,0.000,0,unknown
18.1758,0.013238,0.042341,0.055051,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.908,0.000,0,unknown
18.1808,0.013205,0.042287,0.055075,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.907,0.000,0,unknown
18.1860,0.013160,0.042233,0.055109,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.918,0.000,0,unknown
18.1933,0.013098,0.042154,0.055154,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.922,0.000,0,unknown
18.1982,0.013056,0.042098,0.055176,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.922,0.000,0,unknown
18.2032,0.013011,0.042052,0.055215,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.937,0.000,0,unknown
18.2085,0.012967,0.042012,0.055244,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.974,0.000,0,unknown
18.2135,0.012926,0.041973,0.055281,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.014,0.000,0,unknown
18.2185,0.012874,0.041939,0.055312,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.030,0.000,0,unknown
18.2235,0.012823,0.041915,0.055355,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.041,0.000,0,unknown
18.2288,0.012779,0.041883,0.055388,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.075,0.000,0,unknown
18.2338,0.012737,0.041866,0.055424,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.095,0.000,0,unknown
18.2388,0.012699,0.041849,0.055446,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.093,0.000,0,unknown
18.2441,0.012673,0.041840,0.055470,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.099,0.000,0,unknown
18.2490,0.012648,0.041846,0.055488,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.103,0.000,0,unknown
18.2545,0.012623,0.041852,0.055506,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.085,0.000,0,unknown
18.2611,0.012599,0.041872,0.055519,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.049,0.000,0,unknown
18.2661,0.012582,0.041885,0.055523,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.996,0.000,0,unknown
18.2711,0.012565,0.041912,0.055522,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.956,0.000,0,unknown
18.2763,0.012556,0.041940,0.055523,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.914,0.000,0,unknown
18.2813,0.012545,0.041967,0.055516,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.870,0.000,0,unknown
18.2863,0.012533,0.042001,0.055513,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.830,0.000,0,unknown
18.2915,0.012517,0.042042,0.055507,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.809,0.000,0,unknown
18.2965,0.012510,0.042077,0.055499,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.818,0.000,0,unknown
18.3015,0.012504,0.042111,0.055491,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.828,0.000,0,unknown
18.3065,0.012494,0.042148,0.055496,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.838,0.000,0,unknown
18.3117,0.012490,0.042176,0.055491,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.843,0.000,0,unknown
18.3168,0.012491,0.042212,0.055485,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.841,0.000,0,unknown
18.3217,0.012490,0.042242,0.055488,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.833,0.000,0,unknown
18.3277,0.012494,0.042273,0.055485,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.826,0.000,0,unknown
18.3324,0.012508,0.042289,0.055477,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.815,0.000,0,unknown
18.3370,0.012516,0.042313,0.055478,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.804,0.000,0,unknown
18.3420,0.012530,0.042329,0.055469,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.794,0.000,0,unknown
18.3473,0.012544,0.042345,0.055461,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.774,0.000,0,unknown
18.3523,0.012558,0.042361,0.055452,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.762,0.000,0,unknown
18.3573,0.012577,0.042362,0.055443,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.758,0.000,0,unknown
18.3623,0.012593,0.042363,0.055427,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.763,0.000,0,unknown
18.3678,0.012607,0.042357,0.055420,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.754,0.000,0,unknown
18.3728,0.012622,0.042350,0.055412,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.728,0.000,0,unknown
18.3778,0.012637,0.042336,0.055401,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.718,0.000,0,unknown
18.3827,0.012652,0.042322,0.055390,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.713,0.000,0,unknown
18.3880,0.012662,0.042308,0.055384,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.709,0.000,0,unknown
18.3930,0.012678,0.042286,0.055369,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.713,0.000,0,unknown
18.3981,0.012684,0.042264,0.055365,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.710,0.000,0,unknown
18.4033,0.012695,0.042242,0.055355,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.707,0.000,0,unknown
18.4083,0.012696,0.042212,0.055353,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.713,0.000,0,unknown
18.4133,0.012702,0.042182,0.055344,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.724,0.000,0,unknown
18.4183,0.012699,0.042144,0.055343,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.772,0.000,0,unknown
18.4236,0.012700,0.042114,0.055341,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.804,0.000,0,unknown
18.4285,0.012697,0.042076,0.055340,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.803,0.000,0,unknown
18.4335,0.012688,0.042038,0.055344,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.792,0.000,0,unknown
18.4385,0.012685,0.042000,0.055343,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.779,0.000,0,unknown
18.4437,0.012680,0.041956,0.055350,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.768,0.000,0,unknown
18.4488,0.012671,0.041917,0.055355,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.774,0.000,0,unknown
18.4538,0.012665,0.041881,0.055366,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.784,0.000,0,unknown
18.4590,0.012650,0.041843,0.055376,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.791,0.000,0,unknown
18.4653,0.012642,0.041800,0.055396,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.798,0.000,0,unknown
18.4705,0.012630,0.041763,0.055413,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.799,0.000,0,unknown
18.4756,0.012617,0.041735,0.055434,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.796,0.000,0,unknown
18.4805,0.012609,0.041714,0.055453,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.801,0.000,0,unknown
18.4863,0.012598,0.041687,0.055481,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.803,0.000,0,unknown
18.4913,0.012592,0.041668,0.055507,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.818,0.000,0,unknown
18.4963,0.012586,0.041649,0.055534,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.852,0.000,0,unknown
18.5013,0.012576,0.041644,0.055561,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.890,0.000,0,unknown
18.5065,0.012575,0.041625,0.055582,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.911,0.000,0,unknown
18.5115,0.012573,0.041614,0.055607,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.930,0.000,0,unknown
18.5165,0.012574,0.041602,0.055619,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.956,0.000,0,unknown
18.5218,0.012578,0.041591,0.055638,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.986,0.000,0,unknown
18.5268,0.012578,0.041586,0.055654,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,4.005,0.000,0,unknown
18.5320,0.012579,0.041581,0.055671,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,4.015,0.000,0,unknown
18.5370,0.012584,0.041577,0.055681,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.013,0.000,0,unknown
18.5421,0.012590,0.041572,0.055692,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.000,0.000,0,unknown
18.5471,0.012590,0.041567,0.055708,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.989,0.000,0,unknown
18.5523,0.012596,0.041563,0.055719,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.979,0.000,0,unknown
18.5573,0.012599,0.041556,0.055722,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0,unknown
18.5630,0.012606,0.041544,0.055729,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.993,0.000,0,unknown
18.5680,0.012613,0.041531,0.055736,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,3.994,0.000,0,unknown
18.5730,0.012614,0.041518,0.055748,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.014,0.000,0,unknown
18.5782,0.012625,0.041492,0.055755,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.014,0.000,0,unknown
18.5832,0.012632,0.041479,0.055761,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,4.016,0.000,0,unknown
18.5882,0.012642,0.041460,0.055772,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.017,0.000,0,unknown
18.5935,0.012652,0.041441,0.055782,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.996,0.000,0,unknown
18.5985,0.012671,0.041416,0.055790,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.983,0.000,0,unknown
18.6035,0.012683,0.041399,0.055808,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.963,0.000,0,unknown
18.6087,0.012697,0.041374,0.055822,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.955,0.000,0,unknown
18.6137,0.012712,0.041350,0.055843,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,3.961,0.000,0,unknown
18.6188,0.012729,0.041319,0.055860,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.982,0.000,0,unknown
18.6240,0.012754,0.041289,0.055879,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.997,0.000,0,unknown
