time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
16.5079,-0.021510,-0.057979,0.009262,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.488,0.000,0
16.5128,-0.021487,-0.057998,0.009226,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.475,0.000,0
16.5179,-0.021471,-0.058020,0.009193,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.466,0.000,0
16.5263,-0.021452,-0.058042,0.009155,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.463,0.000,0
16.5277,-0.021438,-0.058062,0.009128,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.454,0.000,0
16.5330,-0.021424,-0.058087,0.009087,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.449,0.000,0
16.5383,-0.021415,-0.058125,0.009040,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.444,0.000,0
16.5433,-0.021408,-0.058152,0.009003,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.439,0.000,0
16.5483,-0.021403,-0.058178,0.008971,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.438,0.000,0
16.5536,-0.021406,-0.058213,0.008945,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.434,0.000,0
16.5586,-0.021405,-0.058246,0.008922,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.436,0.000,0
16.5636,-0.021403,-0.058271,0.008896,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.438,0.000,0
16.5686,-0.021403,-0.058292,0.008882,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.439,0.000,0
16.5739,-0.021404,-0.058313,0.008869,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.442,0.000,0
16.5788,-0.021404,-0.058335,0.008855,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.446,0.000,0
16.5839,-0.021405,-0.058345,0.008851,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.451,0.000,0
16.5889,-0.021404,-0.058362,0.008846,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.458,0.000,0
16.5941,-0.021405,-0.058372,0.008842,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.464,0.000,0
16.5991,-0.021407,-0.058389,0.008841,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.479,0.000,0
16.6041,-0.021412,-0.058399,0.008843,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.504,0.000,0
16.6093,-0.021416,-0.058402,0.008840,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.532,0.000,0
16.6144,-0.021423,-0.058404,0.008843,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.541,0.000,0
16.6193,-0.021431,-0.058406,0.008847,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.533,0.000,0
16.6243,-0.021445,-0.058410,0.008853,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.516,0.000,0
16.6296,-0.021452,-0.058406,0.008852,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.497,0.000,0
16.6345,-0.021463,-0.058407,0.008860,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.488,0.000,0
16.6396,-0.021473,-0.058402,0.008865,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.484,0.000,0
16.6446,-0.021483,-0.058403,0.008873,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.496,0.000,0
16.6499,-0.021493,-0.058405,0.008882,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.521,0.000,0
16.6549,-0.021499,-0.058403,0.008893,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.536,0.000,0
16.6603,-0.021505,-0.058402,0.008903,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.535,0.000,0
16.6666,-0.021510,-0.058397,0.008922,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.532,0.000,0
16.6716,-0.021515,-0.058402,0.008937,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.516,0.000,0
16.6766,-0.021521,-0.058400,0.008948,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.502,0.000,0
16.6816,-0.021520,-0.058397,0.008956,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.481,0.000,0
16.6868,-0.021523,-0.058396,0.008961,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.471,0.000,0
16.6918,-0.021526,-0.058395,0.008967,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.468,0.000,0
16.6969,-0.021529,-0.058394,0.008972,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.461,0.000,0
16.7018,-0.021529,-0.058388,0.008968,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.465,0.000,0
16.7071,-0.021529,-0.058388,0.008968,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.468,0.000,0
16.7122,-0.021529,-0.058388,0.008968,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.474,0.000,0
16.7173,-0.021529,-0.058388,0.008968,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.473,0.000,0
16.7223,-0.021521,-0.058386,0.008965,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.464,0.000,0
16.7273,-0.021521,-0.058386,0.008965,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.463,0.000,0
16.7324,-0.021517,-0.058383,0.008968,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.468,0.000,0
16.7376,-0.021508,-0.058377,0.008972,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.472,0.000,0
16.7426,-0.021504,-0.058381,0.008979,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.473,0.000,0
16.7476,-0.021495,-0.058381,0.008987,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.465,0.000,0
16.7526,-0.021486,-0.058376,0.008992,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.458,0.000,0
16.7579,-0.021478,-0.058370,0.008997,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.446,0.000,0
16.7628,-0.021469,-0.058364,0.009002,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.444,0.000,0
16.7678,-0.021460,-0.058358,0.009007,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.462,0.000,0
16.7731,-0.021448,-0.058347,0.009002,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.479,0.000,0
16.7784,-0.021441,-0.058338,0.008996,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.490,0.000,0
16.7834,-0.021436,-0.058322,0.008990,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.512,0.000,0
16.7884,-0.021433,-0.058310,0.008977,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.519,0.000,0
16.7936,-0.021426,-0.058294,0.008966,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.512,0.000,0
16.7986,-0.021421,-0.058278,0.008961,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.509,0.000,0
16.8036,-0.021414,-0.058263,0.008950,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.510,0.000,0
16.8086,-0.021409,-0.058247,0.008945,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.514,0.000,0
16.8139,-0.021400,-0.058228,0.008942,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.524,0.000,0
16.8188,-0.021394,-0.058208,0.008945,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.528,0.000,0
16.8239,-0.021381,-0.058186,0.008944,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.530,0.000,0
16.8291,-0.021364,-0.058162,0.008946,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.529,0.000,0
16.8341,-0.021346,-0.058143,0.008952,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.522,0.000,0
16.8391,-0.021328,-0.058125,0.008958,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.506,0.000,0
16.8444,-0.021309,-0.058103,0.008972,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.502,0.000,0
16.8494,-0.021287,-0.058082,0.008980,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.510,0.000,0
16.8547,-0.021261,-0.058065,0.008995,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.519,0.000,0
16.8592,-0.021243,-0.058046,0.009000,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.523,0.000,0
16.8646,-0.021207,-0.058013,0.009024,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.514,0.000,0
16.8696,-0.021184,-0.057988,0.009040,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.506,0.000,0
16.8746,-0.021160,-0.057963,0.009056,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.497,0.000,0
16.8796,-0.021137,-0.057938,0.009073,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.497,0.000,0
16.8849,-0.021109,-0.057910,0.009091,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.493,0.000,0
16.8899,-0.021080,-0.057879,0.009118,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.487,0.000,0
16.8949,-0.021054,-0.057847,0.009150,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.483,0.000,0
16.9001,-0.021019,-0.057808,0.009187,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.482,0.000,0
16.9051,-0.020979,-0.057767,0.009226,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.474,0.000,0
16.9101,-0.020939,-0.057722,0.009274,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.471,0.000,0
16.9154,-0.020894,-0.057674,0.009323,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.472,0.000,0
16.9204,-0.020843,-0.057620,0.009384,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.466,0.000,0
16.9253,-0.020793,-0.057575,0.009440,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.463,0.000,0
16.9304,-0.020740,-0.057521,0.009495,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.466,0.000,0
16.9356,-0.020690,-0.057477,0.009551,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.464,0.000,0
16.9407,-0.020632,-0.057426,0.009612,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.465,0.000,0
16.9457,-0.020583,-0.057381,0.009669,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.481,0.000,0
16.9506,-0.020531,-0.057344,0.009723,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.505,0.000,0
16.9559,-0.020464,-0.057287,0.009790,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.508,0.000,0
16.9608,-0.020399,-0.057240,0.009852,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.494,0.000,0
16.9658,-0.020337,-0.057186,0.009916,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.474,0.000,0
16.9708,-0.020258,-0.057124,0.009982,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.460,0.000,0
16.9761,-0.020186,-0.057060,0.010059,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.449,0.000,0
16.9811,-0.020109,-0.056993,0.010139,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.440,0.000,0
16.9861,-0.020028,-0.056922,0.010221,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.436,0.000,0
16.9914,-0.019934,-0.056836,0.010307,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.431,0.000,0
16.9963,-0.019843,-0.056756,0.010402,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.426,0.000,0
17.0014,-0.019747,-0.056668,0.010508,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.419,0.000,0
17.0064,-0.019646,-0.056577,0.010617,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.418,0.000,0
17.0116,-0.019543,-0.056478,0.010741,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.416,0.000,0
17.0166,-0.019439,-0.056379,0.010866,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.411,0.000,0
17.0216,-0.019341,-0.056283,0.010988,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.407,0.000,0
17.0268,-0.019225,-0.056173,0.011121,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.405,0.000,0
17.0319,-0.019112,-0.056057,0.011256,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.399,0.000,0
17.0369,-0.019000,-0.055937,0.011378,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.393,0.000,0
17.0419,-0.018891,-0.055819,0.011519,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.389,0.000,0
17.0472,-0.018776,-0.055680,0.011662,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.389,0.000,0
17.0521,-0.018650,-0.055535,0.011805,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.386,0.000,0
17.0571,-0.018515,-0.055383,0.011954,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.378,0.000,0
17.0624,-0.018373,-0.055229,0.012100,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.375,0.000,0
17.0674,-0.018237,-0.055081,0.012236,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.371,0.000,0
17.0724,-0.018088,-0.054922,0.012379,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.369,0.000,0
17.0774,-0.017943,-0.054767,0.012521,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.358,0.000,0
17.0826,-0.017790,-0.054604,0.012668,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.353,0.000,0
17.0876,-0.017653,-0.054456,0.012816,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.344,0.000,0
17.0926,-0.017505,-0.054309,0.012969,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.352,0.000,0
17.0979,-0.017356,-0.054150,0.013126,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.371,0.000,0
17.1029,-0.017235,-0.054013,0.013285,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.372,0.000,0
17.1078,-0.017106,-0.053866,0.013438,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.358,0.000,0
17.1129,-0.016975,-0.053726,0.013589,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.341,0.000,0
17.1181,-0.016851,-0.053583,0.013752,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.326,0.000,0
17.1231,-0.016735,-0.053454,0.013913,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.338,0.000,0
17.1281,-0.016611,-0.053311,0.014076,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.340,0.000,0
17.1333,-0.016482,-0.053167,0.014254,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.337,0.000,0
17.1383,-0.016360,-0.053044,0.014409,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.319,0.000,0
17.1436,-0.016231,-0.052912,0.014557,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.297,0.000,0
17.1485,-0.016130,-0.052797,0.014715,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.278,0.000,0
17.1536,-0.016025,-0.052676,0.014864,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.268,0.000,0
17.1590,-0.015912,-0.052555,0.015023,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.273,0.000,0
17.1638,-0.015811,-0.052432,0.015178,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.281,0.000,0
17.1688,-0.015719,-0.052327,0.015323,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.287,0.000,0
17.1738,-0.015629,-0.052219,0.015456,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.303,0.000,0
17.1788,-0.015539,-0.052111,0.015590,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.322,0.000,0
17.1841,-0.015433,-0.051989,0.015734,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.320,0.000,0
17.1891,-0.015332,-0.051878,0.015860,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.322,0.000,0
17.1941,-0.015242,-0.051769,0.015994,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.345,0.000,0
17.2001,-0.015153,-0.051660,0.016128,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.352,0.000,0
17.2043,-0.015068,-0.051554,0.016259,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.342,0.000,0
17.2096,-0.014979,-0.051444,0.016394,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.351,0.000,0
17.2146,-0.014904,-0.051349,0.016512,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.392,0.000,0
17.2199,-0.014821,-0.051258,0.016631,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.417,0.000,0
17.2249,-0.014752,-0.051170,0.016738,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.434,0.000,0
17.2299,-0.014694,-0.051089,0.016845,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.421,0.000,0
17.2349,-0.014640,-0.051011,0.016950,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.411,0.000,0
17.2401,-0.014578,-0.050925,0.017060,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.407,0.000,0
17.2451,-0.014513,-0.050841,0.017164,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.401,0.000,0
17.2501,-0.014460,-0.050756,0.017265,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.413,0.000,0
17.2554,-0.014402,-0.050663,0.017376,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.418,0.000,0
17.2604,-0.014338,-0.050582,0.017473,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.415,0.000,0
17.2654,-0.014279,-0.050498,0.017563,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.437,0.000,0
17.2719,-0.014197,-0.050386,0.017684,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.478,0.000,0
17.2769,-0.014134,-0.050303,0.017769,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.513,0.000,0
17.2822,-0.014066,-0.050211,0.017865,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.525,0.000,0
17.2886,-0.013986,-0.050107,0.017969,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.527,0.000,0
17.2931,-0.013926,-0.050029,0.018063,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.518,0.000,0
17.2984,-0.013859,-0.049937,0.018160,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.512,0.000,0
17.3034,-0.013800,-0.049856,0.018242,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.519,0.000,0
17.3084,-0.013741,-0.049777,0.018336,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.520,0.000,0
17.3136,-0.013679,-0.049686,0.018418,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.536,0.000,0
17.3186,-0.013613,-0.049597,0.018506,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.539,0.000,0
17.3239,-0.013530,-0.049493,0.018606,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.556,0.000,0
17.3288,-0.013460,-0.049394,0.018693,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.558,0.000,0
17.3339,-0.013381,-0.049293,0.018790,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.575,0.000,0
17.3408,-0.013272,-0.049164,0.018928,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.613,0.000,0
17.3459,-0.013193,-0.049066,0.019038,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.666,0.000,0
17.3509,-0.013121,-0.048970,0.019150,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.698,0.000,0
17.3576,-0.013019,-0.048830,0.019315,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.727,0.000,0
17.3626,-0.012959,-0.048738,0.019447,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.761,0.000,0
17.3676,-0.012895,-0.048636,0.019578,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.773,0.000,0
17.3726,-0.012839,-0.048537,0.019712,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.780,0.000,0
17.3779,-0.012782,-0.048436,0.019866,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.765,0.000,0
17.3829,-0.012723,-0.048337,0.019994,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.738,0.000,0
17.3888,-0.012641,-0.048205,0.020162,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.727,0.000,0
17.3939,-0.012566,-0.048097,0.020307,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.722,0.000,0
17.3989,-0.012494,-0.047981,0.020452,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.711,0.000,0
17.4041,-0.012420,-0.047866,0.020593,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.738,0.000,0
17.4090,-0.012333,-0.047741,0.020722,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.804,0.000,0
17.4141,-0.012236,-0.047615,0.020856,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.864,0.000,0
17.4191,-0.012133,-0.047481,0.021001,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.906,0.000,0
17.4244,-0.012026,-0.047340,0.021170,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.926,0.000,0
17.4294,-0.011936,-0.047219,0.021319,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.937,0.000,0
17.4344,-0.011851,-0.047101,0.021465,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.982,0.000,0
17.4396,-0.011760,-0.046965,0.021639,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.038,0.000,0
17.4446,-0.011670,-0.046829,0.021813,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.069,0.000,0
17.4496,-0.011572,-0.046696,0.021988,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.091,0.000,0
17.4546,-0.011474,-0.046556,0.022160,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.074,0.000,0
17.4599,-0.011365,-0.046406,0.022354,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.064,0.000,0
17.4649,-0.011247,-0.046240,0.022550,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.068,0.000,0
17.4699,-0.011131,-0.046074,0.022746,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.091,0.000,0
17.4751,-0.011010,-0.045907,0.022937,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.117,0.000,0
17.4801,-0.010890,-0.045752,0.023124,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.136,0.000,0
17.4851,-0.010743,-0.045570,0.023312,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.129,0.000,0
17.4904,-0.010584,-0.045381,0.023513,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.110,0.000,0
17.4954,-0.010438,-0.045209,0.023697,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.127,0.000,0
17.5004,-0.010284,-0.045033,0.023879,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.150,0.000,0
17.5054,-0.010142,-0.044870,0.024065,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.218,0.000,0
17.5107,-0.009993,-0.044694,0.024265,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.262,0.000,0
17.5156,-0.009844,-0.044510,0.024462,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.270,0.000,0
17.5207,-0.009699,-0.044332,0.024668,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.275,0.000,0
17.5273,-0.009515,-0.044096,0.024931,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.288,0.000,0
17.5321,-0.009499,-0.044074,0.024952,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.333,0.000,0
17.5374,-0.009236,-0.043717,0.025323,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.418,0.000,0
17.5424,-0.009098,-0.043521,0.025528,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.490,0.000,0
17.5476,-0.008960,-0.043308,0.025746,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.536,0.000,0
17.5526,-0.008835,-0.043095,0.025960,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.527,0.000,0
17.5576,-0.008707,-0.042884,0.026181,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.512,0.000,0
17.5626,-0.008571,-0.042674,0.026391,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.506,0.000,0
17.5678,-0.008432,-0.042453,0.026614,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.506,0.000,0
17.5728,-0.008286,-0.042223,0.026843,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.538,0.000,0
17.5781,-0.008141,-0.041982,0.027089,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.581,0.000,0
17.5831,-0.008020,-0.041761,0.027325,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.583,0.000,0
17.5881,-0.007880,-0.041518,0.027578,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.557,0.000,0
17.5931,-0.007725,-0.041267,0.027838,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.564,0.000,0
17.5984,-0.007560,-0.040995,0.028105,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.562,0.000,0
17.6034,-0.007400,-0.040722,0.028378,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.533,0.000,0
17.6098,-0.007197,-0.040367,0.028732,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.524,0.000,0
17.6149,-0.007032,-0.040081,0.029012,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.513,0.000,0
17.6199,-0.006852,-0.039791,0.029281,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.532,0.000,0
17.6264,-0.006637,-0.039419,0.029653,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.572,0.000,0
17.6314,-0.006469,-0.039110,0.029959,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.598,0.000,0
17.6363,-0.006321,-0.038817,0.030256,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.676,0.000,0
